# Photon E [eV]	StS norm sum
5.301190056158017114e+02	1.559139950613246887e-04
5.301200056803511416e+02	1.576046822090449969e-04
5.301210057449006854e+02	1.592953693569575612e-04
5.301220058094501155e+02	1.609860565046778152e-04
5.301230058739995457e+02	1.626767436523980420e-04
5.301240059385489758e+02	1.643674308001182960e-04
5.301250060030984059e+02	1.660581179478386855e-04
5.301260060676478361e+02	1.677488050955587497e-04
5.301270061321972662e+02	1.694394922432790307e-04
5.301280061967466963e+02	1.711301793909992847e-04
5.301290062612962402e+02	1.728208665389117948e-04
5.301300063258456703e+02	1.745115536866321030e-04
5.301310063903951004e+02	1.762022408343523841e-04
5.301320064549445306e+02	1.778929279820727193e-04
5.301330065194939607e+02	1.795836151297927293e-04
5.301340065840433908e+02	1.812743022775131730e-04
5.301350066485928210e+02	1.829649894252333999e-04
5.301360067131422511e+02	1.846556765729536810e-04
5.301370067776917949e+02	1.863463637208661911e-04
5.301380068422412251e+02	1.880370508685864450e-04
5.301390069067906552e+02	1.897277380163065906e-04
5.301400069713400853e+02	1.914184251640268987e-04
5.301410070358895155e+02	1.931091123117473424e-04
5.301420071004389456e+02	1.947997994594675151e-04
5.301430071649883757e+02	1.964904866071878232e-04
5.301440072295379196e+02	1.981811737551003063e-04
5.301450072940873497e+02	1.998718609028204518e-04
5.301460073586367798e+02	2.015625480505408142e-04
5.301470074231862100e+02	2.032532351982610681e-04
5.301480074877356401e+02	2.049439223459813763e-04
5.301490075522850702e+02	2.066346094937014676e-04
5.301500076168345004e+02	2.083252966414218842e-04
5.301510076813839305e+02	2.100159837891421653e-04
5.301520077459334743e+02	2.117066709370546212e-04
5.301530078104829045e+02	2.133973580847748209e-04
5.301540078750323346e+02	2.150880452324951020e-04
5.301550079395817647e+02	2.167787323802154102e-04
5.301560080041311949e+02	2.184694195279356370e-04
5.301570080686806250e+02	2.201601066756558639e-04
5.301580081332300551e+02	2.218507938233761450e-04
5.301590081977794853e+02	2.235414809710964802e-04
5.301600082623290291e+02	2.252321681190088277e-04
5.301610083268784592e+02	2.269228552667292985e-04
5.301620083914278894e+02	2.286135424144494983e-04
5.301630084559773195e+02	2.303042295621697793e-04
5.301640085205267496e+02	2.319949167098900333e-04
5.301650085850761798e+02	2.336856038576103957e-04
5.301660086496256099e+02	2.353762910053305412e-04
5.301670087141751537e+02	2.370669781532430513e-04
5.301680087787245839e+02	2.387576653009632511e-04
5.301690088432740140e+02	2.404483524486836948e-04
5.301700089078234441e+02	2.421390395964038945e-04
5.301710089723728743e+02	2.438297267441240400e-04
5.301720090369223044e+02	2.455204138918445109e-04
5.301730091014717345e+02	2.472111010395646293e-04
5.301740091660211647e+02	2.489017881872850188e-04
5.301750092305707085e+02	2.505924753351975289e-04
5.301760092951201386e+02	2.522831624829177015e-04
5.301770093596695688e+02	2.539738496306379284e-04
5.301780094242189989e+02	2.556645367783581010e-04
5.301790094887684290e+02	2.573552239260785447e-04
5.301800095533178592e+02	2.590459110737987716e-04
5.301810096178672893e+02	2.607365982215189984e-04
5.301820096824167194e+02	2.624272853692392795e-04
5.301830097469662633e+02	2.641179725171517354e-04
5.301840098115156934e+02	2.658086596648721249e-04
5.301850098760651235e+02	2.674993468125922975e-04
5.301860099406145537e+02	2.691900339603125244e-04
5.301870100051639838e+02	2.708807211080328054e-04
5.301880100697134139e+02	2.725714082557531949e-04
5.301890101342628441e+02	2.742620954034733676e-04
5.301900101988122742e+02	2.759527825511938113e-04
5.301910102633618180e+02	2.776434696991059961e-04
5.301920103279112482e+02	2.793341568468264398e-04
5.301930103924606783e+02	2.810248439945466125e-04
5.301940104570101084e+02	2.827155311422668935e-04
5.301950105215595386e+02	2.844062182899872830e-04
5.301960105861089687e+02	2.860969054377074557e-04
5.301970106506583988e+02	2.877875925854276283e-04
5.301980107152079427e+02	2.894782797333403010e-04
5.301990107797573728e+02	2.911689668810604195e-04
5.302000108443068029e+02	2.928596540287807005e-04
5.302010109088562331e+02	2.945503411765010358e-04
5.302020109734056632e+02	2.962410283242212085e-04
5.302030110379550933e+02	2.979317154719417064e-04
5.302040111025045235e+02	2.996224026196616622e-04
5.302050111670539536e+02	3.013130897673820517e-04
5.302060112316034974e+02	3.030037769152945618e-04
5.302070112961529276e+02	3.046944640630148428e-04
5.302080113607023577e+02	3.063851512107349613e-04
5.302090114252517878e+02	3.080758383584551881e-04
5.302100114898012180e+02	3.097665255061755776e-04
5.302110115543506481e+02	3.114572126538958045e-04
5.302120116189000782e+02	3.131478998016161940e-04
5.302130116834495084e+02	3.148385869493363124e-04
5.302140117479990522e+02	3.165292740972487683e-04
5.302150118125484823e+02	3.182199612449691036e-04
5.302160118770979125e+02	3.199106483926893304e-04
5.302170119416473426e+02	3.216013355404097199e-04
5.302180120061967727e+02	3.232920226881297841e-04
5.302190120707462029e+02	3.249827098358502820e-04
5.302200121352956330e+02	3.266733969835704547e-04
5.302210121998451768e+02	3.283640841314828564e-04
5.302220122643946070e+02	3.300547712792032459e-04
5.302230123289440371e+02	3.317454584269232017e-04
5.302240123934934672e+02	3.334361455746438622e-04
5.302250124580428974e+02	3.351268327223640891e-04
5.302260125225923275e+02	3.368175198700843701e-04
5.302270125871417576e+02	3.385082070178045970e-04
5.302280126516911878e+02	3.401988941655247696e-04
5.302290127162407316e+02	3.418895813134373339e-04
5.302300127807901617e+02	3.435802684611575066e-04
5.302310128453395919e+02	3.452709556088777334e-04
5.302320129098890220e+02	3.469616427565981229e-04
5.302330129744384521e+02	3.486523299043184040e-04
5.302340130389878823e+02	3.503430170520385766e-04
5.302350131035373124e+02	3.520337041997587493e-04
5.302360131680867426e+02	3.537243913474791388e-04
5.302370132326362864e+02	3.554150784953914320e-04
5.302380132971857165e+02	3.571057656431118757e-04
5.302390133617351466e+02	3.587964527908321568e-04
5.302400134262845768e+02	3.604871399385522752e-04
5.302410134908340069e+02	3.621778270862727189e-04
5.302420135553834371e+02	3.638685142339928916e-04
5.302430136199328672e+02	3.655592013817132811e-04
5.302440136844822973e+02	3.672498885294333995e-04
5.302450137490318411e+02	3.689405756773459096e-04
5.302460138135812713e+02	3.706312628250662991e-04
5.302470138781307014e+02	3.723219499727865259e-04
5.302480139426801315e+02	3.740126371205068070e-04
5.302490140072295617e+02	3.757033242682270881e-04
5.302500140717789918e+02	3.773940114159474233e-04
5.302510141363284220e+02	3.790846985636676502e-04
5.302520142008779658e+02	3.807753857115802145e-04
5.302530142654273959e+02	3.824660728593002245e-04
5.302540143299768260e+02	3.841567600070207224e-04
5.302550143945262562e+02	3.858474471547407867e-04
5.302560144590756863e+02	3.875381343024610135e-04
5.302570145236251165e+02	3.892288214501814572e-04
5.302580145881745466e+02	3.909195085979015757e-04
5.302590146527239767e+02	3.926101957456219651e-04
5.302600147172735205e+02	3.943008828935343126e-04
5.302610147818229507e+02	3.959915700412545937e-04
5.302620148463723808e+02	3.976822571889751458e-04
5.302630149109218110e+02	3.993729443366952100e-04
5.302640149754712411e+02	4.010636314844154369e-04
5.302650150400206712e+02	4.027543186321358264e-04
5.302660151045701014e+02	4.044450057798559448e-04
5.302670151691195315e+02	4.061356929275763343e-04
5.302680152336690753e+02	4.078263800754888444e-04
5.302690152982185054e+02	4.095170672232091255e-04
5.302700153627679356e+02	4.112077543709292981e-04
5.302710154273173657e+02	4.128984415186496334e-04
5.302720154918667959e+02	4.145891286663700771e-04
5.302730155564162260e+02	4.162798158140901413e-04
5.302740156209656561e+02	4.179705029618102597e-04
5.302750156855151999e+02	4.196611901097229325e-04
5.302760157500646301e+02	4.213518772574431051e-04
5.302770158146140602e+02	4.230425644051633862e-04
5.302780158791634904e+02	4.247332515528833962e-04
5.302790159437129205e+02	4.264239387006040025e-04
5.302800160082623506e+02	4.281146258483242836e-04
5.302810160728117808e+02	4.298053129960445105e-04
5.302820161373612109e+02	4.314960001437644663e-04
5.302830162019107547e+02	4.331866872916771390e-04
5.302840162664601849e+02	4.348773744393972574e-04
5.302850163310096150e+02	4.365680615871179180e-04
5.302860163955590451e+02	4.382587487348379822e-04
5.302870164601084753e+02	4.399494358825583175e-04
5.302880165246579054e+02	4.416401230302784901e-04
5.302890165892073355e+02	4.433308101779986085e-04
5.302900166537567657e+02	4.450214973257191065e-04
5.302910167183063095e+02	4.467121844736317250e-04
5.302920167828557396e+02	4.484028716213517350e-04
5.302930168474051698e+02	4.500935587690719076e-04
5.302940169119545999e+02	4.517842459167924598e-04
5.302950169765040300e+02	4.534749330645126324e-04
5.302960170410534602e+02	4.551656202122330219e-04
5.302970171056028903e+02	4.568563073599532487e-04
5.302980171701523204e+02	4.585469945076734214e-04
5.302990172347018643e+02	4.602376816555859315e-04
5.303000172992512944e+02	4.619283688033062126e-04
5.303010173638007245e+02	4.636190559510266021e-04
5.303020174283501547e+02	4.653097430987466663e-04
5.303030174928995848e+02	4.670004302464669473e-04
5.303040175574490149e+02	4.686911173941871742e-04
5.303050176219984451e+02	4.703818045419074553e-04
5.303060176865479889e+02	4.720724916898200738e-04
5.303070177510974190e+02	4.737631788375402464e-04
5.303080178156468492e+02	4.754538659852605817e-04
5.303090178801962793e+02	4.771445531329810796e-04
5.303100179447457094e+02	4.788352402807011981e-04
5.303110180092951396e+02	4.805259274284213165e-04
5.303120180738445697e+02	4.822166145761418144e-04
5.303130181383939998e+02	4.839073017238618786e-04
5.303140182029435437e+02	4.855979888717743887e-04
5.303150182674929738e+02	4.872886760194946698e-04
5.303160183320424039e+02	4.889793631672146798e-04
5.303170183965918341e+02	4.906700503149350693e-04
5.303180184611412642e+02	4.923607374626553504e-04
5.303190185256906943e+02	4.940514246103756314e-04
5.303200185902401245e+02	4.957421117580961293e-04
5.303210186547895546e+02	4.974327989058161936e-04
5.303220187193390984e+02	4.991234860537287037e-04
5.303230187838885286e+02	5.008141732014488763e-04
5.303240188484379587e+02	5.025048603491691574e-04
5.303250189129873888e+02	5.041955474968894384e-04
5.303260189775368190e+02	5.058862346446097195e-04
5.303270190420862491e+02	5.075769217923302174e-04
5.303280191066356792e+02	5.092676089400503901e-04
5.303290191711852231e+02	5.109582960879625749e-04
5.303300192357346532e+02	5.126489832356829644e-04
5.303310193002840833e+02	5.143396703834032455e-04
5.303320193648335135e+02	5.160303575311233097e-04
5.303330194293829436e+02	5.177210446788438076e-04
5.303340194939323737e+02	5.194117318265641971e-04
5.303350195584818039e+02	5.211024189742844781e-04
5.303360196230312340e+02	5.227931061220048676e-04
5.303370196875807778e+02	5.244837932699172693e-04
5.303380197521302080e+02	5.261744804176374420e-04
5.303390198166796381e+02	5.278651675653578314e-04
5.303400198812290682e+02	5.295558547130776788e-04
5.303410199457784984e+02	5.312465418607982852e-04
5.303420200103279285e+02	5.329372290085184578e-04
5.303430200748773586e+02	5.346279161562387389e-04
5.303440201394267888e+02	5.363186033039589115e-04
5.303450202039763326e+02	5.380092904518713132e-04
5.303460202685257627e+02	5.396999775995915943e-04
5.303470203330751929e+02	5.413906647473122006e-04
5.303480203976246230e+02	5.430813518950319396e-04
5.303490204621740531e+02	5.447720390427525459e-04
5.303500205267234833e+02	5.464627261904728269e-04
5.303510205912729134e+02	5.481534133381928912e-04
5.303520206558223435e+02	5.498441004859133891e-04
5.303530207203718874e+02	5.515347876338257908e-04
5.303540207849213175e+02	5.532254747815459634e-04
5.303550208494707476e+02	5.549161619292664613e-04
5.303560209140201778e+02	5.566068490769868508e-04
5.303570209785696079e+02	5.582975362247069150e-04
5.303580210431190380e+02	5.599882233724269793e-04
5.303590211076684682e+02	5.616789105201473687e-04
5.303600211722180120e+02	5.633695976680596620e-04
5.303610212367674421e+02	5.650602848157801599e-04
5.303620213013168723e+02	5.667509719635003326e-04
5.303630213658663024e+02	5.684416591112203968e-04
5.303640214304157325e+02	5.701323462589408947e-04
5.303650214949651627e+02	5.718230334066609589e-04
5.303660215595145928e+02	5.735137205543816737e-04
5.303670216240640229e+02	5.752044077021017379e-04
5.303680216886135668e+02	5.768950948500140312e-04
5.303690217531629969e+02	5.785857819977345291e-04
5.303700218177124270e+02	5.802764691454550270e-04
5.303710218822618572e+02	5.819671562931748744e-04
5.303720219468112873e+02	5.836578434408951554e-04
5.303730220113607174e+02	5.853485305886156533e-04
5.303740220759101476e+02	5.870392177363355007e-04
5.303750221404595777e+02	5.887299048840559986e-04
5.303760222050091215e+02	5.904205920319684003e-04
5.303770222695585517e+02	5.921112791796890066e-04
5.303780223341079818e+02	5.938019663274092877e-04
5.303790223986574119e+02	5.954926534751291351e-04
5.303800224632068421e+02	5.971833406228496330e-04
5.303810225277562722e+02	5.988740277705696972e-04
5.303820225923057023e+02	6.005647149182903035e-04
5.303830226568552462e+02	6.022554020662028136e-04
5.303840227214046763e+02	6.039460892139226610e-04
5.303850227859541064e+02	6.056367763616430505e-04
5.303860228505035366e+02	6.073274635093633316e-04
5.303870229150529667e+02	6.090181506570838295e-04
5.303880229796023968e+02	6.107088378048038937e-04
5.303890230441518270e+02	6.123995249525241748e-04
5.303900231087012571e+02	6.140902121002446727e-04
5.303910231732508009e+02	6.157808992481569660e-04
5.303920232378002311e+02	6.174715863958776807e-04
5.303930233023496612e+02	6.191622735435977449e-04
5.303940233668990913e+02	6.208529606913175923e-04
5.303950234314485215e+02	6.225436478390380902e-04
5.303960234959979516e+02	6.242343349867579376e-04
5.303970235605473817e+02	6.259250221344786523e-04
5.303980236250968119e+02	6.276157092821986081e-04
5.303990236896463557e+02	6.293063964301111183e-04
5.304000237541957858e+02	6.309970835778315077e-04
5.304010238187452160e+02	6.326877707255520056e-04
5.304020238832946461e+02	6.343784578732721783e-04
5.304030239478440762e+02	6.360691450209924594e-04
5.304040240123935064e+02	6.377598321687128488e-04
5.304050240769429365e+02	6.394505193164332383e-04
5.304060241414923667e+02	6.411412064641531941e-04
5.304070242060419105e+02	6.428318936120653790e-04
5.304080242705913406e+02	6.445225807597863106e-04
5.304090243351407707e+02	6.462132679075060495e-04
5.304100243996902009e+02	6.479039550552264390e-04
5.304110244642396310e+02	6.495946422029467201e-04
5.304120245287890612e+02	6.512853293506671096e-04
5.304130245933384913e+02	6.529760164983873906e-04
5.304140246578880351e+02	6.546667036462999007e-04
5.304150247224374652e+02	6.563573907940199650e-04
5.304160247869868954e+02	6.580480779417407881e-04
5.304170248515363255e+02	6.597387650894606355e-04
5.304180249160857556e+02	6.614294522371809166e-04
5.304190249806351858e+02	6.631201393849010892e-04
5.304200250451846159e+02	6.648108265326211535e-04
5.304210251097340461e+02	6.665015136803414345e-04
5.304220251742835899e+02	6.681922008282539446e-04
5.304230252388330200e+02	6.698828879759745510e-04
5.304240253033824501e+02	6.715735751236946152e-04
5.304250253679318803e+02	6.732642622714146794e-04
5.304260254324813104e+02	6.749549494191350689e-04
5.304270254970307406e+02	6.766456365668557836e-04
5.304280255615801707e+02	6.783363237145760647e-04
5.304290256261296008e+02	6.800270108622961289e-04
5.304300256906791446e+02	6.817176980102082054e-04
5.304310257552285748e+02	6.834083851579289201e-04
5.304320258197780049e+02	6.850990723056493096e-04
5.304330258843274351e+02	6.867897594533689401e-04
5.304340259488768652e+02	6.884804466010895465e-04
5.304350260134262953e+02	6.901711337488099359e-04
5.304360260779757255e+02	6.918618208965298918e-04
5.304370261425252693e+02	6.935525080444422934e-04
5.304380262070746994e+02	6.952431951921627913e-04
5.304390262716241295e+02	6.969338823398829640e-04
5.304400263361735597e+02	6.986245694876034619e-04
5.304410264007229898e+02	7.003152566353234177e-04
5.304420264652724200e+02	7.020059437830438072e-04
5.304430265298218501e+02	7.036966309307641967e-04
5.304440265943712802e+02	7.053873180784846946e-04
5.304450266589208240e+02	7.070780052263969878e-04
5.304460267234702542e+02	7.087686923741172689e-04
5.304470267880196843e+02	7.104593795218372247e-04
5.304480268525691145e+02	7.121500666695578310e-04
5.304490269171185446e+02	7.138407538172782205e-04
5.304500269816679747e+02	7.155314409649981763e-04
5.304510270462174049e+02	7.172221281127182406e-04
5.304520271107668350e+02	7.189128152604387385e-04
5.304530271753163788e+02	7.206035024083512486e-04
5.304540272398658090e+02	7.222941895560713128e-04
5.304550273044152391e+02	7.239848767037919191e-04
5.304560273689646692e+02	7.256755638515117665e-04
5.304570274335140994e+02	7.273662509992321560e-04
5.304580274980635295e+02	7.290569381469526539e-04
5.304590275626129596e+02	7.307476252946727181e-04
5.304600276271623898e+02	7.324383124423932160e-04
5.304610276917119336e+02	7.341289995903051840e-04
5.304620277562613637e+02	7.358196867380260072e-04
5.304630278208107939e+02	7.375103738857459630e-04
5.304640278853602240e+02	7.392010610334661357e-04
5.304650279499096541e+02	7.408917481811866336e-04
5.304660280144590843e+02	7.425824353289068062e-04
5.304670280790085144e+02	7.442731224766271957e-04
5.304680281435580582e+02	7.459638096245390553e-04
5.304690282081074884e+02	7.476544967722600953e-04
5.304700282726569185e+02	7.493451839199801595e-04
5.304710283372063486e+02	7.510358710677005490e-04
5.304720284017557788e+02	7.527265582154206132e-04
5.304730284663052089e+02	7.544172453631405690e-04
5.304740285308546390e+02	7.561079325108611754e-04
5.304750285954040692e+02	7.577986196585814564e-04
5.304760286599536130e+02	7.594893068064938581e-04
5.304770287245030431e+02	7.611799939542142476e-04
5.304780287890524733e+02	7.628706811019344202e-04
5.304790288536019034e+02	7.645613682496548097e-04
5.304800289181513335e+02	7.662520553973750908e-04
5.304810289827007637e+02	7.679427425450950466e-04
5.304820290472501938e+02	7.696334296928154361e-04
5.304830291117996239e+02	7.713241168405360424e-04
5.304840291763491678e+02	7.730148039884481188e-04
5.304850292408985979e+02	7.747054911361690504e-04
5.304860293054480280e+02	7.763961782838887894e-04
5.304870293699974582e+02	7.780868654316086368e-04
5.304880294345468883e+02	7.797775525793293515e-04
5.304890294990963184e+02	7.814682397270498494e-04
5.304900295636457486e+02	7.831589268747704558e-04
5.304910296281952924e+02	7.848496140226822069e-04
5.304920296927447225e+02	7.865403011704025964e-04
5.304930297572941527e+02	7.882309883181232027e-04
5.304940298218435828e+02	7.899216754658437006e-04
5.304950298863930129e+02	7.916123626135636564e-04
5.304960299509424431e+02	7.933030497612832870e-04
5.304970300154918732e+02	7.949937369090035681e-04
5.304980300800413033e+02	7.966844240567248249e-04
5.304990301445908472e+02	7.983751112046361424e-04
5.305000302091402773e+02	8.000657983523571824e-04
5.305010302736897074e+02	8.017564855000775719e-04
5.305020303382391376e+02	8.034471726477974193e-04
5.305030304027885677e+02	8.050415935337627664e-04
5.305040304673379978e+02	8.035657133908467300e-04
5.305050305318874280e+02	8.020898332479308021e-04
5.305060305964368581e+02	8.006139531050144404e-04
5.305070306609864019e+02	7.991380729619308948e-04
5.305080307255358321e+02	7.976621928190146416e-04
5.305090307900852622e+02	7.961863126760981716e-04
5.305100308546346923e+02	7.947104325331820268e-04
5.305110309191841225e+02	7.932345523902659904e-04
5.305120309837335526e+02	7.917586722473502793e-04
5.305130310482829827e+02	7.902827921044334840e-04
5.305140311128324129e+02	7.888069119615173392e-04
5.305150311773819567e+02	7.873310318184335767e-04
5.305160312419313868e+02	7.858551516755171067e-04
5.305170313064808170e+02	7.843792715326017208e-04
5.305180313710302471e+02	7.829033913896849255e-04
5.305190314355796772e+02	7.814275112467692144e-04
5.305200315001291074e+02	7.799516311038527444e-04
5.305210315646785375e+02	7.784757509609361659e-04
5.305220316292280813e+02	7.769998708178528371e-04
5.305230316937775115e+02	7.755239906749362587e-04
5.305240317583269416e+02	7.740481105320202223e-04
5.305250318228763717e+02	7.725722303891042943e-04
5.305260318874258019e+02	7.710963502461883664e-04
5.305270319519752320e+02	7.696204701032716795e-04
5.305280320165246621e+02	7.681445899603554263e-04
5.305290320810740923e+02	7.666687098174392815e-04
5.305300321456236361e+02	7.651928296743554106e-04
5.305310322101730662e+02	7.637169495314395911e-04
5.305320322747224964e+02	7.622410693885234463e-04
5.305330323392719265e+02	7.607651892456070847e-04
5.305340324038213566e+02	7.592893091026912651e-04
5.305350324683707868e+02	7.578134289597749035e-04
5.305360325329202169e+02	7.563375488168588671e-04
5.305370325974696470e+02	7.548616686739419634e-04
5.305380326620191909e+02	7.533857885308589599e-04
5.305390327265686210e+02	7.519099083879421646e-04
5.305400327911180511e+02	7.504340282450262366e-04
5.305410328556674813e+02	7.489581481021099834e-04
5.305420329202169114e+02	7.474822679591936218e-04
5.305430329847663415e+02	7.460063878162780191e-04
5.305440330493157717e+02	7.445305076733618743e-04
5.305450331138653155e+02	7.430546275302781119e-04
5.305460331784147456e+02	7.415787473873615334e-04
5.305470332429641758e+02	7.401028672444452802e-04
5.305480333075136059e+02	7.386269871015292438e-04
5.305490333720630360e+02	7.371511069586133159e-04
5.305500334366124662e+02	7.356752268156968458e-04
5.305510335011618963e+02	7.341993466727805926e-04
5.305520335657113264e+02	7.327234665298646647e-04
5.305530336302608703e+02	7.312475863867803601e-04
5.305540336948103004e+02	7.297717062438654079e-04
5.305550337593597305e+02	7.282958261009485042e-04
5.305560338239091607e+02	7.268199459580319257e-04
5.305570338884585908e+02	7.253440658151163230e-04
5.305580339530080209e+02	7.238681856722000698e-04
5.305590340175574511e+02	7.223923055292839250e-04
5.305600340821068812e+02	7.209164253863676718e-04
5.305610341466564250e+02	7.194405452432839094e-04
5.305620342112058552e+02	7.179646651003675478e-04
5.305630342757552853e+02	7.164887849574517282e-04
5.305640343403047154e+02	7.150129048145350413e-04
5.305650344048541456e+02	7.135370246716192218e-04
5.305660344694035757e+02	7.120611445287031854e-04
5.305670345339530058e+02	7.105852643857868238e-04
5.305680345985024360e+02	7.091093842428706790e-04
5.305690346630519798e+02	7.076335040997865913e-04
5.305700347276014099e+02	7.061576239568707718e-04
5.305710347921508401e+02	7.046817438139544101e-04
5.305720348567002702e+02	7.032058636710383738e-04
5.305730349212497003e+02	7.017299835281219037e-04
5.305740349857991305e+02	7.002541033852057589e-04
5.305750350503485606e+02	6.987782232422898310e-04
5.305760351148981044e+02	6.973023430992056348e-04
5.305770351794475346e+02	6.958264629562898153e-04
5.305780352439969647e+02	6.943505828133735621e-04
5.305790353085463948e+02	6.928747026704572005e-04
5.305800353730958250e+02	6.913988225275411641e-04
5.305810354376452551e+02	6.899229423846249109e-04
5.305820355021946853e+02	6.884470622417089829e-04
5.305830355667441154e+02	6.869711820987929466e-04
5.305840356312936592e+02	6.854953019557089673e-04
5.305850356958430893e+02	6.840194218127929309e-04
5.305860357603925195e+02	6.825435416698770030e-04
5.305870358249419496e+02	6.810676615269600992e-04
5.305880358894913797e+02	6.795917813840441713e-04
5.305890359540408099e+02	6.781159012411282433e-04
5.305900360185902400e+02	6.766400210982118817e-04
5.305910360831396702e+02	6.751641409552961706e-04
5.305920361476892140e+02	6.736882608122112155e-04
5.305930362122386441e+02	6.722123806692958297e-04
5.305940362767880742e+02	6.707365005263797933e-04
5.305950363413375044e+02	6.692606203834629980e-04
5.305960364058869345e+02	6.677847402405471785e-04
5.305970364704363647e+02	6.663088600976312505e-04
5.305980365349857948e+02	6.648329799547148889e-04
5.305990365995353386e+02	6.633570998116308012e-04
5.306000366640847687e+02	6.618812196687147648e-04
5.306010367286341989e+02	6.604053395257987284e-04
5.306020367931836290e+02	6.589294593828822584e-04
5.306030368577330592e+02	6.574535792399664388e-04
5.306040369222824893e+02	6.559776990970499688e-04
5.306050369868319194e+02	6.545018189541340408e-04
5.306060370513813496e+02	6.530259388112177876e-04
5.306070371159308934e+02	6.515500586681338083e-04
5.306080371804803235e+02	6.500741785252177720e-04
5.306090372450297536e+02	6.485982983823015188e-04
5.306100373095791838e+02	6.471224182393855908e-04
5.306110373741286139e+02	6.456465380964693376e-04
5.306120374386780441e+02	6.441706579535529760e-04
