# Time Delay [ns]	StS norm sum
7.600000000000000000e+01	4.984546505614289441e-02
7.800000000000000000e+01	3.456827498660947767e-02
8.000000000000000000e+01	3.329294529977551431e-02
8.200000000000000000e+01	8.563907394676564810e-03
8.400000000000000000e+01	2.937716022471038857e-02
8.600000000000000000e+01	3.498977914399024197e-02
8.800000000000000000e+01	6.529145115096585995e-03
9.000000000000000000e+01	-1.980880503133631513e-03
9.200000000000000000e+01	1.474806763329621594e-02
9.400000000000000000e+01	-1.826794002783608400e-02
9.600000000000000000e+01	1.390237737922137701e-02
9.800000000000000000e+01	3.691114569782758675e-02
1.000000000000000000e+02	2.763183005437007400e-02
1.020000000000000000e+02	2.403164979819902639e-02
1.040000000000000000e+02	2.680936520833150302e-02
1.060000000000000000e+02	2.205992049640468147e-02
1.080000000000000000e+02	-5.474518286339153175e-03
1.100000000000000000e+02	4.196595096343529868e-02
1.120000000000000000e+02	2.260669644489829780e-02
1.140000000000000000e+02	3.598479503226296311e-02
1.160000000000000000e+02	4.353350156957209310e-02
1.180000000000000000e+02	9.863577073627416772e-03
1.200000000000000000e+02	2.293930987040841696e-02
1.220000000000000000e+02	5.102920172692331641e-02
1.240000000000000000e+02	1.952072288238989456e-02
1.260000000000000000e+02	2.723189841361671470e-02
1.280000000000000000e+02	1.766270011158482464e-02
1.300000000000000000e+02	2.667893348456032779e-02
1.320000000000000000e+02	2.552287786905469910e-02
1.340000000000000000e+02	4.729342351737646222e-02
1.360000000000000000e+02	2.444560511234857014e-02
1.380000000000000000e+02	4.127550915875139587e-02
1.400000000000000000e+02	1.578834552549303674e-02
1.420000000000000000e+02	4.141820658858683113e-02
1.440000000000000000e+02	1.086421011524817994e-02
1.460000000000000000e+02	2.656405460631236504e-02
1.480000000000000000e+02	2.735809873818521171e-02
1.500000000000000000e+02	2.820873362110995139e-02
1.520000000000000000e+02	9.121366116598614987e-03
1.540000000000000000e+02	1.765101381572906081e-02
1.560000000000000000e+02	8.477312615937126691e-03
1.580000000000000000e+02	8.402097748464467351e-04
1.600000000000000000e+02	1.586261667233900344e-02
1.620000000000000000e+02	2.480147067106690598e-02
1.640000000000000000e+02	3.760408867602457132e-03
1.660000000000000000e+02	5.006940225929118471e-02
1.680000000000000000e+02	3.151280478888589167e-03
1.700000000000000000e+02	1.355595372548954076e-02
1.720000000000000000e+02	2.565343698426945235e-02
1.740000000000000000e+02	1.585140810746649143e-02
1.760000000000000000e+02	9.506785739786288020e-03
1.780000000000000000e+02	3.541005389265994979e-02
1.800000000000000000e+02	4.051661275069524254e-02
1.820000000000000000e+02	3.983744314542762149e-02
1.840000000000000000e+02	4.104777771546395254e-02
1.860000000000000000e+02	1.660677481316970294e-02
1.880000000000000000e+02	4.426684705448049977e-03
1.900000000000000000e+02	2.075431184228588091e-02
1.920000000000000000e+02	1.777607492240046785e-02
1.940000000000000000e+02	2.481361859979325235e-02
1.960000000000000000e+02	2.066483085505281710e-03
1.980000000000000000e+02	1.970264951560130387e-02
2.000000000000000000e+02	4.286067341683523491e-02
2.020000000000000000e+02	1.049331207896023188e-02
2.040000000000000000e+02	3.325767972738891132e-02
2.060000000000000000e+02	3.668617529947682736e-04
2.080000000000000000e+02	3.404022892990362509e-02
2.100000000000000000e+02	-6.275127653638090837e-03
2.120000000000000000e+02	1.313826223102033952e-03
2.140000000000000000e+02	1.802922606427433431e-03
2.160000000000000000e+02	3.297591147400337486e-02
2.180000000000000000e+02	3.257450760884011282e-02
2.200000000000000000e+02	-9.727149960123531933e-03
2.220000000000000000e+02	8.932151435017477922e-03
2.240000000000000000e+02	3.226050215763089091e-02
2.260000000000000000e+02	1.946398280578165788e-02
2.280000000000000000e+02	-9.051712027524504330e-04
2.300000000000000000e+02	6.380007420941938246e-04
2.320000000000000000e+02	1.188791729739392330e-02
2.340000000000000000e+02	3.566267717036483709e-03
2.360000000000000000e+02	1.610632516642503120e-02
2.380000000000000000e+02	-1.060219131276687009e-02
2.400000000000000000e+02	2.399355458028240920e-02
2.420000000000000000e+02	3.089622974289986997e-03
2.440000000000000000e+02	2.693591403525087691e-02
2.460000000000000000e+02	3.725490264070868002e-02
2.480000000000000000e+02	5.477224904674693473e-02
2.500000000000000000e+02	-6.233504216167117147e-03
2.520000000000000000e+02	-5.404763760422235525e-03
2.540000000000000000e+02	-2.564848504969186472e-03
2.560000000000000000e+02	-8.337975471822765394e-04
2.580000000000000000e+02	1.158246580698110706e-02
2.600000000000000000e+02	2.399637537402925930e-02
2.620000000000000000e+02	3.118991442861636029e-02
2.640000000000000000e+02	4.935690213164544565e-03
2.660000000000000000e+02	1.928022687879754962e-02
2.680000000000000000e+02	1.299419940001018438e-02
2.700000000000000000e+02	1.770545925678066942e-02
2.720000000000000000e+02	-1.720518901532778686e-02
2.740000000000000000e+02	1.155388108896079034e-02
2.760000000000000000e+02	1.119285388636381308e-02
2.780000000000000000e+02	5.580513221806796507e-03
2.800000000000000000e+02	4.730906176357677767e-02
2.820000000000000000e+02	7.406699210636811907e-03
2.840000000000000000e+02	2.399828813328514984e-02
2.860000000000000000e+02	1.182950748556749025e-02
