# Photon E [eV]	Y ref
5.302610154337929771e+02	9.801035824444788694e+08
5.302620154983694647e+02	9.801406361547744274e+08
5.302630155629460660e+02	9.801776898650678396e+08
5.302640156275225536e+02	9.802147435753630400e+08
5.302650156920991549e+02	9.802517972856571674e+08
5.302660157566756425e+02	9.802888509959541559e+08
5.302670158212522438e+02	9.803259047062484026e+08
5.302680158858287314e+02	9.803629584165440798e+08
5.302690159504052190e+02	9.804000121268386841e+08
5.302700160149818203e+02	9.804370658371343613e+08
5.302710160795583079e+02	9.804741195474289656e+08
5.302720161441349092e+02	9.805111732577234507e+08
5.302730162087113968e+02	9.805482269680187702e+08
5.302740162732879980e+02	9.805852806783143282e+08
5.302750163378644856e+02	9.806223343886095285e+08
5.302760164024410869e+02	9.806593880989047289e+08
5.302770164670175745e+02	9.806964418091996908e+08
5.302780165315941758e+02	9.807334955194950104e+08
5.302790165961706634e+02	9.807705492297900915e+08
5.302800166607471510e+02	9.808076029400845766e+08
5.302810167253237523e+02	9.808446566503791809e+08
5.302820167899002399e+02	9.808817103606730700e+08
5.302830168544768412e+02	9.809187640709712505e+08
5.302840169190533288e+02	9.809558177812660933e+08
5.302850169836299301e+02	9.809928714915602207e+08
5.302860170482064177e+02	9.810299252018554211e+08
5.302870171127830190e+02	9.810669789121503830e+08
5.302880171773595066e+02	9.811040326224454641e+08
5.302890172419361079e+02	9.811410863327397108e+08
5.302900173065125955e+02	9.811781400430339575e+08
5.302910173710890831e+02	9.812151937533296347e+08
5.302920174356656844e+02	9.812522474636261463e+08
5.302930175002421720e+02	9.812893011739206314e+08
5.302940175648187733e+02	9.813263548842151165e+08
5.302950176293952609e+02	9.813634085945094824e+08
5.302960176939718622e+02	9.814004623048048019e+08
5.302970177585483498e+02	9.814375160150997639e+08
5.302980178231249511e+02	9.814745697253942490e+08
5.302990178877014387e+02	9.815116234356906414e+08
5.303000179522780400e+02	9.815486771459861994e+08
5.303010180168545276e+02	9.815857308562813997e+08
5.303020180814310152e+02	9.816227845665760040e+08
5.303030181460076165e+02	9.816598382768704891e+08
5.303040182105841041e+02	9.816968919871654510e+08
5.303050182751607053e+02	9.817339456974601746e+08
5.303060183397371929e+02	9.817709994077547789e+08
5.303070184043137942e+02	9.818080531180506945e+08
5.303080184688902818e+02	9.818451068283463717e+08
5.303090185334668831e+02	9.818821605386416912e+08
5.303100185980433707e+02	9.819192142489367723e+08
5.303110186626199720e+02	9.819562679592313766e+08
5.303120187271964596e+02	9.819933216695257425e+08
5.303130187917729472e+02	9.820303753798209429e+08
5.303140188563495485e+02	9.820674290901168585e+08
5.303150189209260361e+02	9.821044828004118204e+08
5.303160189855026374e+02	9.821415365107061863e+08
5.303170190500791250e+02	9.821785902210006714e+08
5.303180191146557263e+02	9.822156439312974215e+08
5.303190191792322139e+02	9.822526976415929794e+08
5.303200192438088152e+02	9.822897513518868685e+08
5.303210193083853028e+02	9.823268050621812344e+08
5.303220193729619041e+02	9.823638587724778652e+08
5.303230194375383917e+02	9.824009124827728271e+08
5.303240195021148793e+02	9.824379661930674314e+08
5.303250195666914806e+02	9.824750199033620358e+08
5.303260196312679682e+02	9.825120736136579514e+08
5.303270196958445695e+02	9.825491273239527941e+08
5.303280197604210571e+02	9.825861810342477560e+08
5.303290198249976584e+02	9.826232347445422411e+08
5.303300198895741460e+02	9.826602884548394680e+08
5.303310199541507473e+02	9.826973421651332378e+08
5.303320200187272349e+02	9.827343958754284382e+08
5.303330200833038361e+02	9.827714495857228041e+08
5.303340201478803237e+02	9.828085032960174084e+08
5.303350202124568114e+02	9.828455570063133240e+08
5.303360202770334126e+02	9.828826107166079283e+08
5.303370203416099002e+02	9.829196644269043207e+08
5.303380204061865015e+02	9.829567181371991634e+08
5.303390204707629891e+02	9.829937718474937677e+08
5.303400205353395904e+02	9.830308255577887297e+08
5.303410205999160780e+02	9.830678792680841684e+08
5.303420206644926793e+02	9.831049329783781767e+08
5.303430207290691669e+02	9.831419866886726618e+08
5.303440207936457682e+02	9.831790403989685774e+08
5.303450208582222558e+02	9.832160941092650890e+08
5.303460209227987434e+02	9.832531478195596933e+08
5.303470209873753447e+02	9.832902015298538208e+08
5.303480210519518323e+02	9.833272552401489019e+08
5.303490211165284336e+02	9.833643089504441023e+08
5.303500211811049212e+02	9.834013626607385874e+08
5.303510212456815225e+02	9.834384163710334301e+08
5.303520213102580101e+02	9.834754700813285112e+08
5.303530213748346114e+02	9.835125237916251421e+08
5.303540214394110990e+02	9.835495775019204617e+08
5.303550215039877003e+02	9.835866312122145891e+08
5.303560215685641879e+02	9.836236849225091934e+08
5.303570216331406755e+02	9.836607386328046322e+08
5.303580216977172768e+02	9.836977923430995941e+08
5.303590217622937644e+02	9.837348460533941984e+08
5.303600218268703657e+02	9.837718997636890411e+08
5.303610218914468533e+02	9.838089534739856720e+08
5.303620219560234545e+02	9.838460071842803955e+08
5.303630220205999422e+02	9.838830608945763111e+08
5.303640220851765434e+02	9.839201146048702002e+08
5.303650221497530310e+02	9.839571683151652813e+08
5.303660222143296323e+02	9.839942220254596472e+08
5.303670222789061199e+02	9.840312757357549667e+08
5.303680223434826075e+02	9.840683294460510015e+08
5.303690224080592088e+02	9.841053831563459635e+08
5.303700224726356964e+02	9.841424368666414022e+08
5.303710225372122977e+02	9.841794905769367218e+08
5.303720226017887853e+02	9.842165442872312069e+08
5.303730226663653866e+02	9.842541789118918180e+08
5.303740227309418742e+02	9.843091893693355322e+08
5.303750227955184755e+02	9.843641998267793655e+08
5.303760228600949631e+02	9.844192102842237949e+08
5.303770229246715644e+02	9.844742207416681051e+08
5.303780229892480520e+02	9.845292311991107464e+08
5.303790230538245396e+02	9.845842416565568447e+08
5.303800231184011409e+02	9.846392521139997244e+08
5.303810231829776285e+02	9.846942625714443922e+08
5.303820232475542298e+02	9.847492730288870335e+08
5.303830233121307174e+02	9.848042834863315821e+08
5.303840233767073187e+02	9.848592939437762499e+08
5.303850234412838063e+02	9.849143044012194872e+08
5.303860235058604076e+02	9.849693148586633205e+08
5.303870235704368952e+02	9.850243253161077499e+08
5.303880236350134965e+02	9.850793357735518217e+08
5.303890236995899841e+02	9.851343462309948206e+08
5.303900237641664717e+02	9.851893566884393692e+08
5.303910238287430730e+02	9.852443671458846331e+08
5.303920238933195606e+02	9.852993776033284664e+08
5.303930239578961618e+02	9.853543880607713461e+08
5.303940240224726494e+02	9.854093985182157755e+08
5.303950240870492507e+02	9.854644089756584167e+08
5.303960241516257383e+02	9.855194194331033230e+08
5.303970242162023396e+02	9.855744298905473948e+08
5.303980242807788272e+02	9.856294403479902744e+08
5.303990243453554285e+02	9.856844508054358959e+08
5.304000244099319161e+02	9.857394612628796101e+08
5.304010244745084037e+02	9.857944717203236818e+08
5.304020245390850050e+02	9.858494821777665615e+08
5.304030246036614926e+02	9.859044926352109909e+08
5.304040246682380939e+02	9.859595030926539898e+08
5.304050247328145815e+02	9.860145135500994921e+08
5.304060247973911828e+02	9.860695240075424910e+08
5.304070248619676704e+02	9.861245344649875164e+08
5.304080249265442717e+02	9.861795449224306345e+08
5.304090249911207593e+02	9.862345553798742294e+08
5.304100250556973606e+02	9.862895658373180628e+08
5.304110251202738482e+02	9.863445762947613001e+08
5.304120251848503358e+02	9.863997623895927668e+08
5.304130252494269371e+02	9.864602234078855515e+08
5.304140253140034247e+02	9.865206844261776209e+08
5.304150253785800260e+02	9.865811454444695711e+08
5.304160254431565136e+02	9.866416064627622366e+08
5.304170255077331149e+02	9.867020674810537100e+08
5.304180255723096025e+02	9.867625284993444681e+08
5.304190256368862038e+02	9.868229895176362991e+08
5.304200257014626914e+02	9.868834505359274149e+08
5.304210257660392926e+02	9.869439115542193651e+08
5.304220258306157803e+02	9.870043725725135803e+08
5.304230258951922679e+02	9.870648335908060074e+08
5.304240259597688691e+02	9.871252946090962887e+08
5.304250260243453567e+02	9.871857556273888350e+08
5.304260260889219580e+02	9.872462166456804276e+08
5.304270261534984456e+02	9.873066776639721394e+08
5.304280262180750469e+02	9.873671386822630167e+08
5.304290262826515345e+02	9.874275997005544901e+08
5.304300263472281358e+02	9.874880607188476324e+08
5.304310264118046234e+02	9.875485217371407747e+08
5.304320264763812247e+02	9.876089827554322481e+08
5.304330265409577123e+02	9.876694437737233639e+08
5.304340266055343136e+02	9.877299047920151949e+08
5.304350266701108012e+02	9.877903658103067875e+08
5.304360267346872888e+02	9.878508268285990953e+08
5.304370267992638901e+02	9.879112878468896151e+08
5.304380268638403777e+02	9.879717488651837111e+08
5.304390269284169790e+02	9.880322098834761381e+08
5.304400269929934666e+02	9.880926709017676115e+08
5.304410270575700679e+02	9.881531319200586081e+08
5.304420271221465555e+02	9.882135929383504391e+08
5.304430271867231568e+02	9.882740539566427469e+08
5.304440272512996444e+02	9.883345149749335051e+08
5.304450273158762457e+02	9.883949759932270050e+08
5.304460273804527333e+02	9.884554370115177631e+08
5.304470274450292209e+02	9.885158980298100710e+08
5.304480275096058222e+02	9.885763590481027365e+08
5.304490275741823098e+02	9.886368200663946867e+08
5.304500276387589111e+02	9.886972810846852064e+08
5.304510277033353987e+02	9.887577421029777527e+08
5.304520277679119999e+02	9.888182031212692261e+08
5.304530278324884875e+02	9.888786641395623684e+08
5.304540278970650888e+02	9.889391251578534842e+08
5.304550279616415764e+02	9.889995861761445999e+08
5.304560280262181777e+02	9.890600471944367886e+08
5.304570280907946653e+02	9.891205082127293348e+08
5.304580281553711529e+02	9.891809692310215235e+08
5.304590282199477542e+02	9.892414302493124008e+08
5.304600282845242418e+02	9.893018912676048279e+08
5.304610283491008431e+02	9.893623522858976126e+08
5.304620284136773307e+02	9.894228133041903973e+08
5.304630284782539320e+02	9.894832743224804401e+08
5.304640285428304196e+02	9.895437353407720327e+08
5.304650286074070209e+02	9.896041963590654135e+08
5.304660286719835085e+02	9.896646573773565292e+08
5.304670287365601098e+02	9.897251183956482410e+08
5.304680288011365974e+02	9.897855794139391184e+08
5.304690288657130850e+02	9.898460404322335720e+08
5.304700289302896863e+02	9.899065014505244493e+08
5.304710289948661739e+02	9.899669624688168764e+08
5.304720290594427752e+02	9.900274234871073961e+08
5.304730291240192628e+02	9.900878845053999424e+08
5.304740291885958641e+02	9.901483455236922503e+08
5.304750292531723517e+02	9.902088065419836044e+08
5.304760293177489530e+02	9.902692675602762699e+08
5.304770293823254406e+02	9.903297285785673857e+08
5.304780294469020419e+02	9.903901895968600512e+08
5.304790295114785295e+02	9.904506506151512861e+08
5.304800295760550171e+02	9.905111116334438324e+08
5.304810296406316183e+02	9.905715726517339945e+08
5.304820297052081060e+02	9.906320336700261831e+08
5.304830297697847072e+02	9.906924946883186102e+08
5.304840298343611948e+02	9.907529557066128254e+08
5.304850298989377961e+02	9.908134167249032259e+08
5.304860299635142837e+02	9.908738777431945801e+08
5.304870300280908850e+02	9.909343387614868879e+08
5.304880300926673726e+02	9.909947997797777653e+08
5.304890301572439739e+02	9.910552607980697155e+08
5.304900302218204615e+02	9.911157218163604736e+08
5.304910302863969491e+02	9.911761828346545696e+08
5.304920303509735504e+02	9.912366438529473543e+08
5.304930304155500380e+02	9.912971048712395430e+08
5.304940304801266393e+02	9.913575658895295858e+08
5.304950305447031269e+02	9.914180269078228474e+08
5.304960306092797282e+02	9.914784879261137247e+08
5.304970306738562158e+02	9.915389489444049597e+08
5.304980307384328171e+02	9.915994099626963139e+08
5.304990308030093047e+02	9.916598709809886217e+08
5.305000308675859060e+02	9.917203319992824793e+08
5.305010309321623936e+02	9.917807930175737143e+08
5.305020309967388812e+02	9.918412540358663797e+08
5.305030310613154825e+02	9.919017150541563034e+08
5.305040311258919701e+02	9.919621760724495649e+08
5.305050311904685714e+02	9.920226370907407999e+08
5.305060312550450590e+02	9.920830981090332270e+08
5.305070313196216603e+02	9.921435591273244619e+08
5.305080313841981479e+02	9.922040201456161737e+08
5.305090314487747492e+02	9.922644811639095545e+08
5.305100315133512368e+02	9.923249421822006702e+08
5.305110315779278380e+02	9.923854032004932165e+08
5.305120316425043256e+02	9.924458642187833786e+08
5.305130317070808132e+02	9.925063252370766401e+08
5.305140317716574145e+02	9.925664565983284712e+08
5.305150318362339021e+02	9.926166244743510485e+08
5.305160319008105034e+02	9.926667923503706455e+08
5.305170319653869910e+02	9.927169602263933420e+08
5.305180320299635923e+02	9.927670135809917450e+08
5.305190320945400799e+02	9.928136056641613245e+08
5.305200321591166812e+02	9.928601977473306656e+08
5.305210322236931688e+02	9.929067898305003643e+08
5.305220322882697701e+02	9.929533819136706591e+08
5.305230323528462577e+02	9.930000708159018755e+08
5.305240324174227453e+02	9.930496556902643442e+08
5.305250324819993466e+02	9.930992405646227598e+08
5.305260325465758342e+02	9.931488254389851093e+08
5.305270326111524355e+02	9.931984103133456707e+08
5.305280326757289231e+02	9.932479951877075434e+08
5.305290327403055244e+02	9.932975800620677471e+08
5.305300328048820120e+02	9.933471649364302158e+08
5.305310328694586133e+02	9.933967498107920885e+08
5.305320329340351009e+02	9.934463346851522923e+08
5.305330329986117022e+02	9.934959195595146418e+08
5.305340330631881898e+02	9.935455044338743687e+08
5.305350331277646774e+02	9.935950893082367182e+08
5.305360331923412787e+02	9.936446741825971603e+08
5.305370332569177663e+02	9.936942590569593906e+08
5.305380333214943676e+02	9.937438439313209057e+08
5.305390333860708552e+02	9.937934288056831360e+08
5.305400334506474564e+02	9.938430136800434589e+08
5.305410335152239441e+02	9.938925985544046164e+08
5.305420335798005453e+02	9.939421834287658930e+08
5.305430336443770329e+02	9.939917683031264544e+08
5.305440337089536342e+02	9.940413531774885654e+08
5.305450337735301218e+02	9.940909380518490076e+08
5.305460338381066094e+02	9.941405229262124300e+08
5.305470339026832107e+02	9.941901078005727530e+08
5.305480339672596983e+02	9.942396926749343872e+08
5.305490340318362996e+02	9.942892775492951870e+08
5.305500340964127872e+02	9.943388624236572981e+08
5.305510341609893885e+02	9.943884472980180979e+08
5.305520342255658761e+02	9.944380321723788977e+08
5.305530342901424774e+02	9.944876170467418432e+08
5.305540343547189650e+02	9.945372019211025238e+08
5.305550344192955663e+02	9.945867867954645157e+08
5.305560344838720539e+02	9.946363716698246002e+08
5.305570345484485415e+02	9.946859565441867113e+08
5.305580346130251428e+02	9.947355414185469151e+08
5.305590346776016304e+02	9.947851262929093838e+08
5.305600347421782317e+02	9.948347111672695875e+08
5.305610348067547193e+02	9.948842960416328907e+08
5.305620348713313206e+02	9.949338809159936905e+08
5.305630349359078082e+02	9.949834657903547287e+08
5.305640350004844095e+02	9.950330506647160053e+08
5.305650350650608971e+02	9.950826355390769243e+08
5.305660351296374984e+02	9.951322204134386778e+08
5.305670351942139860e+02	9.951818052877990007e+08
5.305680352587904736e+02	9.952313901621607542e+08
5.305690353233670749e+02	9.952809750365228653e+08
5.305700353879435625e+02	9.953305599108849764e+08
5.305710354525201637e+02	9.953801447852451801e+08
5.305720355170966513e+02	9.954297296596075296e+08
5.305730355816732526e+02	9.954793145339680910e+08
5.305740356462497402e+02	9.955288994083286524e+08
5.305750357108263415e+02	9.955784842826901674e+08
5.305760357754028291e+02	9.956280691570509672e+08
5.305770358399794304e+02	9.956776540314139128e+08
5.305780359045559180e+02	9.957272389057747126e+08
5.305790359691324056e+02	9.957768237801364660e+08
5.305800360337090069e+02	9.958264086544972658e+08
5.305810360982854945e+02	9.958759935288590193e+08
5.305820361628620958e+02	9.959255784032199383e+08
5.305830362274385834e+02	9.959751632775809765e+08
5.305840362920151847e+02	9.960247481519433260e+08
5.305850363565916723e+02	9.960743330263043642e+08
5.305860364211682736e+02	9.961239179006659985e+08
5.305870364857447612e+02	9.961735027750266790e+08
5.305880365503213625e+02	9.962230876493881941e+08
5.305890366148978501e+02	9.962726725237485170e+08
5.305900366794743377e+02	9.963222573981105089e+08
5.305910367440509390e+02	9.963718422724714279e+08
5.305920368086274266e+02	9.964214271468346119e+08
5.305930368732040279e+02	9.964710120211948156e+08
5.305940369377805155e+02	9.965205968955568075e+08
5.305950370023571168e+02	9.965701817699180841e+08
5.305960370669336044e+02	9.966197666442786455e+08
5.305970371315102057e+02	9.966693515186399221e+08
5.305980371960866933e+02	9.967189363930013180e+08
5.305990372606632945e+02	9.967685212673629522e+08
5.306000373252397821e+02	9.968181061417243481e+08
5.306010373898163834e+02	9.968676910160865784e+08
5.306020374543928710e+02	9.969172758904469013e+08
5.306030375189693586e+02	9.969668607648087740e+08
