# Photon E [eV]	Y all X ref
5.300720032288270431e+02	9.218260017315755844e+09
5.300730032934035307e+02	9.218845156976839066e+09
5.300740033579801320e+02	9.219430296637928009e+09
5.300750034225566196e+02	9.220015436299028397e+09
5.300760034871332209e+02	9.220600575960124969e+09
5.300770035517097085e+02	9.221185715621202469e+09
5.300780036162861961e+02	9.221770855282293320e+09
5.300790036808627974e+02	9.222355994943399429e+09
5.300800037454392850e+02	9.222941134604490280e+09
5.300810038100158863e+02	9.223526274265573502e+09
5.300820038745923739e+02	9.224111413926666260e+09
5.300830039391689752e+02	9.224696553587739944e+09
5.300840040037454628e+02	9.225281693248844147e+09
5.300850040683220641e+02	9.225866832909934998e+09
5.300860041328985517e+02	9.226451972571012497e+09
5.300870041974751530e+02	9.227037112232107162e+09
5.300880042620516406e+02	9.227622251893209457e+09
5.300890043266281282e+02	9.228207391554302216e+09
5.300900043912047295e+02	9.228792531215383530e+09
5.300910044557812171e+02	9.229377670876476288e+09
5.300920045203578184e+02	9.229962810537578583e+09
5.300930045849343060e+02	9.230547950198671341e+09
5.300940046495109073e+02	9.231133089859746933e+09
5.300950047140873949e+02	9.231718229520830154e+09
5.300960047786639961e+02	9.232303369181943893e+09
5.300970048432404838e+02	9.232888508843019485e+09
5.300980049078170850e+02	9.233473648504117966e+09
5.300990049723935726e+02	9.234058788165195465e+09
5.301000050369700602e+02	9.234643927826288223e+09
5.301010051015466615e+02	9.235229067487388611e+09
5.301020051661231491e+02	9.235814207148481369e+09
5.301030052306997504e+02	9.236399346809562683e+09
5.301040052952762380e+02	9.236984486470653534e+09
5.301050053598528393e+02	9.237569626131757736e+09
5.301060054244293269e+02	9.238154765792842865e+09
5.301070054890059282e+02	9.238739905453929901e+09
5.301080055535824158e+02	9.239325045115001678e+09
5.301090056181590171e+02	9.239910184776100159e+09
5.301100056827355047e+02	9.240495324437200546e+09
5.301110057473121060e+02	9.241080464098295212e+09
5.301120058118885936e+02	9.241665603759372711e+09
5.301130058764650812e+02	9.242250743420465469e+09
5.301140059410416825e+02	9.242835883081571579e+09
5.301150060056181701e+02	9.243421022742664337e+09
5.301160060701947714e+02	9.244006162403741837e+09
5.301170061347712590e+02	9.244591302064834595e+09
5.301180061993478603e+02	9.245176441725934982e+09
5.301190062639243479e+02	9.245761581387010574e+09
5.301200063285009492e+02	9.246346721048107147e+09
5.301210063930774368e+02	9.246931860709184647e+09
5.301220064576540381e+02	9.247517000370304108e+09
5.301230065222305257e+02	9.248102140031383514e+09
5.301240065868070133e+02	9.248687279692476273e+09
5.301250066513836146e+02	9.249272419353555679e+09
5.301260067159601022e+02	9.249857559014648438e+09
5.301270067805367034e+02	9.250442698675748825e+09
5.301280068451131910e+02	9.251027838336841583e+09
5.301290069096897923e+02	9.251612977997919083e+09
5.301300069742662799e+02	9.252198117658992767e+09
5.301310070388428812e+02	9.252783257320116043e+09
5.301320071034193688e+02	9.253368396981193542e+09
5.301330071679959701e+02	9.253953536642286301e+09
5.301340072325724577e+02	9.254538676303365707e+09
5.301350072971489453e+02	9.255123815964456558e+09
5.301360073617255466e+02	9.255708955625560760e+09
5.301370074263020342e+02	9.256294095286655426e+09
5.301380074908786355e+02	9.256879234947732925e+09
5.301390075554551231e+02	9.257464374608825684e+09
5.301400076200317244e+02	9.258049514269927979e+09
5.301410076846082120e+02	9.258634653931005478e+09
5.301420077491848133e+02	9.259219793592100143e+09
5.301430078137613009e+02	9.259804933253177643e+09
5.301440078783379022e+02	9.260390072914297104e+09
5.301450079429143898e+02	9.260975212575374603e+09
5.301460080074908774e+02	9.261560352236463547e+09
5.301470080720674787e+02	9.262145491897542953e+09
5.301480081366439663e+02	9.262730631558662415e+09
5.301490082012205676e+02	9.263315771219743729e+09
5.301500082657970552e+02	9.263900910880834579e+09
5.301510083303736565e+02	9.264486050541913986e+09
5.301520083949501441e+02	9.265071190202991486e+09
5.301530084595267454e+02	9.265656329864107132e+09
5.301540085241032330e+02	9.266241469525182724e+09
5.301550085886798342e+02	9.266826609186279297e+09
5.301560086532563218e+02	9.267411748847356796e+09
5.301570087178328095e+02	9.267996888508474350e+09
5.301580087824094107e+02	9.268582028169551849e+09
5.301590088469858983e+02	9.269167167830644608e+09
5.301600089115624996e+02	9.269752307491725922e+09
5.301610089761389872e+02	9.270337447152820587e+09
5.301620090407155885e+02	9.270922586813919067e+09
5.301630091052920761e+02	9.271507726474994659e+09
5.301640091698686774e+02	9.272092866136089325e+09
5.301650092344451650e+02	9.272678005797168732e+09
5.301660092990217663e+02	9.273263145458288193e+09
5.301670093635982539e+02	9.273848285119365692e+09
5.301680094281747415e+02	9.274433424780458450e+09
5.301690094927513428e+02	9.275018564441539764e+09
5.301700095573278304e+02	9.275603704102651596e+09
5.301710096219044317e+02	9.276188843763731003e+09
5.301720096864809193e+02	9.276773983424823761e+09
5.301730097510575206e+02	9.277359123085903168e+09
5.301740098156340082e+02	9.277944262747005463e+09
5.301750098802106095e+02	9.278529402408096313e+09
5.301760099447870971e+02	9.279115368136152267e+09
5.301770100093636984e+02	9.279727944388807297e+09
5.301780100739401860e+02	9.280340520641445160e+09
5.301790101385166736e+02	9.280953096894109726e+09
5.301800102030932749e+02	9.281565673146749496e+09
5.301810102676697625e+02	9.282178249399400711e+09
5.301820103322463638e+02	9.282790825652036667e+09
5.301830103968228514e+02	9.283403401904710770e+09
5.301840104613994527e+02	9.284015978157346725e+09
5.301850105259759403e+02	9.284628554409986496e+09
5.301860105905525415e+02	9.285241130662635803e+09
5.301870106551290291e+02	9.285855802230966568e+09
5.301880107197056304e+02	9.286537301469047546e+09
5.301890107842821180e+02	9.287218800707088470e+09
5.301900108488586056e+02	9.287900299945146561e+09
5.301910109134352069e+02	9.288581799183202744e+09
5.301920109780116945e+02	9.289263298421281815e+09
5.301930110425882958e+02	9.289944797659322739e+09
5.301940111071647834e+02	9.290626296897384644e+09
5.301950111717413847e+02	9.291307796135425568e+09
5.301960112363178723e+02	9.291989295373491287e+09
5.301970113008944736e+02	9.292670794611545563e+09
5.301980113654709612e+02	9.293352293849590302e+09
5.301990114300475625e+02	9.294033793087657928e+09
5.302000114946240501e+02	9.294715292325725555e+09
5.302010115592005377e+02	9.295396791563779831e+09
5.302020116237771390e+02	9.296078596153169632e+09
5.302030116883536266e+02	9.296769829250728607e+09
5.302040117529302279e+02	9.297461062348274231e+09
5.302050118175067155e+02	9.298152295445850372e+09
5.302060118820833168e+02	9.298843528543403625e+09
5.302070119466598044e+02	9.299534761640953064e+09
5.302080120112364057e+02	9.300225994738506317e+09
5.302090120758128933e+02	9.300917227836072922e+09
5.302100121403894946e+02	9.301608460933628082e+09
5.302110122049659822e+02	9.302299694031175613e+09
5.302120122695424698e+02	9.302990927128732681e+09
5.302130123341190711e+02	9.303682160226278305e+09
5.302140123986955587e+02	9.304373393323862076e+09
5.302150124632721599e+02	9.305064626421407700e+09
5.302160125278486476e+02	9.305755859518968582e+09
5.302170125924252488e+02	9.306447092616512299e+09
5.302180126570017364e+02	9.307138325714086533e+09
5.302190127215783377e+02	9.307829558811637878e+09
5.302200127861548253e+02	9.308520791909181595e+09
5.302210128507314266e+02	9.309212025006742477e+09
5.302220129153079142e+02	9.309903258104314804e+09
5.302230129798844018e+02	9.310594491201868057e+09
5.302240130444610031e+02	9.311285724299413681e+09
5.302250131090374907e+02	9.311976957396972656e+09
5.302260131736140920e+02	9.312668190494543076e+09
5.302270132381905796e+02	9.313359423592102051e+09
5.302280133027671809e+02	9.314050656689643860e+09
5.302290133673436685e+02	9.314741889787199020e+09
5.302300134319202698e+02	9.315433122884754181e+09
5.302310134964967574e+02	9.316124355982320786e+09
5.302320135610733587e+02	9.316815589079875946e+09
5.302330136256498463e+02	9.317506822177419662e+09
5.302340136902263339e+02	9.318198055274976730e+09
5.302350137548029352e+02	9.318889288372549057e+09
5.302360138193794228e+02	9.319580521470106125e+09
5.302370138839560241e+02	9.320271754567657471e+09
5.302380139485325117e+02	9.320962987665212631e+09
5.302390140131091130e+02	9.321654220762760162e+09
5.302400140776856006e+02	9.322345453860332489e+09
5.302410141422622019e+02	9.323036686957883835e+09
5.302420142068386895e+02	9.323727920055425644e+09
5.302430142714152908e+02	9.324419153152986526e+09
5.302440143359917784e+02	9.325110386250553131e+09
5.302450144005682660e+02	9.325801619348115921e+09
5.302460144651448672e+02	9.326492852445663452e+09
5.302470145297213548e+02	9.327184085543218613e+09
5.302480145942979561e+02	9.327875318640787125e+09
5.302490146588744437e+02	9.328566551738344193e+09
5.302500147234510450e+02	9.329257784835889816e+09
5.302510147880275326e+02	9.329949017933437347e+09
5.302520148526041339e+02	9.330640251031019211e+09
5.302530149171806215e+02	9.331331484128568649e+09
5.302540149817572228e+02	9.332022717226125717e+09
5.302550150463337104e+02	9.332713950323667526e+09
5.302560151109101980e+02	9.333405183421226501e+09
5.302570151754867993e+02	9.334096416518793106e+09
5.302580152400632869e+02	9.334787649616353989e+09
5.302590153046398882e+02	9.335478882713891983e+09
5.302600153692163758e+02	9.336170115811456680e+09
5.302610154337929771e+02	9.336861348909030914e+09
5.302620154983694647e+02	9.337552582006578445e+09
5.302630155629460660e+02	9.338243815104129791e+09
5.302640156275225536e+02	9.338935048201673508e+09
5.302650156920991549e+02	9.339626281299236298e+09
5.302660157566756425e+02	9.340317514396800995e+09
5.302670158212522438e+02	9.341008747494359970e+09
5.302680158858287314e+02	9.341699980591907501e+09
5.302690159504052190e+02	9.342391213689466476e+09
5.302700160149818203e+02	9.343082446787036896e+09
5.302710160795583079e+02	9.343773679884595871e+09
5.302720161441349092e+02	9.344464912982133865e+09
5.302730162087113968e+02	9.345156146079683304e+09
5.302740162732879980e+02	9.345847379177261353e+09
5.302750163378644856e+02	9.346538612274805069e+09
5.302760164024410869e+02	9.347229845372369766e+09
5.302770164670175745e+02	9.347921078469913483e+09
5.302780165315941758e+02	9.348612311567499161e+09
5.302790165961706634e+02	9.349303544665040970e+09
5.302800166607471510e+02	9.349994777762599945e+09
5.302810167253237523e+02	9.350686010860143661e+09
5.302820167899002399e+02	9.351377243957702637e+09
5.302830168544768412e+02	9.352068477055273056e+09
5.302840169190533288e+02	9.352759710152832031e+09
5.302850169836299301e+02	9.353450943250373840e+09
5.302860170482064177e+02	9.354142176347919464e+09
5.302870171127830190e+02	9.354833409445507050e+09
5.302880171773595066e+02	9.355524642543045044e+09
5.302890172419361079e+02	9.356215875640605927e+09
5.302900173065125955e+02	9.356907108738147736e+09
5.302910173710890831e+02	9.357598341835714340e+09
5.302920174356656844e+02	9.358289574933279037e+09
5.302930175002421720e+02	9.358980808030836105e+09
5.302940175648187733e+02	9.359672041128379822e+09
5.302950176293952609e+02	9.360363274225938797e+09
5.302960176939718622e+02	9.361054507323507309e+09
5.302970177585483498e+02	9.361745740421047211e+09
5.302980178231249511e+02	9.362436973518611908e+09
5.302990178877014387e+02	9.363128206616159439e+09
5.303000179522780400e+02	9.363819439713735580e+09
5.303010180168545276e+02	9.364510672811281204e+09
5.303020180814310152e+02	9.365201905908842087e+09
5.303030181460076165e+02	9.365893139006385803e+09
5.303040182105841041e+02	9.366584372103965759e+09
5.303050182751607053e+02	9.367275605201511383e+09
5.303060183397371929e+02	9.367966838299074173e+09
5.303070184043137942e+02	9.368658071396619797e+09
5.303080184688902818e+02	9.369349304494169235e+09
5.303090185334668831e+02	9.370040537591745377e+09
5.303100185980433707e+02	9.370731770689287186e+09
5.303110186626199720e+02	9.371423003786851883e+09
5.303120187271964596e+02	9.372114236884386063e+09
5.303130187917729472e+02	9.372805469981973648e+09
5.303140188563495485e+02	9.373496703079524994e+09
5.303150189209260361e+02	9.374187936177085876e+09
5.303160189855026374e+02	9.374879169274627686e+09
5.303170190500791250e+02	9.375570402372184753e+09
5.303180191146557263e+02	9.376261635469749451e+09
5.303190191792322139e+02	9.376952868567298889e+09
5.303200192438088152e+02	9.377644101664857864e+09
5.303210193083853028e+02	9.378335334762393951e+09
5.303220193729619041e+02	9.379026567859987259e+09
5.303230194375383917e+02	9.379717800957530975e+09
5.303240195021148793e+02	9.380409034055091858e+09
5.303250195666914806e+02	9.381100267152631760e+09
5.303260196312679682e+02	9.381791500250213623e+09
5.303270196958445695e+02	9.382482733347755432e+09
5.303280197604210571e+02	9.383173966445318222e+09
5.303290198249976584e+02	9.383865199542860031e+09
5.303300198895741460e+02	9.384556432640438080e+09
5.303310199541507473e+02	9.385247665737995148e+09
5.303320200187272349e+02	9.385938898835536957e+09
5.303330200833038361e+02	9.386630131933097839e+09
5.303340201478803237e+02	9.387321365030633926e+09
5.303350202124568114e+02	9.388012598128215790e+09
5.303360202770334126e+02	9.388703831225763321e+09
5.303370203416099002e+02	9.389395064323329926e+09
5.303380204061865015e+02	9.390086297420871735e+09
5.303390204707629891e+02	9.390777530518453598e+09
5.303400205353395904e+02	9.391468763615999222e+09
5.303410205999160780e+02	9.392159996713550568e+09
5.303420206644926793e+02	9.392851229811103821e+09
5.303430207290691669e+02	9.393542462908643723e+09
5.303440207936457682e+02	9.394233696006223679e+09
5.303450208582222558e+02	9.394924929103775024e+09
5.303460209227987434e+02	9.395616162201334000e+09
5.303470209873753447e+02	9.396307395298873901e+09
5.303480210519518323e+02	9.396998628396459579e+09
5.303490211165284336e+02	9.397689861494001389e+09
5.303500211811049212e+02	9.398381094591562271e+09
5.303510212456815225e+02	9.399072327689107895e+09
5.303520213102580101e+02	9.399763560786651611e+09
5.303530213748346114e+02	9.400454793884239197e+09
5.303540214394110990e+02	9.401146026981784821e+09
5.303550215039877003e+02	9.401837260079341888e+09
5.303560215685641879e+02	9.402528493176883698e+09
5.303570216331406755e+02	9.403219726274465561e+09
5.303580216977172768e+02	9.403910959372011185e+09
5.303590217622937644e+02	9.404602192469568253e+09
5.303600218268703657e+02	9.405293425567113876e+09
5.303610218914468533e+02	9.405984658664699554e+09
5.303620219560234545e+02	9.406675891762241364e+09
5.303630220205999422e+02	9.407367124859788895e+09
5.303640220851765434e+02	9.408058357957345963e+09
5.303650221497530310e+02	9.408749591054914474e+09
5.303660222143296323e+02	9.409440824152477264e+09
5.303670222789061199e+02	9.410132057250017166e+09
5.303680223434826075e+02	9.410823290347581863e+09
5.303690224080592088e+02	9.411514523445127487e+09
5.303700224726356964e+02	9.412205756542703629e+09
5.303710225372122977e+02	9.412896989640251160e+09
5.303720226017887853e+02	9.413588222737808228e+09
5.303730226663653866e+02	9.414276664012926102e+09
5.303740227309418742e+02	9.414881598591587067e+09
5.303750227955184755e+02	9.415486533170223236e+09
5.303760228600949631e+02	9.416091467748868942e+09
5.303770229246715644e+02	9.416696402327510834e+09
5.303780229892480520e+02	9.417301336906143188e+09
5.303790230538245396e+02	9.417906271484806061e+09
5.303800231184011409e+02	9.418511206063440323e+09
5.303810231829776285e+02	9.419116140642082214e+09
5.303820232475542298e+02	9.419721075220716476e+09
5.303830233121307174e+02	9.420326009799381256e+09
5.303840233767073187e+02	9.420930944378025055e+09
5.303850234412838063e+02	9.421535878956661224e+09
5.303860235058604076e+02	9.422140813535301208e+09
5.303870235704368952e+02	9.422745748113954544e+09
5.303880236350134965e+02	9.423350682692598343e+09
5.303890236995899841e+02	9.423955617271230698e+09
5.303900237641664717e+02	9.424560551849870682e+09
5.303910238287430730e+02	9.425165486428544998e+09
5.303920238933195606e+02	9.425770421007177353e+09
5.303930239578961618e+02	9.426375355585815430e+09
5.303940240224726494e+02	9.426980290164459229e+09
5.303950240870492507e+02	9.427585224743093491e+09
5.303960241516257383e+02	9.428190159321748734e+09
5.303970242162023396e+02	9.428795093900384903e+09
5.303980242807788272e+02	9.429400028479021072e+09
5.303990243453554285e+02	9.430004963057672501e+09
5.304000244099319161e+02	9.430609897636331558e+09
5.304010244745084037e+02	9.431214832214969635e+09
5.304020245390850050e+02	9.431819766793603897e+09
5.304030246036614926e+02	9.432424701372247696e+09
5.304040246682380939e+02	9.433029635950883865e+09
5.304050247328145815e+02	9.433634570529541016e+09
5.304060247973911828e+02	9.434239505108179092e+09
5.304070248619676704e+02	9.434844439686822891e+09
5.304080249265442717e+02	9.435449374265460968e+09
5.304090249911207593e+02	9.436054308844120026e+09
5.304100250556973606e+02	9.436659243422758102e+09
5.304110251202738482e+02	9.437264178001394272e+09
5.304120251848503358e+02	9.437873190762821198e+09
5.304130252494269371e+02	9.438604683722898483e+09
5.304140253140034247e+02	9.439336176682950974e+09
5.304150253785800260e+02	9.440067669643018723e+09
5.304160254431565136e+02	9.440799162603082657e+09
5.304170255077331149e+02	9.441530655563158035e+09
5.304180255723096025e+02	9.442262148523214340e+09
5.304190256368862038e+02	9.442993641483272552e+09
5.304200257014626914e+02	9.443725134443326950e+09
5.304210257660392926e+02	9.444456627403388977e+09
5.304220258306157803e+02	9.445188120363473892e+09
5.304230258951922679e+02	9.445919613323530197e+09
5.304240259597688691e+02	9.446651106283584595e+09
5.304250260243453567e+02	9.447382599243648529e+09
5.304260260889219580e+02	9.448114092203727722e+09
5.304270261534984456e+02	9.448845585163784027e+09
5.304280262180750469e+02	9.449577078123842239e+09
5.304290262826515345e+02	9.450308571083902359e+09
5.304300263472281358e+02	9.451040064043966293e+09
5.304310264118046234e+02	9.451771557004043579e+09
5.304320264763812247e+02	9.452503049964099884e+09
5.304330265409577123e+02	9.453234542924154282e+09
5.304340266055343136e+02	9.453966035884218216e+09
5.304350266701108012e+02	9.454697528844293594e+09
5.304360267346872888e+02	9.455429021804351807e+09
5.304370267992638901e+02	9.456160514764410019e+09
5.304380268638403777e+02	9.456892007724475861e+09
5.304390269284169790e+02	9.457623500684553146e+09
5.304400269929934666e+02	9.458354993644613266e+09
5.304410270575700679e+02	9.459086486604669571e+09
5.304420271221465555e+02	9.459817979564723969e+09
5.304430271867231568e+02	9.460549472524808884e+09
5.304440272512996444e+02	9.461280965484861374e+09
5.304450273158762457e+02	9.462012458444932938e+09
5.304460273804527333e+02	9.462743951404981613e+09
5.304470274450292209e+02	9.463475444365039825e+09
5.304480275096058222e+02	9.464206937325120926e+09
5.304490275741823098e+02	9.464938430285177231e+09
5.304500276387589111e+02	9.465669923245237350e+09
5.304510277033353987e+02	9.466401416205295563e+09
5.304520277679119999e+02	9.467132909165378571e+09
5.304530278324884875e+02	9.467864402125442505e+09
5.304540278970650888e+02	9.468595895085498810e+09
5.304550279616415764e+02	9.469327388045549393e+09
5.304560280262181777e+02	9.470058881005613327e+09
5.304570280907946653e+02	9.470790373965688705e+09
5.304580281553711529e+02	9.471521866925748825e+09
5.304590282199477542e+02	9.472253359885799408e+09
5.304600282845242418e+02	9.472984852845861435e+09
5.304610283491008431e+02	9.473716345805955887e+09
5.304620284136773307e+02	9.474447838766012192e+09
5.304630284782539320e+02	9.475179331726064682e+09
5.304640285428304196e+02	9.475910824686124802e+09
5.304650286074070209e+02	9.476642317646200180e+09
5.304660286719835085e+02	9.477373810606252670e+09
5.304670287365601098e+02	9.478105303566316605e+09
5.304680288011365974e+02	9.478836796526369095e+09
5.304690288657130850e+02	9.479568289486467361e+09
5.304700289302896863e+02	9.480299782446516037e+09
5.304710289948661739e+02	9.481031275406579971e+09
5.304720290594427752e+02	9.481762768366628647e+09
5.304730291240192628e+02	9.482494261326694489e+09
5.304740291885958641e+02	9.483225754286767960e+09
5.304750292531723517e+02	9.483957247246829987e+09
5.304760293177489530e+02	9.484688740206890106e+09
5.304770293823254406e+02	9.485420233166940689e+09
5.304780294469020419e+02	9.486151726127033234e+09
5.304790295114785295e+02	9.486883219087085724e+09
5.304800295760550171e+02	9.487614712047145844e+09
5.304810296406316183e+02	9.488346205007196426e+09
5.304820297052081060e+02	9.489077697967260361e+09
5.304830297697847072e+02	9.489809190927335739e+09
5.304840298343611948e+02	9.490540683887409210e+09
5.304850298989377961e+02	9.491272176847457886e+09
5.304860299635142837e+02	9.492003669807516098e+09
5.304870300280908850e+02	9.492735162767599106e+09
5.304880300926673726e+02	9.493466655727651596e+09
5.304890301572439739e+02	9.494198148687709808e+09
5.304900302218204615e+02	9.494929641647768021e+09
5.304910302863969491e+02	9.495661134607849121e+09
5.304920303509735504e+02	9.496392627567909241e+09
5.304930304155500380e+02	9.497124120527969360e+09
5.304940304801266393e+02	9.497855613488023758e+09
5.304950305447031269e+02	9.498587106448108673e+09
5.304960306092797282e+02	9.499318599408166885e+09
5.304970306738562158e+02	9.500050092368225098e+09
5.304980307384328171e+02	9.500781585328281403e+09
5.304990308030093047e+02	9.501513078288341522e+09
5.305000308675859060e+02	9.502244571248426437e+09
5.305010309321623936e+02	9.502976064208478928e+09
5.305020309967388812e+02	9.503707557168539047e+09
5.305030310613154825e+02	9.504439050128595352e+09
5.305040311258919701e+02	9.505170543088674545e+09
5.305050311904685714e+02	9.505902036048732758e+09
5.305060312550450590e+02	9.506633529008790970e+09
5.305070313196216603e+02	9.507365021968854904e+09
5.305080313841981479e+02	9.508096514928913116e+09
5.305090314487747492e+02	9.508828007888988495e+09
5.305100315133512368e+02	9.509559500849044800e+09
5.305110315779278380e+02	9.510290993809108734e+09
5.305120316425043256e+02	9.511022486769161224e+09
5.305130317070808132e+02	9.511753979729244232e+09
5.305140317716574145e+02	9.512479470653820038e+09
5.305150318362339021e+02	9.513023557316461563e+09
5.305160319008105034e+02	9.513567643979093552e+09
5.305170319653869910e+02	9.514111730641729355e+09
5.305180320299635923e+02	9.514651929199832916e+09
5.305190320945400799e+02	9.515074614501955032e+09
5.305200321591166812e+02	9.515497299804071426e+09
5.305210322236931688e+02	9.515919985106197357e+09
5.305220322882697701e+02	9.516342670408319473e+09
5.305230323528462577e+02	9.516764890406709671e+09
5.305240324174227453e+02	9.517173192622344971e+09
5.305250324819993466e+02	9.517581494837953568e+09
5.305260325465758342e+02	9.517989797053594589e+09
5.305270326111524355e+02	9.518398099269222260e+09
5.305280326757289231e+02	9.518806401484861374e+09
5.305290327403055244e+02	9.519214703700487137e+09
5.305300328048820120e+02	9.519623005916141510e+09
5.305310328694586133e+02	9.520031308131774902e+09
5.305320329340351009e+02	9.520439610347406387e+09
5.305330329986117022e+02	9.520847912563045502e+09
5.305340330631881898e+02	9.521256214778669357e+09
5.305350331277646774e+02	9.521664516994310379e+09
5.305360331923412787e+02	9.522072819209936142e+09
5.305370332569177663e+02	9.522481121425577164e+09
5.305380333214943676e+02	9.522889423641212463e+09
5.305390333860708552e+02	9.523297725856861115e+09
5.305400334506474564e+02	9.523706028072492599e+09
5.305410335152239441e+02	9.524114330288127899e+09
5.305420335798005453e+02	9.524522632503763199e+09
5.305430336443770329e+02	9.524930934719388962e+09
5.305440337089536342e+02	9.525339236935026169e+09
5.305450337735301218e+02	9.525747539150655746e+09
5.305460338381066094e+02	9.526155841366302490e+09
5.305470339026832107e+02	9.526564143581941605e+09
5.305480339672596983e+02	9.526972445797576904e+09
5.305490340318362996e+02	9.527380748013208389e+09
5.305500340964127872e+02	9.527789050228845596e+09
5.305510341609893885e+02	9.528197352444478989e+09
5.305520342255658761e+02	9.528605654660108566e+09
5.305530342901424774e+02	9.529013956875751495e+09
5.305540343547189650e+02	9.529422259091381073e+09
5.305550344192955663e+02	9.529830561307018280e+09
5.305560344838720539e+02	9.530238863522655487e+09
5.305570345484485415e+02	9.530647165738292694e+09
5.305580346130251428e+02	9.531055467953927994e+09
5.305590346776016304e+02	9.531463770169561386e+09
5.305600347421782317e+02	9.531872072385192871e+09
5.305610348067547193e+02	9.532280374600835800e+09
5.305620348713313206e+02	9.532688676816467285e+09
5.305630349359078082e+02	9.533096979032102585e+09
5.305640350004844095e+02	9.533505281247734070e+09
5.305650350650608971e+02	9.533913583463376999e+09
5.305660351296374984e+02	9.534321885679010391e+09
5.305670351942139860e+02	9.534730187894641876e+09
5.305680352587904736e+02	9.535138490110279083e+09
5.305690353233670749e+02	9.535546792325916290e+09
5.305700353879435625e+02	9.535955094541549683e+09
5.305710354525201637e+02	9.536363396757184982e+09
5.305720355170966513e+02	9.536771698972820282e+09
5.305730355816732526e+02	9.537180001188463211e+09
5.305740356462497402e+02	9.537588303404094696e+09
5.305750357108263415e+02	9.537996605619726181e+09
5.305760357754028291e+02	9.538404907835363388e+09
5.305770358399794304e+02	9.538813210051004410e+09
5.305780359045559180e+02	9.539221512266635895e+09
5.305790359691324056e+02	9.539629814482265472e+09
5.305800360337090069e+02	9.540038116697898865e+09
5.305810360982854945e+02	9.540446418913537979e+09
5.305820361628620958e+02	9.540854721129179001e+09
5.305830362274385834e+02	9.541263023344814301e+09
5.305840362920151847e+02	9.541671325560451508e+09
5.305850363565916723e+02	9.542079627776088715e+09
5.305860364211682736e+02	9.542487929991722107e+09
5.305870364857447612e+02	9.542896232207353592e+09
5.305880365503213625e+02	9.543304534422986984e+09
5.305890366148978501e+02	9.543712836638612747e+09
5.305900366794743377e+02	9.544121138854255676e+09
5.305910367440509390e+02	9.544529441069894791e+09
5.305920368086274266e+02	9.544937743285539627e+09
5.305930368732040279e+02	9.545346045501169205e+09
5.305940369377805155e+02	9.545754347716806412e+09
5.305950370023571168e+02	9.546162649932437897e+09
5.305960370669336044e+02	9.546570952148069382e+09
5.305970371315102057e+02	9.546979254363702774e+09
5.305980371960866933e+02	9.547387556579336166e+09
5.305990372606632945e+02	9.547795858794982910e+09
5.306000373252397821e+02	9.548204161010614395e+09
5.306010373898163834e+02	9.548612463226257324e+09
5.306020374543928710e+02	9.549020765441884995e+09
