# Time Delay [ns]	StS norm sum
1.460000000000000000e+02	-4.930602854481290270e-04
1.480000000000000000e+02	3.876183619290012039e-02
1.500000000000000000e+02	2.517472706563004398e-02
1.520000000000000000e+02	3.365463480559402996e-03
1.540000000000000000e+02	4.284428527456521363e-02
1.560000000000000000e+02	7.491580239801222570e-03
1.580000000000000000e+02	6.206118445683043473e-03
1.600000000000000000e+02	1.941051494102791902e-02
1.620000000000000000e+02	1.359236483813703808e-02
1.640000000000000000e+02	5.937299207585977970e-03
1.660000000000000000e+02	2.753872958070950963e-02
1.680000000000000000e+02	1.269643666313435663e-02
1.700000000000000000e+02	8.428791550023071941e-03
1.720000000000000000e+02	3.259166697729586537e-04
1.740000000000000000e+02	4.047892817692368660e-03
1.760000000000000000e+02	-1.193546845220651298e-02
1.780000000000000000e+02	1.832994067276424782e-03
1.800000000000000000e+02	2.755874331098832897e-02
1.820000000000000000e+02	4.324420094232872547e-02
1.840000000000000000e+02	1.973241799797511437e-02
1.860000000000000000e+02	-2.471158169615241332e-02
1.880000000000000000e+02	3.782642362065348745e-03
1.900000000000000000e+02	4.790791809012078656e-03
1.920000000000000000e+02	-2.746912737376816082e-03
1.940000000000000000e+02	2.998009499264556177e-02
1.960000000000000000e+02	3.031347456409621416e-02
1.980000000000000000e+02	3.746955293348355753e-02
2.000000000000000000e+02	3.594653166962089030e-02
2.020000000000000000e+02	6.538816528346230728e-03
2.040000000000000000e+02	4.071869297786550462e-02
2.060000000000000000e+02	-1.114137604542303484e-02
2.080000000000000000e+02	5.803793229687939474e-03
2.100000000000000000e+02	8.912980641477769375e-03
2.120000000000000000e+02	3.509971421393712904e-02
2.140000000000000000e+02	9.332941006842475351e-03
2.160000000000000000e+02	6.029574133686592396e-03
2.180000000000000000e+02	1.815535711903263835e-02
2.200000000000000000e+02	1.873368891960739205e-02
2.220000000000000000e+02	2.183248514579661306e-02
2.240000000000000000e+02	1.713223114297843241e-02
2.260000000000000000e+02	1.539649920279449746e-02
2.280000000000000000e+02	-9.308527990395012292e-05
2.300000000000000000e+02	2.651339368959394673e-03
2.320000000000000000e+02	3.821273944283563179e-02
2.340000000000000000e+02	1.478578933754338964e-02
2.360000000000000000e+02	3.196002998616796764e-03
2.380000000000000000e+02	-9.372316187171450541e-03
2.400000000000000000e+02	5.119581622883081357e-02
2.420000000000000000e+02	3.897465031738044094e-02
2.440000000000000000e+02	-2.458809048734859198e-03
2.460000000000000000e+02	3.461140080055571250e-02
2.480000000000000000e+02	-1.112479842938411852e-02
2.500000000000000000e+02	6.402463812012969269e-02
2.520000000000000000e+02	2.862472741042946731e-02
2.540000000000000000e+02	1.864753698924129753e-03
2.560000000000000000e+02	2.128770049202380766e-03
2.580000000000000000e+02	1.168018294383479060e-02
2.600000000000000000e+02	9.261843875199909579e-03
2.620000000000000000e+02	3.048715975330942851e-02
2.640000000000000000e+02	4.024493364407671220e-03
2.660000000000000000e+02	2.868905074220506543e-02
2.680000000000000000e+02	3.409123411850848578e-02
2.700000000000000000e+02	2.011060701601071962e-02
2.720000000000000000e+02	3.121575462981852900e-02
2.740000000000000000e+02	2.469652844052792201e-02
2.760000000000000000e+02	4.560910071426715895e-02
2.780000000000000000e+02	2.771294798992258654e-02
2.800000000000000000e+02	1.932381923605143090e-02
2.820000000000000000e+02	3.113718729675681723e-02
2.840000000000000000e+02	1.200782291359172617e-02
2.860000000000000000e+02	1.206082939199534278e-02
