# Photon E [eV]	StS norm sum
5.301010051015466615e+02	-1.894389703382993735e-04
5.301020051661231491e+02	-1.886760106306708032e-04
5.301030052306997504e+02	-1.879130509229611618e-04
5.301040052952762380e+02	-1.871500912153328084e-04
5.301050053598528393e+02	-1.863871315076229230e-04
5.301060054244293269e+02	-1.856241717999951660e-04
5.301070054890059282e+02	-1.848612120922802119e-04
5.301080055535824158e+02	-1.840982523846524006e-04
5.301090056181590171e+02	-1.833352926769420002e-04
5.301100056827355047e+02	-1.825723329693140263e-04
5.301110057473121060e+02	-1.818093732616038699e-04
5.301120058118885936e+02	-1.810464135539760044e-04
5.301130058764650812e+02	-1.802834538463481118e-04
5.301140059410416825e+02	-1.795204941386375759e-04
5.301150060056181701e+02	-1.787575344310094393e-04
5.301160060701947714e+02	-1.779945747232995540e-04
5.301170061347712590e+02	-1.772316150156715258e-04
5.301180061993478603e+02	-1.764686553079567344e-04
5.301190062639243479e+02	-1.757056956003287876e-04
5.301200063285009492e+02	-1.749427358926185770e-04
5.301210063930774368e+02	-1.741797761849903591e-04
5.301220064576540381e+02	-1.734168164772805550e-04
5.301230065222305257e+02	-1.726538567696523101e-04
5.301240065868070133e+02	-1.718908970620246072e-04
5.301250066513836146e+02	-1.711279373543142068e-04
5.301260067159601022e+02	-1.703649776466860161e-04
5.301270067805367034e+02	-1.696020179389762120e-04
5.301280068451131910e+02	-1.688390582313478586e-04
5.301290069096897923e+02	-1.680760985236333111e-04
5.301300069742662799e+02	-1.673131388160051746e-04
5.301310070388428812e+02	-1.665501791082953434e-04
5.301320071034193688e+02	-1.657872194006669087e-04
5.301330071679959701e+02	-1.650242596929570504e-04
5.301340072325724577e+02	-1.642612999853289410e-04
5.301350072971489453e+02	-1.634983402777010755e-04
5.301360073617255466e+02	-1.627353805699904583e-04
5.301370074263020342e+02	-1.619724208623625115e-04
5.301380074908786355e+02	-1.612094611546524363e-04
5.301390075554551231e+02	-1.604465014470244082e-04
5.301400076200317244e+02	-1.596835417393095626e-04
5.301410076846082120e+02	-1.589205820316814532e-04
5.301420077491848133e+02	-1.581576223239714865e-04
5.301430078137613009e+02	-1.573946626163434041e-04
5.301440078783379022e+02	-1.566317029086324887e-04
5.301450079429143898e+02	-1.558687432010051924e-04
5.301460080074908774e+02	-1.551057834933770017e-04
5.301470080720674787e+02	-1.543428237856673060e-04
5.301480081366439663e+02	-1.535798640780387629e-04
5.301490082012205676e+02	-1.528169043703290131e-04
5.301500082657970552e+02	-1.520539446627009307e-04
5.301510083303736565e+02	-1.512909849549909098e-04
5.301520083949501441e+02	-1.505280252473577859e-04
5.301530084595267454e+02	-1.497650655396478192e-04
5.301540085241032330e+02	-1.490021058320196556e-04
5.301550085886798342e+02	-1.482391461243097160e-04
5.301560086532563218e+02	-1.474761864166814981e-04
5.301570087178328095e+02	-1.467132267090533887e-04
5.301580087824094107e+02	-1.459502670013435575e-04
5.301590088469858983e+02	-1.451873072937152583e-04
5.301600089115624996e+02	-1.444243475860053187e-04
5.301610089761389872e+02	-1.436613878783774261e-04
5.301620090407155885e+02	-1.428984281706673781e-04
5.301630091052920761e+02	-1.421354684630343626e-04
5.301640091698686774e+02	-1.413725087553242333e-04
5.301650092344451650e+02	-1.406095490476962052e-04
5.301660092990217663e+02	-1.398465893399862385e-04
5.301670093635982539e+02	-1.390836296323582104e-04
5.301680094281747415e+02	-1.383206699247299654e-04
5.301690094927513428e+02	-1.375577102170202426e-04
5.301700095573278304e+02	-1.367947505093919163e-04
5.301710096219044317e+02	-1.360317908016818412e-04
5.301720096864809193e+02	-1.352688310940537047e-04
5.301730097510575206e+02	-1.345058713863436567e-04
5.301740098156340082e+02	-1.337429116787107767e-04
5.301750098802106095e+02	-1.329799519710006474e-04
5.301760099447870971e+02	-1.322169922633727277e-04
5.301770100093636984e+02	-1.314540325556626797e-04
5.301780100739401860e+02	-1.306910728480345973e-04
5.301790101385166736e+02	-1.299281131404065963e-04
5.301800102030932749e+02	-1.291651534326962230e-04
5.301810102676697625e+02	-1.284021937250682220e-04
5.301820103322463638e+02	-1.276392340173582011e-04
5.301830103968228514e+02	-1.268762743097299019e-04
5.301840104613994527e+02	-1.261133146020199352e-04
5.301850105259759403e+02	-1.253503548943872179e-04
5.301860105905525415e+02	-1.245873951866768988e-04
5.301870106551290291e+02	-1.238244354790490062e-04
5.301880107197056304e+02	-1.230614757713388769e-04
5.301890107842821180e+02	-1.222985160637108488e-04
5.301900108488586056e+02	-1.215355563560826445e-04
5.301910109134352069e+02	-1.207725966483728404e-04
5.301920109780116945e+02	-1.200096369407447039e-04
5.301930110425882958e+02	-1.192466772330344661e-04
5.301940111071647834e+02	-1.184837175254065464e-04
5.301950111717413847e+02	-1.177207578176964848e-04
5.301960112363178723e+02	-1.169577981100684567e-04
5.301970113008944736e+02	-1.161948384023536789e-04
5.301980113654709612e+02	-1.154318786947254474e-04
5.301990114300475625e+02	-1.146689189870155078e-04
5.302000114946240501e+02	-1.139059592793874662e-04
5.302010115592005377e+02	-1.131429995717592619e-04
5.302020116237771390e+02	-1.123800398640490512e-04
5.302030116883536266e+02	-1.116170801564211722e-04
5.302040117529302279e+02	-1.108541204487111377e-04
5.302050118175067155e+02	-1.100911607410830283e-04
5.302060118820833168e+02	-1.093282010333729125e-04
5.302070119466598044e+02	-1.085652413257449114e-04
5.302080120112364057e+02	-1.078022816180302149e-04
5.302090120758128933e+02	-1.070393219104020377e-04
5.302100121403894946e+02	-1.062763622026918135e-04
5.302110122049659822e+02	-1.055134024950639074e-04
5.302120122695424698e+02	-1.047504427874358386e-04
5.302130123341190711e+02	-1.039874830797256144e-04
5.302140123986955587e+02	-1.032245233720976269e-04
5.302150124632721599e+02	-1.024615636643875382e-04
5.302160125278486476e+02	-1.016986039567596185e-04
5.302170125924252488e+02	-1.009356442490493672e-04
5.302180126570017364e+02	-1.001726845414214746e-04
5.302190127215783377e+02	-9.940972483370641216e-05
5.302200127861548253e+02	-9.864676512607834338e-05
5.302210128507314266e+02	-9.788380541836851220e-05
5.302220129153079142e+02	-9.712084571074038920e-05
5.302230129798844018e+02	-9.635788600311206292e-05
5.302240130444610031e+02	-9.559492629540210977e-05
5.302250131090374907e+02	-9.483196658777414941e-05
5.302260131736140920e+02	-9.406900688006380323e-05
5.302270132381905796e+02	-9.330604717243600550e-05
5.302280133027671809e+02	-9.254308746472580840e-05
5.302290133673436685e+02	-9.178012775709787515e-05
5.302300134319202698e+02	-9.101716804938304308e-05
5.302310134964967574e+02	-9.025420834175498785e-05
5.302320135610733587e+02	-8.949124863404473655e-05
5.302330136256498463e+02	-8.872828892641664066e-05
5.302340136902263339e+02	-8.796532921878882937e-05
5.302350137548029352e+02	-8.720236951107872714e-05
5.302360138193794228e+02	-8.643940980345038731e-05
5.302370138839560241e+02	-8.567645009574056968e-05
5.302380139485325117e+02	-8.491349038811236538e-05
5.302390140131091130e+02	-8.415053068040212762e-05
5.302400140776856006e+02	-8.338757097277418081e-05
5.302410141422622019e+02	-8.262461126506415990e-05
5.302420142068386895e+02	-8.186165155743126642e-05
5.302430142714152908e+02	-8.109869184972128616e-05
5.302440143359917784e+02	-8.033573214209329869e-05
5.302450144005682660e+02	-7.957277243446502662e-05
5.302460144651448672e+02	-7.880981272675507347e-05
5.302470145297213548e+02	-7.804685301912704534e-05
5.302480145942979561e+02	-7.728389331141690246e-05
5.302490146588744437e+02	-7.652093360378882012e-05
5.302500147234510450e+02	-7.575797389607874500e-05
5.302510147880275326e+02	-7.499501418845089305e-05
5.302520148526041339e+02	-7.423205448074034359e-05
5.302530149171806215e+02	-7.346909477310757208e-05
5.302540149817572228e+02	-7.270613506539761893e-05
5.302550150463337104e+02	-7.194317535776953659e-05
5.302560151109101980e+02	-7.118021565014152202e-05
5.302570151754867993e+02	-7.041725594243159597e-05
5.302580152400632869e+02	-6.965429623480332390e-05
5.302590153046398882e+02	-6.889133652709328944e-05
5.302600153692163758e+02	-6.812837681946504447e-05
5.302610154337929771e+02	-6.736541711175509132e-05
5.302620154983694647e+02	-6.660245740412707675e-05
5.302630155629460660e+02	-6.583949769641716425e-05
5.302640156275225536e+02	-6.507653798878421656e-05
5.302650156920991549e+02	-6.431357828107416854e-05
5.302660157566756425e+02	-6.355061857344619463e-05
5.302670158212522438e+02	-6.278765886573622792e-05
5.302680158858287314e+02	-6.202469915810803717e-05
5.302690159504052190e+02	-6.126173945047975154e-05
5.302700160149818203e+02	-6.049877974276985938e-05
5.302710160795583079e+02	-5.973582003514179737e-05
5.302720161441349092e+02	-5.897286032743160027e-05
5.302730162087113968e+02	-5.820990061980366024e-05
5.302740162732879980e+02	-5.744694091209339538e-05
5.302750163378644856e+02	-5.668398120446066453e-05
5.302760164024410869e+02	-5.592102149675045388e-05
5.302770164670175745e+02	-5.515806178912253417e-05
5.302780165315941758e+02	-5.439510208141223543e-05
5.302790165961706634e+02	-5.363214237378435638e-05
5.302800166607471510e+02	-5.286918266615633504e-05
5.302810167253237523e+02	-5.210622295844609050e-05
5.302820167899002399e+02	-5.134326325081796751e-05
5.302830168544768412e+02	-5.058030354310807535e-05
5.302840169190533288e+02	-4.981734383547992525e-05
5.302850169836299301e+02	-4.905438412776990433e-05
5.302860170482064177e+02	-4.829142442014187621e-05
5.302870171127830190e+02	-4.752846471242704415e-05
5.302880171773595066e+02	-4.676550500479898214e-05
5.302890172419361079e+02	-4.600254529708894767e-05
5.302900173065125955e+02	-4.523958558946075692e-05
5.302910173710890831e+02	-4.447662588183250518e-05
5.302920174356656844e+02	-4.371366617412266044e-05
5.302930175002421720e+02	-4.295070646649463232e-05
5.302940175648187733e+02	-4.218774675878445555e-05
5.302950176293952609e+02	-4.142478705115631223e-05
5.302960176939718622e+02	-4.066182734344650815e-05
5.302970177585483498e+02	-3.989886763581826319e-05
5.302980178231249511e+02	-3.913590792810334981e-05
5.302990178877014387e+02	-3.837294822047541656e-05
5.303000179522780400e+02	-3.760998851276536854e-05
5.303010180168545276e+02	-3.684702880513715745e-05
5.303020180814310152e+02	-3.608406909750909544e-05
5.303030181460076165e+02	-3.532110938979910164e-05
5.303040182105841041e+02	-3.455814968217103963e-05
5.303050182751607053e+02	-3.379518997446099161e-05
5.303060183397371929e+02	-3.303223026683283474e-05
5.303070184043137942e+02	-3.226927055912290191e-05
5.303080184688902818e+02	-3.150631085149471793e-05
5.303090185334668831e+02	-3.074335114377996041e-05
5.303100185980433707e+02	-2.998039143615179337e-05
5.303110186626199720e+02	-2.921743172844171147e-05
5.303120187271964596e+02	-2.845447202081371723e-05
5.303130187917729472e+02	-2.769151231318568910e-05
5.303140188563495485e+02	-2.692855260547544796e-05
5.303150189209260361e+02	-2.616559289784731480e-05
5.303160189855026374e+02	-2.540263319013740231e-05
5.303170190500791250e+02	-2.463967348250936063e-05
5.303180191146557263e+02	-2.387671377479931939e-05
5.303190191792322139e+02	-2.311375406717109136e-05
5.303200192438088152e+02	-2.235079435945648969e-05
5.303210193083853028e+02	-2.158783465182837348e-05
5.303220193729619041e+02	-2.082487494411831190e-05
5.303230194375383917e+02	-2.006191523649028717e-05
5.303240195021148793e+02	-1.929895552886206592e-05
5.303250195666914806e+02	-1.853599582115205856e-05
5.303260196312679682e+02	-1.777303611352388135e-05
5.303270196958445695e+02	-1.701007640581380962e-05
5.303280197604210571e+02	-1.624711669818577472e-05
5.303290198249976584e+02	-1.548415699047569620e-05
5.303300198895741460e+02	-1.472119728284763250e-05
5.303310199541507473e+02	-1.395823757513290886e-05
5.303320200187272349e+02	-1.319527786750462493e-05
5.303330200833038361e+02	-1.243231815979453456e-05
5.303340201478803237e+02	-1.166935845216657759e-05
5.303350202124568114e+02	-1.090639874453853760e-05
5.303360202770334126e+02	-1.014343903682846248e-05
5.303370203416099002e+02	-9.380479329200283581e-06
5.303380204061865015e+02	-8.617519621490208457e-06
5.303390204707629891e+02	-7.854559913862226071e-06
5.303400205353395904e+02	-7.091600206152241579e-06
5.303410205999160780e+02	-6.328640498524021178e-06
5.303420206644926793e+02	-5.565680790813935042e-06
5.303430207290691669e+02	-4.802721083181144897e-06
5.303440207936457682e+02	-4.039761375470990999e-06
5.303450208582222558e+02	-3.276801667843129739e-06
5.303460209227987434e+02	-2.513841960214962277e-06
5.303470209873753447e+02	-1.750882252504955762e-06
5.303480210519518323e+02	-9.879225448767141845e-07
5.303490211165284336e+02	-2.249628371668770233e-07
5.303500211811049212e+02	5.379968704612958916e-07
5.303510212456815225e+02	1.300956578171323371e-06
5.303520213102580101e+02	2.063916285799416929e-06
5.303530213748346114e+02	2.826875993509624191e-06
5.303540214394110990e+02	3.589835701142366901e-06
5.303550215039877003e+02	4.352795408852405180e-06
5.303560215685641879e+02	5.115755116480545960e-06
5.303570216331406755e+02	5.878714824108575780e-06
5.303580216977172768e+02	6.641674531818629728e-06
5.303590217622937644e+02	7.404634239446776438e-06
5.303600218268703657e+02	8.167593947156856645e-06
5.303610218914468533e+02	8.930553654784839030e-06
5.303620219560234545e+02	9.693513362494983612e-06
5.303630220205999422e+02	1.045647307012301343e-05
5.303640220851765434e+02	1.121943277783314615e-05
5.303650221497530310e+02	1.198239248546593122e-05
5.303660222143296323e+02	1.274535219317590639e-05
5.303670222789061199e+02	1.350831190080403616e-05
5.303680223434826075e+02	1.427127160843221506e-05
5.303690224080592088e+02	1.503423131614215804e-05
5.303700224726356964e+02	1.579719102377033016e-05
5.303710225372122977e+02	1.656015073148039174e-05
5.303720226017887853e+02	1.732311043910840292e-05
5.303730226663653866e+02	1.808607014681842722e-05
5.303740227309418742e+02	1.884902985444647907e-05
5.303750227955184755e+02	1.961198956215662534e-05
5.303760228600949631e+02	2.037494926978936297e-05
5.303770229246715644e+02	2.113790897749960411e-05
5.303780229892480520e+02	2.190086868512752382e-05
5.303790230538245396e+02	2.266382839275567392e-05
5.303800231184011409e+02	2.342678810046587101e-05
5.303810231829776285e+02	2.418974780809379411e-05
5.303820232475542298e+02	2.495270751580373371e-05
5.303830233121307174e+02	2.571566722343199561e-05
5.303840233767073187e+02	2.647862693114194876e-05
5.303850234412838063e+02	2.724158663877005143e-05
5.303860235058604076e+02	2.800454634648024514e-05
5.303870235704368952e+02	2.876750605410834441e-05
5.303880236350134965e+02	2.953046576182308161e-05
5.303890236995899841e+02	3.029342546945108601e-05
5.303900237641664717e+02	3.105638517707926661e-05
5.303910238287430730e+02	3.181934488478922653e-05
5.303920238933195606e+02	3.258230459241736986e-05
5.303930239578961618e+02	3.334526430012745176e-05
5.303940240224726494e+02	3.410822400775540534e-05
5.303950240870492507e+02	3.487118371546560922e-05
5.303960241516257383e+02	3.563414342309375931e-05
5.303970242162023396e+02	3.639710313080384799e-05
5.303980242807788272e+02	3.716006283843177447e-05
5.303990243453554285e+02	3.792302254614668785e-05
5.304000244099319161e+02	3.868598225377478374e-05
5.304010244745084037e+02	3.944894196140290673e-05
5.304020245390850050e+02	4.021190166911273791e-05
5.304030246036614926e+02	4.097486137674093544e-05
5.304040246682380939e+02	4.173782108445105800e-05
5.304050247328145815e+02	4.250078079207910645e-05
5.304060247973911828e+02	4.326374049978901217e-05
5.304070248619676704e+02	4.402670020741726391e-05
5.304080249265442717e+02	4.478965991512725772e-05
5.304090249911207593e+02	4.555261962275531295e-05
5.304100250556973606e+02	4.631557933047029409e-05
5.304110251202738482e+02	4.707853903809828156e-05
5.304120251848503358e+02	4.784149874572616738e-05
5.304130252494269371e+02	4.860445845343649323e-05
5.304140253140034247e+02	4.936741816106446714e-05
5.304150253785800260e+02	5.013037786877463714e-05
5.304160254431565136e+02	5.089333757640278046e-05
5.304170255077331149e+02	5.165629728411274716e-05
5.304180255723096025e+02	5.241925699174073463e-05
5.304190256368862038e+02	5.318221669945085719e-05
5.304200257014626914e+02	5.394517640707892597e-05
5.304210257660392926e+02	5.470813611479361573e-05
5.304220258306157803e+02	5.547109582242171162e-05
5.304230258951922679e+02	5.623405553004993626e-05
5.304240259597688691e+02	5.699701523776012658e-05
5.304250260243453567e+02	5.775997494538801918e-05
5.304260260889219580e+02	5.852293465309801976e-05
5.304270261534984456e+02	5.928589436072619019e-05
5.304280262180750469e+02	6.004885406843625854e-05
5.304290262826515345e+02	6.081181377606423923e-05
5.304300263472281358e+02	6.157477348377448376e-05
5.304310264118046234e+02	6.233773319140256610e-05
5.304320264763812247e+02	6.310069289911234306e-05
5.304330265409577123e+02	6.386365260674527720e-05
5.304340266055343136e+02	6.462661231445540654e-05
5.304350266701108012e+02	6.538957202208355664e-05
5.304360267346872888e+02	6.615253172971147634e-05
5.304370267992638901e+02	6.691549143742163278e-05
5.304380268638403777e+02	6.767845114504967446e-05
5.304390269284169790e+02	6.844141085275989866e-05
5.304400269929934666e+02	6.920437056038802165e-05
5.304410270575700679e+02	6.996733026809804257e-05
5.304420271221465555e+02	7.073028997572604359e-05
5.304430271867231568e+02	7.149324968343609161e-05
5.304440272512996444e+02	7.225620939106890378e-05
5.304450273158762457e+02	7.301916909877892469e-05
5.304460273804527333e+02	7.378212880640700703e-05
5.304470274450292209e+02	7.454508851403527910e-05
5.304480275096058222e+02	7.530804822174525935e-05
5.304490275741823098e+02	7.607100792937317906e-05
5.304500276387589111e+02	7.683396763708345747e-05
5.304510277033353987e+02	7.759692734471140428e-05
5.304520277679119999e+02	7.835988705242150651e-05
5.304530278324884875e+02	7.912284676004964306e-05
5.304540278970650888e+02	7.988580646775970463e-05
5.304550279616415764e+02	8.064876617539265232e-05
5.304560280262181777e+02	8.141172588310251060e-05
5.304570280907946653e+02	8.217468559073062004e-05
5.304580281553711529e+02	8.293764529835879725e-05
5.304590282199477542e+02	8.370060500606881816e-05
5.304600282845242418e+02	8.446356471369685984e-05
5.304610283491008431e+02	8.522652442140698917e-05
5.304620284136773307e+02	8.598948412903494954e-05
5.304630284782539320e+02	8.675244383674513308e-05
5.304640285428304196e+02	8.751540354437313410e-05
5.304650286074070209e+02	8.827836325208327699e-05
5.304660286719835085e+02	8.904132295971587232e-05
5.304670287365601098e+02	8.980428266742613718e-05
5.304680288011365974e+02	9.056724237505416530e-05
5.304690288657130850e+02	9.133020208268217987e-05
5.304700289302896863e+02	9.209316179039218724e-05
5.304710289948661739e+02	9.285612149802039154e-05
5.304720290594427752e+02	9.361908120573053443e-05
5.304730291240192628e+02	9.438204091335850835e-05
5.304740291885958641e+02	9.514500062106863768e-05
5.304750292531723517e+02	9.590796032869673357e-05
5.304760293177489530e+02	9.667092003640678159e-05
5.304770293823254406e+02	9.743387974403474195e-05
5.304780294469020419e+02	9.819683945174962822e-05
5.304790295114785295e+02	9.895979915937765635e-05
5.304800295760550171e+02	9.972275886700582000e-05
5.304810296406316183e+02	1.004857185747159087e-04
5.304820297052081060e+02	1.012486782823438284e-04
5.304830297697847072e+02	1.020116379900539171e-04
5.304840298343611948e+02	1.027745976976821756e-04
5.304850298989377961e+02	1.035375574053922643e-04
5.304860299635142837e+02	1.043005171130203466e-04
5.304870300280908850e+02	1.050634768207303268e-04
5.304880300926673726e+02	1.058264365283584769e-04
5.304890301572439739e+02	1.065893962360730108e-04
5.304900302218204615e+02	1.073523559437011338e-04
5.304910302863969491e+02	1.081153156513293517e-04
5.304920303509735504e+02	1.088782753590393320e-04
5.304930304155500380e+02	1.096412350666674414e-04
5.304940304801266393e+02	1.104041947743776114e-04
5.304950305447031269e+02	1.111671544820057479e-04
5.304960306092797282e+02	1.119301141897157417e-04
5.304970306738562158e+02	1.126930738973438783e-04
5.304980307384328171e+02	1.134560336050541296e-04
5.304990308030093047e+02	1.142189933126819815e-04
5.305000308675859060e+02	1.149819530203966239e-04
5.305010309321623936e+02	1.157449127280247062e-04
5.305020309967388812e+02	1.165078724356529241e-04
5.305030310613154825e+02	1.172708321433629179e-04
5.305040311258919701e+02	1.180290887269379920e-04
5.305050311904685714e+02	1.186433828786709701e-04
5.305060312550450590e+02	1.192576770303217115e-04
5.305070313196216603e+02	1.198719711820545676e-04
5.305080313841981479e+02	1.204862653337056071e-04
5.305090314487747492e+02	1.211005594854385853e-04
5.305100315133512368e+02	1.217148536370892318e-04
5.305110315779278380e+02	1.223291477888101752e-04
5.305120316425043256e+02	1.229434419404608759e-04
5.305130317070808132e+02	1.235577360921117664e-04
5.305140317716574145e+02	1.241720302438444057e-04
5.305150318362339021e+02	1.247863243954957569e-04
5.305160319008105034e+02	1.254006185472286673e-04
5.305170319653869910e+02	1.260149126988793951e-04
5.305180320299635923e+02	1.266292068506124139e-04
5.305190320945400799e+02	1.272435010022632230e-04
5.305200321591166812e+02	1.278577951539960520e-04
5.305210322236931688e+02	1.284720893056470780e-04
5.305220322882697701e+02	1.290863834573678724e-04
5.305230323528462577e+02	1.296930333440021537e-04
5.305240324174227453e+02	1.300710342619370056e-04
5.305250324819993466e+02	1.304490351799267994e-04
5.305260325465758342e+02	1.308270360978616514e-04
5.305270326111524355e+02	1.312050370158515536e-04
5.305280326757289231e+02	1.315830379337864055e-04
5.305290327403055244e+02	1.319610388517763078e-04
5.305300328048820120e+02	1.323390397697112410e-04
5.305310328694586133e+02	1.327170406877012246e-04
5.305320329340351009e+02	1.330950416056359952e-04
5.305330329986117022e+02	1.334730425236258975e-04
5.305340330631881898e+02	1.338510434415486334e-04
5.305350331277646774e+02	1.342290443594833769e-04
5.305360331923412787e+02	1.346070452774734960e-04
5.305370332569177663e+02	1.349850461954079956e-04
5.305380333214943676e+02	1.353630471133983315e-04
5.305390333860708552e+02	1.357410480313330750e-04
5.305400334506474564e+02	1.361190489493228418e-04
5.305410335152239441e+02	1.364970498672578834e-04
5.305420335798005453e+02	1.368750507852479212e-04
5.305430336443770329e+02	1.372530517031828002e-04
5.305440337089536342e+02	1.376310526211725670e-04
5.305450337735301218e+02	1.380090535390953571e-04
5.305460338381066094e+02	1.383870544570301006e-04
5.305470339026832107e+02	1.387650553750201113e-04
5.305480339672596983e+02	1.391430562929548006e-04
5.305490340318362996e+02	1.395210572109450281e-04
5.305500340964127872e+02	1.398990581288794464e-04
5.305510341609893885e+02	1.402770590468695113e-04
5.305520342255658761e+02	1.406550599648041463e-04
5.305530342901424774e+02	1.410330608827943739e-04
5.305540343547189650e+02	1.414110618007292529e-04
5.305550344192955663e+02	1.417890627187191009e-04
5.305560344838720539e+02	1.421670636366415658e-04
5.305570345484485415e+02	1.425450645545765533e-04
5.305580346130251428e+02	1.429230654725664827e-04
5.305590346776016304e+02	1.433010663905013075e-04
5.305600347421782317e+02	1.436790673084914808e-04
5.305610348067547193e+02	1.440570682264260887e-04
5.305620348713313206e+02	1.444350691444159910e-04
5.305630349359078082e+02	1.448130700623510327e-04
5.305640350004844095e+02	1.451910709803412873e-04
5.305650350650608971e+02	1.455690718982759766e-04
5.305660351296374984e+02	1.459470728162657162e-04
5.305670351942139860e+02	1.463250737341883980e-04
5.305680352587904736e+02	1.467030746521231143e-04
5.305690353233670749e+02	1.470810755701134232e-04
5.305700353879435625e+02	1.474590764880480583e-04
5.305710354525201637e+02	1.478370774060383129e-04
5.305720355170966513e+02	1.482150783239729209e-04
5.305730355816732526e+02	1.485930792419624979e-04
5.305740356462497402e+02	1.489710801598979190e-04
5.305750357108263415e+02	1.493490810778875502e-04
5.305760357754028291e+02	1.497270819958223750e-04
5.305770358399794304e+02	1.501050829138123044e-04
5.305780359045559180e+02	1.504830838317471021e-04
5.305790359691324056e+02	1.508610847496695670e-04
5.305800360337090069e+02	1.512390856676598487e-04
5.305810360982854945e+02	1.516170865855947820e-04
5.305820361628620958e+02	1.519950875035846571e-04
5.305830362274385834e+02	1.523730884215193464e-04
5.305840362920151847e+02	1.527510893395094655e-04
5.305850363565916723e+02	1.531290902574440735e-04
5.305860364211682736e+02	1.535070911754343281e-04
5.305870364857447612e+02	1.538850920933691529e-04
5.305880365503213625e+02	1.542630930113592449e-04
5.305890366148978501e+02	1.546410939292937174e-04
