# Photon E [eV]	BCLR
5.302030116883536266e+02	-9.247804041716081619e+09
5.302040117529302279e+02	-9.248498988258169174e+09
5.302050118175067155e+02	-9.249193934800287247e+09
5.302060118820833168e+02	-9.249888881342382431e+09
5.302070119466598044e+02	-9.250583827884469986e+09
5.302080120112364057e+02	-9.251278774426568985e+09
5.302090120758128933e+02	-9.251973720968677521e+09
5.302100121403894946e+02	-9.252668667510778427e+09
5.302110122049659822e+02	-9.253363614052862167e+09
5.302120122695424698e+02	-9.254058560594957352e+09
5.302130123341190711e+02	-9.254753507137044907e+09
5.302140123986955587e+02	-9.255448453679170609e+09
5.302150124632721599e+02	-9.256143400221256256e+09
5.302160125278486476e+02	-9.256838346763360977e+09
5.302170125924252488e+02	-9.257533293305446625e+09
5.302180126570017364e+02	-9.258228239847560883e+09
5.302190127215783377e+02	-9.258923186389654160e+09
5.302200127861548253e+02	-9.259618132931737900e+09
5.302210128507314266e+02	-9.260313079473842621e+09
5.302220129153079142e+02	-9.261008026015953064e+09
5.302230129798844018e+02	-9.261702972558050156e+09
5.302240130444610031e+02	-9.262397919100135803e+09
5.302250131090374907e+02	-9.263092865642234802e+09
5.302260131736140920e+02	-9.263787812184347153e+09
5.302270132381905796e+02	-9.264482758726449966e+09
5.302280133027671809e+02	-9.265177705268531799e+09
5.302290133673436685e+02	-9.265872651810626984e+09
5.302300134319202698e+02	-9.266567598352724075e+09
5.302310134964967574e+02	-9.267262544894830704e+09
5.302320135610733587e+02	-9.267957491436931610e+09
5.302330136256498463e+02	-9.268652437979015350e+09
5.302340136902263339e+02	-9.269347384521116257e+09
5.302350137548029352e+02	-9.270042331063226700e+09
5.302360138193794228e+02	-9.270737277605319977e+09
5.302370138839560241e+02	-9.271432224147417068e+09
5.302380139485325117e+02	-9.272127170689517975e+09
5.302390140131091130e+02	-9.272822117231601715e+09
5.302400140776856006e+02	-9.273517063773714066e+09
5.302410141422622019e+02	-9.274212010315807343e+09
5.302420142068386895e+02	-9.274906956857891083e+09
5.302430142714152908e+02	-9.275601903399995804e+09
5.302440143359917784e+02	-9.276296849942104340e+09
5.302450144005682660e+02	-9.276991796484207153e+09
5.302460144651448672e+02	-9.277686743026294708e+09
5.302470145297213548e+02	-9.278381689568395615e+09
5.302480145942979561e+02	-9.279076636110502243e+09
5.302490146588744437e+02	-9.279771582652605057e+09
5.302500147234510450e+02	-9.280466529194684982e+09
5.302510147880275326e+02	-9.281161475736776352e+09
5.302520148526041339e+02	-9.281856422278900146e+09
5.302530149171806215e+02	-9.282551368820993423e+09
5.302540149817572228e+02	-9.283246315363086700e+09
5.302550150463337104e+02	-9.283941261905172348e+09
5.302560151109101980e+02	-9.284636208447273254e+09
5.302570151754867993e+02	-9.285331154989377975e+09
5.302580152400632869e+02	-9.286026101531482697e+09
5.302590153046398882e+02	-9.286721048073564529e+09
5.302600153692163758e+02	-9.287415994615671158e+09
5.302610154337929771e+02	-9.288110941157779694e+09
5.302620154983694647e+02	-9.288805887699872971e+09
5.302630155629460660e+02	-9.289500834241964340e+09
5.302640156275225536e+02	-9.290195780784053802e+09
5.302650156920991549e+02	-9.290890727326152802e+09
5.302660157566756425e+02	-9.291585673868259430e+09
5.302670158212522438e+02	-9.292280620410358429e+09
5.302680158858287314e+02	-9.292975566952451706e+09
5.302690159504052190e+02	-9.293670513494550705e+09
5.302700160149818203e+02	-9.294365460036661148e+09
5.302710160795583079e+02	-9.295060406578762054e+09
5.302720161441349092e+02	-9.295755353120840073e+09
5.302730162087113968e+02	-9.296450299662935257e+09
5.302740162732879980e+02	-9.297145246205051422e+09
5.302750163378644856e+02	-9.297840192747137070e+09
5.302760164024410869e+02	-9.298535139289243698e+09
5.302770164670175745e+02	-9.299230085831327438e+09
5.302780165315941758e+02	-9.299925032373455048e+09
5.302790165961706634e+02	-9.300619978915540695e+09
5.302800166607471510e+02	-9.301314925457637787e+09
5.302810167253237523e+02	-9.302009871999721527e+09
5.302820167899002399e+02	-9.302704818541822433e+09
5.302830168544768412e+02	-9.303399765083938599e+09
5.302840169190533288e+02	-9.304094711626035690e+09
5.302850169836299301e+02	-9.304789658168121338e+09
5.302860170482064177e+02	-9.305484604710203171e+09
5.302870171127830190e+02	-9.306179551252330780e+09
5.302880171773595066e+02	-9.306874497794416428e+09
5.302890172419361079e+02	-9.307569444336519241e+09
5.302900173065125955e+02	-9.308264390878601074e+09
5.302910173710890831e+02	-9.308959337420705795e+09
5.302920174356656844e+02	-9.309654283962812424e+09
5.302930175002421720e+02	-9.310349230504911423e+09
5.302940175648187733e+02	-9.311044177046995163e+09
5.302950176293952609e+02	-9.311739123589096069e+09
5.302960176939718622e+02	-9.312434070131206512e+09
5.302970177585483498e+02	-9.313129016673290253e+09
5.302980178231249511e+02	-9.313823963215394974e+09
5.302990178877014387e+02	-9.314518909757480621e+09
5.303000179522780400e+02	-9.315213856299606323e+09
5.303010180168545276e+02	-9.315908802841691971e+09
5.303020180814310152e+02	-9.316603749383787155e+09
5.303030181460076165e+02	-9.317298695925872803e+09
5.303040182105841041e+02	-9.317993642467998505e+09
5.303050182751607053e+02	-9.318688589010084152e+09
5.303060183397371929e+02	-9.319383535552186966e+09
5.303070184043137942e+02	-9.320078482094274521e+09
5.303080184688902818e+02	-9.320773428636363983e+09
5.303090185334668831e+02	-9.321468375178480148e+09
5.303100185980433707e+02	-9.322163321720567703e+09
5.303110186626199720e+02	-9.322858268262668610e+09
5.303120187271964596e+02	-9.323553214804748535e+09
5.303130187917729472e+02	-9.324248161346878052e+09
5.303140188563495485e+02	-9.324943107888969421e+09
5.303150189209260361e+02	-9.325638054431072235e+09
5.303160189855026374e+02	-9.326333000973155975e+09
5.303170190500791250e+02	-9.327027947515253067e+09
5.303180191146557263e+02	-9.327722894057361603e+09
5.303190191792322139e+02	-9.328417840599449158e+09
5.303200192438088152e+02	-9.329112787141546249e+09
5.303210193083853028e+02	-9.329807733683628082e+09
5.303220193729619041e+02	-9.330502680225767136e+09
5.303230194375383917e+02	-9.331197626767848969e+09
5.303240195021148793e+02	-9.331892573309947968e+09
5.303250195666914806e+02	-9.332587519852033615e+09
5.303260196312679682e+02	-9.333282466394151688e+09
5.303270196958445695e+02	-9.333977412936237335e+09
5.303280197604210571e+02	-9.334672359478340149e+09
5.303290198249976584e+02	-9.335367306020423889e+09
5.303300198895741460e+02	-9.336062252562543869e+09
5.303310199541507473e+02	-9.336757199104642868e+09
5.303320200187272349e+02	-9.337452145646726608e+09
5.303330200833038361e+02	-9.338147092188827515e+09
5.303340201478803237e+02	-9.338842038730905533e+09
5.303350202124568114e+02	-9.339536985273031235e+09
5.303360202770334126e+02	-9.340231931815116882e+09
5.303370203416099002e+02	-9.340926878357225418e+09
5.303380204061865015e+02	-9.341621824899311066e+09
5.303390204707629891e+02	-9.342316771441431046e+09
5.303400205353395904e+02	-9.343011717983520508e+09
5.303410205999160780e+02	-9.343706664525608063e+09
5.303420206644926793e+02	-9.344401611067705154e+09
5.303430207290691669e+02	-9.345096557609788895e+09
5.303440207936457682e+02	-9.345791504151908875e+09
5.303450208582222558e+02	-9.346486450694000244e+09
5.303460209227987434e+02	-9.347181397236104965e+09
5.303470209873753447e+02	-9.347876343778184891e+09
5.303480210519518323e+02	-9.348571290320310593e+09
5.303490211165284336e+02	-9.349266236862396240e+09
5.303500211811049212e+02	-9.349961183404499054e+09
5.303510212456815225e+02	-9.350656129946582794e+09
5.303520213102580101e+02	-9.351351076488668442e+09
5.303530213748346114e+02	-9.352046023030796051e+09
5.303540214394110990e+02	-9.352740969572879791e+09
5.303550215039877003e+02	-9.353435916114982605e+09
5.303560215685641879e+02	-9.354130862657062531e+09
5.303570216331406755e+02	-9.354825809199190140e+09
5.303580216977172768e+02	-9.355520755741275787e+09
5.303590217622937644e+02	-9.356215702283374786e+09
5.303600218268703657e+02	-9.356910648825458527e+09
5.303610218914468533e+02	-9.357605595367589951e+09
5.303620219560234545e+02	-9.358300541909675598e+09
5.303630220205999422e+02	-9.358995488451763153e+09
5.303640220851765434e+02	-9.359690434993860245e+09
5.303650221497530310e+02	-9.360385381535968781e+09
5.303660222143296323e+02	-9.361080328078067780e+09
5.303670222789061199e+02	-9.361775274620149612e+09
5.303680223434826075e+02	-9.362470221162260056e+09
5.303690224080592088e+02	-9.363165167704347610e+09
5.303700224726356964e+02	-9.363860114246465683e+09
5.303710225372122977e+02	-9.364555060788551331e+09
5.303720226017887853e+02	-9.365250007330652237e+09
5.303730226663653866e+02	-9.365942206674818039e+09
5.303740227309418742e+02	-9.366552234093975067e+09
5.303750227955184755e+02	-9.367162261513111115e+09
5.303760228600949631e+02	-9.367772288932252884e+09
5.303770229246715644e+02	-9.368382316351394653e+09
5.303780229892480520e+02	-9.368992343770523071e+09
5.303790230538245396e+02	-9.369602371189687729e+09
5.303800231184011409e+02	-9.370212398608827591e+09
5.303810231829776285e+02	-9.370822426027963638e+09
5.303820232475542298e+02	-9.371432453447099686e+09
5.303830233121307174e+02	-9.372042480866262436e+09
5.303840233767073187e+02	-9.372652508285402298e+09
5.303850234412838063e+02	-9.373262535704544067e+09
5.303860235058604076e+02	-9.373872563123678207e+09
5.303870235704368952e+02	-9.374482590542833328e+09
5.303880236350134965e+02	-9.375092617961978912e+09
5.303890236995899841e+02	-9.375702645381109238e+09
5.303900237641664717e+02	-9.376312672800251007e+09
5.303910238287430730e+02	-9.376922700219417572e+09
5.303920238933195606e+02	-9.377532727638551712e+09
5.303930239578961618e+02	-9.378142755057687759e+09
5.303940240224726494e+02	-9.378752782476831436e+09
5.303950240870492507e+02	-9.379362809895967484e+09
5.303960241516257383e+02	-9.379972837315120697e+09
5.303970242162023396e+02	-9.380582864734258652e+09
5.303980242807788272e+02	-9.381192892153394699e+09
5.303990243453554285e+02	-9.381802919572542191e+09
5.304000244099319161e+02	-9.382412946991701126e+09
5.304010244745084037e+02	-9.383022974410839081e+09
5.304020245390850050e+02	-9.383633001829973221e+09
5.304030246036614926e+02	-9.384243029249113083e+09
5.304040246682380939e+02	-9.384853056668249130e+09
5.304050247328145815e+02	-9.385463084087408066e+09
5.304060247973911828e+02	-9.386073111506544113e+09
5.304070248619676704e+02	-9.386683138925687790e+09
5.304080249265442717e+02	-9.387293166344823837e+09
5.304090249911207593e+02	-9.387903193763980865e+09
5.304100250556973606e+02	-9.388513221183124542e+09
5.304110251202738482e+02	-9.389123248602256775e+09
5.304120251848503358e+02	-9.389737181147270203e+09
5.304130252494269371e+02	-9.390468396466976166e+09
5.304140253140034247e+02	-9.391199611786664963e+09
5.304150253785800260e+02	-9.391930827106359482e+09
5.304160254431565136e+02	-9.392662042426050186e+09
5.304170255077331149e+02	-9.393393257745761871e+09
5.304180255723096025e+02	-9.394124473065444946e+09
5.304190256368862038e+02	-9.394855688385131836e+09
5.304200257014626914e+02	-9.395586903704818726e+09
5.304210257660392926e+02	-9.396318119024509430e+09
5.304220258306157803e+02	-9.397049334344224930e+09
5.304230258951922679e+02	-9.397780549663908005e+09
5.304240259597688691e+02	-9.398511764983591080e+09
5.304250260243453567e+02	-9.399242980303285599e+09
5.304260260889219580e+02	-9.399974195622997284e+09
5.304270261534984456e+02	-9.400705410942686081e+09
5.304280262180750469e+02	-9.401436626262371063e+09
5.304290262826515345e+02	-9.402167841582061768e+09
5.304300263472281358e+02	-9.402899056901756287e+09
5.304310264118046234e+02	-9.403630272221466064e+09
5.304320264763812247e+02	-9.404361487541147232e+09
5.304330265409577123e+02	-9.405092702860832214e+09
5.304340266055343136e+02	-9.405823918180522919e+09
5.304350266701108012e+02	-9.406555133500232697e+09
5.304360267346872888e+02	-9.407286348819921494e+09
5.304370267992638901e+02	-9.408017564139608383e+09
5.304380268638403777e+02	-9.408748779459304810e+09
5.304390269284169790e+02	-9.409479994779018402e+09
5.304400269929934666e+02	-9.410211210098705292e+09
5.304410270575700679e+02	-9.410942425418382645e+09
5.304420271221465555e+02	-9.411673640738077164e+09
5.304430271867231568e+02	-9.412404856057788849e+09
5.304440272512996444e+02	-9.413136071377470016e+09
5.304450273158762457e+02	-9.413867286697172165e+09
5.304460273804527333e+02	-9.414598502016853333e+09
5.304470274450292209e+02	-9.415329717336542130e+09
5.304480275096058222e+02	-9.416060932656251907e+09
5.304490275741823098e+02	-9.416792147975934982e+09
5.304500276387589111e+02	-9.417523363295621872e+09
5.304510277033353987e+02	-9.418254578615312576e+09
5.304520277679119999e+02	-9.418985793935024261e+09
5.304530278324884875e+02	-9.419717009254720688e+09
5.304540278970650888e+02	-9.420448224574411392e+09
5.304550279616415764e+02	-9.421179439894088745e+09
5.304560280262181777e+02	-9.421910655213781357e+09
5.304570280907946653e+02	-9.422641870533485413e+09
5.304580281553711529e+02	-9.423373085853174210e+09
5.304590282199477542e+02	-9.424104301172859192e+09
5.304600282845242418e+02	-9.424835516492551804e+09
5.304610283491008431e+02	-9.425566731812267303e+09
5.304620284136773307e+02	-9.426297947131959915e+09
5.304630284782539320e+02	-9.427029162451641083e+09
5.304640285428304196e+02	-9.427760377771329880e+09
5.304650286074070209e+02	-9.428491593091041565e+09
5.304660286719835085e+02	-9.429222808410724640e+09
5.304670287365601098e+02	-9.429954023730413437e+09
5.304680288011365974e+02	-9.430685239050098419e+09
5.304690288657130850e+02	-9.431416454369823456e+09
5.304700289302896863e+02	-9.432147669689508438e+09
5.304710289948661739e+02	-9.432878885009195328e+09
5.304720290594427752e+02	-9.433610100328878403e+09
5.304730291240192628e+02	-9.434341315648571014e+09
5.304740291885958641e+02	-9.435072530968275070e+09
5.304750292531723517e+02	-9.435803746287967682e+09
5.304760293177489530e+02	-9.436534961607658386e+09
5.304770293823254406e+02	-9.437266176927343369e+09
5.304780294469020419e+02	-9.437997392247060776e+09
5.304790295114785295e+02	-9.438728607566743851e+09
5.304800295760550171e+02	-9.439459822886432648e+09
5.304810296406316183e+02	-9.440191038206113815e+09
5.304820297052081060e+02	-9.440922253525808334e+09
5.304830297697847072e+02	-9.441653468845516205e+09
5.304840298343611948e+02	-9.442384684165214539e+09
5.304850298989377961e+02	-9.443115899484897614e+09
5.304860299635142837e+02	-9.443847114804584503e+09
5.304870300280908850e+02	-9.444578330124300003e+09
5.304880300926673726e+02	-9.445309545443981171e+09
5.304890301572439739e+02	-9.446040760763668060e+09
5.304900302218204615e+02	-9.446771976083354950e+09
5.304910302863969491e+02	-9.447503191403064728e+09
5.304920303509735504e+02	-9.448234406722759247e+09
5.304930304155500380e+02	-9.448965622042451859e+09
5.304940304801266393e+02	-9.449696837362136841e+09
5.304950305447031269e+02	-9.450428052681850433e+09
5.304960306092797282e+02	-9.451159268001533508e+09
5.304970306738562158e+02	-9.451890483321226120e+09
5.304980307384328171e+02	-9.452621698640907288e+09
5.304990308030093047e+02	-9.453352913960601807e+09
5.305000308675859060e+02	-9.454084129280313492e+09
5.305010309321623936e+02	-9.454815344599996567e+09
5.305020309967388812e+02	-9.455546559919689178e+09
5.305030310613154825e+02	-9.456277775239370346e+09
5.305040311258919701e+02	-9.457008990559085846e+09
5.305050311904685714e+02	-9.457740205878772736e+09
5.305060312550450590e+02	-9.458471421198461533e+09
5.305070313196216603e+02	-9.459202636518152237e+09
5.305080313841981479e+02	-9.459933851837841034e+09
5.305090314487747492e+02	-9.460665067157552719e+09
5.305100315133512368e+02	-9.461396282477235794e+09
5.305110315779278380e+02	-9.462127497796924591e+09
5.305120316425043256e+02	-9.462858713116611481e+09
5.305130317070808132e+02	-9.463589928436323166e+09
5.305140317716574145e+02	-9.464314919429569244e+09
5.305150318362339021e+02	-9.464851787685640335e+09
5.305160319008105034e+02	-9.465388655941692352e+09
5.305170319653869910e+02	-9.465925524197750092e+09
5.305180320299635923e+02	-9.466458218784675598e+09
5.305190320945400799e+02	-9.466864769270921707e+09
5.305200321591166812e+02	-9.467271319757165909e+09
5.305210322236931688e+02	-9.467677870243417740e+09
5.305220322882697701e+02	-9.468084420729665756e+09
5.305230323528462577e+02	-9.468490513349596024e+09
5.305240324174227453e+02	-9.468882910648693085e+09
5.305250324819993466e+02	-9.469275307947753906e+09
5.305260325465758342e+02	-9.469667705246839523e+09
5.305270326111524355e+02	-9.470060102545925140e+09
5.305280326757289231e+02	-9.470452499845012665e+09
5.305290327403055244e+02	-9.470844897144094467e+09
5.305300328048820120e+02	-9.471237294443201065e+09
5.305310328694586133e+02	-9.471629691742288589e+09
5.305320329340351009e+02	-9.472022089041374207e+09
5.305330329986117022e+02	-9.472414486340459824e+09
5.305340330631881898e+02	-9.472806883639543533e+09
5.305350331277646774e+02	-9.473199280938632965e+09
5.305360331923412787e+02	-9.473591678237716675e+09
5.305370332569177663e+02	-9.473984075536806107e+09
5.305380333214943676e+02	-9.474376472835895538e+09
5.305390333860708552e+02	-9.474768870134996414e+09
5.305400334506474564e+02	-9.475161267434080124e+09
5.305410335152239441e+02	-9.475553664733167648e+09
5.305420335798005453e+02	-9.475946062032253265e+09
5.305430336443770329e+02	-9.476338459331335068e+09
5.305440337089536342e+02	-9.476730856630420685e+09
5.305450337735301218e+02	-9.477123253929506302e+09
5.305460338381066094e+02	-9.477515651228605270e+09
5.305470339026832107e+02	-9.477908048527696609e+09
5.305480339672596983e+02	-9.478300445826786041e+09
5.305490340318362996e+02	-9.478692843125867844e+09
5.305500340964127872e+02	-9.479085240424962997e+09
5.305510341609893885e+02	-9.479477637724044800e+09
5.305520342255658761e+02	-9.479870035023130417e+09
5.305530342901424774e+02	-9.480262432322217941e+09
5.305540343547189650e+02	-9.480654829621309280e+09
5.305550344192955663e+02	-9.481047226920392990e+09
5.305560344838720539e+02	-9.481439624219486237e+09
5.305570345484485415e+02	-9.481832021518575668e+09
5.305580346130251428e+02	-9.482224418817659378e+09
5.305590346776016304e+02	-9.482616816116752625e+09
5.305600347421782317e+02	-9.483009213415832520e+09
5.305610348067547193e+02	-9.483401610714929581e+09
5.305620348713313206e+02	-9.483794008014015198e+09
5.305630349359078082e+02	-9.484186405313100815e+09
5.305640350004844095e+02	-9.484578802612184525e+09
5.305650350650608971e+02	-9.484971199911283493e+09
5.305660351296374984e+02	-9.485363597210369110e+09
5.305670351942139860e+02	-9.485755994509450912e+09
5.305680352587904736e+02	-9.486148391808542252e+09
5.305690353233670749e+02	-9.486540789107629776e+09
5.305700353879435625e+02	-9.486933186406719208e+09
5.305710354525201637e+02	-9.487325583705801010e+09
5.305720355170966513e+02	-9.487717981004896164e+09
5.305730355816732526e+02	-9.488110378303989410e+09
5.305740356462497402e+02	-9.488502775603073120e+09
5.305750357108263415e+02	-9.488895172902156830e+09
5.305760357754028291e+02	-9.489287570201246262e+09
5.305770358399794304e+02	-9.489679967500341415e+09
5.305780359045559180e+02	-9.490072364799417496e+09
5.305790359691324056e+02	-9.490464762098512650e+09
