# Photon E [eV]	X pump norm
5.301020051661231491e+02	-7.221028086301349742e-03
5.301030052306997504e+02	-7.229118351301642813e-03
5.301040052952762380e+02	-7.237208616301902923e-03
5.301050053598528393e+02	-7.245298881302757177e-03
5.301060054244293269e+02	-7.253389146303475254e-03
5.301070054890059282e+02	-7.261479411303610465e-03
5.301080055535824158e+02	-7.269569676303952108e-03
5.301090056181590171e+02	-7.277659941304166248e-03
5.301100056827355047e+02	-7.285750206304939837e-03
5.301110057473121060e+02	-7.293840471305152243e-03
5.301120058118885936e+02	-7.301930736305494753e-03
5.301130058764650812e+02	-7.310021001305756598e-03
5.301140059410416825e+02	-7.318111266306777385e-03
5.301150060056181701e+02	-7.326201531307040098e-03
5.301160060701947714e+02	-7.334291796307463272e-03
5.301170061347712590e+02	-7.342382061307595013e-03
5.301180061993478603e+02	-7.350472326308319163e-03
5.301190062639243479e+02	-7.358562591308793512e-03
5.301200063285009492e+02	-7.366652856309004183e-03
5.301210063930774368e+02	-7.374743121309518430e-03
5.301220064576540381e+02	-7.382833386310156711e-03
5.301230065222305257e+02	-7.390923651310630192e-03
5.301240065868070133e+02	-7.399013916310891170e-03
5.301250066513836146e+02	-7.407104181311184241e-03
5.301260067159601022e+02	-7.415194446311446086e-03
5.301270067805367034e+02	-7.423284711312169368e-03
5.301280068451131910e+02	-7.431374976312431213e-03
5.301290069096897923e+02	-7.439465241313026993e-03
5.301300069742662799e+02	-7.447555506313366901e-03
5.301310070388428812e+02	-7.455645771314008650e-03
5.301320071034193688e+02	-7.463736036314478663e-03
5.301330071679959701e+02	-7.471826301314694538e-03
5.301340072325724577e+02	-7.479916566315034446e-03
5.301350072971489453e+02	-7.488006831315298026e-03
5.301360073617255466e+02	-7.496097096316023042e-03
5.301370074263020342e+02	-7.504187361316452289e-03
5.301380074908786355e+02	-7.512277626316880667e-03
5.301390075554551231e+02	-7.520367891317008072e-03
5.301400076200317244e+02	-7.528458156317858856e-03
5.301410076846082120e+02	-7.536548421318333205e-03
5.301420077491848133e+02	-7.544638686318547345e-03
5.301430078137613009e+02	-7.552728951318888988e-03
5.301440078783379022e+02	-7.560819216319401501e-03
5.301450079429143898e+02	-7.568909481320043250e-03
5.301460080074908774e+02	-7.576999746320305963e-03
5.301470080720674787e+02	-7.585090011320730005e-03
5.301480081366439663e+02	-7.593180276321288488e-03
5.301490082012205676e+02	-7.601270541321711663e-03
5.301500082657970552e+02	-7.609360806321975243e-03
5.301510083303736565e+02	-7.617451071322399285e-03
5.301520083949501441e+02	-7.625541336322907461e-03
5.301530084595267454e+02	-7.633631601323422576e-03
5.301540085241032330e+02	-7.641721866323893456e-03
5.301550085886798342e+02	-7.649812131324108463e-03
5.301560086532563218e+02	-7.657902396324583680e-03
5.301570087178328095e+02	-7.665992661325137826e-03
5.301580087824094107e+02	-7.674082926325564470e-03
5.301590088469858983e+02	-7.682173191325825448e-03
5.301600089115624996e+02	-7.690263456326419493e-03
5.301610089761389872e+02	-7.698353721326549499e-03
5.301620090407155885e+02	-7.706443986327276251e-03
5.301630091052920761e+02	-7.714534251327745396e-03
5.301640091698686774e+02	-7.722624516327959536e-03
5.301650092344451650e+02	-7.730714781328302913e-03
5.301660092990217663e+02	-7.738805046328942061e-03
5.301670093635982539e+02	-7.746895311329418145e-03
5.301680094281747415e+02	-7.754985576329849993e-03
5.301690094927513428e+02	-7.763075841330270566e-03
5.301700095573278304e+02	-7.771166106330704149e-03
5.301710096219044317e+02	-7.779256371331128191e-03
5.301720096864809193e+02	-7.787346636331389169e-03
5.301730097510575206e+02	-7.795436901331812343e-03
5.301740098156340082e+02	-7.803527166332508737e-03
5.301750098802106095e+02	-7.811617431332811348e-03
5.301760099447870971e+02	-7.819650786153518190e-03
5.301770100093636984e+02	-7.825850863798165455e-03
5.301780100739401860e+02	-7.832050941443067724e-03
5.301790101385166736e+02	-7.838251019088143465e-03
5.301800102030932749e+02	-7.844451096733002365e-03
5.301810102676697625e+02	-7.850651174377694733e-03
5.301820103322463638e+02	-7.856851252022550164e-03
5.301830103968228514e+02	-7.863051329667924277e-03
5.301840104613994527e+02	-7.869251407312779709e-03
5.301850105259759403e+02	-7.875451484957763509e-03
5.301860105905525415e+02	-7.881651562602332711e-03
5.301870106551290291e+02	-7.887774609032971798e-03
5.301880107197056304e+02	-7.891440834017601075e-03
5.301890107842821180e+02	-7.895107059002108921e-03
5.301900108488586056e+02	-7.898773283986403396e-03
5.301910109134352069e+02	-7.902439508970741239e-03
5.301920109780116945e+02	-7.906105733955545722e-03
5.301930110425882958e+02	-7.909771958940001527e-03
5.301940111071647834e+02	-7.913438183924299471e-03
5.301950111717413847e+02	-7.917104408908757010e-03
5.301960112363178723e+02	-7.920770633893721088e-03
5.301970113008944736e+02	-7.924436858877894133e-03
5.301980113654709612e+02	-7.928103083862396774e-03
5.301990114300475625e+02	-7.931769308846526451e-03
5.302000114946240501e+02	-7.935435533831459304e-03
5.302010115592005377e+02	-7.939101758815837045e-03
5.302020116237771390e+02	-7.942750887590424927e-03
5.302030116883536266e+02	-7.945872126913043967e-03
5.302040117529302279e+02	-7.948993366235888522e-03
5.302050118175067155e+02	-7.952114605558889202e-03
5.302060118820833168e+02	-7.955235844881617530e-03
5.302070119466598044e+02	-7.958357084204522799e-03
5.302080120112364057e+02	-7.961478323527077655e-03
5.302090120758128933e+02	-7.964599562850397524e-03
5.302100121403894946e+02	-7.967720802173049524e-03
5.302110122049659822e+02	-7.970842041495940916e-03
5.302120122695424698e+02	-7.973963280818558222e-03
5.302130123341190711e+02	-7.977084520141404511e-03
5.302140123986955587e+02	-7.980205759464288964e-03
5.302150124632721599e+02	-7.983326998787130049e-03
5.302160125278486476e+02	-7.986448238109749090e-03
5.302170125924252488e+02	-7.989569477432591910e-03
5.302180126570017364e+02	-7.992690716755925656e-03
5.302190127215783377e+02	-7.995811956078567248e-03
5.302200127861548253e+02	-7.998933195401456905e-03
5.302210128507314266e+02	-8.002054434724027374e-03
5.302220129153079142e+02	-8.005175674047100912e-03
5.302230129798844018e+02	-8.008296913369804954e-03
5.302240130444610031e+02	-8.011418152692646039e-03
5.302250131090374907e+02	-8.014539392015266814e-03
5.302260131736140920e+02	-8.017660631338536376e-03
5.302270132381905796e+02	-8.020781870661150212e-03
5.302280133027671809e+02	-8.023903109984083237e-03
5.302290133673436685e+02	-8.027024349306870546e-03
5.302300134319202698e+02	-8.030145588629423667e-03
5.302310134964967574e+02	-8.033266827952615166e-03
5.302320135610733587e+02	-8.036388067275272371e-03
5.302330136256498463e+02	-8.039509306598165497e-03
5.302340136902263339e+02	-8.042630545920779334e-03
5.302350137548029352e+02	-8.045751785244050630e-03
5.302360138193794228e+02	-8.048873024566752937e-03
5.302370138839560241e+02	-8.051994263889476061e-03
5.302380139485325117e+02	-8.055115503212096836e-03
5.302390140131091130e+02	-8.058236742534939656e-03
5.302400140776856006e+02	-8.061357981858146768e-03
5.302410141422622019e+02	-8.064479221180783156e-03
5.302420142068386895e+02	-8.067600460503678017e-03
5.302430142714152908e+02	-8.070721699826248485e-03
5.302440143359917784e+02	-8.073842939149564885e-03
5.302450144005682660e+02	-8.076964178472150965e-03
5.302460144651448672e+02	-8.080085417794992050e-03
5.302470145297213548e+02	-8.083206657117609356e-03
5.302480145942979561e+02	-8.086327896440754018e-03
5.302490146588744437e+02	-8.089449135763373058e-03
5.302500147234510450e+02	-8.092570375086299145e-03
5.302510147880275326e+02	-8.095691614409209619e-03
5.302520148526041339e+02	-8.098812853732191216e-03
5.302530149171806215e+02	-8.101934093054962913e-03
5.302540149817572228e+02	-8.105055332377616648e-03
5.302550150463337104e+02	-8.108176571700508040e-03
5.302560151109101980e+02	-8.111297811023127080e-03
5.302570151754867993e+02	-8.114419050346271742e-03
5.302580152400632869e+02	-8.117540289668889048e-03
5.302590153046398882e+02	-8.120661528991816869e-03
5.302600153692163758e+02	-8.123782768314314479e-03
5.302610154337929771e+02	-8.126904007637585775e-03
5.302620154983694647e+02	-8.130025246960496249e-03
5.302630155629460660e+02	-8.133146486283130902e-03
5.302640156275225536e+02	-8.136267725606025764e-03
5.302650156920991549e+02	-8.139388964928594497e-03
5.302660157566756425e+02	-8.142510204251785996e-03
5.302670158212522438e+02	-8.145631443574356464e-03
5.302680158858287314e+02	-8.148752682897211427e-03
5.302690159504052190e+02	-8.151873922219832203e-03
5.302700160149818203e+02	-8.154995161543100030e-03
5.302710160795583079e+02	-8.158116400865720805e-03
5.302720161441349092e+02	-8.161237640188648626e-03
5.302730162087113968e+02	-8.164358879511555631e-03
5.302740162732879980e+02	-8.167480118834408859e-03
5.302750163378644856e+02	-8.170601358157300251e-03
5.302760164024410869e+02	-8.173722597479837759e-03
5.302770164670175745e+02	-8.176843836802727417e-03
5.302780165315941758e+02	-8.179965076125726361e-03
5.302790165961706634e+02	-8.183086315448616019e-03
5.302800166607471510e+02	-8.186207554771235059e-03
5.302810167253237523e+02	-8.189328794094164615e-03
5.302820167899002399e+02	-8.192450033416780186e-03
5.302830168544768412e+02	-8.195571272739806887e-03
5.302840169190533288e+02	-8.198692512062425927e-03
5.302850169836299301e+02	-8.201813751385352014e-03
5.302860170482064177e+02	-8.204934990708243406e-03
5.302870171127830190e+02	-8.208056230031238881e-03
5.302880171773595066e+02	-8.211177469354133743e-03
5.302890172419361079e+02	-8.214298708676700742e-03
5.302900173065125955e+02	-8.217419947999678870e-03
5.302910173710890831e+02	-8.220541187322027293e-03
5.302920174356656844e+02	-8.223662426645168486e-03
5.302930175002421720e+02	-8.226783665967789261e-03
5.302940175648187733e+02	-8.229904905290715347e-03
5.302950176293952609e+02	-8.233026144613336123e-03
5.302960176939718622e+02	-8.236147383936605684e-03
5.302970177585483498e+02	-8.239268623259497076e-03
5.302980178231249511e+02	-8.242389862582067545e-03
5.302990178877014387e+02	-8.245511101904920773e-03
5.303000179522780400e+02	-8.248632341227791348e-03
5.303010180168545276e+02	-8.251753580550686210e-03
5.303020180814310152e+02	-8.254874819873301781e-03
5.303030181460076165e+02	-8.257996059196231337e-03
5.303040182105841041e+02	-8.261117298519275384e-03
5.303050182751607053e+02	-8.264238537842119939e-03
5.303060183397371929e+02	-8.267359777164738979e-03
5.303070184043137942e+02	-8.270481016487547105e-03
5.303080184688902818e+02	-8.273602255810455844e-03
5.303090185334668831e+02	-8.276723495133309072e-03
5.303100185980433707e+02	-8.279844734456200464e-03
5.303110186626199720e+02	-8.282965973778770932e-03
5.303120187271964596e+02	-8.286087213101743856e-03
5.303130187917729472e+02	-8.289208452424791373e-03
5.303140188563495485e+02	-8.292329691747516232e-03
5.303150189209260361e+02	-8.295450931070135273e-03
5.303160189855026374e+02	-8.298572170393063094e-03
5.303170190500791250e+02	-8.301693409715680400e-03
5.303180191146557263e+02	-8.304814649038825061e-03
5.303190191792322139e+02	-8.307935888361730331e-03
5.303200192438088152e+02	-8.311057127684288656e-03
5.303210193083853028e+02	-8.314178367007263315e-03
5.303220193729619041e+02	-8.317299606330140829e-03
5.303230194375383917e+02	-8.320420845653030487e-03
5.303240195021148793e+02	-8.323542084975647792e-03
5.303250195666914806e+02	-8.326663324298577348e-03
5.303260196312679682e+02	-8.329784563621494761e-03
5.303270196958445695e+02	-8.332905802944341050e-03
5.303280197604210571e+02	-8.336027042266958356e-03
5.303290198249976584e+02	-8.339148281589801176e-03
5.303300198895741460e+02	-8.342269520913100228e-03
5.303310199541507473e+02	-8.345390760235655084e-03
5.303320200187272349e+02	-8.348511999558546476e-03
5.303330200833038361e+02	-8.351633238881116944e-03
5.303340201478803237e+02	-8.354754478204095072e-03
5.303350202124568114e+02	-8.357875717527010750e-03
5.303360202770334126e+02	-8.360996956849855305e-03
5.303370203416099002e+02	-8.364118196172352915e-03
5.303380204061865015e+02	-8.367239435495197469e-03
5.303390204707629891e+02	-8.370360674818328253e-03
5.303400205353395904e+02	-8.373481914141172808e-03
5.303410205999160780e+02	-8.376603153464079812e-03
5.303420206644926793e+02	-8.379724392786631199e-03
5.303430207290691669e+02	-8.382845632109609327e-03
5.303440207936457682e+02	-8.385966871432478167e-03
5.303450208582222558e+02	-8.389088110755249864e-03
5.303460209227987434e+02	-8.392209350077872373e-03
5.303470209873753447e+02	-8.395330589400796725e-03
5.303480210519518323e+02	-8.398451828723842508e-03
5.303490211165284336e+02	-8.401573068046687062e-03
5.303500211811049212e+02	-8.404694307369304368e-03
5.303510212456815225e+02	-8.407815546692150657e-03
5.303520213102580101e+02	-8.410936786015140929e-03
5.303530213748346114e+02	-8.414058025337876195e-03
5.303540214394110990e+02	-8.417179264660765853e-03
5.303550215039877003e+02	-8.420300503983336321e-03
5.303560215685641879e+02	-8.423421743306312715e-03
5.303570216331406755e+02	-8.426542982629358497e-03
5.303580216977172768e+02	-8.429664221952204786e-03
5.303590217622937644e+02	-8.432785461274823827e-03
5.303600218268703657e+02	-8.435906700597663177e-03
5.303610218914468533e+02	-8.439027939920547630e-03
5.303620219560234545e+02	-8.442149179243390450e-03
5.303630220205999422e+02	-8.445270418566299189e-03
5.303640220851765434e+02	-8.448391657888852310e-03
5.303650221497530310e+02	-8.451512897212251976e-03
5.303660222143296323e+02	-8.454634136534825914e-03
5.303670222789061199e+02	-8.457755375857715571e-03
5.303680223434826075e+02	-8.460876615180216651e-03
5.303690224080592088e+02	-8.463997854503061205e-03
5.303700224726356964e+02	-8.467119093826067089e-03
5.303710225372122977e+02	-8.470240333148906439e-03
5.303720226017887853e+02	-8.473361572471523745e-03
5.303730226663653866e+02	-8.476520448007474409e-03
5.303740227309418742e+02	-8.480805066999224859e-03
5.303750227955184755e+02	-8.485089685990246725e-03
5.303760228600949631e+02	-8.489374304981357061e-03
5.303770229246715644e+02	-8.493658923972392805e-03
5.303780229892480520e+02	-8.497943542963704369e-03
5.303790230538245396e+02	-8.502228161955087057e-03
5.303800231184011409e+02	-8.506512780946266783e-03
5.303810231829776285e+02	-8.510797399937349364e-03
5.303820232475542298e+02	-8.515082018928534294e-03
5.303830233121307174e+02	-8.519366637920126883e-03
5.303840233767073187e+02	-8.523651256911181709e-03
5.303850234412838063e+02	-8.527935875902425619e-03
5.303860235058604076e+02	-8.532220494893447485e-03
5.303870235704368952e+02	-8.536505113885055687e-03
5.303880236350134965e+02	-8.540789732876094900e-03
5.303890236995899841e+02	-8.545074351867321463e-03
5.303900237641664717e+02	-8.549358970858404044e-03
5.303910238287430730e+02	-8.553643589849892551e-03
5.303920238933195606e+02	-8.557928208841061868e-03
5.303930239578961618e+02	-8.562212827832238124e-03
5.303940240224726494e+02	-8.566497446823322440e-03
5.303950240870492507e+02	-8.570782065814503900e-03
5.303960241516257383e+02	-8.575066684806127715e-03
5.303970242162023396e+02	-8.579351303797147846e-03
5.303980242807788272e+02	-8.583635922788374409e-03
5.303990243453554285e+02	-8.587920541779293926e-03
5.304000244099319161e+02	-8.592205160770945496e-03
5.304010244745084037e+02	-8.596489779762113079e-03
5.304020245390850050e+02	-8.600774398753296274e-03
5.304030246036614926e+02	-8.605059017744377120e-03
5.304040246682380939e+02	-8.609343636735556846e-03
5.304050247328145815e+02	-8.613628255727026270e-03
5.304060247973911828e+02	-8.617912874718202526e-03
5.304070248619676704e+02	-8.622197493709326740e-03
5.304080249265442717e+02	-8.626482112700197685e-03
5.304090249911207593e+02	-8.630766731691847521e-03
5.304100250556973606e+02	-8.635051350682970001e-03
5.304110251202738482e+02	-8.639335969674196564e-03
5.304120251848503358e+02	-8.643477199131251523e-03
5.304130252494269371e+02	-8.643312005966387324e-03
5.304140253140034247e+02	-8.643146812801217813e-03
5.304150253785800260e+02	-8.642981619635937279e-03
5.304160254431565136e+02	-8.642816426470679297e-03
5.304170255077331149e+02	-8.642651233305945202e-03
5.304180255723096025e+02	-8.642486040140928347e-03
5.304190256368862038e+02	-8.642320846975606180e-03
5.304200257014626914e+02	-8.642155653810492180e-03
5.304210257660392926e+02	-8.641990460645190830e-03
5.304220258306157803e+02	-8.641825267480255507e-03
5.304230258951922679e+02	-8.641660074315085996e-03
5.304240259597688691e+02	-8.641494881149923424e-03
5.304250260243453567e+02	-8.641329687984668911e-03
5.304260260889219580e+02	-8.641164494819926142e-03
5.304270261534984456e+02	-8.640999301654758366e-03
5.304280262180750469e+02	-8.640834108489594059e-03
5.304290262826515345e+02	-8.640668915324495672e-03
5.304300263472281358e+02	-8.640503722159057279e-03
5.304310264118046234e+02	-8.640338528994258999e-03
5.304320264763812247e+02	-8.640173335829018364e-03
5.304330265409577123e+02	-8.640008142663907834e-03
5.304340266055343136e+02	-8.639842949498604749e-03
5.304350266701108012e+02	-8.639677756333914022e-03
5.304360267346872888e+02	-8.639512563168742776e-03
5.304370267992638901e+02	-8.639347370003578469e-03
5.304380268638403777e+02	-8.639182176838204261e-03
5.304390269284169790e+02	-8.639016983673341796e-03
5.304400269929934666e+02	-8.638851790508243408e-03
5.304410270575700679e+02	-8.638686597343009713e-03
5.304420271221465555e+02	-8.638521404177909591e-03
5.304430271867231568e+02	-8.638356211013017635e-03
5.304440272512996444e+02	-8.638191017847900166e-03
5.304450273158762457e+02	-8.638025824682558917e-03
5.304460273804527333e+02	-8.637860631517448387e-03
5.304470274450292209e+02	-8.637695438352190405e-03
5.304480275096058222e+02	-8.637530245187331410e-03
5.304490275741823098e+02	-8.637365052022156695e-03
5.304500276387589111e+02	-8.637199858856994122e-03
5.304510277033353987e+02	-8.637034665691736141e-03
5.304520277679119999e+02	-8.636869472527002045e-03
5.304530278324884875e+02	-8.636704279361785697e-03
5.304540278970650888e+02	-8.636539086196550266e-03
5.304550279616415764e+02	-8.636373893031432797e-03
5.304560280262181777e+02	-8.636208699866129712e-03
5.304570280907946653e+02	-8.636043506701314085e-03
5.304580281553711529e+02	-8.635878313536144574e-03
5.304590282199477542e+02	-8.635713120370982002e-03
5.304600282845242418e+02	-8.635547927205725754e-03
5.304610283491008431e+02	-8.635382734040868494e-03
5.304620284136773307e+02	-8.635217540875612247e-03
5.304630284782539320e+02	-8.635052347710532941e-03
5.304640285428304196e+02	-8.634887154545434554e-03
5.304650286074070209e+02	-8.634721961380415964e-03
5.304660286719835085e+02	-8.634556768215301964e-03
5.304670287365601098e+02	-8.634391575050082146e-03
5.304680288011365974e+02	-8.634226381884964677e-03
5.304690288657130850e+02	-8.634061188720015476e-03
5.304700289302896863e+02	-8.633895995554852903e-03
5.304710289948661739e+02	-8.633730802389596656e-03
5.304720290594427752e+02	-8.633565609224519086e-03
5.304730291240192628e+02	-8.633400416059266308e-03
5.304740291885958641e+02	-8.633235222894398639e-03
5.304750292531723517e+02	-8.633070029729301986e-03
5.304760293177489530e+02	-8.632904836563946860e-03
5.304770293823254406e+02	-8.632739643398836329e-03
5.304780294469020419e+02	-8.632574450233956517e-03
5.304790295114785295e+02	-8.632409257068840783e-03
5.304800295760550171e+02	-8.632244063903584536e-03
5.304810296406316183e+02	-8.632078870738506965e-03
5.304820297052081060e+02	-8.631913677573248983e-03
5.304830297697847072e+02	-8.631748484408386518e-03
5.304840298343611948e+02	-8.631583291243012310e-03
5.304850298989377961e+02	-8.631418098077933004e-03
5.304860299635142837e+02	-8.631252904912836352e-03
5.304870300280908850e+02	-8.631087711747939192e-03
5.304880300926673726e+02	-8.630922518582825193e-03
5.304890301572439739e+02	-8.630757325417607109e-03
5.304900302218204615e+02	-8.630592132252494844e-03
5.304910302863969491e+02	-8.630426939087538704e-03
5.304920303509735504e+02	-8.630261745922252967e-03
5.304930304155500380e+02	-8.630096552756996720e-03
5.304940304801266393e+02	-8.629931359591917414e-03
5.304950305447031269e+02	-8.629766166427089644e-03
5.304960306092797282e+02	-8.629600973261928806e-03
5.304970306738562158e+02	-8.629435780096832154e-03
5.304980307384328171e+02	-8.629270586931594988e-03
5.304990308030093047e+02	-8.629105393766359558e-03
5.305000308675859060e+02	-8.628940200601354846e-03
5.305010309321623936e+02	-8.628775007436239111e-03
5.305020309967388812e+02	-8.628609814270984599e-03
5.305030310613154825e+02	-8.628444621105907028e-03
5.305040311258919701e+02	-8.628279427941077523e-03
5.305050311904685714e+02	-8.628114234775911481e-03
5.305060312550450590e+02	-8.627949041610658704e-03
5.305070313196216603e+02	-8.627783848445459702e-03
5.305080313841981479e+02	-8.627618655280361315e-03
5.305090314487747492e+02	-8.627453462115342725e-03
5.305100315133512368e+02	-8.627288268950225256e-03
5.305110315779278380e+02	-8.627123075784922171e-03
5.305120316425043256e+02	-8.626957882619889703e-03
5.305130317070808132e+02	-8.626792689455060198e-03
5.305140317716574145e+02	-8.626440920741692067e-03
5.305150318362339021e+02	-8.620450131779552536e-03
5.305160319008105034e+02	-8.614459342817706172e-03
5.305170319653869910e+02	-8.608468553855318575e-03
5.305180320299635923e+02	-8.602233500506357641e-03
5.305190320945400799e+02	-8.588615851540300911e-03
5.305200321591166812e+02	-8.574998202574107137e-03
5.305210322236931688e+02	-8.561380553607587235e-03
5.305220322882697701e+02	-8.547762904641332746e-03
5.305230323528462577e+02	-8.534151528377324769e-03
5.305240324174227453e+02	-8.520727776022500241e-03
5.305250324819993466e+02	-8.507304023668225620e-03
5.305260325465758342e+02	-8.493880271313040270e-03
5.305270326111524355e+02	-8.480456518958328499e-03
5.305280326757289231e+02	-8.467032766603507440e-03
5.305290327403055244e+02	-8.453609014248878936e-03
5.305300328048820120e+02	-8.440185261893651952e-03
5.305310328694586133e+02	-8.426761509538784056e-03
5.305320329340351009e+02	-8.413337757184100041e-03
5.305330329986117022e+02	-8.399914004829249492e-03
5.305340330631881898e+02	-8.386490252474648743e-03
5.305350331277646774e+02	-8.373066500119461658e-03
5.305360331923412787e+02	-8.359642747764753357e-03
5.305370332569177663e+02	-8.346218995409927094e-03
5.305380333214943676e+02	-8.332795243055182363e-03
5.305390333860708552e+02	-8.319371490699918950e-03
5.305400334506474564e+02	-8.305947738345210649e-03
5.305410335152239441e+02	-8.292523985990540511e-03
5.305420335798005453e+02	-8.279100233635672615e-03
5.305430336443770329e+02	-8.265676481280709309e-03
5.305440337089536342e+02	-8.252252728925857025e-03
5.305450337735301218e+02	-8.238828976571176479e-03
5.305460338381066094e+02	-8.225405224216233990e-03
5.305470339026832107e+02	-8.211981471861163132e-03
5.305480339672596983e+02	-8.198557719506336869e-03
5.305490340318362996e+02	-8.185133967151630302e-03
5.305500340964127872e+02	-8.171710214796802305e-03
5.305510341609893885e+02	-8.158286462442097473e-03
5.305520342255658761e+02	-8.144862710087148044e-03
5.305530342901424774e+02	-8.131438957732163922e-03
5.305540343547189650e+02	-8.118015205377479906e-03
5.305550344192955663e+02	-8.104591453022629358e-03
5.305560344838720539e+02	-8.091167700667589724e-03
5.305570345484485415e+02	-8.077743948312761726e-03
5.305580346130251428e+02	-8.064320195958051690e-03
5.305590346776016304e+02	-8.050896443603228897e-03
5.305600347421782317e+02	-8.037472691248600393e-03
5.305610348067547193e+02	-8.024048938893297081e-03
5.305620348713313206e+02	-8.010625186538585310e-03
5.305630349359078082e+02	-7.997201434183918642e-03
5.305640350004844095e+02	-7.983777681829050746e-03
5.305650350650608971e+02	-7.970353929474028459e-03
5.305660351296374984e+02	-7.956930177119160563e-03
5.305670351942139860e+02	-7.943506424764478283e-03
5.305680352587904736e+02	-7.930082672409650285e-03
5.305690353233670749e+02	-7.916658920054544732e-03
5.305700353879435625e+02	-7.903235167699720204e-03
5.305710354525201637e+02	-7.889811415345010168e-03
5.305720355170966513e+02	-7.876387662990183905e-03
5.305730355816732526e+02	-7.862963910635031514e-03
5.305740356462497402e+02	-7.849540158280448113e-03
5.305750357108263415e+02	-7.836116405925580217e-03
5.305760357754028291e+02	-7.822692653570915283e-03
5.305770358399794304e+02	-7.809268901215926824e-03
5.305780359045559180e+02	-7.795845148860966120e-03
5.305790359691324056e+02	-7.782421396506138990e-03
