# Photon E [eV]	StS norm sum
5.304690282081074884e+02	4.532946119899181883e-04
5.304700282726569185e+02	4.545508625088281562e-04
5.304710283372063486e+02	4.558071130277315647e-04
5.304720284017557788e+02	4.570633635466406111e-04
5.304730284663052089e+02	4.583196140655443991e-04
5.304740285308546390e+02	4.595758645844538791e-04
5.304750285954040692e+02	4.608321151033573418e-04
5.304760286599536130e+02	4.620883656224032687e-04
5.304770287245030431e+02	4.633446161413066230e-04
5.304780287890524733e+02	4.646008666602100858e-04
5.304790288536019034e+02	4.658571171791202705e-04
5.304800289181513335e+02	4.671133676980233538e-04
5.304810289827007637e+02	4.683696182169324001e-04
5.304820290472501938e+02	4.696258687358362423e-04
5.304830291117996239e+02	4.708821192547462103e-04
5.304840291763491678e+02	4.721383697737857404e-04
5.304850292408985979e+02	4.733946202926951662e-04
5.304860293054480280e+02	4.746508708115983579e-04
5.304870293699974582e+02	4.759071213305024169e-04
5.304880294345468883e+02	4.771633718494118969e-04
5.304890294990963184e+02	4.784196223683154681e-04
5.304900295636457486e+02	4.796758728872251108e-04
5.304910296281952924e+02	4.809321234062646408e-04
5.304920296927447225e+02	4.821883739251747172e-04
5.304930297572941527e+02	4.834446244440773126e-04
5.304940298218435828e+02	4.847008749629882563e-04
5.304950298863930129e+02	4.859571254818908516e-04
5.304960299509424431e+02	4.872133760008001691e-04
5.304970300154918732e+02	4.884696265197039028e-04
5.304980300800413033e+02	4.897258770386072029e-04
5.304990301445908472e+02	4.909821275576535093e-04
5.305000302091402773e+02	4.922383780765568094e-04
5.305010302736897074e+02	4.934946285954662894e-04
5.305020303382391376e+02	4.947508791143699148e-04
5.305030304027885677e+02	4.959377761639639434e-04
5.305040304673379978e+02	4.949127245587193590e-04
5.305050305318874280e+02	4.938876729534812798e-04
5.305060305964368581e+02	4.928626213482365870e-04
5.305070306609864019e+02	4.918375697428753425e-04
5.305080307255358321e+02	4.908125181376304328e-04
5.305090307900852622e+02	4.897874665323857400e-04
5.305100308546346923e+02	4.887624149271469019e-04
5.305110309191841225e+02	4.877373633219021548e-04
5.305120309837335526e+02	4.867123117166643467e-04
5.305130310482829827e+02	4.856872601114193286e-04
5.305140311128324129e+02	4.846622085061803821e-04
5.305150311773819567e+02	4.836371569008133370e-04
5.305160312419313868e+02	4.826121052955746615e-04
5.305170313064808170e+02	4.815870536903300771e-04
5.305180313710302471e+02	4.805620020850854927e-04
5.305190314355796772e+02	4.795369504798469257e-04
5.305200315001291074e+02	4.785118988746015281e-04
5.305210315646785375e+02	4.774868472693638284e-04
5.305220316292280813e+02	4.764617956639960786e-04
5.305230316937775115e+02	4.754367440587575116e-04
5.305240317583269416e+02	4.744116924535130898e-04
5.305250318228763717e+02	4.733866408482745769e-04
5.305260318874258019e+02	4.723615892430294504e-04
5.305270319519752320e+02	4.713365376377912628e-04
5.305280320165246621e+02	4.703114860325467326e-04
5.305290320810740923e+02	4.692864344273018772e-04
5.305300321456236361e+02	4.682613828219407410e-04
5.305310322101730662e+02	4.672363312166954519e-04
5.305320322747224964e+02	4.662112796114570475e-04
5.305330323392719265e+02	4.651862280062125715e-04
5.305340324038213566e+02	4.641611764009740044e-04
5.305350324683707868e+02	4.631361247957292032e-04
5.305360325329202169e+02	4.621110731904909071e-04
5.305370325974696470e+02	4.610860215852460517e-04
5.305380326620191909e+02	4.600609699798850782e-04
5.305390327265686210e+02	4.590338369617241775e-04
5.305400327911180511e+02	4.579461479649306007e-04
5.305410328556674813e+02	4.568584589681370781e-04
5.305420329202169114e+02	4.557707699713435014e-04
5.305430329847663415e+02	4.546830809745494909e-04
5.305440330493157717e+02	4.535953919777562936e-04
5.305450331138653155e+02	4.525077029808400935e-04
5.305460331784147456e+02	4.514200139840467878e-04
5.305470332429641758e+02	4.503323249872526147e-04
5.305480333075136059e+02	4.492446359904593090e-04
5.305490333720630360e+02	4.481569469936664369e-04
5.305500334366124662e+02	4.470692579968718302e-04
5.305510335011618963e+02	4.459815690000791207e-04
5.305520335657113264e+02	4.448938800032858150e-04
5.305530336302608703e+02	4.438061910063693981e-04
5.305540336948103004e+02	4.427185020095754961e-04
5.305550337593597305e+02	4.416308130127820819e-04
5.305560338239091607e+02	4.405431240159879088e-04
5.305570338884585908e+02	4.394554350191950368e-04
5.305580339530080209e+02	4.383677460224007553e-04
5.305590340175574511e+02	4.372800570256075037e-04
5.305600340821068812e+02	4.361923680288149570e-04
5.305610341466564250e+02	4.351046790318978895e-04
5.305620342112058552e+02	4.340169900351050175e-04
5.305630342757552853e+02	4.329293010383110070e-04
5.305640343403047154e+02	4.318416120415173760e-04
5.305650344048541456e+02	4.307539230447234740e-04
5.305660344694035757e+02	4.296662340479307646e-04
5.305670345339530058e+02	4.285785450511364288e-04
5.305680345985024360e+02	4.274908560543438278e-04
5.305690346630519798e+02	4.264031670574267604e-04
5.305700347276014099e+02	4.253154780606337800e-04
5.305710347921508401e+02	4.242277890638405284e-04
5.305720348567002702e+02	4.231401000670465722e-04
5.305730349212497003e+02	4.220524110702536459e-04
5.305740349857991305e+02	4.209647220734597439e-04
5.305750350503485606e+02	4.198770330766660045e-04
5.305760351148981044e+02	4.187893440797490997e-04
5.305770351794475346e+02	4.177016550829563361e-04
5.305780352439969647e+02	4.166139660861629219e-04
5.305790353085463948e+02	4.155262770893692909e-04
5.305800353730958250e+02	4.144385880925758226e-04
5.305810354376452551e+02	4.133508990957820831e-04
5.305820355021946853e+02	4.122632100989886690e-04
5.305830355667441154e+02	4.111755211021952006e-04
5.305840356312936592e+02	4.100878321052788380e-04
5.305850356958430893e+02	4.090001431084849901e-04
5.305860357603925195e+02	4.079124541116920639e-04
5.305870358249419496e+02	4.068247651148976739e-04
5.305880358894913797e+02	4.057370761181050187e-04
5.305890359540408099e+02	4.046493871213107372e-04
5.305900360185902400e+02	4.035616981245182988e-04
5.305910360831396702e+02	4.024740091277248305e-04
5.305920361476892140e+02	4.013863201308074378e-04
5.305930362122386441e+02	4.002986311340147284e-04
5.305940362767880742e+02	3.992109421372205553e-04
5.305950363413375044e+02	3.981232531404275206e-04
5.305960364058869345e+02	3.970355641436334559e-04
5.305970364704363647e+02	3.959478751468404212e-04
5.305980365349857948e+02	3.948601861500464650e-04
5.305990365995353386e+02	3.937724971531301023e-04
5.306000366640847687e+02	3.926848081563360919e-04
5.306010367286341989e+02	3.915971191595434366e-04
5.306020367931836290e+02	3.905094301627501851e-04
5.306030368577330592e+02	3.894217411659567168e-04
5.306040369222824893e+02	3.883340521691629773e-04
5.306050369868319194e+02	3.872463631723694006e-04
5.306060370513813496e+02	3.861586741755757696e-04
5.306070371159308934e+02	3.850709851786594611e-04
5.306080371804803235e+02	3.839832961818657217e-04
5.306090372450297536e+02	3.828956071850712775e-04
