# Photon E [eV]	BCSC norm
5.301550085886798342e+02	1.008337955384406128e-03
5.301560086532563218e+02	9.927184571914742049e-04
5.301570087178328095e+02	9.770989589983631717e-04
5.301580087824094107e+02	9.614794608054858926e-04
5.301590088469858983e+02	9.458599626126754003e-04
5.301600089115624996e+02	9.302404644195643672e-04
5.301610089761389872e+02	9.146209662269005674e-04
5.301620090407155885e+02	8.990014680335181585e-04
5.301630091052920761e+02	8.833819698405871029e-04
5.301640091698686774e+02	8.677624716478313628e-04
5.301650092344451650e+02	8.521429734550459156e-04
5.301660092990217663e+02	8.365234752618425085e-04
5.301670093635982539e+02	8.209039770689115613e-04
5.301680094281747415e+02	8.052844788758681824e-04
5.301690094927513428e+02	7.896649806829902528e-04
5.301700095573278304e+02	7.740454824898211064e-04
5.301710096219044317e+02	7.584259842969441525e-04
5.301720096864809193e+02	7.428064861041345276e-04
5.301730097510575206e+02	7.271869879112569232e-04
5.301740098156340082e+02	7.115674897184414436e-04
5.301750098802106095e+02	6.959479915256540448e-04
5.301760099447870971e+02	6.803931576168124537e-04
5.301770100093636984e+02	6.669213878733053127e-04
5.301780100739401860e+02	6.534496181296228562e-04
5.301790101385166736e+02	6.399778483854587970e-04
5.301800102030932749e+02	6.265060786418317432e-04
5.301810102676697625e+02	6.130343088982705005e-04
5.301820103322463638e+02	5.995625391546417120e-04
5.301830103968228514e+02	5.860907694103012532e-04
5.301840104613994527e+02	5.726189996666734405e-04
5.301850105259759403e+02	5.591472299227885634e-04
5.301860105905525415e+02	5.456754601794840598e-04
5.301870106551290291e+02	5.322497534234341479e-04
5.301880107197056304e+02	5.202931723579360974e-04
5.301890107842821180e+02	5.083365912928658730e-04
5.301900108488586056e+02	4.963800102279167540e-04
5.301910109134352069e+02	4.844234291628393197e-04
5.301920109780116945e+02	4.724668480973441965e-04
5.301930110425882958e+02	4.605102670323285617e-04
5.301940111071647834e+02	4.485536859673794970e-04
5.301950111717413847e+02	4.365971049023638080e-04
5.301960112363178723e+02	4.246405238364879672e-04
5.301970113008944736e+02	4.126839427717961294e-04
5.301980113654709612e+02	4.007273617067257966e-04
5.301990114300475625e+02	3.887707806417693051e-04
5.302000114946240501e+02	3.768141995762525520e-04
5.302010115592005377e+02	3.648576185112043370e-04
5.302020116237771390e+02	3.529755613994254833e-04
5.302030116883536266e+02	3.433946230224068979e-04
5.302040117529302279e+02	3.338136846450522098e-04
5.302050118175067155e+02	3.242327462674308622e-04
5.302060118820833168e+02	3.146518078900146999e-04
5.302070119466598044e+02	3.050708695126723717e-04
5.302080120112364057e+02	2.954899311356408843e-04
5.302090120758128933e+02	2.859089927577847527e-04
5.302100121403894946e+02	2.763280543807219861e-04
5.302110122049659822e+02	2.667471160033131421e-04
5.302120122695424698e+02	2.571661776262945025e-04
5.302130123341190711e+02	2.475852392489399229e-04
5.302140123986955587e+02	2.380043008712572907e-04
5.302150124632721599e+02	2.284233624939012474e-04
5.302160125278486476e+02	2.188424241168837462e-04
5.302170125924252488e+02	2.092614857395285973e-04
5.302180126570017364e+02	1.996805473617400115e-04
5.302190127215783377e+02	1.900996089846093196e-04
5.302200127861548253e+02	1.805186706072006383e-04
5.302210128507314266e+02	1.709377322302359377e-04
5.302220129153079142e+02	1.613567938522609776e-04
5.302230129798844018e+02	1.517758554751446785e-04
5.302240130444610031e+02	1.421949170977892586e-04
5.302250131090374907e+02	1.326139787207705918e-04
5.302260131736140920e+02	1.230330403429689414e-04
5.302270132381905796e+02	1.134521019659511150e-04
5.302280133027671809e+02	1.038711635884968429e-04
5.302290133673436685e+02	9.429022521109392139e-05
5.302300134319202698e+02	8.470928683406179702e-05
5.302310134964967574e+02	7.512834845614881258e-05
5.302320135610733587e+02	6.554741007908563937e-05
5.302330136256498463e+02	5.596647170167684283e-05
5.302340136902263339e+02	4.638553332465865722e-05
5.302350137548029352e+02	3.680459494685656634e-05
5.302360138193794228e+02	2.722365656973965736e-05
5.302370138839560241e+02	1.764271819232292242e-05
5.302380139485325117e+02	8.061779815304833381e-06
5.302390140131091130e+02	-1.519158562050629307e-06
5.302400140776856006e+02	-1.110009693989655372e-05
5.302410141422622019e+02	-2.068103531702693561e-05
5.302420142068386895e+02	-3.026197369443530864e-05
5.302430142714152908e+02	-3.984291207139999564e-05
5.302440143359917784e+02	-4.942385044925610689e-05
5.302450144005682660e+02	-5.900478882643456468e-05
5.302460144651448672e+02	-6.858572720378919177e-05
5.302470145297213548e+02	-7.816666558080784494e-05
5.302480145942979561e+02	-8.774760395866755438e-05
5.302490146588744437e+02	-9.732854233568515045e-05
5.302500147234510450e+02	-1.069094807131391108e-04
5.302510147880275326e+02	-1.164904190904811273e-04
5.302520148526041339e+02	-1.260713574679594821e-04
5.302530149171806215e+02	-1.356522958454300172e-04
5.302540149817572228e+02	-1.452332342224930549e-04
5.302550150463337104e+02	-1.548141725999021428e-04
5.302560151109101980e+02	-1.643951109769197796e-04
5.302570151754867993e+02	-1.739760493547796787e-04
5.302580152400632869e+02	-1.835569877317975594e-04
5.302590153046398882e+02	-1.931379261092513436e-04
5.302600153692163758e+02	-2.027188644863314303e-04
5.302610154337929771e+02	-2.122998028641332976e-04
5.302620154983694647e+02	-2.218807412414753005e-04
5.302630155629460660e+02	-2.314616796186053690e-04
5.302640156275225536e+02	-2.410426179960145653e-04
5.302650156920991549e+02	-2.506235563729790491e-04
5.302660157566756425e+02	-2.602044947508921013e-04
5.302670158212522438e+02	-2.697854331278564765e-04
5.302680158858287314e+02	-2.793663715054258367e-04
5.302690159504052190e+02	-2.889473098824438800e-04
5.302700160149818203e+02	-2.985282482602461267e-04
5.302710160795583079e+02	-3.081091866372641700e-04
5.302720161441349092e+02	-3.176901250147182794e-04
5.302730162087113968e+02	-3.272710633920595234e-04
5.302740162732879980e+02	-3.368520017695953274e-04
5.302750163378644856e+02	-3.464329401470043340e-04
5.302760164024410869e+02	-3.560138785241290628e-04
5.302770164670175745e+02	-3.655948169015385573e-04
5.302780165315941758e+02	-3.751757552789496239e-04
5.302790165961706634e+02	-3.847566936563583595e-04
5.302800166607471510e+02	-3.943376320333765654e-04
5.302810167253237523e+02	-4.039185704108302953e-04
5.302820167899002399e+02	-4.134995087878484471e-04
5.302830168544768412e+02	-4.230804471657697392e-04
5.302840169190533288e+02	-4.326613855427874030e-04
5.302850169836299301e+02	-4.422423239202418377e-04
5.302860170482064177e+02	-4.518232622976508443e-04
5.302870171127830190e+02	-4.614042006750622362e-04
5.302880171773595066e+02	-4.709851390524710801e-04
5.302890172419361079e+02	-4.805660774294352386e-04
5.302900173065125955e+02	-4.901470158069429076e-04
5.302910173710890831e+02	-4.997279541834031289e-04
5.302920174356656844e+02	-5.093088925612626215e-04
5.302930175002421720e+02	-5.188898309382804479e-04
5.302940175648187733e+02	-5.284707693157345574e-04
5.302950176293952609e+02	-5.380517076927522754e-04
5.302960176939718622e+02	-5.476326460705549558e-04
5.302970177585483498e+02	-5.572135844479635287e-04
5.302980178231249511e+02	-5.667945228249277956e-04
5.302990178877014387e+02	-5.763754612024971557e-04
5.303000179522780400e+02	-5.859563995799659019e-04
5.303010180168545276e+02	-5.955373379573746916e-04
5.303020180814310152e+02	-6.051182763343926265e-04
5.303030181460076165e+02	-6.146992147118467359e-04
5.303040182105841041e+02	-6.242801530893123379e-04
5.303050182751607053e+02	-6.338610914666670260e-04
5.303060183397371929e+02	-6.434420298436851777e-04
5.303070184043137942e+02	-6.530229682212008698e-04
5.303080184688902818e+02	-6.626039065985424390e-04
5.303090185334668831e+02	-6.721848449760782973e-04
5.303100185980433707e+02	-6.817657833534874123e-04
5.303110186626199720e+02	-6.913467217304518960e-04
5.303120187271964596e+02	-7.009276601079593482e-04
5.303130187917729472e+02	-7.105085984854241912e-04
5.303140188563495485e+02	-7.200895368628411125e-04
5.303150189209260361e+02	-7.296704752398595895e-04
5.303160189855026374e+02	-7.392514136173130484e-04
5.303170190500791250e+02	-7.488323519943315253e-04
5.303180191146557263e+02	-7.584132903721910179e-04
5.303190191792322139e+02	-7.679942287495325872e-04
5.303200192438088152e+02	-7.775751671265641830e-04
5.303210193083853028e+02	-7.871561055040719604e-04
5.303220193729619041e+02	-7.967370438815446097e-04
5.303230194375383917e+02	-8.063179822589537247e-04
5.303240195021148793e+02	-8.158989206359715512e-04
5.303250195666914806e+02	-8.254798590134258774e-04
5.303260196312679682e+02	-8.350607973909480748e-04
5.303270196958445695e+02	-8.446417357683030881e-04
5.303280197604210571e+02	-8.542226741453217819e-04
5.303290198249976584e+02	-8.638036125226762531e-04
5.303300198895741460e+02	-8.733845509006256261e-04
5.303310199541507473e+02	-8.829654892776571135e-04
5.303320200187272349e+02	-8.925464276550663370e-04
5.303330200833038361e+02	-9.021273660320303870e-04
5.303340201478803237e+02	-9.117083044095381644e-04
5.303350202124568114e+02	-9.212892427870603617e-04
5.303360202770334126e+02	-9.308701811644155919e-04
5.303370203416099002e+02	-9.404511195414957600e-04
5.303380204061865015e+02	-9.500320579188502312e-04
5.303390204707629891e+02	-9.596129962964144956e-04
5.303400205353395904e+02	-9.691939346737699426e-04
5.303410205999160780e+02	-9.787748730511109697e-04
5.303420206644926793e+02	-9.883558114281429993e-04
5.303430207290691669e+02	-9.979367498056505598e-04
5.303440207936457682e+02	-1.007517688183119306e-03
5.303450208582222558e+02	-1.017098626560589570e-03
5.303460209227987434e+02	-1.026679564937608155e-03
5.303470209873753447e+02	-1.036260503315061940e-03
5.303480210519518323e+02	-1.045841441692526783e-03
5.303490211165284336e+02	-1.055422380069882121e-03
5.303500211811049212e+02	-1.065003318446900273e-03
5.303510212456815225e+02	-1.074584256824255611e-03
5.303520213102580101e+02	-1.084165195201695735e-03
5.303530213748346114e+02	-1.093746133579293284e-03
5.303540214394110990e+02	-1.103327071956702616e-03
5.303550215039877003e+02	-1.112908010333666558e-03
5.303560215685641879e+02	-1.122488948711174118e-03
5.303570216331406755e+02	-1.132069887088639612e-03
5.303580216977172768e+02	-1.141650825465994733e-03
5.303590217622937644e+02	-1.151231763843012668e-03
5.303600218268703657e+02	-1.160812702220367790e-03
5.303610218914468533e+02	-1.170393640598050558e-03
5.303620219560234545e+02	-1.179974578975405896e-03
5.303630220205999422e+02	-1.189555517352747574e-03
5.303640220851765434e+02	-1.199136455729778953e-03
5.303650221497530310e+02	-1.208717394107734072e-03
5.303660222143296323e+02	-1.218298332484698014e-03
5.303670222789061199e+02	-1.227879270862106912e-03
5.303680223434826075e+02	-1.237460209239187080e-03
5.303690224080592088e+02	-1.247041147616541768e-03
5.303700224726356964e+02	-1.256622085994163387e-03
5.303710225372122977e+02	-1.266203024371518509e-03
5.303720226017887853e+02	-1.275783962748536227e-03
5.303730226663653866e+02	-1.285402583586520847e-03
5.303740227309418742e+02	-1.296148331198145954e-03
5.303750227955184755e+02	-1.306894078809047247e-03
5.303760228600949631e+02	-1.317639826420256453e-03
5.303770229246715644e+02	-1.328385574031090742e-03
5.303780229892480520e+02	-1.339131321642335727e-03
5.303790230538245396e+02	-1.349877069253728815e-03
5.303800231184011409e+02	-1.360622816864821795e-03
5.303810231829776285e+02	-1.371368564475709860e-03
5.303820232475542298e+02	-1.382114312086802840e-03
5.303830233121307174e+02	-1.392860059698237127e-03
5.303840233767073187e+02	-1.403605807309391473e-03
5.303850234412838063e+02	-1.414351554920470792e-03
5.303860235058604076e+02	-1.425097302531372302e-03
5.303870235704368952e+02	-1.435843050143122742e-03
5.303880236350134965e+02	-1.446588797753956815e-03
5.303890236995899841e+02	-1.457334545365103571e-03
5.303900237641664717e+02	-1.468080292975991854e-03
5.303910238287430730e+02	-1.478826040587593758e-03
5.303920238933195606e+02	-1.489571788198580269e-03
5.303930239578961618e+02	-1.500317535809673466e-03
5.303940240224726494e+02	-1.511063283420561749e-03
5.303950240870492507e+02	-1.521809031031654946e-03
5.303960241516257383e+02	-1.532554778643337298e-03
5.303970242162023396e+02	-1.543300526254239025e-03
5.303980242807788272e+02	-1.554046273865385781e-03
5.303990243453554285e+02	-1.564792021476281870e-03
5.304000244099319161e+02	-1.575537769087875751e-03
5.304010244745084037e+02	-1.586283516698862913e-03
5.304020245390850050e+02	-1.597029264309955676e-03
5.304030246036614926e+02	-1.607775011920844392e-03
5.304040246682380939e+02	-1.618520759531937156e-03
5.304050247328145815e+02	-1.629266507143428255e-03
5.304060247973911828e+02	-1.640012254754521235e-03
5.304070248619676704e+02	-1.650758002365661703e-03
5.304080249265442717e+02	-1.661503749975944133e-03
5.304090249911207593e+02	-1.672249497587537798e-03
5.304100250556973606e+02	-1.682995245198470749e-03
5.304110251202738482e+02	-1.693740992809617939e-03
5.304120251848503358e+02	-1.704234236894049950e-03
5.304130252494269371e+02	-1.707144034210195506e-03
5.304140253140034247e+02	-1.710053831525729789e-03
5.304150253785800260e+02	-1.712963628841432774e-03
5.304160254431565136e+02	-1.715873426156868829e-03
5.304170255077331149e+02	-1.718783223472957356e-03
5.304180255723096025e+02	-1.721693020788683760e-03
5.304190256368862038e+02	-1.724602818104133475e-03
5.304200257014626914e+02	-1.727512615419828437e-03
5.304210257660392926e+02	-1.730422412735210932e-03
5.304220258306157803e+02	-1.733332210051471631e-03
5.304230258951922679e+02	-1.736242007367006998e-03
5.304240259597688691e+02	-1.739151804682647967e-03
5.304250260243453567e+02	-1.742061601998084455e-03
5.304260260889219580e+02	-1.744971399314172982e-03
5.304270261534984456e+02	-1.747881196629707482e-03
5.304280262180750469e+02	-1.750790993945348884e-03
5.304290262826515345e+02	-1.753700791260976843e-03
5.304300263472281358e+02	-1.756610588576488358e-03
5.304310264118046234e+02	-1.759520385892620036e-03
5.304320264763812247e+02	-1.762430183208168197e-03
5.304330265409577123e+02	-1.765339980523863376e-03
5.304340266055343136e+02	-1.768249777839246088e-03
5.304350266701108012e+02	-1.771159575155388391e-03
5.304360267346872888e+02	-1.774069372470923325e-03
5.304370267992638901e+02	-1.776979169786564510e-03
5.304380268638403777e+02	-1.779888967102062364e-03
5.304390269284169790e+02	-1.782798764418207704e-03
5.304400269929934666e+02	-1.785708561733835228e-03
5.304410270575700679e+02	-1.788618359049384257e-03
5.304420271221465555e+02	-1.791528156365011564e-03
5.304430271867231568e+02	-1.794437953680908405e-03
5.304440272512996444e+02	-1.797347750996603367e-03
5.304450273158762457e+02	-1.800257548312146324e-03
5.304460273804527333e+02	-1.803167345627841285e-03
5.304470274450292209e+02	-1.806077142943277774e-03
5.304480275096058222e+02	-1.808986940259423113e-03
5.304490275741823098e+02	-1.811896737574957830e-03
5.304500276387589111e+02	-1.814806534890599449e-03
5.304510277033353987e+02	-1.817716332206035720e-03
5.304520277679119999e+02	-1.820626129522124031e-03
5.304530278324884875e+02	-1.823535926837812488e-03
5.304540278970650888e+02	-1.826445724153361949e-03
5.304550279616415764e+02	-1.829355521469056478e-03
5.304560280262181777e+02	-1.832265318784439406e-03
5.304570280907946653e+02	-1.835175116100638089e-03
5.304580281553711529e+02	-1.838084913416173239e-03
5.304590282199477542e+02	-1.840994710731814641e-03
5.304600282845242418e+02	-1.843904508047250913e-03
5.304610283491008431e+02	-1.846814305363401023e-03
5.304620284136773307e+02	-1.849724102678837728e-03
5.304630284782539320e+02	-1.852633899994576925e-03
5.304640285428304196e+02	-1.855543697310204016e-03
5.304650286074070209e+02	-1.858453494626159403e-03
5.304660286719835085e+02	-1.861363291941853498e-03
5.304670287365601098e+02	-1.864273089257335305e-03
5.304680288011365974e+02	-1.867182886573029834e-03
5.304690288657130850e+02	-1.870092683888974813e-03
5.304700289302896863e+02	-1.873002481204616215e-03
5.304710289948661739e+02	-1.875912278520052703e-03
5.304720290594427752e+02	-1.878822075835792551e-03
5.304730291240192628e+02	-1.881731873151229039e-03
5.304740291885958641e+02	-1.884641670467374162e-03
5.304750292531723517e+02	-1.887551467783001686e-03
5.304760293177489530e+02	-1.890461265098612297e-03
5.304770293823254406e+02	-1.893371062414307259e-03
5.304780294469020419e+02	-1.896280859730136662e-03
5.304790295114785295e+02	-1.899190657045831624e-03
5.304800295760550171e+02	-1.902100454361268112e-03
5.304810296406316183e+02	-1.905010251677007743e-03
5.304820297052081060e+02	-1.907920048992444231e-03
5.304830297697847072e+02	-1.910829846308589788e-03
5.304840298343611948e+02	-1.913739643624087425e-03
5.304850298989377961e+02	-1.916649440939827490e-03
5.304860299635142837e+02	-1.919559238255455231e-03
5.304870300280908850e+02	-1.922469035571352288e-03
5.304880300926673726e+02	-1.925378832887047467e-03
5.304890301572439739e+02	-1.928288630202528190e-03
5.304900302218204615e+02	-1.931198427518222936e-03
5.304910302863969491e+02	-1.934108224834163578e-03
5.304920303509735504e+02	-1.937018022149866779e-03
5.304930304155500380e+02	-1.939927819465303268e-03
5.304940304801266393e+02	-1.942837616781042248e-03
5.304950305447031269e+02	-1.945747414096926078e-03
5.304960306092797282e+02	-1.948657211412567047e-03
5.304970306738562158e+02	-1.951567008728195872e-03
5.304980307384328171e+02	-1.954476806043743600e-03
5.304990308030093047e+02	-1.957386603359500578e-03
5.305000308675859060e+02	-1.960296400675387227e-03
5.305010309321623936e+02	-1.963206197991081755e-03
5.305020309967388812e+02	-1.966115995306518243e-03
5.305030310613154825e+02	-1.969025792622258308e-03
5.305040311258919701e+02	-1.971935589938141921e-03
5.305050311904685714e+02	-1.974845387253782673e-03
5.305060312550450590e+02	-1.977755184569219161e-03
5.305070313196216603e+02	-1.980664981885020375e-03
5.305080313841981479e+02	-1.983574779200648116e-03
5.305090314487747492e+02	-1.986484576516602419e-03
5.305100315133512368e+02	-1.989394373832297381e-03
5.305110315779278380e+02	-1.992304171147680093e-03
5.305120316425043256e+02	-1.995213968463473500e-03
5.305130317070808132e+02	-1.998123765779357113e-03
5.305140317716574145e+02	-2.000884941271899482e-03
5.305150318362339021e+02	-1.999154201945460303e-03
5.305160319008105034e+02	-1.997423462619261382e-03
5.305170319653869910e+02	-1.995692723292737201e-03
5.305180320299635923e+02	-1.993813877381364272e-03
5.305190320945400799e+02	-1.987458689097097199e-03
5.305200321591166812e+02	-1.981103500812751196e-03
5.305210322236931688e+02	-1.974748312528473281e-03
5.305220322882697701e+02	-1.968393124243961612e-03
5.305230323528462577e+02	-1.962044216369927645e-03
5.305240324174227453e+02	-1.955883162957759540e-03
5.305250324819993466e+02	-1.949722109546187529e-03
5.305260325465758342e+02	-1.943561056133996006e-03
5.305270326111524355e+02	-1.937400002722053632e-03
5.305280326757289231e+02	-1.931238949309885527e-03
5.305290327403055244e+02	-1.925077895898041598e-03
5.305300328048820120e+02	-1.918916842486047400e-03
5.305310328694586133e+02	-1.912755789073914857e-03
5.305320329340351009e+02	-1.906594735662004792e-03
5.305330329986117022e+02	-1.900433682249804595e-03
5.305340330631881898e+02	-1.894272628837993192e-03
5.305350331277646774e+02	-1.888111575425802102e-03
5.305360331923412787e+02	-1.881950522013859945e-03
5.305370332569177663e+02	-1.875789468601691623e-03
5.305380333214943676e+02	-1.869628415189909928e-03
5.305390333860708552e+02	-1.863467361777662677e-03
5.305400334506474564e+02	-1.857306308365720736e-03
5.305410335152239441e+02	-1.851145254953743668e-03
5.305420335798005453e+02	-1.844984201541610257e-03
5.305430336443770329e+02	-1.838823148129775653e-03
5.305440337089536342e+02	-1.832662094717575239e-03
5.305450337735301218e+02	-1.826501041305665391e-03
5.305460338381066094e+02	-1.820339987893558869e-03
5.305470339026832107e+02	-1.814178934481636878e-03
5.305480339672596983e+02	-1.808017881069468990e-03
5.305490340318362996e+02	-1.801856827657526833e-03
5.305500340964127872e+02	-1.795695774245358294e-03
5.305510341609893885e+02	-1.789534720833416354e-03
5.305520342255658761e+02	-1.783373667421514095e-03
5.305530342901424774e+02	-1.777212614009442701e-03
5.305540343547189650e+02	-1.771051560597533070e-03
5.305550344192955663e+02	-1.764890507185332873e-03
5.305560344838720539e+02	-1.758729453773443191e-03
5.305570345484485415e+02	-1.752568400361274870e-03
5.305580346130251428e+02	-1.746407346949332712e-03
5.305590346776016304e+02	-1.740246293537164174e-03
5.305600347421782317e+02	-1.734085240125321113e-03
5.305610348067547193e+02	-1.727924186713190955e-03
5.305620348713313206e+02	-1.721763133301248581e-03
5.305630349359078082e+02	-1.715602079889271729e-03
5.305640350004844095e+02	-1.709441026477138536e-03
5.305650350650608971e+02	-1.703279973065181200e-03
5.305660351296374984e+02	-1.697118919653048440e-03
5.305670351942139860e+02	-1.690957866241138809e-03
5.305680352587904736e+02	-1.684796812828969837e-03
5.305690353233670749e+02	-1.678635759417165590e-03
5.305700353879435625e+02	-1.672474706004997052e-03
5.305710354525201637e+02	-1.666313652593055111e-03
5.305720355170966513e+02	-1.660152599180887006e-03
5.305730355816732526e+02	-1.653991545768866136e-03
5.305740356462497402e+02	-1.647830492356987513e-03
5.305750357108263415e+02	-1.641669438944854320e-03
5.305760357754028291e+02	-1.635508385532876167e-03
5.305770358399794304e+02	-1.629347332120805207e-03
5.305780359045559180e+02	-1.623186278708971036e-03
5.305790359691324056e+02	-1.617025225296802498e-03
5.305800360337090069e+02	-1.610864171884860557e-03
5.305810360982854945e+02	-1.604703118472692452e-03
5.305820361628620958e+02	-1.598542065060671799e-03
5.305830362274385834e+02	-1.592381011648601923e-03
5.305840362920151847e+02	-1.586219958236721782e-03
5.305850363565916723e+02	-1.580058904824744931e-03
5.305860364211682736e+02	-1.573897851412611954e-03
5.305870364857447612e+02	-1.567736798000709695e-03
5.305880365503213625e+02	-1.561575744588576719e-03
