# Photon E [eV]	X all Y ref norm
5.301940111071647834e+02	-6.864805682662547016e-03
5.301950111717413847e+02	-6.861722945999776564e-03
5.301960112363178723e+02	-6.858640209336891620e-03
5.301970113008944736e+02	-6.855557472674063922e-03
5.301980113654709612e+02	-6.852474736011300409e-03
5.301990114300475625e+02	-6.849391999348413730e-03
5.302000114946240501e+02	-6.846309262685599042e-03
5.302010115592005377e+02	-6.843226526022769610e-03
5.302020116237771390e+02	-6.840149209303207807e-03
5.302030116883536266e+02	-6.837239247270464684e-03
5.302040117529302279e+02	-6.834329285237784012e-03
5.302050118175067155e+02	-6.831419323204953285e-03
5.302060118820833168e+02	-6.828509361172240520e-03
5.302070119466598044e+02	-6.825599399139560715e-03
5.302080120112364057e+02	-6.822689437106818459e-03
5.302090120758128933e+02	-6.819779475074096153e-03
5.302100121403894946e+02	-6.816869513041363439e-03
5.302110122049659822e+02	-6.813959551008690572e-03
5.302120122695424698e+02	-6.811049588975950052e-03
5.302130123341190711e+02	-6.808139626943268512e-03
5.302140123986955587e+02	-6.805229664910407428e-03
5.302150124632721599e+02	-6.802319702877726755e-03
5.302160125278486476e+02	-6.799409740844986234e-03
5.302170125924252488e+02	-6.796499778812304694e-03
5.302180126570017364e+02	-6.793589816779568510e-03
5.302190127215783377e+02	-6.790679854746847939e-03
5.302200127861548253e+02	-6.787769892714177675e-03
5.302210128507314266e+02	-6.784859930681425878e-03
5.302220129153079142e+02	-6.781949968648615101e-03
5.302230129798844018e+02	-6.779040006615894530e-03
5.302240130444610031e+02	-6.776130044583211255e-03
5.302250131090374907e+02	-6.773220082550471602e-03
5.302260131736140920e+02	-6.770310120517735418e-03
5.302270132381905796e+02	-6.767400158484995765e-03
5.302280133027671809e+02	-6.764490196452332439e-03
5.302290133673436685e+02	-6.761580234419617939e-03
5.302300134319202698e+02	-6.758670272386880021e-03
5.302310134964967574e+02	-6.755760310354098734e-03
5.302320135610733587e+02	-6.752850348321369489e-03
5.302330136256498463e+02	-6.749940386288698357e-03
5.302340136902263339e+02	-6.747030424255956102e-03
5.302350137548029352e+02	-6.744120462223219051e-03
5.302360138193794228e+02	-6.741210500190497612e-03
5.302370138839560241e+02	-6.738300538157785714e-03
5.302380139485325117e+02	-6.735390576125045194e-03
5.302390140131091130e+02	-6.732480614092366256e-03
5.302400140776856006e+02	-6.729570652059571091e-03
5.302410141422622019e+02	-6.726660690026853122e-03
5.302420142068386895e+02	-6.723750727994181990e-03
5.302430142714152908e+02	-6.720840765961431928e-03
5.302440143359917784e+02	-6.717930803928703551e-03
5.302450144005682660e+02	-6.715020841895952622e-03
5.302460144651448672e+02	-6.712110879863271949e-03
5.302470145297213548e+02	-6.709200917830533163e-03
5.302480145942979561e+02	-6.706290955797740601e-03
5.302490146588744437e+02	-6.703380993765000080e-03
5.302500147234510450e+02	-6.700471031732338489e-03
5.302510147880275326e+02	-6.697561069699654347e-03
5.302520148526041339e+02	-6.694651107666864387e-03
5.302530149171806215e+02	-6.691741145634158561e-03
5.302540149817572228e+02	-6.688831183601427581e-03
5.302550150463337104e+02	-6.685921221568759051e-03
5.302560151109101980e+02	-6.683011259536017663e-03
5.302570151754867993e+02	-6.680101297503225101e-03
5.302580152400632869e+02	-6.677191335470484580e-03
5.302590153046398882e+02	-6.674281373437822122e-03
5.302600153692163758e+02	-6.671371411405051244e-03
5.302610154337929771e+02	-6.668461449372316795e-03
5.302620154983694647e+02	-6.665551487339632653e-03
5.302630155629460660e+02	-6.662641525306912949e-03
5.302640156275225536e+02	-6.659731563274241817e-03
5.302650156920991549e+02	-6.656821601241493490e-03
5.302660157566756425e+02	-6.653911639208712203e-03
5.302670158212522438e+02	-6.651001677175959539e-03
5.302680158858287314e+02	-6.648091715143277999e-03
5.302690159504052190e+02	-6.645181753110534877e-03
5.302700160149818203e+02	-6.642271791077800427e-03
5.302710160795583079e+02	-6.639361829045060774e-03
5.302720161441349092e+02	-6.636451867012399183e-03
5.302730162087113968e+02	-6.633541904979715041e-03
5.302740162732879980e+02	-6.630631942946868702e-03
5.302750163378644856e+02	-6.627721980914194969e-03
5.302760164024410869e+02	-6.624812018881431029e-03
5.302770164670175745e+02	-6.621902056848760765e-03
5.302780165315941758e+02	-6.618992094815959529e-03
5.302790165961706634e+02	-6.616082132783286662e-03
5.302800166607471510e+02	-6.613172170750545274e-03
5.302810167253237523e+02	-6.610262208717881949e-03
5.302820167899002399e+02	-6.607352246685143163e-03
5.302830168544768412e+02	-6.604442284652320243e-03
5.302840169190533288e+02	-6.601532322619578855e-03
5.302850169836299301e+02	-6.598622360586917264e-03
5.302860170482064177e+02	-6.595712398554247000e-03
5.302870171127830190e+02	-6.592802436521444029e-03
5.302880171773595066e+02	-6.589892474488770295e-03
5.302890172419361079e+02	-6.586982512456020233e-03
5.302900173065125955e+02	-6.584072550423368184e-03
5.302910173710890831e+02	-6.581162588390637204e-03
5.302920174356656844e+02	-6.578252626357846376e-03
5.302930175002421720e+02	-6.575342664325105856e-03
5.302940175648187733e+02	-6.572432702292443397e-03
5.302950176293952609e+02	-6.569522740259702009e-03
5.302960176939718622e+02	-6.566612778226969295e-03
5.302970177585483498e+02	-6.563702816194296429e-03
5.302980178231249511e+02	-6.560792854161547234e-03
5.302990178877014387e+02	-6.557882892128862225e-03
5.303000179522780400e+02	-6.554972930096002008e-03
5.303010180168545276e+02	-6.552062968063330876e-03
5.303020180814310152e+02	-6.549153006030592958e-03
5.303030181460076165e+02	-6.546243043997927898e-03
5.303040182105841041e+02	-6.543333081965135335e-03
5.303050182751607053e+02	-6.540423119932454663e-03
5.303060183397371929e+02	-6.537513157899714142e-03
5.303070184043137942e+02	-6.534603195867018724e-03
5.303080184688902818e+02	-6.531693233834333714e-03
5.303090185334668831e+02	-6.528783271801487376e-03
5.303100185980433707e+02	-6.525873309768815377e-03
5.303110186626199720e+02	-6.522963347736067050e-03
5.303120187271964596e+02	-6.520053385703414132e-03
5.303130187917729472e+02	-6.517143423670619835e-03
5.303140188563495485e+02	-6.514233461637909672e-03
5.303150189209260361e+02	-6.511323499605168284e-03
5.303160189855026374e+02	-6.508413537572502357e-03
5.303170190500791250e+02	-6.505503575539763571e-03
5.303180191146557263e+02	-6.502593613506973610e-03
5.303190191792322139e+02	-6.499683651474290336e-03
5.303200192438088152e+02	-6.496773689441550682e-03
5.303210193083853028e+02	-6.493863727408899500e-03
5.303220193729619041e+02	-6.490953765376066172e-03
5.303230194375383917e+02	-6.488043803343390703e-03
5.303240195021148793e+02	-6.485133841310651917e-03
5.303250195666914806e+02	-6.482223879277990326e-03
5.303260196312679682e+02	-6.479313917245137049e-03
5.303270196958445695e+02	-6.476403955212456376e-03
5.303280197604210571e+02	-6.473493993179715855e-03
5.303290198249976584e+02	-6.470584031147036050e-03
5.303300198895741460e+02	-6.467674069114285988e-03
5.303310199541507473e+02	-6.464764107081549804e-03
5.303320200187272349e+02	-6.461854145048876938e-03
5.303330200833038361e+02	-6.458944183016129478e-03
5.303340201478803237e+02	-6.456034220983473092e-03
5.303350202124568114e+02	-6.453124258950622416e-03
5.303360202770334126e+02	-6.450214296917940009e-03
5.303370203416099002e+02	-6.447304334885173467e-03
5.303380204061865015e+02	-6.444394372852491060e-03
5.303390204707629891e+02	-6.441484410819714110e-03
5.303400205353395904e+02	-6.438574448787032570e-03
5.303410205999160780e+02	-6.435664486754351897e-03
5.303420206644926793e+02	-6.432754524721612244e-03
5.303430207290691669e+02	-6.429844562688960194e-03
5.303440207936457682e+02	-6.426934600656098243e-03
5.303450208582222558e+02	-6.424024638623396753e-03
5.303460209227987434e+02	-6.421114676590656233e-03
5.303470209873753447e+02	-6.418204714557993774e-03
5.303480210519518323e+02	-6.415294752525199477e-03
5.303490211165284336e+02	-6.412384790492518805e-03
5.303500211811049212e+02	-6.409474828459778284e-03
5.303510212456815225e+02	-6.406564866427095876e-03
5.303520213102580101e+02	-6.403654904394431684e-03
5.303530213748346114e+02	-6.400744942361554120e-03
5.303540214394110990e+02	-6.397834980328881253e-03
5.303550215039877003e+02	-6.394925018296129457e-03
5.303560215685641879e+02	-6.392015056263478275e-03
5.303570216331406755e+02	-6.389105094230686580e-03
5.303580216977172768e+02	-6.386195132198004172e-03
5.303590217622937644e+02	-6.383285170165263651e-03
5.303600218268703657e+02	-6.380375208132581244e-03
5.303610218914468533e+02	-6.377465246099721027e-03
5.303620219560234545e+02	-6.374555284067036885e-03
5.303630220205999422e+02	-6.371645322034354478e-03
5.303640220851765434e+02	-6.368735360001616559e-03
5.303650221497530310e+02	-6.365825397968910733e-03
5.303660222143296323e+02	-6.362915435936160671e-03
5.303670222789061199e+02	-6.360005473903487805e-03
5.303680223434826075e+02	-6.357095511870717794e-03
5.303690224080592088e+02	-6.354185549838035386e-03
5.303700224726356964e+02	-6.351275587805203793e-03
5.303710225372122977e+02	-6.348365625772523120e-03
5.303720226017887853e+02	-6.345455663739780865e-03
5.303730226663653866e+02	-6.342556635997925393e-03
5.303740227309418742e+02	-6.339984665771024146e-03
5.303750227955184755e+02	-6.337412695544143715e-03
5.303760228600949631e+02	-6.334840725317258080e-03
5.303770229246715644e+02	-6.332268755090367240e-03
5.303780229892480520e+02	-6.329696784863529310e-03
5.303790230538245396e+02	-6.327124814636534388e-03
5.303800231184011409e+02	-6.324552844409671304e-03
5.303810231829776285e+02	-6.321980874182786536e-03
5.303820232475542298e+02	-6.319408903955924320e-03
5.303830233121307174e+02	-6.316836933729007460e-03
5.303840233767073187e+02	-6.314264963502113151e-03
5.303850234412838063e+02	-6.311692993275248333e-03
5.303860235058604076e+02	-6.309121023048365300e-03
5.303870235704368952e+02	-6.306549052821417214e-03
5.303880236350134965e+02	-6.303977082594524640e-03
5.303890236995899841e+02	-6.301405112367672832e-03
5.303900237641664717e+02	-6.298833142140788065e-03
5.303910238287430730e+02	-6.296261171913840847e-03
5.303920238933195606e+02	-6.293689201686976896e-03
5.303930239578961618e+02	-6.291117231460113812e-03
5.303940240224726494e+02	-6.288545261233227310e-03
5.303950240870492507e+02	-6.285973291006365093e-03
5.303960241516257383e+02	-6.283401320779408335e-03
5.303970242162023396e+02	-6.280829350552525302e-03
5.303980242807788272e+02	-6.278257380325671759e-03
5.303990243453554285e+02	-6.275685410098747960e-03
5.304000244099319161e+02	-6.273113439871839773e-03
5.304010244745084037e+02	-6.270541469644975822e-03
5.304020245390850050e+02	-6.267969499418111871e-03
5.304030246036614926e+02	-6.265397529191228838e-03
5.304040246682380939e+02	-6.262825558964364887e-03
5.304050247328145815e+02	-6.260253588737389914e-03
5.304060247973911828e+02	-6.257681618510525963e-03
5.304070248619676704e+02	-6.255109648283629920e-03
5.304080249265442717e+02	-6.252537678056787653e-03
5.304090249911207593e+02	-6.249965707829881201e-03
5.304100250556973606e+02	-6.247393737603005974e-03
5.304110251202738482e+02	-6.244821767376152431e-03
5.304120251848503358e+02	-6.242242229289944946e-03
5.304130252494269371e+02	-6.239435405433995177e-03
5.304140253140034247e+02	-6.236628581578159899e-03
5.304150253785800260e+02	-6.233821757722293397e-03
5.304160254431565136e+02	-6.231014933866439905e-03
5.304170255077331149e+02	-6.228208110010550851e-03
5.304180255723096025e+02	-6.225401286154732053e-03
5.304190256368862038e+02	-6.222594462298877693e-03
5.304200257014626914e+02	-6.219787638443053691e-03
5.304210257660392926e+02	-6.216980814587188924e-03
5.304220258306157803e+02	-6.214173990731220072e-03
5.304230258951922679e+02	-6.211367166875384795e-03
5.304240259597688691e+02	-6.208560343019549517e-03
5.304250260243453567e+02	-6.205753519163692555e-03
5.304260260889219580e+02	-6.202946695307804369e-03
5.304270261534984456e+02	-6.200139871451966489e-03
5.304280262180750469e+02	-6.197333047596133813e-03
5.304290262826515345e+02	-6.194526223740295066e-03
5.304300263472281358e+02	-6.191719399884413819e-03
5.304310264118046234e+02	-6.188912576028464049e-03
5.304320264763812247e+02	-6.186105752172627037e-03
5.304330265409577123e+02	-6.183298928316802168e-03
5.304340266055343136e+02	-6.180492104460936532e-03
5.304350266701108012e+02	-6.177685280605057887e-03
5.304360267346872888e+02	-6.174878456749223476e-03
5.304370267992638901e+02	-6.172071632893385597e-03
5.304380268638403777e+02	-6.169264809037500012e-03
5.304390269284169790e+02	-6.166457985181555447e-03
5.304400269929934666e+02	-6.163651161325718435e-03
5.304410270575700679e+02	-6.160844337469881422e-03
5.304420271221465555e+02	-6.158037513614045277e-03
5.304430271867231568e+02	-6.155230689758138009e-03
5.304440272512996444e+02	-6.152423865902312272e-03
5.304450273158762457e+02	-6.149617042046433626e-03
5.304460273804527333e+02	-6.146810218190611359e-03
5.304470274450292209e+02	-6.144003394334754398e-03
5.304480275096058222e+02	-6.141196570478809832e-03
5.304490275741823098e+02	-6.138389746622972820e-03
5.304500276387589111e+02	-6.135582922767134940e-03
5.304510277033353987e+02	-6.132776098911279714e-03
5.304520277679119999e+02	-6.129969275055393262e-03
5.304530278324884875e+02	-6.127162451199525024e-03
5.304540278970650888e+02	-6.124355627343688879e-03
5.304550279616415764e+02	-6.121548803487864010e-03
5.304560280262181777e+02	-6.118741979632000109e-03
5.304570280907946653e+02	-6.115935155776060748e-03
5.304580281553711529e+02	-6.113128331920227206e-03
5.304590282199477542e+02	-6.110321508064389326e-03
5.304600282845242418e+02	-6.107514684208532364e-03
5.304610283491008431e+02	-6.104707860352616422e-03
5.304620284136773307e+02	-6.101901036496759460e-03
5.304630284782539320e+02	-6.099094212640944999e-03
5.304640285428304196e+02	-6.096287388785107120e-03
5.304650286074070209e+02	-6.093480564929142605e-03
5.304660286719835085e+02	-6.090673741073314267e-03
5.304670287365601098e+02	-6.087866917217470315e-03
5.304680288011365974e+02	-6.085060093361643711e-03
5.304690288657130850e+02	-6.082253269505705218e-03
5.304700289302896863e+02	-6.079446445649869073e-03
5.304710289948661739e+02	-6.076639621794014713e-03
5.304720290594427752e+02	-6.073832797938197650e-03
5.304730291240192628e+02	-6.071025974082342423e-03
5.304740291885958641e+02	-6.068219150226396123e-03
5.304750292531723517e+02	-6.065412326370559978e-03
5.304760293177489530e+02	-6.062605502514692608e-03
5.304770293823254406e+02	-6.059798678658867739e-03
5.304780294469020419e+02	-6.056991854802948327e-03
5.304790295114785295e+02	-6.054185030947123458e-03
5.304800295760550171e+02	-6.051378207091268231e-03
5.304810296406316183e+02	-6.048571383235452036e-03
5.304820297052081060e+02	-6.045764559379595074e-03
5.304830297697847072e+02	-6.042957735523650509e-03
5.304840298343611948e+02	-6.040150911667764057e-03
5.304850298989377961e+02	-6.037344087811946126e-03
5.304860299635142837e+02	-6.034537263956108247e-03
5.304870300280908850e+02	-6.031730440100204448e-03
5.304880300926673726e+02	-6.028923616244377844e-03
5.304890301572439739e+02	-6.026116792388532158e-03
5.304900302218204615e+02	-6.023309968532704686e-03
5.304910302863969491e+02	-6.020503144676739304e-03
5.304920303509735504e+02	-6.017696320820871934e-03
5.304930304155500380e+02	-6.014889496965018442e-03
5.304940304801266393e+02	-6.012082673109200512e-03
5.304950305447031269e+02	-6.009275849253294978e-03
5.304960306092797282e+02	-6.006469025397456231e-03
5.304970306738562158e+02	-6.003662201541618351e-03
5.304980307384328171e+02	-6.000855377685784808e-03
5.304990308030093047e+02	-5.998048553829929581e-03
5.305000308675859060e+02	-5.995241729973953791e-03
5.305010309321623936e+02	-5.992434906118127187e-03
5.305020309967388812e+02	-5.989628082262271960e-03
5.305030310613154825e+02	-5.986821258406454897e-03
5.305040311258919701e+02	-5.984014434550545027e-03
5.305050311904685714e+02	-5.981207610694711484e-03
5.305060312550450590e+02	-5.978400786838853655e-03
5.305070313196216603e+02	-5.975593962983009703e-03
5.305080313841981479e+02	-5.972787139127172691e-03
5.305090314487747492e+02	-5.969980315271207309e-03
5.305100315133512368e+02	-5.967173491415381573e-03
5.305110315779278380e+02	-5.964366667559515937e-03
5.305120316425043256e+02	-5.961559843703707548e-03
5.305130317070808132e+02	-5.958753019847800279e-03
5.305140317716574145e+02	-5.955981273188101430e-03
5.305150318362339021e+02	-5.954269692349522212e-03
5.305160319008105034e+02	-5.952558111511013252e-03
5.305170319653869910e+02	-5.950846530672479137e-03
5.305180320299635923e+02	-5.949135928813717271e-03
5.305190320945400799e+02	-5.947454915434096170e-03
5.305200321591166812e+02	-5.945773902054478539e-03
5.305210322236931688e+02	-5.944092888674817540e-03
5.305220322882697701e+02	-5.942411875295170419e-03
5.305230323528462577e+02	-5.940732684297333858e-03
5.305240324174227453e+02	-5.939108002885330230e-03
5.305250324819993466e+02	-5.937483321473440226e-03
5.305260325465758342e+02	-5.935858640061452210e-03
5.305270326111524355e+02	-5.934233958649477204e-03
5.305280326757289231e+02	-5.932609277237474443e-03
5.305290327403055244e+02	-5.930984595825518520e-03
5.305300328048820120e+02	-5.929359914413455043e-03
5.305310328694586133e+02	-5.927735233001457486e-03
5.305320329340351009e+02	-5.926110551589485950e-03
5.305330329986117022e+02	-5.924485870177477985e-03
5.305340330631881898e+02	-5.922861188765526398e-03
5.305350331277646774e+02	-5.921236507353536647e-03
5.305360331923412787e+02	-5.919611825941561642e-03
5.305370332569177663e+02	-5.917987144529558881e-03
5.305380333214943676e+02	-5.916362463117570865e-03
5.305390333860708552e+02	-5.914737781705520399e-03
5.305400334506474564e+02	-5.913113100293542791e-03
5.305410335152239441e+02	-5.911488418881558245e-03
5.305420335798005453e+02	-5.909863737469565025e-03
5.305430336443770329e+02	-5.908239056057623846e-03
5.305440337089536342e+02	-5.906614374645617616e-03
5.305450337735301218e+02	-5.904989693233645212e-03
5.305460338381066094e+02	-5.903365011821612961e-03
5.305470339026832107e+02	-5.901740330409604995e-03
5.305480339672596983e+02	-5.900115648997603102e-03
5.305490340318362996e+02	-5.898490967585624627e-03
5.305500340964127872e+02	-5.896866286173625335e-03
5.305510341609893885e+02	-5.895241604761647727e-03
5.305520342255658761e+02	-5.893616923349697008e-03
5.305530342901424774e+02	-5.891992241937670828e-03
5.305540343547189650e+02	-5.890367560525700159e-03
5.305550344192955663e+02	-5.888742879113693929e-03
5.305560344838720539e+02	-5.887118197701687698e-03
5.305570345484485415e+02	-5.885493516289685804e-03
5.305580346130251428e+02	-5.883868834877710799e-03
5.305590346776016304e+02	-5.882244153465706303e-03
5.305600347421782317e+02	-5.880619472053751247e-03
5.305610348067547193e+02	-5.878994790641732006e-03
5.305620348713313206e+02	-5.877370109229757868e-03
5.305630349359078082e+02	-5.875745427817771586e-03
5.305640350004844095e+02	-5.874120746405778366e-03
5.305650350650608971e+02	-5.872496064993763462e-03
5.305660351296374984e+02	-5.870871383581765905e-03
5.305670351942139860e+02	-5.869246702169796104e-03
5.305680352587904736e+02	-5.867622020757792475e-03
5.305690353233670749e+02	-5.865997339345819205e-03
5.305700353879435625e+02	-5.864372657933815576e-03
5.305710354525201637e+02	-5.862747976521839703e-03
5.305720355170966513e+02	-5.861123295109839544e-03
5.305730355816732526e+02	-5.859498613697813364e-03
5.305740356462497402e+02	-5.857873932285847900e-03
5.305750357108263415e+02	-5.856249250873852077e-03
5.305760357754028291e+02	-5.854624569461869266e-03
5.305770358399794304e+02	-5.852999888049843953e-03
5.305780359045559180e+02	-5.851375206637902775e-03
5.305790359691324056e+02	-5.849750525225900014e-03
