# Photon E [eV]	Y all X ref norm
5.301000050369700602e+02	-7.144809705442856269e-03
5.301010051015466615e+02	-7.142149949666523785e-03
5.301020051661231491e+02	-7.139490193890219057e-03
5.301030052306997504e+02	-7.136830438113979380e-03
5.301040052952762380e+02	-7.134170682337678988e-03
5.301050053598528393e+02	-7.131510926561323085e-03
5.301060054244293269e+02	-7.128851170785070399e-03
5.301070054890059282e+02	-7.126191415008775211e-03
5.301080055535824158e+02	-7.123531659232548545e-03
5.301090056181590171e+02	-7.120871903456236010e-03
5.301100056827355047e+02	-7.118212147679909597e-03
5.301110057473121060e+02	-7.115552391903598797e-03
5.301120058118885936e+02	-7.112892636127370397e-03
5.301130058764650812e+02	-7.110232880351064801e-03
5.301140059410416825e+02	-7.107573124574713234e-03
5.301150060056181701e+02	-7.104913368798408506e-03
5.301160060701947714e+02	-7.102253613022167962e-03
5.301170061347712590e+02	-7.099593857245864968e-03
5.301180061993478603e+02	-7.096934101469533351e-03
5.301190062639243479e+02	-7.094274345693298012e-03
5.301200063285009492e+02	-7.091614589916988946e-03
5.301210063930774368e+02	-7.088954834140757943e-03
5.301220064576540381e+02	-7.086295078364332652e-03
5.301230065222305257e+02	-7.083635322588099047e-03
5.301240065868070133e+02	-7.080975566811795185e-03
5.301250066513836146e+02	-7.078315811035558111e-03
5.301260067159601022e+02	-7.075656055259255985e-03
5.301270067805367034e+02	-7.072996299482921766e-03
5.301280068451131910e+02	-7.070336543706617904e-03
5.301290069096897923e+02	-7.067676787930375626e-03
5.301300069742662799e+02	-7.065017032154146358e-03
5.301310070388428812e+02	-7.062357276377720199e-03
5.301320071034193688e+02	-7.059697520601488328e-03
5.301330071679959701e+02	-7.057037764825177528e-03
5.301340072325724577e+02	-7.054378009048949127e-03
5.301350072971489453e+02	-7.051718253272646134e-03
5.301360073617255466e+02	-7.049058497496311047e-03
5.301370074263020342e+02	-7.046398741720006319e-03
5.301380074908786355e+02	-7.043738985943764908e-03
5.301390075554551231e+02	-7.041079230167464516e-03
5.301400076200317244e+02	-7.038419474391111215e-03
5.301410076846082120e+02	-7.035759718614875875e-03
5.301420077491848133e+02	-7.033099962838566810e-03
5.301430078137613009e+02	-7.030440207062335807e-03
5.301440078783379022e+02	-7.027780451285931332e-03
5.301450079429143898e+02	-7.025120695509695992e-03
5.301460080074908774e+02	-7.022460939733392131e-03
5.301470080720674787e+02	-7.019801183957151587e-03
5.301480081366439663e+02	-7.017141428180740173e-03
5.301490082012205676e+02	-7.014481672404498762e-03
5.301500082657970552e+02	-7.011821916628196635e-03
5.301510083303736565e+02	-7.009162160851956092e-03
5.301520083949501441e+02	-7.006502405075723354e-03
5.301530084595267454e+02	-7.003842649299318879e-03
5.301540085241032330e+02	-7.001182893523083539e-03
5.301550085886798342e+02	-6.998523137746774474e-03
5.301560086532563218e+02	-6.995863381970541736e-03
5.301570087178328095e+02	-6.993203626194128587e-03
5.301580087824094107e+02	-6.990543870417887176e-03
5.301590088469858983e+02	-6.987884114641586784e-03
5.301600089115624996e+02	-6.985224358865342771e-03
5.301610089761389872e+02	-6.982564603089044981e-03
5.301620090407155885e+02	-6.979904847312706426e-03
5.301630091052920761e+02	-6.977245091536473688e-03
5.301640091698686774e+02	-6.974585335760162021e-03
5.301650092344451650e+02	-6.971925579983932753e-03
5.301660092990217663e+02	-6.969265824207509195e-03
5.301670093635982539e+02	-6.966606068431276458e-03
5.301680094281747415e+02	-6.963946312654972597e-03
5.301690094927513428e+02	-6.961286556878732053e-03
5.301700095573278304e+02	-6.958626801102334516e-03
5.301710096219044317e+02	-6.955967045326094840e-03
5.301720096864809193e+02	-6.953307289549793581e-03
5.301730097510575206e+02	-6.950647533773552170e-03
5.301740098156340082e+02	-6.947987777997199736e-03
5.301750098802106095e+02	-6.945328022220908018e-03
5.301760099447870971e+02	-6.942664395238588686e-03
5.301770100093636984e+02	-6.939876063084046871e-03
5.301780100739401860e+02	-6.937087730929583120e-03
5.301790101385166736e+02	-6.934299398774969314e-03
5.301800102030932749e+02	-6.931511066620496889e-03
5.301810102676697625e+02	-6.928722734465962881e-03
5.301820103322463638e+02	-6.925934402311491322e-03
5.301830103968228514e+02	-6.923146070156859302e-03
5.301840104613994527e+02	-6.920357738002388612e-03
5.301850105259759403e+02	-6.917569405847904043e-03
5.301860105905525415e+02	-6.914781073693380443e-03
5.301870106551290291e+02	-6.911982522395097341e-03
5.301880107197056304e+02	-6.908858043329093278e-03
5.301890107842821180e+02	-6.905733564263245340e-03
5.301900108488586056e+02	-6.902609085197328014e-03
5.301910109134352069e+02	-6.899484606131434973e-03
5.301920109780116945e+02	-6.896360127065422237e-03
5.301930110425882958e+02	-6.893235647999567360e-03
5.301940111071647834e+02	-6.890111168933650033e-03
5.301950111717413847e+02	-6.886986689867792555e-03
5.301960112363178723e+02	-6.883862210801847473e-03
5.301970113008944736e+02	-6.880737731735941422e-03
5.301980113654709612e+02	-6.877613252670092617e-03
5.301990114300475625e+02	-6.874488773604130187e-03
5.302000114946240501e+02	-6.871364294538169493e-03
5.302010115592005377e+02	-6.868239815472266911e-03
5.302020116237771390e+02	-6.865113935807566799e-03
5.302030116883536266e+02	-6.861944809050972947e-03
5.302040117529302279e+02	-6.858775682294450220e-03
5.302050118175067155e+02	-6.855606555537782643e-03
5.302060118820833168e+02	-6.852437428781220884e-03
5.302070119466598044e+02	-6.849268302024679074e-03
5.302080120112364057e+02	-6.846099175268106907e-03
5.302090120758128933e+02	-6.842930048511477494e-03
5.302100121403894946e+02	-6.839760921754895785e-03
5.302110122049659822e+02	-6.836591794998378262e-03
5.302120122695424698e+02	-6.833422668241787880e-03
5.302130123341190711e+02	-6.830253541485263417e-03
5.302140123986955587e+02	-6.827084414728556809e-03
5.302150124632721599e+02	-6.823915287972034081e-03
5.302160125278486476e+02	-6.820746161215444567e-03
5.302170125924252488e+02	-6.817577034458919237e-03
5.302180126570017364e+02	-6.814407907702266405e-03
5.302190127215783377e+02	-6.811238780945708983e-03
5.302200127861548253e+02	-6.808069654189193194e-03
5.302210128507314266e+02	-6.804900527432594139e-03
5.302220129153079142e+02	-6.801731400675943909e-03
5.302230129798844018e+02	-6.798562273919373476e-03
5.302240130444610031e+02	-6.795393147162848146e-03
5.302250131090374907e+02	-6.792224020406259499e-03
5.302260131736140920e+02	-6.789054893649617943e-03
5.302270132381905796e+02	-6.785885766893029296e-03
5.302280133027671809e+02	-6.782716640136523915e-03
5.302290133673436685e+02	-6.779547513379944809e-03
5.302300134319202698e+02	-6.776378386623370907e-03
5.302310134964967574e+02	-6.773209259866759709e-03
5.302320135610733587e+02	-6.770040133110179735e-03
5.302330136256498463e+02	-6.766871006353662212e-03
5.302340136902263339e+02	-6.763701879597072697e-03
5.302350137548029352e+02	-6.760532752840435478e-03
5.302360138193794228e+02	-6.757363626083861576e-03
5.302370138839560241e+02	-6.754194499327299817e-03
5.302380139485325117e+02	-6.751025372570708567e-03
5.302390140131091130e+02	-6.747856245814184972e-03
5.302400140776856006e+02	-6.744687119057550355e-03
5.302410141422622019e+02	-6.741517992300993800e-03
5.302420142068386895e+02	-6.738348865544475409e-03
5.302430142714152908e+02	-6.735179738787878956e-03
5.302440143359917784e+02	-6.732010612031249543e-03
5.302450144005682660e+02	-6.728841485274637477e-03
5.302460144651448672e+02	-6.725672358518113882e-03
5.302470145297213548e+02	-6.722503231761524367e-03
5.302480145942979561e+02	-6.719334105004903628e-03
5.302490146588744437e+02	-6.716164978248314113e-03
5.302500147234510450e+02	-6.712995851491806130e-03
5.302510147880275326e+02	-6.709826724735268658e-03
5.302520148526041339e+02	-6.706657597978578529e-03
5.302530149171806215e+02	-6.703488471222026311e-03
5.302540149817572228e+02	-6.700319344465444603e-03
5.302550150463337104e+02	-6.697150217708928814e-03
5.302560151109101980e+02	-6.693981090952337565e-03
5.302570151754867993e+02	-6.690811964195719427e-03
5.302580152400632869e+02	-6.687642837439128178e-03
5.302590153046398882e+02	-6.684473710682620196e-03
5.302600153692163758e+02	-6.681304583925991650e-03
5.302610154337929771e+02	-6.678135457169354430e-03
5.302620154983694647e+02	-6.674966330412817825e-03
5.302630155629460660e+02	-6.671797203656258668e-03
5.302640156275225536e+02	-6.668628076899743747e-03
5.302650156920991549e+02	-6.665458950143145558e-03
5.302660157566756425e+02	-6.662289823386532625e-03
5.302670158212522438e+02	-6.659120696629933570e-03
5.302680158858287314e+02	-6.655951569873396964e-03
5.302690159504052190e+02	-6.652782443116808317e-03
5.302700160149818203e+02	-6.649613316360170230e-03
5.302710160795583079e+02	-6.646444189603579848e-03
5.302720161441349092e+02	-6.643275062847073600e-03
5.302730162087113968e+02	-6.640105936090530923e-03
5.302740162732879980e+02	-6.636936809333861612e-03
5.302750163378644856e+02	-6.633767682577346690e-03
5.302760164024410869e+02	-6.630598555820728553e-03
5.302770164670175745e+02	-6.627429429064210162e-03
5.302780165315941758e+02	-6.624260302307499217e-03
5.302790165961706634e+02	-6.621091175550985163e-03
5.302800166607471510e+02	-6.617922048794394781e-03
5.302810167253237523e+02	-6.614752922037885931e-03
5.302820167899002399e+02	-6.611583795281294682e-03
5.302830168544768412e+02	-6.608414668524638380e-03
5.302840169190533288e+02	-6.605245541768047998e-03
5.302850169836299301e+02	-6.602076415011543485e-03
5.302860170482064177e+02	-6.598907288255025962e-03
5.302870171127830190e+02	-6.595738161498314149e-03
5.302880171773595066e+02	-6.592569034741800962e-03
5.302890172419361079e+02	-6.589399907985198437e-03
5.302900173065125955e+02	-6.586230781228699996e-03
5.302910173710890831e+02	-6.583061654472081858e-03
5.302920174356656844e+02	-6.579892527715467190e-03
5.302930175002421720e+02	-6.576723400958874206e-03
5.302940175648187733e+02	-6.573554274202368826e-03
5.302950176293952609e+02	-6.570385147445777577e-03
5.302960176939718622e+02	-6.567216020689140357e-03
5.302970177585483498e+02	-6.564046893932628038e-03
5.302980178231249511e+02	-6.560877767176026380e-03
5.302990178877014387e+02	-6.557708640419490642e-03
5.303000179522780400e+02	-6.554539513662792707e-03
5.303010180168545276e+02	-6.551370386906281255e-03
5.303020180814310152e+02	-6.548201260149690874e-03
5.303030181460076165e+02	-6.545032133393183758e-03
5.303040182105841041e+02	-6.541863006636478017e-03
5.303050182751607053e+02	-6.538693879879957024e-03
5.303060183397371929e+02	-6.535524753123364908e-03
5.303070184043137942e+02	-6.532355626366818761e-03
5.303080184688902818e+02	-6.529186499610277819e-03
5.303090185334668831e+02	-6.526017372853611977e-03
5.303100185980433707e+02	-6.522848246097094453e-03
5.303110186626199720e+02	-6.519679119340498000e-03
5.303120187271964596e+02	-6.516509992583998691e-03
5.303130187917729472e+02	-6.513340865827296419e-03
5.303140188563495485e+02	-6.510171739070730323e-03
5.303150189209260361e+02	-6.507002612314142544e-03
5.303160189855026374e+02	-6.503833485557633694e-03
5.303170190500791250e+02	-6.500664358801043312e-03
5.303180191146557263e+02	-6.497495232044426042e-03
5.303190191792322139e+02	-6.494326105287885099e-03
5.303200192438088152e+02	-6.491156978531312065e-03
5.303210193083853028e+02	-6.487987851774812756e-03
5.303220193729619041e+02	-6.484818725018061912e-03
5.303230194375383917e+02	-6.481649598261546123e-03
5.303240195021148793e+02	-6.478480471504955741e-03
5.303250195666914806e+02	-6.475311344748449494e-03
5.303260196312679682e+02	-6.472142217991762835e-03
5.303270196958445695e+02	-6.468973091235242709e-03
5.303280197604210571e+02	-6.465803964478650592e-03
5.303290198249976584e+02	-6.462634837722126997e-03
5.303300198895741460e+02	-6.459465710965451614e-03
5.303310199541507473e+02	-6.456296584208877712e-03
5.303320200187272349e+02	-6.453127457452361923e-03
5.303330200833038361e+02	-6.449958330695762000e-03
5.303340201478803237e+02	-6.446789203939264426e-03
5.303350202124568114e+02	-6.443620077182577767e-03
5.303360202770334126e+02	-6.440450950426055907e-03
5.303370203416099002e+02	-6.437281823669425626e-03
5.303380204061865015e+02	-6.434112696912901164e-03
5.303390204707629891e+02	-6.430943570156214505e-03
5.303400205353395904e+02	-6.427774443399690910e-03
5.303410205999160780e+02	-6.424605316643150835e-03
5.303420206644926793e+02	-6.421436189886576933e-03
5.303430207290691669e+02	-6.418267063130076756e-03
5.303440207936457682e+02	-6.415097936373385761e-03
5.303450208582222558e+02	-6.411928809616830940e-03
5.303460209227987434e+02	-6.408759682860240559e-03
5.303470209873753447e+02	-6.405590556103732576e-03
5.303480210519518323e+02	-6.402421429347029437e-03
5.303490211165284336e+02	-6.399252302590506709e-03
5.303500211811049212e+02	-6.396083175833916327e-03
5.303510212456815225e+02	-6.392914049077389263e-03
5.303520213102580101e+02	-6.389744922320868270e-03
5.303530213748346114e+02	-6.386575795564159927e-03
5.303540214394110990e+02	-6.383406668807644138e-03
5.303550215039877003e+02	-6.380237542051045950e-03
5.303560215685641879e+02	-6.377068415294546641e-03
5.303570216331406755e+02	-6.373899288537844370e-03
5.303580216977172768e+02	-6.370730161781320774e-03
5.303590217622937644e+02	-6.367561035024728658e-03
5.303600218268703657e+02	-6.364391908268205063e-03
5.303610218914468533e+02	-6.361222781511498454e-03
5.303620219560234545e+02	-6.358053654754975727e-03
5.303630220205999422e+02	-6.354884527998433917e-03
5.303640220851765434e+02	-6.351715401241860882e-03
5.303650221497530310e+02	-6.348546274485249684e-03
5.303660222143296323e+02	-6.345377147728652363e-03
5.303670222789061199e+02	-6.342208020972133972e-03
5.303680223434826075e+02	-6.339038894215504559e-03
5.303690224080592088e+02	-6.335869767458980097e-03
5.303700224726356964e+02	-6.332700640702313387e-03
5.303710225372122977e+02	-6.329531513945788057e-03
5.303720226017887853e+02	-6.326362387189199410e-03
5.303730226663653866e+02	-6.323205883130319019e-03
5.303740227309418742e+02	-6.320426938822626926e-03
5.303750227955184755e+02	-6.317647994515036315e-03
5.303760228600949631e+02	-6.314869050207424020e-03
5.303770229246715644e+02	-6.312090105899810857e-03
5.303780229892480520e+02	-6.309311161592255808e-03
5.303790230538245396e+02	-6.306532217284555042e-03
5.303800231184011409e+02	-6.303753272976974839e-03
5.303810231829776285e+02	-6.300974328669369483e-03
5.303820232475542298e+02	-6.298195384361790147e-03
5.303830233121307174e+02	-6.295416440054087646e-03
5.303840233767073187e+02	-6.292637495746464076e-03
5.303850234412838063e+02	-6.289858551438868260e-03
5.303860235058604076e+02	-6.287079607131278516e-03
5.303870235704368952e+02	-6.284300662823628925e-03
5.303880236350134965e+02	-6.281521718516015762e-03
5.303890236995899841e+02	-6.278742774208443365e-03
5.303900237641664717e+02	-6.275963829900838876e-03
5.303910238287430730e+02	-6.273184885593104283e-03
5.303920238933195606e+02	-6.270405941285517142e-03
5.303930239578961618e+02	-6.267626996977935204e-03
5.303940240224726494e+02	-6.264848052670330715e-03
5.303950240870492507e+02	-6.262069108362748777e-03
5.303960241516257383e+02	-6.259290164055074900e-03
5.303970242162023396e+02	-6.256511219747486023e-03
5.303980242807788272e+02	-6.253732275439910157e-03
5.303990243453554285e+02	-6.250953331132261433e-03
5.304000244099319161e+02	-6.248174386824573677e-03
5.304010244745084037e+02	-6.245395442516986535e-03
5.304020245390850050e+02	-6.242616498209401996e-03
5.304030246036614926e+02	-6.239837553901798374e-03
5.304040246682380939e+02	-6.237058609594219906e-03
5.304050247328145815e+02	-6.234279665286537354e-03
5.304060247973911828e+02	-6.231500720978955417e-03
5.304070248619676704e+02	-6.228721776671317968e-03
5.304080249265442717e+02	-6.225942832363741235e-03
5.304090249911207593e+02	-6.223163888056055214e-03
5.304100250556973606e+02	-6.220384943748458531e-03
5.304110251202738482e+02	-6.217605999440883532e-03
5.304120251848503358e+02	-6.214807727141206765e-03
5.304130252494269371e+02	-6.211428976615658744e-03
5.304140253140034247e+02	-6.208050226090199193e-03
5.304150253785800260e+02	-6.204671475564704948e-03
5.304160254431565136e+02	-6.201292725039227183e-03
5.304170255077331149e+02	-6.197913974513658344e-03
5.304180255723096025e+02	-6.194535223988204865e-03
5.304190256368862038e+02	-6.191156473462744447e-03
5.304200257014626914e+02	-6.187777722937297907e-03
5.304210257660392926e+02	-6.184398972411814070e-03
5.304220258306157803e+02	-6.181020221886234824e-03
5.304230258951922679e+02	-6.177641471360773538e-03
5.304240259597688691e+02	-6.174262720835319192e-03
5.304250260243453567e+02	-6.170883970309842294e-03
5.304260260889219580e+02	-6.167505219784273456e-03
5.304270261534984456e+02	-6.164126469258813037e-03
5.304280262180750469e+02	-6.160747718733358691e-03
5.304290262826515345e+02	-6.157368968207889599e-03
5.304300263472281358e+02	-6.153990217682390150e-03
5.304310264118046234e+02	-6.150611467156823046e-03
5.304320264763812247e+02	-6.147232716631379108e-03
5.304330265409577123e+02	-6.143853966105933435e-03
5.304340266055343136e+02	-6.140475215580448731e-03
5.304350266701108012e+02	-6.137096465054885965e-03
5.304360267346872888e+02	-6.133717714529428149e-03
5.304370267992638901e+02	-6.130338964003972067e-03
5.304380268638403777e+02	-6.126960213478458740e-03
5.304390269284169790e+02	-6.123581462952908117e-03
5.304400269929934666e+02	-6.120202712427439025e-03
5.304410270575700679e+02	-6.116823961901994219e-03
5.304420271221465555e+02	-6.113445211376523393e-03
5.304430271867231568e+02	-6.110066460850949351e-03
5.304440272512996444e+02	-6.106687710325501076e-03
5.304450273158762457e+02	-6.103308959799993820e-03
5.304460273804527333e+02	-6.099930209274547280e-03
5.304470274450292209e+02	-6.096551458749072984e-03
5.304480275096058222e+02	-6.093172708223523228e-03
5.304490275741823098e+02	-6.089793957698063677e-03
5.304500276387589111e+02	-6.086415207172607596e-03
5.304510277033353987e+02	-6.083036456647131565e-03
5.304520277679119999e+02	-6.079657706121564462e-03
5.304530278324884875e+02	-6.076278955596052002e-03
5.304540278970650888e+02	-6.072900205070609798e-03
5.304550279616415764e+02	-6.069521454545162391e-03
5.304560280262181777e+02	-6.066142704019678554e-03
5.304570280907946653e+02	-6.062763953494136604e-03
5.304580281553711529e+02	-6.059385202968677053e-03
5.304590282199477542e+02	-6.056006452443223574e-03
5.304600282845242418e+02	-6.052627701917745809e-03
5.304610283491008431e+02	-6.049248951392138807e-03
5.304620284136773307e+02	-6.045870200866661041e-03
5.304630284782539320e+02	-6.042491450341224042e-03
5.304640285428304196e+02	-6.039112699815752348e-03
5.304650286074070209e+02	-6.035733949290197388e-03
5.304660286719835085e+02	-6.032355198764751715e-03
5.304670287365601098e+02	-6.028976448239282623e-03
5.304680288011365974e+02	-6.025597697713836083e-03
5.304690288657130850e+02	-6.022218947188207397e-03
5.304700289302896863e+02	-6.018840196662752183e-03
5.304710289948661739e+02	-6.015461446137275285e-03
5.304720290594427752e+02	-6.012082695611839153e-03
5.304730291240192628e+02	-6.008703945086361388e-03
5.304740291885958641e+02	-6.005325194560811632e-03
5.304750292531723517e+02	-6.001946444035339938e-03
5.304760293177489530e+02	-5.998567693509857836e-03
5.304770293823254406e+02	-5.995188942984412163e-03
5.304780294469020419e+02	-5.991810192458812100e-03
5.304790295114785295e+02	-5.988431441933365559e-03
5.304800295760550171e+02	-5.985052691407889529e-03
5.304810296406316183e+02	-5.981673940882454264e-03
5.304820297052081060e+02	-5.978295190356975632e-03
5.304830297697847072e+02	-5.974916439831425875e-03
5.304840298343611948e+02	-5.971537689305910813e-03
5.304850298989377961e+02	-5.968158938780471212e-03
5.304860299635142837e+02	-5.964780188255002120e-03
5.304870300280908850e+02	-5.961401437729427211e-03
5.304880300926673726e+02	-5.958022687203979803e-03
5.304890301572439739e+02	-5.954643936678514181e-03
5.304900302218204615e+02	-5.951265186153066773e-03
5.304910302863969491e+02	-5.947886435627494466e-03
5.304920303509735504e+02	-5.944507685102002822e-03
5.304930304155500380e+02	-5.941128934576523322e-03
5.304940304801266393e+02	-5.937750184051088058e-03
5.304950305447031269e+02	-5.934371433525494934e-03
5.304960306092797282e+02	-5.930992683000042322e-03
5.304970306738562158e+02	-5.927613932474569761e-03
5.304980307384328171e+02	-5.924235181949129292e-03
5.304990308030093047e+02	-5.920856431423641986e-03
5.305000308675859060e+02	-5.917477680898061872e-03
5.305010309321623936e+02	-5.914098930372617934e-03
5.305020309967388812e+02	-5.910720179847138434e-03
5.305030310613154825e+02	-5.907341429321701434e-03
5.305040311258919701e+02	-5.903962678796109177e-03
5.305050311904685714e+02	-5.900583928270657433e-03
5.305060312550450590e+02	-5.897205177745180535e-03
5.305070313196216603e+02	-5.893826427219704504e-03
5.305080313841981479e+02	-5.890447676694231076e-03
5.305090314487747492e+02	-5.887068926168677850e-03
5.305100315133512368e+02	-5.883690175643230443e-03
5.305110315779278380e+02	-5.880311425117745738e-03
5.305120316425043256e+02	-5.876932674592316545e-03
5.305130317070808132e+02	-5.873553924066726890e-03
5.305140317716574145e+02	-5.870202322719350087e-03
5.305150318362339021e+02	-5.867671272437640674e-03
5.305160319008105034e+02	-5.865140222156006722e-03
5.305170319653869910e+02	-5.862609171874336340e-03
5.305180320299635923e+02	-5.860095786185174314e-03
5.305190320945400799e+02	-5.858116291435522434e-03
5.305200321591166812e+02	-5.856136796685897442e-03
5.305210322236931688e+02	-5.854157301936218673e-03
5.305220322882697701e+02	-5.852177807186552914e-03
5.305230323528462577e+02	-5.850200416219828413e-03
5.305240324174227453e+02	-5.848285951878327837e-03
5.305250324819993466e+02	-5.846371487536953897e-03
5.305260325465758342e+02	-5.844457023195455923e-03
5.305270326111524355e+02	-5.842542558853982236e-03
5.305280326757289231e+02	-5.840628094512481661e-03
5.305290327403055244e+02	-5.838713630171028790e-03
5.305300328048820120e+02	-5.836799165829444080e-03
5.305310328694586133e+02	-5.834884701487965189e-03
5.305320329340351009e+02	-5.832970237146495839e-03
5.305330329986117022e+02	-5.831055772804994396e-03
5.305340330631881898e+02	-5.829141308463540658e-03
5.305350331277646774e+02	-5.827226844122040950e-03
5.305360331923412787e+02	-5.825312379780568997e-03
5.305370332569177663e+02	-5.823397915439068422e-03
5.305380333214943676e+02	-5.821483451097573050e-03
5.305390333860708552e+02	-5.819568986756023035e-03
5.305400334506474564e+02	-5.817654522414551950e-03
5.305410335152239441e+02	-5.815740058073058313e-03
5.305420335798005453e+02	-5.813825593731580289e-03
5.305430336443770329e+02	-5.811911129390128286e-03
5.305440337089536342e+02	-5.809996665048625976e-03
5.305450337735301218e+02	-5.808082200707154023e-03
5.305460338381066094e+02	-5.806167736365616151e-03
5.305470339026832107e+02	-5.804253272024109504e-03
5.305480339672596983e+02	-5.802338807682610664e-03
5.305490340318362996e+02	-5.800424343341139578e-03
5.305500340964127872e+02	-5.798509878999639003e-03
5.305510341609893885e+02	-5.796595414658165316e-03
5.305520342255658761e+02	-5.794680950316689026e-03
5.305530342901424774e+02	-5.792766485975174573e-03
5.305540343547189650e+02	-5.790852021633702620e-03
5.305550344192955663e+02	-5.788937557292201178e-03
5.305560344838720539e+02	-5.787023092950697133e-03
5.305570345484485415e+02	-5.785108628609196557e-03
5.305580346130251428e+02	-5.783194164267724605e-03
5.305590346776016304e+02	-5.781279699926225764e-03
5.305600347421782317e+02	-5.779365235584768556e-03
5.305610348067547193e+02	-5.777450771243231552e-03
5.305620348713313206e+02	-5.775536306901759599e-03
5.305630349359078082e+02	-5.773621842560264228e-03
5.305640350004844095e+02	-5.771707378218787939e-03
5.305650350650608971e+02	-5.769792913877259607e-03
5.305660351296374984e+02	-5.767878449535782451e-03
5.305670351942139860e+02	-5.765963985194309631e-03
5.305680352587904736e+02	-5.764049520852812525e-03
5.305690353233670749e+02	-5.762135056511318021e-03
5.305700353879435625e+02	-5.760220592169817445e-03
5.305710354525201637e+02	-5.758306127828344625e-03
5.305720355170966513e+02	-5.756391663486846652e-03
5.305730355816732526e+02	-5.754477199145323525e-03
5.305740356462497402e+02	-5.752562734803845501e-03
5.305750357108263415e+02	-5.750648270462369212e-03
5.305760357754028291e+02	-5.748733806120872973e-03
5.305770358399794304e+02	-5.746819341779356785e-03
5.305780359045559180e+02	-5.744904877437903915e-03
5.305790359691324056e+02	-5.742990413096405074e-03
