# Photon E [eV]	Y pump norm
5.301380074908786355e+02	-8.160044911212431876e-03
5.301390075554551231e+02	-8.155182213960707194e-03
5.301400076200317244e+02	-8.150319516709065779e-03
5.301410076846082120e+02	-8.145456819457353240e-03
5.301420077491848133e+02	-8.140594122205640701e-03
5.301430078137613009e+02	-8.135731424953929897e-03
5.301440078783379022e+02	-8.130868727702088988e-03
5.301450079429143898e+02	-8.126006030450303591e-03
5.301460080074908774e+02	-8.121143333198570236e-03
5.301470080720674787e+02	-8.116280635946876779e-03
5.301480081366439663e+02	-8.111417938695204138e-03
5.301490082012205676e+02	-8.106555241443510681e-03
5.301500082657970552e+02	-8.101692544191779061e-03
5.301510083303736565e+02	-8.096829846940082134e-03
5.301520083949501441e+02	-8.091967149688305411e-03
5.301530084595267454e+02	-8.087104452436462768e-03
5.301540085241032330e+02	-8.082241755184746759e-03
5.301550085886798342e+02	-8.077379057933034220e-03
5.301560086532563218e+02	-8.072516360681319947e-03
5.301570087178328095e+02	-8.067653663429650776e-03
5.301580087824094107e+02	-8.062790966177953850e-03
5.301590088469858983e+02	-8.057928268926222229e-03
5.301600089115624996e+02	-8.053065571674454179e-03
5.301610089761389872e+02	-8.048202874422731232e-03
5.301620090407155885e+02	-8.043340177170904201e-03
5.301630091052920761e+02	-8.038477479919186458e-03
5.301640091698686774e+02	-8.033614782667477389e-03
5.301650092344451650e+02	-8.028752085415773523e-03
5.301660092990217663e+02	-8.023889388164113026e-03
5.301670093635982539e+02	-8.019026690912397018e-03
5.301680094281747415e+02	-8.014163993660592539e-03
5.301690094927513428e+02	-8.009301296408897347e-03
5.301700095573278304e+02	-8.004438599157044296e-03
5.301710096219044317e+02	-7.999575901905347369e-03
5.301720096864809193e+02	-7.994713204653617483e-03
5.301730097510575206e+02	-7.989850507401922292e-03
5.301740098156340082e+02	-7.984987810150532411e-03
5.301750098802106095e+02	-7.980125112898882322e-03
5.301760099447870971e+02	-7.975271709391971303e-03
5.301770100093636984e+02	-7.970717690112935974e-03
5.301780100739401860e+02	-7.966163670833897176e-03
5.301790101385166736e+02	-7.961609651554684905e-03
5.301800102030932749e+02	-7.957055632275668658e-03
5.301810102676697625e+02	-7.952501612996614247e-03
5.301820103322463638e+02	-7.947947593717594530e-03
5.301830103968228514e+02	-7.943393574438493282e-03
5.301840104613994527e+02	-7.938839555159475300e-03
5.301850105259759403e+02	-7.934285535880301193e-03
5.301860105905525415e+02	-7.929731516601395969e-03
5.301870106551290291e+02	-7.925134681190640698e-03
5.301880107197056304e+02	-7.919172274801060743e-03
5.301890107842821180e+02	-7.913209868411635178e-03
5.301900108488586056e+02	-7.907247462022190532e-03
5.301910109134352069e+02	-7.901285055632558535e-03
5.301920109780116945e+02	-7.895322649243143379e-03
5.301930110425882958e+02	-7.889360242853738631e-03
5.301940111071647834e+02	-7.883397836464295719e-03
5.301950111717413847e+02	-7.877435430074892705e-03
5.301960112363178723e+02	-7.871473023685173973e-03
5.301970113008944736e+02	-7.865510617295890655e-03
5.301980113654709612e+02	-7.859548210906461621e-03
5.301990114300475625e+02	-7.853585804516807073e-03
5.302000114946240501e+02	-7.847623398127437019e-03
5.302010115592005377e+02	-7.841660991737964617e-03
5.302020116237771390e+02	-7.835766094965456591e-03
5.302030116883536266e+02	-7.831955731251897396e-03
5.302040117529302279e+02	-7.828145367538135238e-03
5.302050118175067155e+02	-7.824335003824419918e-03
5.302060118820833168e+02	-7.820524640110418368e-03
5.302070119466598044e+02	-7.816714276396744682e-03
5.302080120112364057e+02	-7.812903912683095281e-03
5.302090120758128933e+02	-7.809093548969364348e-03
5.302100121403894946e+02	-7.805283185255795612e-03
5.302110122049659822e+02	-7.801472821542010903e-03
5.302120122695424698e+02	-7.797662457828450841e-03
5.302130123341190711e+02	-7.793852094114686081e-03
5.302140123986955587e+02	-7.790041730400737441e-03
5.302150124632721599e+02	-7.786231366686970946e-03
5.302160125278486476e+02	-7.782421002973412619e-03
5.302170125924252488e+02	-7.778610639259646124e-03
5.302180126570017364e+02	-7.774800275546027081e-03
5.302190127215783377e+02	-7.770989911832349925e-03
5.302200127861548253e+02	-7.767179548118564349e-03
5.302210128507314266e+02	-7.763369184405025970e-03
5.302220129153079142e+02	-7.759558820690875235e-03
5.302230129798844018e+02	-7.755748456977290886e-03
5.302240130444610031e+02	-7.751938093263524392e-03
5.302250131090374907e+02	-7.748127729549964329e-03
5.302260131736140920e+02	-7.744317365836253346e-03
5.302270132381905796e+02	-7.740507002122694151e-03
5.302280133027671809e+02	-7.736696638408901636e-03
5.302290133673436685e+02	-7.732886274694997231e-03
5.302300134319202698e+02	-7.729075910981345228e-03
5.302310134964967574e+02	-7.725265547267433017e-03
5.302320135610733587e+02	-7.721455183553867750e-03
5.302330136256498463e+02	-7.717644819840075235e-03
5.302340136902263339e+02	-7.713834456126521244e-03
5.302350137548029352e+02	-7.710024092412808526e-03
5.302360138193794228e+02	-7.706213728699219841e-03
5.302370138839560241e+02	-7.702403364985221761e-03
5.302380139485325117e+02	-7.698593001271664300e-03
5.302390140131091130e+02	-7.694782637557895204e-03
5.302400140776856006e+02	-7.690972273844094882e-03
5.302410141422622019e+02	-7.687161910130415124e-03
5.302420142068386895e+02	-7.683351546416630415e-03
5.302430142714152908e+02	-7.679541182703092904e-03
5.302440143359917784e+02	-7.675730818989359369e-03
5.302450144005682660e+02	-7.671920455275546037e-03
5.302460144651448672e+02	-7.668110091561776073e-03
5.302470145297213548e+02	-7.664299727848216011e-03
5.302480145942979561e+02	-7.660489364134321147e-03
5.302490146588744437e+02	-7.656679000420761952e-03
5.302500147234510450e+02	-7.652868636706971171e-03
5.302510147880275326e+02	-7.649058272993294015e-03
5.302520148526041339e+02	-7.645247909279698391e-03
5.302530149171806215e+02	-7.641437545565679494e-03
5.302540149817572228e+02	-7.637627181852113360e-03
5.302550150463337104e+02	-7.633816818138329519e-03
5.302560151109101980e+02	-7.630006454424772058e-03
5.302570151754867993e+02	-7.626196090710871990e-03
5.302580152400632869e+02	-7.622385726997316265e-03
5.302590153046398882e+02	-7.618575363283522014e-03
5.302600153692163758e+02	-7.614764999569728632e-03
5.302610154337929771e+02	-7.610954635856021985e-03
5.302620154983694647e+02	-7.607144272142340492e-03
5.302630155629460660e+02	-7.603333908428664203e-03
5.302640156275225536e+02	-7.599523544714881229e-03
5.302650156920991549e+02	-7.595713181001342851e-03
5.302660157566756425e+02	-7.591902817287425435e-03
5.302670158212522438e+02	-7.588092453573888792e-03
5.302680158858287314e+02	-7.584282089859843874e-03
5.302690159504052190e+02	-7.580471726146287281e-03
5.302700160149818203e+02	-7.576661362432571094e-03
5.302710160795583079e+02	-7.572850998719011031e-03
5.302720161441349092e+02	-7.569040635005222853e-03
5.302730162087113968e+02	-7.565230271291542227e-03
5.302740162732879980e+02	-7.561419907577765324e-03
5.302750163378644856e+02	-7.557609543863979748e-03
5.302760164024410869e+02	-7.553799180150181161e-03
5.302770164670175745e+02	-7.549988816436396452e-03
5.302780165315941758e+02	-7.546178452722912718e-03
5.302790165961706634e+02	-7.542368089009125406e-03
5.302800166607471510e+02	-7.538557725295565344e-03
5.302810167253237523e+02	-7.534747361581774563e-03
5.302820167899002399e+02	-7.530936997868214501e-03
5.302830168544768412e+02	-7.527126634154087184e-03
5.302840169190533288e+02	-7.523316270440526254e-03
5.302850169836299301e+02	-7.519505906726736341e-03
5.302860170482064177e+02	-7.515695543012945561e-03
5.302870171127830190e+02	-7.511885179299464428e-03
5.302880171773595066e+02	-7.508074815585678852e-03
5.302890172419361079e+02	-7.504264451872138739e-03
5.302900173065125955e+02	-7.500454088158326274e-03
5.302910173710890831e+02	-7.496643724444933612e-03
5.302920174356656844e+02	-7.492833360731039616e-03
5.302930175002421720e+02	-7.489022997017476084e-03
5.302940175648187733e+02	-7.485212633303687038e-03
5.302950176293952609e+02	-7.481402269590126108e-03
5.302960176939718622e+02	-7.477591905876413390e-03
5.302970177585483498e+02	-7.473781542162628681e-03
5.302980178231249511e+02	-7.469971178449088568e-03
5.302990178877014387e+02	-7.466160814735045385e-03
5.303000179522780400e+02	-7.462350451021375168e-03
5.303010180168545276e+02	-7.458540087307590459e-03
5.303020180814310152e+02	-7.454729723594032999e-03
5.303030181460076165e+02	-7.450919359880238749e-03
5.303040182105841041e+02	-7.447108996166734197e-03
5.303050182751607053e+02	-7.443298632452967703e-03
5.303060183397371929e+02	-7.439488268739408508e-03
5.303070184043137942e+02	-7.435677905025383540e-03
5.303080184688902818e+02	-7.431867541311708118e-03
5.303090185334668831e+02	-7.428057177597930348e-03
5.303100185980433707e+02	-7.424246813884144772e-03
5.303110186626199720e+02	-7.420436450170604659e-03
5.303120187271964596e+02	-7.416626086456793061e-03
5.303130187917729472e+02	-7.412815722743286775e-03
5.303140188563495485e+02	-7.409005359029287828e-03
5.303150189209260361e+02	-7.405194995315732102e-03
5.303160189855026374e+02	-7.401384631601934383e-03
5.303170190500791250e+02	-7.397574267888379525e-03
5.303180191146557263e+02	-7.393763904174482059e-03
5.303190191792322139e+02	-7.389953540460805770e-03
5.303200192438088152e+02	-7.386143176747155502e-03
5.303210193083853028e+02	-7.382332813033345639e-03
5.303220193729619041e+02	-7.378522449319626850e-03
5.303230194375383917e+02	-7.374712085605839539e-03
5.303240195021148793e+02	-7.370901721892282078e-03
5.303250195666914806e+02	-7.367091358178490430e-03
5.303260196312679682e+02	-7.363280994464803733e-03
5.303270196958445695e+02	-7.359470630751034637e-03
5.303280197604210571e+02	-7.355660267037476309e-03
5.303290198249976584e+02	-7.351849903323708947e-03
5.303300198895741460e+02	-7.348039539609827961e-03
5.303310199541507473e+02	-7.344229175896180295e-03
5.303320200187272349e+02	-7.340418812182392116e-03
5.303330200833038361e+02	-7.336608448468853738e-03
5.303340201478803237e+02	-7.332798084755039539e-03
5.303350202124568114e+02	-7.328987721041355444e-03
5.303360202770334126e+02	-7.325177357327587215e-03
5.303370203416099002e+02	-7.321366993613796434e-03
5.303380204061865015e+02	-7.317556629900030807e-03
5.303390204707629891e+02	-7.313746266186500235e-03
5.303400205353395904e+02	-7.309935902472731138e-03
5.303410205999160780e+02	-7.306125538759059186e-03
5.303420206644926793e+02	-7.302315175045407183e-03
5.303430207290691669e+02	-7.298504811331593851e-03
5.303440207936457682e+02	-7.294694447617925369e-03
5.303450208582222558e+02	-7.290884083903906472e-03
5.303460209227987434e+02	-7.287073720190350747e-03
5.303470209873753447e+02	-7.283263356476556497e-03
5.303480210519518323e+02	-7.279452992763052813e-03
5.303490211165284336e+02	-7.275642629049288053e-03
5.303500211811049212e+02	-7.271832265335724521e-03
5.303510212456815225e+02	-7.268021901621959761e-03
5.303520213102580101e+02	-7.264211537908257452e-03
5.303530213748346114e+02	-7.260401174194243759e-03
5.303540214394110990e+02	-7.256590810480459050e-03
5.303550215039877003e+02	-7.252780446766921539e-03
5.303560215685641879e+02	-7.248970083053108207e-03
5.303570216331406755e+02	-7.245159719339604523e-03
5.303580216977172768e+02	-7.241349355625837161e-03
5.303590217622937644e+02	-7.237538991912281436e-03
5.303600218268703657e+02	-7.233728628198514074e-03
5.303610218914468533e+02	-7.229918264484565434e-03
5.303620219560234545e+02	-7.226107900770802409e-03
5.303630220205999422e+02	-7.222297537057123518e-03
5.303640220851765434e+02	-7.218487173343473250e-03
5.303650221497530310e+02	-7.214676809629716296e-03
5.303660222143296323e+02	-7.210866445916176183e-03
5.303670222789061199e+02	-7.207056082202389739e-03
5.303680223434826075e+02	-7.203245718488599826e-03
5.303690224080592088e+02	-7.199435354774834199e-03
5.303700224726356964e+02	-7.195624991061118879e-03
5.303710225372122977e+02	-7.191814627347353252e-03
5.303720226017887853e+02	-7.188004263633793189e-03
5.303730226663653866e+02	-7.184142917775589166e-03
5.303740227309418742e+02	-7.178756635939606209e-03
5.303750227955184755e+02	-7.173370354103448913e-03
5.303760228600949631e+02	-7.167984072267099063e-03
5.303770229246715644e+02	-7.162597790431044983e-03
5.303780229892480520e+02	-7.157211508594906769e-03
5.303790230538245396e+02	-7.151825226758707840e-03
5.303800231184011409e+02	-7.146438944922608658e-03
5.303810231829776285e+02	-7.141052663086539833e-03
5.303820232475542298e+02	-7.135666381250442385e-03
5.303830233121307174e+02	-7.130280099414401315e-03
5.303840233767073187e+02	-7.124893817578073149e-03
5.303850234412838063e+02	-7.119507535742063305e-03
5.303860235058604076e+02	-7.114121253905906009e-03
5.303870235704368952e+02	-7.108734972069631619e-03
5.303880236350134965e+02	-7.103348690233579274e-03
5.303890236995899841e+02	-7.097962408397466214e-03
5.303900237641664717e+02	-7.092576126561393919e-03
5.303910238287430730e+02	-7.087189844725117795e-03
5.303920238933195606e+02	-7.081803562889023816e-03
5.303930239578961618e+02	-7.076417281052925501e-03
5.303940240224726494e+02	-7.071030999216855809e-03
5.303950240870492507e+02	-7.065644717380760963e-03
5.303960241516257383e+02	-7.060258435544597595e-03
5.303970242162023396e+02	-7.054872153708436830e-03
5.303980242807788272e+02	-7.049485871872318565e-03
5.303990243453554285e+02	-7.044099590036036369e-03
5.304000244099319161e+02	-7.038713308199976218e-03
5.304010244745084037e+02	-7.033327026363877903e-03
5.304020245390850050e+02	-7.027940744527781322e-03
5.304030246036614926e+02	-7.022554462691712497e-03
5.304040246682380939e+02	-7.017168180855611580e-03
5.304050247328145815e+02	-7.011781899019390099e-03
5.304060247973911828e+02	-7.006395617183291784e-03
5.304070248619676704e+02	-7.001009335347052089e-03
5.304080249265442717e+02	-6.995623053511292912e-03
5.304090249911207593e+02	-6.990236771675230158e-03
5.304100250556973606e+02	-6.984850489839150925e-03
5.304110251202738482e+02	-6.979464208003036997e-03
5.304120251848503358e+02	-6.974168249452629767e-03
5.304130252494269371e+02	-6.971584973130461049e-03
5.304140253140034247e+02	-6.969001696808423303e-03
5.304150253785800260e+02	-6.966418420486150502e-03
5.304160254431565136e+02	-6.963835144164143114e-03
5.304170255077331149e+02	-6.961251867842153940e-03
5.304180255723096025e+02	-6.958668591520180378e-03
5.304190256368862038e+02	-6.956085315198079315e-03
5.304200257014626914e+02	-6.953502038876023354e-03
5.304210257660392926e+02	-6.950918762554029844e-03
5.304220258306157803e+02	-6.948335486231610458e-03
5.304230258951922679e+02	-6.945752209909575314e-03
5.304240259597688691e+02	-6.943168933587534099e-03
5.304250260243453567e+02	-6.940585657265523241e-03
5.304260260889219580e+02	-6.938002380943539271e-03
5.304270261534984456e+02	-6.935419104621504127e-03
5.304280262180750469e+02	-6.932835828299462912e-03
5.304290262826515345e+02	-6.930252551977515371e-03
5.304300263472281358e+02	-6.927669275655181855e-03
5.304310264118046234e+02	-6.925085999333100741e-03
5.304320264763812247e+02	-6.922502723010977126e-03
5.304330265409577123e+02	-6.919919446688919430e-03
5.304340266055343136e+02	-6.917336170366925052e-03
5.304350266701108012e+02	-6.914752894044920266e-03
5.304360267346872888e+02	-6.912169617722886857e-03
5.304370267992638901e+02	-6.909586341400844774e-03
5.304380268638403777e+02	-6.907003065078603198e-03
5.304390269284169790e+02	-6.904419788756434480e-03
5.304400269929934666e+02	-6.901836512434485205e-03
5.304410270575700679e+02	-6.899253236112358120e-03
5.304420271221465555e+02	-6.896669959790407978e-03
5.304430271867231568e+02	-6.894086683468365027e-03
5.304440272512996444e+02	-6.891503407146303863e-03
5.304450273158762457e+02	-6.888920130824057082e-03
5.304460273804527333e+02	-6.886336854501996785e-03
5.304470274450292209e+02	-6.883753578179987662e-03
5.304480275096058222e+02	-6.881170301857815474e-03
5.304490275741823098e+02	-6.878587025535781198e-03
5.304500276387589111e+02	-6.876003749213739115e-03
5.304510277033353987e+02	-6.873420472891726522e-03
5.304520277679119999e+02	-6.870837196569745155e-03
5.304530278324884875e+02	-6.868253920247564294e-03
5.304540278970650888e+02	-6.865670643925437210e-03
5.304550279616415764e+02	-6.863087367603376912e-03
5.304560280262181777e+02	-6.860504091281389473e-03
5.304570280907946653e+02	-6.857920814959198204e-03
5.304580281553711529e+02	-6.855337538637161325e-03
5.304590282199477542e+02	-6.852754262315123579e-03
5.304600282845242418e+02	-6.850170985993111854e-03
5.304610283491008431e+02	-6.847587709670894564e-03
5.304620284136773307e+02	-6.845004433348883706e-03
5.304630284782539320e+02	-6.842421157026820806e-03
5.304640285428304196e+02	-6.839837880704868929e-03
5.304650286074070209e+02	-6.837254604382641231e-03
5.304660286719835085e+02	-6.834671328060580933e-03
5.304670287365601098e+02	-6.832088051738564871e-03
5.304680288011365974e+02	-6.829504775416507176e-03
5.304690288657130850e+02	-6.826921499094316774e-03
5.304700289302896863e+02	-6.824338222772279028e-03
5.304710289948661739e+02	-6.821754946450265568e-03
5.304720290594427752e+02	-6.819171670128201801e-03
5.304730291240192628e+02	-6.816588393806191810e-03
5.304740291885958641e+02	-6.814005117484021358e-03
5.304750292531723517e+02	-6.811421841162070348e-03
5.304760293177489530e+02	-6.808838564839713413e-03
5.304770293823254406e+02	-6.806255288517653983e-03
5.304780294469020419e+02	-6.803672012195715983e-03
5.304790295114785295e+02	-6.801088735873660023e-03
5.304800295760550171e+02	-6.798505459551650899e-03
5.304810296406316183e+02	-6.795922183229582796e-03
5.304820297052081060e+02	-6.793338906907571938e-03
5.304830297697847072e+02	-6.790755630585404955e-03
5.304840298343611948e+02	-6.788172354263162511e-03
5.304850298989377961e+02	-6.785589077941097877e-03
5.304860299635142837e+02	-6.783005801619146000e-03
5.304870300280908850e+02	-6.780422525297099580e-03
5.304880300926673726e+02	-6.777839248975041885e-03
5.304890301572439739e+02	-6.775255972653024088e-03
5.304900302218204615e+02	-6.772672696330967260e-03
5.304910302863969491e+02	-6.770089420008823695e-03
5.304920303509735504e+02	-6.767506143686556098e-03
5.304930304155500380e+02	-6.764922867364545241e-03
5.304940304801266393e+02	-6.762339591042478872e-03
5.304950305447031269e+02	-6.759756314720520923e-03
5.304960306092797282e+02	-6.757173038398484044e-03
5.304970306738562158e+02	-6.754589762076533901e-03
5.304980307384328171e+02	-6.752006485754404215e-03
5.304990308030093047e+02	-6.749423209432114934e-03
5.305000308675859060e+02	-6.746839933109994789e-03
5.305010309321623936e+02	-6.744256656787938828e-03
5.305020309967388812e+02	-6.741673380465925368e-03
5.305030310613154825e+02	-6.739090104143863336e-03
5.305040311258919701e+02	-6.736506827821906254e-03
5.305050311904685714e+02	-6.733923551499864171e-03
5.305060312550450590e+02	-6.731340275177855915e-03
5.305070313196216603e+02	-6.728756998855557094e-03
5.305080313841981479e+02	-6.726173722533606951e-03
5.305090314487747492e+02	-6.723590446211376651e-03
5.305100315133512368e+02	-6.721007169889319822e-03
5.305110315779278380e+02	-6.718423893567325444e-03
5.305120316425043256e+02	-6.715840617245243463e-03
5.305130317070808132e+02	-6.713257340923287249e-03
5.305140317716574145e+02	-6.710615186940291008e-03
5.305150318362339021e+02	-6.706193526877591952e-03
5.305160319008105034e+02	-6.701771866815071574e-03
5.305170319653869910e+02	-6.697350206752268435e-03
5.305180320299635923e+02	-6.692847447192056855e-03
5.305190320945400799e+02	-6.685893553417697130e-03
5.305200321591166812e+02	-6.678939659643156994e-03
5.305210322236931688e+02	-6.671985765868455528e-03
5.305220322882697701e+02	-6.665031872094053303e-03
5.305230323528462577e+02	-6.658069481295275302e-03
5.305240324174227453e+02	-6.650852934500467092e-03
5.305250324819993466e+02	-6.643636387705649342e-03
5.305260325465758342e+02	-6.636419840910504596e-03
5.305270326111524355e+02	-6.629203294115635671e-03
5.305280326757289231e+02	-6.621986747320823992e-03
5.305290327403055244e+02	-6.614770200525928179e-03
5.305300328048820120e+02	-6.607553653730713177e-03
5.305310328694586133e+02	-6.600337106935782669e-03
5.305320329340351009e+02	-6.593120560140922418e-03
5.305330329986117022e+02	-6.585904013346103800e-03
5.305340330631881898e+02	-6.578687466551218395e-03
5.305350331277646774e+02	-6.571470919756068445e-03
5.305360331923412787e+02	-6.564254372961199520e-03
5.305370332569177663e+02	-6.557037826166389576e-03
5.305380333214943676e+02	-6.549821279371261309e-03
5.305390333860708552e+02	-6.542604732576217177e-03
5.305400334506474564e+02	-6.535388185781349987e-03
5.305410335152239441e+02	-6.528171638986599024e-03
5.305420335798005453e+02	-6.520955092191668516e-03
5.305430336443770329e+02	-6.513738545396447442e-03
5.305440337089536342e+02	-6.506521998601627089e-03
5.305450337735301218e+02	-6.499305451806765103e-03
5.305460338381066094e+02	-6.492088905011725308e-03
5.305470339026832107e+02	-6.484872358216596175e-03
5.305480339672596983e+02	-6.477655811421782761e-03
5.305490340318362996e+02	-6.470439264626914704e-03
5.305500340964127872e+02	-6.463222717832103892e-03
5.305510341609893885e+02	-6.456006171037235834e-03
5.305520342255658761e+02	-6.448789624242119711e-03
5.305530342901424774e+02	-6.441573077446959353e-03
5.305540343547189650e+02	-6.434356530652099969e-03
5.305550344192955663e+02	-6.427139983857280484e-03
5.305560344838720539e+02	-6.419923437062160024e-03
5.305570345484485415e+02	-6.412706890267350079e-03
5.305580346130251428e+02	-6.405490343472481155e-03
5.305590346776016304e+02	-6.398273796677672078e-03
5.305600347421782317e+02	-6.391057249882777132e-03
5.305610348067547193e+02	-6.383840703087393861e-03
5.305620348713313206e+02	-6.376624156292525804e-03
5.305630349359078082e+02	-6.369407609497774840e-03
5.305640350004844095e+02	-6.362191062702845200e-03
5.305650350650608971e+02	-6.354974515907836630e-03
5.305660351296374984e+02	-6.347757969112907857e-03
5.305670351942139860e+02	-6.340541422318049340e-03
5.305680352587904736e+02	-6.333324875523235926e-03
5.305690353233670749e+02	-6.326108328727771991e-03
5.305700353879435625e+02	-6.318891781932962047e-03
5.305710354525201637e+02	-6.311675235138092255e-03
5.305720355170966513e+02	-6.304458688343281443e-03
5.305730355816732526e+02	-6.297242141548178331e-03
5.305740356462497402e+02	-6.290025594753403948e-03
5.305750357108263415e+02	-6.282809047958473440e-03
5.305760357754028291e+02	-6.275592501163724211e-03
5.305770358399794304e+02	-6.268375954368561251e-03
5.305780359045559180e+02	-6.261159407573337575e-03
5.305790359691324056e+02	-6.253942860778525896e-03
