# Photon E [eV]	Y all norm
5.302260131736140920e+02	-6.768956955057621981e-03
5.302270132381905796e+02	-6.765923509041783628e-03
5.302280133027671809e+02	-6.762890063026025071e-03
5.302290133673436685e+02	-6.759856617010200595e-03
5.302300134319202698e+02	-6.756823170994378722e-03
5.302310134964967574e+02	-6.753789724978525623e-03
5.302320135610733587e+02	-6.750756278962695943e-03
5.302330136256498463e+02	-6.747722832946931315e-03
5.302340136902263339e+02	-6.744689386931095564e-03
5.302350137548029352e+02	-6.741655940915207770e-03
5.302360138193794228e+02	-6.738622494899386764e-03
5.302370138839560241e+02	-6.735589048883575299e-03
5.302380139485325117e+02	-6.732555602867738680e-03
5.302390140131091130e+02	-6.729522156851967980e-03
5.302400140776856006e+02	-6.726488710836094065e-03
5.302410141422622019e+02	-6.723455264820285202e-03
5.302420142068386895e+02	-6.720421818804523176e-03
5.302430142714152908e+02	-6.717388372788677016e-03
5.302440143359917784e+02	-6.714354926772797896e-03
5.302450144005682660e+02	-6.711321480756934389e-03
5.302460144651448672e+02	-6.708288034741161955e-03
5.302470145297213548e+02	-6.705254588725324469e-03
5.302480145942979561e+02	-6.702221142709466166e-03
5.302490146588744437e+02	-6.699187696693629547e-03
5.302500147234510450e+02	-6.696154250677870123e-03
5.302510147880275326e+02	-6.693120804662088148e-03
5.302520148526041339e+02	-6.690087358646149181e-03
5.302530149171806215e+02	-6.687053912630344654e-03
5.302540149817572228e+02	-6.684020466614516709e-03
5.302550150463337104e+02	-6.680987020598752948e-03
5.302560151109101980e+02	-6.677953574582916330e-03
5.302570151754867993e+02	-6.674920128567055425e-03
5.302580152400632869e+02	-6.671886682551217938e-03
5.302590153046398882e+02	-6.668853236535461984e-03
5.302600153692163758e+02	-6.665819790519585467e-03
5.302610154337929771e+02	-6.662786344503695939e-03
5.302620154983694647e+02	-6.659752898487913964e-03
5.302630155629460660e+02	-6.656719452472104233e-03
5.302640156275225536e+02	-6.653686006456339605e-03
5.302650156920991549e+02	-6.650652560440495180e-03
5.302660157566756425e+02	-6.647619114424642081e-03
5.302670158212522438e+02	-6.644585668408796789e-03
5.302680158858287314e+02	-6.641552222393009609e-03
5.302690159504052190e+02	-6.638518776377172123e-03
5.302700160149818203e+02	-6.635485330361284330e-03
5.302710160795583079e+02	-6.632451884345450313e-03
5.302720161441349092e+02	-6.629418438329690889e-03
5.302730162087113968e+02	-6.626384992313908047e-03
5.302740162732879980e+02	-6.623351546297995100e-03
5.302750163378644856e+02	-6.620318100282231340e-03
5.302760164024410869e+02	-6.617284654266360026e-03
5.302770164670175745e+02	-6.614251208250597133e-03
5.302780165315941758e+02	-6.611217762234637349e-03
5.302790165961706634e+02	-6.608184316218874456e-03
5.302800166607471510e+02	-6.605150870203037837e-03
5.302810167253237523e+02	-6.602117424187280148e-03
5.302820167899002399e+02	-6.599083978171445264e-03
5.302830168544768412e+02	-6.596050532155540123e-03
5.302840169190533288e+02	-6.593017086139706974e-03
5.302850169836299301e+02	-6.589983640123949285e-03
5.302860170482064177e+02	-6.586950194108183790e-03
5.302870171127830190e+02	-6.583916748092226608e-03
5.302880171773595066e+02	-6.580883302076462847e-03
5.302890172419361079e+02	-6.577849856060616687e-03
5.302900173065125955e+02	-6.574816410044869407e-03
5.302910173710890831e+02	-6.571782964028995491e-03
5.302920174356656844e+02	-6.568749518013133719e-03
5.302930175002421720e+02	-6.565716071997297967e-03
5.302940175648187733e+02	-6.562682625981538544e-03
5.302950176293952609e+02	-6.559649179965704527e-03
5.302960176939718622e+02	-6.556615733949817601e-03
5.302970177585483498e+02	-6.553582287934052106e-03
5.302980178231249511e+02	-6.550548841918209415e-03
5.302990178877014387e+02	-6.547515395902418767e-03
5.303000179522780400e+02	-6.544481949886488473e-03
5.303010180168545276e+02	-6.541448503870723845e-03
5.303020180814310152e+02	-6.538415057854884624e-03
5.303030181460076165e+02	-6.535381611839129537e-03
5.303040182105841041e+02	-6.532348165823177559e-03
5.303050182751607053e+02	-6.529314719807405125e-03
5.303060183397371929e+02	-6.526281273791570241e-03
5.303070184043137942e+02	-6.523247827775772653e-03
5.303080184688902818e+02	-6.520214381759988076e-03
5.303090185334668831e+02	-6.517180935744075129e-03
5.303100185980433707e+02	-6.514147489728311369e-03
5.303110186626199720e+02	-6.511114043712468678e-03
5.303120187271964596e+02	-6.508080597696718796e-03
5.303130187917729472e+02	-6.505047151680764216e-03
5.303140188563495485e+02	-6.502013705664953618e-03
5.303150189209260361e+02	-6.498980259649116131e-03
5.303160189855026374e+02	-6.495946813633358442e-03
5.303170190500791250e+02	-6.492913367617523558e-03
5.303180191146557263e+02	-6.489879921601662653e-03
5.303190191792322139e+02	-6.486846475585879811e-03
5.303200192438088152e+02	-6.483813029570053600e-03
5.303210193083853028e+02	-6.480779583554307187e-03
5.303220193729619041e+02	-6.477746137538304035e-03
5.303230194375383917e+02	-6.474712691522542009e-03
5.303240195021148793e+02	-6.471679245506706257e-03
5.303250195666914806e+02	-6.468645799490949436e-03
5.303260196312679682e+02	-6.465612353475023479e-03
5.303270196958445695e+02	-6.462578907459251044e-03
5.303280197604210571e+02	-6.459545461443415293e-03
5.303290198249976584e+02	-6.456512015427643726e-03
5.303300198895741460e+02	-6.453478569411718636e-03
5.303310199541507473e+02	-6.450445123395894161e-03
5.303320200187272349e+02	-6.447411677380130400e-03
5.303330200833038361e+02	-6.444378231364286842e-03
5.303340201478803237e+02	-6.441344785348537827e-03
5.303350202124568114e+02	-6.438311339332610135e-03
5.303360202770334126e+02	-6.435277893316840303e-03
5.303370203416099002e+02	-6.432244447300962918e-03
5.303380204061865015e+02	-6.429211001285190484e-03
5.303390204707629891e+02	-6.426177555269254119e-03
5.303400205353395904e+02	-6.423144109253484287e-03
5.303410205999160780e+02	-6.420110663237696240e-03
5.303420206644926793e+02	-6.417077217221874366e-03
5.303430207290691669e+02	-6.414043771206125351e-03
5.303440207936457682e+02	-6.411010325190193322e-03
5.303450208582222558e+02	-6.407976879174387928e-03
5.303460209227987434e+02	-6.404943433158553044e-03
5.303470209873753447e+02	-6.401909987142794488e-03
5.303480210519518323e+02	-6.398876541126841642e-03
5.303490211165284336e+02	-6.395843095111070076e-03
5.303500211811049212e+02	-6.392809649095234324e-03
5.303510212456815225e+02	-6.389776203079462757e-03
5.303520213102580101e+02	-6.386742757063692925e-03
5.303530213748346114e+02	-6.383709311047738345e-03
5.303540214394110990e+02	-6.380675865031976320e-03
5.303550215039877003e+02	-6.377642419016131894e-03
5.303560215685641879e+02	-6.374608973000381144e-03
5.303570216331406755e+02	-6.371575526984433503e-03
5.303580216977172768e+02	-6.368542080968659334e-03
5.303590217622937644e+02	-6.365508634952822715e-03
5.303600218268703657e+02	-6.362475188937051149e-03
5.303610218914468533e+02	-6.359441742921100905e-03
5.303620219560234545e+02	-6.356408296905327604e-03
5.303630220205999422e+02	-6.353374850889543894e-03
5.303640220851765434e+02	-6.350341404873718551e-03
5.303650221497530310e+02	-6.347307958857855044e-03
5.303660222143296323e+02	-6.344274512842009751e-03
5.303670222789061199e+02	-6.341241066826245991e-03
5.303680223434826075e+02	-6.338207620810371208e-03
5.303690224080592088e+02	-6.335174174794598774e-03
5.303700224726356964e+02	-6.332140728778688429e-03
5.303710225372122977e+02	-6.329107282762916863e-03
5.303720226017887853e+02	-6.326073836747080244e-03
5.303730226663653866e+02	-6.323050948624804775e-03
5.303740227309418742e+02	-6.320343859530112851e-03
5.303750227955184755e+02	-6.317636770435519807e-03
5.303760228600949631e+02	-6.314929681340908547e-03
5.303770229246715644e+02	-6.312222592246292951e-03
5.303780229892480520e+02	-6.309515503151732867e-03
5.303790230538245396e+02	-6.306808414057041810e-03
5.303800231184011409e+02	-6.304101324962461776e-03
5.303810231829776285e+02	-6.301394235867853119e-03
5.303820232475542298e+02	-6.298687146773277422e-03
5.303830233121307174e+02	-6.295980057678568151e-03
5.303840233767073187e+02	-6.293272968583946483e-03
5.303850234412838063e+02	-6.290565879489356041e-03
5.303860235058604076e+02	-6.287858790394762996e-03
5.303870235704368952e+02	-6.285151701300117043e-03
5.303880236350134965e+02	-6.282444612205502314e-03
5.303890236995899841e+02	-6.279737523110930954e-03
5.303900237641664717e+02	-6.277030434016327501e-03
5.303910238287430730e+02	-6.274323344921591342e-03
5.303920238933195606e+02	-6.271616255826998297e-03
5.303930239578961618e+02	-6.268909166732420865e-03
5.303940240224726494e+02	-6.266202077637813075e-03
5.303950240870492507e+02	-6.263494988543233909e-03
5.303960241516257383e+02	-6.260787899448567138e-03
5.303970242162023396e+02	-6.258080810353973227e-03
5.303980242807788272e+02	-6.255373721259400131e-03
5.303990243453554285e+02	-6.252666632164748974e-03
5.304000244099319161e+02	-6.249959543070060519e-03
5.304010244745084037e+02	-6.247252453975470077e-03
5.304020245390850050e+02	-6.244545364880889175e-03
5.304030246036614926e+02	-6.241838275786286590e-03
5.304040246682380939e+02	-6.239131186691705688e-03
5.304050247328145815e+02	-6.236424097597022438e-03
5.304060247973911828e+02	-6.233717008502445873e-03
5.304070248619676704e+02	-6.231009919407811196e-03
5.304080249265442717e+02	-6.228302830313219886e-03
5.304090249911207593e+02	-6.225595741218538370e-03
5.304100250556973606e+02	-6.222888652123934917e-03
5.304110251202738482e+02	-6.220181563029364424e-03
5.304120251848503358e+02	-6.217452302383822023e-03
5.304130252494269371e+02	-6.214057162814956223e-03
5.304140253140034247e+02	-6.210662023246165883e-03
5.304150253785800260e+02	-6.207266883677346921e-03
5.304160254431565136e+02	-6.203871744108542703e-03
5.304170255077331149e+02	-6.200476604539650015e-03
5.304180255723096025e+02	-6.197081464970874420e-03
5.304190256368862038e+02	-6.193686325402082346e-03
5.304200257014626914e+02	-6.190291185833315425e-03
5.304210257660392926e+02	-6.186896046264503402e-03
5.304220258306157803e+02	-6.183500906695603774e-03
5.304230258951922679e+02	-6.180105767126816037e-03
5.304240259597688691e+02	-6.176710627558037840e-03
5.304250260243453567e+02	-6.173315487989233623e-03
5.304260260889219580e+02	-6.169920348420342669e-03
5.304270261534984456e+02	-6.166525208851552330e-03
5.304280262180750469e+02	-6.163130069282775000e-03
5.304290262826515345e+02	-6.159734929713984661e-03
5.304300263472281358e+02	-6.156339790145152688e-03
5.304310264118046234e+02	-6.152944650576273877e-03
5.304320264763812247e+02	-6.149549511007495681e-03
5.304330265409577123e+02	-6.146154371438727025e-03
5.304340266055343136e+02	-6.142759231869915001e-03
5.304350266701108012e+02	-6.139364092301030987e-03
5.304360267346872888e+02	-6.135968952732244117e-03
5.304370267992638901e+02	-6.132573813163465053e-03
5.304380268638403777e+02	-6.129178673594620937e-03
5.304390269284169790e+02	-6.125783534025755137e-03
5.304400269929934666e+02	-6.122388394456962195e-03
5.304410270575700679e+02	-6.118993254888183998e-03
5.304420271221465555e+02	-6.115598115319397128e-03
5.304430271867231568e+02	-6.112202975750489695e-03
5.304440272512996444e+02	-6.108807836181720172e-03
5.304450273158762457e+02	-6.105412696612882995e-03
5.304460273804527333e+02	-6.102017557044115206e-03
5.304470274450292209e+02	-6.098622417475310989e-03
5.304480275096058222e+02	-6.095227277906443454e-03
5.304490275741823098e+02	-6.091832138337654849e-03
5.304500276387589111e+02	-6.088436998768877520e-03
5.304510277033353987e+02	-6.085041859200073303e-03
5.304520277679119999e+02	-6.081646719631181482e-03
5.304530278324884875e+02	-6.078251580062350376e-03
5.304540278970650888e+02	-6.074856440493573047e-03
5.304550279616415764e+02	-6.071461300924803524e-03
5.304560280262181777e+02	-6.068066161355993235e-03
5.304570280907946653e+02	-6.064671021787134374e-03
5.304580281553711529e+02	-6.061275882218344901e-03
5.304590282199477542e+02	-6.057880742649569307e-03
5.304600282845242418e+02	-6.054485603080765090e-03
5.304610283491008431e+02	-6.051090463511829901e-03
5.304620284136773307e+02	-6.047695323943024816e-03
5.304630284782539320e+02	-6.044300184374263966e-03
5.304640285428304196e+02	-6.040905044805473627e-03
5.304650286074070209e+02	-6.037509905236592214e-03
5.304660286719835085e+02	-6.034114765667827028e-03
5.304670287365601098e+02	-6.030719626099025413e-03
5.304680288011365974e+02	-6.027324486530255890e-03
5.304690288657130850e+02	-6.023929346961297282e-03
5.304700289302896863e+02	-6.020534207392519953e-03
5.304710289948661739e+02	-6.017139067823716603e-03
5.304720290594427752e+02	-6.013743928254954886e-03
5.304730291240192628e+02	-6.010348788686149801e-03
5.304740291885958641e+02	-6.006953649117283134e-03
5.304750292531723517e+02	-6.003558509548493662e-03
5.304760293177489530e+02	-6.000163369979675566e-03
5.304770293823254406e+02	-5.996768230410907778e-03
5.304780294469020419e+02	-5.993373090841980395e-03
5.304790295114785295e+02	-5.989977951273210872e-03
5.304800295760550171e+02	-5.986582811704407522e-03
5.304810296406316183e+02	-5.983187672135644071e-03
5.304820297052081060e+02	-5.979792532566841588e-03
5.304830297697847072e+02	-5.976397392997975788e-03
5.304840298343611948e+02	-5.973002253429128203e-03
5.304850298989377961e+02	-5.969607113860366486e-03
5.304860299635142837e+02	-5.966211974291577881e-03
5.304870300280908850e+02	-5.962816834722669580e-03
5.304880300926673726e+02	-5.959421695153900925e-03
5.304890301572439739e+02	-5.956026555585103646e-03
5.304900302218204615e+02	-5.952631416016334991e-03
5.304910302863969491e+02	-5.949236276447438833e-03
5.304920303509735504e+02	-5.945841136878622472e-03
5.304930304155500380e+02	-5.942445997309819990e-03
5.304940304801266393e+02	-5.939050857741058273e-03
5.304950305447031269e+02	-5.935655718172137829e-03
5.304960306092797282e+02	-5.932260578603362235e-03
5.304970306738562158e+02	-5.928865439034571028e-03
5.304980307384328171e+02	-5.925470299465792831e-03
5.304990308030093047e+02	-5.922075159896984277e-03
5.305000308675859060e+02	-5.918680020328081180e-03
5.305010309321623936e+02	-5.915284880759312525e-03
5.305020309967388812e+02	-5.911889741190509175e-03
5.305030310613154825e+02	-5.908494601621746591e-03
5.305040311258919701e+02	-5.905099462052826147e-03
5.305050311904685714e+02	-5.901704322484049685e-03
5.305060312550450590e+02	-5.898309182915248070e-03
5.305070313196216603e+02	-5.894914043346444719e-03
5.305080313841981479e+02	-5.891518903777654380e-03
5.305090314487747492e+02	-5.888123764208774702e-03
5.305100315133512368e+02	-5.884728624640004312e-03
5.305110315779278380e+02	-5.881333485071192288e-03
5.305120316425043256e+02	-5.877938345502439245e-03
5.305130317070808132e+02	-5.874543205933517934e-03
5.305140317716574145e+02	-5.871174345601713751e-03
5.305150318362339021e+02	-5.868599743417979471e-03
5.305160319008105034e+02	-5.866025141234322386e-03
5.305170319653869910e+02	-5.863450539050630607e-03
5.305180320299635923e+02	-5.860897324540795608e-03
5.305190320945400799e+02	-5.858990526600427011e-03
5.305200321591166812e+02	-5.857083728660071424e-03
5.305210322236931688e+02	-5.855176930719684612e-03
5.305220322882697701e+02	-5.853270132779290862e-03
5.305230323528462577e+02	-5.851365094487819343e-03
5.305240324174227453e+02	-5.849512689367633578e-03
5.305250324819993466e+02	-5.847660284247580519e-03
5.305260325465758342e+02	-5.845807879127402559e-03
5.305270326111524355e+02	-5.843955474007248886e-03
5.305280326757289231e+02	-5.842103068887064855e-03
5.305290327403055244e+02	-5.840250663766929397e-03
5.305300328048820120e+02	-5.838398258646677712e-03
5.305310328694586133e+02	-5.836545853526512763e-03
5.305320329340351009e+02	-5.834693448406364294e-03
5.305330329986117022e+02	-5.832841043286176794e-03
5.305340330631881898e+02	-5.830988638166042203e-03
5.305350331277646774e+02	-5.829136233045861641e-03
5.305360331923412787e+02	-5.827283827925710570e-03
5.305370332569177663e+02	-5.825431422805525672e-03
5.305380333214943676e+02	-5.823579017685349447e-03
5.305390333860708552e+02	-5.821726612565127253e-03
5.305400334506474564e+02	-5.819874207444973579e-03
5.305410335152239441e+02	-5.818021802324806029e-03
5.305420335798005453e+02	-5.816169397204640212e-03
5.305430336443770329e+02	-5.814316992084509091e-03
5.305440337089536342e+02	-5.812464586964322458e-03
5.305450337735301218e+02	-5.810612181844173121e-03
5.305460338381066094e+02	-5.808759776723946590e-03
5.305470339026832107e+02	-5.806907371603771233e-03
5.305480339672596983e+02	-5.805054966483588937e-03
5.305490340318362996e+02	-5.803202561363436998e-03
5.305500340964127872e+02	-5.801350156243253835e-03
5.305510341609893885e+02	-5.799497751123101896e-03
5.305520342255658761e+02	-5.797645346002949958e-03
5.305530342901424774e+02	-5.795792940882743376e-03
5.305540343547189650e+02	-5.793940535762595774e-03
5.305550344192955663e+02	-5.792088130642407406e-03
5.305560344838720539e+02	-5.790235725522234651e-03
5.305570345484485415e+02	-5.788383320402050621e-03
5.305580346130251428e+02	-5.786530915281898682e-03
5.305590346776016304e+02	-5.784678510161713784e-03
5.305600347421782317e+02	-5.782826105041577458e-03
5.305610348067547193e+02	-5.780973699921357865e-03
5.305620348713313206e+02	-5.779121294801206794e-03
5.305630349359078082e+02	-5.777268889681037509e-03
5.305640350004844095e+02	-5.775416484560870825e-03
5.305650350650608971e+02	-5.773564079440675519e-03
5.305660351296374984e+02	-5.771711674320510570e-03
5.305670351942139860e+02	-5.769859269200361233e-03
5.305680352587904736e+02	-5.768006864080177203e-03
5.305690353233670749e+02	-5.766154458960002713e-03
5.305700353879435625e+02	-5.764302053839818682e-03
5.305710354525201637e+02	-5.762449648719666744e-03
5.305720355170966513e+02	-5.760597243599484447e-03
5.305730355816732526e+02	-5.758744838479291743e-03
5.305740356462497402e+02	-5.756892433359138070e-03
5.305750357108263415e+02	-5.755040028238973988e-03
5.305760357754028291e+02	-5.753187623118801233e-03
5.305770358399794304e+02	-5.751335217998597253e-03
5.305780359045559180e+02	-5.749482812878466999e-03
5.305790359691324056e+02	-5.747630407758281233e-03
