# Photon E [eV]	X all Y ref
5.301550085886798342e+02	9.226110075696384430e+09
5.301560086532563218e+02	9.226726887531951904e+09
5.301570087178328095e+02	9.227343699367549896e+09
5.301580087824094107e+02	9.227960511203121185e+09
5.301590088469858983e+02	9.228577323038713455e+09
5.301600089115624996e+02	9.229194134874286652e+09
5.301610089761389872e+02	9.229810946709875107e+09
5.301620090407155885e+02	9.230427758545471191e+09
5.301630091052920761e+02	9.231044570381040573e+09
5.301640091698686774e+02	9.231661382216632843e+09
5.301650092344451650e+02	9.232278194052200317e+09
5.301660092990217663e+02	9.232895005887804031e+09
5.301670093635982539e+02	9.233511817723371506e+09
5.301680094281747415e+02	9.234128629558965683e+09
5.301690094927513428e+02	9.234745441394536972e+09
5.301700095573278304e+02	9.235362253230146408e+09
5.301710096219044317e+02	9.235979065065723419e+09
5.301720096864809193e+02	9.236595876901313782e+09
5.301730097510575206e+02	9.237212688736883163e+09
5.301740098156340082e+02	9.237829500572458267e+09
5.301750098802106095e+02	9.238446312408048630e+09
5.301760099447870971e+02	9.239063736136980057e+09
5.301770100093636984e+02	9.239700871104524612e+09
5.301780100739401860e+02	9.240338006072046280e+09
5.301790101385166736e+02	9.240975141039608002e+09
5.301800102030932749e+02	9.241612276007129669e+09
5.301810102676697625e+02	9.242249410974674225e+09
5.301820103322463638e+02	9.242886545942203522e+09
5.301830103968228514e+02	9.243523680909751892e+09
5.301840104613994527e+02	9.244160815877279282e+09
5.301850105259759403e+02	9.244797950844808578e+09
5.301860105905525415e+02	9.245435085812345505e+09
5.301870106551290291e+02	9.246073141950099945e+09
5.301880107197056304e+02	9.246740577746541977e+09
5.301890107842821180e+02	9.247408013542940140e+09
5.301900108488586056e+02	9.248075449339359283e+09
5.301910109134352069e+02	9.248742885135763168e+09
5.301920109780116945e+02	9.249410320932191849e+09
5.301930110425882958e+02	9.250077756728591919e+09
5.301940111071647834e+02	9.250745192525011063e+09
5.301950111717413847e+02	9.251412628321413040e+09
5.301960112363178723e+02	9.252080064117839813e+09
5.301970113008944736e+02	9.252747499914255142e+09
5.301980113654709612e+02	9.253414935710653305e+09
5.301990114300475625e+02	9.254082371507081985e+09
5.302000114946240501e+02	9.254749807303495407e+09
5.302010115592005377e+02	9.255417243099905014e+09
5.302020116237771390e+02	9.256083504240484238e+09
5.302030116883536266e+02	9.256713494861330032e+09
5.302040117529302279e+02	9.257343485482162476e+09
5.302050118175067155e+02	9.257973476103025436e+09
5.302060118820833168e+02	9.258603466723863602e+09
5.302070119466598044e+02	9.259233457344694138e+09
5.302080120112364057e+02	9.259863447965538025e+09
5.302090120758128933e+02	9.260493438586380005e+09
5.302100121403894946e+02	9.261123429207220078e+09
5.302110122049659822e+02	9.261753419828052521e+09
5.302120122695424698e+02	9.262383410448896408e+09
5.302130123341190711e+02	9.263013401069726944e+09
5.302140123986955587e+02	9.263643391690595627e+09
5.302150124632721599e+02	9.264273382311428070e+09
5.302160125278486476e+02	9.264903372932271957e+09
5.302170125924252488e+02	9.265533363553104401e+09
5.302180126570017364e+02	9.266163354173946381e+09
5.302190127215783377e+02	9.266793344794782639e+09
5.302200127861548253e+02	9.267423335415615082e+09
5.302210128507314266e+02	9.268053326036462784e+09
5.302220129153079142e+02	9.268683316657321930e+09
5.302230129798844018e+02	9.269313307278160095e+09
5.302240130444610031e+02	9.269943297898992538e+09
5.302250131090374907e+02	9.270573288519834518e+09
5.302260131736140920e+02	9.271203279140676498e+09
5.302270132381905796e+02	9.271833269761524200e+09
5.302280133027671809e+02	9.272463260382349014e+09
5.302290133673436685e+02	9.273093251003187180e+09
5.302300134319202698e+02	9.273723241624031067e+09
5.302310134964967574e+02	9.274353232244884491e+09
5.302320135610733587e+02	9.274983222865728378e+09
5.302330136256498463e+02	9.275613213486555099e+09
5.302340136902263339e+02	9.276243204107400894e+09
5.302350137548029352e+02	9.276873194728244781e+09
5.302360138193794228e+02	9.277503185349082947e+09
5.302370138839560241e+02	9.278133175969919205e+09
5.302380139485325117e+02	9.278763166590763092e+09
5.302390140131091130e+02	9.279393157211597443e+09
5.302400140776856006e+02	9.280023147832448959e+09
5.302410141422622019e+02	9.280653138453289032e+09
5.302420142068386895e+02	9.281283129074121475e+09
5.302430142714152908e+02	9.281913119694967270e+09
5.302440143359917784e+02	9.282543110315809250e+09
5.302450144005682660e+02	9.283173100936651230e+09
5.302460144651448672e+02	9.283803091557485580e+09
5.302470145297213548e+02	9.284433082178327560e+09
5.302480145942979561e+02	9.285063072799184799e+09
5.302490146588744437e+02	9.285693063420026779e+09
5.302500147234510450e+02	9.286323054040855408e+09
5.302510147880275326e+02	9.286953044661685944e+09
5.302520148526041339e+02	9.287583035282541275e+09
5.302530149171806215e+02	9.288213025903377533e+09
5.302540149817572228e+02	9.288843016524219513e+09
5.302550150463337104e+02	9.289473007145050049e+09
5.302560151109101980e+02	9.290102997765893936e+09
5.302570151754867993e+02	9.290732988386747360e+09
5.302580152400632869e+02	9.291362979007591248e+09
5.302590153046398882e+02	9.291992969628417969e+09
5.302600153692163758e+02	9.292622960249271393e+09
5.302610154337929771e+02	9.293252950870113373e+09
5.302620154983694647e+02	9.293882941490945816e+09
5.302630155629460660e+02	9.294512932111783981e+09
5.302640156275225536e+02	9.295142922732610703e+09
5.302650156920991549e+02	9.295772913353458405e+09
5.302660157566756425e+02	9.296402903974313736e+09
5.302670158212522438e+02	9.297032894595159531e+09
5.302680158858287314e+02	9.297662885215990067e+09
5.302690159504052190e+02	9.298292875836833954e+09
5.302700160149818203e+02	9.298922866457675934e+09
5.302710160795583079e+02	9.299552857078519821e+09
5.302720161441349092e+02	9.300182847699350357e+09
5.302730162087113968e+02	9.300812838320178986e+09
5.302740162732879980e+02	9.301442828941049576e+09
5.302750163378644856e+02	9.302072819561876297e+09
5.302760164024410869e+02	9.302702810182723999e+09
5.302770164670175745e+02	9.303332800803554535e+09
5.302780165315941758e+02	9.303962791424411774e+09
5.302790165961706634e+02	9.304592782045242310e+09
5.302800166607471510e+02	9.305222772666086197e+09
5.302810167253237523e+02	9.305852763286912918e+09
5.302820167899002399e+02	9.306482753907756805e+09
5.302830168544768412e+02	9.307112744528619766e+09
5.302840169190533288e+02	9.307742735149463654e+09
5.302850169836299301e+02	9.308372725770286560e+09
5.302860170482064177e+02	9.309002716391119003e+09
5.302870171127830190e+02	9.309632707011976242e+09
5.302880171773595066e+02	9.310262697632804871e+09
5.302890172419361079e+02	9.310892688253650665e+09
5.302900173065125955e+02	9.311522678874475479e+09
5.302910173710890831e+02	9.312152669495321274e+09
5.302920174356656844e+02	9.312782660116174698e+09
5.302930175002421720e+02	9.313412650737020493e+09
5.302940175648187733e+02	9.314042641357847214e+09
5.302950176293952609e+02	9.314672631978689194e+09
5.302960176939718622e+02	9.315302622599531174e+09
5.302970177585483498e+02	9.315932613220361710e+09
5.302980178231249511e+02	9.316562603841209412e+09
5.302990178877014387e+02	9.317192594462038040e+09
5.303000179522780400e+02	9.317822585082908630e+09
5.303010180168545276e+02	9.318452575703739166e+09
5.303020180814310152e+02	9.319082566324584961e+09
5.303030181460076165e+02	9.319712556945409775e+09
5.303040182105841041e+02	9.320342547566267014e+09
5.303050182751607053e+02	9.320972538187099457e+09
5.303060183397371929e+02	9.321602528807943344e+09
5.303070184043137942e+02	9.322232519428773880e+09
5.303080184688902818e+02	9.322862510049606323e+09
5.303090185334668831e+02	9.323492500670473099e+09
5.303100185980433707e+02	9.324122491291301727e+09
5.303110186626199720e+02	9.324752481912151337e+09
5.303120187271964596e+02	9.325382472532972336e+09
5.303130187917729472e+02	9.326012463153829575e+09
5.303140188563495485e+02	9.326642453774663925e+09
5.303150189209260361e+02	9.327272444395513535e+09
5.303160189855026374e+02	9.327902435016338348e+09
5.303170190500791250e+02	9.328532425637184143e+09
5.303180191146557263e+02	9.329162416258037567e+09
5.303190191792322139e+02	9.329792406878870010e+09
5.303200192438088152e+02	9.330422397499711990e+09
5.303210193083853028e+02	9.331052388120536804e+09
5.303220193729619041e+02	9.331682378741403580e+09
5.303230194375383917e+02	9.332312369362232208e+09
5.303240195021148793e+02	9.332942359983076096e+09
5.303250195666914806e+02	9.333572350603902817e+09
5.303260196312679682e+02	9.334202341224773407e+09
5.303270196958445695e+02	9.334832331845607758e+09
5.303280197604210571e+02	9.335462322466447830e+09
5.303290198249976584e+02	9.336092313087278366e+09
5.303300198895741460e+02	9.336722303708126068e+09
5.303310199541507473e+02	9.337352294328966141e+09
5.303320200187272349e+02	9.337982284949796677e+09
5.303330200833038361e+02	9.338612275570640564e+09
5.303340201478803237e+02	9.339242266191469193e+09
5.303350202124568114e+02	9.339872256812335968e+09
5.303360202770334126e+02	9.340502247433168411e+09
5.303370203416099002e+02	9.341132238054018021e+09
5.303380204061865015e+02	9.341762228674848557e+09
5.303390204707629891e+02	9.342392219295703888e+09
5.303400205353395904e+02	9.343022209916532516e+09
5.303410205999160780e+02	9.343652200537364960e+09
5.303420206644926793e+02	9.344282191158205032e+09
5.303430207290691669e+02	9.344912181779031754e+09
5.303440207936457682e+02	9.345542172399904251e+09
5.303450208582222558e+02	9.346172163020736694e+09
5.303460209227987434e+02	9.346802153641580582e+09
5.303470209873753447e+02	9.347432144262409210e+09
5.303480210519518323e+02	9.348062134883262634e+09
5.303490211165284336e+02	9.348692125504093170e+09
5.303500211811049212e+02	9.349322116124940872e+09
5.303510212456815225e+02	9.349952106745773315e+09
5.303520213102580101e+02	9.350582097366598129e+09
5.303530213748346114e+02	9.351212087987472534e+09
5.303540214394110990e+02	9.351842078608303070e+09
5.303550215039877003e+02	9.352472069229148865e+09
5.303560215685641879e+02	9.353102059849973679e+09
5.303570216331406755e+02	9.353732050470827103e+09
5.303580216977172768e+02	9.354362041091661453e+09
5.303590217622937644e+02	9.354992031712501526e+09
5.303600218268703657e+02	9.355622022333333969e+09
5.303610218914468533e+02	9.356252012954206467e+09
5.303620219560234545e+02	9.356882003575038910e+09
5.303630220205999422e+02	9.357511994195867538e+09
5.303640220851765434e+02	9.358141984816711426e+09
5.303650221497530310e+02	9.358771975437549591e+09
5.303660222143296323e+02	9.359401966058393478e+09
5.303670222789061199e+02	9.360031956679225922e+09
5.303680223434826075e+02	9.360661947300075531e+09
5.303690224080592088e+02	9.361291937920904160e+09
5.303700224726356964e+02	9.361921928541769028e+09
5.303710225372122977e+02	9.362551919162599564e+09
5.303720226017887853e+02	9.363181909783449173e+09
5.303730226663653866e+02	9.363809495565748215e+09
5.303740227309418742e+02	9.364365149795696259e+09
5.303750227955184755e+02	9.364920804025636673e+09
5.303760228600949631e+02	9.365476458255577087e+09
5.303770229246715644e+02	9.366032112485525131e+09
5.303780229892480520e+02	9.366587766715457916e+09
5.303790230538245396e+02	9.367143420945425034e+09
5.303800231184011409e+02	9.367699075175363541e+09
5.303810231829776285e+02	9.368254729405303955e+09
5.303820232475542298e+02	9.368810383635244370e+09
5.303830233121307174e+02	9.369366037865196228e+09
5.303840233767073187e+02	9.369921692095140457e+09
5.303850234412838063e+02	9.370477346325078964e+09
5.303860235058604076e+02	9.371033000555025101e+09
5.303870235704368952e+02	9.371588654784978867e+09
5.303880236350134965e+02	9.372144309014923096e+09
5.303890236995899841e+02	9.372699963244863510e+09
5.303900237641664717e+02	9.373255617474802017e+09
5.303910238287430730e+02	9.373811271704761505e+09
5.303920238933195606e+02	9.374366925934698105e+09
5.303930239578961618e+02	9.374922580164640427e+09
5.303940240224726494e+02	9.375478234394578934e+09
5.303950240870492507e+02	9.376033888624517441e+09
5.303960241516257383e+02	9.376589542854478836e+09
5.303970242162023396e+02	9.377145197084421158e+09
5.303980242807788272e+02	9.377700851314357758e+09
5.303990243453554285e+02	9.378256505544309616e+09
5.304000244099319161e+02	9.378812159774257660e+09
5.304010244745084037e+02	9.379367814004196167e+09
5.304020245390850050e+02	9.379923468234134674e+09
5.304030246036614926e+02	9.380479122464076996e+09
5.304040246682380939e+02	9.381034776694013596e+09
5.304050247328145815e+02	9.381590430923978806e+09
5.304060247973911828e+02	9.382146085153919220e+09
5.304070248619676704e+02	9.382701739383863449e+09
5.304080249265442717e+02	9.383257393613798141e+09
5.304090249911207593e+02	9.383813047843746185e+09
5.304100250556973606e+02	9.384368702073688507e+09
5.304110251202738482e+02	9.384924356303625107e+09
5.304120251848503358e+02	9.385481597157394409e+09
5.304130252494269371e+02	9.386086489137058258e+09
5.304140253140034247e+02	9.386691381116704941e+09
5.304150253785800260e+02	9.387296273096351624e+09
5.304160254431565136e+02	9.387901165076002121e+09
5.304170255077331149e+02	9.388506057055658340e+09
5.304180255723096025e+02	9.389110949035295486e+09
5.304190256368862038e+02	9.389715841014942169e+09
5.304200257014626914e+02	9.390320732994585037e+09
5.304210257660392926e+02	9.390925624974237442e+09
5.304220258306157803e+02	9.391530516953908920e+09
5.304230258951922679e+02	9.392135408933553696e+09
5.304240259597688691e+02	9.392740300913196564e+09
5.304250260243453567e+02	9.393345192892841339e+09
5.304260260889219580e+02	9.393950084872499466e+09
5.304270261534984456e+02	9.394554976852144241e+09
5.304280262180750469e+02	9.395159868831787109e+09
5.304290262826515345e+02	9.395764760811429977e+09
5.304300263472281358e+02	9.396369652791086197e+09
5.304310264118046234e+02	9.396974544770750046e+09
5.304320264763812247e+02	9.397579436750398636e+09
5.304330265409577123e+02	9.398184328730035782e+09
5.304340266055343136e+02	9.398789220709688187e+09
5.304350266701108012e+02	9.399394112689342499e+09
5.304360267346872888e+02	9.399999004668983459e+09
5.304370267992638901e+02	9.400603896648626328e+09
5.304380268638403777e+02	9.401208788628282547e+09
5.304390269284169790e+02	9.401813680607950211e+09
5.304400269929934666e+02	9.402418572587591171e+09
5.304410270575700679e+02	9.403023464567239761e+09
5.304420271221465555e+02	9.403628356546878815e+09
5.304430271867231568e+02	9.404233248526536942e+09
5.304440272512996444e+02	9.404838140506181717e+09
5.304450273158762457e+02	9.405443032485836029e+09
5.304460273804527333e+02	9.406047924465475082e+09
5.304470274450292209e+02	9.406652816445125580e+09
5.304480275096058222e+02	9.407257708424793243e+09
5.304490275741823098e+02	9.407862600404436111e+09
5.304500276387589111e+02	9.408467492384075165e+09
5.304510277033353987e+02	9.409072384363727570e+09
5.304520277679119999e+02	9.409677276343379974e+09
5.304530278324884875e+02	9.410282168323032379e+09
5.304540278970650888e+02	9.410887060302675247e+09
5.304550279616415764e+02	9.411491952282316208e+09
5.304560280262181777e+02	9.412096844261966705e+09
5.304570280907946653e+02	9.412701736241632462e+09
5.304580281553711529e+02	9.413306628221277237e+09
5.304590282199477542e+02	9.413911520200918198e+09
5.304600282845242418e+02	9.414516412180570602e+09
5.304610283491008431e+02	9.415121304160230637e+09
5.304620284136773307e+02	9.415726196139879227e+09
5.304630284782539320e+02	9.416331088119518280e+09
5.304640285428304196e+02	9.416935980099157333e+09
5.304650286074070209e+02	9.417540872078830719e+09
5.304660286719835085e+02	9.418145764058475494e+09
5.304670287365601098e+02	9.418750656038122177e+09
5.304680288011365974e+02	9.419355548017761230e+09
5.304690288657130850e+02	9.419960439997426987e+09
5.304700289302896863e+02	9.420565331977073669e+09
5.304710289948661739e+02	9.421170223956716537e+09
5.304720290594427752e+02	9.421775115936359406e+09
5.304730291240192628e+02	9.422380007916006088e+09
5.304740291885958641e+02	9.422984899895677567e+09
5.304750292531723517e+02	9.423589791875316620e+09
5.304760293177489530e+02	9.424194683854965210e+09
5.304770293823254406e+02	9.424799575834609985e+09
5.304780294469020419e+02	9.425404467814271927e+09
5.304790295114785295e+02	9.426009359793912888e+09
5.304800295760550171e+02	9.426614251773559570e+09
5.304810296406316183e+02	9.427219143753202438e+09
5.304820297052081060e+02	9.427824035732847214e+09
5.304830297697847072e+02	9.428428927712514877e+09
5.304840298343611948e+02	9.429033819692173004e+09
5.304850298989377961e+02	9.429638711671808243e+09
5.304860299635142837e+02	9.430243603651453018e+09
5.304870300280908850e+02	9.430848495631113052e+09
5.304880300926673726e+02	9.431453387610754013e+09
5.304890301572439739e+02	9.432058279590398788e+09
5.304900302218204615e+02	9.432663171570041656e+09
5.304910302863969491e+02	9.433268063549715042e+09
5.304920303509735504e+02	9.433872955529363632e+09
5.304930304155500380e+02	9.434477847509014130e+09
5.304940304801266393e+02	9.435082739488653183e+09
5.304950305447031269e+02	9.435687631468311310e+09
5.304960306092797282e+02	9.436292523447956085e+09
5.304970306738562158e+02	9.436897415427598953e+09
5.304980307384328171e+02	9.437502307407241821e+09
5.304990308030093047e+02	9.438107199386888504e+09
5.305000308675859060e+02	9.438712091366565704e+09
5.305010309321623936e+02	9.439316983346204758e+09
5.305020309967388812e+02	9.439921875325853348e+09
5.305030310613154825e+02	9.440526767305494308e+09
5.305040311258919701e+02	9.441131659285148621e+09
5.305050311904685714e+02	9.441736551264799118e+09
5.305060312550450590e+02	9.442341443244443893e+09
5.305070313196216603e+02	9.442946335224090576e+09
5.305080313841981479e+02	9.443551227203735352e+09
5.305090314487747492e+02	9.444156119183404922e+09
5.305100315133512368e+02	9.444761011163045883e+09
5.305110315779278380e+02	9.445365903142698288e+09
5.305120316425043256e+02	9.445970795122335434e+09
5.305130317070808132e+02	9.446575687101991653e+09
5.305140317716574145e+02	9.447172864890766144e+09
5.305150318362339021e+02	9.447536890592136383e+09
5.305160319008105034e+02	9.447900916293489456e+09
5.305170319653869910e+02	9.448264941994850159e+09
5.305180320299635923e+02	9.448628753225126266e+09
5.305190320945400799e+02	9.448986082326326370e+09
5.305200321591166812e+02	9.449343411427522659e+09
5.305210322236931688e+02	9.449700740528732300e+09
5.305220322882697701e+02	9.450058069629940033e+09
5.305230323528462577e+02	9.450414997924720764e+09
5.305240324174227453e+02	9.450759937627443314e+09
5.305250324819993466e+02	9.451104877330142975e+09
5.305260325465758342e+02	9.451449817032859802e+09
5.305270326111524355e+02	9.451794756735574722e+09
5.305280326757289231e+02	9.452139696438299179e+09
5.305290327403055244e+02	9.452484636141008377e+09
5.305300328048820120e+02	9.452829575843744278e+09
5.305310328694586133e+02	9.453174515546463013e+09
5.305320329340351009e+02	9.453519455249179840e+09
5.305330329986117022e+02	9.453864394951900482e+09
5.305340330631881898e+02	9.454209334654613495e+09
5.305350331277646774e+02	9.454554274357328415e+09
5.305360331923412787e+02	9.454899214060049057e+09
5.305370332569177663e+02	9.455244153762769699e+09
5.305380333214943676e+02	9.455589093465486526e+09
5.305390333860708552e+02	9.455934033168216705e+09
5.305400334506474564e+02	9.456278972870935440e+09
5.305410335152239441e+02	9.456623912573650360e+09
5.305420335798005453e+02	9.456968852276372910e+09
5.305430336443770329e+02	9.457313791979080200e+09
5.305440337089536342e+02	9.457658731681806564e+09
5.305450337735301218e+02	9.458003671384517670e+09
5.305460338381066094e+02	9.458348611087245941e+09
5.305470339026832107e+02	9.458693550789966583e+09
5.305480339672596983e+02	9.459038490492689133e+09
5.305490340318362996e+02	9.459383430195405960e+09
5.305500340964127872e+02	9.459728369898126602e+09
5.305510341609893885e+02	9.460073309600845337e+09
5.305520342255658761e+02	9.460418249303554535e+09
5.305530342901424774e+02	9.460763189006280899e+09
5.305540343547189650e+02	9.461108128708997726e+09
5.305550344192955663e+02	9.461453068411718369e+09
5.305560344838720539e+02	9.461798008114439011e+09
5.305570345484485415e+02	9.462142947817159653e+09
5.305580346130251428e+02	9.462487887519880295e+09
5.305590346776016304e+02	9.462832827222599030e+09
5.305600347421782317e+02	9.463177766925312042e+09
5.305610348067547193e+02	9.463522706628038406e+09
5.305620348713313206e+02	9.463867646330751419e+09
5.305630349359078082e+02	9.464212586033472061e+09
5.305640350004844095e+02	9.464557525736190796e+09
5.305650350650608971e+02	9.464902465438917160e+09
5.305660351296374984e+02	9.465247405141632080e+09
5.305670351942139860e+02	9.465592344844352722e+09
5.305680352587904736e+02	9.465937284547073364e+09
5.305690353233670749e+02	9.466282224249784470e+09
5.305700353879435625e+02	9.466627163952508926e+09
5.305710354525201637e+02	9.466972103655225754e+09
5.305720355170966513e+02	9.467317043357950211e+09
5.305730355816732526e+02	9.467661983060672760e+09
5.305740356462497402e+02	9.468006922763387680e+09
5.305750357108263415e+02	9.468351862466108322e+09
5.305760357754028291e+02	9.468696802168821335e+09
5.305770358399794304e+02	9.469041741871551514e+09
5.305780359045559180e+02	9.469386681574258804e+09
5.305790359691324056e+02	9.469731621276981354e+09
5.305800360337090069e+02	9.470076560979696274e+09
5.305810360982854945e+02	9.470421500682418823e+09
5.305820361628620958e+02	9.470766440385145187e+09
5.305830362274385834e+02	9.471111380087858200e+09
5.305840362920151847e+02	9.471456319790586472e+09
5.305850363565916723e+02	9.471801259493303299e+09
5.305860364211682736e+02	9.472146199196025848e+09
5.305870364857447612e+02	9.472491138898731232e+09
5.305880365503213625e+02	9.472836078601451874e+09
5.305890366148978501e+02	9.473181018304168701e+09
5.305900366794743377e+02	9.473525958006887436e+09
5.305910367440509390e+02	9.473870897709615707e+09
5.305920368086274266e+02	9.474215837412342072e+09
5.305930368732040279e+02	9.474560777115055084e+09
5.305940369377805155e+02	9.474905716817777634e+09
5.305950370023571168e+02	9.475250656520490646e+09
5.305960370669336044e+02	9.475595596223205566e+09
5.305970371315102057e+02	9.475940535925922394e+09
5.305980371960866933e+02	9.476285475628643036e+09
5.305990372606632945e+02	9.476630415331371307e+09
5.306000373252397821e+02	9.476975355034091949e+09
5.306010373898163834e+02	9.477320294736812592e+09
5.306020374543928710e+02	9.477665234439525604e+09
