# Time Delay [ns]	StS norm Transient
1.020000000000000000e+02	1.305509926449823464e-02
1.040000000000000000e+02	2.294307005799345323e-02
1.060000000000000000e+02	1.803838151064614259e-02
1.080000000000000000e+02	2.215022518116814901e-02
1.100000000000000000e+02	5.073575244708497696e-03
1.120000000000000000e+02	2.859271888807462733e-02
1.140000000000000000e+02	2.985648057348673848e-02
1.160000000000000000e+02	1.781827947491181757e-02
1.180000000000000000e+02	2.988158124807624785e-02
1.200000000000000000e+02	3.462433376909693911e-02
1.220000000000000000e+02	3.071818148404102666e-02
1.240000000000000000e+02	2.807646154507686953e-02
1.260000000000000000e+02	1.889294137282976349e-02
1.280000000000000000e+02	1.663925782165709757e-02
1.300000000000000000e+02	1.998029311246294140e-02
1.320000000000000000e+02	2.354638546127217624e-02
1.340000000000000000e+02	2.059104531937655178e-02
1.360000000000000000e+02	2.164832326629929568e-02
1.380000000000000000e+02	3.089635594363482687e-02
1.400000000000000000e+02	2.668247920054289679e-02
1.420000000000000000e+02	2.000347333060037425e-02
1.440000000000000000e+02	2.202406983180721020e-02
1.460000000000000000e+02	1.216026382935784557e-02
1.480000000000000000e+02	3.206488407483724240e-02
1.500000000000000000e+02	2.116968334037242286e-02
1.520000000000000000e+02	2.119828457133486610e-02
1.540000000000000000e+02	1.559889306402870678e-02
1.560000000000000000e+02	1.934765849108549887e-02
1.580000000000000000e+02	3.701344539847570368e-03
1.600000000000000000e+02	6.681502003754116563e-03
1.620000000000000000e+02	2.245753018615527508e-02
1.640000000000000000e+02	2.099377914857614158e-02
1.660000000000000000e+02	1.793251373204274302e-02
1.680000000000000000e+02	2.625291219196188366e-02
1.700000000000000000e+02	1.743612402620764792e-02
1.720000000000000000e+02	1.993803753484441402e-02
1.740000000000000000e+02	2.559135878222314545e-02
1.760000000000000000e+02	2.388499510032048370e-02
1.780000000000000000e+02	7.254701559672262212e-03
1.800000000000000000e+02	2.084945203321005025e-02
1.820000000000000000e+02	3.343694196880158537e-02
1.840000000000000000e+02	2.224713929352490141e-02
1.860000000000000000e+02	1.944962429667322287e-02
1.880000000000000000e+02	9.592398170108968822e-03
1.900000000000000000e+02	7.691635473001685180e-03
1.920000000000000000e+02	1.431385075002136222e-02
1.940000000000000000e+02	4.474758887767737482e-03
1.960000000000000000e+02	2.200922072774449609e-02
1.980000000000000000e+02	1.287325991657584968e-02
2.000000000000000000e+02	2.248907249137477651e-02
2.020000000000000000e+02	1.806349489234524222e-02
2.040000000000000000e+02	1.677122796448180311e-02
2.060000000000000000e+02	1.915426402146655493e-02
2.080000000000000000e+02	9.507556912406386895e-03
2.100000000000000000e+02	1.281986852616215193e-02
2.120000000000000000e+02	6.412914484406457248e-03
2.140000000000000000e+02	1.545054528144537177e-02
2.160000000000000000e+02	8.985107372116567584e-03
2.180000000000000000e+02	2.585384011967556059e-02
2.200000000000000000e+02	1.696293193279129613e-02
2.220000000000000000e+02	1.184749982708966504e-02
2.240000000000000000e+02	1.740291191240568233e-02
2.260000000000000000e+02	2.510251414022780445e-02
2.280000000000000000e+02	2.206174534984091731e-02
2.300000000000000000e+02	1.318187259947355139e-02
2.320000000000000000e+02	7.330703977624642743e-03
2.340000000000000000e+02	1.600345976914632415e-02
2.360000000000000000e+02	1.728522686173381007e-02
2.380000000000000000e+02	7.300781904220618630e-03
2.400000000000000000e+02	1.236771791402977577e-02
2.420000000000000000e+02	1.693838566705220885e-02
2.440000000000000000e+02	1.868282885319793793e-02
2.460000000000000000e+02	1.762080868305582193e-02
2.480000000000000000e+02	2.475959134628208727e-02
2.500000000000000000e+02	2.467488008906172647e-02
2.520000000000000000e+02	2.399505959590587933e-02
2.540000000000000000e+02	1.846597888041372551e-02
2.560000000000000000e+02	1.430466813221913970e-02
2.580000000000000000e+02	1.944218300636483057e-02
2.600000000000000000e+02	1.923753996521807355e-02
2.620000000000000000e+02	2.307073009600231830e-02
2.640000000000000000e+02	1.972343019236566172e-02
2.660000000000000000e+02	1.408244780696979968e-02
2.680000000000000000e+02	1.683588498944541337e-02
2.700000000000000000e+02	1.290089995139856449e-02
2.720000000000000000e+02	1.019960430454240792e-02
2.740000000000000000e+02	1.713191385977036116e-02
2.760000000000000000e+02	2.637257855996384681e-02
2.780000000000000000e+02	1.607541478792562720e-02
2.800000000000000000e+02	1.554257735751541671e-02
2.820000000000000000e+02	1.844095589531105292e-02
2.840000000000000000e+02	1.976189773643452843e-02
2.860000000000000000e+02	7.187452958392413598e-03
2.880000000000000000e+02	2.511450852392023772e-02
