# Time Delay [ns]	StS norm sum
1.700000000000000000e+02	1.521358153641488506e-02
1.720000000000000000e+02	4.777018270486313445e-02
1.740000000000000000e+02	3.709762137813653327e-02
1.760000000000000000e+02	-1.453475601771092888e-03
1.780000000000000000e+02	5.343962372341449184e-03
1.800000000000000000e+02	3.610989007208752904e-02
1.820000000000000000e+02	-1.790232548806052967e-02
1.840000000000000000e+02	-5.874246982904771775e-05
1.860000000000000000e+02	-1.550378545870630467e-02
1.880000000000000000e+02	-1.471025311061437829e-02
1.900000000000000000e+02	2.621549954711819772e-02
1.920000000000000000e+02	4.076202387426610015e-03
1.940000000000000000e+02	1.679062093678167222e-02
1.960000000000000000e+02	-6.953188337879978240e-03
1.980000000000000000e+02	3.209643023190816846e-02
2.000000000000000000e+02	8.535912367733562017e-03
2.020000000000000000e+02	3.428207797457055728e-02
2.040000000000000000e+02	5.092035907220781969e-03
2.060000000000000000e+02	3.610000042469010267e-02
2.080000000000000000e+02	-2.940888237768633784e-03
2.100000000000000000e+02	-7.258599215632857184e-03
2.120000000000000000e+02	2.734886368678731902e-02
2.140000000000000000e+02	2.427241268940490485e-02
2.160000000000000000e+02	2.799361145945482299e-02
2.180000000000000000e+02	2.989866557772286743e-02
2.200000000000000000e+02	2.041387010500049504e-02
2.220000000000000000e+02	7.901522194198561111e-03
2.240000000000000000e+02	1.306051144574283188e-02
2.260000000000000000e+02	7.621309934349972115e-03
2.280000000000000000e+02	2.135962086611972038e-02
2.300000000000000000e+02	1.661810291973598100e-02
2.320000000000000000e+02	-5.656880209165518654e-03
2.340000000000000000e+02	-1.634771272921266283e-02
2.360000000000000000e+02	-1.251444162040959984e-02
2.380000000000000000e+02	3.782472043058969198e-04
2.400000000000000000e+02	7.999948664786173808e-03
2.420000000000000000e+02	2.260707751212287508e-02
2.440000000000000000e+02	3.732362636197382455e-02
2.460000000000000000e+02	1.965462359011510562e-02
2.480000000000000000e+02	1.941456214691666612e-02
2.500000000000000000e+02	1.799384199174805868e-02
2.520000000000000000e+02	3.916979686155155210e-02
2.540000000000000000e+02	3.145351823227329063e-02
2.560000000000000000e+02	3.202836898606412769e-02
2.580000000000000000e+02	1.748246584596185524e-02
2.600000000000000000e+02	4.593049023044681184e-02
2.620000000000000000e+02	2.323994570688595138e-03
2.640000000000000000e+02	4.255831921336521856e-02
2.660000000000000000e+02	1.919377336235023393e-02
2.680000000000000000e+02	-1.117052965186371254e-02
2.700000000000000000e+02	9.974101626219207539e-03
2.720000000000000000e+02	2.290631216091703823e-02
2.740000000000000000e+02	-4.782727774228310441e-03
2.760000000000000000e+02	4.482142279885255320e-03
2.780000000000000000e+02	1.477885517564432594e-02
2.800000000000000000e+02	-1.423183271276051189e-02
2.820000000000000000e+02	9.528968942293748745e-03
2.840000000000000000e+02	2.858587832417505345e-02
2.860000000000000000e+02	2.259752975056019894e-02
