# Photon E [eV]	StS norm sum
5.301180055512522813e+02	-2.058866075646512725e-04
5.301190056158017114e+02	-2.045982397215528924e-04
5.301200056803511416e+02	-2.033098718784799640e-04
5.301210057449006854e+02	-2.020215040354012893e-04
5.301220058094501155e+02	-2.007331361923066768e-04
5.301230058739995457e+02	-1.994447683490528493e-04
5.301240059385489758e+02	-1.981564005060381967e-04
5.301250060030984059e+02	-1.968680326629770319e-04
5.301260060676478361e+02	-1.955796648199282812e-04
5.301270061321972662e+02	-1.942912969768291693e-04
5.301280061967466963e+02	-1.930029291337642639e-04
5.301290062612962402e+02	-1.917145612906776474e-04
5.301300063258456703e+02	-1.904261934475909226e-04
5.301310063903951004e+02	-1.891378256043461481e-04
5.301320064549445306e+02	-1.878494577613224153e-04
5.301330065194939607e+02	-1.865610899182859703e-04
5.301340065840433908e+02	-1.852727220751792148e-04
5.301350066485928210e+02	-1.839843542321146347e-04
5.301360067131422511e+02	-1.826959863890406221e-04
5.301370067776917949e+02	-1.814076185459900553e-04
5.301380068422412251e+02	-1.801192507028673620e-04
5.301390069067906552e+02	-1.788308828595654230e-04
5.301400069713400853e+02	-1.775425150165941385e-04
5.301410070358895155e+02	-1.762541471735704600e-04
5.301420071004389456e+02	-1.749657793304640297e-04
5.301430071649883757e+02	-1.736774114873908845e-04
5.301440072295379196e+02	-1.723890436443125079e-04
5.301450072940873497e+02	-1.711006758012662238e-04
5.301460073586367798e+02	-1.698123079579722265e-04
5.301470074231862100e+02	-1.685239401149336944e-04
5.301480074877356401e+02	-1.672355722719003122e-04
5.301490075522850702e+02	-1.659472044288391203e-04
5.301500076168345004e+02	-1.646588365857482754e-04
5.301510076813839305e+02	-1.633296709742088461e-04
5.301520077459334743e+02	-1.618299758737861023e-04
5.301530078104829045e+02	-1.604195064042921131e-04
5.301540078750323346e+02	-1.594772196500435875e-04
5.301550079395817647e+02	-1.585349328960163745e-04
5.301560080041311949e+02	-1.575926461419762325e-04
5.301570080686806250e+02	-1.566503593878749143e-04
5.301580081332300551e+02	-1.557080726337724307e-04
5.301590081977794853e+02	-1.547657858797038283e-04
5.301600082623290291e+02	-1.538234991256133793e-04
5.301610083268784592e+02	-1.528812123715865188e-04
5.301620083914278894e+02	-1.519389256172732933e-04
5.301630084559773195e+02	-1.509966388633107801e-04
5.301640085205267496e+02	-1.500543521092705297e-04
5.301650085850761798e+02	-1.491120653551367397e-04
5.301660086496256099e+02	-1.481697786010681645e-04
5.301670087141751537e+02	-1.472490544719709190e-04
5.301680087787245839e+02	-1.465323381088832024e-04
5.301690088432740140e+02	-1.458156217456235042e-04
5.301700089078234441e+02	-1.450989053825139680e-04
5.301710089723728743e+02	-1.443821890194265766e-04
5.301720090369223044e+02	-1.436654726563213230e-04
5.301730091014717345e+02	-1.429487562931725387e-04
5.301740091660211647e+02	-1.422320399300492603e-04
5.301750092305707085e+02	-1.415153235669208318e-04
5.301760092951201386e+02	-1.407986072038398915e-04
5.301770093596695688e+02	-1.400818908405438996e-04
5.301780094242189989e+02	-1.393651744774712805e-04
5.301790094887684290e+02	-1.386484581143938638e-04
5.301800095533178592e+02	-1.379317417512628604e-04
5.301810096178672893e+02	-1.372150253881222347e-04
5.301820096824167194e+02	-1.364983090249990104e-04
5.301830097469662633e+02	-1.357815926618705278e-04
5.301840098115156934e+02	-1.350648762987894248e-04
5.301850098760651235e+02	-1.343481599354943003e-04
5.301860099406145537e+02	-1.336314435724211120e-04
5.301870100051639838e+02	-1.329147272093601209e-04
5.301880100697134139e+02	-1.321980108461875926e-04
5.301890101342628441e+02	-1.314812944830649375e-04
5.301900101988122742e+02	-1.307645781199486522e-04
5.301910102633618180e+02	-1.300478617568402544e-04
5.301920103279112482e+02	-1.293311453937391207e-04
5.301930103924606783e+02	-1.286664225772999660e-04
5.301940104570101084e+02	-1.282645044453225398e-04
5.301950105215595386e+02	-1.278625863132145486e-04
5.301960105861089687e+02	-1.274606681810081389e-04
5.301970106506583988e+02	-1.270587500489032105e-04
5.301980107152079427e+02	-1.266568319167406026e-04
5.301990107797573728e+02	-1.262549137846625082e-04
5.302000108443068029e+02	-1.258529956523475428e-04
5.302010109088562331e+02	-1.254421918053671037e-04
5.302020109734056632e+02	-1.249709203326422537e-04
5.302030110379550933e+02	-1.244872395671924752e-04
5.302040111025045235e+02	-1.236077787701033608e-04
5.302050111670539536e+02	-1.227283179730400775e-04
5.302060112316034974e+02	-1.218488571760071790e-04
5.302070112961529276e+02	-1.209693963789393149e-04
5.302080113607023577e+02	-1.200899355817478654e-04
5.302090114252517878e+02	-1.192104747847262561e-04
5.302100114898012180e+02	-1.183310139877609304e-04
5.302110115543506481e+02	-1.174515531906404961e-04
5.302120116189000782e+02	-1.165720923936198490e-04
5.302130116834495084e+02	-1.156926315965565928e-04
5.302140117479990522e+02	-1.148131707995239789e-04
5.302150118125484823e+02	-1.139337100024563046e-04
5.302160118770979125e+02	-1.130542492051559063e-04
5.302170119416473426e+02	-1.121747884082429476e-04
5.302180120061967727e+02	-1.112953276112336982e-04
5.302190120707462029e+02	-1.104158668141571199e-04
5.302200121352956330e+02	-1.095364060170940805e-04
5.302210121998451768e+02	-1.086569452200609787e-04
5.302220122643946070e+02	-1.085203591056065634e-04
5.302230123289440371e+02	-1.111487792772706970e-04
5.302240123934934672e+02	-1.137771994486341950e-04
5.302250124580428974e+02	-1.164056196200716897e-04
5.302260125225923275e+02	-1.190340397914626587e-04
5.302270125871417576e+02	-1.216624599627635439e-04
5.302280126516911878e+02	-1.242908801341654633e-04
5.302290127162407316e+02	-1.269193003055101910e-04
5.302300127807901617e+02	-1.295477204769074483e-04
5.302310128453395919e+02	-1.321761406484833279e-04
5.302320129098890220e+02	-1.348045608199355001e-04
5.302330129744384521e+02	-1.374329809913373652e-04
5.302340130389878823e+02	-1.400614011627169500e-04
5.302350131035373124e+02	-1.426898213340492907e-04
5.302360131680867426e+02	-1.453182415054073541e-04
5.302370132326362864e+02	-1.479466616767954770e-04
5.302380132971857165e+02	-1.505750818481493662e-04
5.302390133617351466e+02	-1.532035020197778567e-04
5.302400134262845768e+02	-1.558319221911771740e-04
5.302410134908340069e+02	-1.584603423626336559e-04
5.302420135553834371e+02	-1.610887625339340668e-04
5.302430136199328672e+02	-1.637171827053361759e-04
5.302440136844822973e+02	-1.663456028766931009e-04
5.302450137490318411e+02	-1.689740230480633344e-04
5.302460138135812713e+02	-1.716024432194347335e-04
5.302470138781307014e+02	-1.742308633909546683e-04
5.302480139426801315e+02	-1.768592835624843338e-04
5.302490140072295617e+02	-1.794877037338754653e-04
5.302500140717789918e+02	-1.821161239052196781e-04
5.302510141363284220e+02	-1.847445440765781209e-04
5.302520142008779658e+02	-1.873729642479665691e-04
5.302530142654273959e+02	-1.900013844193047103e-04
5.302540143299768260e+02	-1.926298045909394891e-04
5.302550143945262562e+02	-1.952582247623323554e-04
5.302560144590756863e+02	-1.978866449337917917e-04
5.302570145236251165e+02	-2.004912046013447525e-04
5.302580145881745466e+02	-2.027416382852334942e-04
5.302590146527239767e+02	-2.049920719691928446e-04
5.302600147172735205e+02	-2.072425056530936751e-04
5.302610147818229507e+02	-2.094929393370479839e-04
5.302620148463723808e+02	-2.117433730211897513e-04
5.302630149109218110e+02	-2.139938067051470145e-04
5.302640149754712411e+02	-2.162442403891162040e-04
5.302650150400206712e+02	-2.184946740730176037e-04
5.302660151045701014e+02	-2.207451077569313634e-04
5.302670151691195315e+02	-2.229955414408464241e-04
5.302680152336690753e+02	-2.252459751247916798e-04
5.302690152982185054e+02	-2.274964088087019700e-04
5.302700153627679356e+02	-2.297468424928222972e-04
5.302710154273173657e+02	-2.319972761768009735e-04
5.302720154918667959e+02	-2.342477098608140460e-04
5.302730155564162260e+02	-2.364981435446712917e-04
5.302740156209656561e+02	-2.387485772286299915e-04
5.302750156855151999e+02	-2.409990109125315810e-04
5.302760157500646301e+02	-2.432494445964706025e-04
5.302770158146140602e+02	-2.454998782806480130e-04
5.302780158791634904e+02	-2.477503119645252079e-04
5.302790159437129205e+02	-2.500007456485197677e-04
5.302800160082623506e+02	-2.522511793324363734e-04
5.302810160728117808e+02	-2.545016130163692421e-04
5.302820161373612109e+02	-2.567520467002840047e-04
5.302830162019107547e+02	-2.590024803842292333e-04
5.302840162664601849e+02	-2.612529140681394422e-04
5.302850163310096150e+02	-2.635033477523164732e-04
5.302860163955590451e+02	-2.655460620831297290e-04
5.302870164601084753e+02	-2.667670025048694696e-04
5.302880165246579054e+02	-2.679879429263950803e-04
5.302890165892073355e+02	-2.692088833480280269e-04
5.302900166537567657e+02	-2.704298237697300915e-04
5.302910167183063095e+02	-2.716507641913750728e-04
5.302920167828557396e+02	-2.728717046130728547e-04
5.302930168474051698e+02	-2.740926450349579868e-04
5.302940169119545999e+02	-2.753135854566591840e-04
5.302950169765040300e+02	-2.765345258783716027e-04
5.302960170410534602e+02	-2.777554662998995985e-04
5.302970171056028903e+02	-2.789764067215581866e-04
5.302980171701523204e+02	-2.801973471432157446e-04
5.302990172347018643e+02	-2.814182875648863131e-04
5.303000172992512944e+02	-2.826392279865585621e-04
5.303010173638007245e+02	-2.838601684084712329e-04
5.303020174283501547e+02	-2.850811088301652744e-04
5.303030174928995848e+02	-2.863020492519009492e-04
5.303040175574490149e+02	-2.875229896733849807e-04
5.303050176219984451e+02	-2.887439300950876957e-04
5.303060176865479889e+02	-2.899648705167322976e-04
5.303070177510974190e+02	-2.911858109384155512e-04
5.303080178156468492e+02	-2.924067513603068632e-04
5.303090178801962793e+02	-2.936276917819570487e-04
5.303100179447457094e+02	-2.948486322037167928e-04
5.303110180092951396e+02	-2.960695726252381751e-04
5.303120180738445697e+02	-2.972905130469146525e-04
5.303130181383939998e+02	-2.984801203884848275e-04
5.303140182029435437e+02	-2.993589703376441135e-04
5.303150182674929738e+02	-3.001024342598308478e-04
5.303160183320424039e+02	-3.008458981822924815e-04
5.303170183965918341e+02	-3.015893621044448466e-04
5.303180184611412642e+02	-3.023328260267174497e-04
5.303190185256906943e+02	-3.030762899487340727e-04
5.303200185902401245e+02	-3.038197538709255232e-04
5.303210186547895546e+02	-3.045632177931593119e-04
5.303220187193390984e+02	-3.053066817153365052e-04
5.303230187838885286e+02	-3.060501456375668786e-04
5.303240188484379587e+02	-3.067936095599203632e-04
5.303250189129873888e+02	-3.075370734821810943e-04
5.303260189775368190e+02	-3.082805374044093535e-04
5.303270190420862491e+02	-3.090240013264706999e-04
5.303280191066356792e+02	-3.097143094716686110e-04
5.303290191711852231e+02	-3.101523028600159369e-04
5.303300192357346532e+02	-3.105902962483657564e-04
5.303310193002840833e+02	-3.110282896369886323e-04
5.303320193648335135e+02	-3.114662830253209420e-04
5.303330194293829436e+02	-3.119042764136801399e-04
5.303340194939323737e+02	-3.123422698019172566e-04
5.303350195584818039e+02	-3.127802631902523310e-04
5.303360196230312340e+02	-3.132182565786218831e-04
5.303370196875807778e+02	-3.136562499669691005e-04
5.303380197521302080e+02	-3.140942433553341531e-04
5.303390198166796381e+02	-3.145322367439131188e-04
5.303400198812290682e+02	-3.149702301322435853e-04
5.303410199457784984e+02	-3.154082235206400798e-04
5.303420200103279285e+02	-3.158462169088620177e-04
5.303430200748773586e+02	-3.162842102972058199e-04
5.303440201394267888e+02	-3.167222036855665357e-04
5.303450202039763326e+02	-3.171601970739228063e-04
5.303460202685257627e+02	-3.175981904622785347e-04
5.303470203330751929e+02	-3.180361838508756066e-04
5.303480203976246230e+02	-3.184741772391970200e-04
5.303490204621740531e+02	-3.189121706276043023e-04
5.303500205267234833e+02	-3.193501640157904073e-04
5.303510205912729134e+02	-3.197881574041512858e-04
5.303520206558223435e+02	-3.202261507925197536e-04
5.303530207203718874e+02	-3.206641441808485938e-04
5.303540207849213175e+02	-3.211021375692326742e-04
5.303550208494707476e+02	-3.215401309578036168e-04
5.303560209140201778e+02	-3.219781243461720304e-04
5.303570209785696079e+02	-3.224161177345487924e-04
5.303580210431190380e+02	-3.228541111227443299e-04
5.303590211076684682e+02	-3.232921045111047747e-04
5.303600211722180120e+02	-3.237300978994518837e-04
5.303610212367674421e+02	-3.241680912878018117e-04
5.303620213013168723e+02	-3.246060846763961730e-04
5.303630213658663024e+02	-3.249553724941310617e-04
5.303640214304157325e+02	-3.247010155518970575e-04
5.303650214949651627e+02	-3.244466586094188910e-04
5.303660215595145928e+02	-3.241923016671383745e-04
5.303670216240640229e+02	-3.232603800451435403e-04
5.303680216886135668e+02	-3.199419514213455891e-04
5.303690217531629969e+02	-3.166235227975660693e-04
5.303700218177124270e+02	-3.133050941736603484e-04
5.303710218822618572e+02	-3.099866655498370810e-04
5.303720219468112873e+02	-3.066682369260199394e-04
5.303730220113607174e+02	-3.033498083020615263e-04
5.303740220759101476e+02	-3.000313796782850964e-04
5.303750221404595777e+02	-2.967129510545008604e-04
5.303760222050091215e+02	-2.933945224307119622e-04
5.303770222695585517e+02	-2.900760938069233894e-04
5.303780223341079818e+02	-2.867576651829611273e-04
5.303790223986574119e+02	-2.834392365592036168e-04
5.303800224632068421e+02	-2.801208079353866378e-04
5.303810225277562722e+02	-2.768023793114283873e-04
5.303820225923057023e+02	-2.734839506876440428e-04
5.303830226568552462e+02	-2.701655220638553615e-04
5.303840227214046763e+02	-2.668470934400517724e-04
5.303850227859541064e+02	-2.635286648161902327e-04
5.303860228505035366e+02	-2.602102361923683206e-04
5.303870229150529667e+02	-2.568918075685916740e-04
5.303880229796023968e+02	-2.535733789445958016e-04
5.303890230441518270e+02	-2.502549503207951399e-04
5.303900231087012571e+02	-2.469365216970109038e-04
5.303910231732508009e+02	-2.436180930732126544e-04
5.303920232378002311e+02	-2.402996644494331889e-04
5.303930233023496612e+02	-2.369812358255184962e-04
5.303940233668990913e+02	-2.336628072017134434e-04
5.303950234314485215e+02	-2.303443785779173895e-04
5.303960234959979516e+02	-2.270259499539629879e-04
5.303970235605473817e+02	-2.237075213301529749e-04
5.303980236250968119e+02	-2.203890927063774125e-04
5.303990236896463557e+02	-2.170706640825797865e-04
5.304000237541957858e+02	-2.137522354588002125e-04
5.304010238187452160e+02	-2.104338068348944103e-04
5.304020238832946461e+02	-2.071153782110712784e-04
5.304030239478440762e+02	-2.037767433670671700e-04
5.304040240123935064e+02	-2.001382176377899925e-04
5.304050240769429365e+02	-1.964996919086963161e-04
5.304060241414923667e+02	-1.928611661795917977e-04
5.304070242060419105e+02	-1.895460612162422711e-04
5.304080242705913406e+02	-1.875828139636059020e-04
5.304090243351407707e+02	-1.857136263537783618e-04
5.304100243996902009e+02	-1.843379863783149849e-04
5.304110244642396310e+02	-1.829623464027994579e-04
5.304120245287890612e+02	-1.815867064271629611e-04
5.304130245933384913e+02	-1.802110664518913525e-04
5.304140246578880351e+02	-1.788354264764251838e-04
5.304150247224374652e+02	-1.774597865009438363e-04
5.304160247869868954e+02	-1.760841465253754274e-04
5.304170248515363255e+02	-1.747085065499347646e-04
5.304180249160857556e+02	-1.733328665745023417e-04
5.304190249806351858e+02	-1.719572265988071082e-04
5.304200250451846159e+02	-1.705815866233286067e-04
5.304210251097340461e+02	-1.692059466480570794e-04
5.304220251742835899e+02	-1.678303066725816950e-04
5.304230252388330200e+02	-1.664546666971242813e-04
5.304240253033824501e+02	-1.650790267215040746e-04
5.304250253679318803e+02	-1.637033867460791869e-04
5.304260254324813104e+02	-1.623277467705756404e-04
5.304270254970307406e+02	-1.609521067949482237e-04
5.304280255615801707e+02	-1.595764668196769675e-04
5.304290256261296008e+02	-1.582008268442226979e-04
5.304300256906791446e+02	-1.568251868687475304e-04
5.304310257552285748e+02	-1.554495468932894932e-04
5.304320258197780049e+02	-1.540739069176714007e-04
5.304330258843274351e+02	-1.526982669422355897e-04
5.304340259488768652e+02	-1.513226269667412318e-04
5.304350260134262953e+02	-1.499469869911050602e-04
5.304360260779757255e+02	-1.485713470158421523e-04
5.304370261425252693e+02	-1.471957070403668493e-04
5.304380262070746994e+02	-1.458200670648943380e-04
5.304390262716241295e+02	-1.444444270893463121e-04
5.304400263361735597e+02	-1.430687871138860252e-04
5.304410264007229898e+02	-1.421193635137932168e-04
5.304420264652724200e+02	-1.427563325914803574e-04
5.304430265298218501e+02	-1.433933016691147787e-04
5.304440265943712802e+02	-1.440302707469650646e-04
5.304450266589208240e+02	-1.446672398246212784e-04
5.304460267234702542e+02	-1.453042089022768145e-04
5.304470267880196843e+02	-1.459411779797883685e-04
5.304480268525691145e+02	-1.465781470574763765e-04
5.304490269171185446e+02	-1.472151161351720823e-04
5.304500269816679747e+02	-1.478520852128436104e-04
5.304510270462174049e+02	-1.484890542904866782e-04
5.304520271107668350e+02	-1.491260233683376689e-04
5.304530271753163788e+02	-1.497629924459841790e-04
5.304540272398658090e+02	-1.503999615236488224e-04
5.304550273044152391e+02	-1.510369306011512963e-04
5.304560273689646692e+02	-1.516738996788484116e-04
5.304570274335140994e+02	-1.523108687564669764e-04
5.304580274980635295e+02	-1.529478378341911154e-04
5.304590275626129596e+02	-1.536688805563754621e-04
5.304600276271623898e+02	-1.551853587303277636e-04
5.304610276917119336e+02	-1.567018369042397056e-04
5.304620277562613637e+02	-1.582183150782063728e-04
5.304630278208107939e+02	-1.597347932521433870e-04
5.304640278853602240e+02	-1.612512714260850633e-04
5.304650279499096541e+02	-1.627677495999758093e-04
5.304660280144590843e+02	-1.642842277739739454e-04
5.304670280790085144e+02	-1.658007059481174188e-04
5.304680281435580582e+02	-1.673171841220474942e-04
5.304690282081074884e+02	-1.688336622959813642e-04
5.304700282726569185e+02	-1.703501404698094975e-04
5.304710283372063486e+02	-1.718666186438843409e-04
5.304720284017557788e+02	-1.733830968178483518e-04
5.304730284663052089e+02	-1.748995749917973193e-04
5.304740285308546390e+02	-1.764160531657150890e-04
5.304750285954040692e+02	-1.779325313398495906e-04
5.304760286599536130e+02	-1.794490095137888817e-04
5.304770287245030431e+02	-1.809654876877283354e-04
5.304780287890524733e+02	-1.824819658615233734e-04
5.304790288536019034e+02	-1.839984440355950997e-04
5.304800289181513335e+02	-1.855149222095068249e-04
5.304810289827007637e+02	-1.870314003835049340e-04
5.304820290472501938e+02	-1.885478785574564765e-04
5.304830291117996239e+02	-1.900392418447646476e-04
5.304840291763491678e+02	-1.914193533334176099e-04
5.304850292408985979e+02	-1.927994648220727407e-04
5.304860293054480280e+02	-1.941795763106837986e-04
5.304870293699974582e+02	-1.955596877993699917e-04
5.304880294345468883e+02	-1.969397992879954695e-04
5.304890294990963184e+02	-1.983199107767099061e-04
5.304900295636457486e+02	-1.997000222655664816e-04
5.304910296281952924e+02	-2.010801337542132911e-04
5.304920296927447225e+02	-2.024602452428602090e-04
5.304930297572941527e+02	-2.038403567314345667e-04
5.304940298218435828e+02	-2.052204682201933742e-04
5.304950298863930129e+02	-2.066005797088584525e-04
5.304960299509424431e+02	-2.079806911975364057e-04
5.304970300154918732e+02	-2.093608026861766829e-04
5.304980300800413033e+02	-2.107409141750274850e-04
5.304990301445908472e+02	-2.121210256636806913e-04
5.305000302091402773e+02	-2.135011371523359847e-04
5.305010302736897074e+02	-2.148812486408450463e-04
5.305020303382391376e+02	-2.162613601296329647e-04
5.305030304027885677e+02	-2.176434773175207438e-04
5.305040304673379978e+02	-2.190895639616909888e-04
5.305050305318874280e+02	-2.205356506057929561e-04
5.305060305964368581e+02	-2.219817372501114929e-04
5.305070306609864019e+02	-2.234278238942271754e-04
5.305080307255358321e+02	-2.248739105383505286e-04
5.305090307900852622e+02	-2.263199971823140705e-04
5.305100308546346923e+02	-2.277660838265698590e-04
5.305110309191841225e+02	-2.292121704706501153e-04
5.305120309837335526e+02	-2.306582571148326388e-04
5.305130310482829827e+02	-2.321043437591441554e-04
5.305140311128324129e+02	-2.335504304032711949e-04
5.305150311773819567e+02	-2.351107174494801867e-04
5.305160312419313868e+02	-2.374481425472903175e-04
5.305170313064808170e+02	-2.400954573758368952e-04
5.305180313710302471e+02	-2.437754779977096132e-04
5.305190314355796772e+02	-2.474554986195271725e-04
5.305200315001291074e+02	-2.511355192414556456e-04
5.305210315646785375e+02	-2.548155398635266371e-04
5.305220316292280813e+02	-2.584955604853946117e-04
5.305230316937775115e+02	-2.621755811072555391e-04
5.305240317583269416e+02	-2.658556017292686884e-04
5.305250318228763717e+02	-2.695356223512705078e-04
5.305260318874258019e+02	-2.732156429731714964e-04
5.305270319519752320e+02	-2.768956635950412600e-04
5.305280320165246621e+02	-2.805756842168961700e-04
5.305290320810740923e+02	-2.842557048389601142e-04
5.305300321456236361e+02	-2.879357254608347566e-04
5.305310322101730662e+02	-2.916157460827040865e-04
5.305320322747224964e+02	-2.952957667046808609e-04
5.305330323392719265e+02	-2.989757873266826803e-04
5.305340324038213566e+02	-3.026558079485218151e-04
5.305350324683707868e+02	-3.063358285704503967e-04
5.305360325329202169e+02	-3.100158491925211171e-04
5.305370325974696470e+02	-3.136958698144004759e-04
5.305380326620191909e+02	-3.173758904362687216e-04
5.305390327265686210e+02	-3.210559110581440146e-04
5.305400327911180511e+02	-3.247359316802163613e-04
5.305410328556674813e+02	-3.284159523021229336e-04
5.305420329202169114e+02	-3.316064963276485456e-04
5.305430329847663415e+02	-3.328605857573846351e-04
5.305440330493157717e+02	-3.341146751869743573e-04
5.305450331138653155e+02	-3.353687646166496773e-04
5.305460331784147456e+02	-3.366228540463117700e-04
5.305470332429641758e+02	-3.378769434761257594e-04
5.305480333075136059e+02	-3.391310329059291236e-04
5.305490333720630360e+02	-3.403851223356024920e-04
5.305500334366124662e+02	-3.416392117653018813e-04
5.305510335011618963e+02	-3.428933011949512888e-04
5.305520335657113264e+02	-3.441473906245469199e-04
5.305530336302608703e+02	-3.454014800542167104e-04
5.305540336948103004e+02	-3.466555694838932230e-04
5.305550337593597305e+02	-3.479096589136646033e-04
5.305560338239091607e+02	-3.491637483434742017e-04
5.305570338884585908e+02	-3.504178377731441548e-04
5.305580339530080209e+02	-3.516719272028684265e-04
5.305590340175574511e+02	-3.529114082655440622e-04
5.305600340821068812e+02	-3.539340790557021733e-04
5.305610341466564250e+02	-3.549567498459455569e-04
5.305620342112058552e+02	-3.559794206361833568e-04
5.305630342757552853e+02	-3.570020914265290891e-04
5.305640343403047154e+02	-3.580247622169000833e-04
5.305650344048541456e+02	-3.590474330070818300e-04
5.305660344694035757e+02	-3.600578260732325490e-04
5.305670345339530058e+02	-3.610037957424194256e-04
5.305680345985024360e+02	-3.619497654116893520e-04
5.305690346630519798e+02	-3.628957350809300592e-04
5.305700347276014099e+02	-3.638417047502157608e-04
5.305710347921508401e+02	-3.647876744197270306e-04
5.305720348567002702e+02	-3.657336440889969570e-04
5.305730349212497003e+02	-3.666796137581731000e-04
5.305740349857991305e+02	-3.676255834274910024e-04
5.305750350503485606e+02	-3.685715530966708858e-04
5.305760351148981044e+02	-3.695175227659362044e-04
5.305770351794475346e+02	-3.704634924352030951e-04
5.305780352439969647e+02	-3.714094621045917416e-04
5.305790353085463948e+02	-3.723554317739854297e-04
5.305800353730958250e+02	-3.733014014432446226e-04
5.305810354376452551e+02	-3.742473711125119469e-04
5.305820355021946853e+02	-3.751933407817427879e-04
5.305830355667441154e+02	-3.761393104509283092e-04
5.305840356312936592e+02	-3.770852801201880441e-04
5.305850356958430893e+02	-3.780312497894548806e-04
5.305860357603925195e+02	-3.785776495566943521e-04
5.305870358249419496e+02	-3.777166908863018361e-04
5.305880358894913797e+02	-3.768557322157138926e-04
5.305890359540408099e+02	-3.759947735450263110e-04
