# Photon E [eV]	StS norm sum
5.301040049722330423e+02	-2.212877457829394976e-04
5.301050050368074835e+02	-2.210359767971502591e-04
5.301060051013819248e+02	-2.207842078114380260e-04
5.301070051659563660e+02	-2.205324388257051660e-04
5.301080052305308072e+02	-2.202806698400346205e-04
5.301090052951052485e+02	-2.200289008543248540e-04
5.301100053596798034e+02	-2.197771318687140210e-04
5.301110054242542446e+02	-2.195086486901578907e-04
5.301120054888286859e+02	-2.190382504163192580e-04
5.301130055534031271e+02	-2.192273933460049987e-04
5.301140056179775684e+02	-2.194195285156563639e-04
5.301150056825520096e+02	-2.196549645909041753e-04
5.301160057471264508e+02	-2.198904006661485172e-04
5.301170058117008921e+02	-2.201258367413234159e-04
5.301180058762753333e+02	-2.203612728165787896e-04
5.301190059408498882e+02	-2.205967088917776221e-04
5.301200060054243295e+02	-2.208321449669587279e-04
5.301210060699987707e+02	-2.210675810421195591e-04
5.301220061345732120e+02	-2.213030171172426059e-04
5.301230061991476532e+02	-2.215384531925381221e-04
5.301240062637220944e+02	-2.217738892677091449e-04
5.301250063282965357e+02	-2.220093253429537036e-04
5.301260063928709769e+02	-2.222447614181424530e-04
5.301270064574455319e+02	-2.224801974935088490e-04
5.301280065220199731e+02	-2.227156335685913737e-04
5.301290065865944143e+02	-2.229510696436699411e-04
5.301300066511688556e+02	-2.231865057189244474e-04
5.301310067157432968e+02	-2.234219417940633506e-04
5.301320067803177380e+02	-2.236573778693430646e-04
5.301330068448921793e+02	-2.238928139445260407e-04
5.301340069094666205e+02	-2.242496237664116921e-04
5.301350069740410618e+02	-2.250854160266065605e-04
5.301360070386156167e+02	-2.259212082868382646e-04
5.301370071031900579e+02	-2.267570005469341182e-04
5.301380071677644992e+02	-2.275927928069539151e-04
5.301390072323389404e+02	-2.284285850671810385e-04
5.301400072969133817e+02	-2.292643773272360990e-04
5.301410073614878229e+02	-2.301001695874196104e-04
5.301420074260622641e+02	-2.309359618475999775e-04
5.301430074906367054e+02	-2.317717541077103053e-04
5.301440075552111466e+02	-2.326075463679016771e-04
5.301450076197857015e+02	-2.334433386280358573e-04
5.301460076843601428e+02	-2.342791308881531781e-04
5.301470077489345840e+02	-2.351149231482494925e-04
5.301480078135090253e+02	-2.359507154083766525e-04
5.301490078780834665e+02	-2.367865076685596217e-04
5.301500079426579077e+02	-2.376222999287147270e-04
5.301510080072323490e+02	-2.384580921888951755e-04
5.301520080718067902e+02	-2.392938844490281631e-04
5.301530081363813451e+02	-2.401296767092597859e-04
5.301540082009557864e+02	-2.409654689693398373e-04
5.301550082655302276e+02	-2.418012612293545926e-04
5.301560083301046689e+02	-2.426370534895446634e-04
5.301570083946791101e+02	-2.434728457496876256e-04
5.301580084592535513e+02	-2.443086380099030938e-04
5.301590085238279926e+02	-2.451444302700215802e-04
5.301600085884024338e+02	-2.459802225301286824e-04
5.301610086529768751e+02	-2.468160147903234966e-04
5.301620087175514300e+02	-2.476518070505548483e-04
5.301630087821258712e+02	-2.482156087485384833e-04
5.301640088467003125e+02	-2.474783975266684074e-04
5.301650089112747537e+02	-2.467411863049437230e-04
5.301660089758491949e+02	-2.460039750830229064e-04
5.301670090404236362e+02	-2.452373822061681193e-04
5.301680091049980774e+02	-2.441739764350143679e-04
5.301690091695725187e+02	-2.429313870046754533e-04
5.301700092341469599e+02	-2.416887975742391503e-04
5.301710092987215148e+02	-2.404462081439329515e-04
5.301720093632959561e+02	-2.392036187135308280e-04
5.301730094278703973e+02	-2.379610292830611586e-04
5.301740094924448385e+02	-2.367184398527042463e-04
5.301750095570192798e+02	-2.354758504222372875e-04
5.301760096215937210e+02	-2.342332609919432589e-04
5.301770096861681623e+02	-2.329906715614955988e-04
5.301780097507426035e+02	-2.317480821311797778e-04
5.301790098153171584e+02	-2.305054927009517500e-04
5.301800098798915997e+02	-2.292629032704146703e-04
5.301810099444660409e+02	-2.280203138399802918e-04
5.301820100090404821e+02	-2.267777244095430130e-04
5.301830100736149234e+02	-2.255351349792105223e-04
5.301840101381893646e+02	-2.242925455488841845e-04
5.301850102027638059e+02	-2.230499561184366600e-04
5.301860102673382471e+02	-2.218073666880944928e-04
5.301870103319126883e+02	-2.205647772576614695e-04
5.301880103964872433e+02	-2.193221878274442566e-04
5.301890104610616845e+02	-2.180795983969124625e-04
5.301900105256361257e+02	-2.168370089664704674e-04
5.301910105902105670e+02	-2.155944195362150093e-04
5.301920106547850082e+02	-2.143518301056844891e-04
5.301930107193594495e+02	-2.131092406753657136e-04
5.301940107839338907e+02	-2.118666512449180806e-04
5.301950108485083319e+02	-2.106240618145794100e-04
5.301960109130827732e+02	-2.093814723841430528e-04
5.301970109776573281e+02	-2.081388829538369082e-04
5.301980110422317694e+02	-2.068962935234346491e-04
5.301990111068062106e+02	-2.056537040929650882e-04
5.302000111713806518e+02	-2.044111146626082572e-04
5.302010112359550931e+02	-2.031685252321410544e-04
5.302020113005295343e+02	-2.019862380401884453e-04
5.302030113651039755e+02	-2.012165097562389757e-04
5.302040114296784168e+02	-2.004467814721953703e-04
5.302050114942529717e+02	-1.996770531883567063e-04
5.302060115588274130e+02	-1.989073249042092343e-04
5.302070116234018542e+02	-1.981375966201642466e-04
5.302080116879762954e+02	-1.973678683361160334e-04
5.302090117525507367e+02	-1.965981400521733672e-04
5.302100118171251779e+02	-1.958284117682900340e-04
5.302110118816996192e+02	-1.950586834842377008e-04
5.302120119462740604e+02	-1.942889552002794763e-04
5.302130120108485016e+02	-1.935192269162360336e-04
5.302140120754230566e+02	-1.927494986324082386e-04
5.302150121399974978e+02	-1.919797703482654830e-04
5.302160122045719390e+02	-1.912100420642133937e-04
5.302170122691463803e+02	-1.904403137803474348e-04
5.302180123337208215e+02	-1.896705854962062513e-04
5.302190123982952628e+02	-1.889008572123307243e-04
5.302200124628697040e+02	-1.881311289282725364e-04
5.302210125274441452e+02	-1.873614006443323368e-04
5.302220125920185865e+02	-1.865916723603936009e-04
5.302230126565931414e+02	-1.858219440763597262e-04
5.302240127211675826e+02	-1.850522157923469664e-04
5.302250127857420239e+02	-1.842824875082670674e-04
5.302260128503164651e+02	-1.835127592243411521e-04
5.302270129148909064e+02	-1.823119762095077310e-04
5.302280129794653476e+02	-1.796095001802860589e-04
5.302290130440397888e+02	-1.772133378715803355e-04
5.302300131086142301e+02	-1.748171755627808558e-04
5.302310131731887850e+02	-1.724210132540009187e-04
5.302320132377632262e+02	-1.700248509450969761e-04
5.302330133023376675e+02	-1.676286886362959242e-04
5.302340133669121087e+02	-1.652325263274914842e-04
5.302350134314865500e+02	-1.628363640187925642e-04
5.302360134960609912e+02	-1.604402017101532753e-04
5.302370135606354324e+02	-1.580440394013362315e-04
5.302380136252098737e+02	-1.556478770926299389e-04
5.302390136897843149e+02	-1.532517147838303778e-04
5.302400137543588698e+02	-1.508555524750702275e-04
5.302410138189333111e+02	-1.484593901662795840e-04
5.302420138835077523e+02	-1.460632278573543096e-04
5.302430139480821936e+02	-1.436670655487321240e-04
5.302440140126566348e+02	-1.412709032398350661e-04
5.302450140772310760e+02	-1.388747409312031497e-04
5.302460141418055173e+02	-1.364785786223887622e-04
5.302470142063799585e+02	-1.340824163136922003e-04
5.302480142709543998e+02	-1.316862540049972105e-04
5.302490143355289547e+02	-1.292900916960223068e-04
5.302500144001033959e+02	-1.268939293872535100e-04
5.302510144646778372e+02	-1.244977670784173571e-04
5.302520145292522784e+02	-1.221016047697438887e-04
5.302530145938267196e+02	-1.197054424610306979e-04
5.302540146584011609e+02	-1.173092801522617384e-04
5.302550147229756021e+02	-1.149131178435556898e-04
5.302560147875500434e+02	-1.125169555347419527e-04
5.302570148521245983e+02	-1.101207932259763136e-04
5.302580149166990395e+02	-1.077246309170723303e-04
5.302590149812734808e+02	-1.053284686082798979e-04
5.302600150458479220e+02	-1.029323062995840136e-04
5.302610151104223633e+02	-1.005361439907677965e-04
5.302620151749968045e+02	-9.813998168212857535e-05
5.302630152395712457e+02	-9.576132206951718082e-05
5.302640153041456870e+02	-9.360290726852825221e-05
5.302650153687201282e+02	-9.124516788647846677e-05
5.302660154332946831e+02	-8.888742850443686705e-05
5.302670154978691244e+02	-8.652968912236489612e-05
5.302680155624435656e+02	-8.406943384207477086e-05
5.302690156270180069e+02	-8.118088078136696795e-05
5.302700156915924481e+02	-7.829232772035717408e-05
5.302710157561668893e+02	-7.540377465964862578e-05
5.302720158207413306e+02	-7.251522159885698694e-05
5.302730158853157718e+02	-6.962666853795789011e-05
5.302740159498902131e+02	-6.673811547720881975e-05
5.302750160144647680e+02	-6.384956241618563598e-05
5.302760160790392092e+02	-6.096100935530941582e-05
5.302770161436136505e+02	-5.807245629431158883e-05
5.302780162081880917e+02	-5.518390323355300460e-05
5.302790162727625329e+02	-5.229535017272690845e-05
5.302800163373369742e+02	-4.940679711187245365e-05
5.302810164019114154e+02	-4.651824405108083513e-05
5.302820164664858567e+02	-4.362969099018180607e-05
5.302830165310604116e+02	-4.074113792936179501e-05
5.302840165956348528e+02	-3.785258486831203473e-05
5.302850166602092941e+02	-3.496403180743399175e-05
5.302860167247837353e+02	-3.207547874665248343e-05
5.302870167893581765e+02	-2.918692568572401827e-05
5.302880168539326178e+02	-2.629837262499902737e-05
5.302890169185070590e+02	-2.351944644156267624e-05
5.302900169830815003e+02	-2.114756758975534654e-05
5.302910170476559415e+02	-1.877568873798538793e-05
5.302920171122304964e+02	-1.640380988593779564e-05
5.302930171768049377e+02	-1.403193103403749898e-05
5.302940172413793789e+02	-1.166005218200212768e-05
5.302950173059538201e+02	-9.288173330269885758e-06
5.302960173705282614e+02	-6.916294478294567400e-06
5.302970174351027026e+02	-4.544415626561599567e-06
5.302980174996771439e+02	-2.172536774745570412e-06
5.302990175642515851e+02	1.993420771777486999e-07
5.303000176288260263e+02	2.571220928951361303e-06
5.303010176934005813e+02	4.943099780998844751e-06
5.303020177579750225e+02	7.314978632899470051e-06
5.303030178225494637e+02	9.686857484921752151e-06
5.303040178871239050e+02	1.205873633667392815e-05
5.303050179516983462e+02	1.443061518850238455e-05
5.303060180162727875e+02	1.680249404037538133e-05
5.303070180808472287e+02	1.917437289219124235e-05
5.303080181454216699e+02	2.154625174411482224e-05
5.303090182099962249e+02	2.391813059595041235e-05
5.303100182745706661e+02	2.629000944791640826e-05
5.303110183391451073e+02	2.866188829993579436e-05
5.303120184037195486e+02	3.102668700109430223e-05
5.303130184682939898e+02	3.332561492966294573e-05
5.303140185328684311e+02	3.574169439295803272e-05
5.303150185974428723e+02	3.926569039717281906e-05
5.303160186620173135e+02	4.278968640126771974e-05
5.303170187265917548e+02	4.631368240531691453e-05
5.303180187911663097e+02	4.953680426597623375e-05
5.303190188557407510e+02	5.141742354116653408e-05
5.303200189203151922e+02	5.329804281628141460e-05
5.303210189848896334e+02	5.517866209142657146e-05
5.303220190494640747e+02	5.705928136649180907e-05
5.303230191140385159e+02	5.893990064151273669e-05
5.303240191786129571e+02	6.082051991660242983e-05
5.303250192431873984e+02	6.270113919162130425e-05
5.303260193077618396e+02	6.458175846666861864e-05
5.303270193723363946e+02	6.646237774181142414e-05
5.303280194369108358e+02	6.834299701698553597e-05
5.303290195014852770e+02	7.022361629217326810e-05
5.303300195660597183e+02	7.210423556727709653e-05
5.303310196306341595e+02	7.398485484237954260e-05
5.303320196952086008e+02	7.586547411734783221e-05
5.303330197597830420e+02	7.774609339243772864e-05
5.303340198243574832e+02	7.962671266745640654e-05
5.303350198889320382e+02	8.150733194247192670e-05
5.303360199535064794e+02	8.338795121781403567e-05
5.303370200180809206e+02	8.526857049289662729e-05
5.303380200826553619e+02	8.714918976800838395e-05
5.303390201472298031e+02	8.902980904313735231e-05
5.303400202118042444e+02	9.091042831816006887e-05
5.303410202763786856e+02	9.279104759325260804e-05
5.303420203409531268e+02	9.467166686827220752e-05
5.303430204055275681e+02	9.655228614331609312e-05
5.303440204701021230e+02	9.843290541845883086e-05
5.303450205346765642e+02	1.003135246936490295e-04
5.303460205992510055e+02	1.021941439687640117e-04
5.303470206638254467e+02	1.040747632439086468e-04
5.303480207283998880e+02	1.059553825190496498e-04
5.303490207929743292e+02	1.078360017939951034e-04
5.303500208575487704e+02	1.097166210690850540e-04
5.303510209221232117e+02	1.115972403441039488e-04
5.303520209866976529e+02	1.134778596191512361e-04
5.303530210512722078e+02	1.153584788942941093e-04
5.303540211158466491e+02	1.172390981694677739e-04
5.303550211804210903e+02	1.191464345398298195e-04
5.303560212449955316e+02	1.212365564238163541e-04
5.303570213095699728e+02	1.233266783078019264e-04
5.303580213741444140e+02	1.254168001916533017e-04
5.303590214387188553e+02	1.275069220756253486e-04
5.303600215032932965e+02	1.295970439595974227e-04
5.303610215678677378e+02	1.316871658434281981e-04
5.303620216324422927e+02	1.337772877276510481e-04
5.303630216970167339e+02	1.358674096116403609e-04
5.303640217615911752e+02	1.379575314956351490e-04
5.303650218261656164e+02	1.400476533796356563e-04
5.303660218907400576e+02	1.421377752635525715e-04
5.303670219553144989e+02	1.442278971475281692e-04
5.303680220198889401e+02	1.463180190314306646e-04
5.303690220844633814e+02	1.484081409153575816e-04
5.303700221490379363e+02	1.504982627993831611e-04
5.303710222136123775e+02	1.525883846834563370e-04
5.303720222781868188e+02	1.546785065674777151e-04
5.303730223427612600e+02	1.567652725498875331e-04
5.303740224073357012e+02	1.587506104654424479e-04
5.303750224719101425e+02	1.607359483808017185e-04
5.303760225364845837e+02	1.627212862962935057e-04
5.303770226010590250e+02	1.644980234326389227e-04
5.303780226656334662e+02	1.655824689146047108e-04
5.303790227302080211e+02	1.666669143966343584e-04
5.303800227947824624e+02	1.677513598786814345e-04
5.303810228593569036e+02	1.688358053607883315e-04
5.303820229239313448e+02	1.699202508428109860e-04
5.303830229885057861e+02	1.710046963248322853e-04
5.303840230530802273e+02	1.720891418067197398e-04
5.303850231176546686e+02	1.731735872887162108e-04
5.303860231822291098e+02	1.742580327707242557e-04
5.303870232468035510e+02	1.753424782526203296e-04
5.303880233113781060e+02	1.764269237347475283e-04
5.303890233759525472e+02	1.775113692167731372e-04
5.303900234405269885e+02	1.785958146988039232e-04
5.303910235051014297e+02	1.796802601808404284e-04
5.303920235696758709e+02	1.807647056627935585e-04
5.303930236342503122e+02	1.818491511448050457e-04
5.303940236988247534e+02	1.829335966267318025e-04
5.303950237633991946e+02	1.840180421086946090e-04
5.303960238279737496e+02	1.851024875906541359e-04
5.303970238925481908e+02	1.861869330727627405e-04
5.303980239571226321e+02	1.872713785548905626e-04
5.303990240216970733e+02	1.883558240368845671e-04
5.304000240862715145e+02	1.894402695189446536e-04
5.304010241508459558e+02	1.905247150008091501e-04
5.304020242154203970e+02	1.916091604828059193e-04
5.304030242799948383e+02	1.926936059647438705e-04
5.304040243445692795e+02	1.937780514467096857e-04
5.304050244091438344e+02	1.948624969287394689e-04
5.304060244737182757e+02	1.959469424107864366e-04
5.304070245382927169e+02	1.970313878928849039e-04
5.304080246028671581e+02	1.978903163233917874e-04
5.304090246674415994e+02	1.978592771115959760e-04
5.304100247320160406e+02	1.978838465621574950e-04
5.304110247965904819e+02	1.981828581227841016e-04
5.304120248611649231e+02	1.983915975877148996e-04
5.304130249257393643e+02	1.986003370525340247e-04
5.304140249903139193e+02	1.987996205966736788e-04
5.304150250548883605e+02	1.988593836169231816e-04
5.304160251194628017e+02	1.989191466372000876e-04
5.304170251840372430e+02	1.989789096575190336e-04
5.304180252486116842e+02	1.990386726776260994e-04
5.304190253131861255e+02	1.990984356978619954e-04
5.304200253777605667e+02	1.991581987180128630e-04
5.304210254423350079e+02	1.992179617381996176e-04
5.304220255069095629e+02	1.992777247582561324e-04
5.304230255714840041e+02	1.993374877785891188e-04
5.304240256360584453e+02	1.993972507989409432e-04
5.304250257006328866e+02	1.994570138192044864e-04
5.304260257652073278e+02	1.995167768394461288e-04
5.304270258297817691e+02	1.995765398595422983e-04
5.304280258943562103e+02	1.996363028797627716e-04
5.304290259589306515e+02	1.996960658999984779e-04
5.304300260235050928e+02	1.997558289201151931e-04
5.304310260880796477e+02	1.998155919402420455e-04
5.304320261526540889e+02	1.998753549605130427e-04
5.304330262172285302e+02	1.999351179808753025e-04
5.304340262818029714e+02	1.999948810011012510e-04
5.304350263463774127e+02	2.000546440213463357e-04
5.304360264109518539e+02	2.001144070415279946e-04
5.304370264755262951e+02	2.001741700616787266e-04
5.304380265401007364e+02	2.002339330819109635e-04
5.304390266046751776e+02	2.001421575188104096e-04
5.304400266692497325e+02	1.995188943348378044e-04
5.304410267338241738e+02	1.988956311508901630e-04
5.304420267983986150e+02	1.982723679669702501e-04
5.304430268629730563e+02	1.976491047830141519e-04
5.304440269275474975e+02	1.970258415989242903e-04
5.304450269921219387e+02	1.964025784149627982e-04
5.304460270566963800e+02	1.957793152309164674e-04
5.304470271212708212e+02	1.951560520469057796e-04
5.304480271858453762e+02	1.945327888628356234e-04
5.304490272504198174e+02	1.939095256789015616e-04
5.304500273149942586e+02	1.932862624950564315e-04
5.304510273795686999e+02	1.926629993110342241e-04
5.304520274441431411e+02	1.920397361270896727e-04
5.304530275087175824e+02	1.914164729429884541e-04
5.304540275732920236e+02	1.907932097590119187e-04
5.304550276378664648e+02	1.901699465750503453e-04
5.304560277024409061e+02	1.895466833909698892e-04
5.304570277670154610e+02	1.889234202068999227e-04
5.304580278315899022e+02	1.883001570229738298e-04
5.304590278961643435e+02	1.875706655019017367e-04
5.304600279607387847e+02	1.857794344218345898e-04
5.304610280253132260e+02	1.834479647051546483e-04
5.304620280898876672e+02	1.811164949884888284e-04
5.304630281544621084e+02	1.787850252717924882e-04
5.304640282190365497e+02	1.764535555551773277e-04
5.304650282836109909e+02	1.741220858384502233e-04
5.304660283481855458e+02	1.717906161217008115e-04
5.304670284127599871e+02	1.694591464051051395e-04
5.304680284773344283e+02	1.673841335993903078e-04
5.304690285419088696e+02	1.663819655372045020e-04
5.304700286064833108e+02	1.653797974750843716e-04
5.304710286710577520e+02	1.643776294128449248e-04
5.304720287356321933e+02	1.633754613507198343e-04
5.304730288002066345e+02	1.623732932884794930e-04
5.304740288647811894e+02	1.613711252261794665e-04
5.304750289293556307e+02	1.603689571640404439e-04
5.304760289939300719e+02	1.593667891018973827e-04
5.304770290585045132e+02	1.583646210397969577e-04
5.304780291230789544e+02	1.573624529776222920e-04
5.304790291876533956e+02	1.563602849153611612e-04
5.304800292522278369e+02	1.553581168532362604e-04
5.304810293168022781e+02	1.543559487910448980e-04
5.304820293813767194e+02	1.533537807288858990e-04
5.304830294459512743e+02	1.523516126665858453e-04
5.304840295105257155e+02	1.513494446044547916e-04
5.304850295751001568e+02	1.503472765423216509e-04
5.304860296396745980e+02	1.493451084801911393e-04
5.304870297042490392e+02	1.483429404180357724e-04
5.304880297688234805e+02	1.473407723557676214e-04
5.304890298333979217e+02	1.463386042936425850e-04
5.304900298979723630e+02	1.453364362314479700e-04
5.304910299625468042e+02	1.443342681692923592e-04
5.304920300271213591e+02	1.433321001069633031e-04
5.304930300916958004e+02	1.423299320447882850e-04
5.304940301562702416e+02	1.413277639827197085e-04
5.304950302208446828e+02	1.403255959205338484e-04
5.304960302854191241e+02	1.393234278584135283e-04
5.304970303499935653e+02	1.383212597961735665e-04
5.304980304145680066e+02	1.373190917339677300e-04
5.304990304791424478e+02	1.363169236718087039e-04
5.305000305437170027e+02	1.353147556095859539e-04
5.305010306082914440e+02	1.343125875473697632e-04
5.305020306728658852e+02	1.333104194852267833e-04
5.305030307374403264e+02	1.323082514231260873e-04
5.305040308020147677e+02	1.313060833609510964e-04
5.305050308665892089e+02	1.303039152986904534e-04
5.305060309311636502e+02	1.293579615933723671e-04
5.305070309957380914e+02	1.287965994770009766e-04
5.305080310603125326e+02	1.282352373606616242e-04
5.305090311248870876e+02	1.276738752441815153e-04
5.305100311894615288e+02	1.271125131278701625e-04
5.305110312540359701e+02	1.265511510115386164e-04
5.305120313186104113e+02	1.259897888952423611e-04
5.305130313831848525e+02	1.254284267789103542e-04
5.305140314477592938e+02	1.248670646625120212e-04
5.305150315123337350e+02	1.243057025462069025e-04
5.305160315769081762e+02	1.237443404298315276e-04
5.305170316414826175e+02	1.231829783134147361e-04
5.305180317060571724e+02	1.226040717421568189e-04
5.305190317706316137e+02	1.219518667732780691e-04
5.305200318352060549e+02	1.212996618045058828e-04
5.305210318997804961e+02	1.206474568356163317e-04
5.305220319643549374e+02	1.199952518667924425e-04
5.305230320289293786e+02	1.193486551173021453e-04
5.305240320935038199e+02	1.188715600151275538e-04
5.305250321580782611e+02	1.183944649129893914e-04
5.305260322226528160e+02	1.179173698108177814e-04
5.305270322872272573e+02	1.175768532860212140e-04
5.305280323518016985e+02	1.176659231805907895e-04
5.305290324163761397e+02	1.177549930752027436e-04
5.305300324809505810e+02	1.178440629697403486e-04
5.305310325455250222e+02	1.179331328642422834e-04
5.305320326100994635e+02	1.180222027588362940e-04
5.305330326746739047e+02	1.181112726533512121e-04
5.305340327392483459e+02	1.182003425478943872e-04
5.305350328038229009e+02	1.182894124423908468e-04
5.305360328683973421e+02	1.183784823368914263e-04
5.305370329329717833e+02	1.184675522315339278e-04
5.305380329975462246e+02	1.185566221261307303e-04
5.305390330621206658e+02	1.186456920206913475e-04
5.305400331266951071e+02	1.187347619151859774e-04
5.305410331912695483e+02	1.188238318097733880e-04
5.305420332558439895e+02	1.189129017042805540e-04
5.305430333204184308e+02	1.190019715987566170e-04
5.305440333849929857e+02	1.190910414933057146e-04
5.305450334495674269e+02	1.191801113878431027e-04
5.305460335141418682e+02	1.192691812824871899e-04
5.305470335787163094e+02	1.193582511771087122e-04
5.305480336432907507e+02	1.194473210715249950e-04
5.305490337078651919e+02	1.195363909661290480e-04
5.305500337724396331e+02	1.196254608606357397e-04
5.305510338370140744e+02	1.197145307551789013e-04
5.305520339015886293e+02	1.198036006497529761e-04
5.305530339661630705e+02	1.198926705442493137e-04
5.305540340307375118e+02	1.199817404388184826e-04
5.305550340953119530e+02	1.200708103333494739e-04
5.305560341598863943e+02	1.201598802279683128e-04
5.305570342244608355e+02	1.201695577108325612e-04
5.305580342890352767e+02	1.197628412029333022e-04
5.305590343536097180e+02	1.193561246949382268e-04
5.305600344181841592e+02	1.189494081869796891e-04
5.305610344827587141e+02	1.185426916789747610e-04
5.305620345473331554e+02	1.181359751709736277e-04
5.305630346119075966e+02	1.179046460647154807e-04
5.305640346764820379e+02	1.183245347571956519e-04
5.305650347410564791e+02	1.187346722715515701e-04
5.305660348056309203e+02	1.190009327899584258e-04
5.305670348702053616e+02	1.192671933083604027e-04
5.305680349347798028e+02	1.195334538268617061e-04
5.305690349993542441e+02	1.197997143452505506e-04
5.305700350639287990e+02	1.200659748638064841e-04
5.305710351285032402e+02	1.203322353822566267e-04
5.305720351930776815e+02	1.205984959007571982e-04
5.305730352576521227e+02	1.208647564192909192e-04
5.305740353222265639e+02	1.211310169376203494e-04
5.305750353868010052e+02	1.213972774561373872e-04
5.305760354513754464e+02	1.216635379745391879e-04
5.305770355159498877e+02	1.219297984930404777e-04
5.305780355805244426e+02	1.221960590114820144e-04
5.305790356450988838e+02	1.224623195299852287e-04
5.305800357096733251e+02	1.227285800484107328e-04
5.305810357742477663e+02	1.229948405668546683e-04
5.305820358388222076e+02	1.232611010853863428e-04
5.305830359033966488e+02	1.235273616038011133e-04
5.305840359679710900e+02	1.237936221223161454e-04
5.305850360325455313e+02	1.240598826407177157e-04
5.305860360971199725e+02	1.243261431590928043e-04
5.305870361616945274e+02	1.245924036776771711e-04
5.305880362262689687e+02	1.248586641960905592e-04
5.305890362908434099e+02	1.255654068839486882e-04
5.305900363554178512e+02	1.277339951655710618e-04
5.305910364199922924e+02	1.299025834473740092e-04
5.305920364845667336e+02	1.320711717288937631e-04
5.305930365491411749e+02	1.342397600104089091e-04
5.305940366137156161e+02	1.364083482920230156e-04
5.305950366782900574e+02	1.385769365735249343e-04
5.305960367428646123e+02	1.407455248552225515e-04
