# Photon E [eV]	StS norm sum
5.301000047139351636e+02	6.014363438016328937e-04
5.301010047785097186e+02	5.984610332176914030e-04
5.301020048430841598e+02	5.954857226341071568e-04
5.301030049076586010e+02	5.925104120505128276e-04
5.301040049722330423e+02	5.895351014669189321e-04
5.301050050368074835e+02	5.865597908833253618e-04
5.301060051013819248e+02	5.835844802997313579e-04
5.301070051659563660e+02	5.806091697161375707e-04
5.301080052305308072e+02	5.776338591325436752e-04
5.301090052951052485e+02	5.746585485489501049e-04
5.301100053596798034e+02	5.716832379650085057e-04
5.301110054242542446e+02	5.687079273814239343e-04
5.301120054888286859e+02	5.657326167978301472e-04
5.301130055534031271e+02	5.627573062142362517e-04
5.301140056179775684e+02	5.597819956306422477e-04
5.301150056825520096e+02	5.568066850470482438e-04
5.301160057471264508e+02	5.538313744634544566e-04
5.301170058117008921e+02	5.508560638798607779e-04
5.301180058762753333e+02	5.478807532962667740e-04
5.301190059408498882e+02	5.449054427123253917e-04
5.301200060054243295e+02	5.419301321287408203e-04
5.301210060699987707e+02	5.389548215451470331e-04
5.301220061345732120e+02	5.359795109615530292e-04
5.301230061991476532e+02	5.330042003779589168e-04
5.301240062637220944e+02	5.300288897943653465e-04
5.301250063282965357e+02	5.270535792107713426e-04
5.301260063928709769e+02	5.240782686271773386e-04
5.301270064574455319e+02	5.211029580432360647e-04
5.301280065220199731e+02	5.181276474596514933e-04
5.301290065865944143e+02	5.151523368760577062e-04
5.301300066511688556e+02	5.121770262924637022e-04
5.301310067157432968e+02	5.092017157088699151e-04
5.301320067803177380e+02	5.062264051252758027e-04
5.301330068448921793e+02	5.032510945416821240e-04
5.301340069094666205e+02	5.002757839580884453e-04
5.301350069740410618e+02	4.973004733744942245e-04
5.301360070386156167e+02	4.943251627905530590e-04
5.301370071031900579e+02	4.913498522069682708e-04
5.301380071677644992e+02	4.883745416233744837e-04
5.301390072323389404e+02	4.853992310397806965e-04
5.301400072969133817e+02	4.824239204561867468e-04
5.301410073614878229e+02	4.794486098725929055e-04
5.301420074260622641e+02	4.764732992889987931e-04
5.301430074906367054e+02	4.734979887054053312e-04
5.301440075552111466e+02	4.705226781218113273e-04
5.301450076197857015e+02	4.675473675378697823e-04
5.301460076843601428e+02	4.645720569542855904e-04
5.301470077489345840e+02	4.615967463706916948e-04
5.301480078135090253e+02	4.586214357870973114e-04
5.301490078780834665e+02	4.556461252035037953e-04
5.301500079426579077e+02	4.526708146199099540e-04
5.301510080072323490e+02	4.496955040363160043e-04
5.301520080718067902e+02	4.467201934527222714e-04
5.301530081363813451e+02	4.437448828687806722e-04
5.301540082009557864e+02	4.407695722851961550e-04
5.301550082655302276e+02	4.377942617016022052e-04
5.301560083301046689e+02	4.348189511180084181e-04
5.301570083946791101e+02	4.318436405344146310e-04
5.301580084592535513e+02	4.288683299508207355e-04
5.301590085238279926e+02	4.258930193672267315e-04
5.301600085884024338e+02	4.229177087836329986e-04
5.301610086529768751e+02	4.199423982000389946e-04
5.301620087175514300e+02	4.169670876160975039e-04
5.301630087821258712e+02	4.139917770325129867e-04
5.301640088467003125e+02	4.110164664489193622e-04
5.301650089112747537e+02	4.080411558653253582e-04
5.301660089758491949e+02	4.050658452817312459e-04
5.301670090404236362e+02	4.020905346981375130e-04
5.301680091049980774e+02	3.991152241145437258e-04
5.301690091695725187e+02	3.961399135309498845e-04
5.301700092341469599e+02	3.931646029473558806e-04
5.301710092987215148e+02	3.901892923634144440e-04
5.301720093632959561e+02	3.872139817798300352e-04
5.301730094278703973e+02	3.842386711962361397e-04
5.301740094924448385e+02	3.812633606126421900e-04
5.301750095570192798e+02	3.782880500290483486e-04
5.301760096215937210e+02	3.753127394454544531e-04
5.301770096861681623e+02	3.723374288618606118e-04
5.301780097507426035e+02	3.693621182782668246e-04
5.301790098153171584e+02	3.663868076943250628e-04
5.301800098798915997e+02	3.634114971107407625e-04
5.301810099444660409e+02	3.604361865271467043e-04
5.301820100090404821e+02	3.574608759435529172e-04
5.301830100736149234e+02	3.544855653599592385e-04
5.301840101381893646e+02	3.515102547763651261e-04
5.301850102027638059e+02	3.485349441927711764e-04
5.301860102673382471e+02	3.455596336091774435e-04
5.301870103319126883e+02	3.425843230255834937e-04
5.301880103964872433e+02	3.396090124416420572e-04
5.301890104610616845e+02	3.366337018580577568e-04
5.301900105256361257e+02	3.336583912744638071e-04
5.301910105902105670e+02	3.306830806908698573e-04
5.301920106547850082e+02	3.277077701072762328e-04
5.301930107193594495e+02	3.247324595236820120e-04
5.301940107839338907e+02	3.217571489400882791e-04
5.301950108485083319e+02	3.187818383564944920e-04
5.301960109130827732e+02	3.158065277729004880e-04
5.301970109776573281e+02	3.128312171889591599e-04
5.301980110422317694e+02	3.098559066053744259e-04
5.301990111068062106e+02	3.068805960217807472e-04
5.302000111713806518e+02	3.039052854381867432e-04
5.302010112359550931e+02	3.009299748545928477e-04
5.302020113005295343e+02	2.979546642709990064e-04
5.302030113651039755e+02	2.949793536874052192e-04
5.302040114296784168e+02	2.920040431038112695e-04
5.302050114942529717e+02	2.890287325198696703e-04
5.302060115588274130e+02	2.860534219362761543e-04
5.302070116234018542e+02	2.830781113526915286e-04
5.302080116879762954e+02	2.801028007690974705e-04
5.302090117525507367e+02	2.771274901855035207e-04
5.302100118171251779e+02	2.741521796019098420e-04
5.302110118816996192e+02	2.711768690183159465e-04
5.302120119462740604e+02	2.682015584347219967e-04
5.302130120108485016e+02	2.652262478511279928e-04
5.302140120754230566e+02	2.622509372671869357e-04
5.302150121399974978e+02	2.592756266836022559e-04
5.302160122045719390e+02	2.563003161000083603e-04
5.302170122691463803e+02	2.533250055164145190e-04
5.302180123337208215e+02	2.503496949328207319e-04
5.302190123982952628e+02	2.473743843492267822e-04
5.302200124628697040e+02	2.443990737656328324e-04
5.302210125274441452e+02	2.414237631820391537e-04
5.302220125920185865e+02	2.384484525984451226e-04
5.302230126565931414e+02	2.354731420145037403e-04
5.302240127211675826e+02	2.324978314309191689e-04
5.302250127857420239e+02	2.295225208473253276e-04
5.302260128503164651e+02	2.265472102637314320e-04
5.302270129148909064e+02	2.235718996801375907e-04
5.302280129794653476e+02	2.205965890965436681e-04
5.302290130440397888e+02	2.176212785129497725e-04
5.302300131086142301e+02	2.146459679293557144e-04
5.302310131731887850e+02	2.116706573454143862e-04
5.302320132377632262e+02	2.086953467618205720e-04
5.302330133023376675e+02	2.057200361782359193e-04
5.302340133669121087e+02	2.027447255946421322e-04
5.302350134314865500e+02	1.997694150110481824e-04
5.302360134960609912e+02	1.967941044274543953e-04
5.302370135606354324e+02	1.938187938438604456e-04
5.302380136252098737e+02	1.908434832602667127e-04
5.302390136897843149e+02	1.878681726766727087e-04
5.302400137543588698e+02	1.848928620927314077e-04
5.302410138189333111e+02	1.819175515091468363e-04
5.302420138835077523e+02	1.789422409255528594e-04
5.302430139480821936e+02	1.759669303419589639e-04
5.302440140126566348e+02	1.729916197583651226e-04
5.302450140772310760e+02	1.700163091747713083e-04
5.302460141418055173e+02	1.670409985911773857e-04
5.302470142063799585e+02	1.640656880075836257e-04
5.302480142709543998e+02	1.610903774239897301e-04
5.302490143355289547e+02	1.581150668400482123e-04
5.302500144001033959e+02	1.551397562564636409e-04
5.302510144646778372e+02	1.521644456728699080e-04
5.302520145292522784e+02	1.491891350892760124e-04
5.302530145938267196e+02	1.462138245056821169e-04
5.302540146584011609e+02	1.432385139220882214e-04
5.302550147229756021e+02	1.402632033384943258e-04
5.302560147875500434e+02	1.372878927549004574e-04
5.302570148521245983e+02	1.343125821709588853e-04
5.302580149166990395e+02	1.313372715873651795e-04
5.302590149812734808e+02	1.283619610037805810e-04
5.302600150458479220e+02	1.253866504201866313e-04
5.302610151104223633e+02	1.224113398365928983e-04
5.302620151749968045e+02	1.194360292529988537e-04
5.302630152395712457e+02	1.164607186694050395e-04
5.302640153041456870e+02	1.134854080858112659e-04
5.302650153687201282e+02	1.105100975022173026e-04
5.302660154332946831e+02	1.075347869182759203e-04
5.302670154978691244e+02	1.045594763346914031e-04
5.302680155624435656e+02	1.015841657510975618e-04
5.302690156270180069e+02	9.860885516750361203e-05
5.302700156915924481e+02	9.563354458390971649e-05
5.302710157561668893e+02	9.265823400031583451e-05
5.302720158207413306e+02	8.968292341672197963e-05
5.302730158853157718e+02	8.670761283312809764e-05
5.302740159498902131e+02	8.373230224953420210e-05
5.302750160144647680e+02	8.075699166559277911e-05
5.302760160790392092e+02	7.778168108200826192e-05
5.302770161436136505e+02	7.480637049841440704e-05
5.302780162081880917e+02	7.183105991482052505e-05
5.302790162727625329e+02	6.885574933122672438e-05
5.302800163373369742e+02	6.588043874763270687e-05
5.302810164019114154e+02	6.290512816403896041e-05
5.302820164664858567e+02	5.992981758044505809e-05
5.302830165310604116e+02	5.695450699650358767e-05
5.302840165956348528e+02	5.397919641290968535e-05
5.302850166602092941e+02	5.100388582932528336e-05
5.302860167247837353e+02	4.802857524573131328e-05
5.302870167893581765e+02	4.505326466213743807e-05
5.302880168539326178e+02	4.207795407854364418e-05
5.302890169185070590e+02	3.910264349494968765e-05
5.302900169830815003e+02	3.612733291135581244e-05
5.302910170476559415e+02	3.315202232776196434e-05
5.302920171122304964e+02	3.017671174382053796e-05
5.302930171768049377e+02	2.720140116023594962e-05
5.302940172413793789e+02	2.422609057664204391e-05
5.302950173059538201e+02	2.125077999304831100e-05
5.302960173705282614e+02	1.827546940945437142e-05
5.302970174351027026e+02	1.530015882586045555e-05
5.302980174996771439e+02	1.232484824226664810e-05
5.302990175642515851e+02	9.349537658672752566e-06
5.303000176288260263e+02	6.374227075078918861e-06
5.303010176934005813e+02	3.398916491137469187e-06
5.303020177579750225e+02	4.236059075529877840e-07
5.303030178225494637e+02	-2.551704676040924060e-06
5.303040178871239050e+02	-5.527015259634872538e-06
5.303050179516983462e+02	-8.502325843228776547e-06
5.303060180162727875e+02	-1.147763642682262635e-05
5.303070180808472287e+02	-1.445294701041642871e-05
5.303080181454216699e+02	-1.742825759401032086e-05
5.303090182099962249e+02	-2.040356817795173369e-05
5.303100182745706661e+02	-2.337887876154563601e-05
5.303110183391451073e+02	-2.635418934513013287e-05
5.303120184037195486e+02	-2.932949992872412666e-05
5.303130184682939898e+02	-3.230481051231791378e-05
5.303140185328684311e+02	-3.528012109591180932e-05
5.303150185974428723e+02	-3.825543167950563709e-05
5.303160186620173135e+02	-4.123074226309961395e-05
5.303170187265917548e+02	-4.420605284669341462e-05
5.303180187911663097e+02	-4.718136343063474274e-05
5.303190188557407510e+02	-5.015667401421942934e-05
5.303200189203151922e+02	-5.313198459781337231e-05
5.303210189848896334e+02	-5.610729518140724075e-05
5.303220190494640747e+02	-5.908260576500111596e-05
5.303230191140385159e+02	-6.205791634859495051e-05
5.303240191786129571e+02	-6.503322693218875118e-05
5.303250192431873984e+02	-6.800853751578261961e-05
5.303260193077618396e+02	-7.098384809937661002e-05
5.303270193723363946e+02	-7.395915868331795170e-05
5.303280194369108358e+02	-7.693446926690246889e-05
5.303290195014852770e+02	-7.990977985049631022e-05
5.303300195660597183e+02	-8.288509043409042259e-05
5.303310196306341595e+02	-8.586040101768414195e-05
5.303320196952086008e+02	-8.883571160127801038e-05
5.303330197597830420e+02	-9.181102218487186527e-05
5.303340198243574832e+02	-9.478633276846582857e-05
5.303350198889320382e+02	-9.776164335240712959e-05
5.303360199535064794e+02	-1.007369539360010793e-04
5.303370200180809206e+02	-1.037122645195856778e-04
5.303380200826553619e+02	-1.066875751031795056e-04
5.303390201472298031e+02	-1.096628856867734283e-04
5.303400202118042444e+02	-1.126381962703672154e-04
5.303410202763786856e+02	-1.156135068539611245e-04
5.303420203409531268e+02	-1.185888174375549658e-04
5.303430204055275681e+02	-1.215641280211488478e-04
5.303440204701021230e+02	-1.245394386050902979e-04
5.303450205346765642e+02	-1.275147491886748151e-04
5.303460205992510055e+02	-1.304900597722686564e-04
5.303470206638254467e+02	-1.334653703558625519e-04
5.303480207283998880e+02	-1.364406809394564746e-04
5.303490207929743292e+02	-1.394159915230503972e-04
5.303500208575487704e+02	-1.423913021066442115e-04
5.303510209221232117e+02	-1.453666126902380799e-04
5.303520209866976529e+02	-1.483419232738320025e-04
5.303530210512722078e+02	-1.513172338577733578e-04
5.303540211158466491e+02	-1.542925444413578749e-04
5.303550211804210903e+02	-1.572678550249517434e-04
5.303560212449955316e+02	-1.602431656085457473e-04
5.303570213095699728e+02	-1.632184761921395616e-04
5.303580213741444140e+02	-1.661937867757333487e-04
5.303590214387188553e+02	-1.691690973593274069e-04
5.303600215032932965e+02	-1.721444079429211398e-04
5.303610215678677378e+02	-1.751197185265150353e-04
5.303620216324422927e+02	-1.780950291104564176e-04
5.303630216970167339e+02	-1.810703396940410432e-04
5.303640217615911752e+02	-1.840456502776348575e-04
5.303650218261656164e+02	-1.870209608612286988e-04
5.303660218907400576e+02	-1.899962714448225943e-04
5.303670219553144989e+02	-1.929715820284165441e-04
5.303680220198889401e+02	-1.959575646649430801e-04
5.303690220844633814e+02	-1.992660971916297165e-04
5.303700221490379363e+02	-2.025746297186642193e-04
5.303710222136123775e+02	-2.058831622453795329e-04
5.303720222781868188e+02	-2.091916947720662777e-04
5.303730223427612600e+02	-2.125002272987530226e-04
5.303740224073357012e+02	-2.158087598254398217e-04
5.303750224719101425e+02	-2.191172923521265666e-04
5.303760225364845837e+02	-2.224258248788132573e-04
5.303770226010590250e+02	-2.257343574055000292e-04
5.303780226656334662e+02	-2.290428899321868825e-04
5.303790227302080211e+02	-2.323514224592211142e-04
5.303800227947824624e+02	-2.356599549859364007e-04
5.303810228593569036e+02	-2.389684875126231998e-04
5.303820229239313448e+02	-2.422770200393100531e-04
5.303830229885057861e+02	-2.455855525659967438e-04
5.303840230530802273e+02	-2.488940850926835428e-04
5.303850231176546686e+02	-2.522026176193702877e-04
5.303860231822291098e+02	-2.555111501460568700e-04
5.303870232468035510e+02	-2.588196826727438317e-04
5.303880233113781060e+02	-2.621282151997781718e-04
5.303890233759525472e+02	-2.654367477264934854e-04
5.303900234405269885e+02	-2.687452802531802303e-04
5.303910235051014297e+02	-2.720538127798669751e-04
5.303920235696758709e+02	-2.753623453065537742e-04
5.303930236342503122e+02	-2.786708778332405733e-04
5.303940236988247534e+02	-2.819794103599272640e-04
5.303950237633991946e+02	-2.852879428866140631e-04
5.303960238279737496e+02	-2.885964754136484032e-04
5.303970238925481908e+02	-2.919050079403636626e-04
5.303980239571226321e+02	-2.952135404670504074e-04
5.303990240216970733e+02	-2.985220729937373150e-04
5.304000240862715145e+02	-3.018306055204237888e-04
5.304010241508459558e+02	-3.051391380471106963e-04
5.304020242154203970e+02	-3.084476705737974412e-04
5.304030242799948383e+02	-3.117562031004841860e-04
5.304040243445692795e+02	-3.150647356271710393e-04
5.304050244091438344e+02	-3.183732681542052710e-04
5.304060244737182757e+02	-3.216818006809206930e-04
5.304070245382927169e+02	-3.249903332076073837e-04
5.304080246028671581e+02	-3.282988657342941828e-04
5.304090246674415994e+02	-3.316073982609808735e-04
5.304100247320160406e+02	-3.349159307876676725e-04
5.304110247965904819e+02	-3.382244633143544716e-04
5.304120248611649231e+02	-3.415329958410412707e-04
5.304130249257393643e+02	-3.448415283677280698e-04
5.304140249903139193e+02	-3.481500608947622473e-04
5.304150250548883605e+02	-3.514585934214776693e-04
5.304160251194628017e+02	-3.547671259481643058e-04
5.304170251840372430e+02	-3.580756584748511048e-04
5.304180252486116842e+02	-3.613841910015380666e-04
5.304190253131861255e+02	-3.646927235282247030e-04
5.304200253777605667e+02	-3.680012560549114479e-04
5.304210254423350079e+02	-3.713097885815983554e-04
5.304220255069095629e+02	-3.746183211086325871e-04
5.304230255714840041e+02	-3.779268536353479549e-04
5.304240256360584453e+02	-3.812353861620346998e-04
5.304250257006328866e+02	-3.845439186887216073e-04
5.304260257652073278e+02	-3.878524512154080269e-04
5.304270258297817691e+02	-3.911609837420949344e-04
5.304280258943562103e+02	-3.944695162687817335e-04
5.304290259589306515e+02	-3.977780487954684784e-04
5.304300260235050928e+02	-4.010865813221552232e-04
5.304310260880796477e+02	-4.043951138491896176e-04
5.304320261526540889e+02	-4.077036463759047143e-04
5.304330262172285302e+02	-4.110121789025916218e-04
5.304340262818029714e+02	-4.143207114292782041e-04
5.304350263463774127e+02	-4.176292439559652200e-04
5.304360264109518539e+02	-4.209377764826518565e-04
5.304370264755262951e+02	-4.242463090093388182e-04
5.304380265401007364e+02	-4.275548415360253462e-04
5.304390266046751776e+02	-4.308633740627121453e-04
5.304400266692497325e+02	-4.341719065897463770e-04
5.304410267338241738e+02	-4.374804391164617990e-04
5.304420267983986150e+02	-4.407889716431484897e-04
5.304430268629730563e+02	-4.440975041698353430e-04
5.304440269275474975e+02	-4.474060366965223589e-04
5.304450269921219387e+02	-4.507145692232086701e-04
5.304460270566963800e+02	-4.540231017498955234e-04
5.304470271212708212e+02	-4.573316342765825393e-04
5.304480271858453762e+02	-4.606401668036167710e-04
5.304490272504198174e+02	-4.639486993303319762e-04
5.304500273149942586e+02	-4.672572318570189379e-04
5.304510273795686999e+02	-4.705657643837055201e-04
5.304520274441431411e+02	-4.738742969103922650e-04
5.304530275087175824e+02	-4.771828294370791725e-04
5.304540275732920236e+02	-4.804913619637659174e-04
5.304550276378664648e+02	-4.837998944904526623e-04
5.304560277024409061e+02	-4.871084270171395156e-04
5.304570277670154610e+02	-4.904169595441737473e-04
5.304580278315899022e+02	-4.937254920708891151e-04
5.304590278961643435e+02	-4.970340245975757515e-04
5.304600279607387847e+02	-5.003425571242627132e-04
5.304610280253132260e+02	-5.036510896509492413e-04
5.304620280898876672e+02	-5.069596221776359862e-04
5.304630281544621084e+02	-5.102681547043229479e-04
5.304640282190365497e+02	-5.135766872310096928e-04
5.304650282836109909e+02	-5.168852197576965461e-04
5.304660283481855458e+02	-5.201937522847307777e-04
5.304670284127599871e+02	-5.235022848114461455e-04
5.304680284773344283e+02	-5.268108173381329988e-04
5.304690285419088696e+02	-5.301193498648194185e-04
5.304700286064833108e+02	-5.334278823915063802e-04
5.304710286710577520e+02	-5.367364149181929082e-04
5.304720287356321933e+02	-5.400449474448797615e-04
5.304730288002066345e+02	-5.433534799715667232e-04
5.304740288647811894e+02	-5.466620124986011717e-04
5.304750289293556307e+02	-5.499705450253161059e-04
5.304760289939300719e+02	-5.532790775520030676e-04
5.304770290585045132e+02	-5.565876100786898125e-04
5.304780291230789544e+02	-5.598961426053765573e-04
5.304790291876533956e+02	-5.632046751320634106e-04
5.304800292522278369e+02	-5.665132076587501555e-04
5.304810293168022781e+02	-5.698217401854365751e-04
5.304820293813767194e+02	-5.731302727121236453e-04
5.304830294459512743e+02	-5.764388052391580938e-04
5.304840295105257155e+02	-5.797473377658733532e-04
5.304850295751001568e+02	-5.830558702925599896e-04
5.304860296396745980e+02	-5.863644028192467345e-04
5.304870297042490392e+02	-5.896729353459334794e-04
5.304880297688234805e+02	-5.929814678726205495e-04
5.304890298333979217e+02	-5.962900003993071860e-04
5.304900298979723630e+02	-5.995985329259939309e-04
5.304910299625468042e+02	-6.029070654526804589e-04
5.304920300271213591e+02	-6.062155979797144737e-04
5.304930300916958004e+02	-6.095241305064301668e-04
5.304940301562702416e+02	-6.128326630331170201e-04
5.304950302208446828e+02	-6.161411955598036566e-04
5.304960302854191241e+02	-6.194497280864905099e-04
5.304970303499935653e+02	-6.227582606131772548e-04
5.304980304145680066e+02	-6.260667931398639996e-04
5.304990304791424478e+02	-6.293753256665508529e-04
5.305000305437170027e+02	-6.326838581935855183e-04
5.305010306082914440e+02	-6.359923907203005608e-04
5.305020306728658852e+02	-6.393009232469870889e-04
5.305030307374403264e+02	-6.426094557736741590e-04
5.305040308020147677e+02	-6.459179883003605786e-04
5.305050308665892089e+02	-6.492265208270478656e-04
5.305060309311636502e+02	-6.525350533537342852e-04
5.305070309957380914e+02	-6.558435858804211385e-04
5.305080310603125326e+02	-6.591521184071079918e-04
5.305090311248870876e+02	-6.624606509341422235e-04
5.305100311894615288e+02	-6.657691834608573745e-04
5.305110312540359701e+02	-6.690777159875442278e-04
5.305120313186104113e+02	-6.723862485142310811e-04
5.305130313831848525e+02	-6.756947810409177175e-04
5.305140314477592938e+02	-6.790033135676044624e-04
5.305150315123337350e+02	-6.823118460942912073e-04
5.305160315769081762e+02	-6.856203786209779522e-04
5.305170316414826175e+02	-6.889289111476646970e-04
5.305180317060571724e+02	-6.922374436746990371e-04
5.305190317706316137e+02	-6.955459762014144049e-04
5.305200318352060549e+02	-6.988545087281012582e-04
5.305210318997804961e+02	-7.021630412547880031e-04
5.305220319643549374e+02	-7.054715737814746396e-04
5.305230320289293786e+02	-7.086476311546094451e-04
5.305240320935038199e+02	-7.078197872636989409e-04
5.305250321580782611e+02	-7.069919433727884367e-04
5.305260322226528160e+02	-7.061640994817552008e-04
5.305270322872272573e+02	-7.053362555908443713e-04
5.305280323518016985e+02	-7.045084116999621648e-04
5.305290324163761397e+02	-7.036805678090516606e-04
5.305300324809505810e+02	-7.028527239181412648e-04
5.305310325455250222e+02	-7.020248800272305438e-04
5.305320326100994635e+02	-7.011970361363200396e-04
5.305330326746739047e+02	-7.003691922454095354e-04
5.305340327392483459e+02	-6.995413483544989227e-04
5.305350328038229009e+02	-6.987135044634653616e-04
5.305360328683973421e+02	-6.978856605725832635e-04
5.305370329329717833e+02	-6.970578166816727593e-04
5.305380329975462246e+02	-6.962299727907621466e-04
5.305390330621206658e+02	-6.954021288998518593e-04
5.305400331266951071e+02	-6.945742850089409214e-04
5.305410331912695483e+02	-6.937464411180304172e-04
5.305420332558439895e+02	-6.929185972271199130e-04
5.305430333204184308e+02	-6.920907533362090835e-04
5.305440333849929857e+02	-6.912629094451757392e-04
5.305450334495674269e+02	-6.904350655542937495e-04
5.305460335141418682e+02	-6.896072216633834621e-04
5.305470335787163094e+02	-6.887793777724727411e-04
5.305480336432907507e+02	-6.879515338815620201e-04
5.305490337078651919e+02	-6.871236899906514074e-04
5.305500337724396331e+02	-6.862958460997407948e-04
5.305510338370140744e+02	-6.854680022088303990e-04
5.305520339015886293e+02	-6.846401583177971631e-04
5.305530339661630705e+02	-6.838123144268864421e-04
5.305540340307375118e+02	-6.829844705360042355e-04
5.305550340953119530e+02	-6.821566266450937313e-04
5.305560341598863943e+02	-6.813287827541833356e-04
5.305570342244608355e+02	-6.805009388632722893e-04
5.305580342890352767e+02	-6.796730949723618935e-04
5.305590343536097180e+02	-6.788452510814514977e-04
5.305600344181841592e+02	-6.780174071905407766e-04
5.305610344827587141e+02	-6.771895632995074323e-04
5.305620345473331554e+02	-6.763617194086255511e-04
5.305630346119075966e+02	-6.755338755177148300e-04
5.305640346764820379e+02	-6.747060316268044342e-04
5.305650347410564791e+02	-6.738781877358936048e-04
5.305660348056309203e+02	-6.730503438449829921e-04
5.305670348702053616e+02	-6.722224999540724879e-04
5.305680349347798028e+02	-6.713946560631617669e-04
5.305690349993542441e+02	-6.705668121722511543e-04
5.305700350639287990e+02	-6.697389682812179184e-04
5.305710351285032402e+02	-6.689111243903359287e-04
5.305720351930776815e+02	-6.680832804994252076e-04
5.305730352576521227e+02	-6.672554366085147034e-04
5.305740353222265639e+02	-6.664275927176040908e-04
5.305750353868010052e+02	-6.655997488266935866e-04
5.305760354513754464e+02	-6.647719049357829740e-04
5.305770355159498877e+02	-6.639440610448720361e-04
5.305780355805244426e+02	-6.631162171538388002e-04
5.305790356450988838e+02	-6.622883732629284044e-04
5.305800357096733251e+02	-6.614605293720464147e-04
5.305810357742477663e+02	-6.606326854811360189e-04
5.305820358388222076e+02	-6.598048415902254063e-04
5.305830359033966488e+02	-6.589769976993142516e-04
5.305840359679710900e+02	-6.581491538084036389e-04
5.305850360325455313e+02	-6.573213099174934600e-04
5.305860360971199725e+02	-6.564934660265828474e-04
5.305870361616945274e+02	-6.556656221355496115e-04
5.305880362262689687e+02	-6.548377782446672965e-04
5.305890362908434099e+02	-6.540099343537567923e-04
5.305900363554178512e+02	-6.531820904628462881e-04
5.305910364199922924e+02	-6.523542465719354587e-04
5.305920364845667336e+02	-6.515264026810248460e-04
5.305930365491411749e+02	-6.506985587901144502e-04
5.305940366137156161e+02	-6.498707148992035124e-04
5.305950366782900574e+02	-6.490428710082933334e-04
