# Photon E [eV]	BCLR norm
5.302030116883536266e+02	-1.083927170931082377e-03
5.302040117529302279e+02	-1.090217534073001631e-03
5.302050118175067155e+02	-1.096507897215223595e-03
5.302060118820833168e+02	-1.102798260357063052e-03
5.302070119466598044e+02	-1.109088623499062103e-03
5.302080120112364057e+02	-1.115378986640742616e-03
5.302090120758128933e+02	-1.121669349783241268e-03
5.302100121403894946e+02	-1.127959712925029117e-03
5.302110122049659822e+02	-1.134250076066987620e-03
5.302120122695424698e+02	-1.140540439208747930e-03
5.302130123341190711e+02	-1.146830802350666751e-03
5.302140123986955587e+02	-1.153121165492810001e-03
5.302150124632721599e+02	-1.159411528634728822e-03
5.302160125278486476e+02	-1.165701891776488915e-03
5.302170125924252488e+02	-1.171992254918408170e-03
5.302180126570017364e+02	-1.178282618060947588e-03
5.302190127215783377e+02	-1.184572981202694237e-03
5.302200127861548253e+02	-1.190863344344653390e-03
5.302210128507314266e+02	-1.197153707486374018e-03
5.302220129153079142e+02	-1.203444070628648024e-03
5.302230129798844018e+02	-1.209734433770474904e-03
5.302240130444610031e+02	-1.216024796912394375e-03
5.302250131090374907e+02	-1.222315160054154902e-03
5.302260131736140920e+02	-1.228605523196613872e-03
5.302270132381905796e+02	-1.234895886338373966e-03
5.302280133027671809e+02	-1.241186249480360224e-03
5.302290133673436685e+02	-1.247476612622279912e-03
5.302300134319202698e+02	-1.253766975763959558e-03
5.302310134964967574e+02	-1.260057338906313360e-03
5.302320135610733587e+02	-1.266347702048101426e-03
5.302330136256498463e+02	-1.272638065190060145e-03
5.302340136902263339e+02	-1.278928428331820456e-03
5.302350137548029352e+02	-1.285218791474279426e-03
5.302360138193794228e+02	-1.291509154616107173e-03
5.302370138839560241e+02	-1.297799517757946414e-03
5.302380139485325117e+02	-1.304089880899706724e-03
5.302390140131091130e+02	-1.310380244041625761e-03
5.302400140776856006e+02	-1.316670607184019679e-03
5.302410141422622019e+02	-1.322960970325767196e-03
5.302420142068386895e+02	-1.329251333467725699e-03
5.302430142714152908e+02	-1.335541696609446761e-03
5.302440143359917784e+02	-1.341832059751945630e-03
5.302450144005682660e+02	-1.348122422893693146e-03
5.302460144651448672e+02	-1.354412786035611967e-03
5.302470145297213548e+02	-1.360703149177372060e-03
5.302480145942979561e+02	-1.366993512319686398e-03
5.302490146588744437e+02	-1.373283875461446925e-03
5.302500147234510450e+02	-1.379574238603432533e-03
5.302510147880275326e+02	-1.385864601745432018e-03
5.302520148526041339e+02	-1.392154964887652247e-03
5.302530149171806215e+02	-1.398445328029531169e-03
5.302540149817572228e+02	-1.404735691171319018e-03
5.302550150463337104e+02	-1.411026054313277737e-03
5.302560151109101980e+02	-1.417316417455038047e-03
5.302570151754867993e+02	-1.423606780597351951e-03
5.302580152400632869e+02	-1.429897143739112478e-03
5.302590153046398882e+02	-1.436187506881098520e-03
5.302600153692163758e+02	-1.442477870022779250e-03
5.302610154337929771e+02	-1.448768233165238220e-03
5.302620154983694647e+02	-1.455058596307237705e-03
5.302630155629460660e+02	-1.461348959448984788e-03
5.302640156275225536e+02	-1.467639322590943290e-03
5.302650156920991549e+02	-1.473929685732664136e-03
5.302660157566756425e+02	-1.480220048875017938e-03
5.302670158212522438e+02	-1.486510412016738350e-03
5.302680158858287314e+02	-1.492800775158684926e-03
5.302690159504052190e+02	-1.499091138300444803e-03
5.302700160149818203e+02	-1.505381501442904640e-03
5.302710160795583079e+02	-1.511671864584664734e-03
5.302720161441349092e+02	-1.517962227726650125e-03
5.302730162087113968e+02	-1.524252590868649393e-03
5.302740162732879980e+02	-1.530542954010724989e-03
5.302750163378644856e+02	-1.536833317152683275e-03
5.302760164024410869e+02	-1.543123680294391110e-03
5.302770164670175745e+02	-1.549414043436350046e-03
5.302780165315941758e+02	-1.555704406578611041e-03
5.302790165961706634e+02	-1.561994769720569760e-03
5.302800166607471510e+02	-1.568285132862330070e-03
5.302810167253237523e+02	-1.574575496004316112e-03
5.302820167899002399e+02	-1.580865859146076422e-03
5.302830168544768412e+02	-1.587156222288310745e-03
5.302840169190533288e+02	-1.593446585430071489e-03
5.302850169836299301e+02	-1.599736948572057314e-03
5.302860170482064177e+02	-1.606027311714015599e-03
5.302870171127830190e+02	-1.612317674856277028e-03
5.302880171773595066e+02	-1.618608037998234880e-03
5.302890172419361079e+02	-1.624898401139955942e-03
5.302900173065125955e+02	-1.631188764281981665e-03
5.302910173710890831e+02	-1.637479127423498030e-03
5.302920174356656844e+02	-1.643769490565812150e-03
5.302930175002421720e+02	-1.650059853707572461e-03
5.302940175648187733e+02	-1.656350216849558502e-03
5.302950176293952609e+02	-1.662640579991319029e-03
5.302960176939718622e+02	-1.668930943133777999e-03
5.302970177585483498e+02	-1.675221306275736718e-03
5.302980178231249511e+02	-1.681511669417457130e-03
5.302990178877014387e+02	-1.687802032559403273e-03
5.303000179522780400e+02	-1.694092395701518984e-03
5.303010180168545276e+02	-1.700382758843477704e-03
5.303020180814310152e+02	-1.706673121985237797e-03
5.303030181460076165e+02	-1.712963485127224272e-03
5.303040182105841041e+02	-1.719253848269524732e-03
5.303050182751607053e+02	-1.725544211411443336e-03
5.303060183397371929e+02	-1.731834574553203863e-03
5.303070184043137942e+02	-1.738124937695110757e-03
5.303080184688902818e+02	-1.744415300837109375e-03
5.303090185334668831e+02	-1.750705663979185188e-03
5.303100185980433707e+02	-1.756996027121143040e-03
5.303110186626199720e+02	-1.763286390262864536e-03
5.303120187271964596e+02	-1.769576753404889392e-03
5.303130187917729472e+02	-1.775867116547190502e-03
5.303140188563495485e+02	-1.782157479689029959e-03
5.303150189209260361e+02	-1.788447842830790053e-03
5.303160189855026374e+02	-1.794738205972775877e-03
5.303170190500791250e+02	-1.801028569114536838e-03
5.303180191146557263e+02	-1.807318932256850525e-03
5.303190191792322139e+02	-1.813609295398849576e-03
5.303200192438088152e+02	-1.819899658540529873e-03
5.303210193083853028e+02	-1.826190021682555379e-03
5.303220193729619041e+02	-1.832480384824736793e-03
5.303230194375383917e+02	-1.838770747966695729e-03
5.303240195021148793e+02	-1.845061111108456040e-03
5.303250195666914806e+02	-1.851351474250441864e-03
5.303260196312679682e+02	-1.857641837392597691e-03
5.303270196958445695e+02	-1.863932200534516078e-03
5.303280197604210571e+02	-1.870222563676276605e-03
5.303290198249976584e+02	-1.876512926818195643e-03
5.303300198895741460e+02	-1.882803289960722484e-03
5.303310199541507473e+02	-1.889093653102402130e-03
5.303320200187272349e+02	-1.895384016244360632e-03
5.303330200833038361e+02	-1.901674379386081694e-03
5.303340201478803237e+02	-1.907964742528107634e-03
5.303350202124568114e+02	-1.914255105670262811e-03
5.303360202770334126e+02	-1.920545468812182499e-03
5.303370203416099002e+02	-1.926835831953862795e-03
5.303380204061865015e+02	-1.933126195095781616e-03
5.303390204707629891e+02	-1.939416558238149296e-03
5.303400205353395904e+02	-1.945706921380068117e-03
5.303410205999160780e+02	-1.951997284522066734e-03
5.303420206644926793e+02	-1.958287647663747681e-03
5.303430207290691669e+02	-1.964578010805772320e-03
5.303440207936457682e+02	-1.970868373947888899e-03
5.303450208582222558e+02	-1.977158737089766954e-03
5.303460209227987434e+02	-1.983449100231528348e-03
5.303470209873753447e+02	-1.989739463373514389e-03
5.303480210519518323e+02	-1.996029826515815283e-03
5.303490211165284336e+02	-2.002320189657734104e-03
5.303500211811049212e+02	-2.008610552799494631e-03
5.303510212456815225e+02	-2.014900915941413451e-03
5.303520213102580101e+02	-2.021191279083479290e-03
5.303530213748346114e+02	-2.027481642225474872e-03
5.303540214394110990e+02	-2.033772005367433158e-03
5.303550215039877003e+02	-2.040062368509153786e-03
5.303560215685641879e+02	-2.046352731651179726e-03
5.303570216331406755e+02	-2.052643094793480619e-03
5.303580216977172768e+02	-2.058933457935399006e-03
5.303590217622937644e+02	-2.065223821077159967e-03
5.303600218268703657e+02	-2.071514184219078788e-03
5.303610218914468533e+02	-2.077804547361222255e-03
5.303620219560234545e+02	-2.084094910503141076e-03
5.303630220205999422e+02	-2.090385273645140127e-03
5.303640220851765434e+02	-2.096675636786820424e-03
5.303650221497530310e+02	-2.102965999929386296e-03
5.303660222143296323e+02	-2.109256363071106491e-03
5.303670222789061199e+02	-2.115546726213065210e-03
5.303680223434826075e+02	-2.121837089354745940e-03
5.303690224080592088e+02	-2.128127452496664761e-03
5.303700224726356964e+02	-2.134417815638887158e-03
5.303710225372122977e+02	-2.140708178780805545e-03
5.303720226017887853e+02	-2.146998541922566506e-03
5.303730226663653866e+02	-2.153313918577398622e-03
5.303740227309418742e+02	-2.160377478860592889e-03
5.303750227955184755e+02	-2.167441039142949718e-03
5.303760228600949631e+02	-2.174504599425416702e-03
5.303770229246715644e+02	-2.181568159707814297e-03
5.303780229892480520e+02	-2.188631719990427865e-03
5.303790230538245396e+02	-2.195695280273259574e-03
5.303800231184011409e+02	-2.202758840555766890e-03
5.303810231829776285e+02	-2.209822400838203516e-03
5.303820232475542298e+02	-2.216885961120710399e-03
5.303830233121307174e+02	-2.223949521403754612e-03
5.303840233767073187e+02	-2.231013081686182564e-03
5.303850234412838063e+02	-2.238076641968769244e-03
5.303860235058604076e+02	-2.245140202251126073e-03
5.303870235704368952e+02	-2.252203762534135591e-03
5.303880236350134965e+02	-2.259267322816532753e-03
5.303890236995899841e+02	-2.266330883099079100e-03
5.303900237641664717e+02	-2.273394443381516593e-03
5.303910238287430730e+02	-2.280458003664484479e-03
5.303920238933195606e+02	-2.287521563946987892e-03
5.303930239578961618e+02	-2.294585124229495208e-03
5.303940240224726494e+02	-2.301648684511932268e-03
5.303950240870492507e+02	-2.308712244794438716e-03
5.303960241516257383e+02	-2.315775805077489001e-03
5.303970242162023396e+02	-2.322839365359844529e-03
5.303980242807788272e+02	-2.329902925642392177e-03
5.303990243453554285e+02	-2.336966485924708674e-03
5.304000244099319161e+02	-2.344030046207796255e-03
5.304010244745084037e+02	-2.351093606490300535e-03
5.304020245390850050e+02	-2.358157166772807418e-03
5.304030246036614926e+02	-2.365220727055244044e-03
5.304040246682380939e+02	-2.372284287337751794e-03
5.304050247328145815e+02	-2.379347847620651157e-03
5.304060247973911828e+02	-2.386411407903158040e-03
5.304070248619676704e+02	-2.393474968185665356e-03
5.304080249265442717e+02	-2.400538528467857820e-03
5.304090249911207593e+02	-2.407602088750944534e-03
5.304100250556973606e+02	-2.414665649033408915e-03
5.304110251202738482e+02	-2.421729209315955263e-03
5.304120251848503358e+02	-2.428668708040794978e-03
5.304130252494269371e+02	-2.431882261899834079e-03
5.304140253140034247e+02	-2.435095815758475495e-03
5.304150253785800260e+02	-2.438309369617040149e-03
5.304160254431565136e+02	-2.441522923475613477e-03
5.304170255077331149e+02	-2.444736477334798295e-03
5.304180255723096025e+02	-2.447950031193589331e-03
5.304190256368862038e+02	-2.451163585052082861e-03
5.304200257014626914e+02	-2.454377138910766778e-03
5.304210257660392926e+02	-2.457590692769300207e-03
5.304220258306157803e+02	-2.460804246628298976e-03
5.304230258951922679e+02	-2.464017800486940826e-03
5.304240259597688691e+02	-2.467231354345584410e-03
5.304250260243453567e+02	-2.470444908204157738e-03
5.304260260889219580e+02	-2.473658462063342122e-03
5.304270261534984456e+02	-2.476872015921983972e-03
5.304280262180750469e+02	-2.480085569780626688e-03
5.304290262826515345e+02	-2.483299123639352672e-03
5.304300263472281358e+02	-2.486512677497765972e-03
5.304310264118046234e+02	-2.489726231356885738e-03
5.304320264763812247e+02	-2.492939785215445188e-03
5.304330265409577123e+02	-2.496153339074129538e-03
5.304340266055343136e+02	-2.499366892932663835e-03
5.304350266701108012e+02	-2.502580446791887684e-03
5.304360267346872888e+02	-2.505794000650527799e-03
5.304370267992638901e+02	-2.509007554509171817e-03
5.304380268638403777e+02	-2.512221108367664914e-03
5.304390269284169790e+02	-2.515434662226704449e-03
5.304400269929934666e+02	-2.518648216085429999e-03
5.304410270575700679e+02	-2.521861769943990750e-03
5.304420271221465555e+02	-2.525075323802714565e-03
5.304430271867231568e+02	-2.528288877661748028e-03
5.304440272512996444e+02	-2.531502431520431945e-03
5.304450273158762457e+02	-2.534715985378953231e-03
5.304460273804527333e+02	-2.537929539237637148e-03
5.304470274450292209e+02	-2.541143093096210909e-03
5.304480275096058222e+02	-2.544356646955250444e-03
5.304490275741823098e+02	-2.547570200813890125e-03
5.304500276387589111e+02	-2.550783754672534143e-03
5.304510277033353987e+02	-2.553997308531108772e-03
5.304520277679119999e+02	-2.557210862390292723e-03
5.304530278324884875e+02	-2.560424416248937608e-03
5.304540278970650888e+02	-2.563637970107497926e-03
5.304550279616415764e+02	-2.566851523966181842e-03
5.304560280262181777e+02	-2.570065077824715705e-03
5.304570280907946653e+02	-2.573278631683794705e-03
5.304580281553711529e+02	-2.576492185542435254e-03
5.304590282199477542e+02	-2.579705739401079705e-03
5.304600282845242418e+02	-2.582919293259653033e-03
5.304610283491008431e+02	-2.586132847118758921e-03
5.304620284136773307e+02	-2.589346400977331382e-03
5.304630284782539320e+02	-2.592559954836043488e-03
5.304640285428304196e+02	-2.595773508694766869e-03
5.304650286074070209e+02	-2.598987062553654616e-03
5.304660286719835085e+02	-2.602200616412339400e-03
5.304670287365601098e+02	-2.605414170270940917e-03
5.304680288011365974e+02	-2.608627724129624400e-03
5.304690288657130850e+02	-2.611841277988658731e-03
5.304700289302896863e+02	-2.615054831847302315e-03
5.304710289948661739e+02	-2.618268385705876944e-03
5.304720290594427752e+02	-2.621481939564587315e-03
5.304730291240192628e+02	-2.624695493423161077e-03
5.304740291885958641e+02	-2.627909047282200612e-03
5.304750292531723517e+02	-2.631122601140925294e-03
5.304760293177489530e+02	-2.634336154999406248e-03
5.304770293823254406e+02	-2.637549708858089297e-03
5.304780294469020419e+02	-2.640763262717163960e-03
5.304790295114785295e+02	-2.643976816575847877e-03
5.304800295760550171e+02	-2.647190370434421205e-03
5.304810296406316183e+02	-2.650403924293132010e-03
5.304820297052081060e+02	-2.653617478151705338e-03
5.304830297697847072e+02	-2.656831032010745306e-03
5.304840298343611948e+02	-2.660044585869239270e-03
5.304850298989377961e+02	-2.663258139727950509e-03
5.304860299635142837e+02	-2.666471693586673890e-03
5.304870300280908850e+02	-2.669685247445709089e-03
5.304880300926673726e+02	-2.672898801304393005e-03
5.304890301572439739e+02	-2.676112355162993221e-03
5.304900302218204615e+02	-2.679325909021677138e-03
5.304910302863969491e+02	-2.682539462880645549e-03
5.304920303509735504e+02	-2.685753016739210203e-03
5.304930304155500380e+02	-2.688966570597783098e-03
5.304940304801266393e+02	-2.692180124456494770e-03
5.304950305447031269e+02	-2.695393678315609332e-03
5.304960306092797282e+02	-2.698607232174253349e-03
5.304970306738562158e+02	-2.701820786032978032e-03
5.304980307384328171e+02	-2.705034339891537049e-03
5.304990308030093047e+02	-2.708247893750142469e-03
5.305000308675859060e+02	-2.711461447609070981e-03
5.305010309321623936e+02	-2.714675001467755332e-03
5.305020309967388812e+02	-2.717888555326328226e-03
5.305030310613154825e+02	-2.721102109185039464e-03
5.305040311258919701e+02	-2.724315663044153159e-03
5.305050311904685714e+02	-2.727529216902797610e-03
5.305060312550450590e+02	-2.730742770761370505e-03
5.305070313196216603e+02	-2.733956324620003681e-03
5.305080313841981479e+02	-2.737169878478728363e-03
5.305090314487747492e+02	-2.740383432337616110e-03
5.305100315133512368e+02	-2.743596986196299159e-03
5.305110315779278380e+02	-2.746810540054834323e-03
5.305120316425043256e+02	-2.750024093913584593e-03
5.305130317070808132e+02	-2.753237647772698721e-03
5.305140317716574145e+02	-2.756237476998643632e-03
5.305150318362339021e+02	-2.752777737738768167e-03
5.305160319008105034e+02	-2.749317998479108675e-03
5.305170319653869910e+02	-2.745858259218949150e-03
5.305180320299635923e+02	-2.742136591063495075e-03
5.305190320945400799e+02	-2.730498438883930973e-03
5.305200321591166812e+02	-2.718860286704202073e-03
5.305210322236931688e+02	-2.707222134524208627e-03
5.305220322882697701e+02	-2.695583982344453271e-03
5.305230323528462577e+02	-2.683949999083587272e-03
5.305240324174227453e+02	-2.672440713093970910e-03
5.305250324819993466e+02	-2.660931427104778254e-03
5.305260325465758342e+02	-2.649422141114798467e-03
5.305270326111524355e+02	-2.637912855125267540e-03
5.305280326757289231e+02	-2.626403569135650744e-03
5.305290327403055244e+02	-2.614894283146185303e-03
5.305300328048820120e+02	-2.603384997156249752e-03
5.305310328694586133e+02	-2.591875711166567037e-03
5.305320329340351009e+02	-2.580366425177060396e-03
5.305330329986117022e+02	-2.568857139187417146e-03
5.305340330631881898e+02	-2.557347853197979026e-03
5.305350331277646774e+02	-2.545838567207998806e-03
5.305360331923412787e+02	-2.534329281218466578e-03
5.305370332569177663e+02	-2.522819995228849348e-03
5.305380333214943676e+02	-2.511310709239304977e-03
5.305390333860708552e+02	-2.499801423249298736e-03
5.305400334506474564e+02	-2.488292137259766508e-03
5.305410335152239441e+02	-2.476782851270300633e-03
5.305420335798005453e+02	-2.465273565280617484e-03
5.305430336443770329e+02	-2.453764279290814639e-03
5.305440337089536342e+02	-2.442254993301172256e-03
5.305450337735301218e+02	-2.430745707311665615e-03
5.305460338381066094e+02	-2.419236421321969022e-03
5.305470339026832107e+02	-2.407727135332115437e-03
5.305480339672596983e+02	-2.396217849342498207e-03
5.305490340318362996e+02	-2.384708563352967280e-03
5.305500340964127872e+02	-2.373199277363349617e-03
5.305510341609893885e+02	-2.361689991373817389e-03
5.305520342255658761e+02	-2.350180705384054443e-03
5.305530342901424774e+02	-2.338671419394293231e-03
5.305540343547189650e+02	-2.327162133404785723e-03
5.305550344192955663e+02	-2.315652847415143774e-03
5.305560344838720539e+02	-2.304143561425314474e-03
5.305570345484485415e+02	-2.292634275435697679e-03
5.305580346130251428e+02	-2.281124989446165884e-03
5.305590346776016304e+02	-2.269615703456548655e-03
5.305600347421782317e+02	-2.258106417467083647e-03
5.305610348067547193e+02	-2.246597131477024497e-03
5.305620348713313206e+02	-2.235087845487492269e-03
5.305630349359078082e+02	-2.223578559498026828e-03
5.305640350004844095e+02	-2.212069273508343245e-03
5.305650350650608971e+02	-2.200559987518555145e-03
5.305660351296374984e+02	-2.189050701528872430e-03
5.305670351942139860e+02	-2.177541415539365355e-03
5.305680352587904736e+02	-2.166032129549748993e-03
5.305690353233670749e+02	-2.154522843559841198e-03
5.305700353879435625e+02	-2.143013557570223101e-03
5.305710354525201637e+02	-2.131504271580692174e-03
5.305720355170966513e+02	-2.119994985591074944e-03
5.305730355816732526e+02	-2.108485699601153705e-03
5.305740356462497402e+02	-2.096976413611754183e-03
5.305750357108263415e+02	-2.085467127622071901e-03
5.305760357754028291e+02	-2.073957841632606026e-03
5.305770358399794304e+02	-2.062448555642843514e-03
5.305780359045559180e+02	-2.050939269653040235e-03
5.305790359691324056e+02	-2.039429983663423439e-03
5.305800360337090069e+02	-2.027920697673891211e-03
5.305810360982854945e+02	-2.016411411684274849e-03
5.305820361628620958e+02	-2.004902125694353176e-03
