# Photon E [eV]	X pump
5.302950176293952609e+02	4.862459194204380363e+07
5.302960176939718622e+02	4.862087816708534211e+07
5.302970177585483498e+02	4.861716439212732762e+07
5.302980178231249511e+02	4.861345061716970056e+07
5.302990178877014387e+02	4.860973684221172333e+07
5.303000179522780400e+02	4.860602306725375354e+07
5.303010180168545276e+02	4.860230929229574651e+07
5.303020180814310152e+02	4.859859551733805984e+07
5.303030181460076165e+02	4.859488174238001555e+07
5.303040182105841041e+02	4.859116796742182970e+07
5.303050182751607053e+02	4.858745419246387482e+07
5.303060183397371929e+02	4.858374041750618070e+07
5.303070184043137942e+02	4.858002664254827797e+07
5.303080184688902818e+02	4.857631286759024858e+07
5.303090185334668831e+02	4.857259909263228625e+07
5.303100185980433707e+02	4.856888531767427921e+07
5.303110186626199720e+02	4.856517154271666706e+07
5.303120187271964596e+02	4.856145776775854081e+07
5.303130187917729472e+02	4.855774399280036986e+07
5.303140188563495485e+02	4.855403021784254164e+07
5.303150189209260361e+02	4.855031644288486242e+07
5.303160189855026374e+02	4.854660266792681068e+07
5.303170190500791250e+02	4.854288889296913147e+07
5.303180191146557263e+02	4.853917511801081896e+07
5.303190191792322139e+02	4.853546134305278957e+07
5.303200192438088152e+02	4.853174756809519231e+07
5.303210193083853028e+02	4.852803379313708097e+07
5.303220193729619041e+02	4.852432001817908138e+07
5.303230194375383917e+02	4.852060624322108179e+07
5.303240195021148793e+02	4.851689246826341003e+07
5.303250195666914806e+02	4.851317869330535829e+07
5.303260196312679682e+02	4.850946491834729910e+07
5.303270196958445695e+02	4.850575114338935912e+07
5.303280197604210571e+02	4.850203736843167990e+07
5.303290198249976584e+02	4.849832359347373247e+07
5.303300198895741460e+02	4.849460981851522624e+07
5.303310199541507473e+02	4.849089604355762899e+07
5.303320200187272349e+02	4.848718226859962195e+07
5.303330200833038361e+02	4.848346849364199489e+07
5.303340201478803237e+02	4.847975471868388355e+07
5.303350202124568114e+02	4.847604094372584671e+07
5.303360202770334126e+02	4.847232716876790673e+07
5.303370203416099002e+02	4.846861339381033927e+07
5.303380204061865015e+02	4.846489961885237694e+07
5.303390204707629891e+02	4.846118584389411658e+07
5.303400205353395904e+02	4.845747206893616170e+07
5.303410205999160780e+02	4.845375829397813976e+07
5.303420206644926793e+02	4.845004451902053505e+07
5.303430207290691669e+02	4.844633074406242371e+07
5.303440207936457682e+02	4.844261696910444647e+07
5.303450208582222558e+02	4.843890319414656609e+07
5.303460209227987434e+02	4.843518941918887198e+07
5.303470209873753447e+02	4.843147564423083514e+07
5.303480210519518323e+02	4.842776186927264929e+07
5.303490211165284336e+02	4.842404809431470186e+07
5.303500211811049212e+02	4.842033431935702264e+07
5.303510212456815225e+02	4.841662054439906776e+07
5.303520213102580101e+02	4.841290676944094151e+07
5.303530213748346114e+02	4.840919299448310584e+07
5.303540214394110990e+02	4.840547921952510625e+07
5.303550215039877003e+02	4.840176544456747919e+07
5.303560215685641879e+02	4.839805166960936785e+07
5.303570216331406755e+02	4.839433789465118200e+07
5.303580216977172768e+02	4.839062411969323456e+07
5.303590217622937644e+02	4.838691034473555535e+07
5.303600218268703657e+02	4.838319656977760792e+07
5.303610218914468533e+02	4.837948279481958598e+07
5.303620219560234545e+02	4.837576901986164600e+07
5.303630220205999422e+02	4.837205524490360916e+07
5.303640220851765434e+02	4.836834146994601190e+07
5.303650221497530310e+02	4.836462769498739392e+07
5.303660222143296323e+02	4.836091392002978176e+07
5.303670222789061199e+02	4.835720014507178217e+07
5.303680223434826075e+02	4.835348637011422217e+07
5.303690224080592088e+02	4.834977259515626729e+07
5.303700224726356964e+02	4.834605882019813359e+07
5.303710225372122977e+02	4.834234504524018615e+07
5.303720226017887853e+02	4.833863127028249949e+07
5.303730226663653866e+02	4.833487287604109943e+07
5.303740227309418742e+02	4.832977986648685485e+07
5.303750227955184755e+02	4.832468685693348199e+07
5.303760228600949631e+02	4.831959384737998247e+07
5.303770229246715644e+02	4.831450083782656491e+07
5.303780229892480520e+02	4.830940782827284187e+07
5.303790230538245396e+02	4.830431481871902198e+07
5.303800231184011409e+02	4.829922180916546285e+07
5.303810231829776285e+02	4.829412879961197078e+07
5.303820232475542298e+02	4.828903579005841166e+07
5.303830233121307174e+02	4.828394278050435334e+07
5.303840233767073187e+02	4.827884977095092088e+07
5.303850234412838063e+02	4.827375676139725745e+07
5.303860235058604076e+02	4.826866375184387714e+07
5.303870235704368952e+02	4.826357074228979647e+07
5.303880236350134965e+02	4.825847773273638636e+07
5.303890236995899841e+02	4.825338472318276018e+07
5.303900237641664717e+02	4.824829171362929046e+07
5.303910238287430730e+02	4.824319870407535136e+07
5.303920238933195606e+02	4.823810569452178478e+07
5.303930239578961618e+02	4.823301268496819586e+07
5.303940240224726494e+02	4.822791967541474849e+07
5.303950240870492507e+02	4.822282666586117446e+07
5.303960241516257383e+02	4.821773365630706400e+07
5.303970242162023396e+02	4.821264064675367624e+07
5.303980242807788272e+02	4.820754763720005006e+07
5.303990243453554285e+02	4.820245462764678150e+07
5.304000244099319161e+02	4.819736161809266359e+07
5.304010244745084037e+02	4.819226860853908956e+07
5.304020245390850050e+02	4.818717559898551553e+07
5.304030246036614926e+02	4.818208258943204582e+07
5.304040246682380939e+02	4.817698957987846434e+07
5.304050247328145815e+02	4.817189657032454759e+07
5.304060247973911828e+02	4.816680356077098101e+07
5.304070248619676704e+02	4.816171055121747404e+07
5.304080249265442717e+02	4.815661754166426510e+07
5.304090249911207593e+02	4.815152453211014718e+07
5.304100250556973606e+02	4.814643152255662531e+07
5.304110251202738482e+02	4.814133851300299168e+07
5.304120251848503358e+02	4.813641858183982223e+07
5.304130252494269371e+02	4.813669671970171481e+07
5.304140253140034247e+02	4.813697485756395012e+07
5.304150253785800260e+02	4.813725299542631209e+07
5.304160254431565136e+02	4.813753113328867406e+07
5.304170255077331149e+02	4.813780927115039527e+07
5.304180255723096025e+02	4.813808740901245922e+07
5.304190256368862038e+02	4.813836554687487334e+07
5.304200257014626914e+02	4.813864368473704904e+07
5.304210257660392926e+02	4.813892182259942591e+07
5.304220258306157803e+02	4.813919996046140045e+07
5.304230258951922679e+02	4.813947809832362831e+07
5.304240259597688691e+02	4.813975623618587106e+07
5.304250260243453567e+02	4.814003437404823303e+07
5.304260260889219580e+02	4.814031251190995425e+07
5.304270261534984456e+02	4.814059064977218211e+07
5.304280262180750469e+02	4.814086878763441741e+07
5.304290262826515345e+02	4.814114692549657077e+07
5.304300263472281358e+02	4.814142506335913390e+07
5.304310264118046234e+02	4.814170320122092962e+07
5.304320264763812247e+02	4.814198133908323944e+07
5.304330265409577123e+02	4.814225947694540769e+07
5.304340266055343136e+02	4.814253761480782926e+07
5.304350266701108012e+02	4.814281575266949087e+07
5.304360267346872888e+02	4.814309389053174108e+07
5.304370267992638901e+02	4.814337202839397639e+07
5.304380268638403777e+02	4.814365016625644267e+07
5.304390269284169790e+02	4.814392830411832035e+07
5.304400269929934666e+02	4.814420644198048115e+07
5.304410270575700679e+02	4.814448457984279841e+07
5.304420271221465555e+02	4.814476271770495921e+07
5.304430271867231568e+02	4.814504085556689650e+07
5.304440272512996444e+02	4.814531899342904985e+07
5.304450273158762457e+02	4.814559713129147142e+07
5.304460273804527333e+02	4.814587526915363967e+07
5.304470274450292209e+02	4.814615340701600164e+07
5.304480275096058222e+02	4.814643154487787187e+07
5.304490275741823098e+02	4.814670968274011463e+07
5.304500276387589111e+02	4.814698782060234249e+07
5.304510277033353987e+02	4.814726595846468955e+07
5.304520277679119999e+02	4.814754409632641822e+07
5.304530278324884875e+02	4.814782223418871313e+07
5.304540278970650888e+02	4.814810037205103785e+07
5.304550279616415764e+02	4.814837850991320610e+07
5.304560280262181777e+02	4.814865664777560532e+07
5.304570280907946653e+02	4.814893478563741595e+07
5.304580281553711529e+02	4.814921292349966615e+07
5.304590282199477542e+02	4.814949106136189401e+07
5.304600282845242418e+02	4.814976919922424853e+07
5.304610283491008431e+02	4.815004733708611876e+07
5.304620284136773307e+02	4.815032547494845092e+07
5.304630284782539320e+02	4.815060361281058937e+07
5.304640285428304196e+02	4.815088175067274272e+07
5.304650286074070209e+02	4.815115988853480667e+07
5.304660286719835085e+02	4.815143802639698237e+07
5.304670287365601098e+02	4.815171616425926983e+07
5.304680288011365974e+02	4.815199430212143809e+07
5.304690288657130850e+02	4.815227243998342007e+07
5.304700289302896863e+02	4.815255057784564793e+07
5.304710289948661739e+02	4.815282871570800245e+07
5.304720290594427752e+02	4.815310685357014835e+07
5.304730291240192628e+02	4.815338499143248051e+07
5.304740291885958641e+02	4.815366312929435074e+07
5.304750292531723517e+02	4.815394126715649664e+07
5.304760293177489530e+02	4.815421940501894057e+07
5.304770293823254406e+02	4.815449754288113862e+07
5.304780294469020419e+02	4.815477568074304610e+07
5.304790295114785295e+02	4.815505381860519946e+07
5.304800295760550171e+02	4.815533195646755397e+07
5.304810296406316183e+02	4.815561009432967752e+07
5.304820297052081060e+02	4.815588823219203204e+07
5.304830297697847072e+02	4.815616637005390972e+07
5.304840298343611948e+02	4.815644450791637599e+07
5.304850298989377961e+02	4.815672264577849954e+07
5.304860299635142837e+02	4.815700078364066035e+07
5.304870300280908850e+02	4.815727892150258273e+07
5.304880300926673726e+02	4.815755705936475098e+07
5.304890301572439739e+02	4.815783519722705334e+07
5.304900302218204615e+02	4.815811333508924395e+07
5.304910302863969491e+02	4.815839147295122594e+07
5.304920303509735504e+02	4.815866961081358045e+07
5.304930304155500380e+02	4.815894774867592007e+07
5.304940304801266393e+02	4.815922588653806597e+07
5.304950305447031269e+02	4.815950402439989895e+07
5.304960306092797282e+02	4.815978216226213425e+07
5.304970306738562158e+02	4.816006030012428761e+07
5.304980307384328171e+02	4.816033843798660487e+07
5.304990308030093047e+02	4.816061657584891468e+07
5.305000308675859060e+02	4.816089471371095628e+07
5.305010309321623936e+02	4.816117285157313198e+07
5.305020309967388812e+02	4.816145098943548650e+07
5.305030310613154825e+02	4.816172912729761750e+07
5.305040311258919701e+02	4.816200726515943557e+07
5.305050311904685714e+02	4.816228540302167833e+07
5.305060312550450590e+02	4.816256354088401794e+07
5.305070313196216603e+02	4.816284167874629050e+07
5.305080313841981479e+02	4.816311981660844386e+07
5.305090314487747492e+02	4.816339795447050780e+07
5.305100315133512368e+02	4.816367609233266860e+07
5.305110315779278380e+02	4.816395423019508272e+07
5.305120316425043256e+02	4.816423236805715412e+07
5.305130317070808132e+02	4.816451050591899455e+07
5.305140317716574145e+02	4.816501093138668686e+07
5.305150318362339021e+02	4.817222973083299398e+07
5.305160319008105034e+02	4.817944853027899563e+07
5.305170319653869910e+02	4.818666732972562313e+07
5.305180320299635923e+02	4.819417167990721762e+07
5.305190320945400799e+02	4.821030645564538240e+07
5.305200321591166812e+02	4.822644123138372600e+07
5.305210322236931688e+02	4.824257600712243468e+07
5.305220322882697701e+02	4.825871078286082298e+07
5.305230323528462577e+02	4.827483812205191702e+07
5.305240324174227453e+02	4.829074302535767108e+07
5.305250324819993466e+02	4.830664792866275460e+07
5.305260325465758342e+02	4.832255283196892589e+07
5.305270326111524355e+02	4.833845773527456075e+07
5.305280326757289231e+02	4.835436263858030736e+07
5.305290327403055244e+02	4.837026754188581556e+07
5.305300328048820120e+02	4.838617244519202411e+07
5.305310328694586133e+02	4.840207734849782288e+07
5.305320329340351009e+02	4.841798225180340558e+07
5.305330329986117022e+02	4.843388715510918945e+07
5.305340330631881898e+02	4.844979205841467530e+07
5.305350331277646774e+02	4.846569696172086149e+07
5.305360331923412787e+02	4.848160186502647400e+07
5.305370332569177663e+02	4.849750676833220571e+07
5.305380333214943676e+02	4.851341167163788527e+07
5.305390333860708552e+02	4.852931657494413853e+07
5.305400334506474564e+02	4.854522147824975103e+07
5.305410335152239441e+02	4.856112638155531138e+07
5.305420335798005453e+02	4.857703128486111015e+07
5.305430336443770329e+02	4.859293618816702068e+07
5.305440337089536342e+02	4.860884109147281200e+07
5.305450337735301218e+02	4.862474599477838725e+07
5.305460338381066094e+02	4.864065089808429033e+07
5.305470339026832107e+02	4.865655580139031261e+07
5.305480339672596983e+02	4.867246070469605923e+07
5.305490340318362996e+02	4.868836560800167173e+07
5.305500340964127872e+02	4.870427051130741835e+07
5.305510341609893885e+02	4.872017541461304575e+07
5.305520342255658761e+02	4.873608031791894883e+07
5.305530342901424774e+02	4.875198522122486681e+07
5.305540343547189650e+02	4.876789012453047186e+07
5.305550344192955663e+02	4.878379502783624828e+07
5.305560344838720539e+02	4.879969993114223331e+07
5.305570345484485415e+02	4.881560483444797993e+07
5.305580346130251428e+02	4.883150973775359243e+07
5.305590346776016304e+02	4.884741464105934650e+07
5.305600347421782317e+02	4.886331954436484724e+07
5.305610348067547193e+02	4.887922444767117500e+07
5.305620348713313206e+02	4.889512935097678751e+07
5.305630349359078082e+02	4.891103425428237021e+07
5.305640350004844095e+02	4.892693915758816153e+07
5.305650350650608971e+02	4.894284406089413911e+07
5.305660351296374984e+02	4.895874896419993788e+07
5.305670351942139860e+02	4.897465386750552803e+07
5.305680352587904736e+02	4.899055877081126720e+07
5.305690353233670749e+02	4.900646367411734909e+07
5.305700353879435625e+02	4.902236857742310315e+07
5.305710354525201637e+02	4.903827348072873056e+07
5.305720355170966513e+02	4.905417838403447717e+07
5.305730355816732526e+02	4.907008328734058887e+07
5.305740356462497402e+02	4.908598819064606726e+07
5.305750357108263415e+02	4.910189309395185858e+07
5.305760357754028291e+02	4.911779799725742638e+07
5.305770358399794304e+02	4.913370290056335926e+07
5.305780359045559180e+02	4.914960780386926979e+07
5.305790359691324056e+02	4.916551270717501640e+07
5.305800360337090069e+02	4.918141761048065871e+07
5.305810360982854945e+02	4.919732251378639042e+07
5.305820361628620958e+02	4.921322741709251702e+07
5.305830362274385834e+02	4.922913232039816678e+07
5.305840362920151847e+02	4.924503722370391339e+07
5.305850363565916723e+02	4.926094212700949609e+07
5.305860364211682736e+02	4.927684703031529486e+07
5.305870364857447612e+02	4.929275193362118304e+07
5.305880365503213625e+02	4.930865683692698926e+07
5.305890366148978501e+02	4.932456174023257196e+07
5.305900366794743377e+02	4.934046664353831857e+07
5.305910367440509390e+02	4.935637154684443027e+07
5.305920368086274266e+02	4.937227645015022904e+07
5.305930368732040279e+02	4.938818135345584154e+07
5.305940369377805155e+02	4.940408625676159561e+07
5.305950370023571168e+02	4.941999116006763279e+07
5.305960370669336044e+02	4.943589606337311119e+07
5.305970371315102057e+02	4.945180096667890996e+07
5.305980371960866933e+02	4.946770586998448521e+07
5.305990372606632945e+02	4.948361077329079062e+07
5.306000373252397821e+02	4.949951567659640312e+07
5.306010373898163834e+02	4.951542057990218699e+07
5.306020374543928710e+02	4.953132548320776969e+07
5.306030375189693586e+02	4.954723038651351631e+07
