# Photon E [eV]	StS norm sum
5.301340069094666205e+02	-5.929350663073139696e-04
5.301350069740410618e+02	-5.915514614339698659e-04
5.301360070386156167e+02	-5.901678565604679023e-04
5.301370071031900579e+02	-5.887842516871234734e-04
5.301380071677644992e+02	-5.874006468137629982e-04
5.301390072323389404e+02	-5.860170419404187861e-04
5.301400072969133817e+02	-5.846334370670587446e-04
5.301410073614878229e+02	-5.832498321937143156e-04
5.301420074260622641e+02	-5.818662273203699950e-04
5.301430074906367054e+02	-5.804826224470097367e-04
5.301440075552111466e+02	-5.790990175736653077e-04
5.301450076197857015e+02	-5.777154127001634526e-04
5.301460076843601428e+02	-5.763318078268191320e-04
5.301470077489345840e+02	-5.749482029534748115e-04
5.301480078135090253e+02	-5.735645980801146616e-04
5.301490078780834665e+02	-5.721809932067700158e-04
5.301500079426579077e+02	-5.707973883334096490e-04
5.301510080072323490e+02	-5.694137834600652200e-04
5.301520080718067902e+02	-5.680301785867051785e-04
5.301530081363813451e+02	-5.666465737132193696e-04
5.301540082009557864e+02	-5.652629688398748322e-04
5.301550082655302276e+02	-5.638793639665144655e-04
5.301560083301046689e+02	-5.624957590931705786e-04
5.301570083946791101e+02	-5.611121542198103202e-04
5.301580084592535513e+02	-5.597285493464656744e-04
5.301590085238279926e+02	-5.583449444731213539e-04
5.301600085884024338e+02	-5.569613395997607703e-04
5.301610086529768751e+02	-5.555777347264168834e-04
5.301620087175514300e+02	-5.541941298529148114e-04
5.301630087821258712e+02	-5.528105249795704909e-04
5.301640088467003125e+02	-5.514269201062103410e-04
5.301650089112747537e+02	-5.500433152328656951e-04
5.301660089758491949e+02	-5.486597103595214830e-04
5.301670090404236362e+02	-5.472761054861611163e-04
5.301680091049980774e+02	-5.458925006128167957e-04
5.301690091695725187e+02	-5.445088957394564290e-04
5.301700092341469599e+02	-5.431252908661120000e-04
5.301710092987215148e+02	-5.417416859926103617e-04
5.301720093632959561e+02	-5.403580811192656074e-04
5.301730094278703973e+02	-5.389744762459219374e-04
5.301740094924448385e+02	-5.375908713725613538e-04
5.301750095570192798e+02	-5.362072664992168164e-04
5.301760096215937210e+02	-5.348236616258568834e-04
5.301770096861681623e+02	-5.334400567525122375e-04
5.301780097507426035e+02	-5.320564518791682422e-04
5.301790098153171584e+02	-5.306728470056661703e-04
5.301800098798915997e+02	-5.292892421323218497e-04
5.301810099444660409e+02	-5.279056372589613745e-04
5.301820100090404821e+02	-5.265220323856170540e-04
5.301830100736149234e+02	-5.251384275122566872e-04
5.301840101381893646e+02	-5.237548226389122583e-04
5.301850102027638059e+02	-5.223712177655680461e-04
5.301860102673382471e+02	-5.209876128922077878e-04
5.301870103319126883e+02	-5.196040080188635757e-04
5.301880103964872433e+02	-5.182204031453615037e-04
5.301890104610616845e+02	-5.168367982720172915e-04
5.301900105256361257e+02	-5.154531933986572501e-04
5.301910105902105670e+02	-5.140695885253129295e-04
5.301920106547850082e+02	-5.126859836519685005e-04
5.301930107193594495e+02	-5.113023787786080254e-04
5.301940107839338907e+02	-5.099187739052637048e-04
5.301950108485083319e+02	-5.085351690319035549e-04
5.301960109130827732e+02	-5.071515641585590175e-04
5.301970109776573281e+02	-5.057679592850732085e-04
5.301980110422317694e+02	-5.043843544117128418e-04
5.301990111068062106e+02	-5.030007495383683044e-04
5.302000111713806518e+02	-5.016171446650080461e-04
5.302010112359550931e+02	-5.002335397916641592e-04
5.302020113005295343e+02	-4.988499349183033588e-04
5.302030113651039755e+02	-4.974663300449593635e-04
5.302040114296784168e+02	-4.960827251716148261e-04
5.302050114942529717e+02	-4.946991202981130794e-04
5.302060115588274130e+02	-4.933155154247688672e-04
5.302070116234018542e+02	-4.919319105514082836e-04
5.302080116879762954e+02	-4.905483056780639631e-04
5.302090117525507367e+02	-4.891647008047038132e-04
5.302100118171251779e+02	-4.877810959313592216e-04
5.302110118816996192e+02	-4.863974910580147926e-04
5.302120119462740604e+02	-4.850138861846546427e-04
5.302130120108485016e+02	-4.836302813113102137e-04
5.302140120754230566e+02	-4.822466764378085212e-04
5.302150121399974978e+02	-4.808630715644640922e-04
5.302160122045719390e+02	-4.794794666911196632e-04
5.302170122691463803e+02	-4.780958618177593507e-04
5.302180123337208215e+02	-4.767122569444152470e-04
5.302190123982952628e+02	-4.753286520710550971e-04
5.302200124628697040e+02	-4.739450471977105055e-04
5.302210125274441452e+02	-4.725614423243500845e-04
5.302220125920185865e+02	-4.711778374510056013e-04
5.302230126565931414e+02	-4.697942325775199550e-04
5.302240127211675826e+02	-4.684106277041595883e-04
5.302250127857420239e+02	-4.670270228308154303e-04
5.302260128503164651e+02	-4.656434179574548467e-04
5.302270129148909064e+02	-4.642598130841105804e-04
5.302280129794653476e+02	-4.628762082107662598e-04
5.302290130440397888e+02	-4.614926033374058389e-04
5.302300131086142301e+02	-4.601089984640615183e-04
5.302310131731887850e+02	-4.587253935905597716e-04
5.302320132377632262e+02	-4.573417887172154511e-04
5.302330133023376675e+02	-4.559581838438551385e-04
5.302340133669121087e+02	-4.545745789705108722e-04
5.302350134314865500e+02	-4.531909740971664974e-04
5.302360134960609912e+02	-4.518073692238061306e-04
5.302370135606354324e+02	-4.504237643504618643e-04
5.302380136252098737e+02	-4.490401594771014976e-04
5.302390136897843149e+02	-4.476565546037570144e-04
5.302400137543588698e+02	-4.462729497302551050e-04
5.302410138189333111e+02	-4.448893448569110555e-04
5.302420138835077523e+02	-4.435057399835667892e-04
5.302430139480821936e+02	-4.421221351102062056e-04
5.302440140126566348e+02	-4.407385302368620477e-04
5.302450140772310760e+02	-4.393549253635016809e-04
5.302460141418055173e+02	-4.379713204901572519e-04
5.302470142063799585e+02	-4.365877156168129314e-04
5.302480142709543998e+02	-4.352041107434526730e-04
5.302490143355289547e+02	-4.338205058699669725e-04
5.302500144001033959e+02	-4.324369009966065516e-04
5.302510144646778372e+02	-4.310532961232621768e-04
5.302520145292522784e+02	-4.296696912499019727e-04
5.302530145938267196e+02	-4.282860863765575437e-04
5.302540146584011609e+02	-4.269024815032131689e-04
5.302550147229756021e+02	-4.255188766298528022e-04
5.302560147875500434e+02	-4.241352717565084274e-04
5.302570148521245983e+02	-4.227516668830067349e-04
5.302580149166990395e+02	-4.213680620096623059e-04
5.302590149812734808e+02	-4.199844571363019934e-04
5.302600150458479220e+02	-4.186008522629577813e-04
5.302610151104223633e+02	-4.172172473896132981e-04
5.302620151749968045e+02	-4.158336425162529855e-04
5.302630152395712457e+02	-4.144500376429086108e-04
5.302640153041456870e+02	-4.130664327695482982e-04
5.302650153687201282e+02	-4.116828278962040319e-04
5.302660154332946831e+02	-4.102992230227181145e-04
5.302670154978691244e+02	-4.089156181493579104e-04
5.302680155624435656e+02	-4.075320132760133730e-04
5.302690156270180069e+02	-4.061484084026533315e-04
5.302700156915924481e+02	-4.047648035293089025e-04
5.302710157561668893e+02	-4.033811986559483732e-04
5.302720158207413306e+02	-4.019975937826040526e-04
5.302730158853157718e+02	-4.006139889092597862e-04
5.302740159498902131e+02	-3.992303840358993653e-04
5.302750160144647680e+02	-3.978467791624137190e-04
5.302760160790392092e+02	-3.964631742890534064e-04
5.302770161436136505e+02	-3.950795694157088690e-04
5.302780162081880917e+02	-3.936959645423488276e-04
5.302790162727625329e+02	-3.923123596690042359e-04
5.302800163373369742e+02	-3.909287547956598070e-04
5.302810164019114154e+02	-3.895451499222997113e-04
5.302820164664858567e+02	-3.881615450489552823e-04
5.302830165310604116e+02	-3.867779401754534814e-04
5.302840165956348528e+02	-3.853943353021091608e-04
5.302850166602092941e+02	-3.840107304287647318e-04
5.302860167247837353e+02	-3.826271255554044193e-04
5.302870167893581765e+02	-3.812435206820600445e-04
5.302880168539326178e+02	-3.798599158086998946e-04
5.302890169185070590e+02	-3.784763109353554656e-04
5.302900169830815003e+02	-3.770927060619952073e-04
5.302910170476559415e+02	-3.757091011886507783e-04
5.302920171122304964e+02	-3.743254963151650778e-04
5.302930171768049377e+02	-3.729418914418047653e-04
5.302940172413793789e+02	-3.715582865684602821e-04
5.302950173059538201e+02	-3.701746816951000238e-04
5.302960173705282614e+02	-3.687910768217556490e-04
5.302970174351027026e+02	-3.674074719484111658e-04
5.302980174996771439e+02	-3.660238670750511785e-04
5.302990175642515851e+02	-3.646402622017066411e-04
5.303000176288260263e+02	-3.632566573283464370e-04
5.303010176934005813e+02	-3.618730524548605196e-04
5.303020177579750225e+02	-3.604894475815002071e-04
5.303030178225494637e+02	-3.591058427081557239e-04
5.303040178871239050e+02	-3.577222378348114576e-04
5.303050179516983462e+02	-3.563386329614510366e-04
5.303060180162727875e+02	-3.549550280881067703e-04
5.303070180808472287e+02	-3.535714232147465119e-04
5.303080181454216699e+02	-3.521878183414020830e-04
5.303090182099962249e+02	-3.508042134679003905e-04
5.303100182745706661e+02	-3.494206085945561241e-04
5.303110183391451073e+02	-3.480370037212115867e-04
5.303120184037195486e+02	-3.466533988478513284e-04
5.303130184682939898e+02	-3.452697939745069536e-04
5.303140185328684311e+02	-3.438861891011466953e-04
5.303150185974428723e+02	-3.425025842278022121e-04
5.303160186620173135e+02	-3.411189793544580542e-04
5.303170187265917548e+02	-3.397353744810977958e-04
5.303180187911663097e+02	-3.383517696076117159e-04
5.303190188557407510e+02	-3.369681647342514575e-04
5.303200189203151922e+02	-3.355845598609071912e-04
5.303210189848896334e+02	-3.342009549875468244e-04
5.303220190494640747e+02	-3.328173501142025581e-04
5.303230191140385159e+02	-3.314337452408581833e-04
5.303240191786129571e+02	-3.300501403674978166e-04
5.303250192431873984e+02	-3.286665354941535502e-04
5.303260193077618396e+02	-3.272829306207931835e-04
5.303270193723363946e+02	-3.258993257473073745e-04
5.303280194369108358e+02	-3.245157208739470620e-04
5.303290195014852770e+02	-3.231321160006026330e-04
5.303300195660597183e+02	-3.217485111272583125e-04
5.303310196306341595e+02	-3.203649062538979999e-04
5.303320196952086008e+02	-3.189813013805535709e-04
5.303330197597830420e+02	-3.175976965071935294e-04
5.303340198243574832e+02	-3.162140916338489921e-04
5.303350198889320382e+02	-3.148304867603631289e-04
5.303360199535064794e+02	-3.134468818870029248e-04
5.303370200180809206e+02	-3.120632770136583332e-04
5.303380200826553619e+02	-3.106796721402981833e-04
5.303390201472298031e+02	-3.092960672669537543e-04
5.303400202118042444e+02	-3.079124623935935502e-04
5.303410202763786856e+02	-3.065288575202491754e-04
5.303420203409531268e+02	-3.051452526469046380e-04
5.303430204055275681e+02	-3.037616477735445423e-04
5.303440204701021230e+02	-3.023780429000585165e-04
5.303450205346765642e+02	-3.009944380266984208e-04
5.303460205992510055e+02	-2.996108331533540461e-04
5.303470206638254467e+02	-2.982272282799937335e-04
5.303480207283998880e+02	-2.968436234066491961e-04
5.303490207929743292e+02	-2.954600185333050382e-04
5.303500208575487704e+02	-2.940764136599449967e-04
5.303510209221232117e+02	-2.926928087866000798e-04
5.303520209866976529e+02	-2.913092039132400926e-04
5.303530210512722078e+02	-2.899255990397541210e-04
5.303540211158466491e+02	-2.885419941664096920e-04
5.303550211804210903e+02	-2.871583892930496505e-04
5.303560212449955316e+02	-2.857747844197051131e-04
5.303570213095699728e+02	-2.843911795463448548e-04
5.303580213741444140e+02	-2.830075746730004800e-04
5.303590214387188553e+02	-2.816239697996402759e-04
5.303600215032932965e+02	-2.802403649262958469e-04
5.303610215678677378e+02	-2.788567600529513095e-04
5.303620216324422927e+02	-2.774731551794497797e-04
5.303630216970167339e+02	-2.760895503061051881e-04
5.303640217615911752e+02	-2.747059454327450924e-04
5.303650218261656164e+02	-2.733223405594007176e-04
5.303660218907400576e+02	-2.719387356860405677e-04
5.303670219553144989e+02	-2.705551308126960845e-04
5.303680220198889401e+02	-2.691715259393516013e-04
5.303690220844633814e+02	-2.677879210659913972e-04
5.303700221490379363e+02	-2.664043161925053714e-04
5.303710222136123775e+02	-2.650207113191453299e-04
5.303720222781868188e+02	-2.636371064458009551e-04
5.303730223427612600e+02	-2.622535015724563635e-04
5.303740224073357012e+02	-2.608698966990963220e-04
5.303750224719101425e+02	-2.594862918257517304e-04
5.303760225364845837e+02	-2.581026869523916890e-04
5.303770226010590250e+02	-2.567190820790473142e-04
5.303780226656334662e+02	-2.553354772056868390e-04
5.303790227302080211e+02	-2.539518723322009217e-04
5.303800227947824624e+02	-2.525682674588567095e-04
5.303810228593569036e+02	-2.511846625854964512e-04
5.303820229239313448e+02	-2.498010577121519138e-04
5.303830229885057861e+02	-2.484174528387918181e-04
5.303840230530802273e+02	-2.470338479654474975e-04
5.303850231176546686e+02	-2.456502430921029601e-04
5.303860231822291098e+02	-2.442666382187427018e-04
5.303870232468035510e+02	-2.428830333453982457e-04
5.303880233113781060e+02	-2.414994284718964990e-04
5.303890233759525472e+02	-2.401158235985521242e-04
5.303900234405269885e+02	-2.387322187251918388e-04
5.303910235051014297e+02	-2.373486138518475183e-04
5.303920235696758709e+02	-2.359650089785030622e-04
5.303930236342503122e+02	-2.345814041051428581e-04
5.303940236988247534e+02	-2.331977992317984833e-04
5.303950237633991946e+02	-2.318141943584381979e-04
5.303960238279737496e+02	-2.304305894849524973e-04
5.303970238925481908e+02	-2.290469846115921035e-04
5.303980239571226321e+02	-2.276633797382477558e-04
5.303990240216970733e+02	-2.262797748649033539e-04
5.304000240862715145e+02	-2.248961699915430414e-04
5.304010241508459558e+02	-2.235125651181986666e-04
5.304020242154203970e+02	-2.221289602448382457e-04
5.304030242799948383e+02	-2.207453553714939793e-04
5.304040243445692795e+02	-2.193617504981496046e-04
5.304050244091438344e+02	-2.179781456246479392e-04
5.304060244737182757e+02	-2.165945407513035915e-04
5.304070245382927169e+02	-2.152109358779432519e-04
5.304080246028671581e+02	-2.138273310045987958e-04
5.304090246674415994e+02	-2.124437261312385917e-04
5.304100247320160406e+02	-2.110601212578942440e-04
5.304110247965904819e+02	-2.096765163845498963e-04
5.304120248611649231e+02	-2.082929115111896651e-04
5.304130249257393643e+02	-2.069093066378451548e-04
5.304140249903139193e+02	-2.055257017643434352e-04
5.304150250548883605e+02	-2.041420968909989791e-04
5.304160251194628017e+02	-2.027584920176387750e-04
5.304170251840372430e+02	-2.013748871442944002e-04
5.304180252486116842e+02	-1.999912822709500797e-04
5.304190253131861255e+02	-1.986076773975897129e-04
5.304200253777605667e+02	-1.972240725242453653e-04
5.304210254423350079e+02	-1.958404676508851883e-04
5.304220255069095629e+02	-1.944568627773992709e-04
5.304230255714840041e+02	-1.930732579040549232e-04
5.304240256360584453e+02	-1.916896530306946107e-04
5.304250257006328866e+02	-1.903060481573501275e-04
5.304260257652073278e+02	-1.889224432839898421e-04
5.304270258297817691e+02	-1.875388384106454944e-04
5.304280258943562103e+02	-1.861552335372853445e-04
5.304290259589306515e+02	-1.847716286639407258e-04
5.304300260235050928e+02	-1.833880237905963781e-04
5.304310260880796477e+02	-1.820044189170948212e-04
5.304320261526540889e+02	-1.806208140437502295e-04
5.304330262172285302e+02	-1.792372091703902152e-04
5.304340262818029714e+02	-1.778536042970457320e-04
5.304350263463774127e+02	-1.764699994236854736e-04
5.304360264109518539e+02	-1.750863945503411531e-04
5.304370264755262951e+02	-1.737027896769965886e-04
5.304380265401007364e+02	-1.723191848036364929e-04
5.304390266046751776e+02	-1.709355799302920639e-04
5.304400266692497325e+02	-1.695519750567903443e-04
5.304410267338241738e+02	-1.681683701834459695e-04
5.304420267983986150e+02	-1.667847653101011611e-04
5.304430268629730563e+02	-1.654011604367411467e-04
5.304440269275474975e+02	-1.640175555633967719e-04
5.304450269921219387e+02	-1.626339506900364865e-04
5.304460270566963800e+02	-1.612503458166921930e-04
5.304470271212708212e+02	-1.598667409433319618e-04
5.304480271858453762e+02	-1.584831360698461800e-04
5.304490272504198174e+02	-1.570995311965017510e-04
5.304500273149942586e+02	-1.557159263231413843e-04
5.304510273795686999e+02	-1.543323214497970637e-04
5.304520274441431411e+02	-1.529487165764367512e-04
5.304530275087175824e+02	-1.515651117030924577e-04
5.304540275732920236e+02	-1.501815068297479203e-04
5.304550276378664648e+02	-1.487979019563879601e-04
5.304560277024409061e+02	-1.474142970830433685e-04
5.304570277670154610e+02	-1.460306922095415405e-04
5.304580278315899022e+02	-1.446470873361973826e-04
5.304590278961643435e+02	-1.432634824628369345e-04
5.304600279607387847e+02	-1.418798775894924784e-04
5.304610280253132260e+02	-1.404962727161482392e-04
5.304620280898876672e+02	-1.391126678427879538e-04
5.304630281544621084e+02	-1.377290629694435248e-04
5.304640282190365497e+02	-1.363454580960832393e-04
5.304650282836109909e+02	-1.349618532227388375e-04
5.304660283481855458e+02	-1.335782483492371179e-04
5.304670284127599871e+02	-1.321946434758928515e-04
5.304680284773344283e+02	-1.308110386025482870e-04
5.304690285419088696e+02	-1.294274337291880016e-04
5.304700286064833108e+02	-1.280438288558438708e-04
5.304710286710577520e+02	-1.266602239824833143e-04
5.304720287356321933e+02	-1.252766191091389395e-04
5.304730288002066345e+02	-1.238930142357946189e-04
5.304740288647811894e+02	-1.225094093622929807e-04
5.304750289293556307e+02	-1.211258044889484975e-04
5.304760289939300719e+02	-1.197421996155880901e-04
5.304770290585045132e+02	-1.183585947422439728e-04
5.304780291230789544e+02	-1.169749898688837145e-04
5.304790291876533956e+02	-1.155913849955390551e-04
5.304800292522278369e+02	-1.142077801221948836e-04
5.304810293168022781e+02	-1.128241752488345304e-04
5.304820293813767194e+02	-1.114405703754901692e-04
5.304830294459512743e+02	-1.100569655019884360e-04
5.304840295105257155e+02	-1.086733606286441561e-04
5.304850295751001568e+02	-1.072897557552836403e-04
5.304860296396745980e+02	-1.059061508819393875e-04
5.304870297042490392e+02	-1.045225460085949721e-04
5.304880297688234805e+02	-1.031389411352347544e-04
5.304890298333979217e+02	-1.017553362618903932e-04
5.304900298979723630e+02	-1.003717313885300942e-04
5.304910299625468042e+02	-9.898812651518586853e-05
5.304920300271213591e+02	-9.760452164169995117e-05
5.304930300916958004e+02	-9.622091676833958442e-05
5.304940301562702416e+02	-9.483731189499489795e-05
5.304950302208446828e+02	-9.345370702163496488e-05
5.304960302854191241e+02	-9.207010214829049524e-05
5.304970303499935653e+02	-9.068649727493026402e-05
5.304980304145680066e+02	-8.930289240158571307e-05
5.304990304791424478e+02	-8.791928752824139251e-05
5.305000305437170027e+02	-8.653568265473982198e-05
5.305010306082914440e+02	-8.515207778139531169e-05
5.305020306728658852e+02	-8.376847290803508047e-05
5.305030307374403264e+02	-8.238486803469077346e-05
5.305040308020147677e+02	-8.100126316133052869e-05
5.305050308665892089e+02	-7.961765828798624879e-05
5.305060309311636502e+02	-7.823405341464146744e-05
5.305070309957380914e+02	-7.685044854128162924e-05
5.305080310603125326e+02	-7.546684366793687500e-05
5.305090311248870876e+02	-7.409111171616196206e-05
5.305100311894615288e+02	-7.295641857293145335e-05
5.305110312540359701e+02	-7.182172542970070069e-05
5.305120313186104113e+02	-7.068703228648261965e-05
5.305130313831848525e+02	-6.955233914325186699e-05
5.305140314477592938e+02	-6.841764600003366397e-05
5.305150315123337350e+02	-6.728295285680307395e-05
5.305160315769081762e+02	-6.614825971358492514e-05
5.305170316414826175e+02	-6.501356657035417248e-05
5.305180317060571724e+02	-6.387887342698198565e-05
5.305190317706316137e+02	-6.274418028376404013e-05
5.305200318352060549e+02	-6.160948714053347721e-05
5.305210318997804961e+02	-6.047479399731526064e-05
5.305220319643549374e+02	-5.934010085408441990e-05
5.305230320289293786e+02	-5.827603130708490411e-05
5.305240320935038199e+02	-5.934647452408157222e-05
5.305250321580782611e+02	-6.041691774107787441e-05
5.305260322226528160e+02	-6.148736095819612901e-05
5.305270322872272573e+02	-6.255780417519269548e-05
5.305280323518016985e+02	-6.362824739220170316e-05
5.305290324163761397e+02	-6.469869060919839160e-05
5.305300324809505810e+02	-6.576913382619476833e-05
5.305310325455250222e+02	-6.683957704320372180e-05
5.305320326100994635e+02	-6.791002026020049155e-05
5.305330326746739047e+02	-6.898046347720952634e-05
5.305340327392483459e+02	-7.005090669420597084e-05
5.305350328038229009e+02	-7.112134991132423899e-05
5.305360328683973421e+02	-7.219179312832079191e-05
5.305370329329717833e+02	-7.326223634531743968e-05
5.305380329975462246e+02	-7.433267956232651513e-05
5.305390330621206658e+02	-7.540312277932290541e-05
5.305400331266951071e+02	-7.647356599633202152e-05
5.305410331912695483e+02	-7.754400921332853377e-05
5.305420332558439895e+02	-7.861445243032497826e-05
5.305430333204184308e+02	-7.968489564733404016e-05
5.305440333849929857e+02	-8.075533886443990775e-05
5.305450334495674269e+02	-8.182578208144902386e-05
5.305460335141418682e+02	-8.289622529844561743e-05
5.305470335787163094e+02	-8.396666851545463866e-05
5.305480336432907507e+02	-8.503711173245116447e-05
5.305490337078651919e+02	-8.610755494944764962e-05
5.305500337724396331e+02	-8.717799816645637270e-05
5.305510338370140744e+02	-8.824844138345315600e-05
5.305520339015886293e+02	-8.931888460057149193e-05
5.305530339661630705e+02	-9.038932781756812615e-05
5.305540340307375118e+02	-9.145977103457718805e-05
5.305550340953119530e+02	-9.253021425157376806e-05
5.305560341598863943e+02	-9.360065746857040229e-05
5.305570342244608355e+02	-9.467110068557939642e-05
5.305580342890352767e+02	-9.574154390257578670e-05
5.305590343536097180e+02	-9.681198711958488926e-05
5.305600344181841592e+02	-9.788243033658142861e-05
5.305610344827587141e+02	-9.895287355368725555e-05
5.305620345473331554e+02	-1.000233167706963446e-04
5.305630346119075966e+02	-1.010937599876927213e-04
5.305640346764820379e+02	-1.021642032047017967e-04
5.305650347410564791e+02	-1.032346464216983903e-04
5.305660348056309203e+02	-1.043050896387074115e-04
5.305670348702053616e+02	-1.053755328557038560e-04
5.305680349347798028e+02	-1.064459760727004089e-04
5.305690349993542441e+02	-1.075164192897096470e-04
5.305700350639287990e+02	-1.085868625068154740e-04
5.305710351285032402e+02	-1.096573057238242919e-04
5.305720351930776815e+02	-1.107277489408209126e-04
5.305730352576521227e+02	-1.117981921578298932e-04
5.305740353222265639e+02	-1.128686353748262970e-04
5.305750353868010052e+02	-1.139390785918231752e-04
5.305760354513754464e+02	-1.150095218088321422e-04
5.305770355159498877e+02	-1.160799650258285596e-04
5.305780355805244426e+02	-1.171504082429470175e-04
5.305790356450988838e+02	-1.182208514599434077e-04
5.305800357096733251e+02	-1.192912946769400284e-04
5.305810357742477663e+02	-1.203617378939491310e-04
5.305820358388222076e+02	-1.214321811109454535e-04
5.305830359033966488e+02	-1.225026243279545967e-04
5.305840359679710900e+02	-1.235730675449512716e-04
