# Photon E [eV]	StS norm sum
5.302200108551675157e+02	-9.437459099800335569e-04
5.302210109197816337e+02	-9.421823982731513964e-04
5.302220109843957516e+02	-9.406188865662684770e-04
5.302230110490097559e+02	-9.390553748595624993e-04
5.302240111136238738e+02	-9.374918631526804472e-04
5.302250111782379918e+02	-9.359283514457981783e-04
5.302260112428521097e+02	-9.343648397389152588e-04
5.302270113074662277e+02	-9.328013280320327730e-04
5.302280113720802319e+02	-9.312378163253277712e-04
5.302290114366943499e+02	-9.296743046184456107e-04
5.302300115013084678e+02	-9.281107929115631249e-04
5.302310115659225858e+02	-9.265472812046805307e-04
5.302320116305365900e+02	-9.249837694979752035e-04
5.302330116951507080e+02	-9.234202577910927178e-04
5.302340117597648259e+02	-9.218567460842100152e-04
5.302350118243789439e+02	-9.202932343773277462e-04
5.302360118889930618e+02	-9.187297226704448268e-04
5.302370119536070661e+02	-9.171662109637392828e-04
5.302380120182211840e+02	-9.156026992568565802e-04
5.302390120828353020e+02	-9.140391875499746365e-04
5.302400121474494199e+02	-9.124756758430921507e-04
5.302410122120634242e+02	-9.109121641363874741e-04
5.302420122766775421e+02	-9.093486524295047715e-04
5.302430123412916601e+02	-9.077851407226219605e-04
5.302440124059057780e+02	-9.062216290157392579e-04
5.302450124705198959e+02	-9.046581173088562300e-04
5.302460125351339002e+02	-9.030946056021510113e-04
5.302470125997480181e+02	-9.015310938952687423e-04
5.302480126643621361e+02	-8.999675821883861481e-04
5.302490127289762540e+02	-8.984040704815036624e-04
5.302500127935902583e+02	-8.968405587747988773e-04
5.302510128582043762e+02	-8.952770470679163916e-04
5.302520129228184942e+02	-8.937135353610340142e-04
5.302530129874326121e+02	-8.921500236541509863e-04
5.302540130520466164e+02	-8.905865119474459845e-04
5.302550131166607343e+02	-8.890230002405636071e-04
5.302560131812748523e+02	-8.874594885336810129e-04
5.302570132458889702e+02	-8.858959768267984187e-04
5.302580133105030882e+02	-8.843324651199156077e-04
5.302590133751170924e+02	-8.827689534132106058e-04
5.302600134397312104e+02	-8.812054417063282285e-04
5.302610135043453283e+02	-8.796419299994454174e-04
5.302620135689594463e+02	-8.780784182925632569e-04
5.302630136335734505e+02	-8.765149065858579298e-04
5.302640136981875685e+02	-8.749513948789753356e-04
5.302650137628016864e+02	-8.733878831720927414e-04
5.302660138274158044e+02	-8.718243714652100388e-04
5.302670138920299223e+02	-8.702608597583278783e-04
5.302680139566439266e+02	-8.686973480516228764e-04
5.302690140212580445e+02	-8.671338363447398485e-04
5.302700140858721625e+02	-8.655703246378576880e-04
5.302710141504862804e+02	-8.640068129309749854e-04
5.302720142151002847e+02	-8.624433012242699835e-04
5.302730142797144026e+02	-8.608797895173872809e-04
5.302740143443285206e+02	-8.593162778105045783e-04
5.302750144089426385e+02	-8.577527661036227430e-04
5.302760144735567565e+02	-8.561892543967399320e-04
5.302770145381707607e+02	-8.546257426900347133e-04
5.302780146027848787e+02	-8.530622309831522275e-04
5.302790146673989966e+02	-8.514987192762695249e-04
5.302800147320131146e+02	-8.499352075693868223e-04
5.302810147966271188e+02	-8.483716958626818204e-04
5.302820148612412368e+02	-8.468081841557995515e-04
5.302830149258553547e+02	-8.452446724489166320e-04
5.302840149904694727e+02	-8.436811607420343631e-04
5.302850150550835906e+02	-8.421176490351511184e-04
5.302860151196975949e+02	-8.405541373284469838e-04
5.302870151843117128e+02	-8.389906256215641728e-04
5.302880152489258307e+02	-8.374271139146811449e-04
5.302890153135399487e+02	-8.358636022077979002e-04
5.302900153781539530e+02	-8.343000905010937657e-04
5.302910154427680709e+02	-8.327365787942113884e-04
5.302920155073821888e+02	-8.311730670873282521e-04
5.302930155719963068e+02	-8.296095553804462000e-04
5.302940156366103110e+02	-8.280460436737410897e-04
5.302950157012244290e+02	-8.264825319668586039e-04
5.302960157658385469e+02	-8.249190202599754676e-04
5.302970158304526649e+02	-8.233555085530935239e-04
5.302980158950667828e+02	-8.217919968462107129e-04
5.302990159596807871e+02	-8.202284851395054942e-04
5.303000160242949050e+02	-8.186649734326230084e-04
5.303010160889090230e+02	-8.171014617257405226e-04
5.303020161535231409e+02	-8.155379500188581453e-04
5.303030162181371452e+02	-8.139744383121526013e-04
5.303040162827512631e+02	-8.124109266052704408e-04
5.303050163473653811e+02	-8.108474148983877382e-04
5.303060164119794990e+02	-8.092839031915054692e-04
5.303070164765936170e+02	-8.077203914846225498e-04
5.303080165412076212e+02	-8.061568797779177648e-04
5.303090166058217392e+02	-8.045933680710347369e-04
5.303100166704358571e+02	-8.030298563641518174e-04
5.303110167350499751e+02	-8.014663446572696569e-04
5.303120167996639793e+02	-7.999028329505648719e-04
5.303130168642780973e+02	-7.983393212436816272e-04
5.303140169288922152e+02	-7.967758095367994666e-04
5.303150169935063332e+02	-7.952122978299169809e-04
5.303160170581204511e+02	-7.936487861230346035e-04
5.303170171227344554e+02	-7.920852744163297101e-04
5.303180171873485733e+02	-7.905217627094467906e-04
5.303190172519626913e+02	-7.889582510025646301e-04
5.303200173165768092e+02	-7.873947392956812770e-04
5.303210173811908135e+02	-7.858312275889767088e-04
5.303220174458049314e+02	-7.842677158820942230e-04
5.303230175104190494e+02	-7.827042041752111951e-04
5.303240175750331673e+02	-7.811406924683292514e-04
5.303250176396471716e+02	-7.795771807616240327e-04
5.303260177042612895e+02	-7.780136690547414385e-04
5.303270177688754075e+02	-7.764501573478589528e-04
5.303280178334895254e+02	-7.748866456409762501e-04
5.303290178981036433e+02	-7.733231339340936560e-04
5.303300179627176476e+02	-7.717596222273887625e-04
5.303310180273317656e+02	-7.701961105205058430e-04
5.303320180919458835e+02	-7.686325988136234657e-04
5.303330181565600014e+02	-7.670690871067407631e-04
5.303340182211740057e+02	-7.655055754000357612e-04
5.303350182857881236e+02	-7.639420636931528417e-04
5.303360183504022416e+02	-7.623785519862706812e-04
5.303370184150163595e+02	-7.608150402793879786e-04
5.303380184796304775e+02	-7.592515285725052760e-04
5.303390185442444817e+02	-7.576880168658003826e-04
5.303400186088585997e+02	-7.561245051589182220e-04
5.303410186734727176e+02	-7.545609934520351942e-04
5.303420187380868356e+02	-7.529974817451526000e-04
5.303430188027008398e+02	-7.514339700384473813e-04
5.303440188673149578e+02	-7.498704583315651123e-04
5.303450189319290757e+02	-7.483069466246824097e-04
5.303460189965431937e+02	-7.467434349178002492e-04
5.303470190611573116e+02	-7.451799232109173297e-04
5.303480191257713159e+02	-7.436164115042124363e-04
5.303490191903854338e+02	-7.420528997973298421e-04
5.303500192549995518e+02	-7.404893880904472479e-04
5.303510193196136697e+02	-7.389258763835645453e-04
5.303520193842276740e+02	-7.373623646768596518e-04
5.303530194488417919e+02	-7.357988529699773829e-04
5.303540195134559099e+02	-7.342353412630939213e-04
5.303550195780700278e+02	-7.326718295562116524e-04
5.303560196426841458e+02	-7.311083178493292751e-04
5.303570197072981500e+02	-7.295448061426242732e-04
5.303580197719122680e+02	-7.279812944357416790e-04
5.303590198365263859e+02	-7.264177827288590848e-04
5.303600199011405039e+02	-7.248542710219764906e-04
5.303610199657545081e+02	-7.232907593152713803e-04
5.303620200303686261e+02	-7.217272476083890029e-04
5.303630200949827440e+02	-7.201637359015060835e-04
5.303640201595968620e+02	-7.186002241946237061e-04
5.303650202242108662e+02	-7.170367124879187043e-04
5.303660202888249842e+02	-7.154732007810360016e-04
5.303670203534391021e+02	-7.139096890741536243e-04
5.303680204180532201e+02	-7.123461773672712469e-04
5.303690204826673380e+02	-7.107826656603882191e-04
5.303700205472813423e+02	-7.092191539536832172e-04
5.303710206118954602e+02	-7.076556422468007314e-04
5.303720206765095782e+02	-7.060921305399180288e-04
5.303730207411236961e+02	-7.045286188330356515e-04
5.303740208057377004e+02	-7.029651071263303243e-04
5.303750208703518183e+02	-7.014015954194478385e-04
5.303760209349659362e+02	-6.998380837125654612e-04
5.303770209995800542e+02	-6.982745720056825417e-04
5.303780210641941721e+02	-6.967110602988001644e-04
5.303790211288081764e+02	-6.951475485920949457e-04
5.303800211934222943e+02	-6.935840368852123515e-04
5.303810212580364123e+02	-6.920205251783300825e-04
5.303820213226505302e+02	-6.904570134714475968e-04
5.303830213872645345e+02	-6.888935017647424865e-04
5.303840214518786524e+02	-6.873299900578597839e-04
5.303850215164927704e+02	-6.857664783509772981e-04
5.303860215811068883e+02	-6.842029666440948123e-04
5.303870216457210063e+02	-6.826394549372118929e-04
5.303880217103350105e+02	-6.810759432305073247e-04
5.303890217749491285e+02	-6.795124315236242968e-04
5.303900218395632464e+02	-6.779489198167419194e-04
5.303910219041773644e+02	-6.763854081098593252e-04
5.303920219687913686e+02	-6.748218964031546486e-04
5.303930220334054866e+02	-6.732583846962716207e-04
5.303940220980196045e+02	-6.716948729893891350e-04
5.303950221626337225e+02	-6.701313612825068660e-04
5.303960222272477267e+02	-6.685678495758013221e-04
5.303970222918618447e+02	-6.670043378689190531e-04
5.303980223564759626e+02	-6.654408261620365674e-04
5.303990224210900806e+02	-6.638773144551536479e-04
5.304000224857041985e+02	-6.623138027482713790e-04
5.304010225503182028e+02	-6.607502910415661602e-04
5.304020226149323207e+02	-6.591867793346836745e-04
5.304030226795464387e+02	-6.576232676278010803e-04
5.304040227441605566e+02	-6.560597559209185945e-04
5.304050228087745609e+02	-6.544962442142135926e-04
5.304060228733886788e+02	-6.529327325073307816e-04
5.304070229380027968e+02	-6.513692208004482958e-04
5.304080230026169147e+02	-6.498057090935660269e-04
5.304090230672310327e+02	-6.482421973866832159e-04
5.304100231318450369e+02	-6.466786856799782140e-04
5.304110231964591549e+02	-6.451151739730956198e-04
5.304120232610732728e+02	-6.435516622662128088e-04
5.304130233256873908e+02	-6.419881505593305398e-04
5.304140233903013950e+02	-6.404246388526255379e-04
5.304150234549155130e+02	-6.388611271457430522e-04
5.304160235195296309e+02	-6.372976154388604580e-04
5.304170235841437488e+02	-6.357341037319777554e-04
5.304180236487578668e+02	-6.341705920250951612e-04
5.304190237133718711e+02	-6.326070803183896172e-04
5.304200237779859890e+02	-6.310435686115074567e-04
5.304210238426001069e+02	-6.294800569046248625e-04
5.304220239072142249e+02	-6.279165451977423767e-04
5.304230239718282292e+02	-6.263530334910373748e-04
5.304240240364423471e+02	-6.247895217841547806e-04
5.304250241010564650e+02	-6.232260100772722949e-04
5.304260241656705830e+02	-6.216624983703899175e-04
5.304270242302847009e+02	-6.200989866635069981e-04
5.304280242948987052e+02	-6.185354749568022130e-04
5.304290243595128231e+02	-6.169719632499192936e-04
5.304300244241269411e+02	-6.154084515430366994e-04
5.304310244887410590e+02	-6.138449398361541052e-04
5.304320245533550633e+02	-6.122814281294489949e-04
5.304330246179691812e+02	-6.107179164225666175e-04
5.304340246825832992e+02	-6.091544047156843486e-04
5.304350247471974171e+02	-6.075908930088013207e-04
5.304360248118114214e+02	-6.060273813020964273e-04
5.304370248764255393e+02	-6.044638695952138331e-04
5.304380249410396573e+02	-6.029003578883312389e-04
5.304390250056537752e+02	-6.013368461814489700e-04
5.304400250702678932e+02	-5.997733344745657252e-04
5.304410251348818974e+02	-5.982098227678609402e-04
5.304420251994960154e+02	-5.966463110609784544e-04
5.304430252641101333e+02	-5.950827993540958602e-04
5.304440253287242513e+02	-5.935192876472138081e-04
5.304450253933382555e+02	-5.919557759405079389e-04
5.304460254579523735e+02	-5.903922642336261037e-04
5.304470255225664914e+02	-5.888287525267431842e-04
5.304480255871806094e+02	-5.872652408198605900e-04
5.304490256517947273e+02	-5.857017291129777790e-04
5.304500257164087316e+02	-5.841382174062729939e-04
5.304510257810228495e+02	-5.825747056993909418e-04
5.304520258456369675e+02	-5.810111939925073719e-04
5.304530259102510854e+02	-5.794476822856251029e-04
5.304540259748650897e+02	-5.778841705789204263e-04
5.304550260394792076e+02	-5.763206588720375069e-04
5.304560261040933256e+02	-5.747571471651551295e-04
5.304570261687074435e+02	-5.731936354582723185e-04
5.304580262333215614e+02	-5.716301237513899411e-04
5.304590262979355657e+02	-5.700666120446847224e-04
5.304600263625496837e+02	-5.685031003378020198e-04
5.304610264271638016e+02	-5.669395886309199677e-04
5.304620264917779195e+02	-5.653760769240370482e-04
5.304630265563919238e+02	-5.638125652173319379e-04
5.304640266210060418e+02	-5.622490535104497774e-04
5.304650266856201597e+02	-5.606855418035668580e-04
5.304660267502342776e+02	-5.591220300966846975e-04
5.304670268148482819e+02	-5.575585183899793703e-04
5.304680268794623998e+02	-5.559950066830966677e-04
5.304690269440765178e+02	-5.544314949762142904e-04
5.304700270086906357e+02	-5.528679832693316962e-04
5.304710270733047537e+02	-5.513044715624492104e-04
5.304720271379187579e+02	-5.497409598557437748e-04
5.304730272025328759e+02	-5.481774481488611806e-04
5.304740272671469938e+02	-5.466139364419789117e-04
5.304750273317611118e+02	-5.450504247350959923e-04
5.304760273963751160e+02	-5.434869130283913156e-04
5.304770274609892340e+02	-5.419234013215083962e-04
5.304780275256033519e+02	-5.403598896146258020e-04
5.304790275902174699e+02	-5.387963779077436415e-04
5.304800276548315878e+02	-5.372328662008611557e-04
5.304810277194455921e+02	-5.356693544941558286e-04
5.304820277840597100e+02	-5.341058427872729091e-04
5.304830278486738280e+02	-5.325423310803906402e-04
5.304840279132879459e+02	-5.309788193735083713e-04
5.304850279779019502e+02	-5.294153076668030441e-04
5.304860280425160681e+02	-5.278517959599206668e-04
5.304870281071301861e+02	-5.262882842530378557e-04
5.304880281717443040e+02	-5.247247725461551531e-04
5.304890282363584220e+02	-5.231612608392728842e-04
5.304900283009724262e+02	-5.215977491325677739e-04
5.304910283655865442e+02	-5.200342374256852881e-04
5.304920284302006621e+02	-5.184707257188024771e-04
5.304930284948147801e+02	-5.169072140119198829e-04
5.304940285594287843e+02	-5.153437023052150978e-04
5.304950286240429023e+02	-5.137801905983326121e-04
5.304960286886570202e+02	-5.122166788914499095e-04
5.304970287532711382e+02	-5.106531671845674237e-04
5.304980288178852561e+02	-5.090896554776846127e-04
5.304990288824992604e+02	-5.075261437709797192e-04
5.305000289471133783e+02	-5.059626320640970166e-04
5.305010290117274963e+02	-5.043991203572144224e-04
5.305020290763416142e+02	-5.028356086503320450e-04
5.305030291409556185e+02	-5.012720969436266095e-04
5.305040292055697364e+02	-4.997085852367442321e-04
5.305050292701838544e+02	-4.981450735298617464e-04
5.305060293347979723e+02	-4.965815618229794774e-04
5.305070293994119766e+02	-4.950180501162741503e-04
5.305080294640260945e+02	-4.934545384093915561e-04
5.305090295286402124e+02	-4.918910267025091787e-04
5.305100295932543304e+02	-4.903275149956264761e-04
5.305110296578684483e+02	-4.887640032887436651e-04
5.305120297224824526e+02	-4.872004915820392053e-04
5.305130297870965705e+02	-4.856369798751561232e-04
5.305140298517106885e+02	-4.840734681682734748e-04
5.305150299163248064e+02	-4.825099564613909891e-04
5.305160299809388107e+02	-4.809464447546859330e-04
5.305170300455529286e+02	-4.793829330478035014e-04
5.305180301101670466e+02	-4.778407601600966992e-04
5.305190301747811645e+02	-4.769859857362819078e-04
5.305200302393952825e+02	-4.761312113124664658e-04
5.305210303040092867e+02	-4.752764368887482226e-04
5.305220303686234047e+02	-4.744216624649331060e-04
5.305230304332375226e+02	-4.735668880411182061e-04
5.305240304978516406e+02	-4.727121136173028726e-04
5.305250305624656448e+02	-4.718573391935849547e-04
5.305260306270797628e+02	-4.710025647697696212e-04
5.305270306916938807e+02	-4.701477903459550466e-04
5.305280307563079987e+02	-4.692930159221397131e-04
5.305290308209221166e+02	-4.684382414983244880e-04
5.305300308855361209e+02	-4.675834670746064074e-04
5.305310309501502388e+02	-4.667286926507912366e-04
5.305320310147643568e+02	-4.658739182269764994e-04
5.305330310793784747e+02	-4.650191438031614911e-04
5.305340311439924790e+02	-4.641643693794430311e-04
5.305350312086065969e+02	-4.633095949556279144e-04
5.305360312732207149e+02	-4.624548205318129062e-04
5.305370313378348328e+02	-4.616000461079978979e-04
5.305380314024488371e+02	-4.607452716842796547e-04
5.305390314670629550e+02	-4.598904972604645380e-04
5.305400315316770730e+02	-4.590357228366496382e-04
5.305410315962911909e+02	-4.581809484128346842e-04
5.305420316609053089e+02	-4.573261739890192423e-04
5.305430317255193131e+02	-4.564713995653013243e-04
5.305440317901334311e+02	-4.556166251414863161e-04
5.305450318547475490e+02	-4.547618507176709826e-04
5.305460319193616670e+02	-4.539070762938558117e-04
5.305470319839756712e+02	-4.530523018701378937e-04
5.305480320485897892e+02	-4.521975274463225602e-04
5.305490321132039071e+02	-4.513427530225073351e-04
5.305500321778180250e+02	-4.504879785986926522e-04
5.305510322424321430e+02	-4.496332041748775355e-04
5.305520323070461473e+02	-4.487784297511595633e-04
5.305530323716602652e+02	-4.479236553273443925e-04
5.305540324362743831e+02	-4.470688809035290590e-04
5.305550325008885011e+02	-4.462141064797139965e-04
5.305560325655025053e+02	-4.453593320559955365e-04
5.305570326301166233e+02	-4.445045576321806366e-04
5.305580326947307412e+02	-4.436497832083655742e-04
5.305590327593448592e+02	-4.428043127539757506e-04
5.305600328239589771e+02	-4.422292905228594967e-04
5.305610328885729814e+02	-4.416542682918408753e-04
5.305620329531870993e+02	-4.410792460607252177e-04
5.305630330178012173e+02	-4.405042238296410563e-04
5.305640330824153352e+02	-4.399292015985252361e-04
5.305650331470293395e+02	-4.393541793675064520e-04
5.305660332116434574e+02	-4.387791571363906318e-04
5.305670332762575754e+02	-4.382041349052747032e-04
5.305680333408716933e+02	-4.376291126741592083e-04
5.305690334054858113e+02	-4.370540904430433881e-04
5.305700334700998155e+02	-4.364790682120561001e-04
5.305710335347139335e+02	-4.359040459809402799e-04
5.305720335993280514e+02	-4.353290237498247308e-04
5.305730336639421694e+02	-4.347540015187088022e-04
5.305740337285561736e+02	-4.341789792876901808e-04
5.305750337931702916e+02	-4.336039570565742522e-04
5.305760338577844095e+02	-4.330289348254585946e-04
5.305770339223985275e+02	-4.324539125943743789e-04
5.305780339870125317e+02	-4.318788903633555406e-04
5.305790340516266497e+02	-4.313038681322398831e-04
5.305800341162407676e+02	-4.307288459011240087e-04
5.305810341808548856e+02	-4.301538236700081885e-04
5.305820342454690035e+02	-4.295788014388924225e-04
5.305830343100830078e+02	-4.290037792078735842e-04
5.305840343746971257e+02	-4.284287569767893686e-04
5.305850344393112437e+02	-4.278537347456736568e-04
5.305860345039253616e+02	-4.272787125145579993e-04
5.305870345685393659e+02	-4.267036902835390525e-04
5.305880346331534838e+02	-4.261286680524230697e-04
5.305890346977676018e+02	-4.255536458213073038e-04
5.305900347623817197e+02	-4.249786235902234133e-04
5.305910348269958376e+02	-4.244036013591075932e-04
5.305920348916098419e+02	-4.238285791280890801e-04
5.305930349562239599e+02	-4.232535568969728805e-04
5.305940350208380778e+02	-4.226785346658573314e-04
5.305950350854521957e+02	-4.221035124347415112e-04
5.305960351500662000e+02	-4.215284902037228897e-04
5.305970352146803179e+02	-4.209534679726384572e-04
5.305980352792944359e+02	-4.203784457415229081e-04
5.305990353439085538e+02	-4.198034235104069253e-04
5.306000354085226718e+02	-4.192284012792910509e-04
5.306010354731366760e+02	-4.186533790482722668e-04
5.306020355377507940e+02	-4.180783568171566092e-04
5.306030356023649119e+02	-4.175033345860409517e-04
5.306040356669790299e+02	-4.169283123549565734e-04
5.306050357315930341e+02	-4.163532901239379519e-04
5.306060357962071521e+02	-4.157782678928219691e-04
5.306070358608212700e+02	-4.152032456617064742e-04
5.306080359254353880e+02	-4.146282234305905456e-04
5.306090359900495059e+02	-4.140532011994749965e-04
