# Photon E [eV]	StS norm sum
5.301290069096897923e+02	4.883485779394687641e-05
5.301300069742662799e+02	5.012428736165812669e-05
5.301310070388428812e+02	5.141371692951597465e-05
5.301320071034193688e+02	5.270314649722720459e-05
5.301330071679959701e+02	5.399257606508505255e-05
5.301340072325724577e+02	5.528200563279628250e-05
5.301350072971489453e+02	5.657143520050746501e-05
5.301360073617255466e+02	5.786086476836526553e-05
5.301370074263020342e+02	5.915029433607647515e-05
5.301380074908786355e+02	6.043972390393428245e-05
5.301390075554551231e+02	6.172915347164555306e-05
5.301400076200317244e+02	6.301858303950339424e-05
5.301410076846082120e+02	6.430801260721462419e-05
5.301420077491848133e+02	6.559744217507245182e-05
5.301430078137613009e+02	6.688687174278365466e-05
5.301440078783379022e+02	6.817630131064138742e-05
5.301450079429143898e+02	6.946573087835267158e-05
5.301460080074908774e+02	7.075516044606400994e-05
5.301470080720674787e+02	7.204459001392181047e-05
5.301480081366439663e+02	7.333401958163312173e-05
5.301490082012205676e+02	7.462344914949081383e-05
5.301500082657970552e+02	7.591287871720216575e-05
5.301510083303736565e+02	7.720230828505987141e-05
5.301520083949501441e+02	7.849173785277110136e-05
5.301530084595267454e+02	7.978116742062891543e-05
5.301540085241032330e+02	8.107059698834015893e-05
5.301550085886798342e+02	8.236002655619804077e-05
5.301560086532563218e+02	8.364945612390920296e-05
5.301570087178328095e+02	8.493888569162040580e-05
5.301580087824094107e+02	8.622831525947821988e-05
5.301590088469858983e+02	8.751774482718950403e-05
5.301600089115624996e+02	8.880717439504735877e-05
5.301610089761389872e+02	9.009660396275856161e-05
5.301620090407155885e+02	9.138603353061637569e-05
5.301630091052920761e+02	9.267546309832761918e-05
5.301640091698686774e+02	9.396489266618543326e-05
5.301650092344451650e+02	9.525432223389663610e-05
5.301660092990217663e+02	9.654375180175442308e-05
5.301670093635982539e+02	9.783318136946574789e-05
5.301680094281747415e+02	9.912261093717703204e-05
5.301690094927513428e+02	1.004120405050348597e-04
5.301700095573278304e+02	1.017014700727460896e-04
5.301710096219044317e+02	1.029908996406038901e-04
5.301720096864809193e+02	1.042803292083150388e-04
5.301730097510575206e+02	1.055697587761728664e-04
5.301740098156340082e+02	1.068591883438841370e-04
5.301750098802106095e+02	1.081486179117418833e-04
5.301760099447870971e+02	1.094380474794531675e-04
5.301770100093636984e+02	1.107274770473110087e-04
5.301780100739401860e+02	1.120169066150222386e-04
5.301790101385166736e+02	1.133063361827335363e-04
5.301800102030932749e+02	1.145957657505912555e-04
5.301810102676697625e+02	1.158851953183025532e-04
5.301820103322463638e+02	1.171746248861602318e-04
5.301830103968228514e+02	1.184640544538715159e-04
5.301840104613994527e+02	1.197534840217293571e-04
5.301850105259759403e+02	1.210429135894406548e-04
5.301860105905525415e+02	1.223323431572985367e-04
5.301870106551290291e+02	1.236217727250097937e-04
5.301880107197056304e+02	1.249112022928675536e-04
5.301890107842821180e+02	1.262006318605787022e-04
5.301900108488586056e+02	1.274900614282899864e-04
5.301910109134352069e+02	1.287794909961478005e-04
5.301920109780116945e+02	1.300689205638590033e-04
5.301930110425882958e+02	1.313583501317168445e-04
5.301940111071647834e+02	1.326477796994281015e-04
5.301950111717413847e+02	1.339372092672859698e-04
5.301960112363178723e+02	1.352266388349971456e-04
5.301970113008944736e+02	1.365160684028549596e-04
5.301980113654709612e+02	1.378054979705662167e-04
5.301990114300475625e+02	1.390949275384240579e-04
5.302000114946240501e+02	1.403843571061351523e-04
5.302010115592005377e+02	1.416737866738463822e-04
5.302020116237771390e+02	1.429632162417041963e-04
5.302030116883536266e+02	1.442526458094153992e-04
5.302040117529302279e+02	1.455420753772734301e-04
5.302050118175067155e+02	1.468315049449844703e-04
5.302060118820833168e+02	1.481209345128424470e-04
5.302070119466598044e+02	1.494103640805536227e-04
5.302080120112364057e+02	1.506997936484114097e-04
5.302090120758128933e+02	1.519892232161226397e-04
5.302100121403894946e+02	1.532786527839804537e-04
5.302110122049659822e+02	1.545680823516917379e-04
5.302120122695424698e+02	1.558575119194029949e-04
5.302130123341190711e+02	1.571469414872607819e-04
5.302140123986955587e+02	1.584363710549720390e-04
5.302150124632721599e+02	1.597258006228298530e-04
5.302160125278486476e+02	1.610152301905411643e-04
5.302170125924252488e+02	1.623046597583988700e-04
5.302180126570017364e+02	1.635940893261101541e-04
5.302190127215783377e+02	1.648835188939679953e-04
5.302200127861548253e+02	1.661729484616791439e-04
5.302210128507314266e+02	1.674623780295370122e-04
5.302220129153079142e+02	1.687518075972483235e-04
5.302230129798844018e+02	1.700412371649594179e-04
5.302240130444610031e+02	1.713306667328173404e-04
5.302250131090374907e+02	1.726200963005285161e-04
5.302260131736140920e+02	1.739095258683863031e-04
5.302270132381905796e+02	1.751989554360976415e-04
5.302280133027671809e+02	1.764883850039554013e-04
5.302290133673436685e+02	1.777778145716664958e-04
5.302300134319202698e+02	1.790672441395244725e-04
5.302310134964967574e+02	1.803566737072357024e-04
5.302320135610733587e+02	1.816461032750935436e-04
5.302330136256498463e+02	1.829355328428047735e-04
5.302340136902263339e+02	1.842249624105160306e-04
5.302350137548029352e+02	1.855143919783738447e-04
5.302360138193794228e+02	1.868038215460849933e-04
5.302370138839560241e+02	1.880932511139427803e-04
5.302380139485325117e+02	1.893826806816540644e-04
5.302390140131091130e+02	1.906721102495119869e-04
5.302400140776856006e+02	1.919615398172231356e-04
5.302410141422622019e+02	1.932509693850810038e-04
5.302420142068386895e+02	1.945403989527922067e-04
5.302430142714152908e+02	1.958298285206499666e-04
5.302440143359917784e+02	1.971192580883612507e-04
5.302450144005682660e+02	1.984086876560723180e-04
5.302460144651448672e+02	1.996981172239302947e-04
5.302470145297213548e+02	2.009875467916416331e-04
5.302480145942979561e+02	2.022769763594993659e-04
5.302490146588744437e+02	2.035664059272105687e-04
5.302500147234510450e+02	2.048558354950684641e-04
5.302510147880275326e+02	2.061452650627795314e-04
5.302520148526041339e+02	2.074346946306374810e-04
5.302530149171806215e+02	2.087241241983486839e-04
5.302540149817572228e+02	2.100135537662064166e-04
5.302550150463337104e+02	2.113029833339176195e-04
5.302560151109101980e+02	2.125924129016290120e-04
5.302570151754867993e+02	2.138818424694867990e-04
5.302580152400632869e+02	2.151712720371981103e-04
5.302590153046398882e+02	2.164607016050558159e-04
5.302600153692163758e+02	2.177501311727670730e-04
5.302610154337929771e+02	2.190395607406249413e-04
5.302620154983694647e+02	2.203289903083362525e-04
5.302630155629460660e+02	2.216184198761938227e-04
5.302640156275225536e+02	2.229078494439051881e-04
5.302650156920991549e+02	2.241972790117628938e-04
5.302660157566756425e+02	2.254867085794743135e-04
5.302670158212522438e+02	2.267761381471517434e-04
5.302680158858287314e+02	2.280655677150433846e-04
5.302690159504052190e+02	2.293549972827544519e-04
5.302700160149818203e+02	2.306444268506123473e-04
5.302710160795583079e+02	2.319338564183237128e-04
5.302720161441349092e+02	2.332232859861813371e-04
5.302730162087113968e+02	2.345127155538926755e-04
5.302740162732879980e+02	2.358021451217504896e-04
5.302750163378644856e+02	2.370915746894618279e-04
5.302760164024410869e+02	2.383810042573195336e-04
5.302770164670175745e+02	2.396704338250308449e-04
5.302780165315941758e+02	2.409598633927081935e-04
5.302790165961706634e+02	2.422492929605997805e-04
5.302800166607471510e+02	2.435387225283110104e-04
5.302810167253237523e+02	2.448281520961688787e-04
5.302820167899002399e+02	2.461175816638801086e-04
5.302830168544768412e+02	2.474070112317379227e-04
5.302840169190533288e+02	2.486964407994490442e-04
5.302850169836299301e+02	2.499858703673069667e-04
5.302860170482064177e+02	2.512752999350181967e-04
5.302870171127830190e+02	2.525647295028761734e-04
5.302880171773595066e+02	2.538541590705872949e-04
5.302890172419361079e+02	2.551435886384451632e-04
5.302900173065125955e+02	2.564330182061563932e-04
5.302910173710890831e+02	2.577224477738676231e-04
5.302920174356656844e+02	2.590118773417253288e-04
5.302930175002421720e+02	2.603013069094365587e-04
5.302940175648187733e+02	2.615907364772944812e-04
5.302950176293952609e+02	2.628801660450054943e-04
5.302960176939718622e+02	2.641695956128635252e-04
5.302970177585483498e+02	2.654590251805747552e-04
5.302980178231249511e+02	2.667484547484325150e-04
5.302990178877014387e+02	2.680378843161437992e-04
5.303000179522780400e+02	2.693273138840016133e-04
5.303010180168545276e+02	2.706167434517128432e-04
5.303020180814310152e+02	2.719061730194240732e-04
5.303030181460076165e+02	2.731956025872818872e-04
5.303040182105841041e+02	2.744850321549930088e-04
5.303050182751607053e+02	2.757744617228507686e-04
5.303060183397371929e+02	2.770638912905622154e-04
5.303070184043137942e+02	2.783533208584199753e-04
5.303080184688902818e+02	2.796427504261311510e-04
5.303090185334668831e+02	2.809321799939891277e-04
5.303100185980433707e+02	2.822216095617002493e-04
5.303110186626199720e+02	2.835110391295580633e-04
5.303120187271964596e+02	2.848004686972693475e-04
5.303130187917729472e+02	2.860898982649804690e-04
5.303140188563495485e+02	2.873793278328382831e-04
5.303150189209260361e+02	2.886687574005496757e-04
5.303160189855026374e+02	2.899581869684074355e-04
5.303170190500791250e+02	2.912476165361186655e-04
5.303180191146557263e+02	2.925370461039763711e-04
5.303190191792322139e+02	2.938264756716877637e-04
5.303200192438088152e+02	2.951159052395455236e-04
5.303210193083853028e+02	2.964053348072566451e-04
5.303220193729619041e+02	2.976947643751145134e-04
5.303230194375383917e+02	2.989841939428258518e-04
5.303240195021148793e+02	3.002736235105369733e-04
5.303250195666914806e+02	3.015630530783950584e-04
5.303260196312679682e+02	3.028524826461060715e-04
5.303270196958445695e+02	3.041419122139639940e-04
5.303280197604210571e+02	3.054313417816751698e-04
5.303290198249976584e+02	3.067207713495330923e-04
5.303300198895741460e+02	3.080102009172442138e-04
5.303310199541507473e+02	3.092996304851020821e-04
5.303320200187272349e+02	3.105890600528133120e-04
5.303330200833038361e+02	3.118784896206710719e-04
5.303340201478803237e+02	3.131679191883823018e-04
5.303350202124568114e+02	3.144573487560934776e-04
5.303360202770334126e+02	3.157467783239514001e-04
5.303370203416099002e+02	3.170362078916626300e-04
5.303380204061865015e+02	3.183256374595203899e-04
5.303390204707629891e+02	3.196150670272317282e-04
5.303400205353395904e+02	3.209044965950894339e-04
5.303410205999160780e+02	3.221939261628007723e-04
5.303420206644926793e+02	3.234833557306587490e-04
5.303430207290691669e+02	3.247727852983699247e-04
5.303440207936457682e+02	3.260622148662275762e-04
5.303450208582222558e+02	3.273516444339386977e-04
5.303460209227987434e+02	3.286410740016499818e-04
5.303470209873753447e+02	3.299305035695079043e-04
5.303480210519518323e+02	3.312199331372190259e-04
5.303490211165284336e+02	3.325093627050768400e-04
5.303500211811049212e+02	3.337987922727880699e-04
5.303510212456815225e+02	3.350882218406460466e-04
5.303520213102580101e+02	3.363776514083572765e-04
5.303530213748346114e+02	3.376670809762150906e-04
5.303540214394110990e+02	3.389565105439262664e-04
5.303550215039877003e+02	3.402459401117841347e-04
5.303560215685641879e+02	3.415353696794953646e-04
5.303570216331406755e+02	3.428247992472066488e-04
5.303580216977172768e+02	3.441142288150644086e-04
5.303590217622937644e+02	3.454036583827755844e-04
5.303600218268703657e+02	3.466930879506333984e-04
5.303610218914468533e+02	3.479825175183446826e-04
5.303620219560234545e+02	3.492719470862024967e-04
5.303630220205999422e+02	3.505613766539137266e-04
5.303640220851765434e+02	3.518508062217715949e-04
5.303650221497530310e+02	3.531402357894827706e-04
5.303660222143296323e+02	3.544296653573406931e-04
5.303670222789061199e+02	3.557190949250519231e-04
5.303680223434826075e+02	3.570085244927631530e-04
5.303690224080592088e+02	3.582979540606210755e-04
5.303700224726356964e+02	3.595873836283322513e-04
5.303710225372122977e+02	3.608768131961901196e-04
5.303720226017887853e+02	3.621662427639011869e-04
5.303730226663653866e+02	3.634556723317590552e-04
5.303740227309418742e+02	3.647451018994704477e-04
5.303750227955184755e+02	3.660345314673279908e-04
5.303760228600949631e+02	3.673239610350393833e-04
5.303770229246715644e+02	3.686133906028970890e-04
5.303780229892480520e+02	3.698585294442426064e-04
5.303790230538245396e+02	3.697788805022599935e-04
5.303800231184011409e+02	3.696992315602682191e-04
5.303810231829776285e+02	3.696195826182854978e-04
5.303820232475542298e+02	3.695399336762938318e-04
5.303830233121307174e+02	3.694602847343110021e-04
5.303840233767073187e+02	3.693806357923193361e-04
5.303850234412838063e+02	3.693009868503365064e-04
5.303860235058604076e+02	3.692213379083448947e-04
5.303870235704368952e+02	3.691416889663620650e-04
5.303880236350134965e+02	3.690620400243704532e-04
5.303890236995899841e+02	3.689823910823877861e-04
5.303900237641664717e+02	3.689027421404051732e-04
5.303910238287430730e+02	3.688230931984132362e-04
5.303920238933195606e+02	3.687434442564305149e-04
5.303930239578961618e+02	3.686637953144389032e-04
5.303940240224726494e+02	3.685841463724561819e-04
5.303950240870492507e+02	3.685044974304642991e-04
5.303960241516257383e+02	3.684248484884818488e-04
5.303970242162023396e+02	3.683451995464901828e-04
5.303980242807788272e+02	3.682655506045073531e-04
5.303990243453554285e+02	3.681859016625155787e-04
5.304000244099319161e+02	3.681062527205326948e-04
5.304010244745084037e+02	3.680266037785502988e-04
5.304020245390850050e+02	3.679469548365585244e-04
5.304030246036614926e+02	3.678673058945757489e-04
5.304040246682380939e+02	3.677876569525840829e-04
5.304050247328145815e+02	3.677080080106011990e-04
5.304060247973911828e+02	3.676283590686096414e-04
5.304070248619676704e+02	3.675487101266268117e-04
5.304080249265442717e+02	3.674690611846353084e-04
5.304090249911207593e+02	3.673894122426524245e-04
5.304100250556973606e+02	3.673097633006607043e-04
5.304110251202738482e+02	3.672301143586778204e-04
5.304120251848503358e+02	3.671504654166954243e-04
5.304130252494269371e+02	3.670708164747035415e-04
5.304140253140034247e+02	3.669911675327207660e-04
5.304150253785800260e+02	3.669115185907292085e-04
5.304160254431565136e+02	3.668318696487464872e-04
5.304170255077331149e+02	3.667522207067544959e-04
5.304180255723096025e+02	3.666725717647718831e-04
5.304190256368862038e+02	3.665929228227802171e-04
5.304200257014626914e+02	3.665132738807973874e-04
5.304210257660392926e+02	3.664336249388058298e-04
5.304220258306157803e+02	3.663539759968230543e-04
5.304230258951922679e+02	3.662743270548403330e-04
5.304240259597688691e+02	3.661946781128485586e-04
5.304250260243453567e+02	3.661150291708659458e-04
5.304260260889219580e+02	3.660353802288742256e-04
5.304270261534984456e+02	3.659557312868916669e-04
5.304280262180750469e+02	3.658760823448999468e-04
5.304290262826515345e+02	3.657964334029171712e-04
5.304300263472281358e+02	3.657167844609252342e-04
5.304310264118046234e+02	3.656371355189425129e-04
5.304320264763812247e+02	3.655574865769507385e-04
5.304330265409577123e+02	3.654778376349682341e-04
5.304340266055343136e+02	3.653981886929515773e-04
5.304350266701108012e+02	3.653185397509935216e-04
5.304360267346872888e+02	3.652388908090110171e-04
5.304370267992638901e+02	3.651592418670194054e-04
5.304380268638403777e+02	3.650795929250365756e-04
5.304390269284169790e+02	3.649999439830448012e-04
5.304400269929934666e+02	3.649202950410622968e-04
5.304410270575700679e+02	3.648406460990703056e-04
5.304420271221465555e+02	3.647609971570876927e-04
5.304430271867231568e+02	3.646813482150959725e-04
5.304440272512996444e+02	3.646016992731133054e-04
5.304450273158762457e+02	3.645220503310969196e-04
5.304460273804527333e+02	3.644424013891387555e-04
5.304470274450292209e+02	3.643627524471563053e-04
5.304480275096058222e+02	3.642831035051644225e-04
5.304490275741823098e+02	3.642034545631817012e-04
5.304500276387589111e+02	3.641238056211900352e-04
5.304510277033353987e+02	3.640441566792072055e-04
5.304520277679119999e+02	3.639645077372154853e-04
5.304530278324884875e+02	3.638848587952328182e-04
5.304540278970650888e+02	3.638052098532410438e-04
5.304550279616415764e+02	3.637255609112584852e-04
5.304560280262181777e+02	3.636459119692667108e-04
5.304570280907946653e+02	3.635662630272838269e-04
5.304580281553711529e+02	3.634866140853012682e-04
5.304590282199477542e+02	3.634069651433094396e-04
5.304600282845242418e+02	3.633273162013266099e-04
5.304610283491008431e+02	3.632476672593348355e-04
5.304620284136773307e+02	3.631680183173522768e-04
5.304630284782539320e+02	3.630883693753605024e-04
5.304640285428304196e+02	3.630087204333782148e-04
5.304650286074070209e+02	3.629290714913862236e-04
5.304660286719835085e+02	3.628494225494033397e-04
5.304670287365601098e+02	3.627697736074116737e-04
5.304680288011365974e+02	3.626901246654289524e-04
5.304690288657130850e+02	3.626104757234463395e-04
5.304700289302896863e+02	3.625308267814546736e-04
5.304710289948661739e+02	3.624511778394718439e-04
5.304720290594427752e+02	3.623715288974802863e-04
5.304730291240192628e+02	3.622918799554973482e-04
5.304740291885958641e+02	3.622122310135054654e-04
5.304750292531723517e+02	3.621325820715231777e-04
5.304760293177489530e+02	3.620529331295312949e-04
5.304770293823254406e+02	3.619732841875486821e-04
5.304780294469020419e+02	3.618936352455567993e-04
5.304790295114785295e+02	3.618139863035740237e-04
5.304800295760550171e+02	3.617343373615914651e-04
5.304810296406316183e+02	3.616546884195996907e-04
5.304820297052081060e+02	3.615750394776171320e-04
5.304830297697847072e+02	3.614953905356252492e-04
5.304840298343611948e+02	3.614157415936425821e-04
5.304850298989377961e+02	3.613360926516508620e-04
5.304860299635142837e+02	3.612564437096680322e-04
5.304870300280908850e+02	3.611767947676762579e-04
5.304880300926673726e+02	3.610971458256938618e-04
5.304890301572439739e+02	3.610174968837016538e-04
5.304900302218204615e+02	3.609378479417190951e-04
5.304910302863969491e+02	3.608581989997366448e-04
5.304920303509735504e+02	3.607785500577447078e-04
5.304930304155500380e+02	3.606989011157621492e-04
5.304940304801266393e+02	3.606192521737703748e-04
5.304950305447031269e+02	3.605396032317877619e-04
5.304960306092797282e+02	3.604599542897960959e-04
5.304970306738562158e+02	3.603803053478131578e-04
5.304980307384328171e+02	3.603006564058213292e-04
5.304990308030093047e+02	3.602210074638387163e-04
5.305000308675859060e+02	3.601413585218471046e-04
5.305010309321623936e+02	3.600617095798644375e-04
5.305020309967388812e+02	3.599820606378816620e-04
5.305030310613154825e+02	3.599024116958899418e-04
5.305040311258919701e+02	3.598227627539071663e-04
5.305050311904685714e+02	3.597431138119155003e-04
5.305060312550450590e+02	3.596634648699327248e-04
5.305070313196216603e+02	3.595838159279411673e-04
5.305080313841981479e+02	3.595041669859583375e-04
5.305090314487747492e+02	3.594245180439663463e-04
5.305100315133512368e+02	3.593448691019838961e-04
5.305110315779278380e+02	3.592652201599922301e-04
5.305120316425043256e+02	3.591855712180095630e-04
5.305130317070808132e+02	3.591059222760266249e-04
5.305140317716574145e+02	3.590262733340347963e-04
5.305150318362339021e+02	3.589466243920522918e-04
5.305160319008105034e+02	3.588669754500605717e-04
5.305170319653869910e+02	3.587873265080776877e-04
5.305180320299635923e+02	3.587076775660860760e-04
5.305190320945400799e+02	3.586280286241034089e-04
5.305200321591166812e+02	3.585483796821116887e-04
5.305210322236931688e+02	3.584687307401290216e-04
5.305220322882697701e+02	3.583890817981371930e-04
5.305230323528462577e+02	3.583178150108939832e-04
5.305240324174227453e+02	3.584972683429160775e-04
5.305250324819993466e+02	3.586767216749583379e-04
5.305260325465758342e+02	3.588561750069801069e-04
5.305270326111524355e+02	3.590356283390227468e-04
5.305280326757289231e+02	3.592150816710445158e-04
5.305290327403055244e+02	3.593945350030871557e-04
5.305300328048820120e+02	3.595739883351089790e-04
5.305310328694586133e+02	3.597534416671515104e-04
5.305320329340351009e+02	3.599328949991733337e-04
5.305330329986117022e+02	3.601123483312156483e-04
5.305340330631881898e+02	3.602918016632377426e-04
5.305350331277646774e+02	3.604712549952598911e-04
5.305360331923412787e+02	3.606507083273019889e-04
5.305370332569177663e+02	3.608301616593242458e-04
5.305380333214943676e+02	3.610096149913664520e-04
5.305390333860708552e+02	3.611890683233884920e-04
5.305400334506474564e+02	3.613685216554308067e-04
5.305410335152239441e+02	3.615479749874530094e-04
5.305420335798005453e+02	3.617274283194952698e-04
5.305430336443770329e+02	3.619068816515171472e-04
5.305440337089536342e+02	3.620863349835594077e-04
5.305450337735301218e+02	3.622657883155812851e-04
5.305460338381066094e+02	3.624452416476034878e-04
5.305470339026832107e+02	3.626246949796457482e-04
5.305480339672596983e+02	3.628041483116678967e-04
5.305490340318362996e+02	3.629836016437100487e-04
5.305500340964127872e+02	3.631630549757322514e-04
5.305510341609893885e+02	3.633425083077745118e-04
5.305520342255658761e+02	3.635219616397964977e-04
5.305530342901424774e+02	3.637014149718390834e-04
5.305540343547189650e+02	3.638808683038609608e-04
5.305550344192955663e+02	3.640603216359033297e-04
5.305560344838720539e+02	3.642397749679254239e-04
5.305570345484485415e+02	3.644192282999473014e-04
5.305580346130251428e+02	3.645986816319897786e-04
5.305590346776016304e+02	3.647781349640117645e-04
5.305600347421782317e+02	3.649575882960539707e-04
5.305610348067547193e+02	3.651370416280760108e-04
5.305620348713313206e+02	3.653164949601185965e-04
5.305630349359078082e+02	3.654959482921405281e-04
5.305640350004844095e+02	3.656754016241826259e-04
5.305650350650608971e+02	3.658548549562046660e-04
5.305660351296374984e+02	3.660343082882470890e-04
5.305670351942139860e+02	3.662137616202691291e-04
5.305680352587904736e+02	3.663932149522909523e-04
5.305690353233670749e+02	3.665726682843334838e-04
5.305700353879435625e+02	3.667521216163554154e-04
5.305710354525201637e+02	3.669315749483976759e-04
5.305720355170966513e+02	3.671110282804196075e-04
5.305730355816732526e+02	3.672904816124622474e-04
5.305740356462497402e+02	3.674699349444841248e-04
5.305750357108263415e+02	3.676493882765265479e-04
5.305760357754028291e+02	3.678288416085483711e-04
5.305770358399794304e+02	3.680082949405907942e-04
5.305780359045559180e+02	3.681877482726127800e-04
5.305790359691324056e+02	3.683672016046346575e-04
5.305800360337090069e+02	3.685466549366770805e-04
5.305810360982854945e+02	3.687261082686993374e-04
5.305820361628620958e+02	3.689055616007414894e-04
5.305830362274385834e+02	3.690850149327634211e-04
5.305840362920151847e+02	3.692644682648058983e-04
5.305850363565916723e+02	3.694439215968278300e-04
5.305860364211682736e+02	3.696233749288703073e-04
5.305870364857447612e+02	3.698028282608922931e-04
5.305880365503213625e+02	3.699822815929346078e-04
5.305890366148978501e+02	3.701617349249568647e-04
5.305900366794743377e+02	3.703411882569787963e-04
5.305910367440509390e+02	3.705206415890210567e-04
5.305920368086274266e+02	3.707000949210427173e-04
5.305930368732040279e+02	3.708795482530854114e-04
5.305940369377805155e+02	3.710590015851071262e-04
5.305950370023571168e+02	3.712384549171497661e-04
5.305960370669336044e+02	3.714179082491715351e-04
5.305970371315102057e+02	3.715973615812139582e-04
5.305980371960866933e+02	3.717768149132358356e-04
5.305990372606632945e+02	3.719562682452783671e-04
5.306000373252397821e+02	3.721357215773002988e-04
