# Photon E [eV]	BC(X hist) norm
5.301450079429143898e+02	-2.851912702694966843e-04
5.301460080074908774e+02	-2.967093524018881963e-04
5.301470080720674787e+02	-3.082274345344039579e-04
5.301480081366439663e+02	-3.197455166671835059e-04
5.301490082012205676e+02	-3.312635987996991049e-04
5.301500082657970552e+02	-3.427816809320906170e-04
5.301510083303736565e+02	-3.542997630646063244e-04
5.301520083949501441e+02	-3.658178451971842650e-04
5.301530084595267454e+02	-3.773359273299714024e-04
5.301540085241032330e+02	-3.888540094625282011e-04
5.301550085886798342e+02	-4.003720915948786219e-04
5.301560086532563218e+02	-4.118901737274356374e-04
5.301570087178328095e+02	-4.234082558602146975e-04
5.301580087824094107e+02	-4.349263379927304591e-04
5.301590088469858983e+02	-4.464444201251219712e-04
5.301600089115624996e+02	-4.579625022577965142e-04
5.301610089761389872e+02	-4.694805843900500615e-04
5.301620090407155885e+02	-4.809986665230027024e-04
5.301630091052920761e+02	-4.925167486555598806e-04
5.301640091698686774e+02	-5.040348307879100303e-04
5.301650092344451650e+02	-5.155529129203291353e-04
5.301660092990217663e+02	-5.270709950532051231e-04
5.301670093635982539e+02	-5.385890771857619217e-04
5.301680094281747415e+02	-5.501071593183121068e-04
5.301690094927513428e+02	-5.616252414508277058e-04
5.301700095573278304e+02	-5.731433235835184034e-04
5.301710096219044317e+02	-5.846614057160340024e-04
5.301720096864809193e+02	-5.961794878484254602e-04
5.301730097510575206e+02	-6.076975699809411676e-04
5.301740098156340082e+02	-6.192156521137098194e-04
5.301750098802106095e+02	-6.307337342461372728e-04
5.301760099447870971e+02	-6.422039382322347872e-04
5.301770100093636984e+02	-6.521318186219015158e-04
5.301780100739401860e+02	-6.620596990117751102e-04
5.301790101385166736e+02	-6.719875794019627979e-04
5.301800102030932749e+02	-6.819154597917948674e-04
5.301810102676697625e+02	-6.918433401815031209e-04
5.301820103322463638e+02	-7.017712205713352988e-04
5.301830103968228514e+02	-7.116991009617706183e-04
5.301840104613994527e+02	-7.216269813516026877e-04
5.301850105259759403e+02	-7.315548617415577057e-04
5.301860105905525415e+02	-7.414827421311431192e-04
5.301870106551290291e+02	-7.513432102499568955e-04
5.301880107197056304e+02	-7.590536419864084630e-04
5.301890107842821180e+02	-7.667640737225861610e-04
5.301900108488586056e+02	-7.744745054585985182e-04
5.301910109134352069e+02	-7.821849371946421004e-04
5.301920109780116945e+02	-7.898953689312234469e-04
5.301930110425882958e+02	-7.976058006673601621e-04
5.301940111071647834e+02	-8.053162324033721941e-04
5.301950111717413847e+02	-8.130266641395093429e-04
5.301960112363178723e+02	-8.207370958762489829e-04
5.301970113008944736e+02	-8.284475276121387169e-04
5.301980113654709612e+02	-8.361579593483166317e-04
5.301990114300475625e+02	-8.438683910841946563e-04
5.302000114946240501e+02	-8.515788228208979755e-04
5.302010115592005377e+02	-8.592892545569533755e-04
5.302020116237771390e+02	-8.669967151564532404e-04
5.302030116883536266e+02	-8.746124342702817165e-04
5.302040117529302279e+02	-8.822281533842451758e-04
5.302050118175067155e+02	-8.898438724985533030e-04
5.302060118820833168e+02	-8.974595916124231956e-04
5.302070119466598044e+02	-9.050753107264984361e-04
5.302080120112364057e+02	-9.126910298402150226e-04
5.302090120758128933e+02	-9.203067489547451943e-04
5.302100121403894946e+02	-9.279224680685752968e-04
5.302110122049659822e+02	-9.355381871825797389e-04
5.302120122695424698e+02	-9.431539062964078898e-04
5.302130123341190711e+02	-9.507696254103711322e-04
5.302140123986955587e+02	-9.583853445245858011e-04
5.302150124632721599e+02	-9.660010636385496941e-04
5.302160125278486476e+02	-9.736167827523779534e-04
5.302170125924252488e+02	-9.812325018663415211e-04
5.302180126570017364e+02	-9.888482209809419492e-04
5.302190127215783377e+02	-9.964639400947016869e-04
5.302200127861548253e+02	-1.004079659208706021e-03
5.302210128507314266e+02	-1.011695378322493514e-03
5.302220129153079142e+02	-1.019311097436841106e-03
5.302230129798844018e+02	-1.026926816550712300e-03
5.302240130444610031e+02	-1.034542535664675651e-03
5.302250131090374907e+02	-1.042158254778504127e-03
5.302260131736140920e+02	-1.049773973892992882e-03
5.302270132381905796e+02	-1.057389693006821141e-03
5.302280133027671809e+02	-1.065005412120827860e-03
5.302290133673436685e+02	-1.072621131234809426e-03
5.302300134319202698e+02	-1.080236850348526229e-03
5.302310134964967574e+02	-1.087852569462967713e-03
5.302320135610733587e+02	-1.095468288576797924e-03
5.302330136256498463e+02	-1.103084007690802257e-03
5.302340136902263339e+02	-1.110699726804630517e-03
5.302350137548029352e+02	-1.118315445919119272e-03
5.302360138193794228e+02	-1.125931165032990683e-03
5.302370138839560241e+02	-1.133546884146860575e-03
5.302380139485325117e+02	-1.141162603260688834e-03
5.302390140131091130e+02	-1.148778322374652185e-03
5.302400140776856006e+02	-1.156394041489164576e-03
5.302410141422622019e+02	-1.164009760602924314e-03
5.302420142068386895e+02	-1.171625479716928648e-03
5.302430142714152908e+02	-1.179241198830715707e-03
5.302440143359917784e+02	-1.186856917945245662e-03
5.302450144005682660e+02	-1.194472637059023831e-03
5.302460144651448672e+02	-1.202088356172986965e-03
5.302470145297213548e+02	-1.209704075286815441e-03
5.302480145942979561e+02	-1.217319794401215726e-03
5.302490146588744437e+02	-1.224935513515043985e-03
5.302500147234510450e+02	-1.232551232629050053e-03
5.302510147880275326e+02	-1.240166951743125728e-03
5.302520148526041339e+02	-1.247782670857367502e-03
5.302530149171806215e+02	-1.255398389971278811e-03
5.302540149817572228e+02	-1.263014109085109022e-03
5.302550150463337104e+02	-1.270629828199113572e-03
5.302560151109101980e+02	-1.278245547312941615e-03
5.302570151754867993e+02	-1.285861266427341682e-03
5.302580152400632869e+02	-1.293476985541169725e-03
5.302590153046398882e+02	-1.301092704655176877e-03
5.302600153692163758e+02	-1.308708423768911461e-03
5.302610154337929771e+02	-1.316324142883400434e-03
5.302620154983694647e+02	-1.323939861997475240e-03
5.302630155629460660e+02	-1.331555581111235195e-03
5.302640156275225536e+02	-1.339171300225239529e-03
5.302650156920991549e+02	-1.346787019339026805e-03
5.302660157566756425e+02	-1.354402738453468072e-03
5.302670158212522438e+02	-1.362018457567255566e-03
5.302680158858287314e+02	-1.369634176681209592e-03
5.302690159504052190e+02	-1.377249895795037852e-03
5.302700160149818203e+02	-1.384865614909526390e-03
5.302710160795583079e+02	-1.392481334023354649e-03
5.302720161441349092e+02	-1.400097053137361585e-03
5.302730162087113968e+02	-1.407712772251436609e-03
5.302740162732879980e+02	-1.415328491365589695e-03
5.302750163378644856e+02	-1.422944210479594462e-03
5.302760164024410869e+02	-1.430559929593331215e-03
5.302770164670175745e+02	-1.438175648707335982e-03
5.302780165315941758e+02	-1.445791367821648663e-03
5.302790165961706634e+02	-1.453407086935652997e-03
5.302800166607471510e+02	-1.461022806049481256e-03
5.302810167253237523e+02	-1.468638525163487975e-03
5.302820167899002399e+02	-1.476254244277316451e-03
5.302830168544768412e+02	-1.483869963391622627e-03
5.302840169190533288e+02	-1.491485682505450886e-03
5.302850169836299301e+02	-1.499101401619458039e-03
5.302860170482064177e+02	-1.506717120733462589e-03
5.302870171127830190e+02	-1.514332839847774620e-03
5.302880171773595066e+02	-1.521948558961779604e-03
5.302890172419361079e+02	-1.529564278075566447e-03
5.302900173065125955e+02	-1.537179997189613932e-03
5.302910173710890831e+02	-1.544795716303091560e-03
5.302920174356656844e+02	-1.552411435417491844e-03
5.302930175002421720e+02	-1.560027154531319887e-03
5.302940175648187733e+02	-1.567642873645326606e-03
5.302950176293952609e+02	-1.575258592759154214e-03
5.302960176939718622e+02	-1.582874311873643403e-03
5.302970177585483498e+02	-1.590490030987648171e-03
5.302980178231249511e+02	-1.598105750101435447e-03
5.302990178877014387e+02	-1.605721469215389257e-03
5.303000179522780400e+02	-1.613337188329613250e-03
5.303010180168545276e+02	-1.620952907443618017e-03
5.303020180814310152e+02	-1.628568626557446277e-03
5.303030181460076165e+02	-1.636184345671452779e-03
5.303040182105841041e+02	-1.643800064785806442e-03
5.303050182751607053e+02	-1.651415783899770010e-03
5.303060183397371929e+02	-1.659031503013597836e-03
5.303070184043137942e+02	-1.666647222127511530e-03
5.303080184688902818e+02	-1.674262941241586337e-03
5.303090185334668831e+02	-1.681878660355739640e-03
5.303100185980433707e+02	-1.689494379469743974e-03
5.303110186626199720e+02	-1.697110098583531467e-03
5.303120187271964596e+02	-1.704725817697578952e-03
5.303130187917729472e+02	-1.712341536811932833e-03
5.303140188563495485e+02	-1.719957255925802508e-03
5.303150189209260361e+02	-1.727572975039630768e-03
5.303160189855026374e+02	-1.735188694153637270e-03
5.303170190500791250e+02	-1.742804413267465963e-03
5.303180191146557263e+02	-1.750420132381865380e-03
5.303190191792322139e+02	-1.758035851495941271e-03
5.303200192438088152e+02	-1.765651570609657857e-03
5.303210193083853028e+02	-1.773267289723705342e-03
5.303220193729619041e+02	-1.780883008837924131e-03
5.303230194375383917e+02	-1.788498727951929332e-03
5.303240195021148793e+02	-1.796114447065757158e-03
5.303250195666914806e+02	-1.803730166179763660e-03
5.303260196312679682e+02	-1.811345885294029286e-03
5.303270196958445695e+02	-1.818961604407991770e-03
5.303280197604210571e+02	-1.826577323521820463e-03
5.303290198249976584e+02	-1.834193042635784031e-03
5.303300198895741460e+02	-1.841808761750334368e-03
5.303310199541507473e+02	-1.849424480864050304e-03
5.303320200187272349e+02	-1.857040199978055505e-03
5.303330200833038361e+02	-1.864655919091842782e-03
5.303340201478803237e+02	-1.872271638205890484e-03
5.303350202124568114e+02	-1.879887357320155893e-03
5.303360202770334126e+02	-1.887503076434118594e-03
5.303370203416099002e+02	-1.895118795547852961e-03
5.303380204061865015e+02	-1.902734514661816746e-03
5.303390204707629891e+02	-1.910350233776213994e-03
5.303400205353395904e+02	-1.917965952890176911e-03
5.303410205999160780e+02	-1.925581672004252369e-03
5.303420206644926793e+02	-1.933197391117968955e-03
5.303430207290691669e+02	-1.940813110232016440e-03
5.303440207936457682e+02	-1.948428829346240650e-03
5.303450208582222558e+02	-1.956044548460151092e-03
5.303460209227987434e+02	-1.963660267573980218e-03
5.303470209873753447e+02	-1.971275986687986721e-03
5.303480210519518323e+02	-1.978891705802340167e-03
5.303490211165284336e+02	-1.986507424916303301e-03
5.303500211811049212e+02	-1.994123144030131561e-03
5.303510212456815225e+02	-2.001738863144095128e-03
5.303520213102580101e+02	-2.009354582258213520e-03
5.303530213748346114e+02	-2.016970301372273365e-03
5.303540214394110990e+02	-2.024586020486278132e-03
5.303550215039877003e+02	-2.032201739600064758e-03
5.303560215685641879e+02	-2.039817458714112460e-03
5.303570216331406755e+02	-2.047433177828465907e-03
5.303580216977172768e+02	-2.055048896942429475e-03
5.303590217622937644e+02	-2.062664616056257734e-03
5.303600218268703657e+02	-2.070280335170221302e-03
5.303610218914468533e+02	-2.077896054284436404e-03
5.303620219560234545e+02	-2.085511773398399538e-03
5.303630220205999422e+02	-2.093127492512474562e-03
5.303640220851765434e+02	-2.100743211626190932e-03
5.303650221497530310e+02	-2.108358930740763821e-03
5.303660222143296323e+02	-2.115974649854552182e-03
5.303670222789061199e+02	-2.123590368968556082e-03
5.303680223434826075e+02	-2.131206088082290666e-03
5.303690224080592088e+02	-2.138821807196254667e-03
5.303700224726356964e+02	-2.146437526310563011e-03
5.303710225372122977e+02	-2.154053245424526145e-03
5.303720226017887853e+02	-2.161668964538353537e-03
5.303730226663653866e+02	-2.169293999706925404e-03
5.303740227309418742e+02	-2.177197689040285839e-03
5.303750227955184755e+02	-2.185101378372752024e-03
5.303760228600949631e+02	-2.193005067705379538e-03
5.303770229246715644e+02	-2.200908757037915546e-03
5.303780229892480520e+02	-2.208812446370680537e-03
5.303790230538245396e+02	-2.216716135703695328e-03
5.303800231184011409e+02	-2.224619825036375318e-03
5.303810231829776285e+02	-2.232523514368953393e-03
5.303820232475542298e+02	-2.240427203701634250e-03
5.303830233121307174e+02	-2.248330893034779145e-03
5.303840233767073187e+02	-2.256234582367365894e-03
5.303850234412838063e+02	-2.264138271700157773e-03
5.303860235058604076e+02	-2.272041961032623958e-03
5.303870235704368952e+02	-2.279945650365824798e-03
5.303880236350134965e+02	-2.287849339698361673e-03
5.303890236995899841e+02	-2.295753029031083296e-03
5.303900237641664717e+02	-2.303656718363660504e-03
5.303910238287430730e+02	-2.311560407696772873e-03
5.303920238933195606e+02	-2.319464097029393882e-03
5.303930239578961618e+02	-2.327367786362073004e-03
5.303940240224726494e+02	-2.335271475694651513e-03
5.303950240870492507e+02	-2.343175165027332370e-03
5.303960241516257383e+02	-2.351078854360603466e-03
5.303970242162023396e+02	-2.358982543693069218e-03
5.303980242807788272e+02	-2.366886233025790407e-03
5.303990243453554285e+02	-2.374789922358233607e-03
5.304000244099319161e+02	-2.382693611691479550e-03
5.304010244745084037e+02	-2.390597301024100559e-03
5.304020245390850050e+02	-2.398500990356781416e-03
5.304030246036614926e+02	-2.406404679689359057e-03
5.304040246682380939e+02	-2.414308369022039047e-03
5.304050247328145815e+02	-2.422212058355096339e-03
5.304060247973911828e+02	-2.430115747687776329e-03
5.304070248619676704e+02	-2.438019437020474533e-03
5.304080249265442717e+02	-2.445923126352683111e-03
5.304090249911207593e+02	-2.453826815685929922e-03
5.304100250556973606e+02	-2.461730505018510599e-03
5.304110251202738482e+02	-2.469634194351230921e-03
5.304120251848503358e+02	-2.477385000887427201e-03
5.304130252494269371e+02	-2.480544273339341070e-03
5.304140253140034247e+02	-2.483703545790760542e-03
5.304150253785800260e+02	-2.486862818242146188e-03
5.304160254431565136e+02	-2.490022090693521425e-03
5.304170255077331149e+02	-2.493181363145525065e-03
5.304180255723096025e+02	-2.496340635597160077e-03
5.304190256368862038e+02	-2.499499908048422991e-03
5.304200257014626914e+02	-2.502659180499943511e-03
5.304210257660392926e+02	-2.505818452951279283e-03
5.304220258306157803e+02	-2.508977725403141543e-03
5.304230258951922679e+02	-2.512136997854561016e-03
5.304240259597688691e+02	-2.515296270306039035e-03
5.304250260243453567e+02	-2.518455542757416007e-03
5.304260260889219580e+02	-2.521614815209419214e-03
5.304270261534984456e+02	-2.524774087660838252e-03
5.304280262180750469e+02	-2.527933360112318006e-03
5.304290262826515345e+02	-2.531092632563907048e-03
5.304300263472281358e+02	-2.534251905015078455e-03
5.304310264118046234e+02	-2.537411177467106382e-03
5.304320264763812247e+02	-2.540570449918413097e-03
5.304330265409577123e+02	-2.543729722369932750e-03
5.304340266055343136e+02	-2.546888994821267654e-03
5.304350266701108012e+02	-2.550048267273313362e-03
5.304360267346872888e+02	-2.553207539724731967e-03
5.304370267992638901e+02	-2.556366812176211287e-03
5.304380268638403777e+02	-2.559526084627494150e-03
5.304390269284169790e+02	-2.562685357079408886e-03
5.304400269929934666e+02	-2.565844629531000530e-03
5.304410270575700679e+02	-2.569003901982306378e-03
5.304420271221465555e+02	-2.572163174433897588e-03
5.304430271867231568e+02	-2.575322446885686990e-03
5.304440272512996444e+02	-2.578481719337207077e-03
5.304450273158762457e+02	-2.581640991788490807e-03
5.304460273804527333e+02	-2.584800264240010893e-03
5.304470274450292209e+02	-2.587959536691387431e-03
5.304480275096058222e+02	-2.591118809143302167e-03
5.304490275741823098e+02	-2.594278081594722073e-03
5.304500276387589111e+02	-2.597437354046200526e-03
5.304510277033353987e+02	-2.600596626497577498e-03
5.304520277679119999e+02	-2.603755898949580705e-03
5.304530278324884875e+02	-2.606915171401078240e-03
5.304540278970650888e+02	-2.610074443852385389e-03
5.304550279616415764e+02	-2.613233716303904174e-03
5.304560280262181777e+02	-2.616392988755240380e-03
5.304570280907946653e+02	-2.619552261207196749e-03
5.304580281553711529e+02	-2.622711533658615788e-03
5.304590282199477542e+02	-2.625870806110094241e-03
5.304600282845242418e+02	-2.629030078561470779e-03
5.304610283491008431e+02	-2.632189351013381178e-03
5.304620284136773307e+02	-2.635348623464756849e-03
5.304630284782539320e+02	-2.638507895916279104e-03
5.304640285428304196e+02	-2.641667168367869446e-03
5.304650286074070209e+02	-2.644826440819570811e-03
5.304660286719835085e+02	-2.647985713271090464e-03
5.304670287365601098e+02	-2.651144985722468737e-03
5.304680288011365974e+02	-2.654304258173988389e-03
5.304690288657130850e+02	-2.657463530625796440e-03
5.304700289302896863e+02	-2.660622803077274893e-03
5.304710289948661739e+02	-2.663782075528650130e-03
5.304720290594427752e+02	-2.666941347980172818e-03
5.304730291240192628e+02	-2.670100620431548055e-03
5.304740291885958641e+02	-2.673259892883463659e-03
5.304750292531723517e+02	-2.676419165335054869e-03
5.304760293177489530e+02	-2.679578437786267909e-03
5.304770293823254406e+02	-2.682737710237787562e-03
5.304780294469020419e+02	-2.685896982689648087e-03
5.304790295114785295e+02	-2.689056255141168607e-03
5.304800295760550171e+02	-2.692215527592544278e-03
5.304810296406316183e+02	-2.695374800044066099e-03
5.304820297052081060e+02	-2.698534072495442637e-03
5.304830297697847072e+02	-2.701693344947357373e-03
5.304840298343611948e+02	-2.704852617398640236e-03
5.304850298989377961e+02	-2.708011889850162491e-03
5.304860299635142837e+02	-2.711171162301752834e-03
5.304870300280908850e+02	-2.714330434753542236e-03
5.304880300926673726e+02	-2.717489707205061455e-03
5.304890301572439739e+02	-2.720648979656440595e-03
5.304900302218204615e+02	-2.723808252107959814e-03
5.304910302863969491e+02	-2.726967524559772201e-03
5.304920303509735504e+02	-2.730126797011157413e-03
5.304930304155500380e+02	-2.733286069462533951e-03
5.304940304801266393e+02	-2.736445341914056206e-03
5.304950305447031269e+02	-2.739604614365957497e-03
5.304960306092797282e+02	-2.742763886817436384e-03
5.304970306738562158e+02	-2.745923159269026293e-03
5.304980307384328171e+02	-2.749082431720333876e-03
5.304990308030093047e+02	-2.752241704171759420e-03
5.305000308675859060e+02	-2.755400976623532342e-03
5.305010309321623936e+02	-2.758560249075051127e-03
5.305020309967388812e+02	-2.761719521526427665e-03
5.305030310613154825e+02	-2.764878793977950354e-03
5.305040311258919701e+02	-2.768038066429850778e-03
5.305050311904685714e+02	-2.771197338881329665e-03
5.305060312550450590e+02	-2.774356611332705769e-03
5.305070313196216603e+02	-2.777515883784133482e-03
5.305080313841981479e+02	-2.780675156235724692e-03
5.305090314487747492e+02	-2.783834428687424756e-03
5.305100315133512368e+02	-2.786993701138944408e-03
5.305110315779278380e+02	-2.790152973590279747e-03
5.305120316425043256e+02	-2.793312246041843201e-03
5.305130317070808132e+02	-2.796471518493744927e-03
5.305140317716574145e+02	-2.799410446847699040e-03
5.305150318362339021e+02	-2.795689741398817412e-03
5.305160319008105034e+02	-2.791969035950176044e-03
5.305170319653869910e+02	-2.788248330501043749e-03
5.305180320299635923e+02	-2.784293942199706461e-03
5.305190320945400799e+02	-2.773276772357672910e-03
5.305200321591166812e+02	-2.762259602515357033e-03
5.305210322236931688e+02	-2.751242432672950516e-03
5.305220322882697701e+02	-2.740225262830661961e-03
5.305230323528462577e+02	-2.729209645664232384e-03
5.305240324174227453e+02	-2.718240470858437983e-03
5.305250324819993466e+02	-2.707271296053075527e-03
5.305260325465758342e+02	-2.696302121246936783e-03
5.305270326111524355e+02	-2.685332946441249501e-03
5.305280326757289231e+02	-2.674363771635455533e-03
5.305290327403055244e+02	-2.663394596829812052e-03
5.305300328048820120e+02	-2.652425422023833770e-03
5.305310328694586133e+02	-2.641456247217933550e-03
5.305320329340351009e+02	-2.630487072412282263e-03
5.305330329986117022e+02	-2.619517897606451866e-03
5.305340330631881898e+02	-2.608548722800844814e-03
5.305350331277646774e+02	-2.597579547994704769e-03
5.305360331923412787e+02	-2.586610373189017920e-03
5.305370332569177663e+02	-2.575641198383222651e-03
5.305380333214943676e+02	-2.564672023577486363e-03
5.305390333860708552e+02	-2.553702848771387951e-03
5.305400334506474564e+02	-2.542733673965701970e-03
5.305410335152239441e+02	-2.531764499160122240e-03
5.305420335798005453e+02	-2.520795324354220719e-03
5.305430336443770329e+02	-2.509826149548266723e-03
5.305440337089536342e+02	-2.498856974742437193e-03
5.305450337735301218e+02	-2.487887799936786774e-03
5.305460338381066094e+02	-2.476918625130897396e-03
5.305470339026832107e+02	-2.465949450324950772e-03
5.305480339672596983e+02	-2.454980275519156371e-03
5.305490340318362996e+02	-2.444011100713470389e-03
5.305500340964127872e+02	-2.433041925907675120e-03
5.305510341609893885e+02	-2.422072751101989573e-03
5.305520342255658761e+02	-2.411103576296105833e-03
5.305530342901424774e+02	-2.400134401490112371e-03
5.305540343547189650e+02	-2.389165226684461085e-03
5.305550344192955663e+02	-2.378196051878631121e-03
5.305560344838720539e+02	-2.367226877072718758e-03
5.305570345484485415e+02	-2.356257702266924790e-03
5.305580346130251428e+02	-2.345288527461237942e-03
5.305590346776016304e+02	-2.334319352655443540e-03
5.305600347421782317e+02	-2.323350177849800493e-03
5.305610348067547193e+02	-2.312381003043567206e-03
5.305620348713313206e+02	-2.301411828237880357e-03
5.305630349359078082e+02	-2.290442653432300628e-03
5.305640350004844095e+02	-2.279473478626399107e-03
5.305650350650608971e+02	-2.268504303820557434e-03
5.305660351296374984e+02	-2.257535129014657214e-03
5.305670351942139860e+02	-2.246565954209006361e-03
5.305680352587904736e+02	-2.235596779403211960e-03
5.305690353233670749e+02	-2.224627604597130028e-03
5.305700353879435625e+02	-2.213658429791334759e-03
5.305710354525201637e+02	-2.202689254985648777e-03
5.305720355170966513e+02	-2.191720080179854376e-03
5.305730355816732526e+02	-2.180750905373863516e-03
5.305740356462497402e+02	-2.169781730568326288e-03
5.305750357108263415e+02	-2.158812555762425634e-03
5.305760357754028291e+02	-2.147843380956845905e-03
5.305770358399794304e+02	-2.136874206150851142e-03
5.305780359045559180e+02	-2.125905031344898014e-03
5.305790359691324056e+02	-2.114935856539103178e-03
5.305800360337090069e+02	-2.103966681733417630e-03
5.305810360982854945e+02	-2.092997506927622795e-03
5.305820361628620958e+02	-2.082028332121631936e-03
5.305830362274385834e+02	-2.071059157315880035e-03
