# Time Delay [ns]	StS norm sum
9.200000000000000000e+01	2.122179944306033447e-02
9.400000000000000000e+01	5.809337857938681737e-02
9.600000000000000000e+01	3.357022405676280546e-02
9.800000000000000000e+01	-1.473537004473989345e-02
1.000000000000000000e+02	-2.180372116500746069e-02
1.020000000000000000e+02	2.569258595444890922e-02
1.040000000000000000e+02	5.486842917182670892e-02
1.060000000000000000e+02	3.678708793586021181e-02
1.080000000000000000e+02	-9.877545174227645927e-03
1.100000000000000000e+02	1.832678323861654246e-02
1.120000000000000000e+02	8.128587702984205188e-02
1.140000000000000000e+02	-4.039581007676647066e-03
1.160000000000000000e+02	4.077580696991806031e-02
1.180000000000000000e+02	1.006917058062608422e-01
1.200000000000000000e+02	8.495154577579656918e-02
1.220000000000000000e+02	-2.793446483479249468e-02
1.240000000000000000e+02	2.434813294206158649e-02
1.260000000000000000e+02	1.381046102136922367e-02
1.280000000000000000e+02	3.063669408812709147e-02
1.300000000000000000e+02	1.904311020515606773e-02
1.320000000000000000e+02	3.087733029812154278e-02
1.340000000000000000e+02	8.306977127845208489e-03
1.360000000000000000e+02	1.215507977748033971e-02
1.380000000000000000e+02	3.871730254705557650e-02
1.400000000000000000e+02	-9.244119613220031038e-04
1.420000000000000000e+02	-2.420777506256764633e-02
1.440000000000000000e+02	-9.488564214623101956e-03
1.460000000000000000e+02	6.797903628978525792e-02
1.480000000000000000e+02	3.294584007496686312e-02
1.500000000000000000e+02	1.287947330832301882e-02
1.520000000000000000e+02	2.626158028925098392e-02
1.540000000000000000e+02	3.198564293359960117e-03
1.560000000000000000e+02	-2.153199577545993754e-02
1.580000000000000000e+02	2.366791006948818984e-02
1.600000000000000000e+02	8.084121212341634222e-02
1.620000000000000000e+02	4.220942937659830085e-02
1.640000000000000000e+02	7.587108151058921668e-02
1.660000000000000000e+02	5.540208712850918510e-02
1.680000000000000000e+02	6.604053103803954501e-03
1.700000000000000000e+02	2.868268382898056523e-02
1.720000000000000000e+02	2.032358913322427837e-02
1.740000000000000000e+02	3.377451535303343383e-02
1.760000000000000000e+02	1.377333660846382681e-02
1.780000000000000000e+02	4.495218588930402492e-02
1.800000000000000000e+02	1.234304959295711226e-02
1.820000000000000000e+02	2.907165464385385104e-02
1.840000000000000000e+02	8.929322322998159422e-03
1.860000000000000000e+02	3.228080353725684692e-02
1.880000000000000000e+02	-1.066571916529127258e-02
1.900000000000000000e+02	4.058024291720319261e-03
1.920000000000000000e+02	-1.073697568062293058e-02
1.940000000000000000e+02	2.229362308592938019e-02
1.960000000000000000e+02	1.537095795531523770e-02
1.980000000000000000e+02	8.830217026204007728e-04
2.000000000000000000e+02	1.473278372829765759e-02
2.020000000000000000e+02	1.274832520958742513e-02
2.040000000000000000e+02	1.599289841572186510e-02
2.060000000000000000e+02	4.325663700389734828e-02
2.080000000000000000e+02	4.303138606972236463e-02
2.100000000000000000e+02	1.408325487173893659e-03
2.120000000000000000e+02	1.066437186325449454e-02
2.140000000000000000e+02	1.064460116126966956e-02
2.160000000000000000e+02	3.176244194604394000e-02
2.180000000000000000e+02	8.417839912695615143e-03
2.200000000000000000e+02	6.552716279187912468e-03
2.220000000000000000e+02	2.512114561348324782e-02
2.240000000000000000e+02	3.228686426020293404e-02
2.260000000000000000e+02	1.534645888641763926e-02
2.280000000000000000e+02	3.155198493435300983e-02
2.300000000000000000e+02	-1.870729015175115473e-02
2.320000000000000000e+02	6.165594447467413058e-02
2.340000000000000000e+02	1.213778082534025873e-02
2.360000000000000000e+02	3.089200166571839240e-02
2.380000000000000000e+02	6.807259411266085303e-02
2.400000000000000000e+02	-5.671477964959929959e-03
2.420000000000000000e+02	-1.189785271788729821e-03
2.440000000000000000e+02	3.519673733585301778e-02
2.460000000000000000e+02	3.283068632414391785e-02
2.480000000000000000e+02	6.264703392454730457e-02
2.500000000000000000e+02	5.228644316658261418e-03
2.520000000000000000e+02	1.956875792575081888e-02
2.540000000000000000e+02	4.007327340004744609e-02
2.560000000000000000e+02	4.133035184172902804e-02
2.580000000000000000e+02	2.743421181675854970e-02
2.600000000000000000e+02	8.534902354737240737e-02
2.620000000000000000e+02	2.746543690328138304e-02
2.640000000000000000e+02	2.755218929318130339e-02
2.660000000000000000e+02	1.330710306179009109e-02
2.680000000000000000e+02	3.021360691162386283e-03
2.700000000000000000e+02	-2.707889557299098318e-02
2.720000000000000000e+02	2.523553599886938989e-02
2.740000000000000000e+02	2.854350280671417994e-02
2.760000000000000000e+02	4.253627783296973913e-02
2.780000000000000000e+02	1.951623523341807984e-02
2.800000000000000000e+02	4.866855159514163476e-02
2.820000000000000000e+02	6.832859501644364397e-02
2.840000000000000000e+02	-3.580423725389977191e-02
2.860000000000000000e+02	4.721724675496739160e-02
