# Photon E [eV]	StS norm sum
5.301150040706878599e+02	5.234132414719337278e-04
5.301160041353019778e+02	5.253170841712764740e-04
5.301170041999159821e+02	5.267464027229300108e-04
5.301180042645301000e+02	5.281757212743486011e-04
5.301190043291442180e+02	5.296050398259223406e-04
5.301200043937583359e+02	5.310343583775232936e-04
5.301210044583723402e+02	5.324636769291900577e-04
5.301220045229864581e+02	5.338929954806158036e-04
5.301230045876005761e+02	5.353223140321056259e-04
5.301240046522146940e+02	5.367516325837330335e-04
5.301250047168288120e+02	5.381809511353119772e-04
5.301260047814428162e+02	5.396102696868540580e-04
5.301270048460569342e+02	5.410395882383669738e-04
5.301280049106710521e+02	5.424689067899576269e-04
5.301290049752851701e+02	5.438982253415226929e-04
5.301300050398991743e+02	5.453275438931875054e-04
5.301310051045132923e+02	5.467568624446248523e-04
5.301320051691274102e+02	5.481861809961414544e-04
5.301330052337415282e+02	5.496154995477631157e-04
5.301340052983556461e+02	5.510448180993627676e-04
5.301350053629696504e+02	5.524741366508806708e-04
5.301360054275837683e+02	5.539034552023534711e-04
5.301370054921978863e+02	5.553327737539757829e-04
5.301380055568120042e+02	5.567761816227236255e-04
5.301390056214260085e+02	5.584213640896452859e-04
5.301400056860401264e+02	5.600665465563581290e-04
5.301410057506542444e+02	5.617117290231575999e-04
5.301420058152683623e+02	5.633569114900154008e-04
5.301430058798823666e+02	5.650020939568686481e-04
5.301440059444964845e+02	5.666472764235927669e-04
5.301450060091106025e+02	5.682924588903753241e-04
5.301460060737247204e+02	5.699376413572539418e-04
5.301470061383388384e+02	5.715828238241118511e-04
5.301480062029528426e+02	5.732280062910151885e-04
5.301490062675669606e+02	5.748731887577045044e-04
5.301500063321810785e+02	5.765183712245087458e-04
5.301510063967951965e+02	5.781635536913661130e-04
5.301520064614092007e+02	5.798087361582339970e-04
5.301530065260233187e+02	5.814539186250087480e-04
5.301540065906374366e+02	5.830991010917549846e-04
5.301550066552515545e+02	5.847442835586388063e-04
5.301560067198656725e+02	5.863894660254745980e-04
5.301570067844796768e+02	5.882713655487342057e-04
5.301580068490937947e+02	5.913542504722051410e-04
5.301590069137079126e+02	5.944371353957307201e-04
5.301600069783220306e+02	5.974019545120620635e-04
5.301610070429360348e+02	5.992340772651304128e-04
5.301620071075501528e+02	6.010662000181143027e-04
5.301630071721642707e+02	6.028983227710344416e-04
5.301640072367783887e+02	6.047304455242113195e-04
5.301650073013925066e+02	6.065625682772225313e-04
5.301660073660065109e+02	6.083946910302880616e-04
5.301670074306206288e+02	6.102268137832238129e-04
5.301680074952347468e+02	6.120589365362185449e-04
5.301690075598488647e+02	6.138910592892051453e-04
5.301700076244628690e+02	6.157231820422739282e-04
5.301710076890769869e+02	6.175553047954027760e-04
5.301720077536911049e+02	6.193874275483494778e-04
5.301730078183052228e+02	6.212195503013549433e-04
5.301740078829193408e+02	6.230516730543772140e-04
5.301750079475333450e+02	6.248837958074057730e-04
5.301760080121474630e+02	6.267159185603356697e-04
5.301770080767615809e+02	6.285480413133621687e-04
5.301780081413756989e+02	6.303801640664939438e-04
5.301790082059897031e+02	6.322122868195622931e-04
5.301800082706038211e+02	6.340444095725462914e-04
5.301810083352179390e+02	6.358765323255116415e-04
5.301820083998320570e+02	6.377086550785167817e-04
5.301830084644460612e+02	6.395407778315316798e-04
5.301840085290601792e+02	6.413729005845770440e-04
5.301850085936742971e+02	6.432050233376165535e-04
5.301860086582884151e+02	6.450537944965576602e-04
5.301870087229025330e+02	6.474515102261076257e-04
5.301880087875165373e+02	6.502564314208485793e-04
5.301890088521306552e+02	6.530613526154154099e-04
5.301900089167447732e+02	6.558662738100166098e-04
5.301910089813588911e+02	6.586711950046863313e-04
5.301920090459728954e+02	6.614761161995681227e-04
5.301930091105870133e+02	6.642810373941599985e-04
5.301940091752011313e+02	6.670859585886709927e-04
5.301950092398152492e+02	6.698908797833862507e-04
5.301960093044293671e+02	6.726958009780339628e-04
5.301970093690433714e+02	6.755007221727926973e-04
5.301980094336574894e+02	6.783056433674575399e-04
5.301990094982716073e+02	6.811105645620699070e-04
5.302000095628857252e+02	6.839154857567218476e-04
5.302010096274997295e+02	6.867204069514549949e-04
5.302020096921138474e+02	6.895253281460600979e-04
5.302030097567279654e+02	6.923302493405974383e-04
5.302040098213420833e+02	6.951351705352941564e-04
5.302050098859562013e+02	6.979400917301084020e-04
5.302060099505702055e+02	7.007450129247747624e-04
5.302070100151843235e+02	7.035499341192866241e-04
5.302080100797984414e+02	7.063548553139778127e-04
5.302090101444125594e+02	7.091597765086479679e-04
5.302100102090265636e+02	7.119646977033817657e-04
5.302110102736406816e+02	7.147696188979673531e-04
5.302120103382547995e+02	7.175745400926769732e-04
5.302130104028689175e+02	7.203794612873472367e-04
5.302140104674829217e+02	7.231843824820313781e-04
5.302150105320970397e+02	7.259893036766469979e-04
5.302160105967111576e+02	7.287942248712129612e-04
5.302170106613252756e+02	7.315991460659040414e-04
5.302180107259393935e+02	7.344040672605555483e-04
5.302190107905533978e+02	7.372089884554167399e-04
5.302200108551675157e+02	7.400139096499983157e-04
5.302210109197816337e+02	7.428188308445847704e-04
5.302220109843957516e+02	7.456237520392546003e-04
5.302230110490097559e+02	7.484286732339535952e-04
5.302240111136238738e+02	7.512335944286016327e-04
5.302250111782379918e+02	7.540385156231125185e-04
5.302260112428521097e+02	7.568434368179545197e-04
5.302270113074662277e+02	7.596483580126024487e-04
5.302280113720802319e+02	7.624532792073249708e-04
5.302290114366943499e+02	7.652582004018921268e-04
5.302300115013084678e+02	7.680631215965112160e-04
5.302310115659225858e+02	7.708680427911629397e-04
5.302320116305365900e+02	7.736729639858972796e-04
5.302330116951507080e+02	7.764778851806282585e-04
5.302340117597648259e+02	7.792828063751657073e-04
5.302350118243789439e+02	7.820877275698624254e-04
5.302360118889930618e+02	7.848926487645385437e-04
5.302370119536070661e+02	7.876975699592878456e-04
5.302380120182211840e+02	7.905024911538071882e-04
5.302390120828353020e+02	7.933074123484191217e-04
5.302400121474494199e+02	7.961123335432163453e-04
5.302410122120634242e+02	7.989172547379502515e-04
5.302420122766775421e+02	8.017221759325360558e-04
5.302430123412916601e+02	8.045270971270738298e-04
5.302440124059057780e+02	8.073320183217894130e-04
5.302450124705198959e+02	8.101369395164579419e-04
5.302460125351339002e+02	8.129418607110888489e-04
5.302470125997480181e+02	8.157467819057813386e-04
5.302480126643621361e+02	8.185517031004720936e-04
5.302490127289762540e+02	8.213566242951241426e-04
5.302500127935902583e+02	8.241615454898576151e-04
5.302510128582043762e+02	8.269664666844628266e-04
5.302520129228184942e+02	8.297713878790267299e-04
5.302530129874326121e+02	8.325763090736965598e-04
5.302540130520466164e+02	8.353812302685224064e-04
5.302550131166607343e+02	8.381861514631699017e-04
5.302560131812748523e+02	8.409910726576811128e-04
5.302570132458889702e+02	8.437959938523778309e-04
5.302580133105030882e+02	8.466009150470441913e-04
5.302590133751170924e+02	8.494058362417663882e-04
5.302600134397312104e+02	8.522107574363337610e-04
5.302610135043453283e+02	8.550156786310799187e-04
5.302620135689594463e+02	8.578205998257499654e-04
5.302630136335734505e+02	8.606255210204857148e-04
5.302640136981875685e+02	8.634304422150779158e-04
5.302650137628016864e+02	8.662353634096074499e-04
5.302660138274158044e+02	8.690402846043041680e-04
5.302670138920299223e+02	8.718452057989519886e-04
5.302680139566439266e+02	8.746501269938562230e-04
5.302690140212580445e+02	8.774550481883756740e-04
5.302700140858721625e+02	8.802599693829878244e-04
5.302710141504862804e+02	8.830280273138764241e-04
5.302720142151002847e+02	8.851793694140181910e-04
5.302730142797144026e+02	8.863290278387241008e-04
5.302740143443285206e+02	8.874786862634372747e-04
5.302750144089426385e+02	8.886283446883337872e-04
5.302760144735567565e+02	8.897780031130633326e-04
5.302770145381707607e+02	8.909276615379148508e-04
5.302780146027848787e+02	8.920773199626279163e-04
5.302790146673989966e+02	8.932269783872939274e-04
5.302800147320131146e+02	8.943766368119997288e-04
5.302810147966271188e+02	8.955262952367868453e-04
5.302820148612412368e+02	8.966759536616395561e-04
5.302830149258553547e+02	8.978256120863790761e-04
5.302840149904694727e+02	8.989752705111028752e-04
5.302850150550835906e+02	9.001249289358442384e-04
5.302860151196975949e+02	9.012745873605957931e-04
5.302870151843117128e+02	9.024242457853187249e-04
5.302880152489258307e+02	9.035739042100634491e-04
5.302890153135399487e+02	9.047235626349145335e-04
5.302900153781539530e+02	9.058732210597515233e-04
5.302910154427680709e+02	9.070228794845080654e-04
5.302920155073821888e+02	9.081725379091669208e-04
5.302930155719963068e+02	9.093221963338911536e-04
5.302940156366103110e+02	9.104718547586250358e-04
5.302950157012244290e+02	9.116215131833935040e-04
5.302960157658385469e+02	9.127711716082253981e-04
5.302970158304526649e+02	9.134794583475119899e-04
5.302980158950667828e+02	9.120900636939914367e-04
5.302990159596807871e+02	9.107006690406299360e-04
5.303000160242949050e+02	9.093112743871506910e-04
5.303010160889090230e+02	9.079218797335823245e-04
5.303020161535231409e+02	9.065324850800651323e-04
5.303030162181371452e+02	9.051430904264871164e-04
5.303040162827512631e+02	9.037536957729976799e-04
5.303050163473653811e+02	9.023462056267252248e-04
5.303060164119794990e+02	9.007765936304867231e-04
5.303070164765936170e+02	8.993171389524732889e-04
5.303080165412076212e+02	8.978576842745449645e-04
5.303090166058217392e+02	8.963982295964742844e-04
5.303100166704358571e+02	8.949387749182313246e-04
5.303110167350499751e+02	8.934793202401933873e-04
5.303120167996639793e+02	8.920198655622017456e-04
5.303130168642780973e+02	8.905604108841609894e-04
5.303140169288922152e+02	8.891009562061084155e-04
5.303150169935063332e+02	8.876415015280931381e-04
5.303160170581204511e+02	8.861820468499301924e-04
5.303170171227344554e+02	8.847225921719012540e-04
5.303180171873485733e+02	8.832631374938581127e-04
5.303190172519626913e+02	8.818036828158379564e-04
5.303200173165768092e+02	8.803442281378181253e-04
5.303210173811908135e+02	8.788847734598260499e-04
5.303220174458049314e+02	8.774253187817671875e-04
5.303230175104190494e+02	8.759658641035979534e-04
5.303240175750331673e+02	8.745064094255566552e-04
5.303250176396471716e+02	8.730469547475509188e-04
5.303260177042612895e+02	8.715875000695071269e-04
5.303270177688754075e+02	8.701280453914752612e-04
5.303280178334895254e+02	8.686685907134625859e-04
5.303290178981036433e+02	8.672091360354245403e-04
5.303300179627176476e+02	8.657496813573384645e-04
5.303310180273317656e+02	8.642902266793151640e-04
5.303320180919458835e+02	8.628307720012045852e-04
5.303330181565600014e+02	8.613713173231627449e-04
5.303340182211740057e+02	8.599118626452274816e-04
5.303350182857881236e+02	8.584524079671607046e-04
5.303360183504022416e+02	8.569929532890816761e-04
5.303370184150163595e+02	8.555334986109230672e-04
5.303380184796304775e+02	8.540740439328807932e-04
5.303390185442444817e+02	8.526145892549808749e-04
5.303400186088585997e+02	8.511551345769100864e-04
5.303410186734727176e+02	8.496956798988293232e-04
5.303420187380868356e+02	8.482362252207912776e-04
5.303430188027008398e+02	8.467767705427994189e-04
5.303440188673149578e+02	8.453173158645971167e-04
5.303450189319290757e+02	8.438578611865446511e-04
5.303460189965431937e+02	8.423984065085292653e-04
5.303470190611573116e+02	8.409389518305157227e-04
5.303480191257713159e+02	8.394794971526063718e-04
5.303490191903854338e+02	8.380200424745351496e-04
5.303500192549995518e+02	8.366163662584891279e-04
5.303510193196136697e+02	8.355973764508522507e-04
5.303520193842276740e+02	8.345783866434056510e-04
5.303530194488417919e+02	8.335520727834513487e-04
5.303540195134559099e+02	8.324265948715074562e-04
5.303550195780700278e+02	8.309811837999229317e-04
5.303560196426841458e+02	8.295357727283792816e-04
5.303570197072981500e+02	8.280903616567851077e-04
5.303580197719122680e+02	8.266449505850325319e-04
5.303590198365263859e+02	8.251995395133956404e-04
5.303600199011405039e+02	8.237541284417963707e-04
5.303610199657545081e+02	8.223087173703304579e-04
5.303620200303686261e+02	8.208633062987742311e-04
5.303630200949827440e+02	8.194178952270323888e-04
5.303640201595968620e+02	8.179724841554297582e-04
5.303650202242108662e+02	8.165270730837534017e-04
5.303660202888249842e+02	8.150816620121763582e-04
5.303670203534391021e+02	8.136362509405305763e-04
5.303680204180532201e+02	8.121731399476742356e-04
5.303690204826673380e+02	8.101398522002998875e-04
5.303700205472813423e+02	8.081065644529701001e-04
5.303710206118954602e+02	8.060732767056199297e-04
5.303720206765095782e+02	8.040399889579221641e-04
5.303730207411236961e+02	8.020067012104915459e-04
5.303740208057377004e+02	7.999734134631869120e-04
5.303750208703518183e+02	7.979401257157925061e-04
5.303760209349659362e+02	7.959068379683382523e-04
5.303770209995800542e+02	7.938735502208843237e-04
5.303780210641941721e+02	7.918402624735201671e-04
5.303790211288081764e+02	7.898069747260545292e-04
5.303800211934222943e+02	7.877736869786566539e-04
5.303810212580364123e+02	7.857403992311132786e-04
5.303820213226505302e+02	7.837071114836862383e-04
5.303830213872645345e+02	7.816738237363623056e-04
5.303840214518786524e+02	7.795590607764944953e-04
5.303850215164927704e+02	7.771020389559227986e-04
5.303860215811068883e+02	7.746450171352013735e-04
5.303870216457210063e+02	7.721879953147050288e-04
5.303880217103350105e+02	7.697309734942254893e-04
5.303890217749491285e+02	7.672739516737306625e-04
5.303900218395632464e+02	7.648169298531414017e-04
5.303910219041773644e+02	7.623599080325897627e-04
5.303920219687913686e+02	7.599028862121227999e-04
5.303930220334054866e+02	7.574458643915164087e-04
5.303940220980196045e+02	7.549888425709224858e-04
5.303950221626337225e+02	7.525318207503673773e-04
5.303960222272477267e+02	7.500747989299045345e-04
5.303970222918618447e+02	7.476177771094099245e-04
5.303980223564759626e+02	7.451607552888966663e-04
5.303990224210900806e+02	7.427037334683070802e-04
5.304000224857041985e+02	7.402467116476124350e-04
5.304010225503182028e+02	7.377896898271941529e-04
5.304020226149323207e+02	7.353326680067674139e-04
5.304030226795464387e+02	7.328756461861064874e-04
5.304040227441605566e+02	7.304186243655512705e-04
5.304050228087745609e+02	7.279616025450665268e-04
5.304060228733886788e+02	7.255045807246034671e-04
5.304070229380027968e+02	7.230475589039108818e-04
5.304080230026169147e+02	7.205905370833322462e-04
5.304090230672310327e+02	7.181335152628150848e-04
5.304100231318450369e+02	7.156764934424150173e-04
5.304110231964591549e+02	7.132194716219403567e-04
5.304120232610732728e+02	7.107624498012725996e-04
5.304130233256873908e+02	7.083054279807207438e-04
5.304140233903013950e+02	7.058484061601101242e-04
5.304150234549155130e+02	7.033913843396481487e-04
5.304160235195296309e+02	7.009343625190767773e-04
5.304170235841437488e+02	6.984692726244816482e-04
5.304180236487578668e+02	6.958917372794630896e-04
5.304190237133718711e+02	6.934308526658651941e-04
5.304200237779859890e+02	6.909699680522108116e-04
5.304210238426001069e+02	6.885090834382337705e-04
5.304220239072142249e+02	6.860481988245162874e-04
5.304230239718282292e+02	6.835873142108979004e-04
5.304240240364423471e+02	6.811264295972744177e-04
5.304250241010564650e+02	6.786655449835137834e-04
5.304260241656705830e+02	6.762046603697932645e-04
5.304270242302847009e+02	6.737437757561309673e-04
5.304280242948987052e+02	6.712828911423568889e-04
5.304290243595128231e+02	6.688220065286641257e-04
5.304300244241269411e+02	6.663611219149088039e-04
5.304310244887410590e+02	6.639002373012098607e-04
5.304320245533550633e+02	6.614393526875919074e-04
5.304330246179691812e+02	6.589784680739494511e-04
5.304340246825832992e+02	6.565175834601890336e-04
5.304350247471974171e+02	6.540566988463251833e-04
5.304360248118114214e+02	6.515958142326890154e-04
5.304370248764255393e+02	6.493846239179253826e-04
5.304380249410396573e+02	6.482880635832401379e-04
5.304390250056537752e+02	6.471915032485077305e-04
5.304400250702678932e+02	6.460949429138357130e-04
5.304410251348818974e+02	6.449983825792531423e-04
5.304420251994960154e+02	6.439018222446575611e-04
5.304430252641101333e+02	6.428052619098237807e-04
5.304440253287242513e+02	6.417087015751141415e-04
5.304450253933382555e+02	6.406121412405637715e-04
5.304460254579523735e+02	6.395155809058766837e-04
5.304470255225664914e+02	6.384190205711726823e-04
5.304480255871806094e+02	6.373224602364516590e-04
5.304490256517947273e+02	6.362258999018083729e-04
5.304500257164087316e+02	6.351293395672215738e-04
5.304510257810228495e+02	6.340327792325786129e-04
5.304520258456369675e+02	6.329479078458678408e-04
5.304530259102510854e+02	6.319751775550407720e-04
5.304540259748650897e+02	6.310024472642983794e-04
5.304550260394792076e+02	6.300297169735579383e-04
5.304560261040933256e+02	6.290569866827107033e-04
5.304570261687074435e+02	6.280842563918564211e-04
5.304580262333215614e+02	6.271115261010701183e-04
5.304590262979355657e+02	6.261387958103164500e-04
5.304600263625496837e+02	6.251660655195450007e-04
5.304610264271638016e+02	6.241933352286797680e-04
5.304620264917779195e+02	6.232206049378644086e-04
5.304630265563919238e+02	6.222478746471219076e-04
5.304640266210060418e+02	6.212751443563693235e-04
5.304650266856201597e+02	6.203024140654993203e-04
5.304660267502342776e+02	6.193296837746872134e-04
5.304670268148482819e+02	6.183569534839160895e-04
5.304680268794623998e+02	6.173842231931599275e-04
5.304690269440765178e+02	6.164114929023686374e-04
5.304700270086906357e+02	6.154387626115035131e-04
5.304710270733047537e+02	6.144660323206762274e-04
5.304720271379187579e+02	6.134933020299831660e-04
5.304730272025328759e+02	6.125205717392846836e-04
5.304740272671469938e+02	6.115478414483296789e-04
5.304750273317611118e+02	6.105751111574990323e-04
5.304760273963751160e+02	6.096023808667499176e-04
5.304770274609892340e+02	6.086296505759975503e-04
5.304780275256033519e+02	6.076569202851723247e-04
5.304790275902174699e+02	6.066841899943183677e-04
5.304800276548315878e+02	6.057114597035436658e-04
5.304810277194455921e+02	6.047387294128496286e-04
5.304820277840597100e+02	6.037659991220968277e-04
5.304830278486738280e+02	6.027932688311533156e-04
5.304840279132879459e+02	6.018205385403259215e-04
5.304850279779019502e+02	6.008478082495839626e-04
5.304860280425160681e+02	5.998750779588314869e-04
5.304870281071301861e+02	5.989023476680029002e-04
5.304880281717443040e+02	5.979296173771489432e-04
5.304890282363584220e+02	5.969568870863699046e-04
5.304900283009724262e+02	5.959841567956731569e-04
5.304910283655865442e+02	5.950114265049092971e-04
5.304920284302006621e+02	5.940386962139656765e-04
5.304930284948147801e+02	5.930659659231381740e-04
5.304940285594287843e+02	5.920932356324143213e-04
5.304950286240429023e+02	5.911205053416618456e-04
5.304960286886570202e+02	5.901477750507913003e-04
5.304970287532711382e+02	5.891750447599723630e-04
5.304980288178852561e+02	5.882023144691866023e-04
5.304990288824992604e+02	5.872295841784456192e-04
5.305000289471133783e+02	5.862568538876422944e-04
5.305010290117274963e+02	5.852841235967962520e-04
5.305020290763416142e+02	5.843113933059687496e-04
5.305030291409556185e+02	5.833386630152261401e-04
5.305040292055697364e+02	5.823659327244860243e-04
5.305050292701838544e+02	5.813932024336154790e-04
5.305060293347979723e+02	5.804204721427843987e-04
5.305070293994119766e+02	5.794477418520243336e-04
5.305080294640260945e+02	5.784750115612900725e-04
5.305090295286402124e+02	5.775022812704649552e-04
5.305100295932543304e+02	5.765295509796105645e-04
5.305110296578684483e+02	5.755568206888292491e-04
5.305120297224824526e+02	5.747103936612695755e-04
5.305130297870965705e+02	5.747350402865437869e-04
5.305140298517106885e+02	5.747596869115975801e-04
5.305150299163248064e+02	5.747843335367579503e-04
5.305160299809388107e+02	5.748089801619305720e-04
5.305170300455529286e+02	5.748336267871129515e-04
5.305180301101670466e+02	5.748568054892118969e-04
5.305190301747811645e+02	5.748326972228269462e-04
5.305200302393952825e+02	5.748085889565027109e-04
5.305210303040092867e+02	5.747844806901888839e-04
5.305220303686234047e+02	5.747603724238931630e-04
5.305230304332375226e+02	5.747362641574187657e-04
5.305240304978516406e+02	5.746395754637319492e-04
5.305250305624656448e+02	5.742549525747937377e-04
5.305260306270797628e+02	5.738703296859828116e-04
5.305270306916938807e+02	5.734857067970357096e-04
5.305280307563079987e+02	5.731010839081007507e-04
5.305290308209221166e+02	5.727164610192143641e-04
5.305300308855361209e+02	5.723318381302346276e-04
5.305310309501502388e+02	5.719472152414042943e-04
5.305320310147643568e+02	5.715625923524516629e-04
5.305330310793784747e+02	5.711779694635244018e-04
5.305340311439924790e+02	5.707933465745744809e-04
5.305350312086065969e+02	5.704087236857816609e-04
5.305360312732207149e+02	5.700241007968116823e-04
5.305370313378348328e+02	5.696394779078812771e-04
5.305380314024488371e+02	5.692548550190155987e-04
5.305390314670629550e+02	5.688702321300586305e-04
5.305400315316770730e+02	5.684856092411968553e-04
5.305410315962911909e+02	5.681009863522315387e-04
5.305420316609053089e+02	5.677163634633231428e-04
5.305430317255193131e+02	5.673317405744222278e-04
5.305440317901334311e+02	5.669471176856615002e-04
5.305450318547475490e+02	5.665624947965921003e-04
5.305460319193616670e+02	5.661778719076731876e-04
5.305470319839756712e+02	5.657932490188188933e-04
5.305480320485897892e+02	5.654086261298531431e-04
5.305490321132039071e+02	5.650240032409876816e-04
5.305500321778180250e+02	5.646393803520335323e-04
5.305510322424321430e+02	5.642547574631405320e-04
5.305520323070461473e+02	5.638701345742146804e-04
5.305530323716602652e+02	5.634855116854394245e-04
5.305540324362743831e+02	5.631008887963844444e-04
5.305550325008885011e+02	5.627162659074572918e-04
5.305560325655025053e+02	5.623316430185261276e-04
5.305570326301166233e+02	5.619470201296519925e-04
5.305580326947307412e+02	5.615623972407679911e-04
5.305590327593448592e+02	5.611777743518262017e-04
5.305600328239589771e+02	5.607931514629471877e-04
5.305610328885729814e+02	5.604085285740315276e-04
5.305620329531870993e+02	5.600239056852085668e-04
5.305630330178012173e+02	5.596392827961837275e-04
5.305640330824153352e+02	5.592546599072565749e-04
5.305650331470293395e+02	5.588700370183065456e-04
5.305660332116434574e+02	5.584854141295073288e-04
5.305670332762575754e+02	5.581007912405369165e-04
5.305680333408716933e+02	5.577161683516066197e-04
5.305690334054858113e+02	5.573315454627205583e-04
5.305700334700998155e+02	5.569469225737903699e-04
5.305710335347139335e+02	5.565622996849291368e-04
5.305720335993280514e+02	5.561776767959640370e-04
5.305730336639421694e+02	5.557930539070489191e-04
5.305740337285561736e+02	5.553653951674503500e-04
5.305750337931702916e+02	5.542962014896135343e-04
5.305760338577844095e+02	5.532270078116957287e-04
5.305770339223985275e+02	5.521578141337585158e-04
5.305780339870125317e+02	5.510886204558678152e-04
5.305790340516266497e+02	5.500194267778732481e-04
5.305800341162407676e+02	5.489502331000754637e-04
5.305810341808548856e+02	5.478810394220875101e-04
5.305820342454690035e+02	5.468118457441694877e-04
5.305830343100830078e+02	5.457426520662063624e-04
5.305840343746971257e+02	5.446734583884240821e-04
5.305850344393112437e+02	5.436042647104210581e-04
5.305860345039253616e+02	5.425350710324650886e-04
5.305870345685393659e+02	5.415075248997262142e-04
5.305880346331534838e+02	5.406542822429669581e-04
5.305890346977676018e+02	5.398010395863090749e-04
5.305900347623817197e+02	5.389477969295039571e-04
5.305910348269958376e+02	5.380945542727782029e-04
5.305920348916098419e+02	5.372413116160256689e-04
5.305930349562239599e+02	5.363880689594288263e-04
5.305940350208380778e+02	5.355348263025701489e-04
5.305950350854521957e+02	5.346815836457917024e-04
5.305960351500662000e+02	5.338283409889903793e-04
5.305970352146803179e+02	5.329750983323277257e-04
5.305980352792944359e+02	5.321218556756261491e-04
5.305990353439085538e+02	5.312686130188210313e-04
5.306000354085226718e+02	5.304153703620831340e-04
5.306010354731366760e+02	5.295621277053183485e-04
5.306020355377507940e+02	5.287088850487634646e-04
5.306030356023649119e+02	5.278470094851277607e-04
5.306040356669790299e+02	5.268777696404955716e-04
5.306050357315930341e+02	5.256233134106691809e-04
5.306060357962071521e+02	5.242292066248142347e-04
5.306070358608212700e+02	5.228350998388646377e-04
5.306080359254353880e+02	5.214409930528944408e-04
5.306090359900495059e+02	5.200468862669428921e-04
5.306100360546635102e+02	5.186527794809542638e-04
5.306110361192776281e+02	5.172586726950904271e-04
5.306120361838917461e+02	5.158645659090867284e-04
5.306130362485058640e+02	5.144704591230832465e-04
5.306140363131198683e+02	5.130763523371166274e-04
5.306150363777339862e+02	5.116822455513483090e-04
5.306160364423481042e+02	5.102881387652995074e-04
5.306170365069622221e+02	5.088940319792930982e-04
5.306180365715762264e+02	5.074999251933724493e-04
5.306190366361903443e+02	5.061058184073814357e-04
5.306200367008044623e+02	5.047117116215178159e-04
5.306210367654185802e+02	5.033176048354876626e-04
5.306220368300326982e+02	5.019234980495547623e-04
5.306230368946467024e+02	5.005293912635519309e-04
5.306240369592608204e+02	4.989916889781176746e-04
5.306250370238749383e+02	4.968507746161450597e-04
5.306260370884890563e+02	4.947098602541849131e-04
5.306270371531030605e+02	4.925689458922126234e-04
5.306280372177171785e+02	4.904280315303381288e-04
5.306290372823312964e+02	4.882871171686392750e-04
5.306300373469454144e+02	4.861462028066522402e-04
5.306310374115595323e+02	4.840052884447407200e-04
5.306320374761735366e+02	4.818643740828213937e-04
