# Photon E [eV]	StS norm sum
5.302420e+02	1.609360e-04
5.302430e+02	1.626069e-04
5.302440e+02	1.642777e-04
5.302450e+02	1.659485e-04
5.302460e+02	1.676194e-04
5.302470e+02	1.692902e-04
5.302480e+02	1.709611e-04
5.302490e+02	1.726319e-04
5.302500e+02	1.743028e-04
5.302510e+02	1.759736e-04
5.302520e+02	1.776445e-04
5.302530e+02	1.793153e-04
5.302540e+02	1.809862e-04
5.302550e+02	1.826570e-04
5.302560e+02	1.843278e-04
5.302570e+02	1.859987e-04
5.302580e+02	1.876695e-04
5.302590e+02	1.893404e-04
5.302600e+02	1.910112e-04
5.302610e+02	1.926821e-04
5.302620e+02	1.943529e-04
5.302630e+02	1.960238e-04
5.302640e+02	1.976946e-04
5.302650e+02	1.993690e-04
5.302660e+02	2.010678e-04
5.302670e+02	2.027666e-04
5.302680e+02	2.044654e-04
5.302690e+02	2.061642e-04
5.302700e+02	2.078630e-04
5.302710e+02	2.095618e-04
5.302720e+02	2.112518e-04
5.302730e+02	2.128103e-04
5.302740e+02	2.143688e-04
5.302750e+02	2.159273e-04
5.302760e+02	2.174858e-04
5.302770e+02	2.190443e-04
5.302780e+02	2.206029e-04
5.302790e+02	2.221614e-04
5.302800e+02	2.237199e-04
5.302810e+02	2.252784e-04
5.302820e+02	2.268369e-04
5.302830e+02	2.283954e-04
5.302840e+02	2.299539e-04
5.302850e+02	2.315125e-04
5.302860e+02	2.330710e-04
5.302870e+02	2.346295e-04
5.302880e+02	2.361880e-04
5.302890e+02	2.377465e-04
5.302900e+02	2.393050e-04
5.302910e+02	2.408635e-04
5.302920e+02	2.424221e-04
5.302930e+02	2.439806e-04
5.302940e+02	2.455391e-04
5.302950e+02	2.470976e-04
5.302960e+02	2.486561e-04
5.302970e+02	2.502146e-04
5.302980e+02	2.517731e-04
5.302990e+02	2.533317e-04
5.303000e+02	2.548902e-04
5.303010e+02	2.564487e-04
5.303020e+02	2.580072e-04
5.303030e+02	2.595657e-04
5.303040e+02	2.611111e-04
5.303050e+02	2.625323e-04
5.303060e+02	2.639534e-04
5.303070e+02	2.653746e-04
5.303080e+02	2.667958e-04
5.303090e+02	2.682170e-04
5.303100e+02	2.696381e-04
5.303110e+02	2.710593e-04
5.303120e+02	2.724805e-04
5.303130e+02	2.739017e-04
5.303140e+02	2.753228e-04
5.303150e+02	2.767440e-04
5.303160e+02	2.781652e-04
5.303170e+02	2.795863e-04
5.303180e+02	2.810075e-04
5.303190e+02	2.824287e-04
5.303200e+02	2.838499e-04
5.303210e+02	2.852710e-04
5.303220e+02	2.866922e-04
5.303230e+02	2.881134e-04
5.303240e+02	2.895346e-04
5.303250e+02	2.909557e-04
5.303260e+02	2.923769e-04
5.303270e+02	2.937981e-04
5.303280e+02	2.952192e-04
5.303290e+02	2.966404e-04
5.303300e+02	2.980616e-04
5.303310e+02	2.994828e-04
5.303320e+02	3.009039e-04
5.303330e+02	3.023251e-04
5.303340e+02	3.037463e-04
5.303350e+02	3.051675e-04
5.303360e+02	3.065886e-04
5.303370e+02	3.080098e-04
5.303380e+02	3.094310e-04
5.303390e+02	3.108521e-04
5.303400e+02	3.122733e-04
5.303410e+02	3.136945e-04
5.303420e+02	3.151157e-04
5.303430e+02	3.165368e-04
5.303440e+02	3.179580e-04
5.303450e+02	3.193792e-04
5.303460e+02	3.208004e-04
5.303470e+02	3.222215e-04
5.303480e+02	3.236427e-04
5.303490e+02	3.250639e-04
5.303500e+02	3.264850e-04
5.303510e+02	3.279062e-04
5.303520e+02	3.293274e-04
5.303530e+02	3.307486e-04
5.303540e+02	3.321697e-04
5.303550e+02	3.335909e-04
5.303560e+02	3.350121e-04
5.303570e+02	3.364392e-04
5.303580e+02	3.380557e-04
5.303590e+02	3.396722e-04
5.303600e+02	3.412887e-04
5.303610e+02	3.429052e-04
5.303620e+02	3.445217e-04
5.303630e+02	3.461382e-04
5.303640e+02	3.477547e-04
5.303650e+02	3.493713e-04
5.303660e+02	3.509878e-04
5.303670e+02	3.526043e-04
5.303680e+02	3.542208e-04
5.303690e+02	3.558373e-04
5.303700e+02	3.574538e-04
5.303710e+02	3.590703e-04
5.303720e+02	3.606868e-04
5.303730e+02	3.623033e-04
5.303740e+02	3.639198e-04
5.303750e+02	3.655363e-04
5.303760e+02	3.671528e-04
5.303770e+02	3.687694e-04
5.303780e+02	3.703859e-04
5.303790e+02	3.720024e-04
5.303800e+02	3.736189e-04
5.303810e+02	3.752354e-04
5.303820e+02	3.768519e-04
5.303830e+02	3.784684e-04
5.303840e+02	3.800849e-04
5.303850e+02	3.817014e-04
5.303860e+02	3.833179e-04
5.303870e+02	3.849344e-04
5.303880e+02	3.865509e-04
5.303890e+02	3.881675e-04
5.303900e+02	3.897840e-04
5.303910e+02	3.914005e-04
5.303920e+02	3.930170e-04
5.303930e+02	3.946335e-04
5.303940e+02	3.962500e-04
5.303950e+02	3.978665e-04
5.303960e+02	3.994830e-04
5.303970e+02	4.010995e-04
5.303980e+02	4.027160e-04
5.303990e+02	4.043325e-04
5.304000e+02	4.059490e-04
5.304010e+02	4.075656e-04
5.304020e+02	4.091821e-04
5.304030e+02	4.107986e-04
5.304040e+02	4.124151e-04
5.304050e+02	4.140316e-04
5.304060e+02	4.156481e-04
5.304070e+02	4.172646e-04
5.304080e+02	4.188811e-04
5.304090e+02	4.204976e-04
5.304100e+02	4.221141e-04
5.304110e+02	4.237306e-04
5.304120e+02	4.253471e-04
5.304130e+02	4.269637e-04
5.304140e+02	4.285802e-04
5.304150e+02	4.301967e-04
5.304160e+02	4.318132e-04
5.304170e+02	4.334125e-04
5.304180e+02	4.347564e-04
5.304190e+02	4.361004e-04
5.304200e+02	4.374443e-04
5.304210e+02	4.387883e-04
5.304220e+02	4.401322e-04
5.304230e+02	4.414762e-04
5.304240e+02	4.428201e-04
5.304250e+02	4.441641e-04
5.304260e+02	4.455080e-04
5.304270e+02	4.468520e-04
5.304280e+02	4.481959e-04
5.304290e+02	4.495398e-04
5.304300e+02	4.508838e-04
5.304310e+02	4.522277e-04
5.304320e+02	4.535717e-04
5.304330e+02	4.549156e-04
5.304340e+02	4.562596e-04
5.304350e+02	4.576035e-04
5.304360e+02	4.589475e-04
5.304370e+02	4.602914e-04
5.304380e+02	4.616354e-04
5.304390e+02	4.629793e-04
5.304400e+02	4.643233e-04
5.304410e+02	4.656672e-04
5.304420e+02	4.670112e-04
5.304430e+02	4.683551e-04
5.304440e+02	4.696991e-04
5.304450e+02	4.710430e-04
5.304460e+02	4.723869e-04
5.304470e+02	4.737309e-04
5.304480e+02	4.750748e-04
5.304490e+02	4.764188e-04
5.304500e+02	4.777627e-04
5.304510e+02	4.791067e-04
5.304520e+02	4.804506e-04
5.304530e+02	4.817946e-04
5.304540e+02	4.831385e-04
5.304550e+02	4.844825e-04
5.304560e+02	4.858264e-04
5.304570e+02	4.871704e-04
5.304580e+02	4.885143e-04
5.304590e+02	4.898583e-04
5.304600e+02	4.912022e-04
5.304610e+02	4.925462e-04
5.304620e+02	4.938901e-04
5.304630e+02	4.952340e-04
5.304640e+02	4.965780e-04
5.304650e+02	4.979219e-04
5.304660e+02	4.992659e-04
5.304670e+02	5.006098e-04
5.304680e+02	5.019538e-04
5.304690e+02	5.032977e-04
5.304700e+02	5.046417e-04
5.304710e+02	5.059856e-04
5.304720e+02	5.073296e-04
5.304730e+02	5.086735e-04
5.304740e+02	5.100175e-04
5.304750e+02	5.113614e-04
5.304760e+02	5.127054e-04
5.304770e+02	5.140493e-04
5.304780e+02	5.153933e-04
5.304790e+02	5.167372e-04
5.304800e+02	5.180811e-04
5.304810e+02	5.194251e-04
5.304820e+02	5.207690e-04
5.304830e+02	5.221130e-04
5.304840e+02	5.234569e-04
5.304850e+02	5.248009e-04
5.304860e+02	5.261448e-04
5.304870e+02	5.274888e-04
5.304880e+02	5.288327e-04
5.304890e+02	5.301767e-04
5.304900e+02	5.315206e-04
5.304910e+02	5.328646e-04
5.304920e+02	5.342085e-04
5.304930e+02	5.355525e-04
5.304940e+02	5.368964e-04
5.304950e+02	5.382404e-04
5.304960e+02	5.395843e-04
5.304970e+02	5.409283e-04
5.304980e+02	5.422722e-04
5.304990e+02	5.436161e-04
5.305000e+02	5.449601e-04
5.305010e+02	5.463040e-04
5.305020e+02	5.476480e-04
5.305030e+02	5.489782e-04
5.305040e+02	5.481150e-04
5.305050e+02	5.472519e-04
5.305060e+02	5.463887e-04
5.305070e+02	5.455255e-04
5.305080e+02	5.446624e-04
5.305090e+02	5.437992e-04
5.305100e+02	5.429360e-04
5.305110e+02	5.420728e-04
5.305120e+02	5.412097e-04
5.305130e+02	5.403465e-04
5.305140e+02	5.394833e-04
5.305150e+02	5.386201e-04
5.305160e+02	5.377570e-04
5.305170e+02	5.368938e-04
5.305180e+02	5.360306e-04
5.305190e+02	5.351674e-04
5.305200e+02	5.343043e-04
5.305210e+02	5.334411e-04
5.305220e+02	5.325779e-04
5.305230e+02	5.317147e-04
5.305240e+02	5.308516e-04
5.305250e+02	5.299884e-04
5.305260e+02	5.291252e-04
5.305270e+02	5.282620e-04
5.305280e+02	5.273989e-04
5.305290e+02	5.265357e-04
5.305300e+02	5.256725e-04
5.305310e+02	5.248094e-04
5.305320e+02	5.239462e-04
5.305330e+02	5.230830e-04
5.305340e+02	5.222198e-04
5.305350e+02	5.213567e-04
5.305360e+02	5.204935e-04
5.305370e+02	5.196303e-04
5.305380e+02	5.187671e-04
5.305390e+02	5.179040e-04
5.305400e+02	5.170408e-04
5.305410e+02	5.161776e-04
5.305420e+02	5.153144e-04
5.305430e+02	5.144513e-04
5.305440e+02	5.135881e-04
5.305450e+02	5.127249e-04
5.305460e+02	5.118617e-04
5.305470e+02	5.109986e-04
5.305480e+02	5.101354e-04
5.305490e+02	5.092722e-04
5.305500e+02	5.084090e-04
5.305510e+02	5.075459e-04
5.305520e+02	5.066827e-04
5.305530e+02	5.058195e-04
5.305540e+02	5.049564e-04
5.305550e+02	5.040932e-04
5.305560e+02	5.032300e-04
5.305570e+02	5.023668e-04
5.305580e+02	5.015037e-04
5.305590e+02	5.006405e-04
5.305600e+02	4.997773e-04
5.305610e+02	4.989141e-04
5.305620e+02	4.980510e-04
5.305630e+02	4.971784e-04
5.305640e+02	4.961663e-04
5.305650e+02	4.951542e-04
5.305660e+02	4.941421e-04
5.305670e+02	4.931300e-04
5.305680e+02	4.921179e-04
5.305690e+02	4.911058e-04
5.305700e+02	4.900937e-04
5.305710e+02	4.890817e-04
5.305720e+02	4.880696e-04
5.305730e+02	4.870575e-04
5.305740e+02	4.860454e-04
5.305750e+02	4.850333e-04
5.305760e+02	4.840212e-04
5.305770e+02	4.830091e-04
5.305780e+02	4.819970e-04
5.305790e+02	4.809849e-04
5.305800e+02	4.799728e-04
5.305810e+02	4.789607e-04
5.305820e+02	4.779486e-04
5.305830e+02	4.769365e-04
5.305840e+02	4.759245e-04
5.305850e+02	4.749124e-04
5.305860e+02	4.739003e-04
5.305870e+02	4.728882e-04
5.305880e+02	4.718761e-04
5.305890e+02	4.708640e-04
5.305900e+02	4.698519e-04
5.305910e+02	4.688398e-04
5.305920e+02	4.678277e-04
5.305930e+02	4.668156e-04
5.305940e+02	4.658035e-04
5.305950e+02	4.647914e-04
5.305960e+02	4.637794e-04
5.305970e+02	4.627673e-04
5.305980e+02	4.617552e-04
5.305990e+02	4.607431e-04
5.306000e+02	4.597310e-04
5.306010e+02	4.587189e-04
5.306020e+02	4.577068e-04
5.306030e+02	4.566947e-04
5.306040e+02	4.556826e-04
5.306050e+02	4.546705e-04
5.306060e+02	4.536584e-04
5.306070e+02	4.526463e-04
5.306080e+02	4.516342e-04
5.306090e+02	4.506222e-04
5.306100e+02	4.496101e-04
5.306110e+02	4.485980e-04
5.306120e+02	4.475859e-04
5.306130e+02	4.465738e-04
5.306140e+02	4.455617e-04
5.306150e+02	4.445496e-04
5.306160e+02	4.435375e-04
5.306170e+02	4.425254e-04
5.306180e+02	4.415133e-04
5.306190e+02	4.405012e-04
5.306200e+02	4.394891e-04
5.306210e+02	4.384770e-04
5.306220e+02	4.374650e-04
5.306230e+02	4.364529e-04
5.306240e+02	4.354408e-04
5.306250e+02	4.344287e-04
5.306260e+02	4.334166e-04
5.306270e+02	4.324045e-04
5.306280e+02	4.313924e-04
5.306290e+02	4.303803e-04
5.306300e+02	4.293682e-04
5.306310e+02	4.283561e-04
5.306320e+02	4.273440e-04
5.306330e+02	4.263319e-04
5.306340e+02	4.253199e-04
5.306350e+02	4.243078e-04
5.306360e+02	4.232957e-04
5.306370e+02	4.222836e-04
5.306380e+02	4.212715e-04
5.306390e+02	4.202594e-04
5.306400e+02	4.192473e-04
5.306410e+02	4.182352e-04
5.306420e+02	4.172231e-04
5.306430e+02	4.162110e-04
5.306440e+02	4.151989e-04
5.306450e+02	4.141868e-04
5.306460e+02	4.131747e-04
5.306470e+02	4.121627e-04
5.306480e+02	4.111506e-04
5.306490e+02	4.101385e-04
5.306500e+02	4.091264e-04
5.306510e+02	4.081143e-04
5.306520e+02	4.071022e-04
5.306530e+02	4.060901e-04
5.306540e+02	4.050780e-04
5.306550e+02	4.040659e-04
5.306560e+02	4.030538e-04
5.306570e+02	4.020417e-04
5.306580e+02	4.010296e-04
5.306590e+02	4.000176e-04
5.306600e+02	3.990055e-04
5.306610e+02	3.979934e-04
5.306620e+02	3.969813e-04
5.306630e+02	3.959692e-04
5.306640e+02	3.949571e-04
5.306650e+02	3.939450e-04
5.306660e+02	3.929329e-04
5.306670e+02	3.919208e-04
5.306680e+02	3.909087e-04
5.306690e+02	3.898966e-04
5.306700e+02	3.888845e-04
5.306710e+02	3.878724e-04
5.306720e+02	3.868604e-04
5.306730e+02	3.858483e-04
5.306740e+02	3.848362e-04
5.306750e+02	3.838241e-04
5.306760e+02	3.828120e-04
5.306770e+02	3.817999e-04
5.306780e+02	3.807878e-04
5.306790e+02	3.797757e-04
5.306800e+02	3.787636e-04
5.306810e+02	3.777515e-04
5.306820e+02	3.767394e-04
5.306830e+02	3.757273e-04
5.306840e+02	3.747153e-04
5.306850e+02	3.737032e-04
5.306860e+02	3.726911e-04
5.306870e+02	3.716790e-04
5.306880e+02	3.706669e-04
5.306890e+02	3.696548e-04
5.306900e+02	3.686427e-04
5.306910e+02	3.676306e-04
5.306920e+02	3.666185e-04
5.306930e+02	3.656064e-04
5.306940e+02	3.645943e-04
5.306950e+02	3.635822e-04
5.306960e+02	3.625701e-04
5.306970e+02	3.615581e-04
5.306980e+02	3.605460e-04
5.306990e+02	3.595339e-04
5.307000e+02	3.585218e-04
5.307010e+02	3.575097e-04
5.307020e+02	3.564976e-04
5.307030e+02	3.554855e-04
5.307040e+02	3.544734e-04
5.307050e+02	3.534613e-04
5.307060e+02	3.524492e-04
5.307070e+02	3.514371e-04
5.307080e+02	3.504250e-04
5.307090e+02	3.494129e-04
5.307100e+02	3.484009e-04
5.307110e+02	3.473888e-04
5.307120e+02	3.463767e-04
5.307130e+02	3.453646e-04
5.307140e+02	3.443525e-04
5.307150e+02	3.433404e-04
5.307160e+02	3.423283e-04
5.307170e+02	3.413162e-04
5.307180e+02	3.403041e-04
5.307190e+02	3.392853e-04
5.307200e+02	3.381380e-04
5.307210e+02	3.365641e-04
5.307220e+02	3.349902e-04
5.307230e+02	3.334163e-04
5.307240e+02	3.318424e-04
5.307250e+02	3.302684e-04
5.307260e+02	3.286945e-04
5.307270e+02	3.271206e-04
5.307280e+02	3.255467e-04
5.307290e+02	3.239728e-04
5.307300e+02	3.223988e-04
5.307310e+02	3.208249e-04
5.307320e+02	3.192510e-04
5.307330e+02	3.176771e-04
5.307340e+02	3.161032e-04
5.307350e+02	3.145292e-04
5.307360e+02	3.129553e-04
5.307370e+02	3.113814e-04
5.307380e+02	3.098075e-04
5.307390e+02	3.082336e-04
5.307400e+02	3.066596e-04
5.307410e+02	3.050857e-04
5.307420e+02	3.035118e-04
5.307430e+02	3.019379e-04
5.307440e+02	3.003640e-04
5.307450e+02	2.987900e-04
5.307460e+02	2.972161e-04
5.307470e+02	2.956422e-04
5.307480e+02	2.940683e-04
5.307490e+02	2.924944e-04
5.307500e+02	2.909204e-04
5.307510e+02	2.893465e-04
5.307520e+02	2.877726e-04
5.307530e+02	2.861987e-04
5.307540e+02	2.846248e-04
5.307550e+02	2.830508e-04
5.307560e+02	2.814769e-04
5.307570e+02	2.799030e-04
5.307580e+02	2.783291e-04
5.307590e+02	2.767552e-04
5.307600e+02	2.752350e-04
5.307610e+02	2.739966e-04
5.307620e+02	2.727581e-04
5.307630e+02	2.715197e-04
5.307640e+02	2.702813e-04
5.307650e+02	2.690429e-04
5.307660e+02	2.678045e-04
5.307670e+02	2.665661e-04
5.307680e+02	2.653277e-04
5.307690e+02	2.640893e-04
5.307700e+02	2.628509e-04
5.307710e+02	2.616125e-04
5.307720e+02	2.603741e-04
5.307730e+02	2.591357e-04
5.307740e+02	2.578973e-04
5.307750e+02	2.566443e-04
5.307760e+02	2.552537e-04
5.307770e+02	2.538632e-04
5.307780e+02	2.524726e-04
5.307790e+02	2.510820e-04
5.307800e+02	2.496914e-04
5.307810e+02	2.483008e-04
5.307820e+02	2.469102e-04
5.307830e+02	2.455196e-04
5.307840e+02	2.441291e-04
5.307850e+02	2.427385e-04
5.307860e+02	2.413479e-04
5.307870e+02	2.399573e-04
5.307880e+02	2.385667e-04
5.307890e+02	2.371761e-04
5.307900e+02	2.357856e-04
5.307910e+02	2.343950e-04
5.307920e+02	2.330044e-04
5.307930e+02	2.316138e-04
5.307940e+02	2.302232e-04
5.307950e+02	2.288326e-04
5.307960e+02	2.274420e-04
5.307970e+02	2.260515e-04
5.307980e+02	2.246609e-04
5.307990e+02	2.232703e-04
5.308000e+02	2.218797e-04
5.308010e+02	2.204891e-04
5.308020e+02	2.190985e-04
5.308030e+02	2.177079e-04
5.308040e+02	2.163174e-04
5.308050e+02	2.149268e-04
5.308060e+02	2.135362e-04
5.308071e+02	2.121456e-04
5.308081e+02	2.107285e-04
5.308091e+02	2.091308e-04
5.308101e+02	2.075331e-04
5.308111e+02	2.059354e-04
5.308121e+02	2.043378e-04
5.308131e+02	2.027401e-04
5.308141e+02	2.011424e-04
5.308151e+02	1.995447e-04
5.308161e+02	1.979470e-04
5.308171e+02	1.963493e-04
5.308181e+02	1.947517e-04
5.308191e+02	1.931540e-04
5.308201e+02	1.915563e-04
5.308211e+02	1.899586e-04
5.308221e+02	1.883609e-04
5.308231e+02	1.867632e-04
5.308241e+02	1.851656e-04
5.308251e+02	1.835679e-04
5.308261e+02	1.819702e-04
5.308271e+02	1.803725e-04
5.308281e+02	1.787748e-04
5.308291e+02	1.771772e-04
5.308301e+02	1.755795e-04
5.308311e+02	1.739818e-04
5.308321e+02	1.723841e-04
5.308331e+02	1.707864e-04
5.308341e+02	1.691887e-04
5.308351e+02	1.675911e-04
5.308361e+02	1.659934e-04
5.308371e+02	1.643957e-04
5.308381e+02	1.627980e-04
5.308391e+02	1.612003e-04
5.308401e+02	1.596027e-04
5.308411e+02	1.580050e-04
5.308421e+02	1.564073e-04
5.308431e+02	1.548096e-04
5.308441e+02	1.532119e-04
5.308451e+02	1.516142e-04
5.308461e+02	1.500166e-04
5.308471e+02	1.484189e-04
5.308481e+02	1.468212e-04
5.308491e+02	1.452235e-04
5.308501e+02	1.436258e-04
5.308511e+02	1.420281e-04
5.308521e+02	1.404305e-04
5.308531e+02	1.388328e-04
5.308541e+02	1.372351e-04
5.308551e+02	1.356374e-04
5.308561e+02	1.340397e-04
5.308571e+02	1.324421e-04
5.308581e+02	1.308444e-04
5.308591e+02	1.292467e-04
5.308601e+02	1.276490e-04
5.308611e+02	1.260513e-04
5.308621e+02	1.244536e-04
5.308631e+02	1.228560e-04
5.308641e+02	1.213464e-04
5.308651e+02	1.211453e-04
5.308661e+02	1.209441e-04
5.308671e+02	1.207429e-04
5.308681e+02	1.205417e-04
5.308691e+02	1.203406e-04
5.308701e+02	1.201394e-04
5.308711e+02	1.199382e-04
5.308721e+02	1.197371e-04
5.308731e+02	1.195359e-04
5.308741e+02	1.193347e-04
5.308751e+02	1.191335e-04
5.308761e+02	1.189324e-04
5.308771e+02	1.187312e-04
5.308781e+02	1.185300e-04
5.308791e+02	1.183289e-04
5.308801e+02	1.181277e-04
5.308811e+02	1.179265e-04
5.308821e+02	1.177253e-04
5.308831e+02	1.175242e-04
5.308841e+02	1.173230e-04
5.308851e+02	1.171218e-04
5.308861e+02	1.169207e-04
5.308871e+02	1.167195e-04
5.308881e+02	1.165183e-04
5.308891e+02	1.163171e-04
5.308901e+02	1.161160e-04
5.308911e+02	1.159148e-04
5.308921e+02	1.157136e-04
5.308931e+02	1.155125e-04
5.308941e+02	1.153113e-04
5.308951e+02	1.151101e-04
5.308961e+02	1.149090e-04
5.308971e+02	1.147078e-04
5.308981e+02	1.145066e-04
5.308991e+02	1.143054e-04
5.309001e+02	1.141043e-04
5.309011e+02	1.139031e-04
5.309021e+02	1.137019e-04
