# Photon E [eV]	StS norm sum
5.301490e+02	1.080420e-05
5.301500e+02	1.093337e-05
5.301510e+02	1.106253e-05
5.301520e+02	1.119170e-05
5.301530e+02	1.132086e-05
5.301540e+02	1.147500e-05
5.301550e+02	1.186437e-05
5.301560e+02	1.225375e-05
5.301570e+02	1.264313e-05
5.301580e+02	1.303250e-05
5.301590e+02	1.342188e-05
5.301600e+02	1.381126e-05
5.301610e+02	1.420063e-05
5.301620e+02	1.459001e-05
5.301630e+02	1.497939e-05
5.301640e+02	1.536876e-05
5.301650e+02	1.575814e-05
5.301660e+02	1.614752e-05
5.301670e+02	1.653689e-05
5.301680e+02	1.692627e-05
5.301690e+02	1.731565e-05
5.301700e+02	1.770502e-05
5.301710e+02	1.809440e-05
5.301720e+02	1.848378e-05
5.301730e+02	1.887315e-05
5.301740e+02	1.926253e-05
5.301750e+02	1.965191e-05
5.301760e+02	2.004128e-05
5.301770e+02	2.043066e-05
5.301780e+02	2.082004e-05
5.301790e+02	2.120941e-05
5.301800e+02	2.159879e-05
5.301810e+02	2.198817e-05
5.301820e+02	2.237754e-05
5.301830e+02	2.276692e-05
5.301840e+02	2.315630e-05
5.301850e+02	2.354567e-05
5.301860e+02	2.393505e-05
5.301870e+02	2.432443e-05
5.301880e+02	2.471380e-05
5.301890e+02	2.510318e-05
5.301900e+02	2.549256e-05
5.301910e+02	2.588193e-05
5.301920e+02	2.627131e-05
5.301930e+02	2.666069e-05
5.301940e+02	2.705006e-05
5.301950e+02	2.743944e-05
5.301960e+02	2.782882e-05
5.301970e+02	2.821819e-05
5.301980e+02	2.860757e-05
5.301990e+02	2.899695e-05
5.302000e+02	2.938632e-05
5.302010e+02	2.977570e-05
5.302020e+02	3.016508e-05
5.302030e+02	3.055445e-05
5.302040e+02	3.094383e-05
5.302050e+02	3.133321e-05
5.302060e+02	3.172258e-05
5.302070e+02	3.211196e-05
5.302080e+02	3.250134e-05
5.302090e+02	3.289071e-05
5.302100e+02	3.328009e-05
5.302110e+02	3.366946e-05
5.302120e+02	3.405884e-05
5.302130e+02	3.444822e-05
5.302140e+02	3.483759e-05
5.302150e+02	3.522697e-05
5.302160e+02	3.561635e-05
5.302170e+02	3.600572e-05
5.302180e+02	3.639510e-05
5.302190e+02	3.678448e-05
5.302200e+02	3.717385e-05
5.302210e+02	3.756323e-05
5.302220e+02	3.795261e-05
5.302230e+02	3.834198e-05
5.302240e+02	3.873136e-05
5.302250e+02	3.912074e-05
5.302260e+02	3.951011e-05
5.302270e+02	3.988208e-05
5.302280e+02	3.972912e-05
5.302290e+02	3.945068e-05
5.302300e+02	3.917224e-05
5.302310e+02	3.889380e-05
5.302320e+02	3.861536e-05
5.302330e+02	3.833692e-05
5.302340e+02	3.805847e-05
5.302350e+02	3.778003e-05
5.302360e+02	3.750159e-05
5.302370e+02	3.722315e-05
5.302380e+02	3.694471e-05
5.302390e+02	3.666627e-05
5.302400e+02	3.638782e-05
5.302410e+02	3.610938e-05
5.302420e+02	3.583094e-05
5.302430e+02	3.555250e-05
5.302440e+02	3.527406e-05
5.302450e+02	3.499562e-05
5.302460e+02	3.471718e-05
5.302470e+02	3.443873e-05
5.302480e+02	3.416029e-05
5.302490e+02	3.388185e-05
5.302500e+02	3.360341e-05
5.302510e+02	3.332497e-05
5.302520e+02	3.304653e-05
5.302530e+02	3.276808e-05
5.302540e+02	3.248964e-05
5.302550e+02	3.221120e-05
5.302560e+02	3.194078e-05
5.302570e+02	3.178865e-05
5.302580e+02	3.163653e-05
5.302590e+02	3.148441e-05
5.302600e+02	3.133228e-05
5.302610e+02	3.118016e-05
5.302620e+02	3.102803e-05
5.302630e+02	3.087591e-05
5.302640e+02	3.072379e-05
5.302650e+02	3.057166e-05
5.302660e+02	3.041954e-05
5.302670e+02	3.026742e-05
5.302680e+02	3.011529e-05
5.302690e+02	2.996317e-05
5.302700e+02	2.981104e-05
5.302710e+02	2.965892e-05
5.302720e+02	2.950680e-05
5.302730e+02	2.935467e-05
5.302740e+02	2.920255e-05
5.302750e+02	2.905043e-05
5.302760e+02	2.889830e-05
5.302770e+02	2.874618e-05
5.302780e+02	2.859405e-05
5.302790e+02	2.844193e-05
5.302800e+02	2.828981e-05
5.302810e+02	2.813768e-05
5.302820e+02	2.798556e-05
5.302830e+02	2.783344e-05
5.302840e+02	2.768131e-05
5.302850e+02	2.752919e-05
5.302860e+02	2.737706e-05
5.302870e+02	2.722494e-05
5.302880e+02	2.707282e-05
5.302890e+02	2.692069e-05
5.302900e+02	2.676857e-05
5.302910e+02	2.661645e-05
5.302920e+02	2.646432e-05
5.302930e+02	2.631220e-05
5.302940e+02	2.616007e-05
5.302950e+02	2.600795e-05
5.302960e+02	2.585583e-05
5.302970e+02	2.570370e-05
5.302980e+02	2.555158e-05
5.302990e+02	2.539946e-05
5.303000e+02	2.524733e-05
5.303010e+02	2.509521e-05
5.303020e+02	2.494308e-05
5.303030e+02	2.479096e-05
5.303040e+02	2.463884e-05
5.303050e+02	2.448671e-05
5.303060e+02	2.435559e-05
5.303070e+02	2.442237e-05
5.303080e+02	2.448915e-05
5.303090e+02	2.455592e-05
5.303100e+02	2.462270e-05
5.303110e+02	2.468948e-05
5.303120e+02	2.475625e-05
5.303130e+02	2.482303e-05
5.303140e+02	2.488981e-05
5.303150e+02	2.495658e-05
5.303160e+02	2.502336e-05
5.303170e+02	2.509014e-05
5.303180e+02	2.515691e-05
5.303190e+02	2.522369e-05
5.303200e+02	2.529047e-05
5.303210e+02	2.535724e-05
5.303220e+02	2.542402e-05
5.303230e+02	2.549079e-05
5.303240e+02	2.555757e-05
5.303250e+02	2.562435e-05
5.303260e+02	2.569112e-05
5.303270e+02	2.575790e-05
5.303280e+02	2.582468e-05
5.303290e+02	2.589145e-05
5.303300e+02	2.595823e-05
5.303310e+02	2.602501e-05
5.303320e+02	2.609178e-05
5.303330e+02	2.615856e-05
5.303340e+02	2.622534e-05
5.303350e+02	2.629211e-05
5.303360e+02	2.635889e-05
5.303370e+02	2.642567e-05
5.303380e+02	2.649244e-05
5.303390e+02	2.655922e-05
5.303400e+02	2.662600e-05
5.303410e+02	2.669277e-05
5.303420e+02	2.675955e-05
5.303430e+02	2.682633e-05
5.303440e+02	2.689310e-05
5.303450e+02	2.695988e-05
5.303460e+02	2.702665e-05
5.303470e+02	2.709343e-05
5.303480e+02	2.716021e-05
5.303490e+02	2.722698e-05
5.303500e+02	2.729376e-05
5.303510e+02	2.736054e-05
5.303520e+02	2.742731e-05
5.303530e+02	2.749409e-05
5.303540e+02	2.756087e-05
5.303550e+02	2.769060e-05
5.303560e+02	2.824856e-05
5.303570e+02	2.880652e-05
5.303580e+02	2.936448e-05
5.303590e+02	2.992244e-05
5.303600e+02	3.048040e-05
5.303610e+02	3.103835e-05
5.303620e+02	3.159631e-05
5.303630e+02	3.215427e-05
5.303640e+02	3.271223e-05
5.303650e+02	3.327019e-05
5.303660e+02	3.382815e-05
5.303670e+02	3.438611e-05
5.303680e+02	3.494407e-05
5.303690e+02	3.550203e-05
5.303700e+02	3.605999e-05
5.303710e+02	3.661794e-05
5.303720e+02	3.717590e-05
5.303730e+02	3.773386e-05
5.303740e+02	3.829182e-05
5.303750e+02	3.884978e-05
5.303760e+02	3.940774e-05
5.303770e+02	3.996570e-05
5.303780e+02	4.052261e-05
5.303790e+02	4.103934e-05
5.303800e+02	4.129539e-05
5.303810e+02	4.155143e-05
5.303820e+02	4.180748e-05
5.303830e+02	4.206352e-05
5.303840e+02	4.231957e-05
5.303850e+02	4.257561e-05
5.303860e+02	4.283165e-05
5.303870e+02	4.308770e-05
5.303880e+02	4.334374e-05
5.303890e+02	4.359979e-05
5.303900e+02	4.385583e-05
5.303910e+02	4.411188e-05
5.303920e+02	4.436792e-05
5.303930e+02	4.462397e-05
5.303940e+02	4.488001e-05
5.303950e+02	4.513606e-05
5.303960e+02	4.539210e-05
5.303970e+02	4.564815e-05
5.303980e+02	4.590419e-05
5.303990e+02	4.616024e-05
5.304000e+02	4.641628e-05
5.304010e+02	4.667232e-05
5.304020e+02	4.692837e-05
5.304030e+02	4.718441e-05
5.304040e+02	4.744046e-05
5.304050e+02	4.769650e-05
5.304060e+02	4.795255e-05
5.304070e+02	4.820859e-05
5.304080e+02	4.846944e-05
5.304090e+02	4.880118e-05
5.304100e+02	4.913292e-05
5.304110e+02	4.946465e-05
5.304120e+02	4.979639e-05
5.304130e+02	5.012813e-05
5.304140e+02	5.045987e-05
5.304150e+02	5.079160e-05
5.304160e+02	5.112334e-05
5.304170e+02	5.145508e-05
5.304180e+02	5.178682e-05
5.304190e+02	5.211855e-05
5.304200e+02	5.245029e-05
5.304210e+02	5.278203e-05
5.304220e+02	5.311377e-05
5.304230e+02	5.344550e-05
5.304240e+02	5.377724e-05
5.304250e+02	5.410898e-05
5.304260e+02	5.444072e-05
5.304270e+02	5.477245e-05
5.304280e+02	5.510419e-05
5.304290e+02	5.543593e-05
5.304300e+02	5.576767e-05
5.304310e+02	5.609940e-05
5.304320e+02	5.643114e-05
5.304330e+02	5.676288e-05
5.304340e+02	5.709462e-05
5.304350e+02	5.742635e-05
5.304360e+02	5.775809e-05
5.304370e+02	5.808983e-05
5.304380e+02	5.842157e-05
5.304390e+02	5.875330e-05
5.304400e+02	5.908504e-05
5.304410e+02	5.941678e-05
5.304420e+02	5.974852e-05
5.304430e+02	6.008025e-05
5.304440e+02	6.041199e-05
5.304450e+02	6.074373e-05
5.304460e+02	6.107547e-05
5.304470e+02	6.140720e-05
5.304480e+02	6.173894e-05
5.304490e+02	6.207068e-05
5.304500e+02	6.240242e-05
5.304510e+02	6.273415e-05
5.304520e+02	6.306589e-05
5.304530e+02	6.339763e-05
5.304540e+02	6.372937e-05
5.304550e+02	6.406110e-05
5.304560e+02	6.439284e-05
5.304570e+02	6.472458e-05
5.304580e+02	6.505632e-05
5.304590e+02	6.538805e-05
5.304600e+02	6.571979e-05
5.304610e+02	6.605153e-05
5.304620e+02	6.638327e-05
5.304630e+02	6.671989e-05
5.304640e+02	6.710256e-05
5.304650e+02	6.748522e-05
5.304660e+02	6.786789e-05
5.304670e+02	6.825056e-05
5.304680e+02	6.863322e-05
5.304690e+02	6.901589e-05
5.304700e+02	6.939856e-05
5.304710e+02	6.978122e-05
5.304720e+02	7.016389e-05
5.304730e+02	7.054655e-05
5.304740e+02	7.092922e-05
5.304750e+02	7.131189e-05
5.304760e+02	7.169455e-05
5.304770e+02	7.207722e-05
5.304780e+02	7.245989e-05
5.304790e+02	7.284255e-05
5.304800e+02	7.322522e-05
5.304810e+02	7.360789e-05
5.304820e+02	7.399055e-05
5.304830e+02	7.437322e-05
5.304840e+02	7.475589e-05
5.304850e+02	7.513855e-05
5.304860e+02	7.552122e-05
5.304870e+02	7.590389e-05
5.304880e+02	7.628655e-05
5.304890e+02	7.666922e-05
5.304900e+02	7.705189e-05
5.304910e+02	7.743455e-05
5.304920e+02	7.781722e-05
5.304930e+02	7.819989e-05
5.304940e+02	7.858255e-05
5.304950e+02	7.896522e-05
5.304960e+02	7.934789e-05
5.304970e+02	7.973055e-05
5.304980e+02	8.011322e-05
5.304990e+02	8.049588e-05
5.305000e+02	8.087855e-05
5.305010e+02	8.126122e-05
5.305020e+02	8.164388e-05
5.305030e+02	8.202655e-05
5.305040e+02	8.240922e-05
5.305050e+02	8.279188e-05
5.305060e+02	8.317455e-05
5.305070e+02	8.359513e-05
5.305080e+02	8.427355e-05
5.305090e+02	8.495197e-05
5.305100e+02	8.563040e-05
5.305110e+02	8.630882e-05
5.305120e+02	8.698725e-05
5.305130e+02	8.766567e-05
5.305140e+02	8.834410e-05
5.305150e+02	8.902252e-05
5.305160e+02	8.970095e-05
5.305170e+02	9.037937e-05
5.305180e+02	9.105779e-05
5.305190e+02	9.173622e-05
5.305200e+02	9.241464e-05
5.305210e+02	9.309307e-05
5.305220e+02	9.377149e-05
5.305230e+02	9.448002e-05
5.305240e+02	9.608883e-05
5.305250e+02	9.769764e-05
5.305260e+02	9.930645e-05
5.305270e+02	1.009153e-04
5.305280e+02	1.025241e-04
5.305290e+02	1.041329e-04
5.305300e+02	1.057417e-04
5.305310e+02	1.073505e-04
5.305320e+02	1.089593e-04
5.305330e+02	1.105681e-04
5.305340e+02	1.121769e-04
5.305350e+02	1.137857e-04
5.305360e+02	1.153946e-04
5.305370e+02	1.170034e-04
5.305380e+02	1.186122e-04
5.305390e+02	1.202210e-04
5.305400e+02	1.218298e-04
5.305410e+02	1.234386e-04
5.305420e+02	1.250474e-04
5.305430e+02	1.266562e-04
5.305440e+02	1.282650e-04
5.305450e+02	1.298739e-04
5.305460e+02	1.314827e-04
5.305470e+02	1.330915e-04
5.305480e+02	1.347003e-04
5.305490e+02	1.363091e-04
5.305500e+02	1.379179e-04
5.305510e+02	1.395267e-04
5.305520e+02	1.411355e-04
5.305530e+02	1.427443e-04
5.305540e+02	1.443532e-04
5.305550e+02	1.459620e-04
5.305560e+02	1.475708e-04
5.305570e+02	1.491796e-04
5.305580e+02	1.507884e-04
5.305590e+02	1.523972e-04
5.305600e+02	1.540060e-04
5.305610e+02	1.556148e-04
5.305620e+02	1.572236e-04
5.305630e+02	1.588168e-04
5.305640e+02	1.601796e-04
5.305650e+02	1.615424e-04
5.305660e+02	1.629051e-04
5.305670e+02	1.642679e-04
5.305680e+02	1.656307e-04
5.305690e+02	1.669934e-04
5.305700e+02	1.683562e-04
5.305710e+02	1.697190e-04
5.305720e+02	1.710817e-04
5.305730e+02	1.724445e-04
5.305740e+02	1.738073e-04
5.305750e+02	1.751700e-04
5.305760e+02	1.765328e-04
5.305770e+02	1.778956e-04
5.305780e+02	1.792583e-04
5.305790e+02	1.806211e-04
5.305800e+02	1.819839e-04
5.305810e+02	1.833466e-04
5.305820e+02	1.847094e-04
5.305830e+02	1.860722e-04
5.305840e+02	1.874349e-04
5.305850e+02	1.887977e-04
5.305860e+02	1.901605e-04
5.305870e+02	1.915232e-04
5.305880e+02	1.928860e-04
5.305890e+02	1.942488e-04
5.305900e+02	1.956115e-04
5.305910e+02	1.969743e-04
5.305920e+02	1.983371e-04
5.305930e+02	1.996998e-04
5.305940e+02	2.010626e-04
5.305950e+02	2.024254e-04
5.305960e+02	2.037881e-04
5.305970e+02	2.051509e-04
5.305980e+02	2.065137e-04
5.305990e+02	2.078764e-04
5.306000e+02	2.092392e-04
5.306010e+02	2.106020e-04
5.306020e+02	2.119647e-04
5.306030e+02	2.133275e-04
5.306040e+02	2.146903e-04
5.306050e+02	2.160530e-04
5.306060e+02	2.174158e-04
5.306070e+02	2.187786e-04
5.306080e+02	2.201413e-04
5.306090e+02	2.215041e-04
5.306100e+02	2.228669e-04
5.306110e+02	2.242296e-04
5.306120e+02	2.255924e-04
5.306130e+02	2.269552e-04
5.306140e+02	2.283179e-04
5.306150e+02	2.296807e-04
5.306160e+02	2.310435e-04
5.306170e+02	2.324062e-04
5.306180e+02	2.337690e-04
5.306190e+02	2.351318e-04
5.306200e+02	2.364945e-04
5.306210e+02	2.378573e-04
5.306220e+02	2.392201e-04
5.306230e+02	2.405828e-04
5.306240e+02	2.419456e-04
5.306250e+02	2.433084e-04
5.306260e+02	2.446711e-04
5.306270e+02	2.460339e-04
5.306280e+02	2.473967e-04
5.306290e+02	2.487594e-04
5.306300e+02	2.501222e-04
5.306310e+02	2.514850e-04
5.306320e+02	2.528477e-04
5.306330e+02	2.542105e-04
5.306340e+02	2.555733e-04
5.306350e+02	2.569360e-04
5.306360e+02	2.582988e-04
5.306370e+02	2.596616e-04
5.306380e+02	2.610243e-04
5.306390e+02	2.623871e-04
5.306400e+02	2.637499e-04
5.306410e+02	2.651127e-04
5.306420e+02	2.664754e-04
5.306430e+02	2.678382e-04
5.306440e+02	2.692010e-04
5.306450e+02	2.705637e-04
5.306460e+02	2.719265e-04
5.306470e+02	2.732893e-04
5.306480e+02	2.746520e-04
5.306490e+02	2.760148e-04
5.306500e+02	2.773776e-04
5.306510e+02	2.787403e-04
5.306520e+02	2.801031e-04
5.306530e+02	2.814952e-04
5.306540e+02	2.830869e-04
5.306550e+02	2.846786e-04
5.306560e+02	2.862703e-04
5.306570e+02	2.878620e-04
5.306580e+02	2.894537e-04
5.306590e+02	2.910454e-04
5.306600e+02	2.926371e-04
5.306610e+02	2.942287e-04
5.306620e+02	2.958204e-04
5.306630e+02	2.974121e-04
5.306640e+02	2.990038e-04
5.306650e+02	3.005955e-04
5.306660e+02	3.021872e-04
5.306670e+02	3.037789e-04
5.306680e+02	3.053706e-04
5.306690e+02	3.069623e-04
5.306700e+02	3.085540e-04
5.306710e+02	3.101457e-04
5.306720e+02	3.117374e-04
5.306730e+02	3.133291e-04
5.306740e+02	3.149208e-04
5.306750e+02	3.165125e-04
5.306760e+02	3.181042e-04
5.306770e+02	3.196958e-04
5.306780e+02	3.212875e-04
5.306790e+02	3.228792e-04
5.306800e+02	3.244709e-04
5.306810e+02	3.260626e-04
5.306820e+02	3.276543e-04
5.306830e+02	3.292460e-04
5.306840e+02	3.308377e-04
5.306850e+02	3.324294e-04
5.306860e+02	3.340211e-04
5.306870e+02	3.356128e-04
5.306880e+02	3.372045e-04
5.306890e+02	3.387962e-04
5.306900e+02	3.403879e-04
5.306910e+02	3.419796e-04
5.306920e+02	3.435713e-04
5.306930e+02	3.451629e-04
5.306940e+02	3.467546e-04
5.306950e+02	3.483463e-04
5.306960e+02	3.499380e-04
5.306970e+02	3.515297e-04
5.306980e+02	3.531214e-04
5.306990e+02	3.547131e-04
5.307000e+02	3.563048e-04
5.307010e+02	3.578965e-04
5.307020e+02	3.594882e-04
5.307030e+02	3.610799e-04
5.307040e+02	3.626716e-04
5.307050e+02	3.642633e-04
5.307060e+02	3.658550e-04
5.307070e+02	3.674467e-04
5.307080e+02	3.690383e-04
5.307090e+02	3.705323e-04
5.307100e+02	3.705222e-04
5.307110e+02	3.696063e-04
5.307120e+02	3.686904e-04
5.307130e+02	3.677745e-04
5.307140e+02	3.668586e-04
5.307150e+02	3.659427e-04
5.307160e+02	3.650268e-04
5.307170e+02	3.641109e-04
5.307180e+02	3.631950e-04
5.307190e+02	3.622791e-04
5.307200e+02	3.613632e-04
5.307210e+02	3.604473e-04
5.307220e+02	3.595314e-04
5.307230e+02	3.586155e-04
5.307240e+02	3.576996e-04
5.307250e+02	3.567837e-04
5.307260e+02	3.558678e-04
5.307270e+02	3.549519e-04
5.307280e+02	3.540360e-04
5.307290e+02	3.531201e-04
5.307300e+02	3.522042e-04
5.307310e+02	3.512883e-04
5.307320e+02	3.503724e-04
5.307330e+02	3.494565e-04
5.307340e+02	3.485406e-04
5.307350e+02	3.476247e-04
5.307360e+02	3.467088e-04
5.307370e+02	3.457929e-04
5.307380e+02	3.448770e-04
5.307390e+02	3.439611e-04
5.307400e+02	3.430452e-04
5.307410e+02	3.421293e-04
5.307420e+02	3.412134e-04
5.307430e+02	3.402975e-04
5.307440e+02	3.393816e-04
5.307450e+02	3.384657e-04
5.307460e+02	3.375498e-04
5.307470e+02	3.366339e-04
5.307480e+02	3.357180e-04
5.307490e+02	3.348021e-04
5.307500e+02	3.338862e-04
5.307510e+02	3.329703e-04
5.307520e+02	3.320544e-04
5.307530e+02	3.311385e-04
5.307540e+02	3.302226e-04
5.307550e+02	3.293067e-04
5.307560e+02	3.283908e-04
5.307570e+02	3.274749e-04
5.307580e+02	3.265590e-04
5.307590e+02	3.256592e-04
5.307600e+02	3.249121e-04
5.307610e+02	3.241649e-04
5.307620e+02	3.234178e-04
5.307630e+02	3.226706e-04
5.307640e+02	3.219234e-04
5.307650e+02	3.211763e-04
5.307660e+02	3.204291e-04
5.307670e+02	3.196820e-04
5.307680e+02	3.189348e-04
5.307690e+02	3.181876e-04
5.307700e+02	3.174405e-04
5.307710e+02	3.166933e-04
5.307720e+02	3.159461e-04
5.307730e+02	3.151990e-04
5.307740e+02	3.144518e-04
5.307750e+02	3.137047e-04
5.307760e+02	3.129575e-04
5.307770e+02	3.122103e-04
5.307780e+02	3.114632e-04
5.307790e+02	3.107160e-04
5.307800e+02	3.099689e-04
5.307810e+02	3.092217e-04
5.307820e+02	3.084745e-04
5.307830e+02	3.077274e-04
5.307840e+02	3.069802e-04
5.307850e+02	3.062330e-04
5.307860e+02	3.054859e-04
5.307870e+02	3.047387e-04
5.307880e+02	3.039916e-04
5.307890e+02	3.032444e-04
5.307900e+02	3.024972e-04
5.307910e+02	3.017501e-04
5.307920e+02	3.010029e-04
5.307930e+02	3.002558e-04
5.307940e+02	2.995086e-04
5.307950e+02	2.987614e-04
5.307960e+02	2.980143e-04
5.307971e+02	2.972671e-04
5.307981e+02	2.965199e-04
5.307991e+02	2.957728e-04
5.308001e+02	2.950256e-04
5.308011e+02	2.942785e-04
5.308021e+02	2.935313e-04
5.308031e+02	2.927841e-04
5.308041e+02	2.920370e-04
5.308051e+02	2.912475e-04
5.308061e+02	2.901705e-04
5.308071e+02	2.890935e-04
5.308081e+02	2.880165e-04
5.308091e+02	2.869395e-04
5.308101e+02	2.858624e-04
5.308111e+02	2.847854e-04
5.308121e+02	2.837084e-04
5.308131e+02	2.826314e-04
5.308141e+02	2.815544e-04
5.308151e+02	2.804774e-04
5.308161e+02	2.794003e-04
5.308171e+02	2.783233e-04
5.308181e+02	2.772463e-04
5.308191e+02	2.761693e-04
5.308201e+02	2.750923e-04
5.308211e+02	2.740152e-04
5.308221e+02	2.729382e-04
5.308231e+02	2.718612e-04
5.308241e+02	2.707842e-04
5.308251e+02	2.697072e-04
5.308261e+02	2.686302e-04
5.308271e+02	2.675531e-04
5.308281e+02	2.664761e-04
5.308291e+02	2.653991e-04
5.308301e+02	2.643221e-04
5.308311e+02	2.632451e-04
5.308321e+02	2.621681e-04
5.308331e+02	2.610910e-04
5.308341e+02	2.600140e-04
5.308351e+02	2.589370e-04
5.308361e+02	2.578600e-04
5.308371e+02	2.567830e-04
5.308381e+02	2.557059e-04
5.308391e+02	2.546289e-04
5.308401e+02	2.535519e-04
5.308411e+02	2.524749e-04
5.308421e+02	2.513979e-04
5.308431e+02	2.503209e-04
5.308441e+02	2.492438e-04
5.308451e+02	2.481668e-04
5.308461e+02	2.470898e-04
5.308471e+02	2.460128e-04
5.308481e+02	2.449358e-04
5.308491e+02	2.438587e-04
5.308501e+02	2.427817e-04
5.308511e+02	2.417047e-04
5.308521e+02	2.406277e-04
5.308531e+02	2.395507e-04
5.308541e+02	2.384737e-04
5.308551e+02	2.372576e-04
5.308561e+02	2.353143e-04
5.308571e+02	2.333710e-04
5.308581e+02	2.314277e-04
5.308591e+02	2.294844e-04
5.308601e+02	2.275326e-04
5.308611e+02	2.254719e-04
5.308621e+02	2.236649e-04
5.308631e+02	2.218578e-04
5.308641e+02	2.200507e-04
5.308651e+02	2.182437e-04
5.308661e+02	2.164366e-04
5.308671e+02	2.146295e-04
5.308681e+02	2.128225e-04
5.308691e+02	2.110154e-04
5.308701e+02	2.092083e-04
5.308711e+02	2.074013e-04
5.308721e+02	2.055942e-04
5.308731e+02	2.037871e-04
5.308741e+02	2.019801e-04
5.308751e+02	2.001730e-04
5.308761e+02	1.983659e-04
5.308771e+02	1.965589e-04
5.308781e+02	1.947518e-04
5.308791e+02	1.929447e-04
5.308801e+02	1.911377e-04
5.308811e+02	1.893306e-04
5.308821e+02	1.875235e-04
5.308831e+02	1.857165e-04
5.308841e+02	1.839094e-04
5.308851e+02	1.821023e-04
5.308861e+02	1.802953e-04
5.308871e+02	1.784882e-04
5.308881e+02	1.766811e-04
5.308891e+02	1.748741e-04
5.308901e+02	1.730670e-04
5.308911e+02	1.712599e-04
5.308921e+02	1.694529e-04
5.308931e+02	1.676458e-04
