# Photon E [eV]	StS norm sum
5.302980e+02	-5.369420e-04
5.302990e+02	-5.362670e-04
5.303000e+02	-5.355920e-04
5.303010e+02	-5.349170e-04
5.303020e+02	-5.342419e-04
5.303030e+02	-5.335669e-04
5.303040e+02	-5.328919e-04
5.303050e+02	-5.322146e-04
5.303060e+02	-5.315160e-04
5.303070e+02	-5.308174e-04
5.303080e+02	-5.301188e-04
5.303090e+02	-5.294202e-04
5.303100e+02	-5.287215e-04
5.303110e+02	-5.280229e-04
5.303120e+02	-5.273243e-04
5.303130e+02	-5.266257e-04
5.303140e+02	-5.259271e-04
5.303150e+02	-5.252285e-04
5.303160e+02	-5.245298e-04
5.303170e+02	-5.238312e-04
5.303180e+02	-5.231326e-04
5.303190e+02	-5.224340e-04
5.303200e+02	-5.217354e-04
5.303210e+02	-5.210368e-04
5.303220e+02	-5.203381e-04
5.303230e+02	-5.196395e-04
5.303240e+02	-5.189409e-04
5.303250e+02	-5.182423e-04
5.303260e+02	-5.175437e-04
5.303270e+02	-5.168451e-04
5.303280e+02	-5.161464e-04
5.303290e+02	-5.154478e-04
5.303300e+02	-5.147492e-04
5.303310e+02	-5.140506e-04
5.303320e+02	-5.133520e-04
5.303330e+02	-5.126534e-04
5.303340e+02	-5.119547e-04
5.303350e+02	-5.112561e-04
5.303360e+02	-5.105575e-04
5.303370e+02	-5.098589e-04
5.303380e+02	-5.091603e-04
5.303390e+02	-5.084617e-04
5.303400e+02	-5.077630e-04
5.303410e+02	-5.070644e-04
5.303420e+02	-5.063658e-04
5.303430e+02	-5.056672e-04
5.303440e+02	-5.049686e-04
5.303450e+02	-5.042700e-04
5.303460e+02	-5.035713e-04
5.303470e+02	-5.028727e-04
5.303480e+02	-5.021741e-04
5.303490e+02	-5.014755e-04
5.303500e+02	-5.007769e-04
5.303510e+02	-5.000783e-04
5.303520e+02	-4.993796e-04
5.303530e+02	-4.986810e-04
5.303540e+02	-4.979824e-04
5.303550e+02	-4.972838e-04
5.303560e+02	-4.965852e-04
5.303570e+02	-4.958866e-04
5.303580e+02	-4.951879e-04
5.303590e+02	-4.944893e-04
5.303600e+02	-4.937907e-04
5.303610e+02	-4.930921e-04
5.303620e+02	-4.923935e-04
5.303630e+02	-4.916949e-04
5.303640e+02	-4.909962e-04
5.303650e+02	-4.902993e-04
5.303660e+02	-4.896136e-04
5.303670e+02	-4.889279e-04
5.303680e+02	-4.882422e-04
5.303690e+02	-4.875565e-04
5.303700e+02	-4.868708e-04
5.303710e+02	-4.861851e-04
5.303720e+02	-4.854390e-04
5.303730e+02	-4.828656e-04
5.303740e+02	-4.802922e-04
5.303750e+02	-4.777188e-04
5.303760e+02	-4.751455e-04
5.303770e+02	-4.725721e-04
5.303780e+02	-4.699987e-04
5.303790e+02	-4.674253e-04
5.303800e+02	-4.648519e-04
5.303810e+02	-4.622786e-04
5.303820e+02	-4.597052e-04
5.303830e+02	-4.571318e-04
5.303840e+02	-4.545584e-04
5.303850e+02	-4.519850e-04
5.303860e+02	-4.494116e-04
5.303870e+02	-4.468383e-04
5.303880e+02	-4.442649e-04
5.303890e+02	-4.416915e-04
5.303900e+02	-4.391181e-04
5.303910e+02	-4.365447e-04
5.303920e+02	-4.339714e-04
5.303930e+02	-4.313980e-04
5.303940e+02	-4.288246e-04
5.303950e+02	-4.262512e-04
5.303960e+02	-4.236778e-04
5.303970e+02	-4.211044e-04
5.303980e+02	-4.185311e-04
5.303990e+02	-4.159577e-04
5.304000e+02	-4.133843e-04
5.304010e+02	-4.108109e-04
5.304020e+02	-4.082075e-04
5.304030e+02	-4.051588e-04
5.304040e+02	-4.021101e-04
5.304050e+02	-3.990614e-04
5.304060e+02	-3.960127e-04
5.304070e+02	-3.929640e-04
5.304080e+02	-3.899153e-04
5.304090e+02	-3.868666e-04
5.304100e+02	-3.838179e-04
5.304110e+02	-3.807692e-04
5.304120e+02	-3.777205e-04
5.304130e+02	-3.746718e-04
5.304140e+02	-3.716231e-04
5.304150e+02	-3.685744e-04
5.304160e+02	-3.655257e-04
5.304170e+02	-3.624770e-04
5.304180e+02	-3.594282e-04
5.304190e+02	-3.563795e-04
5.304200e+02	-3.533308e-04
5.304210e+02	-3.502821e-04
5.304220e+02	-3.472334e-04
5.304230e+02	-3.441847e-04
5.304240e+02	-3.411360e-04
5.304250e+02	-3.380873e-04
5.304260e+02	-3.350386e-04
5.304270e+02	-3.319899e-04
5.304280e+02	-3.289412e-04
5.304290e+02	-3.258925e-04
5.304300e+02	-3.228438e-04
5.304310e+02	-3.197951e-04
5.304320e+02	-3.167464e-04
5.304330e+02	-3.136977e-04
5.304340e+02	-3.106490e-04
5.304350e+02	-3.076003e-04
5.304360e+02	-3.045516e-04
5.304370e+02	-3.015029e-04
5.304380e+02	-2.984542e-04
5.304390e+02	-2.954054e-04
5.304400e+02	-2.923567e-04
5.304410e+02	-2.893080e-04
5.304420e+02	-2.862593e-04
5.304430e+02	-2.832106e-04
5.304440e+02	-2.801619e-04
5.304450e+02	-2.771132e-04
5.304460e+02	-2.740645e-04
5.304470e+02	-2.710158e-04
5.304480e+02	-2.679671e-04
5.304490e+02	-2.649184e-04
5.304500e+02	-2.618697e-04
5.304510e+02	-2.588210e-04
5.304520e+02	-2.557723e-04
5.304530e+02	-2.527236e-04
5.304540e+02	-2.496749e-04
5.304550e+02	-2.466262e-04
5.304560e+02	-2.435775e-04
5.304570e+02	-2.405288e-04
5.304580e+02	-2.374801e-04
5.304590e+02	-2.344314e-04
5.304600e+02	-2.313826e-04
5.304610e+02	-2.283339e-04
5.304620e+02	-2.252938e-04
5.304630e+02	-2.223349e-04
5.304640e+02	-2.193761e-04
5.304650e+02	-2.164172e-04
5.304660e+02	-2.134583e-04
5.304670e+02	-2.104994e-04
5.304680e+02	-2.075405e-04
5.304690e+02	-2.045816e-04
5.304700e+02	-2.016227e-04
5.304710e+02	-1.986638e-04
5.304720e+02	-1.957050e-04
5.304730e+02	-1.927461e-04
5.304740e+02	-1.897872e-04
5.304750e+02	-1.868283e-04
5.304760e+02	-1.838694e-04
5.304770e+02	-1.809105e-04
5.304780e+02	-1.779516e-04
5.304790e+02	-1.749928e-04
5.304800e+02	-1.720339e-04
5.304810e+02	-1.690750e-04
5.304820e+02	-1.661161e-04
5.304830e+02	-1.631572e-04
5.304840e+02	-1.601983e-04
5.304850e+02	-1.572394e-04
5.304860e+02	-1.542806e-04
5.304870e+02	-1.513217e-04
5.304880e+02	-1.483628e-04
5.304890e+02	-1.454039e-04
5.304900e+02	-1.424450e-04
5.304910e+02	-1.394861e-04
5.304920e+02	-1.365272e-04
5.304930e+02	-1.335684e-04
5.304940e+02	-1.306095e-04
5.304950e+02	-1.276506e-04
5.304960e+02	-1.246917e-04
5.304970e+02	-1.217328e-04
5.304980e+02	-1.187739e-04
5.304990e+02	-1.158150e-04
5.305000e+02	-1.128561e-04
5.305010e+02	-1.098973e-04
5.305020e+02	-1.069384e-04
5.305030e+02	-1.039795e-04
5.305040e+02	-1.010206e-04
5.305050e+02	-9.806172e-05
5.305060e+02	-9.510283e-05
5.305070e+02	-9.214395e-05
5.305080e+02	-8.918506e-05
5.305090e+02	-8.622617e-05
5.305100e+02	-8.326729e-05
5.305110e+02	-8.030840e-05
5.305120e+02	-7.734951e-05
5.305130e+02	-7.439063e-05
5.305140e+02	-7.143174e-05
5.305150e+02	-6.847286e-05
5.305160e+02	-6.551397e-05
5.305170e+02	-6.255508e-05
5.305180e+02	-5.959620e-05
5.305190e+02	-5.663731e-05
5.305200e+02	-5.367842e-05
5.305210e+02	-5.071954e-05
5.305220e+02	-4.776065e-05
5.305230e+02	-4.489348e-05
5.305240e+02	-4.479829e-05
5.305250e+02	-4.470310e-05
5.305260e+02	-4.460792e-05
5.305270e+02	-4.451273e-05
5.305280e+02	-4.441754e-05
5.305290e+02	-4.432235e-05
5.305300e+02	-4.422716e-05
5.305310e+02	-4.413197e-05
5.305320e+02	-4.403679e-05
5.305330e+02	-4.394160e-05
5.305340e+02	-4.384641e-05
5.305350e+02	-4.375122e-05
5.305360e+02	-4.365603e-05
5.305370e+02	-4.356084e-05
5.305380e+02	-4.346566e-05
5.305390e+02	-4.337047e-05
5.305400e+02	-4.327528e-05
5.305410e+02	-4.318009e-05
5.305420e+02	-4.308490e-05
5.305430e+02	-4.298972e-05
5.305440e+02	-4.289453e-05
5.305450e+02	-4.279934e-05
5.305460e+02	-4.270415e-05
5.305470e+02	-4.260896e-05
5.305480e+02	-4.251377e-05
5.305490e+02	-4.241859e-05
5.305500e+02	-4.232340e-05
5.305510e+02	-4.222821e-05
5.305520e+02	-4.213302e-05
5.305530e+02	-4.203783e-05
5.305540e+02	-4.194264e-05
5.305550e+02	-4.184746e-05
5.305560e+02	-4.175227e-05
5.305570e+02	-4.165708e-05
5.305580e+02	-4.154869e-05
5.305590e+02	-4.124448e-05
5.305600e+02	-4.094027e-05
5.305610e+02	-4.063607e-05
5.305620e+02	-4.033186e-05
5.305630e+02	-4.002765e-05
5.305640e+02	-3.972344e-05
5.305650e+02	-3.941923e-05
5.305660e+02	-3.911502e-05
5.305670e+02	-3.881082e-05
5.305680e+02	-3.850661e-05
5.305690e+02	-3.820240e-05
5.305700e+02	-3.789819e-05
5.305710e+02	-3.759398e-05
5.305720e+02	-3.728977e-05
5.305730e+02	-3.698557e-05
5.305740e+02	-3.668136e-05
5.305750e+02	-3.637715e-05
5.305760e+02	-3.607294e-05
5.305770e+02	-3.576873e-05
5.305780e+02	-3.546452e-05
5.305790e+02	-3.516032e-05
5.305800e+02	-3.485611e-05
5.305810e+02	-3.455190e-05
5.305820e+02	-3.424769e-05
5.305830e+02	-3.394348e-05
5.305840e+02	-3.363927e-05
5.305850e+02	-3.333507e-05
5.305860e+02	-3.280750e-05
5.305870e+02	-3.134869e-05
5.305880e+02	-2.988987e-05
5.305890e+02	-2.843106e-05
5.305900e+02	-2.697225e-05
5.305910e+02	-2.551344e-05
5.305920e+02	-2.405463e-05
5.305930e+02	-2.259582e-05
5.305940e+02	-2.113701e-05
5.305950e+02	-1.967820e-05
5.305960e+02	-1.821939e-05
5.305970e+02	-1.676058e-05
5.305980e+02	-1.530177e-05
5.305990e+02	-1.384296e-05
5.306000e+02	-1.238414e-05
5.306010e+02	-1.092533e-05
5.306020e+02	-9.466523e-06
5.306030e+02	-8.007712e-06
5.306040e+02	-6.548901e-06
5.306050e+02	-5.090090e-06
5.306060e+02	-3.631280e-06
5.306070e+02	-2.172469e-06
5.306080e+02	-7.136578e-07
5.306090e+02	7.451530e-07
5.306100e+02	2.203964e-06
5.306110e+02	3.662775e-06
5.306120e+02	5.121586e-06
5.306130e+02	6.580396e-06
5.306140e+02	8.039207e-06
5.306150e+02	9.498018e-06
5.306160e+02	1.095683e-05
5.306170e+02	1.241564e-05
5.306180e+02	1.387445e-05
5.306190e+02	1.533326e-05
5.306200e+02	1.679207e-05
5.306210e+02	1.825088e-05
5.306220e+02	1.970969e-05
5.306230e+02	2.116851e-05
5.306240e+02	2.262732e-05
5.306250e+02	2.408613e-05
5.306260e+02	2.554494e-05
5.306270e+02	2.700375e-05
5.306280e+02	2.846256e-05
5.306290e+02	2.992137e-05
5.306300e+02	3.138018e-05
5.306310e+02	3.283899e-05
5.306320e+02	3.429780e-05
5.306330e+02	3.575661e-05
5.306340e+02	3.721542e-05
5.306350e+02	3.867424e-05
5.306360e+02	4.013305e-05
5.306370e+02	4.159186e-05
5.306380e+02	4.305067e-05
5.306390e+02	4.450948e-05
5.306400e+02	4.596829e-05
5.306410e+02	4.742710e-05
5.306420e+02	4.888591e-05
5.306430e+02	5.034472e-05
5.306440e+02	5.180353e-05
5.306450e+02	5.326234e-05
5.306460e+02	5.472115e-05
5.306470e+02	5.617997e-05
5.306480e+02	5.763878e-05
5.306490e+02	5.909759e-05
5.306500e+02	6.055640e-05
5.306510e+02	6.201521e-05
5.306520e+02	6.347402e-05
5.306530e+02	6.493283e-05
5.306540e+02	6.639164e-05
5.306550e+02	6.785045e-05
5.306560e+02	6.930926e-05
5.306570e+02	7.076807e-05
5.306580e+02	7.222689e-05
5.306590e+02	7.368570e-05
5.306600e+02	7.514451e-05
5.306610e+02	7.660332e-05
5.306620e+02	7.806213e-05
5.306630e+02	7.952094e-05
5.306640e+02	8.097975e-05
5.306650e+02	8.243856e-05
5.306660e+02	8.389737e-05
5.306670e+02	8.535618e-05
5.306680e+02	8.681499e-05
5.306690e+02	8.827380e-05
5.306700e+02	8.973262e-05
5.306710e+02	9.119143e-05
5.306720e+02	9.265024e-05
5.306730e+02	9.410905e-05
5.306740e+02	9.556786e-05
5.306750e+02	9.702667e-05
5.306760e+02	9.848548e-05
5.306770e+02	9.994429e-05
5.306780e+02	1.014031e-04
5.306790e+02	1.028619e-04
5.306800e+02	1.043207e-04
5.306810e+02	1.057795e-04
5.306820e+02	1.072383e-04
5.306830e+02	1.086972e-04
5.306840e+02	1.101560e-04
5.306850e+02	1.116148e-04
5.306860e+02	1.130736e-04
5.306870e+02	1.145324e-04
5.306880e+02	1.159912e-04
5.306890e+02	1.174500e-04
5.306900e+02	1.189088e-04
5.306910e+02	1.203676e-04
5.306920e+02	1.218265e-04
5.306930e+02	1.232853e-04
5.306940e+02	1.247441e-04
5.306950e+02	1.262029e-04
5.306960e+02	1.276617e-04
5.306970e+02	1.291205e-04
5.306980e+02	1.305793e-04
5.306990e+02	1.320381e-04
5.307000e+02	1.334969e-04
5.307010e+02	1.349558e-04
5.307020e+02	1.364146e-04
5.307030e+02	1.378734e-04
5.307040e+02	1.393322e-04
5.307050e+02	1.407910e-04
5.307060e+02	1.422498e-04
5.307070e+02	1.437086e-04
5.307080e+02	1.451674e-04
5.307090e+02	1.466222e-04
5.307100e+02	1.480166e-04
5.307110e+02	1.494111e-04
5.307120e+02	1.508055e-04
5.307130e+02	1.522000e-04
5.307140e+02	1.535944e-04
5.307150e+02	1.549889e-04
5.307160e+02	1.563833e-04
5.307170e+02	1.577778e-04
5.307180e+02	1.591723e-04
5.307190e+02	1.605667e-04
5.307200e+02	1.619612e-04
5.307210e+02	1.634428e-04
5.307220e+02	1.652685e-04
5.307230e+02	1.670943e-04
5.307240e+02	1.689200e-04
5.307250e+02	1.707457e-04
5.307260e+02	1.725714e-04
5.307270e+02	1.743971e-04
5.307280e+02	1.762229e-04
5.307290e+02	1.780486e-04
5.307300e+02	1.798743e-04
5.307310e+02	1.817000e-04
5.307320e+02	1.835258e-04
5.307330e+02	1.853515e-04
5.307340e+02	1.871772e-04
5.307350e+02	1.890029e-04
5.307360e+02	1.908287e-04
5.307370e+02	1.926544e-04
5.307380e+02	1.944801e-04
5.307390e+02	1.963058e-04
5.307400e+02	1.981315e-04
5.307410e+02	1.999573e-04
5.307420e+02	2.017830e-04
5.307430e+02	2.036087e-04
5.307440e+02	2.054344e-04
5.307450e+02	2.072602e-04
5.307460e+02	2.090859e-04
5.307470e+02	2.109116e-04
5.307480e+02	2.127373e-04
5.307490e+02	2.145631e-04
5.307500e+02	2.163888e-04
5.307510e+02	2.182145e-04
5.307520e+02	2.200402e-04
5.307530e+02	2.218659e-04
5.307540e+02	2.236917e-04
5.307550e+02	2.255174e-04
5.307560e+02	2.273431e-04
5.307570e+02	2.291688e-04
5.307580e+02	2.309946e-04
5.307590e+02	2.327916e-04
5.307600e+02	2.343170e-04
5.307610e+02	2.358424e-04
5.307620e+02	2.373678e-04
5.307630e+02	2.388932e-04
5.307640e+02	2.404186e-04
5.307650e+02	2.419440e-04
5.307660e+02	2.434694e-04
5.307670e+02	2.449948e-04
5.307680e+02	2.465202e-04
5.307690e+02	2.480456e-04
5.307700e+02	2.495710e-04
5.307710e+02	2.510964e-04
5.307720e+02	2.526218e-04
5.307730e+02	2.541472e-04
5.307740e+02	2.556726e-04
5.307750e+02	2.571980e-04
5.307760e+02	2.587234e-04
5.307770e+02	2.602488e-04
5.307780e+02	2.617742e-04
5.307790e+02	2.632996e-04
5.307800e+02	2.648251e-04
5.307810e+02	2.663505e-04
5.307820e+02	2.678759e-04
5.307830e+02	2.694013e-04
5.307840e+02	2.709267e-04
5.307850e+02	2.724521e-04
5.307860e+02	2.739775e-04
5.307870e+02	2.755029e-04
5.307880e+02	2.770283e-04
5.307890e+02	2.785537e-04
5.307900e+02	2.800791e-04
5.307910e+02	2.816045e-04
5.307920e+02	2.831299e-04
5.307930e+02	2.846553e-04
5.307940e+02	2.861807e-04
5.307950e+02	2.877061e-04
5.307960e+02	2.892315e-04
5.307970e+02	2.907569e-04
5.307980e+02	2.922823e-04
5.307990e+02	2.938077e-04
5.308000e+02	2.953331e-04
5.308010e+02	2.968585e-04
5.308021e+02	2.983839e-04
5.308031e+02	2.999093e-04
5.308041e+02	3.014347e-04
5.308051e+02	3.029602e-04
5.308061e+02	3.044856e-04
5.308071e+02	3.060110e-04
5.308081e+02	3.075364e-04
5.308091e+02	3.090599e-04
5.308101e+02	3.105708e-04
5.308111e+02	3.120817e-04
5.308121e+02	3.135926e-04
5.308131e+02	3.151035e-04
5.308141e+02	3.166144e-04
5.308151e+02	3.181254e-04
5.308161e+02	3.196363e-04
5.308171e+02	3.211472e-04
5.308181e+02	3.226581e-04
5.308191e+02	3.241690e-04
5.308201e+02	3.256799e-04
5.308211e+02	3.271908e-04
5.308221e+02	3.287017e-04
5.308231e+02	3.302126e-04
5.308241e+02	3.317235e-04
5.308251e+02	3.332344e-04
5.308261e+02	3.347453e-04
5.308271e+02	3.362562e-04
5.308281e+02	3.377671e-04
5.308291e+02	3.392780e-04
5.308301e+02	3.407889e-04
5.308311e+02	3.422999e-04
5.308321e+02	3.438108e-04
5.308331e+02	3.453217e-04
5.308341e+02	3.468326e-04
5.308351e+02	3.483435e-04
5.308361e+02	3.498544e-04
5.308371e+02	3.513653e-04
5.308381e+02	3.528762e-04
5.308391e+02	3.543871e-04
5.308401e+02	3.558980e-04
5.308411e+02	3.574089e-04
5.308421e+02	3.589198e-04
5.308431e+02	3.604307e-04
5.308441e+02	3.619416e-04
5.308451e+02	3.634525e-04
5.308461e+02	3.649634e-04
5.308471e+02	3.664744e-04
5.308481e+02	3.679853e-04
5.308491e+02	3.694962e-04
5.308501e+02	3.710071e-04
5.308511e+02	3.725180e-04
5.308521e+02	3.740289e-04
5.308531e+02	3.755398e-04
5.308541e+02	3.769019e-04
5.308551e+02	3.760562e-04
5.308561e+02	3.752106e-04
5.308571e+02	3.743650e-04
5.308581e+02	3.735193e-04
5.308591e+02	3.726737e-04
5.308601e+02	3.718281e-04
5.308611e+02	3.709824e-04
5.308621e+02	3.701368e-04
