# Photon E [eV]	StS norm sum
5.302190e+02	2.892165e-04
5.302200e+02	2.896714e-04
5.302210e+02	2.901262e-04
5.302220e+02	2.905811e-04
5.302230e+02	2.910359e-04
5.302240e+02	2.914908e-04
5.302250e+02	2.919456e-04
5.302260e+02	2.924005e-04
5.302270e+02	2.928553e-04
5.302280e+02	2.933102e-04
5.302290e+02	2.937651e-04
5.302300e+02	2.942199e-04
5.302310e+02	2.946748e-04
5.302320e+02	2.951296e-04
5.302330e+02	2.955845e-04
5.302340e+02	2.960393e-04
5.302350e+02	2.964942e-04
5.302360e+02	2.969491e-04
5.302370e+02	2.974039e-04
5.302380e+02	2.978588e-04
5.302390e+02	2.983136e-04
5.302400e+02	2.987685e-04
5.302410e+02	2.992233e-04
5.302420e+02	2.996782e-04
5.302430e+02	3.001331e-04
5.302440e+02	3.005879e-04
5.302450e+02	3.010428e-04
5.302460e+02	3.014976e-04
5.302470e+02	3.019525e-04
5.302480e+02	3.024073e-04
5.302490e+02	3.028622e-04
5.302500e+02	3.033170e-04
5.302510e+02	3.037719e-04
5.302520e+02	3.042268e-04
5.302530e+02	3.046816e-04
5.302540e+02	3.051365e-04
5.302550e+02	3.055913e-04
5.302560e+02	3.060462e-04
5.302570e+02	3.065010e-04
5.302580e+02	3.069559e-04
5.302590e+02	3.074108e-04
5.302600e+02	3.078656e-04
5.302610e+02	3.083205e-04
5.302620e+02	3.087753e-04
5.302630e+02	3.092302e-04
5.302640e+02	3.096850e-04
5.302650e+02	3.101399e-04
5.302660e+02	3.105948e-04
5.302670e+02	3.110496e-04
5.302680e+02	3.115045e-04
5.302690e+02	3.119593e-04
5.302700e+02	3.124142e-04
5.302710e+02	3.128690e-04
5.302720e+02	3.133239e-04
5.302730e+02	3.137788e-04
5.302740e+02	3.142336e-04
5.302750e+02	3.146885e-04
5.302760e+02	3.151433e-04
5.302770e+02	3.155982e-04
5.302780e+02	3.160530e-04
5.302790e+02	3.165079e-04
5.302800e+02	3.169627e-04
5.302810e+02	3.174176e-04
5.302820e+02	3.178725e-04
5.302830e+02	3.183273e-04
5.302840e+02	3.187822e-04
5.302850e+02	3.192370e-04
5.302860e+02	3.196919e-04
5.302870e+02	3.201467e-04
5.302880e+02	3.206016e-04
5.302890e+02	3.210565e-04
5.302900e+02	3.215113e-04
5.302910e+02	3.219662e-04
5.302920e+02	3.224210e-04
5.302930e+02	3.228759e-04
5.302940e+02	3.233307e-04
5.302950e+02	3.237856e-04
5.302960e+02	3.242405e-04
5.302970e+02	3.246896e-04
5.302980e+02	3.250579e-04
5.302990e+02	3.254261e-04
5.303000e+02	3.257943e-04
5.303010e+02	3.261626e-04
5.303020e+02	3.265308e-04
5.303030e+02	3.268990e-04
5.303040e+02	3.272672e-04
5.303050e+02	3.276355e-04
5.303060e+02	3.280037e-04
5.303070e+02	3.283719e-04
5.303080e+02	3.287402e-04
5.303090e+02	3.291084e-04
5.303100e+02	3.294766e-04
5.303110e+02	3.298448e-04
5.303120e+02	3.302131e-04
5.303130e+02	3.305813e-04
5.303140e+02	3.309495e-04
5.303150e+02	3.313177e-04
5.303160e+02	3.316860e-04
5.303170e+02	3.320542e-04
5.303180e+02	3.324224e-04
5.303190e+02	3.327907e-04
5.303200e+02	3.331589e-04
5.303210e+02	3.335271e-04
5.303220e+02	3.338953e-04
5.303230e+02	3.342636e-04
5.303240e+02	3.346318e-04
5.303250e+02	3.350000e-04
5.303260e+02	3.353683e-04
5.303270e+02	3.357365e-04
5.303280e+02	3.361047e-04
5.303290e+02	3.364729e-04
5.303300e+02	3.368412e-04
5.303310e+02	3.372094e-04
5.303320e+02	3.375776e-04
5.303330e+02	3.379458e-04
5.303340e+02	3.383141e-04
5.303350e+02	3.386823e-04
5.303360e+02	3.390505e-04
5.303370e+02	3.394188e-04
5.303380e+02	3.397870e-04
5.303390e+02	3.401552e-04
5.303400e+02	3.405234e-04
5.303410e+02	3.408917e-04
5.303420e+02	3.412599e-04
5.303430e+02	3.416281e-04
5.303440e+02	3.419964e-04
5.303450e+02	3.423646e-04
5.303460e+02	3.427328e-04
5.303470e+02	3.431010e-04
5.303480e+02	3.434693e-04
5.303490e+02	3.438375e-04
5.303500e+02	3.442057e-04
5.303510e+02	3.445739e-04
5.303520e+02	3.449422e-04
5.303530e+02	3.453104e-04
5.303540e+02	3.456786e-04
5.303550e+02	3.460469e-04
5.303560e+02	3.464151e-04
5.303570e+02	3.467679e-04
5.303580e+02	3.466141e-04
5.303590e+02	3.455235e-04
5.303600e+02	3.444329e-04
5.303610e+02	3.433423e-04
5.303620e+02	3.422517e-04
5.303630e+02	3.411612e-04
5.303640e+02	3.400706e-04
5.303650e+02	3.389800e-04
5.303660e+02	3.378894e-04
5.303670e+02	3.367989e-04
5.303680e+02	3.357083e-04
5.303690e+02	3.346177e-04
5.303700e+02	3.335271e-04
5.303710e+02	3.324365e-04
5.303720e+02	3.313460e-04
5.303730e+02	3.302554e-04
5.303740e+02	3.291648e-04
5.303750e+02	3.280742e-04
5.303760e+02	3.269836e-04
5.303770e+02	3.258931e-04
5.303780e+02	3.248025e-04
5.303790e+02	3.237119e-04
5.303800e+02	3.226213e-04
5.303810e+02	3.215307e-04
5.303820e+02	3.204402e-04
5.303830e+02	3.193496e-04
5.303840e+02	3.182590e-04
5.303850e+02	3.171684e-04
5.303860e+02	3.160778e-04
5.303870e+02	3.149873e-04
5.303880e+02	3.138967e-04
5.303890e+02	3.128061e-04
5.303900e+02	3.117155e-04
5.303910e+02	3.106249e-04
5.303920e+02	3.095344e-04
5.303930e+02	3.084438e-04
5.303940e+02	3.073532e-04
5.303950e+02	3.062626e-04
5.303960e+02	3.051720e-04
5.303970e+02	3.040815e-04
5.303980e+02	3.029909e-04
5.303990e+02	3.019003e-04
5.304000e+02	3.008097e-04
5.304010e+02	2.997191e-04
5.304020e+02	2.986286e-04
5.304030e+02	2.975380e-04
5.304040e+02	2.964474e-04
5.304050e+02	2.953568e-04
5.304060e+02	2.942662e-04
5.304070e+02	2.931757e-04
5.304080e+02	2.920851e-04
5.304090e+02	2.909945e-04
5.304100e+02	2.899039e-04
5.304110e+02	2.888133e-04
5.304120e+02	2.877228e-04
5.304130e+02	2.866322e-04
5.304140e+02	2.855416e-04
5.304150e+02	2.844510e-04
5.304160e+02	2.833604e-04
5.304170e+02	2.822699e-04
5.304180e+02	2.811793e-04
5.304190e+02	2.800887e-04
5.304200e+02	2.789981e-04
5.304210e+02	2.779075e-04
5.304220e+02	2.768170e-04
5.304230e+02	2.757264e-04
5.304240e+02	2.746358e-04
5.304250e+02	2.735452e-04
5.304260e+02	2.724546e-04
5.304270e+02	2.713641e-04
5.304280e+02	2.702735e-04
5.304290e+02	2.691829e-04
5.304300e+02	2.680923e-04
5.304310e+02	2.670017e-04
5.304320e+02	2.659112e-04
5.304330e+02	2.648206e-04
5.304340e+02	2.637300e-04
5.304350e+02	2.626394e-04
5.304360e+02	2.615488e-04
5.304370e+02	2.604583e-04
5.304380e+02	2.593417e-04
5.304390e+02	2.578545e-04
5.304400e+02	2.563673e-04
5.304410e+02	2.548800e-04
5.304420e+02	2.533928e-04
5.304430e+02	2.519056e-04
5.304440e+02	2.504183e-04
5.304450e+02	2.489311e-04
5.304460e+02	2.474439e-04
5.304470e+02	2.459566e-04
5.304480e+02	2.444694e-04
5.304490e+02	2.429822e-04
5.304500e+02	2.414949e-04
5.304510e+02	2.400077e-04
5.304520e+02	2.385205e-04
5.304530e+02	2.370332e-04
5.304540e+02	2.355460e-04
5.304550e+02	2.340588e-04
5.304560e+02	2.325715e-04
5.304570e+02	2.310843e-04
5.304580e+02	2.295971e-04
5.304590e+02	2.281098e-04
5.304600e+02	2.266226e-04
5.304610e+02	2.251354e-04
5.304620e+02	2.236481e-04
5.304630e+02	2.221609e-04
5.304640e+02	2.206736e-04
5.304650e+02	2.191864e-04
5.304660e+02	2.176992e-04
5.304670e+02	2.162119e-04
5.304680e+02	2.147247e-04
5.304690e+02	2.132375e-04
5.304700e+02	2.117502e-04
5.304710e+02	2.102630e-04
5.304720e+02	2.087839e-04
5.304730e+02	2.073807e-04
5.304740e+02	2.059775e-04
5.304750e+02	2.045744e-04
5.304760e+02	2.031712e-04
5.304770e+02	2.017680e-04
5.304780e+02	2.003648e-04
5.304790e+02	1.989616e-04
5.304800e+02	1.975584e-04
5.304810e+02	1.961552e-04
5.304820e+02	1.947520e-04
5.304830e+02	1.933488e-04
5.304840e+02	1.919457e-04
5.304850e+02	1.905425e-04
5.304860e+02	1.891393e-04
5.304870e+02	1.877361e-04
5.304880e+02	1.863329e-04
5.304890e+02	1.849297e-04
5.304900e+02	1.835265e-04
5.304910e+02	1.821233e-04
5.304920e+02	1.807201e-04
5.304930e+02	1.793170e-04
5.304940e+02	1.779138e-04
5.304950e+02	1.765106e-04
5.304960e+02	1.751074e-04
5.304970e+02	1.737042e-04
5.304980e+02	1.723010e-04
5.304990e+02	1.708978e-04
5.305000e+02	1.694946e-04
5.305010e+02	1.680914e-04
5.305020e+02	1.666883e-04
5.305030e+02	1.652851e-04
5.305040e+02	1.638819e-04
5.305050e+02	1.624787e-04
5.305060e+02	1.610755e-04
5.305070e+02	1.596723e-04
5.305080e+02	1.582811e-04
5.305090e+02	1.572583e-04
5.305100e+02	1.562355e-04
5.305110e+02	1.552127e-04
5.305120e+02	1.541900e-04
5.305130e+02	1.531672e-04
5.305140e+02	1.521444e-04
5.305150e+02	1.511216e-04
5.305160e+02	1.500988e-04
5.305170e+02	1.490600e-04
5.305180e+02	1.479119e-04
5.305190e+02	1.467638e-04
5.305200e+02	1.456157e-04
5.305210e+02	1.444676e-04
5.305220e+02	1.433195e-04
5.305230e+02	1.421714e-04
5.305240e+02	1.410233e-04
5.305250e+02	1.398752e-04
5.305260e+02	1.387271e-04
5.305270e+02	1.375790e-04
5.305280e+02	1.364310e-04
5.305290e+02	1.352829e-04
5.305300e+02	1.341348e-04
5.305310e+02	1.329867e-04
5.305320e+02	1.318386e-04
5.305330e+02	1.306905e-04
5.305340e+02	1.295424e-04
5.305350e+02	1.283943e-04
5.305360e+02	1.272462e-04
5.305370e+02	1.260981e-04
5.305380e+02	1.249500e-04
5.305390e+02	1.238019e-04
5.305400e+02	1.226176e-04
5.305410e+02	1.212826e-04
5.305420e+02	1.199477e-04
5.305430e+02	1.186127e-04
5.305440e+02	1.172778e-04
5.305450e+02	1.159429e-04
5.305460e+02	1.146079e-04
5.305470e+02	1.132730e-04
5.305480e+02	1.119380e-04
5.305490e+02	1.106031e-04
5.305500e+02	1.092681e-04
5.305510e+02	1.079332e-04
5.305520e+02	1.065982e-04
5.305530e+02	1.052633e-04
5.305540e+02	1.039283e-04
5.305550e+02	1.025934e-04
5.305560e+02	1.012584e-04
5.305570e+02	9.992348e-05
5.305580e+02	9.858853e-05
5.305590e+02	9.725359e-05
5.305600e+02	9.591864e-05
5.305610e+02	9.458369e-05
5.305620e+02	9.324874e-05
5.305630e+02	9.191380e-05
5.305640e+02	9.057885e-05
5.305650e+02	8.924390e-05
5.305660e+02	8.790895e-05
5.305670e+02	8.657400e-05
5.305680e+02	8.523906e-05
5.305690e+02	8.390411e-05
5.305700e+02	8.256916e-05
5.305710e+02	8.123421e-05
5.305720e+02	7.989927e-05
5.305730e+02	7.856432e-05
5.305740e+02	7.722937e-05
5.305750e+02	7.589442e-05
5.305760e+02	7.455948e-05
5.305770e+02	7.322453e-05
5.305780e+02	7.188958e-05
5.305790e+02	7.055463e-05
5.305800e+02	6.921969e-05
5.305810e+02	6.788474e-05
5.305820e+02	6.654979e-05
5.305830e+02	6.521484e-05
5.305840e+02	6.387990e-05
5.305850e+02	6.254495e-05
5.305860e+02	6.121000e-05
5.305870e+02	5.987505e-05
5.305880e+02	5.854336e-05
5.305890e+02	5.730194e-05
5.305900e+02	5.668623e-05
5.305910e+02	5.607052e-05
5.305920e+02	5.545481e-05
5.305930e+02	5.483910e-05
5.305940e+02	5.422339e-05
5.305950e+02	5.360768e-05
5.305960e+02	5.299197e-05
5.305970e+02	5.237626e-05
5.305980e+02	5.176055e-05
5.305990e+02	5.114484e-05
5.306000e+02	5.052913e-05
5.306010e+02	4.991343e-05
5.306020e+02	4.929772e-05
5.306030e+02	4.868201e-05
5.306040e+02	4.806630e-05
5.306050e+02	4.745059e-05
5.306060e+02	4.683488e-05
5.306070e+02	4.621917e-05
5.306080e+02	4.560346e-05
5.306090e+02	4.498775e-05
5.306100e+02	4.437204e-05
5.306110e+02	4.375633e-05
5.306120e+02	4.314062e-05
5.306130e+02	4.252491e-05
5.306140e+02	4.190921e-05
5.306150e+02	4.129350e-05
5.306160e+02	4.067779e-05
5.306170e+02	4.006208e-05
5.306180e+02	3.944637e-05
5.306190e+02	3.883066e-05
5.306200e+02	3.821495e-05
5.306210e+02	3.759924e-05
5.306220e+02	3.698353e-05
5.306230e+02	3.636782e-05
5.306240e+02	3.575798e-05
5.306250e+02	3.520287e-05
5.306260e+02	3.464775e-05
5.306270e+02	3.409263e-05
5.306280e+02	3.353752e-05
5.306290e+02	3.298240e-05
5.306300e+02	3.242728e-05
5.306310e+02	3.187217e-05
5.306320e+02	3.131705e-05
5.306330e+02	3.076194e-05
5.306340e+02	3.020682e-05
5.306350e+02	2.965170e-05
5.306360e+02	2.909659e-05
5.306370e+02	2.854147e-05
5.306380e+02	2.798635e-05
5.306390e+02	2.743124e-05
5.306400e+02	2.687612e-05
5.306410e+02	2.632100e-05
5.306420e+02	2.576589e-05
5.306430e+02	2.521077e-05
5.306440e+02	2.465565e-05
5.306450e+02	2.410054e-05
5.306460e+02	2.354542e-05
5.306470e+02	2.299030e-05
5.306480e+02	2.243519e-05
5.306490e+02	2.188007e-05
5.306500e+02	2.132496e-05
5.306510e+02	2.076984e-05
5.306520e+02	2.021472e-05
5.306530e+02	1.965961e-05
5.306540e+02	1.910449e-05
5.306550e+02	1.854937e-05
5.306560e+02	1.799426e-05
5.306570e+02	1.743914e-05
5.306580e+02	1.688402e-05
5.306590e+02	1.632891e-05
5.306600e+02	1.577379e-05
5.306610e+02	1.521867e-05
5.306620e+02	1.466356e-05
5.306630e+02	1.410844e-05
5.306640e+02	1.355332e-05
5.306650e+02	1.299821e-05
5.306660e+02	1.244309e-05
5.306670e+02	1.188798e-05
5.306680e+02	1.133286e-05
5.306690e+02	1.077774e-05
5.306700e+02	1.022263e-05
5.306710e+02	9.667510e-06
5.306720e+02	9.112393e-06
5.306730e+02	8.557277e-06
5.306740e+02	8.002160e-06
5.306750e+02	7.447044e-06
5.306760e+02	6.891927e-06
5.306770e+02	6.336811e-06
5.306780e+02	5.781694e-06
5.306790e+02	5.226578e-06
5.306800e+02	4.671461e-06
5.306810e+02	4.116345e-06
5.306820e+02	3.561228e-06
5.306830e+02	3.006112e-06
5.306840e+02	2.450995e-06
5.306850e+02	2.037930e-06
5.306860e+02	2.181237e-06
5.306870e+02	2.324544e-06
5.306880e+02	2.467851e-06
5.306890e+02	2.611157e-06
5.306900e+02	2.754464e-06
5.306910e+02	2.897771e-06
5.306920e+02	3.041078e-06
5.306930e+02	3.184384e-06
5.306940e+02	3.327691e-06
5.306950e+02	3.470998e-06
5.306960e+02	3.614305e-06
5.306970e+02	3.757612e-06
5.306980e+02	3.900918e-06
5.306990e+02	4.044225e-06
5.307000e+02	4.187532e-06
5.307010e+02	4.330839e-06
5.307020e+02	4.474145e-06
5.307030e+02	4.617452e-06
5.307040e+02	4.760759e-06
5.307050e+02	4.904066e-06
5.307060e+02	5.047372e-06
5.307070e+02	5.190679e-06
5.307080e+02	5.333986e-06
5.307090e+02	5.477293e-06
5.307100e+02	5.620599e-06
5.307110e+02	5.763906e-06
5.307120e+02	5.907213e-06
5.307130e+02	6.050520e-06
5.307140e+02	6.193826e-06
5.307150e+02	6.337133e-06
5.307160e+02	6.480440e-06
5.307170e+02	6.623747e-06
5.307180e+02	6.767054e-06
5.307190e+02	6.910360e-06
5.307200e+02	7.053667e-06
5.307210e+02	7.196974e-06
5.307220e+02	7.340281e-06
5.307230e+02	7.483587e-06
5.307240e+02	7.626894e-06
5.307250e+02	7.770201e-06
5.307260e+02	7.913508e-06
5.307270e+02	8.056814e-06
5.307280e+02	8.200121e-06
5.307290e+02	8.343428e-06
5.307300e+02	8.486735e-06
5.307310e+02	8.630041e-06
5.307320e+02	8.773348e-06
5.307330e+02	8.916655e-06
5.307340e+02	9.059962e-06
5.307350e+02	9.203268e-06
5.307360e+02	9.346575e-06
5.307370e+02	9.489882e-06
5.307380e+02	9.633189e-06
5.307390e+02	9.776496e-06
5.307400e+02	9.878721e-06
5.307410e+02	9.393749e-06
5.307420e+02	8.908776e-06
5.307430e+02	8.423804e-06
5.307440e+02	7.938831e-06
5.307450e+02	7.453859e-06
5.307460e+02	6.968886e-06
5.307470e+02	6.483914e-06
5.307480e+02	5.998941e-06
5.307490e+02	5.513969e-06
5.307500e+02	5.028997e-06
5.307510e+02	4.544024e-06
5.307520e+02	4.059052e-06
5.307530e+02	3.574079e-06
5.307540e+02	3.089107e-06
5.307550e+02	2.604134e-06
5.307560e+02	2.119162e-06
5.307570e+02	1.634189e-06
5.307580e+02	1.149217e-06
5.307590e+02	6.642442e-07
5.307600e+02	1.792717e-07
5.307610e+02	-3.057008e-07
5.307620e+02	-7.906733e-07
5.307630e+02	-1.275646e-06
5.307640e+02	-1.760618e-06
5.307650e+02	-2.245591e-06
5.307660e+02	-2.730563e-06
5.307670e+02	-3.215536e-06
5.307680e+02	-3.700508e-06
5.307690e+02	-4.185481e-06
5.307700e+02	-4.670453e-06
5.307710e+02	-5.155426e-06
5.307720e+02	-5.640398e-06
5.307730e+02	-6.125371e-06
5.307740e+02	-6.610343e-06
5.307750e+02	-7.095316e-06
5.307760e+02	-7.580288e-06
5.307770e+02	-8.065261e-06
5.307780e+02	-8.550233e-06
5.307790e+02	-9.035206e-06
5.307800e+02	-9.520178e-06
5.307810e+02	-1.000515e-05
5.307820e+02	-1.049012e-05
5.307830e+02	-1.097510e-05
5.307840e+02	-1.146007e-05
5.307850e+02	-1.196584e-05
5.307860e+02	-1.266550e-05
5.307870e+02	-1.336515e-05
5.307880e+02	-1.406481e-05
5.307890e+02	-1.476446e-05
5.307900e+02	-1.546412e-05
5.307910e+02	-1.616378e-05
5.307920e+02	-1.686343e-05
5.307930e+02	-1.756309e-05
5.307940e+02	-1.826274e-05
5.307950e+02	-1.896240e-05
5.307960e+02	-1.966205e-05
5.307971e+02	-2.036171e-05
5.307981e+02	-2.106137e-05
5.307991e+02	-2.176102e-05
5.308001e+02	-2.246068e-05
5.308011e+02	-2.316033e-05
5.308021e+02	-2.385999e-05
5.308031e+02	-2.455965e-05
5.308041e+02	-2.525930e-05
5.308051e+02	-2.595896e-05
5.308061e+02	-2.665861e-05
5.308071e+02	-2.735827e-05
5.308081e+02	-2.805793e-05
5.308091e+02	-2.875758e-05
5.308101e+02	-2.945724e-05
5.308111e+02	-3.015689e-05
5.308121e+02	-3.085655e-05
5.308131e+02	-3.155621e-05
5.308141e+02	-3.225586e-05
5.308151e+02	-3.295552e-05
5.308161e+02	-3.365517e-05
5.308171e+02	-3.435483e-05
5.308181e+02	-3.505448e-05
5.308191e+02	-3.575414e-05
5.308201e+02	-3.687130e-05
5.308211e+02	-3.953934e-05
5.308221e+02	-4.220739e-05
5.308231e+02	-4.487543e-05
5.308241e+02	-4.754348e-05
5.308251e+02	-5.021152e-05
5.308261e+02	-5.287956e-05
5.308271e+02	-5.554761e-05
5.308281e+02	-5.821565e-05
5.308291e+02	-6.088370e-05
5.308301e+02	-6.355174e-05
5.308311e+02	-6.621979e-05
5.308321e+02	-6.888783e-05
5.308331e+02	-7.155588e-05
5.308341e+02	-7.422392e-05
5.308351e+02	-7.689197e-05
5.308361e+02	-7.956001e-05
5.308371e+02	-8.222805e-05
5.308381e+02	-8.489610e-05
5.308391e+02	-8.756414e-05
5.308401e+02	-9.023219e-05
5.308411e+02	-9.290023e-05
5.308421e+02	-9.556828e-05
5.308431e+02	-9.823632e-05
5.308441e+02	-1.009044e-04
5.308451e+02	-1.035724e-04
5.308461e+02	-1.062405e-04
5.308471e+02	-1.089085e-04
5.308481e+02	-1.115765e-04
5.308491e+02	-1.142446e-04
5.308501e+02	-1.169126e-04
5.308511e+02	-1.195807e-04
5.308521e+02	-1.222487e-04
5.308531e+02	-1.249168e-04
5.308541e+02	-1.275848e-04
5.308551e+02	-1.302529e-04
5.308561e+02	-1.329209e-04
5.308571e+02	-1.355889e-04
5.308581e+02	-1.382570e-04
5.308591e+02	-1.409250e-04
5.308601e+02	-1.435931e-04
5.308611e+02	-1.462611e-04
5.308621e+02	-1.489292e-04
5.308631e+02	-1.515972e-04
5.308641e+02	-1.542653e-04
5.308651e+02	-1.569333e-04
5.308661e+02	-1.596013e-04
5.308671e+02	-1.622694e-04
5.308681e+02	-1.649374e-04
5.308691e+02	-1.676055e-04
5.308701e+02	-1.702735e-04
5.308711e+02	-1.729416e-04
5.308721e+02	-1.756096e-04
5.308731e+02	-1.782777e-04
5.308741e+02	-1.809457e-04
5.308751e+02	-1.836137e-04
5.308761e+02	-1.862818e-04
5.308771e+02	-1.889498e-04
5.308781e+02	-1.916179e-04
5.308791e+02	-1.942859e-04
5.308801e+02	-1.969540e-04
5.308811e+02	-1.996220e-04
5.308821e+02	-2.022901e-04
5.308831e+02	-2.049581e-04
5.308841e+02	-2.076434e-04
5.308851e+02	-2.104363e-04
