# Photon E [eV]	StS norm sum
5.303760e+02	-2.855088e-04
5.303770e+02	-2.834922e-04
5.303780e+02	-2.814755e-04
5.303790e+02	-2.794589e-04
5.303800e+02	-2.774423e-04
5.303810e+02	-2.754257e-04
5.303820e+02	-2.734091e-04
5.303830e+02	-2.713924e-04
5.303840e+02	-2.693758e-04
5.303850e+02	-2.673592e-04
5.303860e+02	-2.653426e-04
5.303870e+02	-2.633260e-04
5.303880e+02	-2.613093e-04
5.303890e+02	-2.592927e-04
5.303900e+02	-2.572761e-04
5.303910e+02	-2.552595e-04
5.303920e+02	-2.532429e-04
5.303930e+02	-2.512262e-04
5.303940e+02	-2.492096e-04
5.303950e+02	-2.471930e-04
5.303960e+02	-2.451764e-04
5.303970e+02	-2.431598e-04
5.303980e+02	-2.411431e-04
5.303990e+02	-2.391265e-04
5.304000e+02	-2.371099e-04
5.304010e+02	-2.350933e-04
5.304020e+02	-2.330767e-04
5.304030e+02	-2.310600e-04
5.304040e+02	-2.290434e-04
5.304050e+02	-2.270268e-04
5.304060e+02	-2.250102e-04
5.304070e+02	-2.230139e-04
5.304080e+02	-2.212965e-04
5.304090e+02	-2.192595e-04
5.304100e+02	-2.172225e-04
5.304110e+02	-2.151856e-04
5.304120e+02	-2.131486e-04
5.304130e+02	-2.111116e-04
5.304140e+02	-2.090746e-04
5.304150e+02	-2.070376e-04
5.304160e+02	-2.050006e-04
5.304170e+02	-2.029636e-04
5.304180e+02	-2.009266e-04
5.304190e+02	-1.988896e-04
5.304200e+02	-1.968526e-04
5.304210e+02	-1.948156e-04
5.304220e+02	-1.927786e-04
5.304230e+02	-1.907416e-04
5.304240e+02	-1.887046e-04
5.304250e+02	-1.866676e-04
5.304260e+02	-1.846306e-04
5.304270e+02	-1.825936e-04
5.304280e+02	-1.805566e-04
5.304290e+02	-1.785196e-04
5.304300e+02	-1.764826e-04
5.304310e+02	-1.744456e-04
5.304320e+02	-1.724086e-04
5.304330e+02	-1.703716e-04
5.304340e+02	-1.683346e-04
5.304350e+02	-1.662976e-04
5.304360e+02	-1.642606e-04
5.304370e+02	-1.622236e-04
5.304380e+02	-1.601866e-04
5.304390e+02	-1.581496e-04
5.304400e+02	-1.561126e-04
5.304410e+02	-1.540756e-04
5.304420e+02	-1.520386e-04
5.304430e+02	-1.500016e-04
5.304440e+02	-1.479646e-04
5.304450e+02	-1.459276e-04
5.304460e+02	-1.438906e-04
5.304470e+02	-1.418536e-04
5.304480e+02	-1.398166e-04
5.304490e+02	-1.377796e-04
5.304500e+02	-1.357426e-04
5.304510e+02	-1.337056e-04
5.304520e+02	-1.316686e-04
5.304530e+02	-1.296316e-04
5.304540e+02	-1.275946e-04
5.304550e+02	-1.255576e-04
5.304560e+02	-1.235206e-04
5.304570e+02	-1.214992e-04
5.304580e+02	-1.196253e-04
5.304590e+02	-1.177514e-04
5.304600e+02	-1.158774e-04
5.304610e+02	-1.140035e-04
5.304620e+02	-1.121296e-04
5.304630e+02	-1.102557e-04
5.304640e+02	-1.083817e-04
5.304650e+02	-1.065078e-04
5.304660e+02	-1.046339e-04
5.304670e+02	-1.027600e-04
5.304680e+02	-1.008860e-04
5.304690e+02	-9.901210e-05
5.304700e+02	-9.713818e-05
5.304710e+02	-9.526425e-05
5.304720e+02	-9.339033e-05
5.304730e+02	-9.151640e-05
5.304740e+02	-8.964248e-05
5.304750e+02	-8.776855e-05
5.304760e+02	-8.589463e-05
5.304770e+02	-8.402070e-05
5.304780e+02	-8.214678e-05
5.304790e+02	-8.027285e-05
5.304800e+02	-7.839893e-05
5.304810e+02	-7.652500e-05
5.304820e+02	-7.465108e-05
5.304830e+02	-7.277716e-05
5.304840e+02	-7.090323e-05
5.304850e+02	-6.902931e-05
5.304860e+02	-6.715538e-05
5.304870e+02	-6.528146e-05
5.304880e+02	-6.340753e-05
5.304890e+02	-6.153361e-05
5.304900e+02	-5.965968e-05
5.304910e+02	-5.778576e-05
5.304920e+02	-5.591183e-05
5.304930e+02	-5.403791e-05
5.304940e+02	-5.216398e-05
5.304950e+02	-5.029006e-05
5.304960e+02	-4.841613e-05
5.304970e+02	-4.659106e-05
5.304980e+02	-4.510025e-05
5.304990e+02	-4.360944e-05
5.305000e+02	-4.211862e-05
5.305010e+02	-4.062781e-05
5.305020e+02	-3.913700e-05
5.305030e+02	-3.764618e-05
5.305040e+02	-3.615537e-05
5.305050e+02	-3.466455e-05
5.305060e+02	-3.317374e-05
5.305070e+02	-3.168293e-05
5.305080e+02	-3.019211e-05
5.305090e+02	-2.870130e-05
5.305100e+02	-2.721049e-05
5.305110e+02	-2.571967e-05
5.305120e+02	-2.422886e-05
5.305130e+02	-2.273804e-05
5.305140e+02	-2.124723e-05
5.305150e+02	-1.975642e-05
5.305160e+02	-1.826560e-05
5.305170e+02	-1.677479e-05
5.305180e+02	-1.528397e-05
5.305190e+02	-1.379316e-05
5.305200e+02	-1.230235e-05
5.305210e+02	-1.081153e-05
5.305220e+02	-9.593955e-06
5.305230e+02	-9.411617e-06
5.305240e+02	-9.855203e-06
5.305250e+02	-1.029879e-05
5.305260e+02	-1.074237e-05
5.305270e+02	-1.118596e-05
5.305280e+02	-1.162954e-05
5.305290e+02	-1.207313e-05
5.305300e+02	-1.251671e-05
5.305310e+02	-1.296030e-05
5.305320e+02	-1.340388e-05
5.305330e+02	-1.384747e-05
5.305340e+02	-1.429105e-05
5.305350e+02	-1.473464e-05
5.305360e+02	-1.517823e-05
5.305370e+02	-1.562181e-05
5.305380e+02	-1.606540e-05
5.305390e+02	-1.650898e-05
5.305400e+02	-1.695257e-05
5.305410e+02	-1.739615e-05
5.305420e+02	-1.783974e-05
5.305430e+02	-1.828332e-05
5.305440e+02	-1.872691e-05
5.305450e+02	-1.917049e-05
5.305460e+02	-1.961408e-05
5.305470e+02	-2.005766e-05
5.305480e+02	-2.050125e-05
5.305490e+02	-2.094483e-05
5.305500e+02	-2.138842e-05
5.305510e+02	-2.183200e-05
5.305520e+02	-2.227559e-05
5.305530e+02	-2.271917e-05
5.305540e+02	-2.316276e-05
5.305550e+02	-2.360634e-05
5.305560e+02	-2.404993e-05
5.305570e+02	-2.450961e-05
5.305580e+02	-2.520490e-05
5.305590e+02	-2.587134e-05
5.305600e+02	-2.653778e-05
5.305610e+02	-2.720422e-05
5.305620e+02	-2.787067e-05
5.305630e+02	-2.853711e-05
5.305640e+02	-2.920355e-05
5.305650e+02	-2.986999e-05
5.305660e+02	-3.053643e-05
5.305670e+02	-3.120288e-05
5.305680e+02	-3.186932e-05
5.305690e+02	-3.253576e-05
5.305700e+02	-3.320220e-05
5.305710e+02	-3.386865e-05
5.305720e+02	-3.453509e-05
5.305730e+02	-3.520153e-05
5.305740e+02	-3.586797e-05
5.305750e+02	-3.653442e-05
5.305760e+02	-3.720086e-05
5.305770e+02	-3.786730e-05
5.305780e+02	-3.853374e-05
5.305790e+02	-3.920019e-05
5.305800e+02	-3.986663e-05
5.305810e+02	-4.053307e-05
5.305820e+02	-4.119951e-05
5.305830e+02	-4.186595e-05
5.305840e+02	-4.253240e-05
5.305850e+02	-4.319884e-05
5.305860e+02	-4.386528e-05
5.305870e+02	-4.453172e-05
5.305880e+02	-4.519817e-05
5.305890e+02	-4.586461e-05
5.305900e+02	-4.653105e-05
5.305910e+02	-4.719749e-05
5.305920e+02	-4.786394e-05
5.305930e+02	-4.853038e-05
5.305940e+02	-4.919682e-05
5.305950e+02	-4.986326e-05
5.305960e+02	-5.052970e-05
5.305970e+02	-5.119615e-05
5.305980e+02	-5.186259e-05
5.305990e+02	-5.252903e-05
5.306000e+02	-5.319547e-05
5.306010e+02	-5.386192e-05
5.306020e+02	-5.452836e-05
5.306030e+02	-5.519480e-05
5.306040e+02	-5.586124e-05
5.306050e+02	-5.652769e-05
5.306060e+02	-5.719413e-05
5.306070e+02	-5.786057e-05
5.306080e+02	-5.852701e-05
5.306090e+02	-5.919346e-05
5.306100e+02	-5.985990e-05
5.306110e+02	-6.052634e-05
5.306120e+02	-6.119278e-05
5.306130e+02	-6.185922e-05
5.306140e+02	-6.252567e-05
5.306150e+02	-6.319211e-05
5.306160e+02	-6.385855e-05
5.306170e+02	-6.452499e-05
5.306180e+02	-6.519144e-05
5.306190e+02	-6.585788e-05
5.306200e+02	-6.652432e-05
5.306210e+02	-6.719076e-05
5.306220e+02	-6.785721e-05
5.306230e+02	-6.852365e-05
5.306240e+02	-6.919009e-05
5.306250e+02	-6.985653e-05
5.306260e+02	-7.052298e-05
5.306270e+02	-7.118942e-05
5.306280e+02	-7.185586e-05
5.306290e+02	-7.252230e-05
5.306300e+02	-7.318874e-05
5.306310e+02	-7.385519e-05
5.306320e+02	-7.452163e-05
5.306330e+02	-7.518807e-05
5.306340e+02	-7.585451e-05
5.306350e+02	-7.652096e-05
5.306360e+02	-7.718740e-05
5.306370e+02	-7.785384e-05
5.306380e+02	-7.852028e-05
5.306390e+02	-7.918673e-05
5.306400e+02	-7.985317e-05
5.306410e+02	-8.051961e-05
5.306420e+02	-8.118605e-05
5.306430e+02	-8.185249e-05
5.306440e+02	-8.251894e-05
5.306450e+02	-8.318538e-05
5.306460e+02	-8.385182e-05
5.306470e+02	-8.451826e-05
5.306480e+02	-8.522394e-05
5.306490e+02	-8.619801e-05
5.306500e+02	-8.717209e-05
5.306510e+02	-8.814616e-05
5.306520e+02	-8.912024e-05
5.306530e+02	-9.009431e-05
5.306540e+02	-9.106838e-05
5.306550e+02	-9.204246e-05
5.306560e+02	-9.301653e-05
5.306570e+02	-9.399061e-05
5.306580e+02	-9.496468e-05
5.306590e+02	-9.593876e-05
5.306600e+02	-9.691283e-05
5.306610e+02	-9.788691e-05
5.306620e+02	-9.886098e-05
5.306630e+02	-9.983505e-05
5.306640e+02	-1.008091e-04
5.306650e+02	-1.017832e-04
5.306660e+02	-1.027573e-04
5.306670e+02	-1.037314e-04
5.306680e+02	-1.047054e-04
5.306690e+02	-1.056795e-04
5.306700e+02	-1.066536e-04
5.306710e+02	-1.076276e-04
5.306720e+02	-1.084241e-04
5.306730e+02	-1.085973e-04
5.306740e+02	-1.087706e-04
5.306750e+02	-1.089439e-04
5.306760e+02	-1.091172e-04
5.306770e+02	-1.092905e-04
5.306780e+02	-1.094638e-04
5.306790e+02	-1.096371e-04
5.306800e+02	-1.098104e-04
5.306810e+02	-1.099837e-04
5.306820e+02	-1.101570e-04
5.306830e+02	-1.103303e-04
5.306840e+02	-1.105035e-04
5.306850e+02	-1.106768e-04
5.306860e+02	-1.108501e-04
5.306870e+02	-1.110234e-04
5.306880e+02	-1.111967e-04
5.306890e+02	-1.113700e-04
5.306900e+02	-1.115433e-04
5.306910e+02	-1.117166e-04
5.306920e+02	-1.118899e-04
5.306930e+02	-1.120632e-04
5.306940e+02	-1.122364e-04
5.306950e+02	-1.124097e-04
5.306960e+02	-1.125830e-04
5.306970e+02	-1.127563e-04
5.306980e+02	-1.129296e-04
5.306990e+02	-1.131029e-04
5.307000e+02	-1.132762e-04
5.307010e+02	-1.134495e-04
5.307020e+02	-1.136228e-04
5.307030e+02	-1.137961e-04
5.307040e+02	-1.139694e-04
5.307050e+02	-1.141426e-04
5.307060e+02	-1.143159e-04
5.307070e+02	-1.144892e-04
5.307080e+02	-1.146039e-04
5.307090e+02	-1.138534e-04
5.307100e+02	-1.131028e-04
5.307110e+02	-1.123523e-04
5.307120e+02	-1.116018e-04
5.307130e+02	-1.108513e-04
5.307140e+02	-1.101008e-04
5.307150e+02	-1.093503e-04
5.307160e+02	-1.085997e-04
5.307170e+02	-1.078492e-04
5.307180e+02	-1.070987e-04
5.307190e+02	-1.063482e-04
5.307200e+02	-1.055977e-04
5.307210e+02	-1.048471e-04
5.307220e+02	-1.040966e-04
5.307230e+02	-1.033461e-04
5.307240e+02	-1.025956e-04
5.307250e+02	-1.018451e-04
5.307260e+02	-1.010946e-04
5.307270e+02	-1.003440e-04
5.307280e+02	-9.959352e-05
5.307290e+02	-9.884300e-05
5.307300e+02	-9.809248e-05
5.307310e+02	-9.734197e-05
5.307320e+02	-9.659145e-05
5.307330e+02	-9.584093e-05
5.307340e+02	-9.509041e-05
5.307350e+02	-9.433989e-05
5.307360e+02	-9.358938e-05
5.307370e+02	-9.283886e-05
5.307380e+02	-9.208834e-05
5.307390e+02	-9.133782e-05
5.307400e+02	-9.058730e-05
5.307410e+02	-8.983679e-05
5.307420e+02	-8.908627e-05
5.307430e+02	-8.833575e-05
5.307440e+02	-8.758523e-05
5.307450e+02	-8.683471e-05
5.307460e+02	-8.608420e-05
5.307470e+02	-8.533368e-05
5.307480e+02	-8.458316e-05
5.307490e+02	-8.383264e-05
5.307500e+02	-8.308212e-05
5.307510e+02	-8.233161e-05
5.307520e+02	-8.158109e-05
5.307530e+02	-8.083057e-05
5.307540e+02	-8.008005e-05
5.307550e+02	-7.932953e-05
5.307560e+02	-7.857902e-05
5.307570e+02	-7.782850e-05
5.307580e+02	-7.707798e-05
5.307590e+02	-7.630876e-05
5.307600e+02	-7.536272e-05
5.307610e+02	-7.441668e-05
5.307620e+02	-7.347063e-05
5.307630e+02	-7.252459e-05
5.307640e+02	-7.157855e-05
5.307650e+02	-7.063250e-05
5.307660e+02	-6.968646e-05
5.307670e+02	-6.874042e-05
5.307680e+02	-6.779437e-05
5.307690e+02	-6.684833e-05
5.307700e+02	-6.590229e-05
5.307710e+02	-6.495624e-05
5.307720e+02	-6.401020e-05
5.307730e+02	-6.306416e-05
5.307740e+02	-6.211811e-05
5.307750e+02	-6.117207e-05
5.307760e+02	-6.022603e-05
5.307770e+02	-5.927998e-05
5.307780e+02	-5.833394e-05
5.307790e+02	-5.738790e-05
5.307800e+02	-5.644185e-05
5.307810e+02	-5.549581e-05
5.307820e+02	-5.454977e-05
5.307830e+02	-5.360372e-05
5.307840e+02	-5.265768e-05
5.307850e+02	-5.171164e-05
5.307860e+02	-5.076559e-05
5.307870e+02	-4.981955e-05
5.307880e+02	-4.887351e-05
5.307890e+02	-4.792746e-05
5.307900e+02	-4.698142e-05
5.307910e+02	-4.603538e-05
5.307920e+02	-4.508933e-05
5.307930e+02	-4.414329e-05
5.307940e+02	-4.319725e-05
5.307950e+02	-4.225120e-05
5.307960e+02	-4.130516e-05
5.307970e+02	-4.035912e-05
5.307980e+02	-3.941307e-05
5.307990e+02	-3.846703e-05
5.308000e+02	-3.752099e-05
5.308010e+02	-3.657494e-05
5.308021e+02	-3.562890e-05
5.308031e+02	-3.468286e-05
5.308041e+02	-3.373681e-05
5.308051e+02	-3.279077e-05
5.308061e+02	-3.184473e-05
5.308071e+02	-3.089868e-05
5.308081e+02	-2.995264e-05
5.308091e+02	-2.900660e-05
5.308101e+02	-2.806055e-05
5.308111e+02	-2.711451e-05
5.308121e+02	-2.616847e-05
5.308131e+02	-2.522242e-05
5.308141e+02	-2.427638e-05
5.308151e+02	-2.333034e-05
5.308161e+02	-2.238429e-05
5.308171e+02	-2.143825e-05
5.308181e+02	-2.049221e-05
5.308191e+02	-1.954616e-05
5.308201e+02	-1.860012e-05
5.308211e+02	-1.765408e-05
5.308221e+02	-1.669572e-05
5.308231e+02	-1.569649e-05
5.308241e+02	-1.469726e-05
5.308251e+02	-1.369803e-05
5.308261e+02	-1.269880e-05
5.308271e+02	-1.169957e-05
5.308281e+02	-1.070034e-05
5.308291e+02	-9.701113e-06
5.308301e+02	-8.701884e-06
5.308311e+02	-7.702655e-06
5.308321e+02	-6.703426e-06
5.308331e+02	-5.704196e-06
5.308341e+02	-4.704967e-06
5.308351e+02	-3.705738e-06
5.308361e+02	-2.706509e-06
5.308371e+02	-1.707280e-06
5.308381e+02	-7.080505e-07
5.308391e+02	2.911787e-07
5.308401e+02	1.290408e-06
5.308411e+02	2.289637e-06
5.308421e+02	3.288866e-06
5.308431e+02	4.288095e-06
5.308441e+02	5.287325e-06
5.308451e+02	6.286554e-06
5.308461e+02	7.285783e-06
5.308471e+02	8.285012e-06
5.308481e+02	9.284241e-06
