Photon E [eV]	StS norm sum
530.184010461	-0.000185979591574
530.185010526	-0.000185747613001
530.186010591	-0.000185517593279
530.187010655	-0.000185600917702
530.18801072	-0.000185684242125
530.189010784	-0.000185767566548
530.190010849	-0.000185850890972
530.191010913	-0.000185934215395
530.192010978	-0.000186017539818
530.193011043	-0.000186100864241
530.194011107	-0.000186184188664
530.195011172	-0.000186267513088
530.196011236	-0.000186350837511
530.197011301	-0.000186434161934
530.198011365	-0.000186517486357
530.19901143	-0.000186600810781
530.200011495	-0.000186684135204
530.201011559	-0.000186767459627
530.202011624	-0.00018685078405
530.203011688	-0.000186934108473
530.204011753	-0.000187008438915
530.205011818	-0.00018702159442
530.206011882	-0.00018703304514
530.207011947	-0.000186991856221
530.208012011	-0.000186950667302
530.209012076	-0.000186909715038
530.21001214	-0.000186870372508
530.211012205	-0.000186831029977
530.21201227	-0.000186791687446
530.213012334	-0.000186752344915
530.214012399	-0.000186715301899
530.215012463	-0.000186693861494
530.216012528	-0.000186663675506
530.217012592	-0.000186369164875
530.218012657	-0.000186074654244
530.219012722	-0.000185780143613
530.220012786	-0.000185485632982
530.221012851	-0.000185191122351
530.222012915	-0.000184844539925
530.22301298	-0.000184280408468
530.224013044	-0.00018371627701
530.225013109	-0.000183152145553
530.226013174	-0.000182588014096
530.227013238	-0.000182024032868
530.228013303	-0.000181465790248
530.229013367	-0.000180944789405
530.230013432	-0.000180423788562
530.231013496	-0.00017990278772
530.232013561	-0.000179381786877
530.233013626	-0.000178860786034
530.23401369	-0.000178339785191
530.235013755	-0.000177818784348
530.236013819	-0.000177297783505
530.237013884	-0.000176781962004
530.238013949	-0.000176287654758
530.239014013	-0.000175793347512
530.240014078	-0.000175299040266
530.241014142	-0.000174796296599
530.242014207	-0.000174162925257
530.243014271	-0.000173457016084
530.244014336	-0.00017275110691
530.245014401	-0.000172045197737
530.246014465	-0.000171336343413
530.24701453	-0.000170583804908
530.248014594	-0.000169831266403
530.249014659	-0.000169078727898
530.250014723	-0.000168326189393
530.251014788	-0.000167573650888
530.252014853	-0.000166821112383
530.253014917	-0.000166068573878
530.254014982	-0.000165316035373
530.255015046	-0.000164563496868
530.256015111	-0.000163818608798
530.257015175	-0.000163185915238
530.25801524	-0.000162543094786
530.259015305	-0.000161900274332
530.260015369	-0.00016125745388
530.261015434	-0.000160614633427
530.262015498	-0.000159971812974
530.263015563	-0.000159328992521
530.264015628	-0.000158686172068
530.265015692	-0.000158043351615
530.266015757	-0.000157400531162
530.267015821	-0.000156757710709
530.268015886	-0.000156114890256
530.26901595	-0.000155472069803
530.270016015	-0.00015482924935
530.27101608	-0.000154186428897
530.272016144	-0.000153540773095
530.273016209	-0.000152809963176
530.274016273	-0.000152079153256
530.275016338	-0.000151348343337
530.276016402	-0.000150617533417
530.277016467	-0.000149886723498
530.278016532	-0.000149155913578
530.279016596	-0.000148425103659
530.280016661	-0.000147694293739
530.281016725	-0.00014696348382
530.28201679	-0.0001462326739
530.283016854	-0.000145501863981
530.284016919	-0.000144771054061
530.285016984	-0.000144040244142
530.286017048	-0.000143308969514
530.287017113	-0.000142564798852
530.288017177	-0.000141731240599
530.289017242	-0.000140897682346
530.290017307	-0.000140064124093
530.291017371	-0.00013923056584
530.292017436	-0.000138397007587
530.2930175	-0.000137563449334
530.294017565	-0.000136729891081
530.295017629	-0.000135896332828
530.296017694	-0.000135062774575
530.297017759	-0.000134229216322
530.298017823	-0.000133395658069
530.299017888	-0.000132562099816
530.300017952	-0.000131728541563
530.301018017	-0.00013089498331
530.302018081	-0.000130061425057
530.303018146	-0.000129227866804
530.304018211	-0.000128394308551
530.305018275	-0.000127560750298
530.30601834	-0.000126728419078
530.307018404	-0.000125907692058
530.308018469	-0.000125086965039
530.309018533	-0.000124266238019
530.310018598	-0.000123445510999
530.311018663	-0.00012262478398
530.312018727	-0.000121803358835
530.313018792	-0.000120975356237
530.314018856	-0.000120147353639
530.315018921	-0.00011931935104
530.316018986	-0.000118491348442
530.31701905	-0.000117663345843
530.318019115	-0.000116835343245
530.319019179	-0.000116007340647
530.320019244	-0.000115179338048
530.321019308	-0.00011435133545
530.322019373	-0.000113515243545
530.323019438	-0.000112528428005
530.324019502	-0.000111541612464
530.325019567	-0.000110554796924
530.326019631	-0.000109567981383
530.327019696	-0.000108581165843
530.32801976	-0.000107594350302
530.329019825	-0.000106607534762
530.33001989	-0.000105620719221
530.331019954	-0.000104633903681
530.332020019	-0.00010364708814
530.333020083	-0.0001026602726
530.334020148	-0.000101673457059
530.335020212	-0.000100686641519
530.336020277	-9.96998259783e-05
530.337020342	-9.87130104379e-05
530.338020406	-9.77261948974e-05
530.339020471	-9.67393793569e-05
530.340020535	-9.57525638164e-05
530.3410206	-9.4765748276e-05
530.342020664	-9.37801691314e-05
530.343020729	-9.28344186499e-05
530.344020794	-9.18886681684e-05
530.345020858	-9.09429176869e-05
530.346020923	-8.99971672055e-05
530.347020987	-8.9051416724e-05
530.348021052	-8.81056662425e-05
530.349021117	-8.7159915761e-05
530.350021181	-8.62141652795e-05
530.351021246	-8.5268414798e-05
530.35202131	-8.43226643165e-05
530.353021375	-8.33769138351e-05
530.354021439	-8.24311633536e-05
530.355021504	-8.14854128722e-05
530.356021569	-8.05342468035e-05
530.357021633	-7.95462451934e-05
530.358021698	-7.85582435834e-05
530.359021762	-7.75702419733e-05
530.360021827	-7.65822403633e-05
530.361021891	-7.55942387532e-05
530.362021956	-7.46338256747e-05
530.363022021	-7.37822864049e-05
530.364022085	-7.29307471352e-05
530.36502215	-7.20792078654e-05
530.366022214	-7.12276685957e-05
530.367022279	-7.03749747014e-05
530.368022343	-6.94904451034e-05
530.369022408	-6.86984434064e-05
530.370022473	-6.79064417095e-05
530.371022537	-6.71144400125e-05
530.372022602	-6.63181384997e-05
530.373022666	-6.53932244302e-05
530.374022731	-6.44683103606e-05
530.375022796	-6.35433962911e-05
530.37602286	-6.26184822215e-05
530.377022925	-6.1693568152e-05
530.378022989	-6.07686540824e-05
530.379023054	-5.98437400129e-05
530.380023118	-5.89188259434e-05
530.381023183	-5.79939118739e-05
530.382023248	-5.70487047446e-05
530.383023312	-5.60240159278e-05
530.384023377	-5.49993271111e-05
530.385023441	-5.39746382944e-05
530.386023506	-5.29499494777e-05
530.38702357	-5.1925260661e-05
530.388023635	-5.09005718443e-05
530.3890237	-4.98758830275e-05
530.390023764	-4.88511942109e-05
530.391023829	-4.78265053942e-05
530.392023893	-4.68018165775e-05
530.393023958	-4.57771277607e-05
530.394024022	-4.4752438944e-05
530.395024087	-4.37277501273e-05
530.396024152	-4.27030613106e-05
530.397024216	-4.16763511782e-05
530.398024281	-4.06195093166e-05
530.399024345	-3.95626674551e-05
530.40002441	-3.85058255934e-05
530.401024475	-3.74489837318e-05
530.402024539	-3.63974855087e-05
530.403024604	-3.54227113251e-05
530.404024668	-3.44133593732e-05
530.405024733	-3.34040074214e-05
530.406024797	-3.23946554696e-05
530.407024862	-3.13853035178e-05
530.408024927	-3.0375951566e-05
530.409024991	-2.93665996142e-05
530.410025056	-2.83572476623e-05
530.41102512	-2.73478957105e-05
530.412025185	-2.63453369159e-05
530.413025249	-2.5512709193e-05
530.414025314	-2.46800814702e-05
530.415025379	-2.38474537474e-05
530.416025443	-2.30148260246e-05
530.417025508	-2.21821983018e-05
530.418025572	-2.13495705789e-05
530.419025637	-2.05169428561e-05
530.420025701	-1.96843151332e-05
530.421025766	-1.88516874105e-05
530.422025831	-1.80190596876e-05
530.423025895	-1.71864319649e-05
530.42402596	-1.6353804242e-05
530.425026024	-1.55211765192e-05
530.426026089	-1.46885487964e-05
530.427026153	-1.38473306218e-05
530.428026218	-1.29236976168e-05
530.429026283	-1.20000646118e-05
530.430026347	-1.10445229176e-05
530.431026412	-9.95594669795e-06
530.432026476	-8.86737047834e-06
530.433026541	-7.77879425868e-06
530.434026606	-6.69021803912e-06
530.43502667	-5.60164181944e-06
530.436026735	-4.51306559983e-06
530.437026799	-3.42938651118e-06
530.438026864	-2.41667703515e-06
530.439026928	-1.41785499347e-06
530.440026993	-4.19032951746e-07
530.441027058	5.79789089997e-07
530.442027122	1.57861113174e-06
530.443027187	2.58510555049e-06
530.444027251	3.63185829307e-06
530.445027316	4.6786110356e-06
530.44602738	5.72536377819e-06
530.447027445	6.77211652068e-06
530.44802751	7.81886926322e-06
530.449027574	8.86562200576e-06
530.450027639	9.91373938309e-06
530.451027703	1.09774758297e-05
530.452027768	1.20389844856e-05
530.453027832	1.30794246502e-05
530.454027897	1.41198648147e-05
530.455027962	1.51603049792e-05
530.456028026	1.62007451437e-05
530.457028091	1.72411853083e-05
530.458028155	1.82795473079e-05
530.45902822	1.92982474267e-05
530.460028285	2.03169475454e-05
530.461028349	2.13356476642e-05
530.462028414	2.23543477829e-05
530.463028478	2.33730479017e-05
530.464028543	2.43917480205e-05
530.465028607	2.54104481392e-05
530.466028672	2.6429148258e-05
530.467028737	2.74478483767e-05
530.468028801	2.84665484955e-05
530.469028866	2.94852486143e-05
530.47002893	3.0503948733e-05
530.471028995	3.15226488518e-05
530.472029059	3.25413489706e-05
530.473029124	3.35621518588e-05
530.474029189	3.46247751344e-05
530.475029253	3.56948096079e-05
530.476029318	3.67648440815e-05
530.477029382	3.7834878555e-05
530.478029447	3.89049130285e-05
530.479029511	3.99749475021e-05
530.480029576	4.10449819756e-05
530.481029641	4.21150164492e-05
530.482029705	4.31725631012e-05
530.48302977	4.4136780266e-05
530.484029834	4.51009974307e-05
530.485029899	4.60652145955e-05
530.486029964	4.70294317603e-05
530.487030028	4.79936489251e-05
530.488030093	4.89578660899e-05
530.489030157	4.99220832547e-05
530.490030222	5.08863004195e-05
530.491030286	5.18467270503e-05
530.492030351	5.2774379421e-05
530.493030416	5.36542811814e-05
530.49403048	5.45341829419e-05
530.495030545	5.54140847023e-05
530.496030609	5.62939864628e-05
530.497030674	5.71738882232e-05
530.498030738	5.80537899836e-05
530.499030803	5.89336917441e-05
530.500030868	5.98135935045e-05
530.501030932	6.0693495265e-05
530.502030997	6.15775888785e-05
530.503031061	6.24901944842e-05
530.504031126	6.340280009e-05
530.50503119	6.43154056957e-05
530.506031255	6.52280113014e-05
530.50703132	6.61406169071e-05
530.508031384	6.70532225129e-05
530.509031449	6.79605850986e-05
530.510031513	6.87915512738e-05
530.511031578	6.9622517449e-05
530.512031643	7.04534836243e-05
530.513031707	7.12844497995e-05
530.514031772	7.21154159747e-05
530.515031836	7.29463821499e-05
530.516031901	7.37773483251e-05
530.517031965	7.44858954652e-05
530.51803203	7.44710671999e-05
530.519032095	7.43668213808e-05
530.520032159	7.42625755617e-05
530.521032224	7.41583297426e-05
530.522032288	7.40540839234e-05
530.523032353	7.39498381043e-05
530.524032417	7.38455922852e-05
530.525032482	7.37413464661e-05
530.526032547	7.36371006469e-05
530.527032611	7.35328548278e-05
530.528032676	7.34286090087e-05
530.52903274	7.33243631896e-05
530.530032805	7.32201173705e-05
530.531032869	7.31158715513e-05
530.532032934	7.30116257322e-05
530.533032999	7.29073799131e-05
530.534033063	7.2803134094e-05
530.535033128	7.26988882748e-05
530.536033192	7.25946424557e-05
530.537033257	7.24903966366e-05
530.538033321	7.23861508175e-05
530.539033386	7.22819049983e-05
530.540033451	7.21776591792e-05
530.541033515	7.20734133601e-05
530.54203358	7.1969167541e-05
530.543033644	7.18649217219e-05
530.544033709	7.17606759027e-05
530.545033774	7.16564300836e-05
530.546033838	7.15521842644e-05
530.547033903	7.14605320375e-05
530.548033967	7.15557877753e-05
530.549034032	7.16510435132e-05
530.550034096	7.1746299251e-05
530.551034161	7.18415549888e-05
530.552034226	7.19345107462e-05
530.55303429	7.19932293067e-05
530.554034355	7.20474544224e-05
530.555034419	7.2101679538e-05
530.556034484	7.21559046537e-05
530.557034548	7.22101297693e-05
530.558034613	7.22503867971e-05
530.559034678	7.20757838507e-05
530.560034742	7.17717812529e-05
530.561034807	7.1467778655e-05
530.562034871	7.11637760571e-05
530.563034936	7.08612105735e-05
530.564035	7.06018059915e-05
530.565035065	7.03548570629e-05
530.56603513	7.01570624149e-05
530.567035194	6.9959267767e-05
530.568035259	6.9761473119e-05
530.569035323	6.95636784711e-05
530.570035388	6.93658838231e-05
530.571035453	6.91680891751e-05
530.572035517	6.89702945271e-05
530.573035582	6.87724998792e-05
530.574035646	6.85747052312e-05
530.575035711	6.83769105833e-05
530.576035775	6.81791159353e-05
530.57703584	6.79813212873e-05
530.578035905	6.77835266394e-05
530.579035969	6.75857319914e-05
530.580036034	6.73879373435e-05
530.581036098	6.71901426955e-05
530.582036163	6.70097532886e-05
530.583036227	6.70781488652e-05
530.584036292	6.71319830929e-05
530.585036357	6.70461190685e-05
530.586036421	6.69602550441e-05
530.587036486	6.68743910197e-05
530.58803655	6.67885269953e-05
530.589036615	6.67026629709e-05
530.590036679	6.66167989465e-05
530.591036744	6.65309349222e-05
530.592036809	6.64450708978e-05
530.593036873	6.63592068733e-05
530.594036938	6.62733428489e-05
530.595037002	6.61874788245e-05
530.596037067	6.61016148001e-05
530.597037132	6.60157507758e-05
530.598037196	6.59298867513e-05
530.599037261	6.5844022727e-05
530.600037325	6.57581587026e-05
530.60103739	6.56722946782e-05
530.602037454	6.55864306538e-05
530.603037519	6.54995849348e-05
530.604037584	6.54034678538e-05
530.605037648	6.53073507727e-05
530.606037713	6.52112336916e-05
530.607037777	6.51151166105e-05
530.608037842	6.5017704127e-05
530.609037906	6.48678191847e-05
530.610037971	6.46559533597e-05
530.611038036	6.44440875347e-05
530.6120381	6.42322217097e-05
530.613038165	6.40203558847e-05
530.614038229	6.38084900597e-05
530.615038294	6.35966242347e-05
530.616038358	6.33847584097e-05
530.617038423	6.31728925847e-05
530.618038488	6.29610267597e-05
530.619038552	6.27491609346e-05
530.620038617	6.25372951096e-05
530.621038681	6.23254292846e-05
530.622038746	6.21135634596e-05
530.623038811	6.19018536019e-05
530.624038875	6.16915975854e-05
530.62503894	6.14813415689e-05
530.626039004	6.12710855524e-05
530.627039069	6.10608295359e-05
530.628039133	6.08636571399e-05
530.629039198	6.07567183353e-05
530.630039263	6.06497795307e-05
530.631039327	6.05428407262e-05
530.632039392	6.04359019215e-05
530.633039456	6.0328963117e-05
530.634039521	6.02220243124e-05
530.635039585	6.01150855078e-05
530.63603965	6.00081467032e-05
530.637039715	5.99012078986e-05
530.638039779	5.9794269094e-05
530.639039844	5.96873302894e-05
530.640039908	5.95803914848e-05
530.641039973	5.94734526802e-05
530.642040037	5.93665138757e-05
530.643040102	5.92539706163e-05
530.644040167	5.91030843733e-05
530.645040231	5.89521981302e-05
530.646040296	5.88013118872e-05
530.64704036	5.86504256441e-05
530.648040425	5.84995394011e-05
530.649040489	5.8348653158e-05
530.650040554	5.8197766915e-05
530.651040619	5.80468806719e-05
530.652040683	5.78959944289e-05
530.653040748	5.77448427303e-05
530.654040812	5.75858454382e-05
530.655040877	5.73857657609e-05
530.656040942	5.71856860837e-05
530.657041006	5.69856064065e-05
530.658041071	5.67855267293e-05
530.659041135	5.65827577766e-05
530.6600412	5.63551518517e-05
530.661041264	5.61275459269e-05
530.662041329	5.58999400019e-05
530.663041394	5.5672334077e-05
530.664041458	5.54447281521e-05
530.665041523	5.52171222272e-05
530.666041587	5.49895163023e-05
530.667041652	5.48194280163e-05
530.668041716	5.48511214008e-05
530.669041781	5.48828147852e-05
530.670041846	5.49145081697e-05
530.67104191	5.49462015541e-05
530.672041975	5.49778949385e-05
530.673042039	5.50095883229e-05
530.674042104	5.50412817074e-05
530.675042168	5.50729750918e-05
530.676042233	5.51046684763e-05
530.677042298	5.51363618607e-05
530.678042362	5.51680552451e-05
530.679042427	5.51997486296e-05
530.680042491	5.5231442014e-05
530.681042556	5.52631353985e-05
530.682042621	5.52948287829e-05
530.683042685	5.53265221673e-05
530.68404275	5.53582155518e-05
530.685042814	5.53899089362e-05
530.686042879	5.54216023206e-05
530.687042943	5.54532957051e-05
530.688043008	5.54849890895e-05
530.689043073	5.5516682474e-05
530.690043137	5.55483758584e-05
530.691043202	5.55800692428e-05
530.692043266	5.56117626273e-05
530.693043331	5.56514798298e-05
530.694043395	5.5810282634e-05
530.69504346	5.59690854383e-05
530.696043525	5.61278882426e-05
530.697043589	5.62774323116e-05
530.698043654	5.63803648879e-05
530.699043718	5.62239800296e-05
530.700043783	5.60675951713e-05
530.701043847	5.5911210313e-05
530.702043912	5.57548254546e-05
530.703043977	5.56068172419e-05
530.704044041	5.55625468683e-05
530.705044106	5.54143787544e-05
530.70604417	5.52662106406e-05
530.707044235	5.51180425268e-05
530.7080443	5.49698744129e-05
530.709044364	5.48208417627e-05
530.710044429	5.46581279629e-05
530.711044493	5.45316356129e-05
530.712044558	5.4405143263e-05
530.713044622	5.4278650913e-05
530.714044687	5.41449770042e-05
530.715044752	5.38969934745e-05
530.716044816	5.33632670459e-05
530.717044881	5.28295406173e-05
530.718044945	5.22958141887e-05
530.71904501	5.17620877602e-05
530.720045074	5.12283613316e-05
530.721045139	5.06946349031e-05
530.722045204	5.01609084745e-05
530.723045268	4.9627182046e-05
530.724045333	4.90934556174e-05
530.725045397	4.85597291889e-05
530.726045462	4.80260027603e-05
530.727045526	4.74922763318e-05
530.728045591	4.69585499032e-05
530.729045656	4.6415456955e-05
530.73004572	4.57672081891e-05
530.731045785	4.49722172268e-05
530.732045849	4.41772262646e-05
530.733045914	4.33786737702e-05
530.734045978	4.25292138678e-05
530.735046043	4.16797539654e-05
530.736046108	4.0830294063e-05
530.737046172	3.99808341606e-05
530.738046237	3.91313742582e-05
530.739046301	3.82819143558e-05
530.740046366	3.74324544533e-05
530.741046431	3.65829945509e-05
530.742046495	3.57335346486e-05
530.74304656	3.48840747461e-05
530.744046624	3.40346148437e-05
530.745046689	3.31851549413e-05
530.746046753	3.23356950389e-05
530.747046818	3.14862351365e-05
530.748046883	3.06367752341e-05
530.749046947	2.97492819104e-05
530.750047012	2.85019957396e-05
530.751047076	2.72547095689e-05
530.752047141	2.60074233981e-05
530.753047205	2.47601372274e-05
530.75404727	2.35155221727e-05
530.755047335	2.22961681921e-05
530.756047399	2.10768142115e-05
530.757047464	1.98574602309e-05
530.758047528	1.86381062504e-05
530.759047593	1.74187522698e-05
530.760047657	1.61980684909e-05
530.761047722	1.49648558809e-05
530.762047787	1.3731643271e-05
530.763047851	1.24984306611e-05
530.764047916	1.12652180511e-05
530.76504798	1.00320054412e-05
530.766048045	8.79879283126e-06
530.76704811	7.56558022138e-06
530.768048174	6.33236761146e-06
530.769048239	5.09915500153e-06
530.770048303	3.85599000175e-06
530.771048368	2.41666918255e-06
530.772048432	9.77348363356e-07
530.773048497	-4.61972455836e-07
530.774048562	-1.90228760176e-06
530.775048626	-3.35080660364e-06
530.776048691	-4.78940093588e-06
530.777048755	-6.22799526808e-06
530.77804882	-7.66658960033e-06
530.779048884	-9.10518393261e-06
530.780048949	-1.05437782649e-05
530.781049014	-1.19823725971e-05
530.782049078	-1.34209669293e-05
530.783049143	-1.48595612616e-05
530.784049207	-1.62981555938e-05
530.785049272	-1.7736749926e-05
530.786049336	-1.91753442583e-05
530.787049401	-2.06139385905e-05
530.788049466	-2.20525329228e-05
530.78904953	-2.3491127255e-05
530.790049595	-2.49297215872e-05
530.791049659	-2.63683159195e-05
530.792049724	-2.78069102517e-05
530.793049789	-2.9245504584e-05
530.794049853	-3.06840989162e-05
530.795049918	-3.21226932484e-05
530.796049982	-3.35612875807e-05
530.797050047	-3.49998819129e-05
530.798050111	-3.64384762452e-05
530.799050176	-3.78770705774e-05
530.800050241	-3.93156649096e-05
530.801050305	-4.07542592419e-05
530.80205037	-4.21928535741e-05
530.803050434	-4.36314479063e-05
530.804050499	-4.50700422386e-05
530.805050563	-4.65086365709e-05
530.806050628	-4.79472309031e-05
530.807050693	-4.93858252353e-05
530.808050757	-5.08244195675e-05
530.809050822	-5.22630138998e-05
530.810050886	-5.37006823185e-05
530.811050951	-5.51293397394e-05
530.812051015	-5.65395776035e-05
530.81305108	-5.79498154677e-05
530.814051145	-5.93600533319e-05
530.815051209	-6.0770291196e-05
530.816051274	-6.21849691029e-05
530.817051338	-6.3601652125e-05
530.818051403	-6.48101864026e-05
530.819051468	-6.60187206802e-05
530.820051532	-6.72272549578e-05
530.821051597	-6.84357892353e-05
530.822051661	-6.96443235129e-05
530.823051726	-7.08528577904e-05
530.82405179	-7.2061392068e-05
530.825051855	-7.32699263455e-05
530.82605192	-7.44784606231e-05
530.827051984	-7.56869949007e-05
530.828052049	-7.68955291782e-05
530.829052113	-7.81040634558e-05
530.830052178	-7.93125977333e-05
530.831052242	-8.05211320109e-05
530.832052307	-8.17204862936e-05
530.833052372	-8.28835229187e-05
530.834052436	-8.40465595438e-05
530.835052501	-8.5209596169e-05
530.836052565	-8.63726327941e-05
530.83705263	-8.75356694192e-05
530.838052694	-8.87182375223e-05
530.839052759	-8.99782890544e-05
530.840052824	-9.12383405866e-05
530.841052888	-9.24983921186e-05
530.842052953	-9.37584436507e-05
530.843053017	-9.50184951828e-05
530.844053082	-9.62785467149e-05
530.845053146	-9.7538598247e-05
530.846053211	-9.8798649779e-05
530.847053276	-0.000100058701311
530.84805334	-0.000101318752843
530.849053405	-0.000102565923683
530.850053469	-0.000103617959126
530.851053534	-0.000104609443774
530.852053599	-0.000105600928422
530.853053663	-0.00010659241307
530.854053728	-0.000107608877651
530.855053792	-0.000108993914288
530.856053857	-0.000110383295379
530.857053921	-0.000111795406618
530.858053986	-0.000113207517858
530.859054051	-0.000114619629097
530.860054115	-0.000116031740337
530.86105418	-0.000117443851576
530.862054244	-0.000118855962816
530.863054309	-0.000120268074055
530.864054373	-0.000121680185295
530.865054438	-0.000123068811617
530.866054503	-0.000124374915598
530.867054567	-0.000125681019579
530.868054632	-0.000126987123559
530.869054696	-0.00012829322754
530.870054761	-0.000129599331521
530.871054825	-0.000130905435502
530.87205489	-0.000132211539482
530.873054955	-0.000133517643463
530.874055019	-0.000134823747444
530.875055084	-0.000136129851424
530.876055148	-0.000137435955405
530.877055213	-0.000138742059386
530.878055278	-0.000140048163366
530.879055342	-0.000141354267347
530.880055407	-0.000142660371328
530.881055471	-0.000143966475308
530.882055536	-0.000145272579289
530.8830556	-0.00014657868327
530.884055665	-0.000147884787251
530.88505573	-0.000149190418274
530.886055794	-0.00015049151185
530.887055859	-0.000151792605426
530.888055923	-0.000153093699001
530.889055988	-0.000154394792577
530.890056052	-0.000155695886153
530.891056117	-0.000156996979729
530.892056182	-0.000158298073305
530.893056246	-0.000159599166881
530.894056311	-0.000160900260457
530.895056375	-0.000162201354033
530.89605644	-0.000163502447609
530.897056504	-0.000164803541185
530.898056569	-0.000166104634761
530.899056634	-0.000167405728337
530.900056698	-0.000168709936192
530.901056763	-0.000170048540011
530.902056827	-0.000171433898374
530.903056892	-0.000172819256736
530.904056957	-0.000174204615099
530.905057021	-0.000175582166951
530.906057086	-0.000176886044959
