# Photon E [eV]	StS norm sum
5.300920e+02	-1.341249e-04
5.300930e+02	-1.347071e-04
5.300940e+02	-1.352892e-04
5.300950e+02	-1.358714e-04
5.300960e+02	-1.364536e-04
5.300970e+02	-1.370357e-04
5.300980e+02	-1.376179e-04
5.300990e+02	-1.382001e-04
5.301000e+02	-1.387822e-04
5.301010e+02	-1.393644e-04
5.301020e+02	-1.399466e-04
5.301030e+02	-1.405287e-04
5.301040e+02	-1.411109e-04
5.301050e+02	-1.416930e-04
5.301060e+02	-1.422752e-04
5.301070e+02	-1.428574e-04
5.301080e+02	-1.434395e-04
5.301090e+02	-1.440217e-04
5.301100e+02	-1.446039e-04
5.301110e+02	-1.451860e-04
5.301120e+02	-1.457682e-04
5.301130e+02	-1.463503e-04
5.301140e+02	-1.469325e-04
5.301150e+02	-1.475147e-04
5.301160e+02	-1.480968e-04
5.301170e+02	-1.486790e-04
5.301180e+02	-1.492612e-04
5.301190e+02	-1.498433e-04
5.301200e+02	-1.504400e-04
5.301210e+02	-1.514738e-04
5.301220e+02	-1.525075e-04
5.301230e+02	-1.535413e-04
5.301240e+02	-1.545750e-04
5.301250e+02	-1.556087e-04
5.301260e+02	-1.566425e-04
5.301270e+02	-1.576762e-04
5.301280e+02	-1.587100e-04
5.301290e+02	-1.597437e-04
5.301300e+02	-1.607774e-04
5.301310e+02	-1.618112e-04
5.301320e+02	-1.628449e-04
5.301330e+02	-1.638786e-04
5.301340e+02	-1.649124e-04
5.301350e+02	-1.659461e-04
5.301360e+02	-1.669799e-04
5.301370e+02	-1.680136e-04
5.301380e+02	-1.690473e-04
5.301390e+02	-1.700811e-04
5.301400e+02	-1.711148e-04
5.301410e+02	-1.721486e-04
5.301420e+02	-1.731823e-04
5.301430e+02	-1.742160e-04
5.301440e+02	-1.752498e-04
5.301450e+02	-1.762835e-04
5.301460e+02	-1.773173e-04
5.301470e+02	-1.783510e-04
5.301480e+02	-1.793847e-04
5.301490e+02	-1.804185e-04
5.301500e+02	-1.814522e-04
5.301510e+02	-1.824860e-04
5.301520e+02	-1.835197e-04
5.301530e+02	-1.845534e-04
5.301540e+02	-1.855872e-04
5.301550e+02	-1.866209e-04
5.301560e+02	-1.876547e-04
5.301570e+02	-1.886884e-04
5.301580e+02	-1.897221e-04
5.301590e+02	-1.907559e-04
5.301600e+02	-1.917896e-04
5.301610e+02	-1.928234e-04
5.301620e+02	-1.938571e-04
5.301630e+02	-1.948908e-04
5.301640e+02	-1.959246e-04
5.301650e+02	-1.969583e-04
5.301660e+02	-1.979920e-04
5.301670e+02	-1.990258e-04
5.301680e+02	-2.000595e-04
5.301690e+02	-2.010933e-04
5.301700e+02	-2.021270e-04
5.301710e+02	-2.031607e-04
5.301720e+02	-2.041945e-04
5.301730e+02	-2.052282e-04
5.301740e+02	-2.062620e-04
5.301750e+02	-2.072957e-04
5.301760e+02	-2.083294e-04
5.301770e+02	-2.093632e-04
5.301780e+02	-2.103969e-04
5.301790e+02	-2.114307e-04
5.301800e+02	-2.124644e-04
5.301810e+02	-2.134981e-04
5.301820e+02	-2.145319e-04
5.301830e+02	-2.155656e-04
5.301840e+02	-2.165994e-04
5.301850e+02	-2.176331e-04
5.301860e+02	-2.186668e-04
5.301870e+02	-2.197006e-04
5.301880e+02	-2.207343e-04
5.301890e+02	-2.217681e-04
5.301900e+02	-2.228018e-04
5.301910e+02	-2.238355e-04
5.301920e+02	-2.248693e-04
5.301930e+02	-2.259030e-04
5.301940e+02	-2.269368e-04
5.301950e+02	-2.279705e-04
5.301960e+02	-2.290042e-04
5.301970e+02	-2.300380e-04
5.301980e+02	-2.310717e-04
5.301990e+02	-2.321055e-04
5.302000e+02	-2.331392e-04
5.302010e+02	-2.341729e-04
5.302020e+02	-2.352067e-04
5.302030e+02	-2.362404e-04
5.302040e+02	-2.372741e-04
5.302050e+02	-2.383079e-04
5.302060e+02	-2.393416e-04
5.302070e+02	-2.403754e-04
5.302080e+02	-2.414091e-04
5.302090e+02	-2.424428e-04
5.302100e+02	-2.434766e-04
5.302110e+02	-2.445103e-04
5.302120e+02	-2.455441e-04
5.302130e+02	-2.465778e-04
5.302140e+02	-2.476115e-04
5.302150e+02	-2.486453e-04
5.302160e+02	-2.496790e-04
5.302170e+02	-2.507128e-04
5.302180e+02	-2.517465e-04
5.302190e+02	-2.527802e-04
5.302200e+02	-2.538140e-04
5.302210e+02	-2.548477e-04
5.302220e+02	-2.558815e-04
5.302230e+02	-2.568930e-04
5.302240e+02	-2.565438e-04
5.302250e+02	-2.561945e-04
5.302260e+02	-2.558453e-04
5.302270e+02	-2.554960e-04
5.302280e+02	-2.551468e-04
5.302290e+02	-2.547975e-04
5.302300e+02	-2.544483e-04
5.302310e+02	-2.540990e-04
5.302320e+02	-2.537497e-04
5.302330e+02	-2.534005e-04
5.302340e+02	-2.530512e-04
5.302350e+02	-2.527020e-04
5.302360e+02	-2.523527e-04
5.302370e+02	-2.520035e-04
5.302380e+02	-2.516542e-04
5.302390e+02	-2.513050e-04
5.302400e+02	-2.509557e-04
5.302410e+02	-2.506065e-04
5.302420e+02	-2.502572e-04
5.302430e+02	-2.499080e-04
5.302440e+02	-2.495587e-04
5.302450e+02	-2.492095e-04
5.302460e+02	-2.488602e-04
5.302470e+02	-2.485109e-04
5.302480e+02	-2.481617e-04
5.302490e+02	-2.478124e-04
5.302500e+02	-2.474632e-04
5.302510e+02	-2.471139e-04
5.302520e+02	-2.467647e-04
5.302530e+02	-2.464154e-04
5.302540e+02	-2.460662e-04
5.302550e+02	-2.457169e-04
5.302560e+02	-2.453677e-04
5.302570e+02	-2.450184e-04
5.302580e+02	-2.446692e-04
5.302590e+02	-2.443199e-04
5.302600e+02	-2.439707e-04
5.302610e+02	-2.436214e-04
5.302620e+02	-2.432721e-04
5.302630e+02	-2.429229e-04
5.302640e+02	-2.425736e-04
5.302650e+02	-2.422244e-04
5.302660e+02	-2.418751e-04
5.302670e+02	-2.415259e-04
5.302680e+02	-2.411766e-04
5.302690e+02	-2.408274e-04
5.302700e+02	-2.404781e-04
5.302710e+02	-2.401289e-04
5.302720e+02	-2.397796e-04
5.302730e+02	-2.394304e-04
5.302740e+02	-2.390811e-04
5.302750e+02	-2.387319e-04
5.302760e+02	-2.384263e-04
5.302770e+02	-2.394318e-04
5.302780e+02	-2.404373e-04
5.302790e+02	-2.414429e-04
5.302800e+02	-2.424484e-04
5.302810e+02	-2.434540e-04
5.302820e+02	-2.444595e-04
5.302830e+02	-2.454651e-04
5.302840e+02	-2.464706e-04
5.302850e+02	-2.474761e-04
5.302860e+02	-2.484817e-04
5.302870e+02	-2.494872e-04
5.302880e+02	-2.504928e-04
5.302890e+02	-2.514983e-04
5.302900e+02	-2.525039e-04
5.302910e+02	-2.535094e-04
5.302920e+02	-2.545149e-04
5.302930e+02	-2.555205e-04
5.302940e+02	-2.565260e-04
5.302950e+02	-2.575316e-04
5.302960e+02	-2.585371e-04
5.302970e+02	-2.595426e-04
5.302980e+02	-2.605482e-04
5.302990e+02	-2.615537e-04
5.303000e+02	-2.625593e-04
5.303010e+02	-2.635648e-04
5.303020e+02	-2.645704e-04
5.303030e+02	-2.655759e-04
5.303040e+02	-2.665814e-04
5.303050e+02	-2.675870e-04
5.303060e+02	-2.685925e-04
5.303070e+02	-2.695981e-04
5.303080e+02	-2.706036e-04
5.303090e+02	-2.716092e-04
5.303100e+02	-2.726147e-04
5.303110e+02	-2.736202e-04
5.303120e+02	-2.746258e-04
5.303130e+02	-2.756313e-04
5.303140e+02	-2.766369e-04
5.303150e+02	-2.776424e-04
5.303160e+02	-2.786480e-04
5.303170e+02	-2.796535e-04
5.303180e+02	-2.806590e-04
5.303190e+02	-2.816646e-04
5.303200e+02	-2.826701e-04
5.303210e+02	-2.836757e-04
5.303220e+02	-2.846812e-04
5.303230e+02	-2.856867e-04
5.303240e+02	-2.866923e-04
5.303250e+02	-2.876978e-04
5.303260e+02	-2.887034e-04
5.303270e+02	-2.897089e-04
5.303280e+02	-2.907145e-04
5.303290e+02	-2.917200e-04
5.303300e+02	-2.927255e-04
5.303310e+02	-2.937311e-04
5.303320e+02	-2.947366e-04
5.303330e+02	-2.957422e-04
5.303340e+02	-2.967477e-04
5.303350e+02	-2.977533e-04
5.303360e+02	-2.987588e-04
5.303370e+02	-2.997643e-04
5.303380e+02	-3.007699e-04
5.303390e+02	-3.017754e-04
5.303400e+02	-3.027810e-04
5.303410e+02	-3.037865e-04
5.303420e+02	-3.047921e-04
5.303430e+02	-3.057976e-04
5.303440e+02	-3.068031e-04
5.303450e+02	-3.078087e-04
5.303460e+02	-3.088142e-04
5.303470e+02	-3.098198e-04
5.303480e+02	-3.108253e-04
5.303490e+02	-3.118309e-04
5.303500e+02	-3.128364e-04
5.303510e+02	-3.138419e-04
5.303520e+02	-3.148475e-04
5.303530e+02	-3.158530e-04
5.303540e+02	-3.168586e-04
5.303550e+02	-3.178641e-04
5.303560e+02	-3.188696e-04
5.303570e+02	-3.198752e-04
5.303580e+02	-3.208807e-04
5.303590e+02	-3.218863e-04
5.303600e+02	-3.228918e-04
5.303610e+02	-3.238974e-04
5.303620e+02	-3.248993e-04
5.303630e+02	-3.256813e-04
5.303640e+02	-3.266417e-04
5.303650e+02	-3.276020e-04
5.303660e+02	-3.285623e-04
5.303670e+02	-3.295226e-04
5.303680e+02	-3.304829e-04
5.303690e+02	-3.314432e-04
5.303700e+02	-3.324035e-04
5.303710e+02	-3.333638e-04
5.303720e+02	-3.343242e-04
5.303730e+02	-3.352845e-04
5.303740e+02	-3.362448e-04
5.303750e+02	-3.372051e-04
5.303760e+02	-3.381654e-04
5.303770e+02	-3.391257e-04
5.303780e+02	-3.400860e-04
5.303790e+02	-3.410464e-04
5.303800e+02	-3.420067e-04
5.303810e+02	-3.429670e-04
5.303820e+02	-3.439273e-04
5.303830e+02	-3.448876e-04
5.303840e+02	-3.458479e-04
5.303850e+02	-3.468082e-04
5.303860e+02	-3.477685e-04
5.303870e+02	-3.487289e-04
5.303880e+02	-3.496892e-04
5.303890e+02	-3.506495e-04
5.303900e+02	-3.516098e-04
5.303910e+02	-3.525701e-04
5.303920e+02	-3.535304e-04
5.303930e+02	-3.544907e-04
5.303940e+02	-3.554510e-04
5.303950e+02	-3.564114e-04
5.303960e+02	-3.573717e-04
5.303970e+02	-3.583320e-04
5.303980e+02	-3.592923e-04
5.303990e+02	-3.602526e-04
5.304000e+02	-3.612129e-04
5.304010e+02	-3.621732e-04
5.304020e+02	-3.631326e-04
5.304030e+02	-3.640774e-04
5.304040e+02	-3.650222e-04
5.304050e+02	-3.659670e-04
5.304060e+02	-3.669118e-04
5.304070e+02	-3.678566e-04
5.304080e+02	-3.688015e-04
5.304090e+02	-3.697463e-04
5.304100e+02	-3.706911e-04
5.304110e+02	-3.716359e-04
5.304120e+02	-3.725807e-04
5.304130e+02	-3.735256e-04
5.304140e+02	-3.744704e-04
5.304150e+02	-3.754152e-04
5.304160e+02	-3.763600e-04
5.304170e+02	-3.773048e-04
5.304180e+02	-3.782497e-04
5.304190e+02	-3.791945e-04
5.304200e+02	-3.801393e-04
5.304210e+02	-3.810841e-04
5.304220e+02	-3.820289e-04
5.304230e+02	-3.829737e-04
5.304240e+02	-3.839186e-04
5.304250e+02	-3.848634e-04
5.304260e+02	-3.858082e-04
5.304270e+02	-3.867763e-04
5.304280e+02	-3.884360e-04
5.304290e+02	-3.899141e-04
5.304300e+02	-3.913923e-04
5.304310e+02	-3.928704e-04
5.304320e+02	-3.943486e-04
5.304330e+02	-3.958267e-04
5.304340e+02	-3.973049e-04
5.304350e+02	-3.987830e-04
5.304360e+02	-4.002612e-04
5.304370e+02	-4.017393e-04
5.304380e+02	-4.032175e-04
5.304390e+02	-4.046956e-04
5.304400e+02	-4.061738e-04
5.304410e+02	-4.076519e-04
5.304420e+02	-4.091301e-04
5.304430e+02	-4.106082e-04
5.304440e+02	-4.120864e-04
5.304450e+02	-4.135645e-04
5.304460e+02	-4.150427e-04
5.304470e+02	-4.165208e-04
5.304480e+02	-4.179990e-04
5.304490e+02	-4.194771e-04
5.304500e+02	-4.209553e-04
5.304510e+02	-4.224334e-04
5.304520e+02	-4.239115e-04
5.304530e+02	-4.253897e-04
5.304540e+02	-4.268678e-04
5.304550e+02	-4.283460e-04
5.304560e+02	-4.298241e-04
5.304570e+02	-4.313023e-04
5.304580e+02	-4.327804e-04
5.304590e+02	-4.342586e-04
5.304600e+02	-4.357367e-04
5.304610e+02	-4.372149e-04
5.304620e+02	-4.386930e-04
5.304630e+02	-4.401712e-04
5.304640e+02	-4.416493e-04
5.304650e+02	-4.431275e-04
5.304660e+02	-4.446056e-04
5.304670e+02	-4.460692e-04
5.304680e+02	-4.472449e-04
5.304690e+02	-4.484207e-04
5.304700e+02	-4.495964e-04
5.304710e+02	-4.507721e-04
5.304720e+02	-4.519479e-04
5.304730e+02	-4.531236e-04
5.304740e+02	-4.542994e-04
5.304750e+02	-4.554751e-04
5.304760e+02	-4.566509e-04
5.304770e+02	-4.578266e-04
5.304780e+02	-4.590023e-04
5.304790e+02	-4.601781e-04
5.304800e+02	-4.613538e-04
5.304810e+02	-4.625296e-04
5.304820e+02	-4.637053e-04
5.304830e+02	-4.648811e-04
5.304840e+02	-4.660568e-04
5.304850e+02	-4.672326e-04
5.304860e+02	-4.684083e-04
5.304870e+02	-4.695840e-04
5.304880e+02	-4.707598e-04
5.304890e+02	-4.719355e-04
5.304900e+02	-4.731113e-04
5.304910e+02	-4.742870e-04
5.304920e+02	-4.754628e-04
5.304930e+02	-4.766385e-04
5.304940e+02	-4.778143e-04
5.304950e+02	-4.789900e-04
5.304960e+02	-4.801657e-04
5.304970e+02	-4.813415e-04
5.304980e+02	-4.825172e-04
5.304990e+02	-4.836930e-04
5.305000e+02	-4.848687e-04
5.305010e+02	-4.860445e-04
5.305020e+02	-4.872202e-04
5.305030e+02	-4.883959e-04
5.305040e+02	-4.895717e-04
5.305050e+02	-4.907474e-04
5.305060e+02	-4.919232e-04
5.305070e+02	-4.930989e-04
5.305080e+02	-4.942747e-04
5.305090e+02	-4.954504e-04
5.305100e+02	-4.966262e-04
5.305110e+02	-4.978019e-04
5.305120e+02	-4.989776e-04
5.305130e+02	-5.001503e-04
5.305140e+02	-5.011336e-04
5.305150e+02	-5.021169e-04
5.305160e+02	-5.031003e-04
5.305170e+02	-5.040836e-04
5.305180e+02	-5.050669e-04
5.305190e+02	-5.060502e-04
5.305200e+02	-5.070335e-04
5.305210e+02	-5.080168e-04
5.305220e+02	-5.090001e-04
5.305230e+02	-5.099835e-04
5.305240e+02	-5.109668e-04
5.305250e+02	-5.119501e-04
5.305260e+02	-5.129334e-04
5.305270e+02	-5.139167e-04
5.305280e+02	-5.149000e-04
5.305290e+02	-5.158834e-04
5.305300e+02	-5.168667e-04
5.305310e+02	-5.178500e-04
5.305320e+02	-5.188333e-04
5.305330e+02	-5.198166e-04
5.305340e+02	-5.207999e-04
5.305350e+02	-5.217833e-04
5.305360e+02	-5.227666e-04
5.305370e+02	-5.237499e-04
5.305380e+02	-5.247332e-04
5.305390e+02	-5.257165e-04
5.305400e+02	-5.266998e-04
5.305410e+02	-5.276831e-04
5.305420e+02	-5.286665e-04
5.305430e+02	-5.296498e-04
5.305440e+02	-5.306331e-04
5.305450e+02	-5.316164e-04
5.305460e+02	-5.325997e-04
5.305470e+02	-5.335830e-04
5.305480e+02	-5.345664e-04
5.305490e+02	-5.355497e-04
5.305500e+02	-5.365330e-04
5.305510e+02	-5.375163e-04
5.305520e+02	-5.384996e-04
5.305530e+02	-5.394829e-04
5.305540e+02	-5.404663e-04
5.305550e+02	-5.414496e-04
5.305560e+02	-5.424329e-04
5.305570e+02	-5.434162e-04
5.305580e+02	-5.443995e-04
5.305590e+02	-5.453828e-04
5.305600e+02	-5.463661e-04
5.305610e+02	-5.473495e-04
5.305620e+02	-5.483184e-04
5.305630e+02	-5.488538e-04
5.305640e+02	-5.493308e-04
5.305650e+02	-5.498078e-04
5.305660e+02	-5.502849e-04
5.305670e+02	-5.507619e-04
5.305680e+02	-5.512389e-04
5.305690e+02	-5.517160e-04
5.305700e+02	-5.521930e-04
5.305710e+02	-5.526700e-04
5.305720e+02	-5.531471e-04
5.305730e+02	-5.536241e-04
5.305740e+02	-5.541011e-04
5.305750e+02	-5.545782e-04
5.305760e+02	-5.550552e-04
5.305770e+02	-5.555322e-04
5.305780e+02	-5.560093e-04
5.305790e+02	-5.564863e-04
5.305800e+02	-5.569633e-04
5.305810e+02	-5.574403e-04
5.305820e+02	-5.579174e-04
5.305830e+02	-5.583944e-04
5.305840e+02	-5.588714e-04
5.305850e+02	-5.593485e-04
5.305860e+02	-5.598255e-04
5.305870e+02	-5.603025e-04
5.305880e+02	-5.607796e-04
5.305890e+02	-5.612566e-04
5.305900e+02	-5.617336e-04
5.305910e+02	-5.622107e-04
5.305920e+02	-5.626877e-04
5.305930e+02	-5.631647e-04
5.305940e+02	-5.636418e-04
5.305950e+02	-5.641188e-04
5.305960e+02	-5.645958e-04
5.305970e+02	-5.650729e-04
5.305980e+02	-5.655499e-04
5.305990e+02	-5.660269e-04
5.306000e+02	-5.665040e-04
5.306010e+02	-5.669810e-04
5.306020e+02	-5.674580e-04
5.306030e+02	-5.679351e-04
5.306040e+02	-5.684121e-04
5.306050e+02	-5.688891e-04
5.306060e+02	-5.693662e-04
5.306070e+02	-5.698432e-04
5.306080e+02	-5.703202e-04
5.306090e+02	-5.707973e-04
5.306100e+02	-5.712743e-04
5.306110e+02	-5.717513e-04
5.306120e+02	-5.722284e-04
5.306130e+02	-5.727054e-04
5.306140e+02	-5.731824e-04
5.306150e+02	-5.736595e-04
5.306160e+02	-5.741365e-04
5.306170e+02	-5.746135e-04
5.306180e+02	-5.750774e-04
5.306190e+02	-5.752832e-04
5.306200e+02	-5.754890e-04
5.306210e+02	-5.756948e-04
5.306220e+02	-5.759006e-04
5.306230e+02	-5.761063e-04
5.306240e+02	-5.763121e-04
5.306250e+02	-5.765179e-04
5.306260e+02	-5.767237e-04
5.306270e+02	-5.769295e-04
5.306280e+02	-5.771352e-04
5.306290e+02	-5.773410e-04
5.306300e+02	-5.775468e-04
5.306310e+02	-5.777526e-04
5.306320e+02	-5.779584e-04
5.306330e+02	-5.781641e-04
5.306340e+02	-5.783699e-04
5.306350e+02	-5.785757e-04
5.306360e+02	-5.787815e-04
5.306370e+02	-5.789873e-04
5.306380e+02	-5.791930e-04
5.306390e+02	-5.793988e-04
5.306400e+02	-5.796046e-04
5.306410e+02	-5.798104e-04
5.306420e+02	-5.800162e-04
5.306430e+02	-5.802219e-04
5.306440e+02	-5.804277e-04
5.306450e+02	-5.806335e-04
5.306460e+02	-5.808393e-04
5.306470e+02	-5.810451e-04
5.306480e+02	-5.812508e-04
5.306490e+02	-5.814566e-04
5.306500e+02	-5.816624e-04
5.306510e+02	-5.818682e-04
5.306520e+02	-5.820740e-04
5.306530e+02	-5.822797e-04
5.306540e+02	-5.824855e-04
5.306550e+02	-5.826913e-04
5.306560e+02	-5.828971e-04
5.306570e+02	-5.831029e-04
5.306580e+02	-5.833086e-04
5.306590e+02	-5.835144e-04
5.306600e+02	-5.837202e-04
5.306610e+02	-5.839260e-04
5.306620e+02	-5.841318e-04
5.306630e+02	-5.843375e-04
5.306640e+02	-5.845433e-04
5.306650e+02	-5.847491e-04
5.306660e+02	-5.849549e-04
5.306670e+02	-5.851607e-04
5.306680e+02	-5.853664e-04
5.306690e+02	-5.855722e-04
5.306700e+02	-5.857780e-04
5.306710e+02	-5.859838e-04
5.306720e+02	-5.861896e-04
5.306730e+02	-5.863953e-04
5.306740e+02	-5.866011e-04
5.306750e+02	-5.868069e-04
5.306760e+02	-5.870127e-04
5.306770e+02	-5.872185e-04
5.306780e+02	-5.874242e-04
5.306790e+02	-5.876300e-04
5.306800e+02	-5.878358e-04
5.306810e+02	-5.880416e-04
5.306820e+02	-5.882474e-04
5.306830e+02	-5.884531e-04
5.306840e+02	-5.886589e-04
5.306850e+02	-5.888647e-04
5.306860e+02	-5.890705e-04
5.306870e+02	-5.892763e-04
5.306880e+02	-5.894820e-04
5.306890e+02	-5.896878e-04
5.306900e+02	-5.898936e-04
5.306910e+02	-5.900994e-04
5.306920e+02	-5.903052e-04
5.306930e+02	-5.905109e-04
5.306940e+02	-5.907167e-04
5.306950e+02	-5.909225e-04
5.306960e+02	-5.911283e-04
5.306970e+02	-5.913341e-04
5.306980e+02	-5.915398e-04
5.306990e+02	-5.917456e-04
5.307000e+02	-5.919514e-04
5.307010e+02	-5.921572e-04
5.307020e+02	-5.923630e-04
5.307030e+02	-5.925687e-04
5.307040e+02	-5.927745e-04
5.307050e+02	-5.929803e-04
5.307060e+02	-5.931861e-04
5.307070e+02	-5.933919e-04
5.307080e+02	-5.935976e-04
5.307090e+02	-5.938034e-04
5.307100e+02	-5.940092e-04
5.307110e+02	-5.942150e-04
5.307120e+02	-5.944208e-04
5.307130e+02	-5.946265e-04
5.307140e+02	-5.948323e-04
5.307150e+02	-5.950381e-04
5.307160e+02	-5.952439e-04
5.307170e+02	-5.954497e-04
5.307180e+02	-5.956554e-04
5.307190e+02	-5.958612e-04
5.307200e+02	-5.960670e-04
5.307210e+02	-5.962728e-04
5.307220e+02	-5.964786e-04
5.307230e+02	-5.966843e-04
5.307240e+02	-5.968901e-04
5.307250e+02	-5.970761e-04
5.307260e+02	-5.966659e-04
5.307270e+02	-5.962558e-04
5.307280e+02	-5.958456e-04
5.307290e+02	-5.954355e-04
5.307300e+02	-5.950253e-04
5.307310e+02	-5.946152e-04
5.307320e+02	-5.942050e-04
5.307330e+02	-5.937949e-04
5.307340e+02	-5.933847e-04
5.307350e+02	-5.929746e-04
5.307360e+02	-5.925645e-04
5.307370e+02	-5.921543e-04
5.307380e+02	-5.917442e-04
5.307390e+02	-5.913340e-04
5.307400e+02	-5.909239e-04
5.307410e+02	-5.905137e-04
5.307420e+02	-5.901036e-04
5.307430e+02	-5.896934e-04
5.307440e+02	-5.892833e-04
5.307450e+02	-5.888731e-04
5.307460e+02	-5.884630e-04
5.307470e+02	-5.880528e-04
5.307480e+02	-5.876427e-04
5.307490e+02	-5.872326e-04
5.307500e+02	-5.868224e-04
5.307510e+02	-5.864123e-04
5.307520e+02	-5.860021e-04
5.307530e+02	-5.855920e-04
5.307540e+02	-5.851818e-04
5.307550e+02	-5.847717e-04
5.307560e+02	-5.843615e-04
5.307570e+02	-5.839514e-04
5.307580e+02	-5.835412e-04
5.307590e+02	-5.831311e-04
5.307600e+02	-5.827209e-04
5.307610e+02	-5.823108e-04
5.307620e+02	-5.819007e-04
5.307630e+02	-5.814905e-04
5.307640e+02	-5.810804e-04
5.307650e+02	-5.806702e-04
5.307660e+02	-5.802601e-04
5.307670e+02	-5.798499e-04
5.307680e+02	-5.794398e-04
5.307690e+02	-5.790296e-04
5.307700e+02	-5.786195e-04
5.307710e+02	-5.782093e-04
5.307720e+02	-5.777992e-04
5.307730e+02	-5.773890e-04
5.307740e+02	-5.769281e-04
5.307750e+02	-5.754669e-04
5.307760e+02	-5.740057e-04
5.307770e+02	-5.725444e-04
5.307780e+02	-5.710832e-04
5.307790e+02	-5.696219e-04
5.307800e+02	-5.681607e-04
5.307810e+02	-5.666994e-04
5.307820e+02	-5.652382e-04
5.307830e+02	-5.637769e-04
5.307840e+02	-5.623157e-04
5.307850e+02	-5.608545e-04
5.307860e+02	-5.593932e-04
5.307870e+02	-5.579320e-04
5.307880e+02	-5.564707e-04
5.307890e+02	-5.550095e-04
5.307900e+02	-5.535482e-04
5.307910e+02	-5.520870e-04
5.307920e+02	-5.506257e-04
5.307930e+02	-5.491645e-04
5.307940e+02	-5.477033e-04
5.307950e+02	-5.462420e-04
5.307960e+02	-5.447808e-04
5.307970e+02	-5.433195e-04
5.307980e+02	-5.418583e-04
5.307990e+02	-5.403970e-04
5.308000e+02	-5.389358e-04
5.308010e+02	-5.374746e-04
5.308020e+02	-5.360133e-04
5.308030e+02	-5.345521e-04
5.308040e+02	-5.330908e-04
5.308050e+02	-5.316296e-04
5.308060e+02	-5.301683e-04
5.308070e+02	-5.287071e-04
5.308080e+02	-5.272458e-04
5.308090e+02	-5.257846e-04
5.308100e+02	-5.243234e-04
5.308110e+02	-5.228621e-04
5.308120e+02	-5.214009e-04
5.308130e+02	-5.199396e-04
5.308140e+02	-5.184784e-04
5.308150e+02	-5.170171e-04
5.308160e+02	-5.155559e-04
5.308170e+02	-5.140946e-04
5.308180e+02	-5.126334e-04
5.308190e+02	-5.111722e-04
5.308200e+02	-5.097109e-04
5.308210e+02	-5.082497e-04
5.308220e+02	-5.067884e-04
5.308230e+02	-5.053272e-04
5.308240e+02	-5.038659e-04
5.308250e+02	-5.024047e-04
5.308260e+02	-5.009434e-04
5.308270e+02	-4.994822e-04
5.308280e+02	-4.980210e-04
5.308290e+02	-4.965597e-04
5.308300e+02	-4.950985e-04
5.308310e+02	-4.936372e-04
5.308320e+02	-4.921760e-04
5.308330e+02	-4.907147e-04
5.308340e+02	-4.892535e-04
5.308350e+02	-4.877923e-04
5.308360e+02	-4.863310e-04
