# Photon E [eV]	StS norm sum
5.303150e+02	-6.815078e-04
5.303160e+02	-6.797604e-04
5.303170e+02	-6.780129e-04
5.303180e+02	-6.762655e-04
5.303190e+02	-6.745180e-04
5.303200e+02	-6.727706e-04
5.303210e+02	-6.710232e-04
5.303220e+02	-6.692757e-04
5.303230e+02	-6.675283e-04
5.303240e+02	-6.657809e-04
5.303250e+02	-6.640334e-04
5.303260e+02	-6.622860e-04
5.303270e+02	-6.605385e-04
5.303280e+02	-6.587911e-04
5.303290e+02	-6.570437e-04
5.303300e+02	-6.552962e-04
5.303310e+02	-6.535488e-04
5.303320e+02	-6.518014e-04
5.303330e+02	-6.500539e-04
5.303340e+02	-6.483065e-04
5.303350e+02	-6.465591e-04
5.303360e+02	-6.448116e-04
5.303370e+02	-6.430642e-04
5.303380e+02	-6.413167e-04
5.303390e+02	-6.395693e-04
5.303400e+02	-6.378219e-04
5.303410e+02	-6.360744e-04
5.303420e+02	-6.343270e-04
5.303430e+02	-6.325796e-04
5.303440e+02	-6.308321e-04
5.303450e+02	-6.290847e-04
5.303460e+02	-6.273372e-04
5.303470e+02	-6.255898e-04
5.303480e+02	-6.238424e-04
5.303490e+02	-6.220949e-04
5.303500e+02	-6.203475e-04
5.303510e+02	-6.186001e-04
5.303520e+02	-6.168526e-04
5.303530e+02	-6.151052e-04
5.303540e+02	-6.133707e-04
5.303550e+02	-6.117047e-04
5.303560e+02	-6.100387e-04
5.303570e+02	-6.083727e-04
5.303580e+02	-6.067067e-04
5.303590e+02	-6.050407e-04
5.303600e+02	-6.033748e-04
5.303610e+02	-6.017088e-04
5.303620e+02	-6.000428e-04
5.303630e+02	-5.983768e-04
5.303640e+02	-5.967108e-04
5.303650e+02	-5.950448e-04
5.303660e+02	-5.933788e-04
5.303670e+02	-5.917129e-04
5.303680e+02	-5.900469e-04
5.303690e+02	-5.883809e-04
5.303700e+02	-5.867149e-04
5.303710e+02	-5.850489e-04
5.303720e+02	-5.833829e-04
5.303730e+02	-5.817170e-04
5.303740e+02	-5.800510e-04
5.303750e+02	-5.783850e-04
5.303760e+02	-5.767190e-04
5.303770e+02	-5.750530e-04
5.303780e+02	-5.733870e-04
5.303790e+02	-5.717210e-04
5.303800e+02	-5.700551e-04
5.303810e+02	-5.683891e-04
5.303820e+02	-5.667231e-04
5.303830e+02	-5.650571e-04
5.303840e+02	-5.633911e-04
5.303850e+02	-5.617251e-04
5.303860e+02	-5.600591e-04
5.303870e+02	-5.583932e-04
5.303880e+02	-5.567272e-04
5.303890e+02	-5.550612e-04
5.303900e+02	-5.533952e-04
5.303910e+02	-5.517292e-04
5.303920e+02	-5.500632e-04
5.303930e+02	-5.483972e-04
5.303940e+02	-5.467313e-04
5.303950e+02	-5.450653e-04
5.303960e+02	-5.433993e-04
5.303970e+02	-5.417333e-04
5.303980e+02	-5.400673e-04
5.303990e+02	-5.384013e-04
5.304000e+02	-5.367354e-04
5.304010e+02	-5.350694e-04
5.304020e+02	-5.334034e-04
5.304030e+02	-5.317374e-04
5.304040e+02	-5.300714e-04
5.304050e+02	-5.284054e-04
5.304060e+02	-5.267394e-04
5.304070e+02	-5.250735e-04
5.304080e+02	-5.234075e-04
5.304090e+02	-5.217415e-04
5.304100e+02	-5.200755e-04
5.304110e+02	-5.184095e-04
5.304120e+02	-5.167435e-04
5.304130e+02	-5.150775e-04
5.304140e+02	-5.134116e-04
5.304150e+02	-5.117456e-04
5.304160e+02	-5.100796e-04
5.304170e+02	-5.083545e-04
5.304180e+02	-5.057151e-04
5.304190e+02	-5.025679e-04
5.304200e+02	-4.994207e-04
5.304210e+02	-4.962735e-04
5.304220e+02	-4.931263e-04
5.304230e+02	-4.899791e-04
5.304240e+02	-4.868319e-04
5.304250e+02	-4.836847e-04
5.304260e+02	-4.805375e-04
5.304270e+02	-4.773903e-04
5.304280e+02	-4.742431e-04
5.304290e+02	-4.710959e-04
5.304300e+02	-4.679487e-04
5.304310e+02	-4.648015e-04
5.304320e+02	-4.616543e-04
5.304330e+02	-4.585071e-04
5.304340e+02	-4.553599e-04
5.304350e+02	-4.522127e-04
5.304360e+02	-4.490655e-04
5.304370e+02	-4.459183e-04
5.304380e+02	-4.427711e-04
5.304390e+02	-4.396239e-04
5.304400e+02	-4.364767e-04
5.304410e+02	-4.333295e-04
5.304420e+02	-4.301823e-04
5.304430e+02	-4.270351e-04
5.304440e+02	-4.238879e-04
5.304450e+02	-4.207407e-04
5.304460e+02	-4.175936e-04
5.304470e+02	-4.144464e-04
5.304480e+02	-4.112992e-04
5.304490e+02	-4.081520e-04
5.304500e+02	-4.050048e-04
5.304510e+02	-4.018576e-04
5.304520e+02	-3.987104e-04
5.304530e+02	-3.955632e-04
5.304540e+02	-3.924160e-04
5.304550e+02	-3.892688e-04
5.304560e+02	-3.861216e-04
5.304570e+02	-3.829744e-04
5.304580e+02	-3.798272e-04
5.304590e+02	-3.766800e-04
5.304600e+02	-3.735328e-04
5.304610e+02	-3.703856e-04
5.304620e+02	-3.672384e-04
5.304630e+02	-3.640912e-04
5.304640e+02	-3.609440e-04
5.304650e+02	-3.577968e-04
5.304660e+02	-3.546496e-04
5.304670e+02	-3.515024e-04
5.304680e+02	-3.483552e-04
5.304690e+02	-3.452080e-04
5.304700e+02	-3.420608e-04
5.304710e+02	-3.389136e-04
5.304720e+02	-3.357664e-04
5.304730e+02	-3.326192e-04
5.304740e+02	-3.294720e-04
5.304750e+02	-3.263248e-04
5.304760e+02	-3.231776e-04
5.304770e+02	-3.200304e-04
5.304780e+02	-3.168832e-04
5.304790e+02	-3.137360e-04
5.304800e+02	-3.105888e-04
5.304810e+02	-3.074416e-04
5.304820e+02	-3.042944e-04
5.304830e+02	-3.011472e-04
5.304840e+02	-2.980000e-04
5.304850e+02	-2.948528e-04
5.304860e+02	-2.917056e-04
5.304870e+02	-2.885584e-04
5.304880e+02	-2.854112e-04
5.304890e+02	-2.822640e-04
5.304900e+02	-2.791168e-04
5.304910e+02	-2.759696e-04
5.304920e+02	-2.728224e-04
5.304930e+02	-2.696752e-04
5.304940e+02	-2.665280e-04
5.304950e+02	-2.633808e-04
5.304960e+02	-2.602336e-04
5.304970e+02	-2.570864e-04
5.304980e+02	-2.539392e-04
5.304990e+02	-2.507920e-04
5.305000e+02	-2.476448e-04
5.305010e+02	-2.444976e-04
5.305020e+02	-2.413504e-04
5.305030e+02	-2.382032e-04
5.305040e+02	-2.350560e-04
5.305050e+02	-2.319088e-04
5.305060e+02	-2.287616e-04
5.305070e+02	-2.256144e-04
5.305080e+02	-2.224672e-04
5.305090e+02	-2.193200e-04
5.305100e+02	-2.161728e-04
5.305110e+02	-2.130256e-04
5.305120e+02	-2.098784e-04
5.305130e+02	-2.067312e-04
5.305140e+02	-2.035840e-04
5.305150e+02	-2.004368e-04
5.305160e+02	-1.972896e-04
5.305170e+02	-1.941424e-04
5.305180e+02	-1.910039e-04
5.305190e+02	-1.881442e-04
5.305200e+02	-1.852844e-04
5.305210e+02	-1.824247e-04
5.305220e+02	-1.795649e-04
5.305230e+02	-1.767052e-04
5.305240e+02	-1.738454e-04
5.305250e+02	-1.709857e-04
5.305260e+02	-1.681260e-04
5.305270e+02	-1.652662e-04
5.305280e+02	-1.624065e-04
5.305290e+02	-1.595467e-04
5.305300e+02	-1.566870e-04
5.305310e+02	-1.538272e-04
5.305320e+02	-1.509675e-04
5.305330e+02	-1.481077e-04
5.305340e+02	-1.452480e-04
5.305350e+02	-1.423883e-04
5.305360e+02	-1.395285e-04
5.305370e+02	-1.366688e-04
5.305380e+02	-1.338090e-04
5.305390e+02	-1.309493e-04
5.305400e+02	-1.280895e-04
5.305410e+02	-1.252298e-04
5.305420e+02	-1.223701e-04
5.305430e+02	-1.195103e-04
5.305440e+02	-1.166506e-04
5.305450e+02	-1.137908e-04
5.305460e+02	-1.109311e-04
5.305470e+02	-1.080713e-04
5.305480e+02	-1.052116e-04
5.305490e+02	-1.023519e-04
5.305500e+02	-9.949211e-05
5.305510e+02	-9.663237e-05
5.305520e+02	-9.377263e-05
5.305530e+02	-9.091288e-05
5.305540e+02	-8.805314e-05
5.305550e+02	-8.519340e-05
5.305560e+02	-8.233365e-05
5.305570e+02	-7.947391e-05
5.305580e+02	-7.661417e-05
5.305590e+02	-7.375442e-05
5.305600e+02	-7.089468e-05
5.305610e+02	-6.803494e-05
5.305620e+02	-6.517519e-05
5.305630e+02	-6.231545e-05
5.305640e+02	-5.945571e-05
5.305650e+02	-5.659596e-05
5.305660e+02	-5.373622e-05
5.305670e+02	-5.087648e-05
5.305680e+02	-4.801673e-05
5.305690e+02	-4.515699e-05
5.305700e+02	-4.229725e-05
5.305710e+02	-3.943750e-05
5.305720e+02	-3.657776e-05
5.305730e+02	-3.371802e-05
5.305740e+02	-3.084412e-05
5.305750e+02	-2.775931e-05
5.305760e+02	-2.467450e-05
5.305770e+02	-2.158968e-05
5.305780e+02	-1.850487e-05
5.305790e+02	-1.542005e-05
5.305800e+02	-1.233524e-05
5.305810e+02	-9.250422e-06
5.305820e+02	-6.165607e-06
5.305830e+02	-3.080793e-06
5.305840e+02	4.021871e-09
5.305850e+02	3.088836e-06
5.305860e+02	6.173651e-06
5.305870e+02	9.258466e-06
5.305880e+02	1.234328e-05
5.305890e+02	1.542809e-05
5.305900e+02	1.851291e-05
5.305910e+02	2.159772e-05
5.305920e+02	2.468254e-05
5.305930e+02	2.776735e-05
5.305940e+02	3.085217e-05
5.305950e+02	3.393698e-05
5.305960e+02	3.702180e-05
5.305970e+02	4.010661e-05
5.305980e+02	4.319143e-05
5.305990e+02	4.627624e-05
5.306000e+02	4.936106e-05
5.306010e+02	5.244587e-05
5.306020e+02	5.553068e-05
5.306030e+02	5.862482e-05
5.306040e+02	6.185919e-05
5.306050e+02	6.558104e-05
5.306060e+02	6.930289e-05
5.306070e+02	7.302475e-05
5.306080e+02	7.674660e-05
5.306090e+02	8.046845e-05
5.306100e+02	8.419030e-05
5.306110e+02	8.791215e-05
5.306120e+02	9.163400e-05
5.306130e+02	9.535586e-05
5.306140e+02	9.907771e-05
5.306150e+02	1.027996e-04
5.306160e+02	1.065214e-04
5.306170e+02	1.102433e-04
5.306180e+02	1.139651e-04
5.306190e+02	1.176870e-04
5.306200e+02	1.214088e-04
5.306210e+02	1.251307e-04
5.306220e+02	1.288525e-04
5.306230e+02	1.325744e-04
5.306240e+02	1.362962e-04
5.306250e+02	1.400181e-04
5.306260e+02	1.437399e-04
5.306270e+02	1.474618e-04
5.306280e+02	1.511836e-04
5.306290e+02	1.549055e-04
5.306300e+02	1.586273e-04
5.306310e+02	1.623492e-04
5.306320e+02	1.660710e-04
5.306330e+02	1.697929e-04
5.306340e+02	1.735147e-04
5.306350e+02	1.772366e-04
5.306360e+02	1.809584e-04
5.306370e+02	1.846803e-04
5.306380e+02	1.884021e-04
5.306390e+02	1.921240e-04
5.306400e+02	1.958458e-04
5.306410e+02	1.995677e-04
5.306420e+02	2.032896e-04
5.306430e+02	2.070114e-04
5.306440e+02	2.107333e-04
5.306450e+02	2.144551e-04
5.306460e+02	2.181770e-04
5.306470e+02	2.218988e-04
5.306480e+02	2.256207e-04
5.306490e+02	2.293425e-04
5.306500e+02	2.330644e-04
5.306510e+02	2.367862e-04
5.306520e+02	2.405081e-04
5.306530e+02	2.442299e-04
5.306540e+02	2.479518e-04
5.306550e+02	2.516736e-04
5.306560e+02	2.553955e-04
5.306570e+02	2.591173e-04
5.306580e+02	2.628392e-04
5.306590e+02	2.664944e-04
5.306600e+02	2.696902e-04
5.306610e+02	2.728860e-04
5.306620e+02	2.760819e-04
5.306630e+02	2.792777e-04
5.306640e+02	2.824735e-04
5.306650e+02	2.856693e-04
5.306660e+02	2.888651e-04
5.306670e+02	2.920609e-04
5.306680e+02	2.952567e-04
5.306690e+02	2.984526e-04
5.306700e+02	3.016484e-04
5.306710e+02	3.048442e-04
5.306720e+02	3.080400e-04
5.306730e+02	3.112358e-04
5.306740e+02	3.144316e-04
5.306750e+02	3.176274e-04
5.306760e+02	3.208232e-04
5.306770e+02	3.240191e-04
5.306780e+02	3.272149e-04
5.306790e+02	3.304107e-04
5.306800e+02	3.336065e-04
5.306810e+02	3.368023e-04
5.306820e+02	3.399981e-04
5.306830e+02	3.431939e-04
5.306840e+02	3.463898e-04
5.306850e+02	3.495856e-04
5.306860e+02	3.527814e-04
5.306870e+02	3.559772e-04
5.306880e+02	3.591730e-04
5.306890e+02	3.623688e-04
5.306900e+02	3.655646e-04
5.306910e+02	3.687605e-04
5.306920e+02	3.719563e-04
5.306930e+02	3.751452e-04
5.306940e+02	3.780718e-04
5.306950e+02	3.786239e-04
5.306960e+02	3.791761e-04
5.306970e+02	3.797282e-04
5.306980e+02	3.802803e-04
5.306990e+02	3.808324e-04
5.307000e+02	3.813845e-04
5.307010e+02	3.819366e-04
5.307020e+02	3.824888e-04
5.307030e+02	3.830409e-04
5.307040e+02	3.835930e-04
5.307050e+02	3.841451e-04
5.307060e+02	3.846972e-04
5.307070e+02	3.852493e-04
5.307080e+02	3.858015e-04
5.307090e+02	3.863536e-04
5.307100e+02	3.869057e-04
5.307110e+02	3.874578e-04
5.307120e+02	3.880099e-04
5.307130e+02	3.885620e-04
5.307140e+02	3.891142e-04
5.307150e+02	3.896663e-04
5.307160e+02	3.902184e-04
5.307170e+02	3.907705e-04
5.307180e+02	3.913226e-04
5.307190e+02	3.918748e-04
5.307200e+02	3.924269e-04
5.307210e+02	3.929790e-04
5.307220e+02	3.935311e-04
5.307230e+02	3.940832e-04
5.307240e+02	3.946353e-04
5.307250e+02	3.951875e-04
5.307260e+02	3.957396e-04
5.307270e+02	3.962917e-04
5.307280e+02	3.968438e-04
5.307290e+02	3.973959e-04
5.307300e+02	3.979480e-04
5.307310e+02	3.985002e-04
5.307320e+02	3.990523e-04
5.307330e+02	3.996044e-04
5.307340e+02	4.001565e-04
5.307350e+02	4.007086e-04
5.307360e+02	4.012608e-04
5.307370e+02	4.018129e-04
5.307380e+02	4.023650e-04
5.307390e+02	4.029171e-04
5.307400e+02	4.034692e-04
5.307410e+02	4.040213e-04
5.307420e+02	4.045735e-04
5.307430e+02	4.051256e-04
5.307440e+02	4.056777e-04
5.307450e+02	4.062298e-04
5.307460e+02	4.067819e-04
5.307470e+02	4.073340e-04
5.307480e+02	4.078862e-04
5.307490e+02	4.084383e-04
5.307500e+02	4.089904e-04
5.307510e+02	4.095425e-04
5.307520e+02	4.100946e-04
5.307530e+02	4.106468e-04
5.307540e+02	4.111989e-04
5.307550e+02	4.117510e-04
5.307560e+02	4.123031e-04
5.307570e+02	4.128552e-04
5.307580e+02	4.134073e-04
5.307590e+02	4.139595e-04
5.307600e+02	4.144096e-04
5.307610e+02	4.138819e-04
5.307620e+02	4.133542e-04
5.307630e+02	4.128265e-04
5.307640e+02	4.122988e-04
5.307650e+02	4.117711e-04
5.307660e+02	4.112434e-04
5.307670e+02	4.107157e-04
5.307680e+02	4.101881e-04
5.307690e+02	4.096604e-04
5.307700e+02	4.091327e-04
5.307710e+02	4.086050e-04
5.307720e+02	4.080773e-04
5.307730e+02	4.075496e-04
5.307740e+02	4.070219e-04
5.307750e+02	4.064942e-04
5.307760e+02	4.059665e-04
5.307770e+02	4.054388e-04
5.307780e+02	4.049111e-04
5.307790e+02	4.043834e-04
5.307800e+02	4.038557e-04
5.307810e+02	4.033280e-04
5.307820e+02	4.028003e-04
5.307830e+02	4.022726e-04
5.307840e+02	4.017449e-04
5.307850e+02	4.012172e-04
5.307860e+02	4.006895e-04
5.307870e+02	4.001618e-04
5.307880e+02	3.996341e-04
5.307890e+02	3.991064e-04
5.307900e+02	3.985787e-04
5.307910e+02	3.980510e-04
5.307920e+02	3.975233e-04
5.307930e+02	3.969956e-04
5.307940e+02	3.964679e-04
5.307950e+02	3.959402e-04
5.307960e+02	3.954125e-04
5.307970e+02	3.948848e-04
5.307980e+02	3.943571e-04
5.307990e+02	3.938294e-04
5.308000e+02	3.933017e-04
5.308010e+02	3.927740e-04
5.308020e+02	3.922463e-04
5.308030e+02	3.917186e-04
5.308040e+02	3.911909e-04
5.308050e+02	3.907548e-04
5.308060e+02	3.909503e-04
5.308070e+02	3.911458e-04
5.308080e+02	3.913413e-04
5.308090e+02	3.915368e-04
5.308100e+02	3.917324e-04
5.308110e+02	3.919279e-04
5.308120e+02	3.921234e-04
5.308130e+02	3.923189e-04
5.308140e+02	3.925144e-04
5.308150e+02	3.927100e-04
5.308160e+02	3.929055e-04
5.308170e+02	3.931010e-04
5.308180e+02	3.932965e-04
5.308190e+02	3.934920e-04
5.308200e+02	3.936876e-04
5.308210e+02	3.938831e-04
5.308220e+02	3.940786e-04
5.308230e+02	3.942741e-04
5.308240e+02	3.944696e-04
5.308250e+02	3.946652e-04
5.308261e+02	3.948607e-04
5.308271e+02	3.950562e-04
5.308281e+02	3.952517e-04
5.308291e+02	3.954473e-04
5.308301e+02	3.956428e-04
5.308311e+02	3.958383e-04
5.308321e+02	3.960338e-04
5.308331e+02	3.962293e-04
5.308341e+02	3.964249e-04
5.308351e+02	3.966204e-04
5.308361e+02	3.968159e-04
5.308371e+02	3.970114e-04
5.308381e+02	3.972069e-04
5.308391e+02	3.974025e-04
5.308401e+02	3.975980e-04
5.308411e+02	3.977935e-04
5.308421e+02	3.979890e-04
5.308431e+02	3.981845e-04
5.308441e+02	3.983801e-04
5.308451e+02	3.985756e-04
5.308461e+02	3.987711e-04
5.308471e+02	3.989666e-04
5.308481e+02	3.991621e-04
5.308491e+02	3.993577e-04
5.308501e+02	3.995532e-04
5.308511e+02	3.997487e-04
5.308521e+02	3.999442e-04
5.308531e+02	4.001398e-04
5.308541e+02	4.003353e-04
5.308551e+02	4.005308e-04
5.308561e+02	4.007263e-04
5.308571e+02	4.009218e-04
5.308581e+02	4.011174e-04
5.308591e+02	4.013129e-04
5.308601e+02	4.015084e-04
5.308611e+02	4.017039e-04
5.308621e+02	4.018994e-04
5.308631e+02	4.020950e-04
5.308641e+02	4.022905e-04
5.308651e+02	4.024860e-04
5.308661e+02	4.026815e-04
5.308671e+02	4.028770e-04
5.308681e+02	4.030726e-04
5.308691e+02	4.032681e-04
5.308701e+02	4.034636e-04
5.308711e+02	4.036591e-04
5.308721e+02	4.038546e-04
5.308731e+02	4.040502e-04
5.308741e+02	4.042457e-04
5.308751e+02	4.045346e-04
5.308761e+02	4.052161e-04
5.308771e+02	4.058976e-04
5.308781e+02	4.065790e-04
5.308791e+02	4.072605e-04
5.308801e+02	4.079420e-04
5.308811e+02	4.086234e-04
5.308821e+02	4.093049e-04
5.308831e+02	4.099864e-04
5.308841e+02	4.106678e-04
5.308851e+02	4.113493e-04
5.308861e+02	4.120308e-04
5.308871e+02	4.127122e-04
5.308881e+02	4.133937e-04
5.308891e+02	4.140752e-04
5.308901e+02	4.147566e-04
