# Photon E [eV]	StS norm sum
5.301120e+02	-2.010090e-04
5.301130e+02	-2.007705e-04
5.301140e+02	-2.005320e-04
5.301150e+02	-2.002934e-04
5.301160e+02	-2.000549e-04
5.301170e+02	-1.998164e-04
5.301180e+02	-1.995779e-04
5.301190e+02	-1.993394e-04
5.301200e+02	-1.991008e-04
5.301210e+02	-1.988623e-04
5.301220e+02	-1.986238e-04
5.301230e+02	-1.983853e-04
5.301240e+02	-1.981467e-04
5.301250e+02	-1.979082e-04
5.301260e+02	-1.976697e-04
5.301270e+02	-1.974312e-04
5.301280e+02	-1.971926e-04
5.301290e+02	-1.969559e-04
5.301300e+02	-1.967367e-04
5.301310e+02	-1.965175e-04
5.301320e+02	-1.962983e-04
5.301330e+02	-1.960791e-04
5.301340e+02	-1.958599e-04
5.301350e+02	-1.956444e-04
5.301360e+02	-1.954819e-04
5.301370e+02	-1.953194e-04
5.301380e+02	-1.951568e-04
5.301390e+02	-1.949943e-04
5.301400e+02	-1.948318e-04
5.301410e+02	-1.946692e-04
5.301420e+02	-1.945067e-04
5.301430e+02	-1.943442e-04
5.301440e+02	-1.941816e-04
5.301450e+02	-1.940191e-04
5.301460e+02	-1.938566e-04
5.301470e+02	-1.936940e-04
5.301480e+02	-1.935315e-04
5.301490e+02	-1.933691e-04
5.301500e+02	-1.932075e-04
5.301510e+02	-1.930459e-04
5.301520e+02	-1.928843e-04
5.301530e+02	-1.927227e-04
5.301540e+02	-1.925611e-04
5.301550e+02	-1.923965e-04
5.301560e+02	-1.922037e-04
5.301570e+02	-1.920108e-04
5.301580e+02	-1.918180e-04
5.301590e+02	-1.916251e-04
5.301600e+02	-1.914323e-04
5.301610e+02	-1.912394e-04
5.301620e+02	-1.910465e-04
5.301630e+02	-1.908537e-04
5.301640e+02	-1.906608e-04
5.301650e+02	-1.904661e-04
5.301660e+02	-1.902345e-04
5.301670e+02	-1.900029e-04
5.301680e+02	-1.897713e-04
5.301690e+02	-1.895397e-04
5.301700e+02	-1.893069e-04
5.301710e+02	-1.890633e-04
5.301720e+02	-1.888197e-04
5.301730e+02	-1.885761e-04
5.301740e+02	-1.883324e-04
5.301750e+02	-1.880888e-04
5.301760e+02	-1.878452e-04
5.301770e+02	-1.876034e-04
5.301780e+02	-1.873715e-04
5.301790e+02	-1.871395e-04
5.301800e+02	-1.869075e-04
5.301810e+02	-1.866755e-04
5.301820e+02	-1.864435e-04
5.301830e+02	-1.862116e-04
5.301840e+02	-1.859796e-04
5.301850e+02	-1.857476e-04
5.301860e+02	-1.855176e-04
5.301870e+02	-1.856009e-04
5.301880e+02	-1.856842e-04
5.301890e+02	-1.857676e-04
5.301900e+02	-1.858509e-04
5.301910e+02	-1.859342e-04
5.301920e+02	-1.860175e-04
5.301930e+02	-1.861009e-04
5.301940e+02	-1.861842e-04
5.301950e+02	-1.862675e-04
5.301960e+02	-1.863508e-04
5.301970e+02	-1.864342e-04
5.301980e+02	-1.865175e-04
5.301990e+02	-1.866008e-04
5.302000e+02	-1.866841e-04
5.302010e+02	-1.867675e-04
5.302020e+02	-1.868508e-04
5.302030e+02	-1.869341e-04
5.302040e+02	-1.870084e-04
5.302050e+02	-1.870216e-04
5.302060e+02	-1.870330e-04
5.302070e+02	-1.869919e-04
5.302080e+02	-1.869507e-04
5.302090e+02	-1.869097e-04
5.302100e+02	-1.868704e-04
5.302110e+02	-1.868310e-04
5.302120e+02	-1.867917e-04
5.302130e+02	-1.867523e-04
5.302140e+02	-1.867153e-04
5.302150e+02	-1.866939e-04
5.302160e+02	-1.866637e-04
5.302170e+02	-1.863692e-04
5.302180e+02	-1.860747e-04
5.302190e+02	-1.857801e-04
5.302200e+02	-1.854856e-04
5.302210e+02	-1.851911e-04
5.302220e+02	-1.848445e-04
5.302230e+02	-1.842804e-04
5.302240e+02	-1.837163e-04
5.302250e+02	-1.831521e-04
5.302260e+02	-1.825880e-04
5.302270e+02	-1.820240e-04
5.302280e+02	-1.814658e-04
5.302290e+02	-1.809448e-04
5.302300e+02	-1.804238e-04
5.302310e+02	-1.799028e-04
5.302320e+02	-1.793818e-04
5.302330e+02	-1.788608e-04
5.302340e+02	-1.783398e-04
5.302350e+02	-1.778188e-04
5.302360e+02	-1.772978e-04
5.302370e+02	-1.767820e-04
5.302380e+02	-1.762877e-04
5.302390e+02	-1.757933e-04
5.302400e+02	-1.752990e-04
5.302410e+02	-1.747963e-04
5.302420e+02	-1.741629e-04
5.302430e+02	-1.734570e-04
5.302440e+02	-1.727511e-04
5.302450e+02	-1.720452e-04
5.302460e+02	-1.713363e-04
5.302470e+02	-1.705838e-04
5.302480e+02	-1.698313e-04
5.302490e+02	-1.690787e-04
5.302500e+02	-1.683262e-04
5.302510e+02	-1.675737e-04
5.302520e+02	-1.668211e-04
5.302530e+02	-1.660686e-04
5.302540e+02	-1.653160e-04
5.302550e+02	-1.645635e-04
5.302560e+02	-1.638186e-04
5.302570e+02	-1.631859e-04
5.302580e+02	-1.625431e-04
5.302590e+02	-1.619003e-04
5.302600e+02	-1.612575e-04
5.302610e+02	-1.606146e-04
5.302620e+02	-1.599718e-04
5.302630e+02	-1.593290e-04
5.302640e+02	-1.586862e-04
5.302650e+02	-1.580434e-04
5.302660e+02	-1.574005e-04
5.302670e+02	-1.567577e-04
5.302680e+02	-1.561149e-04
5.302690e+02	-1.554721e-04
5.302700e+02	-1.548292e-04
5.302710e+02	-1.541864e-04
5.302720e+02	-1.535408e-04
5.302730e+02	-1.528100e-04
5.302740e+02	-1.520792e-04
5.302750e+02	-1.513483e-04
5.302760e+02	-1.506175e-04
5.302770e+02	-1.498867e-04
5.302780e+02	-1.491559e-04
5.302790e+02	-1.484251e-04
5.302800e+02	-1.476943e-04
5.302810e+02	-1.469635e-04
5.302820e+02	-1.462327e-04
5.302830e+02	-1.455019e-04
5.302840e+02	-1.447711e-04
5.302850e+02	-1.440402e-04
5.302860e+02	-1.433090e-04
5.302870e+02	-1.425648e-04
5.302880e+02	-1.417312e-04
5.302890e+02	-1.408977e-04
5.302900e+02	-1.400641e-04
5.302910e+02	-1.392306e-04
5.302920e+02	-1.383970e-04
5.302930e+02	-1.375634e-04
5.302940e+02	-1.367299e-04
5.302950e+02	-1.358963e-04
5.302960e+02	-1.350628e-04
5.302970e+02	-1.342292e-04
5.302980e+02	-1.333957e-04
5.302990e+02	-1.325621e-04
5.303000e+02	-1.317285e-04
5.303010e+02	-1.308950e-04
5.303020e+02	-1.300614e-04
5.303030e+02	-1.292279e-04
5.303040e+02	-1.283943e-04
5.303050e+02	-1.275608e-04
5.303060e+02	-1.267284e-04
5.303070e+02	-1.259077e-04
5.303080e+02	-1.250870e-04
5.303090e+02	-1.242662e-04
5.303100e+02	-1.234455e-04
5.303110e+02	-1.226248e-04
5.303120e+02	-1.218034e-04
5.303130e+02	-1.209754e-04
5.303140e+02	-1.201474e-04
5.303150e+02	-1.193194e-04
5.303160e+02	-1.184913e-04
5.303170e+02	-1.176633e-04
5.303180e+02	-1.168353e-04
5.303190e+02	-1.160073e-04
5.303200e+02	-1.151793e-04
5.303210e+02	-1.143513e-04
5.303220e+02	-1.135152e-04
5.303230e+02	-1.125284e-04
5.303240e+02	-1.115416e-04
5.303250e+02	-1.105548e-04
5.303260e+02	-1.095680e-04
5.303270e+02	-1.085812e-04
5.303280e+02	-1.075944e-04
5.303290e+02	-1.066075e-04
5.303300e+02	-1.056207e-04
5.303310e+02	-1.046339e-04
5.303320e+02	-1.036471e-04
5.303330e+02	-1.026603e-04
5.303340e+02	-1.016735e-04
5.303350e+02	-1.006866e-04
5.303360e+02	-9.969983e-05
5.303370e+02	-9.871301e-05
5.303380e+02	-9.772619e-05
5.303390e+02	-9.673938e-05
5.303400e+02	-9.575256e-05
5.303410e+02	-9.476575e-05
5.303420e+02	-9.378017e-05
5.303430e+02	-9.283442e-05
5.303440e+02	-9.188867e-05
5.303450e+02	-9.094292e-05
5.303460e+02	-8.999717e-05
5.303470e+02	-8.905142e-05
5.303480e+02	-8.810567e-05
5.303490e+02	-8.715992e-05
5.303500e+02	-8.621417e-05
5.303510e+02	-8.526841e-05
5.303520e+02	-8.432266e-05
5.303530e+02	-8.337691e-05
5.303540e+02	-8.243116e-05
5.303550e+02	-8.148541e-05
5.303560e+02	-8.053425e-05
5.303570e+02	-7.954625e-05
5.303580e+02	-7.855824e-05
5.303590e+02	-7.757024e-05
5.303600e+02	-7.658224e-05
5.303610e+02	-7.559424e-05
5.303620e+02	-7.463383e-05
5.303630e+02	-7.378229e-05
5.303640e+02	-7.293075e-05
5.303650e+02	-7.207921e-05
5.303660e+02	-7.122767e-05
5.303670e+02	-7.037497e-05
5.303680e+02	-6.949045e-05
5.303690e+02	-6.869844e-05
5.303700e+02	-6.790644e-05
5.303710e+02	-6.711444e-05
5.303720e+02	-6.631814e-05
5.303730e+02	-6.539322e-05
5.303740e+02	-6.446831e-05
5.303750e+02	-6.354340e-05
5.303760e+02	-6.261848e-05
5.303770e+02	-6.169357e-05
5.303780e+02	-6.076865e-05
5.303790e+02	-5.984374e-05
5.303800e+02	-5.891883e-05
5.303810e+02	-5.799391e-05
5.303820e+02	-5.704870e-05
5.303830e+02	-5.602402e-05
5.303840e+02	-5.499933e-05
5.303850e+02	-5.397464e-05
5.303860e+02	-5.294995e-05
5.303870e+02	-5.192526e-05
5.303880e+02	-5.090057e-05
5.303890e+02	-4.987588e-05
5.303900e+02	-4.885119e-05
5.303910e+02	-4.782651e-05
5.303920e+02	-4.680182e-05
5.303930e+02	-4.577713e-05
5.303940e+02	-4.475244e-05
5.303950e+02	-4.372775e-05
5.303960e+02	-4.270306e-05
5.303970e+02	-4.167635e-05
5.303980e+02	-4.061951e-05
5.303990e+02	-3.956267e-05
5.304000e+02	-3.850583e-05
5.304010e+02	-3.744898e-05
5.304020e+02	-3.639749e-05
5.304030e+02	-3.542271e-05
5.304040e+02	-3.441336e-05
5.304050e+02	-3.340401e-05
5.304060e+02	-3.239466e-05
5.304070e+02	-3.138530e-05
5.304080e+02	-3.037595e-05
5.304090e+02	-2.936660e-05
5.304100e+02	-2.835725e-05
5.304110e+02	-2.734790e-05
5.304120e+02	-2.634534e-05
5.304130e+02	-2.551271e-05
5.304140e+02	-2.468008e-05
5.304150e+02	-2.384745e-05
5.304160e+02	-2.301483e-05
5.304170e+02	-2.218220e-05
5.304180e+02	-2.134957e-05
5.304190e+02	-2.051694e-05
5.304200e+02	-1.968432e-05
5.304210e+02	-1.885169e-05
5.304220e+02	-1.801906e-05
5.304230e+02	-1.718643e-05
5.304240e+02	-1.635380e-05
5.304250e+02	-1.552118e-05
5.304260e+02	-1.468855e-05
5.304270e+02	-1.384733e-05
5.304280e+02	-1.292370e-05
5.304290e+02	-1.200006e-05
5.304300e+02	-1.104452e-05
5.304310e+02	-9.955947e-06
5.304320e+02	-8.867370e-06
5.304330e+02	-7.778794e-06
5.304340e+02	-6.690218e-06
5.304350e+02	-5.601642e-06
5.304360e+02	-4.513066e-06
5.304370e+02	-3.429387e-06
5.304380e+02	-2.416677e-06
5.304390e+02	-1.417855e-06
5.304400e+02	-4.190330e-07
5.304410e+02	5.797891e-07
5.304420e+02	1.578611e-06
5.304430e+02	2.585106e-06
5.304440e+02	3.631858e-06
5.304450e+02	4.678611e-06
5.304460e+02	5.725364e-06
5.304470e+02	6.772117e-06
5.304480e+02	7.818869e-06
5.304490e+02	8.865622e-06
5.304500e+02	9.913739e-06
5.304510e+02	1.097748e-05
5.304520e+02	1.203898e-05
5.304530e+02	1.307942e-05
5.304540e+02	1.411986e-05
5.304550e+02	1.516030e-05
5.304560e+02	1.620075e-05
5.304570e+02	1.724119e-05
5.304580e+02	1.827955e-05
5.304590e+02	1.929825e-05
5.304600e+02	2.031695e-05
5.304610e+02	2.133565e-05
5.304620e+02	2.235435e-05
5.304630e+02	2.337305e-05
5.304640e+02	2.439175e-05
5.304650e+02	2.541045e-05
5.304660e+02	2.642915e-05
5.304670e+02	2.744785e-05
5.304680e+02	2.846655e-05
5.304690e+02	2.948525e-05
5.304700e+02	3.050395e-05
5.304710e+02	3.152265e-05
5.304720e+02	3.254135e-05
5.304730e+02	3.356215e-05
5.304740e+02	3.462478e-05
5.304750e+02	3.569481e-05
5.304760e+02	3.676484e-05
5.304770e+02	3.783488e-05
5.304780e+02	3.890491e-05
5.304790e+02	3.997495e-05
5.304800e+02	4.104498e-05
5.304810e+02	4.211502e-05
5.304820e+02	4.317256e-05
5.304830e+02	4.413678e-05
5.304840e+02	4.510100e-05
5.304850e+02	4.606521e-05
5.304860e+02	4.702943e-05
5.304870e+02	4.799365e-05
5.304880e+02	4.895787e-05
5.304890e+02	4.992208e-05
5.304900e+02	5.088630e-05
5.304910e+02	5.184673e-05
5.304920e+02	5.277438e-05
5.304930e+02	5.365428e-05
5.304940e+02	5.453418e-05
5.304950e+02	5.541408e-05
5.304960e+02	5.629399e-05
5.304970e+02	5.717389e-05
5.304980e+02	5.805379e-05
5.304990e+02	5.893369e-05
5.305000e+02	5.981359e-05
5.305010e+02	6.069350e-05
5.305020e+02	6.157759e-05
5.305030e+02	6.249019e-05
5.305040e+02	6.340280e-05
5.305050e+02	6.431541e-05
5.305060e+02	6.522801e-05
5.305070e+02	6.614062e-05
5.305080e+02	6.705322e-05
5.305090e+02	6.796059e-05
5.305100e+02	6.879155e-05
5.305110e+02	6.962252e-05
5.305120e+02	7.045348e-05
5.305130e+02	7.128445e-05
5.305140e+02	7.211542e-05
5.305150e+02	7.294638e-05
5.305160e+02	7.377735e-05
5.305170e+02	7.448590e-05
5.305180e+02	7.447107e-05
5.305190e+02	7.436682e-05
5.305200e+02	7.426258e-05
5.305210e+02	7.415833e-05
5.305220e+02	7.405408e-05
5.305230e+02	7.394984e-05
5.305240e+02	7.384559e-05
5.305250e+02	7.374135e-05
5.305260e+02	7.363710e-05
5.305270e+02	7.353285e-05
5.305280e+02	7.342861e-05
5.305290e+02	7.332436e-05
5.305300e+02	7.322012e-05
5.305310e+02	7.311587e-05
5.305320e+02	7.301163e-05
5.305330e+02	7.290738e-05
5.305340e+02	7.280313e-05
5.305350e+02	7.269889e-05
5.305360e+02	7.259464e-05
5.305370e+02	7.249040e-05
5.305380e+02	7.238615e-05
5.305390e+02	7.228190e-05
5.305400e+02	7.217766e-05
5.305410e+02	7.207341e-05
5.305420e+02	7.196917e-05
5.305430e+02	7.186492e-05
5.305440e+02	7.176068e-05
5.305450e+02	7.165643e-05
5.305460e+02	7.155218e-05
5.305470e+02	7.146053e-05
5.305480e+02	7.155579e-05
5.305490e+02	7.165104e-05
5.305500e+02	7.174630e-05
5.305510e+02	7.184155e-05
5.305520e+02	7.193451e-05
5.305530e+02	7.199323e-05
5.305540e+02	7.204745e-05
5.305550e+02	7.210168e-05
5.305560e+02	7.215590e-05
5.305570e+02	7.221013e-05
5.305580e+02	7.225039e-05
5.305590e+02	7.207578e-05
5.305600e+02	7.177178e-05
5.305610e+02	7.146778e-05
5.305620e+02	7.116378e-05
5.305630e+02	7.086121e-05
5.305640e+02	7.060181e-05
5.305650e+02	7.035486e-05
5.305660e+02	7.015706e-05
5.305670e+02	6.995927e-05
5.305680e+02	6.976147e-05
5.305690e+02	6.956368e-05
5.305700e+02	6.936588e-05
5.305710e+02	6.916809e-05
5.305720e+02	6.897029e-05
5.305730e+02	6.877250e-05
5.305740e+02	6.857471e-05
5.305750e+02	6.837691e-05
5.305760e+02	6.817912e-05
5.305770e+02	6.798132e-05
5.305780e+02	6.778353e-05
5.305790e+02	6.758573e-05
5.305800e+02	6.738794e-05
5.305810e+02	6.719014e-05
5.305820e+02	6.700975e-05
5.305830e+02	6.707815e-05
5.305840e+02	6.713198e-05
5.305850e+02	6.704612e-05
5.305860e+02	6.696026e-05
5.305870e+02	6.687439e-05
5.305880e+02	6.678853e-05
5.305890e+02	6.670266e-05
5.305900e+02	6.661680e-05
5.305910e+02	6.653093e-05
5.305920e+02	6.644507e-05
5.305930e+02	6.635921e-05
5.305940e+02	6.627334e-05
5.305950e+02	6.618748e-05
5.305960e+02	6.610161e-05
5.305970e+02	6.601575e-05
5.305980e+02	6.592989e-05
5.305990e+02	6.584402e-05
5.306000e+02	6.575816e-05
5.306010e+02	6.567229e-05
5.306020e+02	6.558643e-05
5.306030e+02	6.549958e-05
5.306040e+02	6.540347e-05
5.306050e+02	6.530735e-05
5.306060e+02	6.521123e-05
5.306070e+02	6.511512e-05
5.306080e+02	6.501770e-05
5.306090e+02	6.486782e-05
5.306100e+02	6.465595e-05
5.306110e+02	6.444409e-05
5.306120e+02	6.423222e-05
5.306130e+02	6.402036e-05
5.306140e+02	6.380849e-05
5.306150e+02	6.359662e-05
5.306160e+02	6.338476e-05
5.306170e+02	6.317289e-05
5.306180e+02	6.296103e-05
5.306190e+02	6.274916e-05
5.306200e+02	6.253730e-05
5.306210e+02	6.232543e-05
5.306220e+02	6.211356e-05
5.306230e+02	6.190185e-05
5.306240e+02	6.169160e-05
5.306250e+02	6.148134e-05
5.306260e+02	6.127109e-05
5.306270e+02	6.106083e-05
5.306280e+02	6.086366e-05
5.306290e+02	6.075672e-05
5.306300e+02	6.064978e-05
5.306310e+02	6.054284e-05
5.306320e+02	6.043590e-05
5.306330e+02	6.032896e-05
5.306340e+02	6.022202e-05
5.306350e+02	6.011509e-05
5.306360e+02	6.000815e-05
5.306370e+02	5.990121e-05
5.306380e+02	5.979427e-05
5.306390e+02	5.968733e-05
5.306400e+02	5.958039e-05
5.306410e+02	5.947345e-05
5.306420e+02	5.936651e-05
5.306430e+02	5.925397e-05
5.306440e+02	5.910308e-05
5.306450e+02	5.895220e-05
5.306460e+02	5.880131e-05
5.306470e+02	5.865043e-05
5.306480e+02	5.849954e-05
5.306490e+02	5.834865e-05
5.306500e+02	5.819777e-05
5.306510e+02	5.804688e-05
5.306520e+02	5.789599e-05
5.306530e+02	5.774484e-05
5.306540e+02	5.758585e-05
5.306550e+02	5.738577e-05
5.306560e+02	5.718569e-05
5.306570e+02	5.698561e-05
5.306580e+02	5.678553e-05
5.306590e+02	5.658276e-05
5.306600e+02	5.635515e-05
5.306610e+02	5.612755e-05
5.306620e+02	5.589994e-05
5.306630e+02	5.567233e-05
5.306640e+02	5.544473e-05
5.306650e+02	5.521712e-05
5.306660e+02	5.498952e-05
5.306670e+02	5.481943e-05
5.306680e+02	5.485112e-05
5.306690e+02	5.488281e-05
5.306700e+02	5.491451e-05
5.306710e+02	5.494620e-05
5.306720e+02	5.497789e-05
5.306730e+02	5.500959e-05
5.306740e+02	5.504128e-05
5.306750e+02	5.507298e-05
5.306760e+02	5.510467e-05
5.306770e+02	5.513636e-05
5.306780e+02	5.516806e-05
5.306790e+02	5.519975e-05
5.306800e+02	5.523144e-05
5.306810e+02	5.526314e-05
5.306820e+02	5.529483e-05
5.306830e+02	5.532652e-05
5.306840e+02	5.535822e-05
5.306850e+02	5.538991e-05
5.306860e+02	5.542160e-05
5.306870e+02	5.545330e-05
5.306880e+02	5.548499e-05
5.306890e+02	5.551668e-05
5.306900e+02	5.554838e-05
5.306910e+02	5.558007e-05
5.306920e+02	5.561176e-05
5.306930e+02	5.565148e-05
5.306940e+02	5.581028e-05
5.306950e+02	5.596909e-05
5.306960e+02	5.612789e-05
5.306970e+02	5.627743e-05
5.306980e+02	5.638036e-05
5.306990e+02	5.622398e-05
5.307000e+02	5.606760e-05
5.307010e+02	5.591121e-05
5.307020e+02	5.575483e-05
5.307030e+02	5.560682e-05
5.307040e+02	5.556255e-05
5.307050e+02	5.541438e-05
5.307060e+02	5.526621e-05
5.307070e+02	5.511804e-05
5.307080e+02	5.496987e-05
5.307090e+02	5.482084e-05
5.307100e+02	5.465813e-05
5.307110e+02	5.453164e-05
5.307120e+02	5.440514e-05
5.307130e+02	5.427865e-05
5.307140e+02	5.414498e-05
5.307150e+02	5.389699e-05
5.307160e+02	5.336327e-05
5.307170e+02	5.282954e-05
5.307180e+02	5.229581e-05
5.307190e+02	5.176209e-05
5.307200e+02	5.122836e-05
5.307210e+02	5.069463e-05
5.307220e+02	5.016091e-05
5.307230e+02	4.962718e-05
5.307240e+02	4.909346e-05
5.307250e+02	4.855973e-05
5.307260e+02	4.802600e-05
5.307270e+02	4.749228e-05
5.307280e+02	4.695855e-05
5.307290e+02	4.641546e-05
5.307300e+02	4.576721e-05
5.307310e+02	4.497222e-05
5.307320e+02	4.417723e-05
5.307330e+02	4.337867e-05
5.307340e+02	4.252921e-05
5.307350e+02	4.167975e-05
5.307360e+02	4.083029e-05
5.307370e+02	3.998083e-05
5.307380e+02	3.913137e-05
5.307390e+02	3.828191e-05
5.307400e+02	3.743245e-05
5.307410e+02	3.658299e-05
5.307420e+02	3.573353e-05
5.307430e+02	3.488407e-05
5.307440e+02	3.403461e-05
5.307450e+02	3.318515e-05
5.307460e+02	3.233570e-05
5.307470e+02	3.148624e-05
5.307480e+02	3.063678e-05
5.307490e+02	2.974928e-05
5.307500e+02	2.850200e-05
5.307510e+02	2.725471e-05
5.307520e+02	2.600742e-05
5.307530e+02	2.476014e-05
5.307540e+02	2.351552e-05
5.307550e+02	2.229617e-05
5.307560e+02	2.107681e-05
5.307570e+02	1.985746e-05
5.307580e+02	1.863811e-05
5.307590e+02	1.741875e-05
5.307600e+02	1.619807e-05
5.307610e+02	1.496486e-05
5.307620e+02	1.373164e-05
5.307630e+02	1.249843e-05
5.307640e+02	1.126522e-05
5.307650e+02	1.003201e-05
5.307660e+02	8.798793e-06
5.307670e+02	7.565580e-06
5.307680e+02	6.332368e-06
5.307690e+02	5.099155e-06
5.307700e+02	3.855990e-06
5.307710e+02	2.416669e-06
5.307720e+02	9.773484e-07
5.307730e+02	-4.619725e-07
5.307740e+02	-1.902288e-06
5.307750e+02	-3.350807e-06
5.307760e+02	-4.789401e-06
5.307770e+02	-6.227995e-06
5.307780e+02	-7.666590e-06
5.307790e+02	-9.105184e-06
5.307800e+02	-1.054378e-05
5.307810e+02	-1.198237e-05
5.307820e+02	-1.342097e-05
5.307830e+02	-1.485956e-05
5.307840e+02	-1.629816e-05
5.307850e+02	-1.773675e-05
5.307860e+02	-1.917534e-05
5.307870e+02	-2.061394e-05
5.307880e+02	-2.205253e-05
5.307890e+02	-2.349113e-05
5.307900e+02	-2.492972e-05
5.307910e+02	-2.636832e-05
5.307920e+02	-2.780691e-05
5.307930e+02	-2.924550e-05
5.307940e+02	-3.068410e-05
5.307950e+02	-3.212269e-05
5.307960e+02	-3.356129e-05
5.307971e+02	-3.499988e-05
5.307981e+02	-3.643848e-05
5.307991e+02	-3.787707e-05
5.308001e+02	-3.931566e-05
5.308011e+02	-4.075426e-05
5.308021e+02	-4.219285e-05
5.308031e+02	-4.363145e-05
5.308041e+02	-4.507004e-05
5.308051e+02	-4.650864e-05
5.308061e+02	-4.794723e-05
5.308071e+02	-4.938583e-05
5.308081e+02	-5.082442e-05
5.308091e+02	-5.226301e-05
5.308101e+02	-5.370068e-05
5.308111e+02	-5.512934e-05
5.308121e+02	-5.653958e-05
5.308131e+02	-5.794982e-05
5.308141e+02	-5.936005e-05
5.308151e+02	-6.077029e-05
5.308161e+02	-6.218497e-05
5.308171e+02	-6.360165e-05
5.308181e+02	-6.481019e-05
5.308191e+02	-6.601872e-05
5.308201e+02	-6.722725e-05
5.308211e+02	-6.843579e-05
5.308221e+02	-6.964432e-05
5.308231e+02	-7.085286e-05
5.308241e+02	-7.206139e-05
5.308251e+02	-7.326993e-05
5.308261e+02	-7.447846e-05
5.308271e+02	-7.568699e-05
5.308281e+02	-7.689553e-05
5.308291e+02	-7.810406e-05
5.308301e+02	-7.931260e-05
5.308311e+02	-8.052113e-05
5.308321e+02	-8.172049e-05
5.308331e+02	-8.288352e-05
5.308341e+02	-8.404656e-05
5.308351e+02	-8.520960e-05
5.308361e+02	-8.637263e-05
5.308371e+02	-8.753567e-05
5.308381e+02	-8.871824e-05
5.308391e+02	-8.997829e-05
5.308401e+02	-9.123834e-05
5.308411e+02	-9.249839e-05
5.308421e+02	-9.375844e-05
5.308431e+02	-9.501850e-05
5.308441e+02	-9.627855e-05
5.308451e+02	-9.753860e-05
5.308461e+02	-9.879865e-05
5.308471e+02	-1.000587e-04
5.308481e+02	-1.013188e-04
5.308491e+02	-1.025659e-04
5.308501e+02	-1.036180e-04
5.308511e+02	-1.046094e-04
5.308521e+02	-1.056009e-04
5.308531e+02	-1.065924e-04
5.308541e+02	-1.076089e-04
5.308551e+02	-1.089939e-04
5.308561e+02	-1.103833e-04
5.308571e+02	-1.117954e-04
5.308581e+02	-1.132075e-04
5.308591e+02	-1.146196e-04
5.308601e+02	-1.160317e-04
5.308611e+02	-1.174439e-04
5.308621e+02	-1.188560e-04
