Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
11:10:30	11:11:15	5.336079E+2	2350	45	3.330909E-8	1.384898E-10	2.394712E-9	1.686008E-8	4.460348E-11	7.712663E-10	3.102836E+1	3.218055E+0	2.158737E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.000000E-8	5.000000E-9	-3.353352E+4	-9.000000E+3	-1.396573E+4	0.000000E+0	
11:11:18	11:12:03	5.337633E+2	2350	45	3.356520E-8	1.390524E-10	2.404440E-9	1.690491E-8	4.547136E-11	7.862734E-10	3.103484E+1	3.400305E+0	2.280994E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.353352E+4	-9.000000E+3	-2.607507E+4	0.000000E+0	
11:12:07	11:12:52	5.339085E+2	2350	45	3.562802E-8	1.479344E-10	2.558025E-9	1.689759E-8	5.383817E-11	9.309490E-10	3.103354E+1	3.679080E+0	2.468002E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.303351E+4	-9.000000E+3	-2.950020E+4	0.000000E+0	
11:12:55	11:13:40	5.340641E+2	2350	45	3.601036E-8	1.180405E-10	2.041111E-9	1.692658E-8	4.287779E-11	7.414263E-10	3.103743E+1	4.219415E+0	2.830470E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.303351E+4	-9.000000E+3	-1.738639E+4	0.000000E+0	
11:13:43	11:14:28	5.342094E+2	2350	45	3.618511E-8	1.421079E-10	2.457276E-9	1.694694E-8	4.224762E-11	7.305296E-10	3.103484E+1	4.790255E+0	3.213401E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.400000E-8	5.000000E-9	-3.303351E+4	-9.000000E+3	-5.471911E+3	0.000000E+0	
11:14:31	11:15:16	5.343600E+2	2350	45	3.834785E-8	1.202581E-10	2.079457E-9	1.688509E-8	4.279952E-11	7.400729E-10	3.103613E+1	5.908481E+0	3.963529E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.303351E+4	-9.000000E+3	6.646462E+3	0.000000E+0	
11:15:38	11:16:23	5.345159E+2	2350	45	3.898764E-8	1.637855E-10	2.832116E-9	1.680548E-8	4.703929E-11	8.133854E-10	3.103354E+1	7.508218E+0	5.036666E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.303351E+4	-9.000000E+3	2.336174E+4	0.000000E+0	
11:16:46	11:17:31	5.346615E+2	2350	45	4.209009E-8	1.654660E-10	2.861175E-9	1.699462E-8	3.918511E-11	6.775739E-10	3.103613E+1	9.430415E+0	6.326115E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.253351E+4	-9.000000E+3	2.106145E+4	0.000000E+0	
11:17:53	11:18:38	5.348072E+2	2350	45	4.897048E-8	2.354260E-10	4.070896E-9	1.681258E-8	4.145813E-11	7.168781E-10	3.103613E+1	1.145109E+1	7.681624E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.253351E+4	-9.000000E+3	4.350145E+3	0.000000E+0	
11:18:41	11:19:26	5.349633E+2	2350	45	5.796422E-8	3.450404E-10	5.966306E-9	1.681317E-8	4.593241E-11	7.942456E-10	3.103095E+1	1.331488E+1	8.931895E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.600000E-8	5.000000E-9	-3.253351E+4	-9.000000E+3	-7.768625E+3	0.000000E+0	
11:19:48	11:20:33	5.351091E+2	2350	45	6.214343E-8	3.526135E-10	6.097258E-9	1.690685E-8	3.761314E-11	6.503919E-10	3.103484E+1	1.468956E+1	9.854058E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.253351E+4	-9.000000E+3	-2.463511E+4	0.000000E+0	
11:20:36	11:21:21	5.352550E+2	2350	45	7.080785E-8	3.692770E-10	6.385396E-9	1.688968E-8	3.885930E-11	6.719402E-10	3.103354E+1	1.564963E+1	1.049809E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-3.203352E+4	-9.000000E+3	-3.099503E+4	0.000000E+0	
11:21:25	11:22:10	5.354114E+2	2350	45	7.294164E-8	3.497216E-10	6.047252E-9	1.694452E-8	4.121295E-11	7.126385E-10	3.103613E+1	1.583622E+1	1.062326E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.400000E-8	5.000000E-9	-3.203352E+4	-9.000000E+3	-1.888281E+4	0.000000E+0	
11:22:13	11:22:58	5.355627E+2	2350	45	6.529576E-8	4.595190E-10	7.945826E-9	1.691526E-8	4.005460E-11	6.926088E-10	3.103354E+1	1.589241E+1	1.066095E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.203352E+4	-9.000000E+3	-6.771577E+3	0.000000E+0	
11:23:02	11:23:47	5.357245E+2	2350	45	6.216847E-8	3.159755E-10	5.463727E-9	1.683594E-8	4.031408E-11	6.970956E-10	3.103095E+1	1.414359E+1	9.487811E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-3.203352E+4	-9.000000E+3	5.339851E+3	0.000000E+0	
11:23:50	11:24:35	5.358551E+2	2350	45	5.878304E-8	2.062365E-10	3.566162E-9	1.680901E-8	4.121402E-11	7.126571E-10	3.103484E+1	1.345103E+1	9.023226E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.203352E+4	-9.000000E+3	1.765101E+4	0.000000E+0	
11:24:39	11:25:24	5.360118E+2	2350	45	5.205459E-8	1.807727E-10	3.125852E-9	1.697854E-8	3.842025E-11	6.643482E-10	3.103354E+1	1.229850E+1	8.250085E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.203352E+4	-9.000000E+3	2.956697E+4	0.000000E+0	
11:25:27	11:26:12	5.362681E+2	2350	45	4.445524E-8	1.618602E-10	2.798824E-9	1.692779E-8	3.916953E-11	6.773045E-10	3.103484E+1	1.060926E+1	7.116911E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.153352E+4	-9.000000E+3	1.961693E+4	0.000000E+0	
11:26:34	11:27:19	5.365246E+2	2350	45	4.384377E-8	1.193468E-10	2.063700E-9	1.698324E-8	3.953080E-11	6.835515E-10	3.103484E+1	9.573981E+0	6.422422E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.153352E+4	-9.000000E+3	2.697260E+3	0.000000E+0	
11:27:23	11:28:08	5.367813E+2	2350	45	4.239216E-8	1.341552E-10	2.319761E-9	1.693942E-8	4.340631E-11	7.505652E-10	3.103225E+1	8.540769E+0	5.729322E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.153352E+4	-9.000000E+3	-9.425181E+3	0.000000E+0	
11:28:11	11:28:56	5.370120E+2	2350	45	4.202425E-8	1.490548E-10	2.577398E-9	1.685129E-8	4.490037E-11	7.764000E-10	3.103095E+1	8.206711E+0	5.505229E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.153352E+4	-9.000000E+3	-2.153681E+4	0.000000E+0	
11:29:00	11:29:45	5.372745E+2	2350	45	4.379468E-8	1.305813E-10	2.257962E-9	1.685088E-8	4.447103E-11	7.689759E-10	3.103484E+1	8.081805E+0	5.421440E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.153352E+4	-9.000000E+3	-3.345228E+4	0.000000E+0	
11:29:48	11:30:33	5.375109E+2	2350	45	4.631930E-8	1.331257E-10	2.301958E-9	1.701355E-8	4.258739E-11	7.364048E-10	3.103613E+1	8.599772E+0	5.768903E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-3.103351E+4	-9.000000E+3	-2.199192E+4	0.000000E+0	
11:30:36	11:31:21	5.377844E+2	2350	45	4.712614E-8	1.431967E-10	2.476103E-9	1.691610E-8	4.172324E-11	7.214622E-10	3.103613E+1	9.131997E+0	6.125930E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.103351E+4	-9.000000E+3	-9.875435E+3	0.000000E+0	
11:31:25	11:32:10	5.380160E+2	2350	45	4.908999E-8	1.336060E-10	2.310263E-9	1.698954E-8	4.060135E-11	7.020630E-10	3.103743E+1	9.605320E+0	6.443445E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.103351E+4	-9.000000E+3	2.237878E+3	0.000000E+0	
11:32:13	11:32:58	5.382847E+2	2350	45	4.953210E-8	1.469004E-10	2.540145E-9	1.691971E-8	4.173133E-11	7.216022E-10	3.103225E+1	1.034332E+1	6.938509E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.103351E+4	-9.000000E+3	1.436488E+4	0.000000E+0	
11:33:02	11:33:47	5.385167E+2	2350	45	5.053752E-8	1.189062E-10	2.056081E-9	1.709853E-8	3.893452E-11	6.732408E-10	3.103354E+1	1.128278E+1	7.568718E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.103351E+4	-9.000000E+3	2.647949E+4	0.000000E+0	
11:34:09	11:34:54	5.387595E+2	2350	45	5.328015E-8	1.208755E-10	2.086635E-9	1.719529E-8	3.549922E-11	6.128115E-10	3.103613E+1	1.234937E+1	8.284211E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.053351E+4	-9.000000E+3	1.811575E+4	0.000000E+0	
11:34:57	11:35:42	5.390342E+2	2350	45	5.668442E-8	2.085509E-10	3.606183E-9	1.720826E-8	3.439531E-11	5.947505E-10	3.103095E+1	1.331758E+1	8.933702E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.053351E+4	-9.000000E+3	6.004120E+3	0.000000E+0	
11:36:04	11:36:49	5.392669E+2	2350	45	6.059373E-8	2.896463E-10	5.008452E-9	1.713375E-8	3.679729E-11	6.362847E-10	3.103484E+1	1.413713E+1	9.483475E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.053351E+4	-9.000000E+3	-1.085988E+4	0.000000E+0	
11:36:53	11:37:38	5.395316E+2	2350	45	6.481296E-8	3.354205E-10	5.799963E-9	1.706037E-8	3.616554E-11	6.253607E-10	3.103354E+1	1.542699E+1	1.034874E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.800000E-8	5.000000E-9	-3.053351E+4	-9.000000E+3	-2.297290E+4	0.000000E+0	
11:38:00	11:38:45	5.397753E+2	2350	45	7.003777E-8	4.034392E-10	6.976116E-9	1.706641E-8	3.834994E-11	6.631324E-10	3.103613E+1	1.581368E+1	1.060814E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.003351E+4	-9.000000E+3	-2.784910E+4	0.000000E+0	
11:38:48	11:39:33	5.400192E+2	2350	45	7.379492E-8	2.679032E-10	4.632479E-9	1.701323E-8	3.558343E-11	6.152950E-10	3.102966E+1	1.571126E+1	1.053943E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-3.003351E+4	-9.000000E+3	-1.573777E+4	0.000000E+0	
11:39:37	11:40:22	5.402527E+2	2350	45	7.203506E-8	2.885319E-10	4.980833E-9	1.698602E-8	3.541613E-11	6.113772E-10	3.103095E+1	1.562224E+1	1.047972E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.003351E+4	-9.000000E+3	-3.627733E+3	0.000000E+0	
11:40:25	11:41:10	5.405077E+2	2350	45	7.036820E-8	2.484638E-10	4.296341E-9	1.703015E-8	3.481195E-11	6.019548E-10	3.103095E+1	1.556186E+1	1.043921E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-3.003351E+4	-9.000000E+3	8.483695E+3	0.000000E+0	
11:41:13	11:41:58	5.407630E+2	2350	45	6.649581E-8	3.733060E-10	6.455065E-9	1.710530E-8	3.757595E-11	6.497489E-10	3.103225E+1	1.518698E+1	1.018774E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.003351E+4	-9.000000E+3	2.059721E+4	0.000000E+0	
11:42:01	11:42:46	5.410185E+2	2350	45	6.523782E-8	3.153332E-10	5.452621E-9	1.698339E-8	3.521853E-11	6.089854E-10	3.103484E+1	1.450439E+1	9.729842E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.000000E-8	5.000000E-9	-2.953352E+4	-9.000000E+3	2.897781E+4	0.000000E+0	
11:42:50	11:43:35	5.412688E+2	2350	45	6.577624E-8	2.822333E-10	4.880270E-9	1.695368E-8	4.140385E-11	7.159395E-10	3.103354E+1	1.435524E+1	9.629787E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-2.953352E+4	-9.000000E+3	1.686380E+4	0.000000E+0	
11:43:38	11:44:23	5.415088E+2	2350	45	6.306592E-8	2.240347E-10	3.873923E-9	1.698005E-8	3.832844E-11	6.627606E-10	3.102966E+1	1.408952E+1	9.451535E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.953352E+4	-9.000000E+3	4.752179E+3	0.000000E+0	
11:44:45	11:45:30	5.417650E+2	2350	45	6.012088E-8	2.604563E-10	4.503710E-9	1.690289E-8	3.760160E-11	6.501924E-10	3.103225E+1	1.334832E+1	8.954327E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.953352E+4	-9.000000E+3	-1.196706E+4	0.000000E+0	
11:45:33	11:46:18	5.420161E+2	2350	45	5.643002E-8	3.132858E-10	5.408151E-9	1.689237E-8	4.072599E-11	7.030395E-10	3.103613E+1	1.254907E+1	8.418174E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-2.953352E+4	-9.000000E+3	-2.388621E+4	0.000000E+0	
11:46:22	11:47:07	5.422781E+2	2350	45	5.600463E-8	2.158534E-10	3.732455E-9	1.692670E-8	3.480021E-11	6.017519E-10	3.103225E+1	1.183016E+1	7.935913E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-2.903352E+4	-9.000000E+3	-3.155194E+4	0.000000E+0	
11:47:10	11:47:55	5.425082E+2	2350	45	5.435517E-8	1.961406E-10	3.391588E-9	1.693287E-8	3.625753E-11	6.269513E-10	3.103484E+1	1.102090E+1	7.393043E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.903352E+4	-9.000000E+3	-1.943407E+4	0.000000E+0	
11:47:58	11:48:43	5.427707E+2	2350	45	5.269110E-8	1.865971E-10	3.226566E-9	1.694737E-8	3.611576E-11	6.244999E-10	3.103354E+1	1.094541E+1	7.342402E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.903352E+4	-9.000000E+3	-7.322340E+3	0.000000E+0	
11:48:46	11:49:31	5.430173E+2	2350	45	5.270696E-8	1.622294E-10	2.805209E-9	1.698612E-8	3.756219E-11	6.495110E-10	3.103613E+1	1.096384E+1	7.354766E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.903352E+4	-9.000000E+3	4.792759E+3	0.000000E+0	
11:49:35	11:50:20	5.432857E+2	2350	45	5.443722E-8	1.698670E-10	2.937274E-9	1.700613E-8	4.088769E-11	7.070142E-10	3.103354E+1	1.176728E+1	7.893730E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.903352E+4	-9.000000E+3	1.670158E+4	0.000000E+0	
11:50:42	11:51:27	5.435328E+2	2350	45	6.007681E-8	2.550144E-10	4.402231E-9	1.696010E-8	3.744510E-11	6.464026E-10	3.103613E+1	1.245059E+1	8.352112E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.853351E+4	-9.000000E+3	2.787658E+4	0.000000E+0	
11:51:30	11:52:15	5.437640E+2	2350	45	6.147034E-8	3.067586E-10	5.304352E-9	1.704700E-8	4.201664E-11	7.265356E-10	3.103354E+1	1.319421E+1	8.850948E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.100000E-8	5.000000E-9	-2.853351E+4	-9.000000E+3	1.576426E+4	0.000000E+0	
11:52:37	11:53:22	5.440223E+2	2350	45	6.204918E-8	2.198101E-10	3.800872E-9	1.703213E-8	3.954794E-11	6.838478E-10	3.103484E+1	1.361472E+1	9.133032E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.853351E+4	-9.000000E+3	-1.104205E+3	0.000000E+0	
11:53:25	11:54:10	5.442755E+2	2350	45	6.004239E-8	3.828722E-10	6.620480E-9	1.705128E-8	4.125538E-11	7.133722E-10	3.103484E+1	1.437281E+1	9.641577E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.853351E+4	-9.000000E+3	-1.306532E+4	0.000000E+0	
11:54:32	11:55:17	5.445127E+2	2350	45	6.212982E-8	3.459255E-10	5.981611E-9	1.709444E-8	3.847704E-11	6.653302E-10	3.103354E+1	1.401152E+1	9.399213E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.800000E-8	5.000000E-9	-2.853351E+4	-9.000000E+3	-2.973366E+4	0.000000E+0	
11:55:20	11:56:05	5.447664E+2	2350	45	6.163749E-8	2.648657E-10	4.579956E-9	1.696597E-8	3.866471E-11	6.685753E-10	3.103484E+1	1.374081E+1	9.217614E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.000000E-8	5.000000E-9	-2.803351E+4	-9.000000E+3	-2.569397E+4	0.000000E+0	
11:56:09	11:56:54	5.450094E+2	2350	45	6.296553E-8	1.805842E-10	3.122593E-9	1.721185E-8	3.988625E-11	6.896977E-10	3.103613E+1	1.348882E+1	9.048577E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.803351E+4	-9.000000E+3	-1.358403E+4	0.000000E+0	
11:57:16	11:58:01	5.452581E+2	2350	45	5.734307E-8	3.059484E-10	5.290343E-9	1.705878E-8	4.056315E-11	7.014025E-10	3.102966E+1	1.320963E+1	8.861292E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.803351E+4	-9.000000E+3	3.130350E+3	0.000000E+0	
11:58:04	11:58:49	5.455125E+2	2350	45	5.836771E-8	1.665859E-10	2.880539E-9	1.710346E-8	4.000463E-11	6.917448E-10	3.103354E+1	1.292956E+1	8.673413E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.803351E+4	-9.000000E+3	1.524872E+4	0.000000E+0	
11:59:11	11:59:56	5.457670E+2	2350	45	6.020607E-8	2.440082E-10	4.219296E-9	1.705252E-8	4.228788E-11	7.312258E-10	3.103613E+1	1.260725E+1	8.457203E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.753352E+4	-9.000000E+3	2.932925E+4	0.000000E+0	
11:59:59	12:00:44	5.460056E+2	2350	45	5.880910E-8	2.679919E-10	4.634014E-9	1.703072E-8	4.109376E-11	7.105775E-10	3.103484E+1	1.231899E+1	8.263832E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-2.753352E+4	-9.000000E+3	1.721157E+4	0.000000E+0	
