Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
04:46:15	04:47:00	5.336027E+2	2300	45	3.392237E-8	1.123464E-10	1.942650E-9	1.834189E-8	3.869738E-11	6.691403E-10	3.103354E+1	3.468239E+0	2.326565E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-7.103353E+4	-9.000000E+3	8.604245E+3	0.000000E+0	
04:47:03	04:47:48	5.337737E+2	2300	45	3.405496E-8	9.684218E-11	1.671755E-9	1.848338E-8	4.268161E-11	7.367989E-10	3.103613E+1	3.802762E+0	2.550970E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-7.103353E+4	-9.000000E+3	-3.509266E+3	0.000000E+0	
04:47:51	04:48:36	5.339085E+2	2300	45	3.408248E-8	1.113344E-10	1.925153E-9	1.843851E-8	3.700377E-11	6.398551E-10	3.103484E+1	4.242578E+0	2.846008E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-7.103353E+4	-9.000000E+3	-1.542434E+4	0.000000E+0	
04:48:40	04:49:25	5.340641E+2	2300	45	3.466195E-8	9.681692E-11	1.671319E-9	1.846961E-8	3.563520E-11	6.151590E-10	3.103484E+1	4.839934E+0	3.246727E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-7.103353E+4	-9.000000E+3	-2.754896E+4	0.000000E+0	
04:49:47	04:50:32	5.342042E+2	2300	45	3.755346E-8	1.044554E-10	1.806203E-9	1.835235E-8	4.012341E-11	6.937987E-10	3.103613E+1	5.867603E+0	3.936108E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-7.053352E+4	-9.000000E+3	-2.150833E+4	0.000000E+0	
04:50:35	04:51:20	5.343600E+2	2300	45	3.909289E-8	1.499042E-10	2.592086E-9	1.845502E-8	3.764319E-11	6.509116E-10	3.103613E+1	7.503936E+0	5.033793E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-7.053352E+4	-9.000000E+3	-9.395911E+3	0.000000E+0	
04:51:42	04:52:27	5.345055E+2	2300	45	4.425113E-8	1.705171E-10	2.943582E-9	1.837963E-8	3.763856E-11	6.497422E-10	3.103225E+1	9.567201E+0	6.417873E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-7.053352E+4	-9.000000E+3	7.331766E+3	0.000000E+0	
04:52:30	04:53:15	5.346563E+2	2300	45	5.012479E-8	1.763898E-10	3.050064E-9	1.841523E-8	3.722511E-11	6.436823E-10	3.103095E+1	1.168002E+1	7.835194E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-7.053352E+4	-9.000000E+3	1.924684E+4	0.000000E+0	
04:53:19	04:54:04	5.348020E+2	2300	45	5.673482E-8	2.871075E-10	4.964553E-9	1.835489E-8	3.818363E-11	6.602567E-10	3.103484E+1	1.385031E+1	9.291072E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.200000E-8	5.000000E-9	-7.003352E+4	-9.000000E+3	2.792709E+4	0.000000E+0	
04:54:07	04:54:52	5.349581E+2	2300	45	6.606259E-8	2.979063E-10	5.151282E-9	1.838146E-8	3.739225E-11	6.465724E-10	3.103354E+1	1.527408E+1	1.024617E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-7.003352E+4	-9.000000E+3	1.595159E+4	0.000000E+0	
04:54:55	04:55:40	5.351091E+2	2300	45	7.054800E-8	3.914633E-10	6.757704E-9	1.836312E-8	3.701323E-11	6.389475E-10	3.103225E+1	1.621773E+1	1.087918E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.000000E-8	5.000000E-9	-7.003352E+4	-9.000000E+3	3.838176E+3	0.000000E+0	
04:55:43	04:56:28	5.352550E+2	2300	45	7.167213E-8	3.881056E-10	6.699742E-9	1.838695E-8	3.910179E-11	6.750015E-10	3.103613E+1	1.616372E+1	1.084295E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-7.003352E+4	-9.000000E+3	-8.273252E+3	0.000000E+0	
04:56:50	04:57:35	5.354062E+2	2300	45	6.578923E-8	3.757477E-10	6.497285E-9	1.834117E-8	3.710024E-11	6.415231E-10	3.103484E+1	1.584606E+1	1.062986E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-7.003352E+4	-9.000000E+3	-2.493902E+4	0.000000E+0	
04:57:39	04:58:24	5.355627E+2	2300	45	6.299014E-8	3.638792E-10	6.292060E-9	1.840804E-8	3.661553E-11	6.331416E-10	3.103484E+1	1.489483E+1	9.991759E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.953352E+4	-9.000000E+3	-2.881400E+4	0.000000E+0	
04:58:27	04:59:12	5.357141E+2	2300	45	5.710894E-8	2.601736E-10	4.498823E-9	1.837510E-8	3.833435E-11	6.628628E-10	3.103354E+1	1.354806E+1	9.088312E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.953352E+4	-9.000000E+3	-1.670357E+4	0.000000E+0	
04:59:16	05:00:01	5.358603E+2	2300	45	5.344644E-8	1.841968E-10	3.185061E-9	1.850687E-8	3.518682E-11	6.084371E-10	3.103095E+1	1.267984E+1	8.505898E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.953352E+4	-9.000000E+3	-4.588170E+3	0.000000E+0	
05:00:04	05:00:49	5.360118E+2	2300	45	4.979246E-8	1.923141E-10	3.325421E-9	1.835065E-8	4.263338E-11	7.372001E-10	3.103743E+1	1.154963E+1	7.747728E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.200000E-8	5.000000E-9	-6.953352E+4	-9.000000E+3	7.527326E+3	0.000000E+0	
05:00:52	05:01:37	5.362628E+2	2300	45	4.631581E-8	1.668007E-10	2.884254E-9	1.831777E-8	4.358867E-11	7.537185E-10	3.103354E+1	1.019988E+1	6.842289E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.800000E-8	5.000000E-9	-6.953352E+4	-9.000000E+3	1.964034E+4	0.000000E+0	
05:01:41	05:02:26	5.365036E+2	2300	45	4.373925E-8	1.389129E-10	2.398008E-9	1.831415E-8	4.036232E-11	6.967617E-10	3.103613E+1	9.071405E+0	6.085284E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.903353E+4	-9.000000E+3	2.757506E+4	0.000000E+0	
05:02:29	05:03:14	5.367813E+2	2300	45	4.312034E-8	1.540462E-10	2.663707E-9	1.822717E-8	4.568117E-11	7.899013E-10	3.103484E+1	8.468341E+0	5.680736E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.903353E+4	-9.000000E+3	1.546135E+4	0.000000E+0	
05:03:17	05:04:02	5.370068E+2	2300	45	4.342825E-8	1.254877E-10	2.166254E-9	1.823828E-8	4.236536E-11	7.313395E-10	3.103613E+1	8.271894E+0	5.548956E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.903353E+4	-9.000000E+3	3.497757E+3	0.000000E+0	
05:04:06	05:04:51	5.372692E+2	2300	45	4.425924E-8	1.184306E-10	2.047857E-9	1.835070E-8	3.685361E-11	6.372585E-10	3.103484E+1	8.665799E+0	5.813195E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.903353E+4	-9.000000E+3	-8.616350E+3	0.000000E+0	
05:04:54	05:05:39	5.375056E+2	2300	45	4.604834E-8	1.060279E-10	1.833393E-9	1.832187E-8	3.751701E-11	6.487297E-10	3.103484E+1	8.899215E+0	5.969775E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.903353E+4	-9.000000E+3	-2.072619E+4	0.000000E+0	
05:06:01	05:06:46	5.377686E+2	2300	45	4.869924E-8	1.600061E-10	2.766765E-9	1.828672E-8	4.072348E-11	7.041748E-10	3.103095E+1	9.578913E+0	6.425730E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.853351E+4	-9.000000E+3	-2.846634E+4	0.000000E+0	
05:06:49	05:07:34	5.380265E+2	2300	45	4.954514E-8	1.082972E-10	1.872633E-9	1.826496E-8	3.817379E-11	6.600866E-10	3.103613E+1	1.029986E+1	6.909357E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E-8	5.000000E-9	-6.853351E+4	-9.000000E+3	-1.635382E+4	0.000000E+0	
05:07:38	05:08:23	5.382689E+2	2300	45	5.172779E-8	1.211224E-10	2.094401E-9	1.811317E-8	4.339520E-11	7.503732E-10	3.103743E+1	1.121600E+1	7.523924E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-6.853351E+4	-9.000000E+3	-4.240607E+3	0.000000E+0	
05:08:26	05:09:11	5.385167E+2	2300	45	5.426349E-8	1.867049E-10	3.223026E-9	1.829852E-8	4.547591E-11	7.850359E-10	3.103095E+1	1.235026E+1	8.284804E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.853351E+4	-9.000000E+3	7.870027E+3	0.000000E+0	
05:09:15	05:10:00	5.387859E+2	2300	45	5.818450E-8	1.956923E-10	3.378172E-9	1.814908E-8	3.709762E-11	6.404042E-10	3.103484E+1	1.352128E+1	9.070353E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.853351E+4	-9.000000E+3	1.999247E+4	0.000000E+0	
05:10:03	05:10:48	5.390078E+2	2300	45	6.103800E-8	2.193963E-10	3.793717E-9	1.817573E-8	4.193958E-11	7.252031E-10	3.103225E+1	1.440034E+1	9.660040E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.803352E+4	-9.000000E+3	2.717630E+4	0.000000E+0	
05:10:52	05:11:37	5.392934E+2	2300	45	6.581335E-8	3.342326E-10	5.769749E-9	1.820418E-8	4.223980E-11	7.291721E-10	3.103613E+1	1.544261E+1	1.035922E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.803352E+4	-9.000000E+3	1.505832E+4	0.000000E+0	
05:11:40	05:12:25	5.395210E+2	2300	45	6.646913E-8	4.788311E-10	8.279764E-9	1.806950E-8	3.975250E-11	6.873850E-10	3.103095E+1	1.662955E+1	1.115544E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.803352E+4	-9.000000E+3	2.946398E+3	0.000000E+0	
05:12:28	05:13:13	5.397647E+2	2300	45	7.235004E-8	2.845489E-10	4.912076E-9	1.807076E-8	4.158127E-11	7.178040E-10	3.104002E+1	1.624080E+1	1.089466E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.803352E+4	-9.000000E+3	-9.172272E+3	0.000000E+0	
05:13:17	05:14:02	5.400192E+2	2300	45	7.191685E-8	3.710237E-10	6.415600E-9	1.796528E-8	4.447268E-11	7.690046E-10	3.103225E+1	1.602403E+1	1.074925E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.803352E+4	-9.000000E+3	-2.129452E+4	0.000000E+0	
05:14:05	05:14:50	5.402740E+2	2300	45	6.939991E-8	3.124309E-10	5.393393E-9	1.815246E-8	3.644137E-11	6.290755E-10	3.103354E+1	1.578347E+1	1.058788E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-6.753352E+4	-9.000000E+3	-3.253153E+4	0.000000E+0	
05:15:12	05:15:57	5.405131E+2	2300	45	7.001501E-8	3.009098E-10	5.203218E-9	1.810773E-8	4.171789E-11	7.213697E-10	3.103354E+1	1.542879E+1	1.034995E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.753352E+4	-9.000000E+3	-1.579373E+4	0.000000E+0	
05:16:01	05:16:46	5.407683E+2	2300	45	6.667049E-8	3.156846E-10	5.458697E-9	1.804921E-8	4.127002E-11	7.136254E-10	3.103484E+1	1.530366E+1	1.026601E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.753352E+4	-9.000000E+3	-3.679823E+3	0.000000E+0	
05:17:08	05:17:53	5.410185E+2	2300	45	6.544543E-8	2.869630E-10	4.962055E-9	1.797146E-8	3.729739E-11	6.449321E-10	3.103613E+1	1.472241E+1	9.876093E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.753352E+4	-9.000000E+3	1.304706E+4	0.000000E+0	
05:17:56	05:18:41	5.412582E+2	2300	45	6.478143E-8	2.820210E-10	4.868437E-9	1.802434E-8	3.737318E-11	6.451612E-10	3.103095E+1	1.455023E+1	9.760594E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.753352E+4	-9.000000E+3	2.516037E+4	0.000000E+0	
05:18:44	05:19:29	5.415195E+2	2300	45	6.056927E-8	3.447897E-10	5.961971E-9	1.801691E-8	3.983613E-11	6.888311E-10	3.103354E+1	1.407029E+1	9.438636E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.703353E+4	-9.000000E+3	2.222023E+4	0.000000E+0	
05:19:33	05:20:18	5.417596E+2	2300	45	5.863313E-8	2.585061E-10	4.455014E-9	1.802023E-8	4.117737E-11	7.096380E-10	3.103484E+1	1.335249E+1	8.957125E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.703353E+4	-9.000000E+3	1.010562E+4	0.000000E+0	
05:20:21	05:21:06	5.420054E+2	2300	45	5.685451E-8	2.329853E-10	4.028692E-9	1.817305E-8	3.605813E-11	6.235034E-10	3.103225E+1	1.270321E+1	8.521573E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.000000E-8	5.000000E-9	-6.703353E+4	-9.000000E+3	-2.020787E+3	0.000000E+0	
05:21:28	05:22:13	5.422727E+2	2300	45	5.420520E-8	2.518103E-10	4.354207E-9	1.801157E-8	4.446282E-11	7.688341E-10	3.103484E+1	1.178947E+1	7.908615E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.703353E+4	-9.000000E+3	-1.873408E+4	0.000000E+0	
05:22:16	05:23:01	5.425457E+2	2300	45	5.379675E-8	2.201084E-10	3.806029E-9	1.815967E-8	3.499352E-11	6.050946E-10	3.103225E+1	1.139105E+1	7.641349E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.703353E+4	-9.000000E+3	-3.084918E+4	0.000000E+0	
05:23:05	05:23:50	5.427600E+2	2300	45	5.418493E-8	2.239371E-10	3.865755E-9	1.810929E-8	4.179563E-11	7.215045E-10	3.103743E+1	1.148790E+1	7.706316E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.653353E+4	-9.000000E+3	-2.291148E+4	0.000000E+0	
05:23:53	05:24:38	5.430120E+2	2300	45	5.497008E-8	2.458538E-10	4.251210E-9	1.818862E-8	3.807348E-11	6.583520E-10	3.103743E+1	1.193649E+1	8.007243E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.653353E+4	-9.000000E+3	-1.079827E+4	0.000000E+0	
05:24:41	05:25:26	5.432911E+2	2300	45	5.876303E-8	1.666777E-10	2.877303E-9	1.819699E-8	3.691872E-11	6.373159E-10	3.103743E+1	1.268040E+1	8.506269E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.653353E+4	-9.000000E+3	1.118492E+3	0.000000E+0	
05:25:30	05:26:15	5.435274E+2	2300	45	6.107977E-8	2.250695E-10	3.885303E-9	1.821062E-8	4.125007E-11	7.120866E-10	3.103225E+1	1.353971E+1	9.082717E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.653353E+4	-9.000000E+3	1.323597E+4	0.000000E+0	
05:26:18	05:27:03	5.437855E+2	2300	45	6.370082E-8	2.247717E-10	3.886667E-9	1.822577E-8	3.842570E-11	6.644425E-10	3.103484E+1	1.404024E+1	9.418478E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-6.653353E+4	-9.000000E+3	2.534849E+4	0.000000E+0	
05:27:06	05:27:51	5.440062E+2	2300	45	6.502681E-8	3.331141E-10	5.750441E-9	1.835482E-8	3.591668E-11	6.200180E-10	3.103354E+1	1.463350E+1	9.816450E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.603352E+4	-9.000000E+3	2.207259E+4	0.000000E+0	
05:28:13	05:28:58	5.442755E+2	2300	45	6.531625E-8	2.704213E-10	4.676021E-9	1.836295E-8	3.364711E-11	5.818130E-10	3.103354E+1	1.454514E+1	9.757178E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.603352E+4	-9.000000E+3	5.155999E+3	0.000000E+0	
05:29:02	05:29:47	5.445235E+2	2300	45	6.457821E-8	2.832028E-10	4.888838E-9	1.825044E-8	4.107684E-11	7.090963E-10	3.103484E+1	1.456230E+1	9.768686E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.603352E+4	-9.000000E+3	-6.971106E+3	0.000000E+0	
05:30:09	05:30:54	5.447610E+2	2300	45	6.207112E-8	2.843300E-10	4.916525E-9	1.834829E-8	3.661935E-11	6.332078E-10	3.103484E+1	1.432006E+1	9.606188E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.603352E+4	-9.000000E+3	-2.363856E+4	0.000000E+0	
05:30:57	05:31:42	5.450148E+2	2300	45	6.123713E-8	3.143574E-10	5.435748E-9	1.834129E-8	3.808895E-11	6.586196E-10	3.103354E+1	1.378273E+1	9.245738E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.553352E+4	-9.000000E+3	-3.011684E+4	0.000000E+0	
05:31:45	05:32:30	5.452581E+2	2300	45	6.047532E-8	2.421418E-10	4.187022E-9	1.831670E-8	3.966114E-11	6.858052E-10	3.103613E+1	1.348965E+1	9.049135E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.553352E+4	-9.000000E+3	-1.800621E+4	0.000000E+0	
05:32:34	05:33:19	5.455287E+2	2300	45	5.988130E-8	1.790065E-10	3.090131E-9	1.832771E-8	4.371144E-11	7.545764E-10	3.103484E+1	1.322947E+1	8.874595E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.553352E+4	-9.000000E+3	-5.894583E+3	0.000000E+0	
05:33:41	05:34:26	5.457616E+2	2300	45	5.774438E-8	2.064604E-10	3.570034E-9	1.820123E-8	3.911087E-11	6.762902E-10	3.103613E+1	1.279225E+1	8.581300E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-6.553352E+4	-9.000000E+3	1.082506E+4	0.000000E+0	
05:34:29	05:35:14	5.460056E+2	2300	45	5.488293E-8	2.248260E-10	3.881099E-9	1.821044E-8	4.068301E-11	7.022976E-10	3.103484E+1	1.260559E+1	8.456086E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.553352E+4	-9.000000E+3	2.293579E+4	0.000000E+0	
