1.82997E-4	2.31971E-4	1.94348E-4	2.05571E-4	2.33913E-4	1.98849E-4	1.95831E-4	1.81421E-4	1.97421E-4	2.05184E-4	1.96487E-4	2.04208E-4	1.82054E-4	2.10431E-4	1.83149E-4	2.15874E-4	1.96452E-4	2.57701E-4	3.39498E-4	2.03878E-4	1.98026E-4	2.07263E-4	2.08031E-4	1.93152E-4	1.40115E-4	1.91674E-4	1.81298E-4	2.67988E-4	3.94039E-4	2.08791E-4	1.88215E-4	1.90654E-4	1.72633E-4	2.43834E-4	2.00751E-4	2.20707E-4	2.19907E-4	2.40507E-4	2.47062E-4	2.51376E-4	2.20024E-4	2.56629E-4	3.50028E-4	7.01068E-4	7.32537E-4	2.04190E-4	2.41709E-4	2.13228E-4	2.35424E-4	2.60088E-4	2.15790E-4	1.90612E-4	2.38841E-4	2.19655E-4	2.16692E-4	2.39355E-4	2.39361E-4	2.27583E-4	2.36466E-4	2.06262E-4	6.64376E-4	2.11703E-4	1.86643E-4	2.13681E-4	2.38993E-4	5.28473E-4	6.64744E-4	3.84574E-4	5.71245E-4	6.15190E-4	6.13030E-4	1.94912E-4	6.80344E-4	1.83466E-4	1.95838E-4	1.94991E-4	2.42891E-4	3.29864E-4	7.33560E-4	9.11303E-4	1.17279E-2	2.33073E-4	2.25855E-4	2.29536E-4	2.38222E-4	1.96289E-4	2.39532E-4	2.23662E-4	2.26561E-4	2.61313E-4	2.05795E-4
2.10506E-4	2.38142E-4	2.16416E-4	2.18259E-4	2.32869E-4	2.44077E-4	2.10904E-4	1.82807E-4	2.08951E-4	2.01436E-4	2.08073E-4	2.07091E-4	1.95255E-4	2.38568E-4	2.01887E-4	2.12166E-4	2.06497E-4	2.66528E-4	2.52306E-4	2.07405E-4	2.18936E-4	2.02992E-4	2.20647E-4	2.08718E-4	1.56525E-4	2.09392E-4	1.88741E-4	2.36178E-4	2.18738E-4	2.14763E-4	1.80159E-4	2.12377E-4	2.04248E-4	2.25436E-4	1.71744E-4	1.93501E-4	1.81096E-4	2.02985E-4	2.13262E-4	2.18892E-4	1.78626E-4	2.19101E-4	1.95369E-4	2.90056E-4	2.10561E-4	1.67058E-4	2.08997E-4	1.82433E-4	2.10560E-4	2.30042E-4	1.91232E-4	1.72667E-4	2.15978E-4	1.99105E-4	2.00325E-4	2.18861E-4	2.16973E-4	2.08378E-4	2.00720E-4	1.76938E-4	2.14020E-4	1.74892E-4	1.76254E-4	2.31690E-4	2.03687E-4	1.94374E-4	1.81942E-4	2.05833E-4	2.02044E-4	1.76261E-4	1.94092E-4	1.80403E-4	2.52178E-4	1.72007E-4	1.81787E-4	1.85161E-4	2.04574E-4	2.01653E-4	1.82182E-4	1.82341E-4	6.43568E-4	1.86703E-4	1.83868E-4	1.97624E-4	1.91762E-4	1.72264E-4	2.74516E-4	1.91519E-4	1.78107E-4	1.41568E-2	2.02616E-4
1.62928E-4	1.89357E-4	1.61376E-4	1.73921E-4	1.78193E-4	1.71336E-4	2.35685E-4	2.09996E-4	2.25889E-4	2.34214E-4	2.33981E-4	2.28774E-4	2.13446E-4	2.52546E-4	2.23396E-4	2.27831E-4	2.28775E-4	2.82135E-4	2.67750E-4	2.25215E-4	2.33884E-4	2.23620E-4	2.25595E-4	2.23705E-4	1.62410E-4	2.23508E-4	2.07323E-4	2.64255E-4	2.34472E-4	2.29549E-4	2.05365E-4	2.36674E-4	2.10944E-4	2.22429E-4	1.85317E-4	2.13464E-4	2.06810E-4	2.25798E-4	2.31554E-4	2.38710E-4	2.15800E-4	2.46997E-4	2.19244E-4	2.28506E-4	2.21640E-4	1.81939E-4	2.39778E-4	2.00410E-4	2.09743E-4	2.19894E-4	1.92554E-4	1.79674E-4	2.25978E-4	2.11005E-4	2.17996E-4	2.21049E-4	2.19381E-4	2.15763E-4	4.19703E-4	1.93425E-4	2.28940E-4	2.01109E-4	1.71505E-4	1.19926E-3	2.05872E-4	2.01102E-4	1.85348E-4	2.25506E-4	2.02414E-4	1.88474E-4	1.99332E-4	1.94482E-4	2.85516E-4	1.75839E-4	1.95288E-4	2.11228E-4	2.07806E-4	2.05013E-4	2.05577E-4	1.80351E-4	2.49600E-4	2.00702E-4	2.02449E-4	2.03533E-4	2.03249E-4	1.84190E-4	2.24906E-4	2.05827E-4	1.99331E-4	7.30654E-4	1.81758E-4
1.57620E-4	1.86661E-4	1.62346E-4	1.69235E-4	1.88605E-4	1.59446E-4	1.47786E-4	1.40678E-4	1.49395E-4	1.53854E-4	1.57746E-4	1.55838E-4	1.56572E-4	1.74110E-4	1.53761E-4	2.06327E-4	1.45695E-4	1.96654E-4	2.76100E-2	2.18568E-4	2.27639E-4	2.21516E-4	2.27937E-4	2.17013E-4	1.69504E-4	2.19826E-4	1.98240E-4	2.58109E-4	2.35003E-4	1.97812E-4	1.96127E-4	2.14123E-4	2.31105E-4	2.24205E-4	2.04949E-4	2.00940E-4	1.83818E-4	2.20303E-4	2.27322E-4	2.26780E-4	1.97626E-4	2.33586E-4	2.00750E-4	2.22526E-4	2.20234E-4	1.86451E-4	2.24951E-4	1.90117E-4	2.10204E-4	2.24451E-4	1.92516E-4	1.71727E-4	2.25741E-4	1.99278E-4	2.01551E-4	2.21898E-4	2.09564E-4	2.16988E-4	2.09045E-4	1.81178E-4	2.32021E-4	2.06749E-4	1.99216E-4	2.21237E-4	1.97420E-4	1.92776E-4	1.79051E-4	1.93684E-4	1.95417E-4	2.94246E-4	1.96647E-4	1.75227E-4	5.47742E-3	1.90713E-4	2.00183E-4	2.03183E-4	2.14249E-4	2.07866E-4	2.10777E-4	1.73272E-4	2.72973E-4	2.18084E-4	2.00468E-4	2.02025E-4	2.05744E-4	1.92318E-4	2.21342E-4	2.30099E-4	1.99653E-4	2.50984E-4	1.80115E-4
1.65474E-4	1.96384E-4	1.78875E-4	1.78957E-4	1.94342E-4	1.76191E-4	1.71682E-4	1.47507E-4	1.59695E-4	1.72413E-4	1.84048E-4	1.61828E-4	1.58764E-4	1.91819E-4	1.74746E-4	1.91238E-4	1.73056E-4	2.16316E-4	1.35446E-3	1.73200E-4	1.74697E-4	1.62326E-4	1.72623E-4	1.61963E-4	1.09472E-4	1.65629E-4	1.63331E-4	2.05863E-4	1.84746E-4	1.77617E-4	1.57282E-4	1.69389E-4	1.57668E-4	9.16193E-3	1.69305E-4	1.84722E-4	1.84506E-4	1.99487E-4	2.05627E-4	2.25481E-4	1.84259E-4	2.07817E-4	1.92080E-4	2.03419E-4	2.03109E-4	1.75686E-4	2.04140E-4	1.90705E-4	1.91391E-4	2.32078E-4	1.87758E-4	1.55363E-4	1.98913E-4	1.88376E-4	1.79092E-4	2.07583E-4	1.97160E-4	1.95901E-4	1.99971E-4	1.63898E-4	2.07143E-4	2.05043E-4	1.69530E-4	1.68289E-4	1.82300E-4	1.80720E-4	1.62724E-4	1.93879E-4	1.74572E-4	1.62138E-4	1.82691E-4	1.79657E-4	3.82116E-4	1.47137E-4	1.71710E-4	1.75779E-4	1.78543E-4	2.93966E-4	1.81582E-4	1.65921E-4	1.16273E-2	2.05674E-4	1.95806E-4	2.05027E-4	2.04339E-4	1.84891E-4	2.08115E-4	2.16097E-4	1.80927E-4	2.95395E-4	1.79866E-4
1.51625E-4	1.72833E-4	1.47919E-4	1.52563E-4	1.54641E-4	1.52545E-4	1.47877E-4	1.38249E-4	8.35568E-4	8.98162E-4	8.66805E-4	8.79947E-4	8.55614E-4	7.99470E-4	7.64017E-4	8.69090E-4	5.20174E-4	5.73759E-4	3.14840E-4	1.57062E-4	1.58551E-4	1.56633E-4	5.55193E-4	1.32022E-4	5.65220E-4	8.24876E-4	8.38895E-4	8.80517E-4	8.61988E-4	8.50537E-4	8.84195E-4	6.16369E-4	6.95337E-4	5.23978E-4	1.21956E-4	1.38748E-4	1.33581E-4	1.80974E-4	3.74267E-4	6.31732E-4	9.05957E-4	8.85955E-4	8.93719E-4	8.61352E-4	3.95282E-4	7.47984E-4	8.89688E-4	8.63383E-4	1.18009E-2	1.84188E-4	3.48523E-4	1.37866E-4	6.83604E-4	8.34380E-4	8.88242E-4	8.85759E-4	8.94437E-4	8.56448E-4	8.93089E-4	8.64983E-4	8.88761E-4	8.69774E-4	8.46971E-4	8.44897E-4	8.78156E-4	8.57440E-4	8.22253E-4	8.61613E-4	8.41720E-4	7.02509E-4	7.03507E-4	8.45586E-4	8.82058E-4	8.23246E-4	8.36073E-4	8.09912E-4	8.50716E-4	8.54186E-4	6.63089E-4	1.42496E-4	5.63299E-4	8.83501E-4	8.56319E-4	8.61594E-4	8.85049E-4	8.82768E-4	8.92959E-4	3.38016E-4	8.19723E-4	1.36150E-2	5.61410E-4
1.50086E-4	1.78741E-4	1.59057E-4	1.57184E-4	1.56591E-4	1.43925E-4	1.96176E-4	2.03928E-4	1.84992E-4	2.02375E-4	2.09356E-4	2.01161E-4	1.83844E-4	2.17490E-4	1.94323E-4	1.80093E-4	2.07595E-4	2.27527E-4	3.99855E-4	2.00238E-4	2.11626E-4	2.25305E-4	2.05509E-4	1.85219E-4	1.33747E-4	1.90623E-4	1.82632E-4	2.34657E-4	2.05732E-4	1.98016E-4	1.80585E-4	1.94935E-4	2.07326E-4	2.49975E-4	1.67090E-4	1.81888E-4	1.74240E-4	1.95367E-4	2.06715E-4	2.13263E-4	6.28420E-4	9.52638E-4	9.51013E-4	9.45166E-4	9.24090E-4	8.94261E-4	8.03277E-4	1.86549E-4	6.51695E-4	2.01694E-4	1.74300E-4	1.62061E-4	1.94404E-4	1.81047E-4	1.84879E-4	2.02688E-4	1.89589E-4	1.82158E-4	9.54850E-4	6.15165E-4	8.95918E-4	4.84231E-4	4.09155E-4	1.17936E-2	2.06759E-4	2.02013E-4	1.90446E-4	2.06776E-4	2.06996E-4	1.86092E-4	2.14925E-4	2.05459E-4	2.40866E-4	1.83429E-4	1.89914E-4	2.04049E-4	2.02865E-4	2.00406E-4	8.92321E-4	9.14178E-4	9.06923E-4	9.40001E-4	9.36075E-4	8.54389E-4	7.57728E-4	5.07270E-4	2.46209E-4	2.21966E-4	1.89721E-4	6.91219E-4	1.79562E-4
8.30918E-4	1.48604E-4	1.44913E-4	1.32997E-4	3.26538E-4	1.25675E-4	1.31180E-4	1.20470E-4	1.17816E-4	1.35178E-4	1.37829E-4	1.29550E-4	1.31760E-4	1.43030E-4	1.30558E-4	9.72254E-4	8.28637E-4	7.28400E-4	2.27393E-2	1.87373E-4	1.85990E-4	1.75136E-4	1.89500E-4	1.63953E-4	1.15933E-4	1.68865E-4	1.60656E-4	2.05681E-4	1.86326E-4	1.75065E-4	1.68182E-4	1.66272E-4	1.85703E-4	2.48364E-4	1.46922E-4	1.50319E-4	1.56558E-4	1.86348E-4	1.87431E-4	1.93801E-4	8.40767E-4	9.18939E-4	9.25476E-4	9.31228E-4	9.13932E-4	8.98115E-4	9.14957E-4	8.97791E-4	4.94647E-4	1.76174E-4	1.63878E-4	1.33165E-4	1.86766E-4	5.90156E-4	8.07427E-4	7.75426E-4	9.04507E-4	8.50022E-4	8.97259E-4	3.82748E-4	8.91649E-4	5.50880E-4	3.24832E-4	6.19392E-4	1.64929E-4	1.55602E-4	1.38689E-4	1.67631E-4	1.54015E-4	1.55612E-4	3.36220E-4	1.49692E-4	4.40136E-3	1.73284E-4	1.63945E-4	1.62596E-4	1.67035E-4	1.73229E-4	6.92283E-4	9.10520E-4	8.99880E-4	9.19043E-4	9.08735E-4	8.18696E-4	6.27667E-4	5.06869E-4	1.80096E-4	1.81167E-4	1.64867E-4	1.96617E-4	1.55653E-4
1.70756E-4	1.93965E-4	1.60593E-4	1.74959E-4	1.79964E-4	1.71964E-4	1.80592E-4	1.51828E-4	1.60772E-4	3.60632E-4	5.25938E-4	5.13024E-4	3.56551E-4	2.07882E-4	1.69052E-4	1.65432E-4	1.90254E-4	2.08706E-4	1.12846E-3	1.73958E-4	1.90928E-4	1.71435E-4	1.81345E-4	1.56614E-4	1.33591E-4	1.55051E-4	1.70745E-4	2.03631E-4	2.16266E-4	1.63206E-4	1.45320E-4	1.60277E-4	1.69270E-4	2.47065E-2	2.06399E-4	2.28080E-4	2.15243E-4	2.37094E-4	2.48239E-4	2.50073E-4	2.14710E-4	2.52389E-4	2.30611E-4	2.43073E-4	2.40440E-4	2.21085E-4	2.36200E-4	2.19194E-4	3.16786E-4	2.30889E-4	2.08571E-4	1.92816E-4	2.41718E-4	2.25514E-4	2.38588E-4	2.42309E-4	2.20579E-4	2.18243E-4	2.25853E-4	1.97547E-4	2.16654E-4	2.15629E-4	2.05382E-4	2.51305E-4	2.14849E-4	2.00055E-4	1.89239E-4	2.09477E-4	1.97419E-4	1.95922E-4	2.17812E-4	2.15174E-4	3.82002E-4	2.04822E-4	1.91330E-4	2.17182E-4	1.96551E-4	2.14459E-4	2.09392E-4	1.89191E-4	4.96306E-3	2.16501E-4	2.05231E-4	2.04578E-4	2.12042E-4	1.99352E-4	2.22020E-4	2.23077E-4	1.96229E-4	2.71924E-4	1.95360E-4
1.59254E-4	1.85280E-4	1.64835E-4	1.45440E-4	1.58393E-4	1.50691E-4	1.49308E-4	1.39918E-4	1.44851E-4	1.50224E-4	1.64644E-4	1.61500E-4	1.52102E-4	1.77798E-4	1.53128E-4	1.47627E-4	1.56058E-4	1.77675E-4	2.41343E-4	1.69210E-4	1.80575E-4	1.56174E-4	1.70304E-4	1.53304E-4	1.16575E-4	1.40681E-4	1.47275E-4	1.94461E-4	1.62567E-4	1.73917E-4	1.53227E-4	1.52788E-4	1.69327E-4	1.20111E-3	1.46172E-4	1.40754E-4	1.23840E-4	1.73420E-4	1.54928E-4	1.58873E-4	1.23138E-4	1.46930E-4	1.40476E-4	1.50193E-4	2.11765E-4	1.32267E-4	1.53350E-4	1.32489E-4	2.87035E-2	2.09399E-4	1.95375E-4	1.72768E-4	2.06968E-4	2.04800E-4	2.02268E-4	2.16794E-4	2.06353E-4	1.87105E-4	2.06263E-4	1.70152E-4	1.97785E-4	1.89658E-4	1.87972E-4	2.72178E-4	1.99246E-4	1.89200E-4	1.84940E-4	1.79835E-4	1.91858E-4	1.65374E-4	1.94985E-4	1.82155E-4	2.07626E-4	1.67908E-4	1.72007E-4	1.91819E-4	1.90265E-4	2.01739E-4	1.80636E-4	1.87039E-4	3.58442E-4	1.78388E-4	1.72105E-4	1.84101E-4	1.80372E-4	1.68789E-4	3.41910E-4	2.02326E-4	1.64875E-4	2.28584E-3	1.71336E-4
1.91596E-4	2.12487E-4	1.93629E-4	2.00942E-4	2.02216E-4	1.84081E-4	2.12789E-4	1.98404E-4	2.03149E-4	2.11080E-4	2.08574E-4	2.18615E-4	1.93469E-4	2.42019E-4	2.04153E-4	2.06379E-4	2.20837E-4	2.41516E-4	3.70172E-4	2.15131E-4	2.23917E-4	2.02271E-4	2.23614E-4	1.99786E-4	1.60851E-4	1.92234E-4	1.96381E-4	2.51259E-4	2.13683E-4	2.16284E-4	1.94449E-4	2.07176E-4	2.11677E-4	3.27582E-4	1.91247E-4	1.84700E-4	1.80085E-4	1.98016E-4	2.06854E-4	2.14346E-4	1.88710E-4	2.17386E-4	1.92219E-4	2.15683E-4	2.17936E-4	1.83675E-4	2.18436E-4	1.82882E-4	1.40525E-3	1.91785E-4	1.96696E-4	1.66381E-4	1.98107E-4	1.96347E-4	1.83338E-4	2.04691E-4	1.98892E-4	1.86707E-4	1.98514E-4	1.80739E-4	1.90879E-4	1.79932E-4	1.69615E-4	2.33710E-2	2.56867E-4	2.29883E-4	2.21001E-4	2.34776E-4	2.39924E-4	2.16630E-4	2.34547E-4	2.77125E-4	2.71765E-4	2.29633E-4	2.23846E-4	2.48181E-4	2.31394E-4	2.38260E-4	2.48422E-4	2.11829E-4	2.35204E-4	2.26401E-4	2.31283E-4	2.18655E-4	2.38650E-4	2.11356E-4	2.31947E-4	2.39797E-4	2.29354E-4	2.76794E-4	2.03491E-4
1.74781E-4	1.96151E-4	1.68976E-4	1.78088E-4	1.93237E-4	1.83376E-4	1.71437E-4	1.48939E-4	1.45339E-4	1.52924E-4	1.56291E-4	1.65638E-4	1.57925E-4	1.89022E-4	1.65553E-4	3.27083E-4	1.68900E-4	1.81714E-4	1.18194E-2	2.08647E-4	2.06246E-4	1.98935E-4	1.97364E-4	1.87151E-4	1.52497E-4	1.83542E-4	1.84939E-4	2.32497E-4	1.99201E-4	2.10924E-4	1.83101E-4	1.78366E-4	1.72729E-4	3.77144E-4	1.68055E-4	1.77243E-4	1.68557E-4	1.78157E-4	1.96427E-4	1.94967E-4	1.63136E-4	1.98800E-4	1.68864E-4	1.80099E-4	1.82002E-4	1.59524E-4	1.87429E-4	1.72905E-4	3.27019E-4	1.90613E-4	1.65149E-4	1.63999E-4	1.85744E-4	1.83350E-4	1.74541E-4	1.92033E-4	1.84892E-4	1.68441E-4	1.88537E-4	1.57731E-4	1.53180E-4	1.67984E-4	1.76869E-4	1.12111E-3	1.55862E-4	1.52610E-4	1.49225E-4	1.63702E-4	1.57358E-4	1.85781E-4	1.54079E-4	1.54409E-4	1.20286E-2	1.67724E-4	1.70798E-4	1.94259E-4	1.85620E-4	1.76904E-4	1.75348E-4	1.58214E-4	2.05897E-4	1.76851E-4	1.72522E-4	1.88525E-4	1.84589E-4	1.63558E-4	1.88124E-4	1.86970E-4	1.87472E-4	1.69541E-4	1.69857E-4
1.27313E-4	1.52962E-4	1.33016E-4	1.29072E-4	1.52903E-4	1.27922E-4	1.38504E-4	1.19434E-4	1.24530E-4	1.28901E-4	1.34002E-4	1.49123E-4	1.22925E-4	1.49348E-4	1.34107E-4	1.24192E-4	1.43205E-4	1.85970E-4	6.28973E-4	1.40934E-4	1.50093E-4	1.21899E-4	1.46961E-4	1.30360E-4	1.05237E-4	1.22780E-4	1.20049E-4	1.61553E-4	1.63116E-4	1.42070E-4	1.26413E-4	1.28197E-4	1.14496E-4	1.79109E-2	1.55807E-4	1.77437E-4	1.53682E-4	1.78784E-4	1.78122E-4	1.73522E-4	1.49946E-4	1.79846E-4	1.66919E-4	1.75959E-4	1.70274E-4	1.55132E-4	1.63951E-4	1.60408E-4	3.83029E-4	1.74910E-4	1.57998E-4	1.43725E-4	1.73949E-4	1.70660E-4	1.61041E-4	1.80487E-4	1.75535E-4	1.68762E-4	1.67835E-4	1.42043E-4	1.81586E-4	1.42918E-4	1.49722E-4	2.61295E-4	1.53699E-4	1.51818E-4	1.41869E-4	1.55508E-4	1.55829E-4	1.47827E-4	1.54072E-4	1.61139E-4	6.43852E-4	1.48641E-4	1.43363E-4	1.63992E-4	1.53388E-4	1.79645E-4	1.62698E-4	1.45241E-4	1.17951E-4	1.51159E-4	1.46075E-4	1.53033E-4	1.53416E-4	1.44000E-4	1.56858E-4	1.64180E-4	1.55990E-4	1.63891E-4	1.63981E-4
1.17164E-4	1.51566E-4	1.46310E-4	1.16942E-4	1.37605E-4	1.42318E-4	1.36492E-4	3.39349E-4	8.34312E-4	8.50677E-4	8.30079E-4	8.28639E-4	8.03693E-4	8.48562E-4	8.04717E-4	8.14228E-4	7.81523E-4	7.66675E-4	5.43483E-4	5.54617E-4	1.39469E-4	6.79837E-4	8.11765E-4	7.70803E-4	7.57214E-4	7.96758E-4	7.84835E-4	7.89394E-4	6.74211E-4	7.99504E-4	8.31634E-4	8.11503E-4	7.99549E-4	9.92953E-4	1.10586E-4	2.49280E-2	1.51060E-4	1.75881E-4	1.82783E-4	1.78836E-4	1.47698E-4	1.80047E-4	1.58062E-4	1.80010E-4	9.13405E-4	4.30997E-4	1.81478E-4	1.51851E-4	2.03883E-2	2.14549E-4	1.92776E-4	1.78863E-4	2.17317E-4	2.04576E-4	1.96559E-4	2.21046E-4	2.09321E-4	2.11327E-4	2.09739E-4	1.81376E-4	2.08845E-4	1.77336E-4	1.69021E-4	3.49985E-4	1.88368E-4	1.84799E-4	1.76571E-4	1.93137E-4	1.82944E-4	1.83587E-4	1.87619E-4	1.89053E-4	2.51879E-4	1.82966E-4	1.71979E-4	1.83523E-4	1.90563E-4	1.87997E-4	1.83872E-4	1.68714E-4	1.90066E-4	1.82356E-4	1.78186E-4	1.82906E-4	1.84049E-4	1.64916E-4	2.35073E-4	1.92365E-4	1.83606E-4	9.91330E-3	1.95551E-4
1.53856E-4	1.71872E-4	1.65884E-4	1.62315E-4	1.87628E-4	1.47571E-4	5.11220E-3	1.54345E-4	1.69970E-4	1.71765E-4	1.78695E-4	1.86392E-4	1.54246E-4	1.98993E-4	1.68905E-4	1.67668E-4	1.70245E-4	2.18060E-4	2.49926E-4	1.77395E-4	1.76235E-4	1.68277E-4	1.84626E-4	1.77614E-4	1.53168E-4	1.68289E-4	1.65214E-4	2.10989E-4	1.86478E-4	2.03193E-4	1.58874E-4	1.75240E-4	1.63233E-4	2.47965E-4	1.45751E-4	1.21762E-3	1.46066E-4	1.70932E-4	1.77807E-4	1.97981E-4	1.43282E-4	1.72715E-4	1.59428E-4	1.74515E-4	1.74747E-4	1.40681E-4	1.66509E-4	1.60162E-4	1.02462E-3	1.60541E-4	1.73831E-4	1.26753E-4	1.65794E-4	1.66872E-4	1.53482E-4	1.62076E-4	1.67540E-4	1.59988E-4	1.67348E-4	1.45680E-4	1.65603E-4	1.51902E-4	1.33929E-4	1.64897E-2	1.91731E-4	1.83423E-4	1.69875E-4	1.94407E-4	1.92989E-4	1.73035E-4	1.83679E-4	1.69361E-4	2.79534E-4	1.69334E-4	1.74671E-4	1.88244E-4	1.95778E-4	1.82841E-4	1.77858E-4	1.76841E-4	1.79456E-4	1.82337E-4	1.81638E-4	1.80900E-4	1.95732E-4	1.65180E-4	1.95447E-4	1.89023E-4	2.08781E-4	5.75713E-4	1.74857E-4
1.32988E-4	1.56792E-4	1.38791E-4	1.39285E-4	1.70115E-4	1.64718E-4	3.30105E-4	1.24322E-4	1.27292E-4	1.29337E-4	1.48596E-4	1.41126E-4	1.34797E-4	1.53654E-4	1.28365E-4	1.88230E-4	1.40896E-4	1.74938E-4	2.92912E-4	1.28109E-2	1.76498E-4	1.65709E-4	1.66709E-4	1.63293E-4	1.19041E-4	1.57073E-4	1.55127E-4	1.85055E-4	1.73040E-4	1.64139E-4	1.57146E-4	1.49933E-4	1.56572E-4	2.88668E-4	1.42178E-4	3.05649E-4	1.38763E-4	1.61711E-4	1.72149E-4	1.61318E-4	1.44560E-4	5.63701E-4	6.28764E-4	9.47201E-4	8.55248E-4	5.82068E-4	1.66118E-4	1.48534E-4	2.23029E-4	1.63758E-4	1.42598E-4	1.18061E-4	1.62820E-4	1.50400E-4	1.45178E-4	1.64003E-4	1.65303E-4	1.56091E-4	1.66193E-4	1.42958E-4	1.60770E-4	1.48188E-4	1.46596E-4	8.07271E-4	1.43070E-4	1.42625E-4	1.33037E-4	1.44551E-4	1.42362E-4	1.95563E-4	1.59869E-4	1.28102E-4	1.49945E-2	1.58013E-4	1.59561E-4	1.72542E-4	1.77829E-4	1.67707E-4	1.53233E-4	1.51353E-4	1.71011E-4	1.66447E-4	1.68543E-4	1.72786E-4	1.77631E-4	1.55736E-4	1.66036E-4	1.72968E-4	1.73801E-4	2.24708E-4	1.47861E-4
1.94881E-4	2.11357E-4	1.90183E-4	1.90917E-4	2.07032E-4	2.31745E-4	2.22022E-4	1.52903E-4	1.82265E-4	1.69753E-4	1.76456E-4	1.78598E-4	1.83372E-4	2.14269E-4	1.75956E-4	1.79184E-4	1.85869E-4	2.55257E-4	2.02100E-4	7.14123E-4	1.96246E-4	1.72612E-4	2.00133E-4	1.89941E-4	1.47460E-4	1.81329E-4	1.72725E-4	2.17522E-4	2.02538E-4	1.94821E-4	1.82266E-4	1.87414E-4	1.84100E-4	8.27333E-3	1.82141E-4	3.80583E-4	1.77286E-4	2.01972E-4	2.13268E-4	2.02533E-4	1.63914E-4	2.12631E-4	1.85688E-4	2.24492E-4	2.01209E-4	1.66088E-4	1.95258E-4	1.84443E-4	3.41318E-4	2.06638E-4	1.79288E-4	1.62432E-4	2.01799E-4	1.93942E-4	1.76404E-4	2.01896E-4	1.98145E-4	1.98332E-4	2.07465E-4	1.70624E-4	1.86106E-4	1.84096E-4	1.68005E-4	2.06475E-4	1.84662E-4	1.71653E-4	1.68332E-4	1.80898E-4	1.85878E-4	1.60077E-4	1.93810E-4	1.82011E-4	7.81414E-4	1.56067E-4	1.72392E-4	1.81830E-4	1.79696E-4	2.32192E-4	1.60813E-4	1.69442E-4	1.71079E-4	1.84163E-4	1.77427E-4	2.00623E-4	1.99866E-4	1.74397E-4	1.88196E-4	1.96633E-4	1.82163E-4	2.63929E-4	1.66212E-4
1.70214E-4	1.76325E-4	1.67352E-4	1.55679E-4	1.66973E-4	1.64903E-4	1.92312E-4	1.40138E-4	1.45401E-4	1.41984E-4	1.52329E-4	1.55422E-4	1.46828E-4	1.86903E-4	1.51366E-4	1.49468E-4	1.47428E-4	2.03798E-4	1.78029E-4	2.42241E-4	1.64524E-4	1.56886E-4	1.63345E-4	1.43356E-4	1.14534E-4	1.51148E-4	1.51750E-4	1.83889E-4	1.64736E-4	1.57947E-4	1.52905E-4	1.62089E-4	1.76723E-4	4.86645E-4	1.65841E-4	5.53050E-3	1.51804E-4	1.57107E-4	1.76717E-4	1.60591E-4	1.34237E-4	1.83145E-4	1.56168E-4	1.58890E-4	2.59198E-4	1.47521E-4	1.74973E-4	1.53985E-4	8.84854E-3	1.98697E-4	1.61456E-4	1.39102E-4	1.82803E-4	1.76815E-4	1.63777E-4	1.82092E-4	1.85258E-4	1.84611E-4	1.87936E-4	1.64894E-4	1.85217E-4	1.57358E-4	1.54900E-4	2.55918E-4	1.61431E-4	1.64045E-4	1.47658E-4	1.73577E-4	1.59339E-4	1.47402E-4	1.61398E-4	1.66420E-4	2.27105E-4	1.42065E-4	1.65015E-4	1.66040E-4	1.72255E-4	1.65555E-4	1.52852E-4	1.53084E-4	1.60289E-4	1.55687E-4	1.50305E-4	1.56445E-4	1.68188E-4	1.44623E-4	2.02199E-4	1.76747E-4	1.49518E-4	1.46505E-2	1.77555E-4
1.56310E-4	2.00004E-4	1.66442E-4	1.48665E-4	1.72428E-4	1.61739E-4	1.31698E-2	1.80223E-4	1.94192E-4	1.84551E-4	2.00212E-4	1.83685E-4	1.84338E-4	2.27102E-4	1.89171E-4	1.87868E-4	1.95911E-4	2.46312E-4	2.36889E-4	3.03083E-4	2.15949E-4	1.89430E-4	2.07193E-4	1.98433E-4	1.57190E-4	1.85241E-4	1.80263E-4	2.23069E-4	1.97457E-4	2.05417E-4	1.73040E-4	2.01291E-4	2.01498E-4	2.36852E-4	1.68246E-4	4.20735E-4	1.61420E-4	1.76759E-4	1.96674E-4	1.79979E-4	1.49239E-4	1.94076E-4	1.67829E-4	1.73835E-4	1.82654E-4	1.68392E-4	1.86505E-4	1.64702E-4	5.25687E-4	1.81547E-4	1.62493E-4	1.44598E-4	1.75476E-4	1.76828E-4	1.58049E-4	1.86658E-4	1.80583E-4	1.82369E-4	1.84005E-4	1.65538E-4	1.75615E-4	1.68836E-4	1.61033E-4	6.93953E-3	1.88361E-4	1.80706E-4	1.83002E-4	1.92539E-4	1.79041E-4	1.73066E-4	1.83323E-4	1.65544E-4	2.92339E-4	1.59121E-4	1.76559E-4	1.87873E-4	1.93286E-4	1.70530E-4	1.72475E-4	1.61278E-4	1.82344E-4	1.67917E-4	1.69401E-4	1.83851E-4	2.01295E-4	1.68886E-4	1.96242E-4	1.99378E-4	1.76709E-4	7.82124E-4	1.58988E-4
